asset_name,candidate_id,method,horizon,target_rate,k_up,k_down,y_up_touch,y_down_touch,touch_regime,count,rate
QQQ,target_h40_rate0p30,target,40,0.3,1.1691919191919191,0.8686868686868686,1.0,1.0,both_touch,150,0.04542701393095094
SPY,fixed_h10_kup1p000_kdn1p000,fixed,10,,1.0,1.0,0.0,0.0,no_touch,1589,0.47689075630252103
SPY,fixed_h10_kup1p000_kdn1p000,fixed,10,,1.0,1.0,0.0,1.0,down_only,819,0.24579831932773108
SPY,fixed_h10_kup1p000_kdn1p000,fixed,10,,1.0,1.0,1.0,0.0,up_only,858,0.2575030012004802
SPY,fixed_h10_kup1p000_kdn1p000,fixed,10,,1.0,1.0,1.0,1.0,both_touch,66,0.019807923169267706
SPY,fixed_h20_kup1p000_kdn1p000,fixed,20,,1.0,1.0,0.0,0.0,no_touch,1477,0.44461167971101745
SPY,fixed_h20_kup1p000_kdn1p000,fixed,20,,1.0,1.0,0.0,1.0,down_only,787,0.23690547862733294
SPY,fixed_h20_kup1p000_kdn1p000,fixed,20,,1.0,1.0,1.0,0.0,up_only,948,0.28537025888019263
SPY,fixed_h20_kup1p000_kdn1p000,fixed,20,,1.0,1.0,1.0,1.0,both_touch,110,0.033112582781456956
SPY,fixed_h40_kup1p000_kdn1p000,fixed,40,,1.0,1.0,0.0,0.0,no_touch,1413,0.42792247122955784
SPY,fixed_h40_kup1p000_kdn1p000,fixed,40,,1.0,1.0,0.0,1.0,down_only,713,0.2159297395517868
SPY,fixed_h40_kup1p000_kdn1p000,fixed,40,,1.0,1.0,1.0,0.0,up_only,1031,0.3122350090854028
SPY,fixed_h40_kup1p000_kdn1p000,fixed,40,,1.0,1.0,1.0,1.0,both_touch,145,0.043912780133252574
SPY,target_h10_rate0p30,target,10,0.3,0.9570707070707071,0.904040404040404,0.0,0.0,no_touch,1424,0.42737094837935174
SPY,target_h10_rate0p30,target,10,0.3,0.9570707070707071,0.904040404040404,0.0,1.0,down_only,912,0.2737094837935174
SPY,target_h10_rate0p30,target,10,0.3,0.9570707070707071,0.904040404040404,1.0,0.0,up_only,904,0.27130852340936373
SPY,target_h10_rate0p30,target,10,0.3,0.9570707070707071,0.904040404040404,1.0,1.0,both_touch,92,0.027611044417767107
SPY,target_h20_rate0p30,target,20,0.3,1.0277777777777777,0.9217171717171717,0.0,0.0,no_touch,1436,0.43226971703792894
SPY,target_h20_rate0p30,target,20,0.3,1.0277777777777777,0.9217171717171717,0.0,1.0,down_only,876,0.2636965683323299
SPY,target_h20_rate0p30,target,20,0.3,1.0277777777777777,0.9217171717171717,1.0,0.0,up_only,894,0.2691149909692956
SPY,target_h20_rate0p30,target,20,0.3,1.0277777777777777,0.9217171717171717,1.0,1.0,both_touch,116,0.034918723660445516
SPY,target_h40_rate0p30,target,40,0.3,1.0984848484848484,0.8863636363636364,0.0,0.0,no_touch,1467,0.44427619624470016
SPY,target_h40_rate0p30,target,40,0.3,1.0984848484848484,0.8863636363636364,0.0,1.0,down_only,851,0.25772259236826167
SPY,target_h40_rate0p30,target,40,0.3,1.0984848484848484,0.8863636363636364,1.0,0.0,up_only,846,0.2562083585705633
SPY,target_h40_rate0p30,target,40,0.3,1.0984848484848484,0.8863636363636364,1.0,1.0,both_touch,138,0.041792852816474865
SOXX,fixed_h10_kup1p000_kdn1p000,fixed,10,,1.0,1.0,0.0,0.0,no_touch,1421,0.4264705882352941
SOXX,fixed_h10_kup1p000_kdn1p000,fixed,10,,1.0,1.0,0.0,1.0,down_only,806,0.2418967587034814
SOXX,fixed_h10_kup1p000_kdn1p000,fixed,10,,1.0,1.0,1.0,0.0,up_only,1048,0.31452581032412963
SOXX,fixed_h10_kup1p000_kdn1p000,fixed,10,,1.0,1.0,1.0,1.0,both_touch,57,0.017106842737094837
SOXX,fixed_h20_kup1p000_kdn1p000,fixed,20,,1.0,1.0,0.0,0.0,no_touch,1378,0.4148103552077062
SOXX,fixed_h20_kup1p000_kdn1p000,fixed,20,,1.0,1.0,0.0,1.0,down_only,755,0.22727272727272727
SOXX,fixed_h20_kup1p000_kdn1p000,fixed,20,,1.0,1.0,1.0,0.0,up_only,1130,0.34015653220951236
SOXX,fixed_h20_kup1p000_kdn1p000,fixed,20,,1.0,1.0,1.0,1.0,both_touch,59,0.017760385310054184
SOXX,fixed_h40_kup1p000_kdn1p000,fixed,40,,1.0,1.0,0.0,0.0,no_touch,1353,0.40975166565717747
SOXX,fixed_h40_kup1p000_kdn1p000,fixed,40,,1.0,1.0,0.0,1.0,down_only,642,0.19442761962447003
SOXX,fixed_h40_kup1p000_kdn1p000,fixed,40,,1.0,1.0,1.0,0.0,up_only,1239,0.37522713506965477
SOXX,fixed_h40_kup1p000_kdn1p000,fixed,40,,1.0,1.0,1.0,1.0,both_touch,68,0.02059357964869776
SOXX,target_h10_rate0p30,target,10,0.3,1.0631313131313131,0.8863636363636364,0.0,0.0,no_touch,1403,0.4210684273709484
SOXX,target_h10_rate0p30,target,10,0.3,1.0631313131313131,0.8863636363636364,0.0,1.0,down_only,921,0.27641056422569027
SOXX,target_h10_rate0p30,target,10,0.3,1.0631313131313131,0.8863636363636364,1.0,0.0,up_only,940,0.28211284513805523
SOXX,target_h10_rate0p30,target,10,0.3,1.0631313131313131,0.8863636363636364,1.0,1.0,both_touch,68,0.02040816326530612
SOXX,target_h20_rate0p30,target,20,0.3,1.1161616161616161,0.8863636363636364,0.0,0.0,no_touch,1376,0.41420830824804333
SOXX,target_h20_rate0p30,target,20,0.3,1.1161616161616161,0.8863636363636364,0.0,1.0,down_only,944,0.28416616496086694
SOXX,target_h20_rate0p30,target,20,0.3,1.1161616161616161,0.8863636363636364,1.0,0.0,up_only,950,0.2859723058398555
SOXX,target_h20_rate0p30,target,20,0.3,1.1161616161616161,0.8863636363636364,1.0,1.0,both_touch,52,0.015653220951234198
SOXX,target_h40_rate0p30,target,40,0.3,1.2045454545454546,0.797979797979798,0.0,0.0,no_touch,1414,0.4282253179890975
SOXX,target_h40_rate0p30,target,40,0.3,1.2045454545454546,0.797979797979798,0.0,1.0,down_only,895,0.2710478497880073
SOXX,target_h40_rate0p30,target,40,0.3,1.2045454545454546,0.797979797979798,1.0,0.0,up_only,907,0.27468201090248334
SOXX,target_h40_rate0p30,target,40,0.3,1.2045454545454546,0.797979797979798,1.0,1.0,both_touch,86,0.02604482132041187
XLK,fixed_h10_kup1p000_kdn1p000,fixed,10,,1.0,1.0,0.0,0.0,no_touch,1462,0.4387755102040816
XLK,fixed_h10_kup1p000_kdn1p000,fixed,10,,1.0,1.0,0.0,1.0,down_only,837,0.25120048019207686
XLK,fixed_h10_kup1p000_kdn1p000,fixed,10,,1.0,1.0,1.0,0.0,up_only,965,0.28961584633853543
XLK,fixed_h10_kup1p000_kdn1p000,fixed,10,,1.0,1.0,1.0,1.0,both_touch,68,0.02040816326530612
XLK,fixed_h20_kup1p000_kdn1p000,fixed,20,,1.0,1.0,0.0,0.0,no_touch,1373,0.41330523780854905
XLK,fixed_h20_kup1p000_kdn1p000,fixed,20,,1.0,1.0,0.0,1.0,down_only,809,0.24352799518362434
XLK,fixed_h20_kup1p000_kdn1p000,fixed,20,,1.0,1.0,1.0,0.0,up_only,1051,0.3163756773028296
XLK,fixed_h20_kup1p000_kdn1p000,fixed,20,,1.0,1.0,1.0,1.0,both_touch,89,0.02679108970499699
XLK,fixed_h40_kup1p000_kdn1p000,fixed,40,,1.0,1.0,0.0,0.0,no_touch,1301,0.3940036341611145
XLK,fixed_h40_kup1p000_kdn1p000,fixed,40,,1.0,1.0,0.0,1.0,down_only,672,0.20351302241066022
XLK,fixed_h40_kup1p000_kdn1p000,fixed,40,,1.0,1.0,1.0,0.0,up_only,1180,0.35735917625681407
XLK,fixed_h40_kup1p000_kdn1p000,fixed,40,,1.0,1.0,1.0,1.0,both_touch,149,0.04512416717141127
XLK,target_h10_rate0p30,target,10,0.3,1.01010101010101,0.9217171717171717,0.0,0.0,no_touch,1393,0.4180672268907563
XLK,target_h10_rate0p30,target,10,0.3,1.01010101010101,0.9217171717171717,0.0,1.0,down_only,923,0.2770108043217287
XLK,target_h10_rate0p30,target,10,0.3,1.01010101010101,0.9217171717171717,1.0,0.0,up_only,942,0.28271308523409366
XLK,target_h10_rate0p30,target,10,0.3,1.01010101010101,0.9217171717171717,1.0,1.0,both_touch,74,0.02220888355342137
XLK,target_h20_rate0p30,target,20,0.3,1.0808080808080809,0.9217171717171717,0.0,0.0,no_touch,1429,0.43016255267910897
XLK,target_h20_rate0p30,target,20,0.3,1.0808080808080809,0.9217171717171717,0.0,1.0,down_only,896,0.26971703792895846
XLK,target_h20_rate0p30,target,20,0.3,1.0808080808080809,0.9217171717171717,1.0,0.0,up_only,904,0.2721252257676099
XLK,target_h20_rate0p30,target,20,0.3,1.0808080808080809,0.9217171717171717,1.0,1.0,both_touch,93,0.027995183624322698
XLK,target_h40_rate0p30,target,40,0.3,1.1691919191919191,0.8686868686868686,0.0,0.0,no_touch,1461,0.44245911568746216
XLK,target_h40_rate0p30,target,40,0.3,1.1691919191919191,0.8686868686868686,0.0,1.0,down_only,847,0.25651120533010296
XLK,target_h40_rate0p30,target,40,0.3,1.1691919191919191,0.8686868686868686,1.0,0.0,up_only,855,0.2589339794064204
XLK,target_h40_rate0p30,target,40,0.3,1.1691919191919191,0.8686868686868686,1.0,1.0,both_touch,139,0.042095699576014535
