Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2013-03-15,SOXX,sector_etf,prob_high_vol_raw,0.291427680850029,0.2708949271978196,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.82,0.82,-0.0032602226394048,-0.0032602226394048,-0.0041183609064437,0.0539700101763735,0.7252323051966075,0,False
2013-03-18,SOXX,sector_etf,prob_high_vol_raw,0.3023370414972305,0.2787554557726723,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0110605454132123,0.0110605454132123,0.0132666037845599,0.052880346992091,0.7423143902694108,0,False
2013-03-19,SOXX,sector_etf,prob_high_vol_raw,0.3183246776461601,0.2886477612410443,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0136529273208773,-0.0136529273208773,-0.0161534471673273,0.0509807681643719,0.7599566400696223,0,False
2013-03-20,SOXX,sector_etf,prob_high_vol_raw,0.3110782876610756,0.2942553928460521,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0095572311324622,0.0095572311324622,0.0110609870786015,0.0504194794532658,0.7699072644985725,0,False
2013-03-21,SOXX,sector_etf,prob_high_vol_raw,0.3261576399207115,0.302230954614717,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.000841907955767,-0.000841907955767,-0.0010458041155254,0.0492635079400656,0.780661857222677,0,False
2013-03-22,SOXX,sector_etf,prob_high_vol_raw,0.3373664975166321,0.3110148403401958,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.82,0.82,0.0067489065346565,0.0067489065346565,0.0077263454583083,0.0490440676455802,0.7798522321811986,0,False
2013-03-25,SOXX,sector_etf,prob_high_vol_raw,0.3205080315470696,0.3133881381419142,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0021381982692131,0.0021381982692131,0.0020441346487285,0.0505105993553709,0.7694002521176473,0,False
2013-03-26,SOXX,sector_etf,prob_high_vol_raw,0.3087448082864285,0.3122273056780428,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0056908057038525,0.0056908057038525,0.0068016023566443,0.0518594448632462,0.7609521231716203,0,False
2013-03-27,SOXX,sector_etf,prob_high_vol_raw,0.273862174898386,0.3026360229831286,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0173431453787712,-0.0173431453787712,-0.020435315780431,0.0532608518868781,0.753926366684341,0,False
2013-03-28,SOXX,sector_etf,prob_high_vol_raw,0.2769453890621662,0.296213364502888,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0077289623225286,-0.0077289623225286,-0.0087928299699884,0.0546159164497588,0.7500928509475246,0,False
2013-04-01,SOXX,sector_etf,prob_high_vol_raw,0.2339611984789371,0.2806503229969003,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.82,0.82,-0.0169816109574084,-0.0169816109574084,-0.0201775428227559,0.0533590783320585,0.7615513329609959,0,False
2013-04-02,SOXX,sector_etf,prob_high_vol_raw,0.2690614446997642,0.2777531034226163,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0116607998985944,0.0116607998985944,0.0131366795811749,0.0522475605257678,0.7729563833251056,0,False
2013-04-03,SOXX,sector_etf,prob_high_vol_raw,0.239409314841032,0.2681671562772202,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0042238949781052,-0.0042238949781052,-0.0052566137988163,0.0515024547302305,0.7805512652709955,0,False
2013-04-04,SOXX,sector_etf,prob_high_vol_raw,0.2394977159798145,0.2609997962028688,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0101589507693985,0.0101589507693985,0.0121541127740552,0.0523919677595849,0.7798377008116417,0,False
2013-04-05,SOXX,sector_etf,prob_high_vol_raw,0.208296225965023,0.2478239036434073,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0082659443290775,0.0082659443290775,0.0095723856771401,0.0518909077221679,0.7811951443081584,0,False
2013-04-08,SOXX,sector_etf,prob_high_vol_raw,0.2134180426597595,0.2392224383974954,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0188937866265307,0.0188937866265307,0.0224096946769938,0.0521174830504669,0.7813660872759267,0,False
2013-04-09,SOXX,sector_etf,prob_high_vol_raw,0.2214963257312774,0.2347909102309409,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0039697325727828,-0.0039697325727828,-0.0047213816431622,0.0535941102818523,0.7786127112424284,0,False
2013-04-10,SOXX,sector_etf,prob_high_vol_raw,0.2014152035117149,0.2264469835511344,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0029794400229732,-0.0029794400229732,-0.0040656171701413,0.0566814226100581,0.7716894430645582,0,False
2013-04-11,SOXX,sector_etf,prob_high_vol_raw,0.2044164426624775,0.2209393483289701,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.020716933357328,-0.020716933357328,-0.024323611900835,0.0661938511930333,0.7608563598773029,0,False
2013-04-12,SOXX,sector_etf,prob_high_vol_raw,0.239452014118433,0.2255675147763359,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0174321213956754,0.0174321213956754,0.0205717696704328,0.0725655735212099,0.7562431248952332,0,False
2013-04-15,SOXX,sector_etf,prob_high_vol_raw,0.3670469544827938,0.2609373747029504,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.82,0.82,-0.0286261397881376,-0.0286261397881376,-0.0334815733410507,0.0853850017927237,0.7418890277935704,0,False
2013-04-16,SOXX,sector_etf,prob_high_vol_raw,0.3440295025706291,0.2817104066698701,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0072558738828085,-0.0072558738828085,-0.0084830949666122,0.0971270496413524,0.7275816297490021,0,False
2013-04-17,SOXX,sector_etf,prob_high_vol_raw,0.3340374052524567,0.2947921563155167,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0063984096838187,0.0063984096838187,0.0074860085679036,0.1264027874742012,0.6951261681287453,0,False
2013-04-18,SOXX,sector_etf,prob_high_vol_raw,0.3680872417986393,0.3131159276862974,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0093319233190396,0.0093319233190396,0.0107926050992996,0.1541655654691259,0.6615681569988023,0,False
2013-04-19,SOXX,sector_etf,prob_high_vol_raw,0.3753609783947468,0.3286771903634098,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0177042160023606,0.0177042160023606,0.0206544832060351,0.1784208040133318,0.6304948477495509,0,False
