candidate_name,task,horizon,feature_set,model_type,calibration_method,k_mdd,high_vol_quantile,feature_count,feature_cols,fit_train_rows,fit_core_train_rows,fit_calibration_rows,fit_holdout_rows,fit_train_positive_rate,fit_holdout_positive_rate,raw_eval_rows,raw_positive_count,raw_negative_count,raw_positive_rate,raw_roc_auc,raw_inverse_roc_auc,raw_probability_polarity,raw_pr_auc,raw_pr_gain,raw_pr_ratio,raw_brier,raw_brier_baseline,raw_brier_skill,raw_ece,raw_precision_at_0_5,raw_recall_at_0_5,raw_f1_at_0_5,raw_prob_mean,raw_prob_std,eval_rows,positive_count,negative_count,positive_rate,roc_auc,inverse_roc_auc,probability_polarity,pr_auc,pr_gain,pr_ratio,brier,brier_baseline,brier_skill,ece,precision_at_0_5,recall_at_0_5,f1_at_0_5,prob_mean,prob_std,signal_quantile,signal_threshold,signal_count,event_count,event_recall_at_q,event_precision_at_q,false_alarm_rate_at_q,score,status
ro_h10_k1p25_down_core_extratrees_sigmoid,risk_off,10,down_core,extratrees,sigmoid,1.25,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,845,0.14995822890559732,0.13372781065088757,845,113,732,0.13372781065088757,0.6560157647855311,0.3439842352144688,normal_better,0.2185734512245458,0.08484564057365823,1.6344651883605417,0.21347150575530077,0.11584468330940793,-0.842738912627891,0.3180027101005676,0.23605150214592274,0.48672566371681414,0.3179190751445087,0.4517305207514551,0.09711435739977342,845,113,732,0.13372781065088757,0.6560157647855311,0.3439842352144688,normal_better,0.2185734512245458,0.08484564057365823,1.6344651883605417,0.12207934321040075,0.11584468330940793,-0.05381912853385562,0.09845500491793831,0.0,0.0,0.0,0.23218281556882583,0.03507679245031458,0.75,0.2523729790867194,212,113,0.45132743362831856,0.24056603773584906,0.7594339622641509,0.10222971226042815,ok
ro_h10_k1p25_compact_mixed_extratrees_sigmoid,risk_off,10,compact_mixed,extratrees,sigmoid,1.25,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,845,0.14970809007506256,0.13372781065088757,845,113,732,0.13372781065088757,0.6576236761932395,0.3423763238067605,normal_better,0.20849616665149745,0.07476835600060988,1.559108502836419,0.2226813705125316,0.11584468330940793,-0.9222407464119442,0.3315803211990403,0.20170454545454544,0.6283185840707964,0.3053763440860215,0.46530813184992786,0.090609771418096,845,113,732,0.13372781065088757,0.6576236761932395,0.3423763238067605,normal_better,0.20849616665149745,0.07476835600060988,1.559108502836419,0.12147339890202188,0.11584468330940793,-0.04858846717704157,0.09308504701456247,0.0,0.0,0.0,0.22681285766545004,0.03275058975907122,0.75,0.2516746390611075,212,113,0.39823008849557523,0.21226415094339623,0.7877358490566038,0.09583338141321175,ok
ro_h40_k2p0_vol_risk_core_extratrees_sigmoid,risk_off,40,vol_risk_core,extratrees,sigmoid,2.0,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,815,0.06474519632414369,0.033128834355828224,815,27,788,0.033128834355828224,0.657501410039481,0.3424985899605189,normal_better,0.06630968917276223,0.033180854816934,2.001570247251897,0.14533833135230645,0.03203131469005232,-3.537382644410873,0.2980491788212208,0.047337278106508875,0.2962962962962963,0.08163265306122448,0.331178013177049,0.17481533041398262,815,27,788,0.033128834355828224,0.657501410039481,0.3424985899605189,normal_better,0.06630968917276223,0.033180854816934,2.001570247251897,0.03328086353888386,0.03203131469005232,-0.039010226739759846,0.032880208740305894,0.0,0.0,0.0,0.0660090430961341,0.03781594803133969,0.75,0.09666978833363013,204,27,0.2962962962962963,0.0392156862745098,0.9607843137254902,0.07307165613522873,ok
ro_h10_k1p0_vol_risk_core_extratrees_sigmoid,risk_off,10,vol_risk_core,extratrees,sigmoid,1.0,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,845,0.214703425229741,0.1893491124260355,845,160,685,0.1893491124260355,0.6514644160583941,0.3485355839416059,normal_better,0.27239502081775724,0.08304590839172174,1.4385862036937804,0.21719815942703358,0.15349602604950807,-0.4150083557015296,0.2653002006405189,0.259375,0.51875,0.3458333333333333,0.45464931306655443,0.09764883171440622,845,160,685,0.1893491124260355,0.6514644160583941,0.3485355839416059,normal_better,0.27239502081775724,0.08304590839172174,1.4385862036937804,0.1654190959501589,0.15349602604950807,-0.07767673344719173,0.11507709673593346,0.0,0.0,0.0,0.304426209161969,0.00845977762075529,0.75,0.30995847962101697,212,160,0.34375,0.25943396226415094,0.7405660377358491,0.06508578880162122,ok
ro_h20_k2p0_down_core_extratrees_sigmoid,risk_off,20,down_core,extratrees,sigmoid,2.0,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,835,0.06474519632414369,0.041916167664670656,835,35,800,0.041916167664670656,0.7537678571428571,0.24623214285714284,normal_better,0.08999898958435047,0.048082821919679816,2.1471187515123615,0.16131826211127562,0.04015920255297788,-3.016968760733362,0.3387676711405478,0.10236220472440945,0.37142857142857144,0.16049382716049382,0.3806838388052184,0.12051466587417552,835,35,800,0.041916167664670656,0.7537678571428571,0.24623214285714284,normal_better,0.08999898958435047,0.048082821919679816,2.1471187515123615,0.04451390511375501,0.04015920255297788,-0.10843598189063708,0.05468929697446999,0.0,0.0,0.0,0.09660546463914065,0.08165381548818317,0.75,0.14077513889330953,209,35,0.4857142857142857,0.08133971291866028,0.9186602870813397,0.06322753107307619,ok
ro_h10_k1p5_vol_risk_core_hgb_sigmoid,risk_off,10,vol_risk_core,hgb,sigmoid,1.5,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,845,0.1023391812865497,0.08875739644970414,845,75,770,0.08875739644970414,0.6214112554112554,0.3785887445887446,normal_better,0.11972576192116977,0.030968365471465628,1.3489102509785127,0.09969716543104279,0.08087952102517418,-0.23266265882078496,0.08415182107634189,0.06060606060606061,0.02666666666666667,0.037037037037037035,0.1111629434753988,0.1515268918161589,845,75,770,0.08875739644970414,0.6214112554112554,0.3785887445887446,normal_better,0.11972576192116977,0.030968365471465628,1.3489102509785127,0.08262085422866024,0.08087952102517418,-0.021529964339725316,0.047710364105018395,0.0,0.0,0.0,0.13646776055472254,0.03749690858477591,0.75,0.1583933864298479,212,75,0.36,0.12735849056603774,0.8726415094339622,0.06177302952059163,ok
ro_h10_k2p0_vol_risk_core_extratrees_sigmoid,risk_off,10,vol_risk_core,extratrees,sigmoid,2.0,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,845,0.05847953216374269,0.04142011834319527,845,35,810,0.04142011834319527,0.6534744268077601,0.34652557319223987,normal_better,0.0661684229106254,0.02474830456743013,1.5974947816993845,0.1974089962842937,0.03970449213963097,-3.9719562106487762,0.38919163705340604,0.08108108108108109,0.6,0.14285714285714285,0.43061175539660124,0.10314375112265704,845,35,810,0.04142011834319527,0.6534744268077601,0.34652557319223987,normal_better,0.0661684229106254,0.02474830456743013,1.5974947816993845,0.04114231318303342,0.03970449213963097,-0.0362130571610384,0.03612759852688276,0.0,0.0,0.0,0.07754771687007804,0.043070757448582624,0.75,0.10963920768397405,212,35,0.42857142857142855,0.07075471698113207,0.9292452830188679,0.05958281383054548,ok
ro_h10_k1p0_compact_mixed_extratrees_sigmoid,risk_off,10,compact_mixed,extratrees,sigmoid,1.0,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,845,0.21434528773978315,0.1893491124260355,845,160,685,0.1893491124260355,0.64007299270073,0.3599270072992701,normal_better,0.27046822501707474,0.08111911259103924,1.428410313371426,0.22677388980844063,0.15349602604950807,-0.4773925791101443,0.2814910340483082,0.2644628099173554,0.6,0.367112810707457,0.47084014647434375,0.08759616177684448,845,160,685,0.1893491124260355,0.64007299270073,0.3599270072992701,normal_better,0.27046822501707474,0.08111911259103924,1.428410313371426,0.16535453564554387,0.15349602604950807,-0.07725613425464828,0.11981468428390459,0.0,0.0,0.0,0.3091637967099401,0.018240187588252552,0.75,0.32124958892318073,212,160,0.34375,0.25943396226415094,0.7405660377358491,0.054551688840323305,ok
ro_h40_k2p0_vol_risk_core_hgb_sigmoid,risk_off,40,vol_risk_core,hgb,sigmoid,2.0,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,815,0.06474519632414369,0.033128834355828224,815,27,788,0.033128834355828224,0.6267860500094002,0.37321394999059976,normal_better,0.04157298461609982,0.008444150260271593,1.2548882393378278,0.0714412656918693,0.03203131469005232,-1.2303569610914589,0.09289526803975978,0.0,0.0,0.0,0.09356193102120472,0.1816487968802337,815,27,788,0.033128834355828224,0.6267860500094002,0.37321394999059976,normal_better,0.04157298461609982,0.008444150260271593,1.2548882393378278,0.03275877709345457,0.03203131469005232,-0.02271097550760781,0.014926646222602043,0.0,0.0,0.0,0.04805548057843027,0.024056578104792184,0.75,0.06228346428919353,204,27,0.25925925925925924,0.03431372549019608,0.9656862745098039,0.04588495177619868,ok
ro_h60_k1p25_down_core_extratrees_sigmoid,risk_off,60,down_core,extratrees,sigmoid,1.25,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,795,0.16374269005847952,0.1220125786163522,795,97,698,0.1220125786163522,0.7664017960003545,0.23359820399964554,normal_better,0.260860699277001,0.1388481206606488,2.1379820198475854,0.17763596754907657,0.10712550927574067,-0.6582041826456313,0.2746771723227321,0.2245762711864407,0.5463917525773195,0.3183183183183183,0.3966897509390842,0.15551755626302374,795,97,698,0.1220125786163522,0.7664017960003545,0.23359820399964554,normal_better,0.260860699277001,0.1388481206606488,2.1379820198475854,0.13029595397911306,0.10712550927574067,-0.21629250455866433,0.1769251136987268,0.0,0.0,0.0,0.298937692315079,0.07683069230292018,0.75,0.357243915492899,199,97,0.44329896907216493,0.21608040201005024,0.7839195979899497,0.03671801758312275,ok
ro_h60_k1p5_down_core_hgb_sigmoid,risk_off,60,down_core,hgb,sigmoid,1.5,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,795,0.12364243943191311,0.06792452830188679,795,54,741,0.06792452830188679,0.7801019643124906,0.21989803568750937,normal_better,0.16723188870079922,0.09930736039891243,2.4620250280950997,0.14142557531663869,0.06331078675685298,-1.2338306402633719,0.1513847137966272,0.1366906474820144,0.35185185185185186,0.19689119170984457,0.21930924209851402,0.285123112210592,795,54,741,0.06792452830188679,0.7801019643124906,0.21989803568750937,normal_better,0.16723188870079922,0.09930736039891243,2.4620250280950997,0.07641301281226687,0.06331078675685298,-0.20695092774211443,0.11149273225811206,0.0,0.0,0.0,0.17941726055999885,0.10672218230142097,0.75,0.24067086229843265,199,54,0.5555555555555556,0.1507537688442211,0.8492462311557789,0.026314728883443474,ok
ro_h10_k1p5_compact_mixed_hgb_sigmoid,risk_off,10,compact_mixed,hgb,sigmoid,1.5,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,845,0.10216847372810675,0.08875739644970414,845,75,770,0.08875739644970414,0.632008658008658,0.367991341991342,normal_better,0.12164651112393693,0.03288911467423279,1.3705506919963562,0.10955638293754418,0.08087952102517418,-0.3545627069606925,0.10546299870380216,0.12962962962962962,0.09333333333333334,0.10852713178294573,0.14909085499482883,0.1828293875897666,845,75,770,0.08875739644970414,0.632008658008658,0.367991341991342,normal_better,0.12164651112393693,0.03288911467423279,1.3705506919963562,0.08602751417634044,0.08087952102517418,-0.06365014389197388,0.06855279564387326,0.0,0.0,0.0,0.1573101920935774,0.06737618317532079,0.75,0.19845510198340413,212,75,0.37333333333333335,0.1320754716981132,0.8679245283018868,0.01741145930176769,ok
ro_h10_k1p75_vol_risk_core_hgb_sigmoid,risk_off,10,vol_risk_core,hgb,sigmoid,1.75,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,845,0.07518796992481203,0.05798816568047337,845,49,796,0.05798816568047337,0.5899138549892319,0.41008614501076807,normal_better,0.13014861386312723,0.07216044818265385,2.244399565598827,0.06176240504118836,0.054625538321487345,-0.13065073478449696,0.06383140467482881,0.0,0.0,0.0,0.08261251055590663,0.10259204990089212,845,49,796,0.05798816568047337,0.5899138549892319,0.41008614501076807,normal_better,0.13014861386312723,0.07216044818265385,2.244399565598827,0.06041800822241439,0.054625538321487345,-0.10603959391368667,0.06333032100700893,0.0,0.0,0.0,0.11859212555980352,0.06739599906430459,0.75,0.16340234236183193,212,49,0.30612244897959184,0.07075471698113207,0.9292452830188679,0.015492845351405583,ok
ro_h10_k1p25_vol_risk_core_hgb_sigmoid,risk_off,10,vol_risk_core,hgb,sigmoid,1.25,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,845,0.14995822890559732,0.13372781065088757,845,113,732,0.13372781065088757,0.635185453842062,0.36481454615793796,normal_better,0.17541975228961162,0.041691941638724056,1.3117671742010781,0.1284729607433797,0.11584468330940793,-0.10901041871937323,0.07483106520584819,0.1282051282051282,0.04424778761061947,0.06578947368421052,0.1400446386489341,0.14878385991539222,845,113,732,0.13372781065088757,0.635185453842062,0.36481454615793796,normal_better,0.17541975228961162,0.041691941638724056,1.3117671742010781,0.12393674992773886,0.11584468330940793,-0.06985272338064874,0.1017040857624368,0.0,0.0,0.0,0.23543189641332443,0.041769015992357876,0.75,0.26531034058646263,212,113,0.36283185840707965,0.19339622641509435,0.8066037735849056,0.009425873117249968,ok
