date,BIL,IEF,QQQ,SOXX,SPY,XLK
2013-02-12,91.62000274658203,106.05999755859375,67.7300033569336,19.293333053588867,152.02000427246094,14.944999694824219
2013-02-13,91.5999984741211,105.69000244140625,67.97000122070312,19.333332061767578,152.14999389648438,14.9399995803833
2013-02-14,91.62000274658203,106.13999938964844,67.94999694824219,19.53333282470703,152.2899932861328,14.899999618530273
2013-02-15,91.5999984741211,106.04000091552734,67.75,19.426666259765625,152.11000061035156,14.890000343322754
2013-02-19,91.5999984741211,105.87000274658203,68.23999786376953,19.649999618530273,153.25,14.989999771118164
2013-02-20,91.62000274658203,106.0999984741211,67.19000244140625,19.229999542236328,151.33999633789062,14.78499984741211
2013-02-21,91.5999984741211,106.30999755859375,66.47000122070312,18.8700008392334,150.4199981689453,14.664999961853027
2013-02-22,91.62000274658203,106.44000244140625,67.13999938964844,19.266666412353516,151.88999938964844,14.845000267028809
2013-02-25,91.5999984741211,107.26000213623047,66.30999755859375,18.899999618530273,149.0,14.635000228881836
2013-02-26,91.5999984741211,107.05999755859375,66.55999755859375,19.02666664123535,150.02000427246094,14.720000267028809
2013-02-27,91.62000274658203,107.01000213623047,67.23999786376953,19.34000015258789,151.91000366210938,14.845000267028809
2013-02-28,91.62000274658203,107.16000366210938,67.0999984741211,19.35333251953125,151.61000061035156,14.8149995803833
2013-03-01,91.62000274658203,107.30000305175781,67.37999725341797,19.273332595825195,152.11000061035156,14.84000015258789
2013-03-04,91.5999984741211,107.05000305175781,67.68000030517578,19.219999313354492,152.9199981689453,14.885000228881836
2013-03-05,91.62000274658203,106.94000244140625,68.68000030517578,19.59666633605957,154.2899932861328,15.09000015258789
2013-03-06,91.5999984741211,106.5999984741211,68.51000213623047,19.6200008392334,154.5,15.079999923706055
2013-03-07,91.62000274658203,106.19000244140625,68.69000244140625,19.709999084472656,154.77999877929688,15.114999771118164
2013-03-08,91.5999984741211,105.6500015258789,68.7699966430664,19.73666763305664,155.44000244140625,15.145000457763672
2013-03-11,91.62000274658203,105.69999694824219,68.97000122070312,19.75666618347168,156.02999877929688,15.180000305175781
2013-03-12,91.5999984741211,105.98999786376953,68.72000122070312,19.84000015258789,155.67999267578125,15.125
2013-03-13,91.62000274658203,105.9000015258789,68.62999725341797,19.899999618530273,155.89999389648438,15.114999771118164
2013-03-14,91.62000274658203,105.93000030517578,68.86000061035156,20.003332138061523,156.72999572753906,15.225000381469727
2013-03-15,91.62000274658203,106.30000305175781,68.51000213623047,19.676666259765625,155.8300018310547,15.100000381469727
2013-03-18,91.5999984741211,106.6500015258789,68.36000061035156,19.426666259765625,154.97000122070312,15.104999542236328
2013-03-19,91.5999984741211,106.9800033569336,68.2300033569336,19.34666633605957,154.61000061035156,15.085000038146973
2013-03-20,91.5999984741211,106.56999969482422,68.70999908447266,19.60333251953125,155.69000244140625,15.15999984741211
2013-03-21,91.5999984741211,106.8499984741211,67.93000030517578,19.286666870117188,154.36000061035156,14.989999771118164
2013-03-22,91.62000274658203,106.88999938964844,68.58999633789062,19.5,155.60000610351562,15.085000038146973
2013-03-25,91.5999984741211,106.97000122070312,68.33999633789062,19.413333892822266,154.9499969482422,15.050000190734863
2013-03-26,91.62000274658203,107.08000183105469,68.70999908447266,19.56333351135254,156.19000244140625,15.145000457763672
2013-03-27,91.5999984741211,107.54000091552734,68.80000305175781,19.60333251953125,156.19000244140625,15.104999542236328
2013-03-28,91.62000274658203,107.33999633789062,68.97000122070312,19.73666763305664,156.6699981689453,15.135000228881836
2013-04-01,91.5999984741211,107.4800033569336,68.5,19.333332061767578,156.0500030517578,15.03499984741211
2013-04-02,91.62000274658203,107.2699966430664,69.04000091552734,19.163333892822266,156.82000732421875,15.095000267028809
2013-04-03,91.5999984741211,107.72000122070312,68.41000366210938,18.77666664123535,155.22999572753906,14.975000381469727
2013-04-04,91.5999984741211,108.1500015258789,68.43000030517578,19.023332595825195,155.86000061035156,14.979999542236328
2013-04-05,91.62000274658203,108.48999786376953,67.86000061035156,18.92333221435547,155.16000366210938,14.864999771118164
2013-04-08,91.62000274658203,108.13999938964844,68.22000122070312,19.15333366394043,156.2100067138672,14.930000305175781
2013-04-09,91.62000274658203,108.18000030517578,68.68000030517578,19.336666107177734,156.75,15.03499984741211
2013-04-10,91.62000274658203,107.7300033569336,70.0199966430664,19.770000457763672,158.6699981689453,15.300000190734863
2013-04-11,91.5999984741211,107.8499984741211,69.98999786376953,19.676666259765625,159.19000244140625,15.25
2013-04-12,91.62000274658203,108.44999694824219,69.94000244140625,19.59666633605957,158.8000030517578,15.1850004196167
2013-04-15,91.62000274658203,108.69000244140625,68.55999755859375,19.1200008392334,155.1199951171875,14.9350004196167
2013-04-16,91.62000274658203,108.37999725341797,69.47000122070312,19.51333236694336,157.41000366210938,15.119999885559082
2013-04-17,91.62000274658203,108.58000183105469,68.11000061035156,18.860000610351562,155.11000061035156,14.8100004196167
2013-04-18,91.5999984741211,108.63999938964844,67.16999816894531,18.700000762939453,154.13999938964844,14.654999732971191
2013-04-19,91.62000274658203,108.58000183105469,68.08999633789062,18.84000015258789,155.47999572753906,14.675000190734863
2013-04-22,91.62000274658203,108.63999938964844,68.79000091552734,19.043333053588867,156.1699981689453,14.789999961853027
2013-04-23,91.62000274658203,108.56999969482422,69.44999694824219,19.43666648864746,157.77999877929688,14.949999809265137
2013-04-24,91.62000274658203,108.62000274658203,69.41999816894531,19.68666648864746,157.8800048828125,14.975000381469727
2013-04-25,91.5999984741211,108.5,69.79000091552734,19.8799991607666,158.52000427246094,15.024999618530273
2013-04-26,91.5999984741211,108.88999938964844,69.56999969482422,19.68666648864746,158.24000549316406,15.020000457763672
2013-04-29,91.5999984741211,108.8499984741211,70.20999908447266,19.93000030517578,159.3000030517578,15.234999656677246
2013-04-30,91.5999984741211,108.83000183105469,70.72000122070312,20.083332061767578,159.67999267578125,15.399999618530273
2013-05-01,91.5999984741211,109.05000305175781,70.38999938964844,19.926666259765625,158.27999877929688,15.265000343322754
2013-05-02,91.62000274658203,109.05000305175781,71.27999877929688,20.190000534057617,159.75,15.460000038146973
2013-05-03,91.5999984741211,108.12000274658203,72.12000274658203,20.34666633605957,161.3699951171875,15.604999542236328
2013-05-06,91.5999984741211,107.9800033569336,72.4000015258789,20.50666618347168,161.77999877929688,15.680000305175781
2013-05-07,91.5999984741211,107.83000183105469,72.36000061035156,20.523332595825195,162.60000610351562,15.670000076293945
2013-05-08,91.62000274658203,107.95999908447266,72.70999908447266,20.74333381652832,163.33999633789062,15.795000076293945
2013-05-09,91.62000274658203,107.94000244140625,72.61000061035156,20.89666748046875,162.8800048828125,15.75
2013-05-10,91.5999984741211,107.33000183105469,73.05000305175781,21.079999923706055,163.41000366210938,15.795000076293945
2013-05-13,91.62000274658203,107.13999938964844,73.13999938964844,20.876667022705078,163.5399932861328,15.755000114440918
2013-05-14,91.5999984741211,106.70999908447266,73.5199966430664,20.97333335876465,165.22999572753906,15.805000305175781
2013-05-15,91.5999984741211,106.98999786376953,73.66999816894531,21.176666259765625,166.1199951171875,15.854999542236328
2013-05-16,91.5999984741211,107.5,73.58999633789062,21.02666664123535,165.33999633789062,15.9399995803833
2013-05-17,91.62000274658203,106.91999816894531,74.30000305175781,21.296667098999023,166.94000244140625,16.100000381469727
2013-05-20,91.5999984741211,106.83999633789062,74.19000244140625,21.25666618347168,166.92999267578125,16.100000381469727
2013-05-21,91.62000274658203,107.12000274658203,74.2699966430664,21.253332138061523,167.1699981689453,16.049999237060547
2013-05-22,91.62000274658203,106.2699966430664,73.62000274658203,20.916667938232422,165.92999267578125,15.875
2013-05-23,91.62000274658203,106.37999725341797,73.44999694824219,20.920000076293945,165.4499969482422,15.869999885559082
2013-05-24,91.62000274658203,106.41999816894531,73.41000366210938,20.913333892822266,165.30999755859375,15.845000267028809
2013-05-28,91.5999984741211,105.16999816894531,73.88999938964844,21.10333251953125,166.3000030517578,15.920000076293945
2013-05-29,91.62000274658203,105.5999984741211,73.54000091552734,21.183332443237305,165.22000122070312,15.880000114440918
2013-05-30,91.5999984741211,105.61000061035156,73.93000030517578,21.510000228881836,165.8300018310547,15.979999542236328
2013-05-31,91.62000274658203,105.31999969482422,73.25,21.226667404174805,163.4499969482422,15.829999923706055
2013-06-03,91.62000274658203,105.33000183105469,73.37999725341797,21.303333282470703,164.35000610351562,15.90999984741211
2013-06-04,91.62000274658203,105.05999755859375,73.0,21.399999618530273,163.55999755859375,15.84000015258789
2013-06-05,91.62000274658203,105.56999969482422,72.05000305175781,21.073333740234375,161.27000427246094,15.6850004196167
2013-06-06,91.5999984741211,105.69999694824219,72.4000015258789,21.043333053588867,162.72999572753906,15.720000267028809
2013-06-07,91.62000274658203,104.87999725341797,73.38999938964844,21.356666564941406,164.8000030517578,15.864999771118164
2013-06-10,91.5999984741211,104.62000274658203,73.41999816894531,21.48666763305664,164.8000030517578,15.899999618530273
2013-06-11,91.62000274658203,104.87999725341797,72.69000244140625,21.003332138061523,163.10000610351562,15.734999656677246
2013-06-12,91.5999984741211,104.41000366210938,71.8499984741211,20.760000228881836,161.75,15.630000114440918
2013-06-13,91.62000274658203,105.19999694824219,72.76000213623047,21.183332443237305,164.2100067138672,15.8100004196167
2013-06-14,91.5999984741211,105.33999633789062,72.27999877929688,21.09666633605957,163.17999267578125,15.6899995803833
2013-06-17,91.5999984741211,105.08999633789062,72.9800033569336,21.40333366394043,164.44000244140625,15.835000038146973
2013-06-18,91.5999984741211,105.02999877929688,73.58000183105469,21.75666618347168,165.74000549316406,15.960000038146973
2013-06-19,91.5999984741211,103.58999633789062,72.76000213623047,21.5,163.4499969482422,15.774999618530273
2013-06-20,91.5999984741211,103.12000274658203,71.02999877929688,20.81999969482422,159.39999389648438,15.425000190734863
2013-06-21,91.62000274658203,102.02999877929688,70.43000030517578,20.90999984741211,159.07000732421875,15.255000114440918
2013-06-24,91.62000274658203,101.77999877929688,69.7300033569336,20.463333129882812,157.05999755859375,15.069999694824219
2013-06-25,91.62000274658203,101.66000366210938,70.23999786376953,20.963333129882812,158.57000732421875,15.194999694824219
2013-06-26,91.62000274658203,102.06999969482422,70.87000274658203,21.02666664123535,160.13999938964844,15.28499984741211
2013-06-27,91.5999984741211,102.62000274658203,71.16999816894531,21.100000381469727,161.0800018310547,15.359999656677246
2013-06-28,91.5999984741211,102.5,71.2699966430664,21.17333221435547,160.4199981689453,15.295000076293945
2013-07-01,91.62000274658203,102.4000015258789,71.70999908447266,21.14666748046875,161.36000061035156,15.375
2013-07-02,91.5999984741211,102.44000244140625,71.73999786376953,21.176666259765625,161.2100067138672,15.399999618530273
2013-07-03,91.62000274658203,102.23999786376953,72.02999877929688,21.273332595825195,161.27999877929688,15.489999771118164
2013-07-05,91.62000274658203,100.5199966430664,72.58000183105469,21.549999237060547,163.02000427246094,15.59000015258789
2013-07-08,91.58000183105469,101.11000061035156,72.6500015258789,21.1200008392334,163.9499969482422,15.579999923706055
2013-07-09,91.58000183105469,101.27999877929688,73.08999633789062,21.34666633605957,165.1300048828125,15.640000343322754
2013-07-10,91.58000183105469,100.91999816894531,73.51000213623047,21.566667556762695,165.19000244140625,15.6899995803833
2013-07-11,91.58000183105469,101.93000030517578,74.97000122070312,22.036666870117188,167.44000244140625,15.954999923706055
2013-07-12,91.58000183105469,101.8499984741211,75.30000305175781,22.156667709350586,167.50999450683594,15.96500015258789
2013-07-15,91.58000183105469,102.16999816894531,75.47000122070312,22.156667709350586,168.14999389648438,16.010000228881836
2013-07-16,91.58000183105469,102.22000122070312,75.37000274658203,22.24333381652832,167.52000427246094,16.020000457763672
2013-07-17,91.58000183105469,102.66999816894531,75.55999755859375,22.25,167.9499969482422,16.03499984741211
2013-07-18,91.5999984741211,102.19000244140625,75.37000274658203,22.06333351135254,168.8699951171875,15.994999885559082
2013-07-19,91.5999984741211,102.75,74.58999633789062,22.00666618347168,169.1699981689453,15.725000381469727
2013-07-22,91.5999984741211,102.73999786376953,74.80999755859375,21.963333129882812,169.5,15.770000457763672
2013-07-23,91.5999984741211,102.62000274658203,74.26000213623047,21.899999618530273,169.13999938964844,15.704999923706055
2013-07-24,91.62000274658203,101.93000030517578,74.5,21.489999771118164,168.52000427246094,15.8100004196167
2013-07-25,91.58000183105469,102.08000183105469,74.97000122070312,21.600000381469727,168.92999267578125,15.819999694824219
2013-07-26,91.58000183105469,102.16999816894531,75.37000274658203,21.43000030517578,169.11000061035156,15.864999771118164
2013-07-29,91.5999984741211,101.95999908447266,75.2300033569336,21.293333053588867,168.58999633789062,15.84000015258789
2013-07-30,91.58000183105469,101.93000030517578,75.62999725341797,21.549999237060547,168.58999633789062,15.920000076293945
2013-07-31,91.5999984741211,102.0,75.7699966430664,21.656667709350586,168.7100067138672,15.864999771118164
2013-08-01,91.58000183105469,100.95999908447266,76.54000091552734,22.03333282470703,170.66000366210938,16.03499984741211
2013-08-02,91.5999984741211,101.81999969482422,76.97000122070312,21.913333892822266,170.9499969482422,16.104999542236328
2013-08-05,91.5999984741211,101.5,77.0199966430664,21.866666793823242,170.6999969482422,16.139999389648438
2013-08-06,91.5999984741211,101.52999877929688,76.55999755859375,21.733333587646484,169.72999572753906,16.05500030517578
2013-08-07,91.58000183105469,101.9000015258789,76.41999816894531,21.496667861938477,169.17999267578125,16.014999389648438
2013-08-08,91.58000183105469,102.05000305175781,76.80000305175781,21.50666618347168,169.8000030517578,16.065000534057617
2013-08-09,91.5999984741211,102.12000274658203,76.48999786376953,21.39666748046875,169.30999755859375,15.984999656677246
2013-08-12,91.5999984741211,101.91999816894531,76.66999816894531,21.476667404174805,169.11000061035156,16.09000015258789
2013-08-13,91.5999984741211,101.0,77.0999984741211,21.729999542236328,169.61000061035156,16.200000762939453
2013-08-14,91.5999984741211,101.08999633789062,76.80999755859375,21.399999618530273,168.74000549316406,16.184999465942383
2013-08-15,91.5999984741211,100.52999877929688,75.51000213623047,20.916667938232422,166.3800048828125,15.925000190734863
2013-08-16,91.5999984741211,100.13999938964844,75.4800033569336,20.989999771118164,165.8300018310547,15.90999984741211
2013-08-19,91.58000183105469,99.70999908447266,75.3499984741211,20.84000015258789,164.77000427246094,15.859999656677246
2013-08-20,91.5999984741211,100.25,75.68000030517578,20.98666763305664,165.5800018310547,15.885000228881836
2013-08-21,91.5999984741211,99.62000274658203,75.41999816894531,20.82666778564453,164.55999755859375,15.850000381469727
2013-08-22,91.58000183105469,99.58000183105469,76.16000366210938,21.05666732788086,166.05999755859375,15.920000076293945
2013-08-23,91.5999984741211,100.13999938964844,76.66999816894531,21.05666732788086,166.6199951171875,16.03499984741211
2013-08-26,91.58000183105469,100.33999633789062,76.70999908447266,21.016666412353516,166.0,15.960000038146973
2013-08-27,91.58000183105469,100.91000366210938,75.13999938964844,20.5,163.3300018310547,15.680000305175781
2013-08-28,91.58000183105469,100.5,75.43000030517578,20.766666412353516,163.91000366210938,15.6899995803833
2013-08-29,91.5999984741211,100.5999984741211,75.95999908447266,20.983333587646484,164.1699981689453,15.774999618530273
2013-08-30,91.5999984741211,100.41000366210938,75.47000122070312,20.803333282470703,163.64999389648438,15.699999809265137
2013-09-03,91.5999984741211,99.69000244140625,75.9000015258789,20.976667404174805,164.38999938964844,15.71500015258789
2013-09-04,91.5999984741211,99.36000061035156,76.70999908447266,21.50666618347168,165.75,15.864999771118164
2013-09-05,91.5999984741211,98.5999984741211,76.83999633789062,21.670000076293945,165.9600067138672,15.875
2013-09-06,91.5999984741211,99.19999694824219,76.93000030517578,21.56999969482422,166.0399932861328,15.885000228881836
2013-09-09,91.55999755859375,99.4000015258789,77.83000183105469,21.856666564941406,167.6300048828125,16.075000762939453
2013-09-10,91.58000183105469,98.94000244140625,78.20999908447266,22.28333282470703,168.8699951171875,16.174999237060547
2013-09-11,91.58000183105469,99.44000244140625,78.05999755859375,22.22333335876465,169.39999389648438,16.100000381469727
2013-09-12,91.58000183105469,99.44999694824219,78.01000213623047,22.07666778564453,168.9499969482422,16.114999771118164
2013-09-13,91.5999984741211,99.58000183105469,78.05999755859375,22.18000030517578,169.3300018310547,16.1299991607666
2013-09-16,91.58000183105469,99.80000305175781,77.8499984741211,22.253332138061523,170.30999755859375,16.104999542236328
2013-09-17,91.58000183105469,100.0,78.37000274658203,22.406667709350586,171.07000732421875,16.184999465942383
2013-09-18,91.5999984741211,101.23999786376953,79.30999755859375,22.606666564941406,173.0500030517578,16.389999389648438
2013-09-19,91.5999984741211,100.88999938964844,79.5,22.540000915527344,172.75999450683594,16.399999618530273
2013-09-20,91.58000183105469,100.98999786376953,78.98999786376953,22.416667938232422,170.72000122070312,16.204999923706055
2013-09-23,91.58000183105469,101.37000274658203,78.83000183105469,22.323333740234375,169.92999267578125,16.2549991607666
2013-09-24,91.58000183105469,101.73999786376953,78.83000183105469,22.363332748413086,169.52999877929688,16.184999465942383
2013-09-25,91.58000183105469,102.0199966430664,78.55999755859375,22.386667251586914,169.0399932861328,16.15999984741211
2013-09-26,91.58000183105469,101.80000305175781,79.16999816894531,22.373332977294922,169.69000244140625,16.219999313354492
2013-09-27,91.58000183105469,101.94000244140625,79.06999969482422,22.19333267211914,168.91000366210938,16.1200008392334
2013-09-30,91.58000183105469,102.11000061035156,78.87999725341797,22.21666717529297,168.00999450683594,16.020000457763672
2013-10-01,91.5999984741211,101.7300033569336,79.68000030517578,22.43000030517578,169.33999633789062,16.15999984741211
2013-10-02,91.5999984741211,101.9000015258789,79.6500015258789,22.389999389648438,169.17999267578125,16.165000915527344
2013-10-03,91.5999984741211,102.04000091552734,78.72000122070312,22.333332061767578,167.6199951171875,16.024999618530273
2013-10-04,91.5999984741211,101.76000213623047,79.4000015258789,22.503332138061523,168.88999938964844,16.09000015258789
2013-10-07,91.5999984741211,101.8499984741211,78.73999786376953,22.389999389648438,167.42999267578125,16.020000457763672
2013-10-08,91.5999984741211,101.80000305175781,77.22000122070312,22.03333282470703,165.47999572753906,15.765000343322754
2013-10-09,91.58000183105469,101.62000274658203,76.9800033569336,21.953332901000977,165.60000610351562,15.824999809265137
2013-10-10,91.55999755859375,101.4000015258789,78.61000061035156,22.44333267211914,169.1699981689453,16.09000015258789
2013-10-11,91.54000091552734,101.55000305175781,79.2300033569336,22.48666763305664,170.25999450683594,16.225000381469727
2013-10-14,91.54000091552734,101.20999908447266,79.79000091552734,22.663333892822266,170.94000244140625,16.280000686645508
2013-10-15,91.54000091552734,101.2300033569336,79.4800033569336,22.459999084472656,169.6999969482422,16.18000030517578
2013-10-16,91.55999755859375,101.72000122070312,80.37999725341797,22.67333221435547,172.07000732421875,16.334999084472656
2013-10-17,91.55999755859375,102.30000305175781,80.83999633789062,22.84000015258789,173.22000122070312,16.34000015258789
2013-10-18,91.58000183105469,102.30999755859375,82.1500015258789,22.90333366394043,174.38999938964844,16.6200008392334
2013-10-21,91.58000183105469,102.23999786376953,82.33000183105469,22.959999084472656,174.39999389648438,16.709999084472656
2013-10-22,91.58000183105469,102.94999694824219,82.44999694824219,22.906667709350586,175.41000366210938,16.704999923706055
2013-10-23,91.58000183105469,103.12999725341797,81.94999694824219,22.149999618530273,174.57000732421875,16.625
2013-10-24,91.55999755859375,102.91999816894531,82.30999755859375,22.34666633605957,175.14999389648438,16.665000915527344
2013-10-25,91.58000183105469,103.0999984741211,82.9000015258789,22.416667938232422,175.9499969482422,16.75
2013-10-28,91.58000183105469,103.0,82.91999816894531,22.56999969482422,176.22999572753906,16.80500030517578
2013-10-29,91.55999755859375,103.13999938964844,83.05999755859375,22.933332443237305,177.1699981689453,16.915000915527344
2013-10-30,91.55999755859375,102.87000274658203,82.9800033569336,22.80666732788086,176.2899932861328,16.8799991607666
2013-10-31,91.55999755859375,102.75,82.79000091552734,22.956666946411133,175.7899932861328,16.825000762939453
2013-11-01,91.55999755859375,102.0199966430664,82.80999755859375,22.856666564941406,176.2100067138672,16.829999923706055
2013-11-04,91.55999755859375,102.22000122070312,82.93000030517578,22.84000015258789,176.8300018310547,16.895000457763672
2013-11-05,91.55999755859375,101.76000213623047,83.0199966430664,22.786666870117188,176.27000427246094,16.850000381469727
2013-11-06,91.58000183105469,102.06999969482422,83.0,22.833332061767578,177.1699981689453,17.020000457763672
2013-11-07,91.55999755859375,102.33999633789062,81.44000244140625,22.43000030517578,174.92999267578125,16.799999237060547
2013-11-08,91.55999755859375,101.19000244140625,82.54000091552734,22.67333221435547,177.2899932861328,16.950000762939453
2013-11-11,91.58000183105469,101.13999938964844,82.41000366210938,22.67333221435547,177.32000732421875,16.969999313354492
2013-11-12,91.58000183105469,101.05000305175781,82.54000091552734,22.81333351135254,176.9600067138672,17.014999389648438
2013-11-13,91.58000183105469,101.47000122070312,83.54000091552734,22.996667861938477,178.3800048828125,17.15999984741211
2013-11-14,91.55999755859375,101.95999908447266,83.80000305175781,22.899999618530273,179.27000427246094,17.114999771118164
2013-11-15,91.55999755859375,101.87999725341797,83.95999908447266,23.046667098999023,180.0500030517578,17.149999618530273
2013-11-18,91.55999755859375,102.23999786376953,83.13999938964844,22.84000015258789,179.4199981689453,17.084999084472656
2013-11-19,91.55999755859375,101.86000061035156,82.9000015258789,22.57666778564453,179.02999877929688,17.024999618530273
2013-11-20,91.55999755859375,101.30000305175781,82.69999694824219,22.456666946411133,178.47000122070312,16.969999313354492
2013-11-21,91.58000183105469,101.38999938964844,83.54000091552734,22.863332748413086,179.91000366210938,17.114999771118164
2013-11-22,91.55999755859375,101.68000030517578,83.98999786376953,22.893333435058594,180.80999755859375,17.079999923706055
2013-11-25,91.55999755859375,101.76000213623047,84.19000244140625,22.863332748413086,180.6300048828125,17.079999923706055
2013-11-26,91.55999755859375,101.9800033569336,84.62999725341797,23.05666732788086,180.67999267578125,17.139999389648438
2013-11-27,91.58000183105469,101.75,85.22000122070312,23.1200008392334,181.1199951171875,17.274999618530273
2013-11-29,91.54000091552734,101.69000244140625,85.7300033569336,23.156667709350586,181.0,17.344999313354492
2013-12-02,91.55999755859375,101.08999633789062,85.4800033569336,23.100000381469727,180.52999877929688,17.290000915527344
2013-12-03,91.58000183105469,101.2699966430664,85.41000366210938,23.18000030517578,179.75,17.329999923706055
2013-12-04,91.58000183105469,100.80999755859375,85.48999786376953,23.073333740234375,179.72999572753906,17.344999313354492
2013-12-05,91.58000183105469,100.55999755859375,85.37999725341797,23.1200008392334,178.94000244140625,17.290000915527344
2013-12-06,91.58000183105469,100.6500015258789,86.0,23.389999389648438,180.94000244140625,17.40999984741211
2013-12-09,91.58000183105469,100.7699966430664,86.3499984741211,23.44333267211914,181.39999389648438,17.46500015258789
2013-12-10,91.55999755859375,101.19000244140625,86.29000091552734,23.3799991607666,180.75,17.43000030517578
2013-12-11,91.58000183105469,100.80000305175781,85.18000030517578,23.176666259765625,178.72000122070312,17.270000457763672
2013-12-12,91.58000183105469,100.51000213623047,84.95999908447266,22.98666763305664,178.1300048828125,17.155000686645508
2013-12-13,91.58000183105469,100.66000366210938,84.8499984741211,22.940000534057617,178.11000061035156,17.100000381469727
2013-12-16,91.55999755859375,100.61000061035156,85.31999969482422,23.22333335876465,179.22000122070312,17.270000457763672
2013-12-17,91.55999755859375,100.93000030517578,85.1500015258789,23.46666717529297,178.64999389648438,17.264999389648438
2013-12-18,91.58000183105469,100.55000305175781,86.13999938964844,23.59000015258789,181.6999969482422,17.399999618530273
2013-12-19,91.58000183105469,100.12999725341797,85.9000015258789,23.49333381652832,181.49000549316406,17.43000030517578
2013-12-20,91.55999755859375,100.44000244140625,86.5,23.703332901000977,181.55999755859375,17.479999542236328
2013-12-23,91.55999755859375,100.12000274658203,87.41000366210938,23.803333282470703,182.52999877929688,17.709999084472656
2013-12-24,91.55999755859375,99.7300033569336,87.44999694824219,23.856666564941406,182.92999267578125,17.760000228881836
2013-12-26,91.55999755859375,99.4800033569336,87.73999786376953,23.950000762939453,183.86000061035156,17.80500030517578
2013-12-27,91.58000183105469,99.41999816894531,87.5199966430664,23.969999313354492,183.85000610351562,17.790000915527344
2013-12-30,91.58000183105469,99.69000244140625,87.38999938964844,24.010000228881836,183.82000732421875,17.7549991607666
2013-12-31,91.54000091552734,99.23999786376953,87.95999908447266,24.23666763305664,184.69000244140625,17.8700008392334
2014-01-02,91.54000091552734,99.62999725341797,87.2699966430664,23.90333366394043,182.9199981689453,17.69499969482422
2014-01-03,91.55999755859375,99.56999969482422,86.63999938964844,23.833332061767578,182.88999938964844,17.610000610351562
2014-01-06,91.54000091552734,99.8499984741211,86.31999969482422,23.71666717529297,182.36000061035156,17.579999923706055
2014-01-07,91.55999755859375,100.01000213623047,87.12000274658203,23.8799991607666,183.47999572753906,17.739999771118164
2014-01-08,91.55999755859375,99.5199966430664,87.30999755859375,24.23666763305664,183.52000427246094,17.739999771118164
