date,ticker,open,high,low,close,adj_close,volume,source
2013-01-31,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,168450,yfinance
2013-02-01,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,171650,yfinance
2013-02-04,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,112550,yfinance
2013-02-05,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,165500,yfinance
2013-02-06,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,282550,yfinance
2013-02-07,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,50900,yfinance
2013-02-08,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,579750,yfinance
2013-02-11,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,205000,yfinance
2013-02-12,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,195600,yfinance
2013-02-13,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,98300,yfinance
2013-02-14,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,116500,yfinance
2013-02-15,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,51900,yfinance
2013-02-19,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,89200,yfinance
2013-02-20,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,110450,yfinance
2013-02-21,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,290850,yfinance
2013-02-22,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,70800,yfinance
2013-02-25,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,125400,yfinance
2013-02-26,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,145250,yfinance
2013-02-27,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,101600,yfinance
2013-02-28,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,328500,yfinance
2013-03-01,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,67500,yfinance
2013-03-04,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,86700,yfinance
2013-03-05,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,133700,yfinance
2013-03-06,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,186800,yfinance
2013-03-07,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,58250,yfinance
2013-03-08,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,291400,yfinance
2013-03-11,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,126700,yfinance
2013-03-12,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,159950,yfinance
2013-03-13,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,161300,yfinance
2013-03-14,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,105100,yfinance
2013-03-15,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,176800,yfinance
2013-03-18,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,2238950,yfinance
2013-03-19,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,93550,yfinance
2013-03-20,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,140850,yfinance
2013-03-21,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,61650,yfinance
2013-03-22,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,83900,yfinance
2013-03-25,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,338550,yfinance
2013-03-26,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,119100,yfinance
2013-03-27,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,262850,yfinance
2013-03-28,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,97800,yfinance
2013-04-01,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,182100,yfinance
2013-04-02,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,139900,yfinance
2013-04-03,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,143350,yfinance
2013-04-04,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,91800,yfinance
2013-04-05,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,182250,yfinance
2013-04-08,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,113900,yfinance
2013-04-09,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,82300,yfinance
2013-04-10,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,74250,yfinance
2013-04-11,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,281900,yfinance
2013-04-12,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,91650,yfinance
2013-04-15,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,146050,yfinance
2013-04-16,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,90350,yfinance
2013-04-17,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,73450,yfinance
2013-04-18,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,247100,yfinance
2013-04-19,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,90300,yfinance
2013-04-22,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,57250,yfinance
2013-04-23,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,355500,yfinance
2013-04-24,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,159900,yfinance
2013-04-25,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,104750,yfinance
2013-04-26,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,81500,yfinance
2013-04-29,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,117850,yfinance
2013-04-30,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,184450,yfinance
2013-05-01,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,704750,yfinance
2013-05-02,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,71800,yfinance
2013-05-03,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,263600,yfinance
2013-05-06,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,117300,yfinance
2013-05-07,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,51250,yfinance
2013-05-08,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,186750,yfinance
2013-05-09,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,59800,yfinance
2013-05-10,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,77150,yfinance
2013-05-13,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,90700,yfinance
2013-05-14,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,441750,yfinance
2013-05-15,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,110150,yfinance
2013-05-16,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,163650,yfinance
2013-05-17,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,181600,yfinance
2013-05-20,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,239050,yfinance
2013-05-21,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,113100,yfinance
2013-05-22,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,121000,yfinance
2013-05-23,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,434350,yfinance
2013-05-24,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,55200,yfinance
2013-05-28,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,110300,yfinance
2013-05-29,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,230750,yfinance
2013-05-30,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,92450,yfinance
2013-05-31,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,1031050,yfinance
2013-06-03,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,453450,yfinance
2013-06-04,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,147200,yfinance
2013-06-05,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,123150,yfinance
2013-06-06,BIL,91.62000274658203,91.62000274658203,91.58000183105469,91.5999984741211,73.80718994140625,2841800,yfinance
2013-06-07,BIL,91.58000183105469,91.62000274658203,91.58000183105469,91.62000274658203,73.82331085205078,275000,yfinance
2013-06-10,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,212800,yfinance
2013-06-11,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,160350,yfinance
2013-06-12,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,490050,yfinance
2013-06-13,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,2133200,yfinance
2013-06-14,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,350350,yfinance
2013-06-17,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,105150,yfinance
2013-06-18,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,169700,yfinance
2013-06-19,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,116200,yfinance
2013-06-20,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,1520400,yfinance
2013-06-21,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,444100,yfinance
2013-06-24,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,384500,yfinance
2013-06-25,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,3208500,yfinance
2013-06-26,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,473600,yfinance
2013-06-27,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,185250,yfinance
2013-06-28,BIL,91.62000274658203,91.62000274658203,91.58000183105469,91.5999984741211,73.80718994140625,1420750,yfinance
2013-07-01,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,437200,yfinance
2013-07-02,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,378300,yfinance
2013-07-03,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,208100,yfinance
2013-07-05,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,342300,yfinance
2013-07-08,BIL,91.5999984741211,91.62000274658203,91.58000183105469,91.58000183105469,73.79106903076172,152300,yfinance
2013-07-09,BIL,91.58000183105469,91.62000274658203,91.58000183105469,91.58000183105469,73.79106903076172,631600,yfinance
2013-07-10,BIL,91.58000183105469,91.5999984741211,91.58000183105469,91.58000183105469,73.79106903076172,239350,yfinance
2013-07-11,BIL,91.58000183105469,91.5999984741211,91.58000183105469,91.58000183105469,73.79106903076172,790050,yfinance
2013-07-12,BIL,91.58000183105469,91.5999984741211,91.58000183105469,91.58000183105469,73.79106903076172,254550,yfinance
2013-07-15,BIL,91.58000183105469,91.5999984741211,91.58000183105469,91.58000183105469,73.79106903076172,298700,yfinance
2013-07-16,BIL,91.5999984741211,91.5999984741211,91.58000183105469,91.58000183105469,73.79106903076172,146050,yfinance
2013-07-17,BIL,91.5999984741211,91.5999984741211,91.58000183105469,91.58000183105469,73.79106903076172,156600,yfinance
2013-07-18,BIL,91.5999984741211,91.5999984741211,91.58000183105469,91.5999984741211,73.80718994140625,168700,yfinance
2013-07-19,BIL,91.58000183105469,91.5999984741211,91.58000183105469,91.5999984741211,73.80718994140625,85550,yfinance
2013-07-22,BIL,91.5999984741211,91.5999984741211,91.58000183105469,91.5999984741211,73.80718994140625,421550,yfinance
2013-07-23,BIL,91.58000183105469,91.5999984741211,91.58000183105469,91.5999984741211,73.80718994140625,92900,yfinance
2013-07-24,BIL,91.5999984741211,91.62000274658203,91.58000183105469,91.62000274658203,73.82331085205078,747200,yfinance
2013-07-25,BIL,91.5999984741211,91.62000274658203,91.58000183105469,91.58000183105469,73.79106903076172,149550,yfinance
2013-07-26,BIL,91.62000274658203,91.62000274658203,91.58000183105469,91.58000183105469,73.79106903076172,378550,yfinance
2013-07-29,BIL,91.58000183105469,91.5999984741211,91.58000183105469,91.5999984741211,73.80718994140625,160600,yfinance
2013-07-30,BIL,91.58000183105469,91.5999984741211,91.58000183105469,91.58000183105469,73.79106903076172,172400,yfinance
2013-07-31,BIL,91.5999984741211,91.5999984741211,91.58000183105469,91.5999984741211,73.80718994140625,238800,yfinance
2013-08-01,BIL,91.58000183105469,91.5999984741211,91.58000183105469,91.58000183105469,73.79106903076172,207450,yfinance
2013-08-02,BIL,91.58000183105469,91.5999984741211,91.58000183105469,91.5999984741211,73.80718994140625,273800,yfinance
2013-08-05,BIL,91.5999984741211,91.5999984741211,91.58000183105469,91.5999984741211,73.80718994140625,149900,yfinance
2013-08-06,BIL,91.5999984741211,91.5999984741211,91.58000183105469,91.5999984741211,73.80718994140625,89300,yfinance
2013-08-07,BIL,91.5999984741211,91.5999984741211,91.58000183105469,91.58000183105469,73.79106903076172,97100,yfinance
2013-08-08,BIL,91.58000183105469,91.5999984741211,91.58000183105469,91.58000183105469,73.79106903076172,112050,yfinance
2013-08-09,BIL,91.58000183105469,91.5999984741211,91.58000183105469,91.5999984741211,73.80718994140625,172650,yfinance
2013-08-12,BIL,91.5999984741211,91.5999984741211,91.58000183105469,91.5999984741211,73.80718994140625,118550,yfinance
2013-08-13,BIL,91.5999984741211,91.5999984741211,91.58000183105469,91.5999984741211,73.80718994140625,60500,yfinance
2013-08-14,BIL,91.58000183105469,91.5999984741211,91.58000183105469,91.5999984741211,73.80718994140625,131400,yfinance
2013-08-15,BIL,91.5999984741211,91.5999984741211,91.58000183105469,91.5999984741211,73.80718994140625,668500,yfinance
2013-08-16,BIL,91.5999984741211,91.5999984741211,91.58000183105469,91.5999984741211,73.80718994140625,491950,yfinance
2013-08-19,BIL,91.5999984741211,91.5999984741211,91.58000183105469,91.58000183105469,73.79106903076172,233600,yfinance
2013-08-20,BIL,91.5999984741211,91.5999984741211,91.58000183105469,91.5999984741211,73.80718994140625,207650,yfinance
2013-08-21,BIL,91.58000183105469,91.5999984741211,91.58000183105469,91.5999984741211,73.80718994140625,244300,yfinance
2013-08-22,BIL,91.5999984741211,91.5999984741211,91.58000183105469,91.58000183105469,73.79106903076172,240850,yfinance
2013-08-23,BIL,91.5999984741211,91.5999984741211,91.58000183105469,91.5999984741211,73.80718994140625,86050,yfinance
2013-08-26,BIL,91.58000183105469,91.5999984741211,91.58000183105469,91.58000183105469,73.79106903076172,249800,yfinance
2013-08-27,BIL,91.5999984741211,91.5999984741211,91.58000183105469,91.58000183105469,73.79106903076172,231250,yfinance
2013-08-28,BIL,91.58000183105469,91.5999984741211,91.58000183105469,91.58000183105469,73.79106903076172,77950,yfinance
2013-08-29,BIL,91.5999984741211,91.5999984741211,91.58000183105469,91.5999984741211,73.80718994140625,133950,yfinance
2013-08-30,BIL,91.58000183105469,91.5999984741211,91.58000183105469,91.5999984741211,73.80718994140625,500900,yfinance
2013-09-03,BIL,91.58000183105469,91.5999984741211,91.58000183105469,91.5999984741211,73.80718994140625,370900,yfinance
2013-09-04,BIL,91.58000183105469,91.5999984741211,91.58000183105469,91.5999984741211,73.80718994140625,206500,yfinance
2013-09-05,BIL,91.58000183105469,91.5999984741211,91.58000183105469,91.5999984741211,73.80718994140625,527000,yfinance
2013-09-06,BIL,91.58000183105469,91.5999984741211,91.58000183105469,91.5999984741211,73.80718994140625,265500,yfinance
2013-09-09,BIL,91.5999984741211,91.5999984741211,91.55999755859375,91.55999755859375,73.77494049072266,903150,yfinance
2013-09-10,BIL,91.5999984741211,91.5999984741211,91.58000183105469,91.58000183105469,73.79106903076172,275950,yfinance
2013-09-11,BIL,91.5999984741211,91.5999984741211,91.58000183105469,91.58000183105469,73.79106903076172,417200,yfinance
2013-09-12,BIL,91.5999984741211,91.5999984741211,91.58000183105469,91.58000183105469,73.79106903076172,97150,yfinance
2013-09-13,BIL,91.5999984741211,91.5999984741211,91.58000183105469,91.5999984741211,73.80718994140625,355250,yfinance
2013-09-16,BIL,91.58000183105469,91.5999984741211,91.58000183105469,91.58000183105469,73.79106903076172,185150,yfinance
2013-09-17,BIL,91.58000183105469,91.5999984741211,91.58000183105469,91.58000183105469,73.79106903076172,158050,yfinance
2013-09-18,BIL,91.58000183105469,91.5999984741211,91.58000183105469,91.5999984741211,73.80718994140625,295750,yfinance
2013-09-19,BIL,91.58000183105469,91.5999984741211,91.58000183105469,91.5999984741211,73.80718994140625,206200,yfinance
2013-09-20,BIL,91.5999984741211,91.5999984741211,91.58000183105469,91.58000183105469,73.79106903076172,647550,yfinance
2013-09-23,BIL,91.58000183105469,91.5999984741211,91.58000183105469,91.58000183105469,73.79106903076172,191300,yfinance
2013-09-24,BIL,91.5999984741211,91.5999984741211,91.58000183105469,91.58000183105469,73.79106903076172,160600,yfinance
2013-09-25,BIL,91.58000183105469,91.5999984741211,91.58000183105469,91.58000183105469,73.79106903076172,83150,yfinance
2013-09-26,BIL,91.5999984741211,91.5999984741211,91.58000183105469,91.58000183105469,73.79106903076172,102050,yfinance
2013-09-27,BIL,91.58000183105469,91.5999984741211,91.58000183105469,91.58000183105469,73.79106903076172,247300,yfinance
2013-09-30,BIL,91.58000183105469,91.5999984741211,91.58000183105469,91.58000183105469,73.79106903076172,480950,yfinance
2013-10-01,BIL,91.5999984741211,91.5999984741211,91.55999755859375,91.5999984741211,73.80718994140625,2340450,yfinance
2013-10-02,BIL,91.5999984741211,91.5999984741211,91.58000183105469,91.5999984741211,73.80718994140625,185000,yfinance
2013-10-03,BIL,91.5999984741211,91.5999984741211,91.58000183105469,91.5999984741211,73.80718994140625,1240550,yfinance
2013-10-04,BIL,91.58000183105469,91.5999984741211,91.58000183105469,91.5999984741211,73.80718994140625,283800,yfinance
2013-10-07,BIL,91.5999984741211,91.5999984741211,91.58000183105469,91.5999984741211,73.80718994140625,203000,yfinance
2013-10-08,BIL,91.58000183105469,91.5999984741211,91.58000183105469,91.5999984741211,73.80718994140625,215850,yfinance
2013-10-09,BIL,91.55999755859375,91.58000183105469,91.55999755859375,91.58000183105469,73.79106903076172,325100,yfinance
2013-10-10,BIL,91.55999755859375,91.58000183105469,91.55999755859375,91.55999755859375,73.77494049072266,939600,yfinance
2013-10-11,BIL,91.58000183105469,91.58000183105469,91.54000091552734,91.54000091552734,73.75881958007812,6366750,yfinance
2013-10-14,BIL,91.54000091552734,91.55999755859375,91.54000091552734,91.54000091552734,73.75881958007812,150500,yfinance
2013-10-15,BIL,91.55999755859375,91.55999755859375,91.54000091552734,91.54000091552734,73.75881958007812,562650,yfinance
2013-10-16,BIL,91.54000091552734,91.58000183105469,91.54000091552734,91.55999755859375,73.77494049072266,945500,yfinance
2013-10-17,BIL,91.58000183105469,91.58000183105469,91.55999755859375,91.55999755859375,73.77494049072266,140350,yfinance
2013-10-18,BIL,91.55999755859375,91.58000183105469,91.55999755859375,91.58000183105469,73.79106903076172,197450,yfinance
2013-10-21,BIL,91.58000183105469,91.58000183105469,91.55999755859375,91.58000183105469,73.79106903076172,215550,yfinance
2013-10-22,BIL,91.55999755859375,91.58000183105469,91.55999755859375,91.58000183105469,73.79106903076172,100200,yfinance
2013-10-23,BIL,91.58000183105469,91.58000183105469,91.55999755859375,91.58000183105469,73.79106903076172,259950,yfinance
2013-10-24,BIL,91.55999755859375,91.58000183105469,91.55999755859375,91.55999755859375,73.77494049072266,149050,yfinance
2013-10-25,BIL,91.55999755859375,91.58000183105469,91.55999755859375,91.58000183105469,73.79106903076172,69650,yfinance
2013-10-28,BIL,91.55999755859375,91.58000183105469,91.55999755859375,91.58000183105469,73.79106903076172,88300,yfinance
2013-10-29,BIL,91.55999755859375,91.58000183105469,91.55999755859375,91.55999755859375,73.77494049072266,873700,yfinance
2013-10-30,BIL,91.55999755859375,91.58000183105469,91.55999755859375,91.55999755859375,73.77494049072266,399450,yfinance
2013-10-31,BIL,91.58000183105469,91.58000183105469,91.55999755859375,91.55999755859375,73.77494049072266,143900,yfinance
2013-11-01,BIL,91.58000183105469,91.58000183105469,91.55999755859375,91.55999755859375,73.77494049072266,539750,yfinance
2013-11-04,BIL,91.55999755859375,91.58000183105469,91.55999755859375,91.55999755859375,73.77494049072266,138100,yfinance
2013-11-05,BIL,91.58000183105469,91.58000183105469,91.55999755859375,91.55999755859375,73.77494049072266,85150,yfinance
2013-11-06,BIL,91.58000183105469,91.58000183105469,91.55999755859375,91.58000183105469,73.79106903076172,502800,yfinance
2013-11-07,BIL,91.55999755859375,91.58000183105469,91.55999755859375,91.55999755859375,73.77494049072266,156350,yfinance
2013-11-08,BIL,91.58000183105469,91.58000183105469,91.55999755859375,91.55999755859375,73.77494049072266,296000,yfinance
2013-11-11,BIL,91.55999755859375,91.58000183105469,91.55999755859375,91.58000183105469,73.79106903076172,125500,yfinance
2013-11-12,BIL,91.58000183105469,91.58000183105469,91.55999755859375,91.58000183105469,73.79106903076172,129600,yfinance
2013-11-13,BIL,91.55999755859375,91.58000183105469,91.55999755859375,91.58000183105469,73.79106903076172,117500,yfinance
2013-11-14,BIL,91.58000183105469,91.58000183105469,91.55999755859375,91.55999755859375,73.77494049072266,156700,yfinance
2013-11-15,BIL,91.58000183105469,91.58000183105469,91.55999755859375,91.55999755859375,73.77494049072266,91950,yfinance
2013-11-18,BIL,91.55999755859375,91.58000183105469,91.55999755859375,91.55999755859375,73.77494049072266,180200,yfinance
2013-11-19,BIL,91.55999755859375,91.58000183105469,91.55999755859375,91.55999755859375,73.77494049072266,93750,yfinance
2013-11-20,BIL,91.58000183105469,91.58000183105469,91.55999755859375,91.55999755859375,73.77494049072266,108300,yfinance
2013-11-21,BIL,91.58000183105469,91.58000183105469,91.55999755859375,91.58000183105469,73.79106903076172,287750,yfinance
2013-11-22,BIL,91.55999755859375,91.58000183105469,91.55999755859375,91.55999755859375,73.77494049072266,385000,yfinance
2013-11-25,BIL,91.58000183105469,91.58000183105469,91.55999755859375,91.55999755859375,73.77494049072266,630850,yfinance
2013-11-26,BIL,91.55999755859375,91.58000183105469,91.55999755859375,91.55999755859375,73.77494049072266,62550,yfinance
2013-11-27,BIL,91.58000183105469,91.58000183105469,91.55999755859375,91.58000183105469,73.79106903076172,145900,yfinance
2013-11-29,BIL,91.58000183105469,91.58000183105469,91.54000091552734,91.54000091552734,73.75881958007812,465750,yfinance
2013-12-02,BIL,91.55999755859375,91.58000183105469,91.55999755859375,91.55999755859375,73.77494049072266,187800,yfinance
2013-12-03,BIL,91.55999755859375,91.58000183105469,91.55999755859375,91.58000183105469,73.79106903076172,312850,yfinance
2013-12-04,BIL,91.58000183105469,91.58000183105469,91.55999755859375,91.58000183105469,73.79106903076172,329300,yfinance
2013-12-05,BIL,91.58000183105469,91.58000183105469,91.55999755859375,91.58000183105469,73.79106903076172,139800,yfinance
2013-12-06,BIL,91.58000183105469,91.58000183105469,91.55999755859375,91.58000183105469,73.79106903076172,188750,yfinance
