date,ticker,open,high,low,close,adj_close,volume,source
2013-04-11,SPY,158.6999969482422,159.7100067138672,158.5399932861328,159.19000244140625,127.30947875976562,110142500,yfinance
2013-04-12,SPY,158.67999267578125,159.0399932861328,157.9199981689453,158.8000030517578,126.99754333496094,116359900,yfinance
2013-04-15,SPY,158.0,158.1300048828125,155.10000610351562,155.1199951171875,124.05449676513672,217259000,yfinance
2013-04-16,SPY,156.2899932861328,157.49000549316406,155.91000366210938,157.41000366210938,125.88590240478516,147507800,yfinance
2013-04-17,SPY,156.2899932861328,156.32000732421875,154.27999877929688,155.11000061035156,124.04654693603516,226834800,yfinance
2013-04-18,SPY,155.3699951171875,155.41000366210938,153.5500030517578,154.13999938964844,123.27079010009766,167583200,yfinance
2013-04-19,SPY,154.5,155.5500030517578,154.1199951171875,155.47999572753906,124.3424072265625,149687600,yfinance
2013-04-22,SPY,155.77999877929688,156.5399932861328,154.75,156.1699981689453,124.89419555664062,106553500,yfinance
2013-04-23,SPY,156.9499969482422,157.92999267578125,156.1699981689453,157.77999877929688,126.18183898925781,166141300,yfinance
2013-04-24,SPY,157.8300018310547,158.3000030517578,157.5399932861328,157.8800048828125,126.26179504394531,96781200,yfinance
2013-04-25,SPY,158.33999633789062,159.27000427246094,158.10000610351562,158.52000427246094,126.77359771728516,131060600,yfinance
2013-04-26,SPY,158.3300018310547,158.60000610351562,157.72999572753906,158.24000549316406,126.54973602294922,95918800,yfinance
2013-04-29,SPY,158.6699981689453,159.64999389648438,158.4199981689453,159.3000030517578,127.39739990234375,88572800,yfinance
2013-04-30,SPY,159.27000427246094,159.72000122070312,158.61000061035156,159.67999267578125,127.7012710571289,116010700,yfinance
2013-05-01,SPY,159.3300018310547,159.41000366210938,158.10000610351562,158.27999877929688,126.5816650390625,138874200,yfinance
2013-05-02,SPY,158.67999267578125,159.88999938964844,158.52999877929688,159.75,127.75731658935547,96407600,yfinance
2013-05-03,SPY,161.13999938964844,161.8800048828125,159.77999877929688,161.3699951171875,129.0528564453125,144202300,yfinance
2013-05-06,SPY,161.49000549316406,162.00999450683594,161.4199981689453,161.77999877929688,129.38072204589844,66882100,yfinance
2013-05-07,SPY,162.1300048828125,162.64999389648438,161.6699981689453,162.60000610351562,130.03652954101562,90359200,yfinance
2013-05-08,SPY,162.4199981689453,163.38999938964844,162.3300018310547,163.33999633789062,130.62835693359375,97419200,yfinance
2013-05-09,SPY,163.27000427246094,163.6999969482422,162.47000122070312,162.8800048828125,130.2604522705078,106738600,yfinance
2013-05-10,SPY,162.99000549316406,163.5500030517578,162.50999450683594,163.41000366210938,130.68429565429688,103203000,yfinance
2013-05-13,SPY,163.1999969482422,163.80999755859375,162.82000732421875,163.5399932861328,130.78831481933594,81843200,yfinance
2013-05-14,SPY,163.6699981689453,165.35000610351562,163.6699981689453,165.22999572753906,132.1398162841797,119000900,yfinance
2013-05-15,SPY,164.9600067138672,166.4499969482422,164.91000366210938,166.1199951171875,132.85157775878906,120718500,yfinance
2013-05-16,SPY,165.77999877929688,166.36000061035156,165.08999633789062,165.33999633789062,132.22775268554688,109913600,yfinance
2013-05-17,SPY,165.9499969482422,167.0399932861328,165.72999572753906,166.94000244140625,133.50738525390625,129801000,yfinance
2013-05-20,SPY,166.77999877929688,167.5800018310547,166.61000061035156,166.92999267578125,133.4993896484375,85071200,yfinance
2013-05-21,SPY,167.0800018310547,167.8000030517578,166.5,167.1699981689453,133.69129943847656,95804200,yfinance
2013-05-22,SPY,167.33999633789062,169.07000732421875,165.1699981689453,165.92999267578125,132.6996307373047,244031800,yfinance
2013-05-23,SPY,164.16000366210938,165.91000366210938,163.94000244140625,165.4499969482422,132.31576538085938,211064400,yfinance
2013-05-24,SPY,164.47000122070312,165.3800048828125,163.97999572753906,165.30999755859375,132.20379638671875,151573900,yfinance
2013-05-28,SPY,167.0399932861328,167.77999877929688,165.80999755859375,166.3000030517578,132.9955596923828,143679800,yfinance
2013-05-29,SPY,165.4199981689453,165.8000030517578,164.33999633789062,165.22000122070312,132.1317596435547,160363400,yfinance
2013-05-30,SPY,165.35000610351562,166.58999633789062,165.22000122070312,165.8300018310547,132.61961364746094,107793800,yfinance
2013-05-31,SPY,165.3699951171875,166.30999755859375,163.1300048828125,163.4499969482422,130.7162322998047,176850100,yfinance
2013-06-03,SPY,163.8300018310547,164.4600067138672,162.66000366210938,164.35000610351562,131.43609619140625,168390700,yfinance
2013-06-04,SPY,164.44000244140625,165.10000610351562,162.72999572753906,163.55999755859375,130.8042449951172,157631500,yfinance
2013-06-05,SPY,163.08999633789062,163.4199981689453,161.1300048828125,161.27000427246094,128.9728546142578,211737800,yfinance
2013-06-06,SPY,161.1999969482422,162.74000549316406,160.25,162.72999572753906,130.14047241210938,200225500,yfinance
2013-06-07,SPY,163.85000610351562,164.9499969482422,163.13999938964844,164.8000030517578,131.79591369628906,188337800,yfinance
2013-06-10,SPY,165.30999755859375,165.39999389648438,164.3699951171875,164.8000030517578,131.79591369628906,105667100,yfinance
2013-06-11,SPY,163.3000030517578,164.5399932861328,162.74000549316406,163.10000610351562,130.43643188476562,159505400,yfinance
2013-06-12,SPY,164.22000122070312,164.38999938964844,161.60000610351562,161.75,129.3567352294922,177361500,yfinance
2013-06-13,SPY,161.66000366210938,164.5,161.3000030517578,164.2100067138672,131.3240966796875,163587800,yfinance
2013-06-14,SPY,164.02999877929688,164.6699981689453,162.91000366210938,163.17999267578125,130.50035095214844,141197500,yfinance
2013-06-17,SPY,164.2899932861328,165.22000122070312,163.22000122070312,164.44000244140625,131.508056640625,136295600,yfinance
2013-06-18,SPY,164.52999877929688,165.99000549316406,164.52000427246094,165.74000549316406,132.5476837158203,114695600,yfinance
2013-06-19,SPY,165.60000610351562,165.88999938964844,163.3800048828125,163.4499969482422,130.7162322998047,206149500,yfinance
2013-06-20,SPY,161.86000061035156,163.47000122070312,158.97999572753906,159.39999389648438,127.47736358642578,321255900,yfinance
2013-06-21,SPY,159.63999938964844,159.75999450683594,157.47000122070312,159.07000732421875,127.88661193847656,271956800,yfinance
2013-06-24,SPY,157.41000366210938,158.42999267578125,155.72999572753906,157.05999755859375,126.27056884765625,222329000,yfinance
2013-06-25,SPY,158.47999572753906,160.10000610351562,157.4199981689453,158.57000732421875,127.48464965820312,162262200,yfinance
2013-06-26,SPY,159.8699951171875,160.5,159.25,160.13999938964844,128.74681091308594,134848000,yfinance
2013-06-27,SPY,161.10000610351562,161.82000732421875,160.9499969482422,161.0800018310547,129.50254821777344,129483700,yfinance
2013-06-28,SPY,160.6300048828125,161.39999389648438,159.86000061035156,160.4199981689453,128.97195434570312,160402900,yfinance
2013-07-01,SPY,161.25999450683594,162.47999572753906,161.0800018310547,161.36000061035156,129.72764587402344,131954800,yfinance
2013-07-02,SPY,161.1199951171875,162.3000030517578,160.5,161.2100067138672,129.60708618164062,154863700,yfinance
2013-07-03,SPY,160.47999572753906,161.77000427246094,160.22000122070312,161.27999877929688,129.663330078125,75216400,yfinance
2013-07-05,SPY,162.47000122070312,163.0800018310547,161.3000030517578,163.02000427246094,131.06228637695312,122416900,yfinance
2013-07-08,SPY,163.86000061035156,164.38999938964844,163.0800018310547,163.9499969482422,131.80995178222656,108092500,yfinance
2013-07-09,SPY,164.97999572753906,165.3300018310547,164.27000427246094,165.1300048828125,132.75865173339844,119298000,yfinance
2013-07-10,SPY,164.97000122070312,165.75,164.6300048828125,165.19000244140625,132.80686950683594,121410100,yfinance
2013-07-11,SPY,167.11000061035156,167.61000061035156,165.17999267578125,167.44000244140625,134.6157989501953,135592200,yfinance
2013-07-12,SPY,167.38999938964844,167.92999267578125,167.1300048828125,167.50999450683594,134.67202758789062,104212700,yfinance
2013-07-15,SPY,167.97000122070312,168.38999938964844,167.67999267578125,168.14999389648438,135.18663024902344,69450600,yfinance
2013-07-16,SPY,168.25999450683594,168.36000061035156,167.07000732421875,167.52000427246094,134.6800994873047,88702100,yfinance
2013-07-17,SPY,168.16000366210938,168.47999572753906,167.72999572753906,167.9499969482422,135.0258026123047,92873900,yfinance
2013-07-18,SPY,168.30999755859375,169.27000427246094,168.1999969482422,168.8699951171875,135.76547241210938,103620100,yfinance
2013-07-19,SPY,168.52000427246094,169.22999572753906,168.30999755859375,169.1699981689453,136.0066680908203,103831700,yfinance
2013-07-22,SPY,169.41000366210938,169.74000549316406,169.00999450683594,169.5,136.27197265625,79428600,yfinance
2013-07-23,SPY,169.8000030517578,169.8300018310547,169.0500030517578,169.13999938964844,135.98252868652344,80829700,yfinance
2013-07-24,SPY,169.7899932861328,169.86000061035156,168.17999267578125,168.52000427246094,135.48403930664062,112914000,yfinance
2013-07-25,SPY,168.22000122070312,169.0800018310547,167.94000244140625,168.92999267578125,135.81370544433594,111088600,yfinance
2013-07-26,SPY,168.22000122070312,169.16000366210938,167.52000427246094,169.11000061035156,135.95846557617188,107814600,yfinance
2013-07-29,SPY,168.67999267578125,169.05999755859375,168.11000061035156,168.58999633789062,135.54031372070312,79695000,yfinance
2013-07-30,SPY,169.10000610351562,169.27999877929688,168.19000244140625,168.58999633789062,135.54031372070312,85209600,yfinance
2013-07-31,SPY,168.94000244140625,169.85000610351562,168.49000549316406,168.7100067138672,135.6368408203125,142388700,yfinance
2013-08-01,SPY,169.99000549316406,170.80999755859375,169.89999389648438,170.66000366210938,137.2045440673828,110438400,yfinance
2013-08-02,SPY,170.27999877929688,170.97000122070312,170.0500030517578,170.9499969482422,137.43768310546875,91116700,yfinance
2013-08-05,SPY,170.57000732421875,170.9600067138672,170.35000610351562,170.6999969482422,137.23672485351562,54072700,yfinance
2013-08-06,SPY,170.3699951171875,170.74000549316406,169.35000610351562,169.72999572753906,136.45684814453125,87495000,yfinance
2013-08-07,SPY,169.19000244140625,169.42999267578125,168.5500030517578,169.17999267578125,136.0146942138672,84854700,yfinance
2013-08-08,SPY,169.97999572753906,170.17999267578125,168.92999267578125,169.8000030517578,136.51318359375,102181300,yfinance
2013-08-09,SPY,169.5800018310547,170.10000610351562,168.72000122070312,169.30999755859375,136.11917114257812,91757700,yfinance
2013-08-12,SPY,168.4600067138672,169.30999755859375,168.3800048828125,169.11000061035156,135.95846557617188,68593300,yfinance
2013-08-13,SPY,169.41000366210938,169.89999389648438,168.41000366210938,169.61000061035156,136.36044311523438,80806000,yfinance
2013-08-14,SPY,169.52999877929688,169.8000030517578,168.6999969482422,168.74000549316406,135.66094970703125,79829200,yfinance
2013-08-15,SPY,167.41000366210938,167.42999267578125,166.08999633789062,166.3800048828125,133.76361083984375,152931800,yfinance
2013-08-16,SPY,166.05999755859375,166.6300048828125,165.5,165.8300018310547,133.32138061523438,130868200,yfinance
2013-08-19,SPY,165.63999938964844,166.2100067138672,164.75999450683594,164.77000427246094,132.46922302246094,96437600,yfinance
2013-08-20,SPY,165.0399932861328,166.1999969482422,164.86000061035156,165.5800018310547,133.12039184570312,89294400,yfinance
2013-08-21,SPY,165.1199951171875,166.02999877929688,164.19000244140625,164.55999755859375,132.3003692626953,159530500,yfinance
2013-08-22,SPY,164.89999389648438,166.3000030517578,164.88999938964844,166.05999755859375,133.5062713623047,101471400,yfinance
2013-08-23,SPY,166.5500030517578,166.8300018310547,165.77000427246094,166.6199951171875,133.95654296875,90888900,yfinance
2013-08-26,SPY,166.7899932861328,167.3000030517578,165.88999938964844,166.0,133.4580841064453,89702100,yfinance
2013-08-27,SPY,164.36000061035156,166.0,163.2100067138672,163.3300018310547,131.31150817871094,158619400,yfinance
2013-08-28,SPY,163.25999450683594,164.49000549316406,163.0500030517578,163.91000366210938,131.77777099609375,108113000,yfinance
2013-08-29,SPY,163.5500030517578,165.0399932861328,163.39999389648438,164.1699981689453,131.98684692382812,119200500,yfinance
2013-08-30,SPY,164.50999450683594,164.52999877929688,163.1699981689453,163.64999389648438,131.5687713623047,134928900,yfinance
2013-09-03,SPY,165.22999572753906,165.5800018310547,163.6999969482422,164.38999938964844,132.16368103027344,142375100,yfinance
2013-09-04,SPY,164.42999267578125,166.02999877929688,164.1300048828125,165.75,133.25706481933594,97389400,yfinance
2013-09-05,SPY,165.85000610351562,166.39999389648438,165.72999572753906,165.9600067138672,133.4259033203125,63090500,yfinance
2013-09-06,SPY,166.50999450683594,166.97999572753906,164.47999572753906,166.0399932861328,133.490234375,159756500,yfinance
2013-09-09,SPY,166.4499969482422,167.72999572753906,166.4499969482422,167.6300048828125,134.7685089111328,87559300,yfinance
2013-09-10,SPY,168.63999938964844,168.89999389648438,168.25999450683594,168.8699951171875,135.76547241210938,105847200,yfinance
2013-09-11,SPY,168.63999938964844,169.39999389648438,168.35000610351562,169.39999389648438,136.1915740966797,94545900,yfinance
2013-09-12,SPY,169.33999633789062,169.55999755859375,168.72000122070312,168.9499969482422,135.82980346679688,83209000,yfinance
2013-09-13,SPY,169.1300048828125,169.4600067138672,168.74000549316406,169.3300018310547,136.13523864746094,72727800,yfinance
2013-09-16,SPY,171.16000366210938,171.24000549316406,170.0399932861328,170.30999755859375,136.92311096191406,106299200,yfinance
2013-09-17,SPY,170.4600067138672,171.11000061035156,170.4600067138672,171.07000732421875,137.53416442871094,82523300,yfinance
2013-09-18,SPY,171.00999450683594,173.52000427246094,170.5800018310547,173.0500030517578,139.1260223388672,203460600,yfinance
2013-09-19,SPY,173.52000427246094,173.60000610351562,172.58999633789062,172.75999450683594,138.89291381835938,146616900,yfinance
2013-09-20,SPY,172.3300018310547,172.3300018310547,170.5800018310547,170.72000122070312,137.92181396484375,132867100,yfinance
2013-09-23,SPY,170.49000549316406,170.64999389648438,169.38999938964844,169.92999267578125,137.2835235595703,104616500,yfinance
2013-09-24,SPY,169.89999389648438,170.52999877929688,169.2100067138672,169.52999877929688,136.9604034423828,106333100,yfinance
2013-09-25,SPY,169.63999938964844,169.97999572753906,168.88999938964844,169.0399932861328,136.56454467773438,117306500,yfinance
2013-09-26,SPY,169.32000732421875,170.1699981689453,169.0500030517578,169.69000244140625,137.0896759033203,77146900,yfinance
2013-09-27,SPY,168.83999633789062,169.13999938964844,168.47000122070312,168.91000366210938,136.4595489501953,99141800,yfinance
2013-09-30,SPY,167.47999572753906,168.5399932861328,167.14999389648438,168.00999450683594,135.73243713378906,143937000,yfinance
2013-10-01,SPY,168.13999938964844,169.5,167.97000122070312,169.33999633789062,136.80682373046875,127160000,yfinance
2013-10-02,SPY,168.35000610351562,169.33999633789062,167.8300018310547,169.17999267578125,136.67764282226562,113350000,yfinance
2013-10-03,SPY,168.7899932861328,168.94000244140625,166.83999633789062,167.6199951171875,135.4173583984375,176698000,yfinance
2013-10-04,SPY,167.75,169.05999755859375,167.52999877929688,168.88999938964844,136.44337463378906,96878000,yfinance
2013-10-07,SPY,167.4199981689453,168.4499969482422,167.25,167.42999267578125,135.26385498046875,96295000,yfinance
2013-10-08,SPY,167.39999389648438,167.6199951171875,165.36000061035156,165.47999572753906,133.68849182128906,178015000,yfinance
2013-10-09,SPY,165.8000030517578,166.1999969482422,164.52999877929688,165.60000610351562,133.78541564941406,168973000,yfinance
2013-10-10,SPY,167.2899932861328,169.25999450683594,167.22999572753906,169.1699981689453,136.66961669921875,195955000,yfinance
2013-10-11,SPY,168.91000366210938,170.32000732421875,168.77000427246094,170.25999450683594,137.5502166748047,105040000,yfinance
2013-10-14,SPY,169.2100067138672,171.0800018310547,169.0800018310547,170.94000244140625,138.0994873046875,112106000,yfinance
2013-10-15,SPY,170.50999450683594,171.14999389648438,169.47000122070312,169.6999969482422,137.09780883789062,155485000,yfinance
2013-10-16,SPY,170.72000122070312,172.16000366210938,170.63999938964844,172.07000732421875,139.01248168945312,161676000,yfinance
2013-10-17,SPY,171.3699951171875,173.32000732421875,171.33999633789062,173.22000122070312,139.94149780273438,129389000,yfinance
2013-10-18,SPY,173.86000061035156,174.50999450683594,173.50999450683594,174.38999938964844,140.88668823242188,138316000,yfinance
2013-10-21,SPY,174.4499969482422,174.75,174.00999450683594,174.39999389648438,140.894775390625,104104000,yfinance
2013-10-22,SPY,174.91000366210938,175.92999267578125,174.42999267578125,175.41000366210938,141.71072387695312,126663000,yfinance
2013-10-23,SPY,174.80999755859375,174.88999938964844,173.9600067138672,174.57000732421875,141.0321807861328,105484000,yfinance
2013-10-24,SPY,174.9199981689453,175.3699951171875,174.50999450683594,175.14999389648438,141.500732421875,70350000,yfinance
2013-10-25,SPY,175.50999450683594,176.0,175.1699981689453,175.9499969482422,142.1470489501953,93625000,yfinance
2013-10-28,SPY,175.88999938964844,176.47000122070312,175.6999969482422,176.22999572753906,142.37319946289062,84979000,yfinance
2013-10-29,SPY,176.6300048828125,177.24000549316406,176.3800048828125,177.1699981689453,143.13267517089844,87401000,yfinance
2013-10-30,SPY,177.3800048828125,177.50999450683594,175.66000366210938,176.2899932861328,142.42173767089844,140002000,yfinance
2013-10-31,SPY,176.14999389648438,176.88999938964844,175.52999877929688,175.7899932861328,142.01776123046875,133795000,yfinance
2013-11-01,SPY,176.02000427246094,176.61000061035156,175.22000122070312,176.2100067138672,142.35711669921875,142805000,yfinance
2013-11-04,SPY,176.69000244140625,176.89999389648438,175.97999572753906,176.8300018310547,142.85794067382812,85677000,yfinance
2013-11-05,SPY,176.13999938964844,176.75,175.57000732421875,176.27000427246094,142.40557861328125,85825000,yfinance
2013-11-06,SPY,177.02999877929688,177.5,176.5399932861328,177.1699981689453,143.13267517089844,87348000,yfinance
2013-11-07,SPY,177.5,177.63999938964844,174.75999450683594,174.92999267578125,141.32298278808594,157000000,yfinance
2013-11-08,SPY,174.8699951171875,177.30999755859375,174.85000610351562,177.2899932861328,143.22959899902344,136713000,yfinance
2013-11-11,SPY,177.1199951171875,177.52999877929688,176.91000366210938,177.32000732421875,143.2538299560547,62614000,yfinance
2013-11-12,SPY,176.94000244140625,177.36000061035156,176.3699951171875,176.9600067138672,142.9629669189453,83990000,yfinance
2013-11-13,SPY,176.08999633789062,178.42999267578125,176.08999633789062,178.3800048828125,144.1102294921875,103844000,yfinance
2013-11-14,SPY,178.5399932861328,179.4199981689453,178.25,179.27000427246094,144.82920837402344,103435000,yfinance
2013-11-15,SPY,179.55999755859375,180.1199951171875,179.3300018310547,180.0500030517578,145.45938110351562,102818000,yfinance
2013-11-18,SPY,180.35000610351562,180.5,179.02000427246094,179.4199981689453,144.9503631591797,104796000,yfinance
2013-11-19,SPY,179.3300018310547,179.8699951171875,178.72000122070312,179.02999877929688,144.63531494140625,93891000,yfinance
2013-11-20,SPY,179.38999938964844,179.92999267578125,177.97999572753906,178.47000122070312,144.18292236328125,124909000,yfinance
2013-11-21,SPY,178.97000122070312,180.0500030517578,178.86000061035156,179.91000366210938,145.34620666503906,92841000,yfinance
2013-11-22,SPY,179.97999572753906,180.8300018310547,179.77000427246094,180.80999755859375,146.0733184814453,81296000,yfinance
2013-11-25,SPY,181.1300048828125,181.1699981689453,180.3699951171875,180.6300048828125,145.92794799804688,79486000,yfinance
2013-11-26,SPY,180.72000122070312,181.22000122070312,180.41000366210938,180.67999267578125,145.96832275390625,86994000,yfinance
2013-11-27,SPY,180.8699951171875,181.24000549316406,180.64999389648438,181.1199951171875,146.3238067626953,58800000,yfinance
2013-11-29,SPY,181.32000732421875,181.75,180.8000030517578,181.0,146.22679138183594,55870900,yfinance
2013-12-02,SPY,181.08999633789062,181.42999267578125,180.25,180.52999877929688,145.8471221923828,99726000,yfinance
2013-12-03,SPY,179.94000244140625,180.38999938964844,179.1699981689453,179.75,145.2169647216797,116563000,yfinance
2013-12-04,SPY,179.10000610351562,180.47999572753906,178.35000610351562,179.72999572753906,145.2008056640625,123033000,yfinance
2013-12-05,SPY,179.41000366210938,179.74000549316406,178.77000427246094,178.94000244140625,144.5625762939453,106934000,yfinance
