Date,actual_direction_strength,direction_strength_label_valid,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_up_strengthening,prob_up_weakening,prob_down_strengthening,prob_down_weakening,prob_sideways_strength,prob_bear_up_strengthening,prob_bear_up_weakening,prob_bear_down_strengthening,prob_bear_down_weakening,prob_bear_sideways_strength,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_sideways_strength_raw,prob_bear_up_strengthening_raw,prob_bear_up_weakening_raw,prob_bear_down_strengthening_raw,prob_bear_down_weakening_raw,prob_bear_sideways_strength_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,direction_strength_score,up_strength_bonus,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2017-04-24,UP_WEAKENING,True,0.15720665288381913,0.4768819469096899,0.4768936000848697,0.46978373232459825,0.5373655764229597,0.48796186112879925,0.48796186112879925,상승,정상,정상,fixed_q80_d20_u80,0.19209715972182595,0.5205594966016595,0.44190034863781147,0.43495219499307336,0.5365184952953724,0.4606105522356901,0.4606105522356901,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1729073809609222,0.4768819469096899,0.05477078482112356,0.3008737306483036,0.20695152955856744,0.23320694354626142,0.20494753187786058,0.08689702329949683,0.41424689814756654,0.26541149343841147,0.04660573232946419,0.18683885278506102,0.4768936000848697,0.46978373232459825,0.5373655764229597,0.48796186112879925,0.48796186112879925,0.1729073809609222,0.8270926190390778,0.1729073809609222,0.4768819469096899,-0.011079914219109366,중립,정상,정상,정상,-0.0014056949300085275,0.0026386631556911677,0.00021862265863559216,0.15298543870449066,0.47676360607147217,0.47324347496032715,0.4621754288673401,0.5488340258598328,0.48635202646255493,0.48635202646255493,0.17283616960048676,0.5259336829185486,0.43700045347213745,0.42750266194343567,0.5323995351791382,0.45503431889745927,0.45503431889745927,0.1619182676076889,0.47676360607147217,0.05352839474949388,0.303778381287226,0.20253475085845124,0.08738886890518922,0.4278412918687348,0.2611327864651675,0.0467689352769008,0.1768681174840077,0.47324347496032715,0.4621754288673401,0.5488340258598328,0.48635202646255493,0.1619182676076889,0.47676360607147217,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.0,0.0,-0.00043439155400417674,-0.00043439155400417674,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1729073809609222,low_base_upside_trigger_stage1_risk_gate,-0.2106407086172879,0.0,0.0,0.1729073809609222,False,0,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,False,False,171579742.966164,173290867.78473145
2017-04-25,UP_WEAKENING,True,0.1554593692154671,0.47965460701902507,0.47311887611336156,0.46613396631908266,0.5384342527365313,0.4853051009870841,0.4853051009870841,상승,정상,정상,fixed_q80_d20_u80,0.17562367580709937,0.5219030431808818,0.44067537484639296,0.43308981173066396,0.539156869809275,0.46003163046623485,0.46003163046623485,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.16453330718170164,0.47965460701902507,0.05098656359762749,0.28492395882960003,0.13148565590381622,0.4315991997718811,0.19376229916431392,0.08658994478299625,0.40884628679064683,0.26305678568617896,0.04641638284586463,0.19509059989431338,0.47311887611336156,0.46613396631908266,0.5384342527365313,0.4853051009870841,0.4853051009870841,0.16453330718170164,0.8354666928182983,0.16453330718170164,0.47965460701902507,-0.005650493968059056,중립,정상,정상,정상,0.00600258636162776,0.0006576189080222949,-0.00021857487321574887,0.15021751821041107,0.48797258734703064,0.4617947041988373,0.455184668302536,0.5416402816772461,0.4773348205619389,0.4773348205619389,0.12620322406291962,0.5259336829185486,0.43700045347213745,0.42750266194343567,0.5470719933509827,0.4582948651578691,0.4582948651578691,0.13941108584403994,0.48797258734703064,0.03963389992713928,0.23707464337348938,0.160206601023674,0.08566870923349451,0.39264445271988746,0.25599266242948154,0.04584833439506595,0.21984584122207051,0.4617947041988373,0.455184668302536,0.5416402816772461,0.4773348205619389,0.13941108584403994,0.48797258734703064,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.0,0.0,0.004311476747422317,0.004311476747422317,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.16453330718170164,low_base_upside_trigger_stage1_risk_gate,-0.21207022208855147,0.0,0.0,0.16453330718170164,False,0,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,False,False,172319505.0382913,174038007.33172598
2017-04-26,UP_WEAKENING,True,0.15337403863154242,0.48173410210102646,0.4702878331347305,0.463396641814946,0.5336372148972471,0.48206840975313936,0.48206840975313936,상승,정상,정상,fixed_q80_d20_u80,0.1630044174371517,0.5229107031152984,0.4397566445028291,0.4316930242838569,0.5374675361517408,0.45878230257404096,0.45878230257404096,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.15770770909406662,0.48173410210102646,0.05148215869145822,0.2934715712512339,0.18869754179983292,0.24198842907727136,0.19462939353168787,0.0861045132316957,0.4150668847825149,0.2605283987980883,0.04624836726845944,0.19205183591924166,0.4702878331347305,0.463396641814946,0.5336372148972471,0.48206840975313936,0.48206840975313936,0.15770770909406662,0.8422922909059334,0.15770770909406662,0.48173410210102646,-0.00033430765211289737,중립,정상,정상,정상,0.0017679319429797502,0.0010324177211977759,0.00043776240019144375,0.14711804687976837,0.48797258734703064,0.4617947041988373,0.455184668302536,0.5192461013793945,0.47235833605130517,0.47235833605130517,0.12514664232730865,0.5259336829185486,0.43700045347213745,0.42750266194343567,0.5323995351791382,0.45503431889745927,0.45503431889745927,0.1372309148311615,0.48797258734703064,0.0529689439729504,0.3191144085161356,0.19723067663380975,0.08464821857779403,0.4337286787581191,0.2529432381338165,0.045744320536243895,0.18293554399402648,0.4617947041988373,0.455184668302536,0.5192461013793945,0.47235833605130517,0.1372309148311615,0.48797258734703064,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.0,0.0,0.0014878121443445249,0.0014878121443445249,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.15770770909406662,low_base_upside_trigger_stage1_risk_gate,-0.2090462401066301,0.0,0.0,0.15770770909406662,False,0,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,False,False,172575884.0905947,174296943.19261163
2017-04-27,UP_WEAKENING,True,0.1491034273019611,0.4832937234125275,0.4681645509007572,0.4613436484368435,0.5279190310822218,0.4791696901197781,0.4791696901197781,상승,정상,정상,fixed_q80_d20_u80,0.15293822565513523,0.523666448066111,0.43906759674515616,0.43064543369875163,0.5403150296362742,0.45875963859438085,0.45875963859438085,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.15082908656088947,0.4832937234125275,0.04847833238102829,0.27954625335217725,0.11544879310859753,0.4500684356304177,0.18528344968782567,0.08862157596897266,0.3894964352582687,0.26724143514612964,0.04755375400926296,0.20708679961736598,0.4681645509007572,0.4613436484368435,0.5279190310822218,0.4791696901197781,0.4791696901197781,0.15082908656088947,0.8491709134391106,0.15082908656088947,0.4832937234125275,0.004124033292749407,중립,정상,정상,정상,0.008897672681161595,-0.0021605837707621145,-6.615765244533112e-05,0.13629159331321716,0.48797258734703064,0.4617947041988373,0.455184668302536,0.510764479637146,0.4704735312196944,0.4704735312196944,0.12273965030908585,0.5259336829185486,0.43700045347213745,0.42750266194343567,0.5488575100898743,0.4586916466554006,0.4586916466554006,0.13019321896135808,0.48797258734703064,0.03946685344973852,0.2377702996550072,0.15724561815623905,0.09617276418080356,0.3127850866855302,0.2873805441902537,0.05146991423167352,0.25219169071173897,0.4617947041988373,0.455184668302536,0.510764479637146,0.4704735312196944,0.13019321896135808,0.48797258734703064,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.0,0.0,0.005789638357416161,0.005789638357416161,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.15082908656088947,low_base_upside_trigger_stage1_risk_gate,-0.21876310276510136,0.0,0.0,0.15082908656088947,False,0,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,False,False,173575036.0486906,175306059.46049994
2017-04-28,UP_WEAKENING,True,0.14224978303247535,0.48891001295162284,0.4665720892252772,0.4598039034032666,0.5229785568256892,0.47685079786247636,0.47685079786247636,상승,정상,정상,fixed_q80_d20_u80,0.14503648228077345,0.5242332567792204,0.4385508109269015,0.4298597407599226,0.5450515729302543,0.4593206235386536,0.4593206235386536,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1435037976942095,0.48891001295162284,0.04627677553477163,0.26941140886410403,0.11604921423173775,0.4591983813344528,0.17548094327535013,0.08760346430778371,0.3993133008997397,0.2635928669658344,0.046977605643881634,0.20251276218276046,0.4665720892252772,0.4598039034032666,0.5229785568256892,0.4768507978624764,0.4768507978624764,0.1435037976942095,0.8564962023057905,0.1435037976942095,0.48891001295162284,0.012059215089146424,중립,정상,정상,정상,0.0016761063099228757,0.0020711703938582904,-0.00021823131940934548,0.1216888502240181,0.5057588815689087,0.4617947041988373,0.455184668302536,0.5081571340560913,0.4698941210905711,0.4698941210905711,0.12133125215768814,0.5259336829185486,0.43700045347213745,0.42750266194343567,0.5592612028121948,0.4610035783714718,0.4610035783714718,0.12152793109416962,0.5057588815689087,0.03967210499600163,0.23900687539988433,0.1460734240379235,0.08454912932421688,0.4287638978241529,0.25264716242494867,0.04524916054773763,0.1887906498789439,0.4617947041988373,0.455184668302536,0.5081571340560913,0.4698941210905711,0.12152793109416962,0.5057588815689087,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.0,0.0,0.0015656853637767364,0.0015656853637767364,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1435037976942095,low_base_upside_trigger_stage1_risk_gate,-0.21731609143106276,0.0,0.0,0.1435037976942095,False,0,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,False,False,173846799.94214904,175580533.59197864
2017-05-01,UP_WEAKENING,True,0.1377383564809996,0.49376707785660806,0.46537774296866724,0.45864909462808395,0.5071651210441974,0.4724209442052574,0.4724209442052574,상승,정상,정상,fixed_q80_d20_u80,0.13966297989061663,0.5246583633140525,0.43902470239531044,0.42927047105580085,0.5486039804007394,0.4601242426166804,0.4601242426166804,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1386044370153273,0.49376707785660806,0.045664306838355956,0.26780392573781087,0.13251718977479032,0.3929019003577672,0.17355384064636314,0.08718664889047884,0.4035821322281795,0.2629230446594046,0.04684329017911999,0.199464884042817,0.46537774296866724,0.45864909462808395,0.5071651210441974,0.47242094420525726,0.47242094420525726,0.1386044370153273,0.8613955629846727,0.1386044370153273,0.49376707785660806,0.021346133651350796,중립,정상,정상,정상,-0.0032015091683011976,-0.002066889513490544,0.0,0.12420407682657242,0.5083382725715637,0.4617947041988373,0.455184668302536,0.4597248136997223,0.45913138323360025,0.45913138323360025,0.12354247272014618,0.5259336829185486,0.4404463768005371,0.42750266194343567,0.5592612028121948,0.4625350998507606,0.4625350998507606,0.12390635497868062,0.5083382725715637,0.043826900749108944,0.2629814763589313,0.16777253275940218,0.08593620263856423,0.41638862621349887,0.2609135777401152,0.046440343784835074,0.19032124962298666,0.4617947041988373,0.455184668302536,0.4597248136997223,0.45913138323360025,0.12390635497868062,0.5083382725715637,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.0,0.0,-0.0026544343205089473,-0.0026544343205089473,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1386044370153273,low_base_upside_trigger_stage1_risk_gate,-0.21725873782104863,0.0,0.0,0.1386044370153273,False,0,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,False,False,173385335.02987194,175114466.59759882
2017-05-02,UP_WEAKENING,True,0.129143934316936,0.49211125458281324,0.46661655226548665,0.4581874130120786,0.47016831264308,0.464596119264927,0.464596119264927,상승,정상,정상,fixed_q80_d20_u80,0.13397462207802527,0.5271154651430101,0.4349762094656456,0.4283311329182201,0.5421872352500099,0.4565858563463625,0.4565858563463625,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.13131774380942618,0.49211125458281324,0.04354056258428283,0.2522507708259469,0.10740341991186142,0.5001361966133118,0.16759031737537447,0.08716742912313963,0.3965528984307849,0.2633114573903914,0.046787360030127054,0.2061808550255569,0.46661655226548665,0.4581874130120786,0.47016831264308,0.46459611926492694,0.46459611926492694,0.13131774380942618,0.8686822561905738,0.13131774380942618,0.49211125458281324,0.027515135317886297,중립,정상,정상,정상,0.00036508391841438836,-0.002259709005490773,0.00021827895471360215,0.10336066782474518,0.48714378476142883,0.4703329801559448,0.4568023681640625,0.3591778874397278,0.4411216444439358,0.4411216444439358,0.11690954864025116,0.5344867706298828,0.422830730676651,0.4255131185054779,0.522936999797821,0.44597069753540886,0.44597069753540886,0.10945766419172287,0.48714378476142883,0.037169329822063446,0.20559130609035492,0.14969974756240845,0.08710976982112202,0.37546519703860126,0.2644766955833519,0.04661956958314824,0.22632876797377657,0.4703329801559448,0.4568023681640625,0.3591778874397278,0.4411216444439358,0.10945766419172287,0.48714378476142883,NORMAL,NORMAL,NORMAL,no_trade_band,True,False,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.0,0.0,-0.00017455516273672247,-0.00017455516273672247,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.13131774380942618,low_base_upside_trigger_stage1_risk_gate,-0.2197708948061086,0.0,0.0,0.13131774380942618,False,0,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,False,False,173355069.72449964,175083899.46338433
2017-05-03,UP_WEAKENING,True,0.1257465506847969,0.4902301198616705,0.47074578791260835,0.4611546261572027,0.4420926721797206,0.461181374942387,0.461181374942387,하락,정상,정상,fixed_q80_d20_u80,0.13077743752843435,0.5289582915147283,0.43193983976839695,0.4276266293150346,0.5395680379077299,0.4544194803149057,0.4544194803149057,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.12801044976443376,0.4902301198616705,0.04372946429847478,0.25001918013420676,0.15047242307932762,0.38346292016889605,0.1703037578444657,0.08686926938132662,0.40155857648250487,0.262741276439133,0.0465935552252177,0.20223732247181775,0.47074578791260835,0.4611546261572027,0.4420926721797206,0.461181374942387,0.461181374942387,0.12801044976443376,0.8719895502355662,0.12801044976443376,0.4902301198616705,0.029048744919283498,중립,정상,정상,정상,0.003648560420394853,0.00018878751751172373,-0.00021823131940934548,0.11555439978837967,0.4845867156982422,0.4831334948539734,0.4700562655925751,0.35786575078964233,0.45093714197476703,0.45093714197476703,0.12118588387966156,0.5344867706298828,0.422830730676651,0.4255131185054779,0.5317104458808899,0.4479203522205353,0.4479203522205353,0.11808856762945652,0.4845867156982422,0.044296169441050644,0.24332440805898636,0.17844407925173936,0.0859747901558876,0.4165756106376648,0.26103073358535767,0.046012140810489655,0.19040672481060028,0.4831334948539734,0.4700562655925751,0.35786575078964233,0.45093714197476703,0.11808856762945652,0.4845867156982422,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.0,0.0,0.0025699266658378074,0.0025699266658378074,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.12801044976443376,low_base_upside_trigger_stage1_risk_gate,-0.21901181214065818,0.0,0.0,0.12801044976443376,False,0,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,False,False,173800579.54084283,175533852.24537414
2017-05-04,UP_WEAKENING,True,0.12190848404588336,0.4888209899049313,0.4738427146479496,0.4633800360160458,0.42103594183220105,0.458620316700482,0.458620316700482,중립,정상,정상,fixed_q80_d20_u80,0.12691925767098589,0.530340411293517,0.4296625624954605,0.4270982516126454,0.5331148141029852,0.4517971814473054,0.4517971814473054,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.12416333217717951,0.4888209899049313,0.04178713331478567,0.23724014693320578,0.11902494329502997,0.5032124946679456,0.16345266196912508,0.08931844610375715,0.3769969911747638,0.2711546842702783,0.04787863457596326,0.21465124387523746,0.4738427146479496,0.4633800360160458,0.42103594183220105,0.458620316700482,0.458620316700482,0.12416333217717951,0.8758366678228204,0.12416333217717951,0.4888209899049313,0.030200673204449302,중립,정상,정상,정상,0.0021815081236660205,-0.0024532402822161625,0.00021827895471360215,0.11039428412914276,0.48459360003471375,0.4831334948539734,0.4700562655925751,0.35786575078964233,0.45093714197476703,0.45093714197476703,0.11534471809864044,0.5344867706298828,0.422830730676651,0.4255131185054779,0.5137551426887512,0.4439302848445045,0.4439302848445045,0.11262197941541673,0.48459360003471375,0.035960140363718335,0.1989030473302028,0.1428993743431033,0.09666597627104871,0.30331223525154066,0.2963949077637142,0.05173387262819992,0.25189300808549653,0.4831334948539734,0.4700562655925751,0.35786575078964233,0.45093714197476703,0.11262197941541673,0.48459360003471375,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.0,0.0,0.0010582355255943422,0.0010582355255943422,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1241633321771795,low_base_upside_trigger_stage1_risk_gate,-0.2293675509554926,0.0,0.0,0.12416333217717951,False,0,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,False,False,173984501.48848185,175719608.40376464
2017-05-05,UP_WEAKENING,True,0.11952340092079367,0.48840168861905564,0.4729652810249484,0.46173561905305,0.40762632071445615,0.4547022914097617,0.4547022914097617,중립,정상,정상,fixed_q80_d20_u80,0.12427726054962518,0.5313770011276084,0.4279546045407581,0.42670196833585355,0.5282748962494267,0.4498304572966052,0.4498304572966052,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.12166263775376786,0.48840168861905564,0.04010101337309737,0.22788478366304007,0.10327166717706246,0.5210431043453964,0.15779546674608524,0.08876627703309836,0.3766140426407232,0.2694851870985467,0.04756386832775951,0.21757062489987222,0.4729652810249484,0.46173561905305,0.40762632071445615,0.45470229140976176,0.45470229140976176,0.12166263775376786,0.8783373622462322,0.12166263775376786,0.48840168861905564,0.03369939720929388,중립,정상,정상,정상,0.0034821330596583877,-0.0011347609388758784,0.0,0.1123681515455246,0.48714378476142883,0.4703329801559448,0.4568023681640625,0.3673974573612213,0.44294821553760105,0.44294821553760105,0.11635126918554306,0.5344867706298828,0.422830730676651,0.4255131185054779,0.5137551426887512,0.4439302848445045,0.4439302848445045,0.1141605544835329,0.48714378476142883,0.03504265354803249,0.19981869385254292,0.14082388107696575,0.08710976982112202,0.37546519703860126,0.2644766955833519,0.04661956958314824,0.22632876797377657,0.4703329801559448,0.4568023681640625,0.3673974573612213,0.44294821553760105,0.1141605544835329,0.48714378476142883,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.0,0.0,0.002210540953985696,0.002210540953985696,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.12166263775376784,low_base_upside_trigger_stage1_risk_gate,-0.2293841737254493,0.0,0.0,0.12166263775376786,False,0,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,False,False,174369101.3543809,176108043.79455948
2017-05-08,UP_WEAKENING,True,0.11747908581656609,0.48808721265464894,0.47230720580769747,0.45946296523869345,0.39756910487614744,0.4514173254110183,0.4514173254110183,상승,정상,정상,fixed_q80_d20_u80,0.12229576270860465,0.5321544435031771,0.4278007524568534,0.42640475587825966,0.5246449578592578,0.44885635479785646,0.44885635479785646,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.11964659041798345,0.48808721265464894,0.03705333210965449,0.22235074941851188,0.10633642186844192,0.5103056411806284,0.15577135054623306,0.09074120184258595,0.35828859079342756,0.2762126172648386,0.048606369402869616,0.2261512206962783,0.47230720580769747,0.45946296523869345,0.39756910487614744,0.4514173254110184,0.4514173254110184,0.11964659041798345,0.8803534095820166,0.11964659041798345,0.48808721265464894,0.03666988724363052,중립,정상,정상,정상,0.0005784002492219553,-0.0003781472358080906,0.00021936847929260317,0.11134614050388336,0.48714378476142883,0.4703329801559448,0.4526450037956238,0.3673974573612213,0.44156242741478813,0.44156242741478813,0.11635126918554306,0.5344867706298828,0.42733919620513916,0.4255131185054779,0.5137551426887512,0.4459340473016103,0.4459340473016103,0.11359844841063024,0.48714378476142883,0.027910288319325863,0.20574864668492732,0.1496990019466765,0.09666597627104871,0.30331223525154066,0.2963949077637142,0.05173387262819992,0.25189300808549653,0.4703329801559448,0.4526450037956238,0.3673974573612213,0.44156242741478813,0.11359844841063024,0.48714378476142883,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.0,0.0,0.0003511875752230109,0.0003511875752230109,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.11964659041798345,low_base_upside_trigger_stage1_risk_gate,-0.2391592851551841,0.0,0.0,0.11964659041798345,False,0,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,False,False,174430337.6162794,176169890.75143698
2017-05-09,UP_WEAKENING,True,0.11683879598500128,0.49380878777258,0.47181364939475934,0.45775847487792604,0.3876432663545212,0.44842406165798415,0.44842406165798415,상승,정상,정상,fixed_q80_d20_u80,0.12646453128071153,0.5327375252848535,0.4276853633939248,0.4261818465350642,0.5219225040666311,0.4481257779237949,0.4481257779237949,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1211703768680709,0.49380878777258,0.03633154674373329,0.2297295203287472,0.13707113214928235,0.3977257892574154,0.16162127663164466,0.08953995204158052,0.3728135996484454,0.2723878573836577,0.048064862998360984,0.21719372792795538,0.47181364939475934,0.45775847487792604,0.3876432663545212,0.44842406165798415,0.44842406165798415,0.1211703768680709,0.8788296231319291,0.1211703768680709,0.49380878777258,0.045384726114595875,중립,정상,정상,정상,-0.0007952359404944653,0.0007572956749763993,0.0,0.11491792649030685,0.5109735131263733,0.4703329801559448,0.4526450037956238,0.35786575078964233,0.4394442703988817,0.4394442703988817,0.13897083699703217,0.5344867706298828,0.42733919620513916,0.4255131185054779,0.5137551426887512,0.4459340473016103,0.4459340473016103,0.12574173621833323,0.5109735131263733,0.03416619064596969,0.2518658330594531,0.17917105488787943,0.08593620263856423,0.41638862621349887,0.2609135777401152,0.046440343784835074,0.19032124962298666,0.4703329801559448,0.4526450037956238,0.35786575078964233,0.4394442703988817,0.12574173621833323,0.5109735131263733,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.0,0.0,-0.0004052060233508459,-0.0004052060233508459,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1211703768680709,low_base_upside_trigger_stage1_risk_gate,-0.23605631063992444,0.0,0.0,0.1211703768680709,False,0,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,False,False,174359657.39282215,176098505.65057147
2017-05-10,UP_WEAKENING,True,0.1159550030121341,0.4921425370197922,0.46953265403110445,0.4554594744231197,0.3814180036146343,0.4452605607358939,0.4452605607358939,상승,정상,정상,fixed_q80_d20_u80,0.12433726002135517,0.5331748366211109,0.42647170521460637,0.4260146645276676,0.5198806637221611,0.4470769046539723,0.4470769046539723,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1197270186662836,0.4921425370197922,0.034177706156880344,0.2254907958051532,0.10428109155961804,0.5155347652896184,0.15613929160375123,0.0880042423832171,0.38063168402953773,0.27233098136378087,0.047206800746631715,0.21182629147683257,0.46953265403110445,0.4554594744231197,0.3814180036146343,0.44526056073589393,0.44526056073589393,0.1197270186662836,0.8802729813337165,0.1197270186662836,0.4921425370197922,0.046881976283898286,중립,정상,정상,정상,0.00224189067207492,0.005111361128895764,-0.0002193203673171995,0.11330362409353256,0.48714378476142883,0.46268966794013977,0.44856247305870056,0.36274221539497375,0.43577005796962315,0.43577005796962315,0.11795544624328613,0.5344867706298828,0.422830730676651,0.4255131185054779,0.5137551426887512,0.4439302848445045,0.4439302848445045,0.11539694406092169,0.48714378476142883,0.027716184396321494,0.2127746222343712,0.13969333652007088,0.08339711340812678,0.4040859371728147,0.27216035330415034,0.044632613991443915,0.1957239821234642,0.46268966794013977,0.44856247305870056,0.36274221539497375,0.43577005796962315,0.11539694406092169,0.48714378476142883,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.7000000000000001,0.19999999999999996,0.09999999999999999,0.0,0.0,0.002569663659499877,0.002569663659499877,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1197270186662836,low_base_upside_trigger_stage1_risk_gate,-0.23815327520690052,0.0,0.0,0.1197270186662836,False,0,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,False,False,174807703.06810734,176551019.58103397
