strategy,hybrid_mode,persistence_mode,defensive_equity_weight,defense_asset,riskoff_mode,raw_signal_rate,executed_signal_rate,avg_equity_weight,avg_bond_weight,avg_cash_weight,turnover_total,transaction_cost_total,cagr,mdd,calmar,sharpe,volatility,cagr_diff_vs_buy_hold,mdd_diff_vs_buy_hold,calmar_diff_vs_buy_hold,candidate_score,stable_economic_gate,weight_distance
dual_highvol_hybrid,h20_with_expansion_confirm,none,0.7,cash,warning_only,0.1978021978021978,0.1978021978021978,0.9406593406593406,0.0,0.0593406593406593,22.800000000000004,0.0228,0.1975268868043178,-0.3205206594752809,0.6162688143961947,0.9262785329898776,0.2210193959428466,0.0020586554783015,0.0356514923331869,0.0674661347551159,0.1790681634883139,True,0.09999999999999998
dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.7,bond_cash_mix,warning_only,0.1978021978021978,0.1959706959706959,0.9412087912087912,0.0293956043956044,0.0293956043956044,10.8,0.0108,0.1972324764249082,-0.3222719122271699,0.6120064111757864,0.935960343233548,0.2177531020201537,0.0017642450988919,0.033900239581298,0.0632037315347076,0.1736220675402542,True,0.09999999999999998
dual_highvol_hybrid,h20_with_expansion_confirm,none,0.65,bond_cash_mix,warning_only,0.1978021978021978,0.1978021978021978,0.9307692307692308,0.0346153846153846,0.0346153846153846,26.599999999999994,0.0266,0.1983897257839919,-0.3225201856426739,0.6151234391381368,0.943391910532419,0.2167815241743204,0.0029214944579756,0.033651966165794,0.066320759497058,0.1727409627007828,True,0.050000000000000044
dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.65,bond,warning_only,0.1978021978021978,0.1959706959706959,0.9314102564102564,0.0685897435897436,0.0,12.599999999999998,0.0126,0.197619484531903,-0.3236381548149177,0.61061862327363,0.9526113193728268,0.2132695564151388,0.0021512532058867,0.0325339969935501,0.0618159436325512,0.1682841359613145,True,0.050000000000000044
dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.75,cash,warning_only,0.1978021978021978,0.1959706959706959,0.951007326007326,0.0,0.0489926739926739,9.0,0.009,0.1968051796217098,-0.3229891800134136,0.6093243730750876,0.9189814711747148,0.2225374391655455,0.0013369482956935,0.0331829717950543,0.0605216934340088,0.1676547928562927,True,0.15000000000000002
dual_highvol_hybrid,h20_with_expansion_confirm,2of3,0.6,bond_cash_mix,warning_only,0.1978021978021978,0.1947496947496947,0.922100122100122,0.0389499389499389,0.0389499389499389,19.200000000000003,0.0192,0.1919141714666312,-0.3154155732405471,0.6084486238105646,0.9406131484827204,0.2102350721134297,-0.003554059859385,0.0407565785679208,0.0596459441694858,0.1672726963314679,True,0.0
dual_highvol_hybrid,h20_with_expansion_confirm,2of3,0.65,cash,warning_only,0.1978021978021978,0.1947496947496947,0.931837606837607,0.0,0.0681623931623931,16.799999999999997,0.0168,0.190940773474205,-0.3159017900152263,0.6044308057418787,0.9217756356563104,0.2146691970699865,-0.0045274578518113,0.0402703617932416,0.0556281261007999,0.1587343370396509,True,0.050000000000000044
dual_highvol_hybrid,h20_with_expansion_confirm,2of3,0.6,bond,warning_only,0.1978021978021978,0.1947496947496947,0.922100122100122,0.0778998778998779,0.0,19.200000000000003,0.0192,0.1937682803131311,-0.3207258911725086,0.6041554038707436,0.9499723410496164,0.2096756543756112,-0.0016999510128852,0.0354462606359593,0.0553527242296648,0.1525748884003835,True,0.0
dual_highvol_hybrid,h20_with_expansion_confirm,2of3,0.65,bond_cash_mix,warning_only,0.1978021978021978,0.1947496947496947,0.931837606837607,0.0340811965811965,0.0340811965811965,16.799999999999997,0.0168,0.1926381768867719,-0.3205083785360749,0.6010394416727846,0.930988405125451,0.2138947260155323,-0.0028300544392443,0.035663773272393,0.0522367620317058,0.1467391295327567,True,0.050000000000000044
dual_highvol_hybrid,h20_with_expansion_confirm,2of3,0.7,cash,warning_only,0.1978021978021978,0.1947496947496947,0.9415750915750916,0.0,0.0584249084249084,14.400000000000002,0.0144,0.1918087560090955,-0.3216914933578776,0.5962506313330168,0.9126885423007284,0.2185192296940418,-0.0036594753169207,0.0344806584505903,0.047447951691938,0.1357574157428408,True,0.09999999999999998
dual_highvol_hybrid,h20_with_expansion_confirm,2of3,0.65,bond,warning_only,0.1978021978021978,0.1947496947496947,0.931837606837607,0.0681623931623931,0.0,16.799999999999997,0.0168,0.194289252131764,-0.3251120314754476,0.5976070810115088,0.9394473083323768,0.2133064646771832,-0.0011789791942522,0.0310601203330203,0.04880440137043,0.1346200040461383,True,0.050000000000000044
dual_highvol_hybrid,h20_with_expansion_confirm,2of3,0.7,bond_cash_mix,warning_only,0.1978021978021978,0.1947496947496947,0.9415750915750916,0.0292124542124542,0.0292124542124542,14.400000000000002,0.0144,0.1932826437244874,-0.3256028509257445,0.5936147155190807,0.9206484137600592,0.2177999153388491,-0.0021855876015288,0.0305693008827234,0.0448120358780019,0.1260924354785602,True,0.09999999999999998
dual_highvol_hybrid,h20_with_expansion_confirm,none,0.6,bond,warning_only,0.1978021978021978,0.1978021978021978,0.9208791208791208,0.0791208791208791,0.0,30.4,0.0304,0.1992873535280894,-0.3268751371164032,0.6096742483571682,0.9600131259259348,0.2129425892639544,0.0038191222020731,0.0292970146920646,0.0608715687160894,0.1543077816723491,False,0.0
dual_highvol_hybrid,h20_with_expansion_confirm,none,0.75,cash,warning_only,0.1978021978021978,0.1978021978021978,0.9505494505494504,0.0,0.0494505494505494,19.0,0.019,0.1973558564843922,-0.3264991661564697,0.6044605222354917,0.9141776509588856,0.2246912976701624,0.0018876251583759,0.0296729856519982,0.0556578425944129,0.1482127888251992,False,0.15000000000000002
dual_highvol_hybrid,h20_with_expansion_confirm,none,0.7,bond_cash_mix,warning_only,0.1978021978021978,0.1978021978021978,0.9406593406593406,0.0296703296703296,0.0296703296703296,22.800000000000004,0.0228,0.1981969763846254,-0.3273091497957208,0.6055344817226268,0.9310830804963623,0.2203084948854884,0.002728745058609,0.0288630020127471,0.056731802081548,0.1480868522408259,False,0.09999999999999998
dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.7,bond,warning_only,0.1978021978021978,0.1959706959706959,0.9412087912087912,0.0587912087912088,0.0,10.8,0.0108,0.1975780388449841,-0.3282476818130267,0.6019175451710475,0.9391703076157808,0.2171821107148435,0.0021098075189678,0.0279244699954411,0.0531148655299686,0.144826243572067,False,0.09999999999999998
dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.75,bond_cash_mix,warning_only,0.1978021978021978,0.1959706959706959,0.951007326007326,0.0244963369963369,0.0244963369963369,9.0,0.009,0.1971397600519602,-0.327938716851417,0.6011481716606233,0.922234308460847,0.2218995570971583,0.0016715287259438,0.0282334349570508,0.0523454920195445,0.1442126652006092,False,0.15000000000000002
dual_highvol_hybrid,h20_with_expansion_confirm,none,0.65,bond,warning_only,0.1978021978021978,0.1978021978021978,0.9307692307692308,0.0692307692307692,0.0,26.599999999999994,0.0266,0.1991001830000962,-0.3304519274196781,0.6025087659641232,0.9480525190729504,0.2162080553731712,0.0036319516740799,0.0257202243887898,0.0537060863230444,0.1363244609033535,False,0.050000000000000044
dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.8,cash,warning_only,0.1978021978021978,0.1959706959706959,0.960805860805861,0.0,0.0391941391941391,7.199999999999998,0.0071999999999999,0.1966867692375551,-0.3296807760360366,0.5965976287803197,0.9054735914382388,0.2268095082267452,0.0012185379115388,0.0264913757724313,0.0477949491392409,0.1329454998486677,False,0.20000000000000007
dual_highvol_hybrid,h20_with_expansion_confirm,none,0.75,bond_cash_mix,warning_only,0.1978021978021978,0.1978021978021978,0.9505494505494504,0.0247252747252747,0.0247252747252747,19.0,0.019,0.1979295108241743,-0.3321052921396176,0.5959842119618028,0.9182674518979704,0.2240535559338474,0.0024612794981579,0.0240668596688503,0.047181532320724,0.1234246336428817,False,0.15000000000000002
dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.75,bond,warning_only,0.1978021978021978,0.1959706959706959,0.951007326007326,0.0489926739926739,0.0,9.0,0.009,0.1974481089374735,-0.3328711024425455,0.5931668669603234,0.9251047720735508,0.2213576149647669,0.0019798776114572,0.0233010493659224,0.0443641873192446,0.1211598262988302,False,0.15000000000000002
dual_highvol_hybrid,h20_with_expansion_confirm,none,0.7,bond,warning_only,0.1978021978021978,0.1978021978021978,0.9406593406593406,0.0593406593406593,0.0,22.800000000000004,0.0228,0.1988303161721469,-0.3340543070490726,0.5952035701277122,0.9353366367809824,0.2197342584869497,0.0033620848461306,0.0221178447593953,0.0464008904866334,0.1179406329584905,False,0.09999999999999998
dual_highvol_hybrid,h20_with_expansion_confirm,none,0.8,cash,warning_only,0.1978021978021978,0.1978021978021978,0.9604395604395604,0.0,0.0395604395604395,15.199999999999998,0.0151999999999999,0.197116097802672,-0.332463749584884,0.5928950090011084,0.9017252923515736,0.2285507629672033,0.0016478664766557,0.0237084022235839,0.0440923293600296,0.1177951285320908,False,0.20000000000000007
dual_highvol_hybrid,h20_with_expansion_confirm,2of3,0.7,bond,warning_only,0.1978021978021978,0.1947496947496947,0.9415750915750916,0.0584249084249084,0.0,14.400000000000002,0.0144,0.1947224748706872,-0.3295121688656637,0.5909416806699852,0.9280882506522058,0.21721457608344,-0.000745756455329,0.0266599829428042,0.0421390010289064,0.1163222200166902,False,0.09999999999999998
dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.8,bond_cash_mix,warning_only,0.1978021978021978,0.1959706959706959,0.960805860805861,0.0195970695970695,0.0195970695970695,7.199999999999998,0.0071999999999999,0.1969665868458845,-0.3335996495712234,0.590428038815527,0.908130149215642,0.2262654766445673,0.0014983555198682,0.0225725022372444,0.0416253591744482,0.1150078272246313,False,0.20000000000000007
dual_highvol_hybrid,h20_with_expansion_confirm,2of3,0.75,cash,warning_only,0.1978021978021978,0.1947496947496947,0.9513125763125764,0.0,0.0486874236874236,12.0,0.012,0.1926033274912768,-0.3274697916754165,0.5881560143482869,0.9030558892022869,0.2225810841240462,-0.0028649038347394,0.0287023601330513,0.0393533347072081,0.1128953057792538,False,0.15000000000000002
dual_highvol_hybrid,h20_with_expansion_confirm,2of3,0.75,bond_cash_mix,warning_only,0.1978021978021978,0.1947496947496947,0.9513125763125764,0.0243437118437118,0.0243437118437118,12.0,0.012,0.1938473663074027,-0.3306984039347422,0.5861756936258309,0.9097183678546492,0.2219376792245734,-0.0016208650186135,0.0254737478737256,0.0373730139847521,0.1053357847614792,False,0.15000000000000002
dual_highvol_hybrid,h20_with_expansion_confirm,none,0.75,bond,warning_only,0.1978021978021978,0.1978021978021978,0.9505494505494504,0.0494505494505494,0.0,19.0,0.019,0.1984776295967851,-0.3376816739241964,0.5877654753670164,0.92199662522679,0.223508858339264,0.0030093982707688,0.0184904778842714,0.0389627957259376,0.0991707065490513,False,0.15000000000000002
dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.85,cash,warning_only,0.1978021978021978,0.1959706959706959,0.9706043956043956,0.0,0.0293956043956044,5.4,0.0054,0.1964939025382954,-0.3363453531088968,0.5842028163079085,0.8917364604345431,0.2312704099107038,0.0010256712122791,0.0198267986995711,0.0354001366668297,0.0988661425952953,False,0.25
dual_highvol_hybrid,h20_with_expansion_confirm,none,0.8,bond_cash_mix,warning_only,0.1978021978021978,0.1978021978021978,0.9604395604395604,0.0197802197802197,0.0197802197802197,15.199999999999998,0.0151999999999999,0.1975872293143374,-0.3369079943309943,0.5864723682401507,0.9050494242278596,0.2280059609900993,0.0021189979883211,0.0192641574774736,0.0376696885990719,0.0987546114026755,False,0.20000000000000007
dual_highvol_hybrid,h20_with_expansion_confirm,2of3,0.75,bond,warning_only,0.1978021978021978,0.1947496947496947,0.9513125763125764,0.0486874236874236,0.0,12.0,0.012,0.1950677421413427,-0.3339256800421419,0.5841651415270752,0.9160427750416128,0.2213853035048424,-0.0004004891846736,0.0222464717663259,0.0353624618859964,0.0976941422368082,False,0.15000000000000002
dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.8,bond,warning_only,0.1978021978021978,0.1959706959706959,0.960805860805861,0.0391941391941391,0.0,7.199999999999998,0.0071999999999999,0.197229599660899,-0.3375077154743864,0.5843706398939105,0.9105573284679052,0.2257814809910602,0.0017613683348827,0.0186644363340815,0.0355679602528317,0.0972939433416684,False,0.20000000000000007
dual_highvol_hybrid,h20_with_expansion_confirm,2of3,0.8,cash,warning_only,0.1978021978021978,0.1947496947496947,0.9610500610500612,0.0,0.0389499389499389,9.599999999999998,0.0095999999999999,0.19332428604827,-0.3332361627629248,0.5801419763250824,0.8929787533454121,0.2268433820104695,-0.0021439452777463,0.0229359890455431,0.0313392966840035,0.0901386316585756,False,0.20000000000000007
dual_highvol_hybrid,h20_with_expansion_confirm,none,0.85,cash,warning_only,0.1978021978021978,0.1978021978021978,0.9703296703296702,0.0,0.0296703296703296,11.400000000000002,0.0114,0.1968075278274725,-0.3384138694741421,0.5815586935999101,0.8890047634555285,0.2325884549918771,0.0013392965014562,0.0177582823343258,0.0327560139588313,0.0877887479206076,False,0.25
dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.85,bond_cash_mix,warning_only,0.1978021978021978,0.1959706959706959,0.9706043956043956,0.0146978021978022,0.0146978021978022,5.4,0.0054,0.1967128952577257,-0.3392540800400297,0.5798394384365692,0.8937577537574205,0.230838408596217,0.0012446639317094,0.0169180717684381,0.0310367587954903,0.0859952891753474,False,0.25
dual_highvol_hybrid,h20_with_expansion_confirm,2of3,0.8,bond_cash_mix,warning_only,0.1978021978021978,0.1947496947496947,0.9610500610500612,0.0194749694749694,0.0194749694749694,9.599999999999998,0.0095999999999999,0.1943321477340545,-0.3357944553046343,0.578723515722603,0.898314970371095,0.2262952602932705,-0.0011360835919618,0.0203776965038335,0.0299208360815242,0.0844721333268371,False,0.20000000000000007
dual_highvol_hybrid,h20_with_expansion_confirm,none,0.8,bond,warning_only,0.1978021978021978,0.1978021978021978,0.9604395604395604,0.0395604395604395,0.0,15.199999999999998,0.0151999999999999,0.1980420091519052,-0.3413334245227742,0.5802010436827045,0.9081565790402896,0.2275194923917135,0.0025737778258889,0.0148387272856936,0.0313983640416257,0.080028596837681,False,0.20000000000000007
dual_highvol_hybrid,h20_with_expansion_confirm,2of3,0.8,bond,warning_only,0.1978021978021978,0.1947496947496947,0.9610500610500612,0.0389499389499389,0.0,9.599999999999998,0.0095999999999999,0.1953248576839099,-0.3383519433813564,0.5772830968012479,0.9034491568495197,0.2258040954180115,-0.0001433736421063,0.0178202084271115,0.0284804171601691,0.0787477733188991,False,0.20000000000000007
dual_highvol_hybrid,h20_with_expansion_confirm,none,0.85,bond_cash_mix,warning_only,0.1978021978021978,0.1978021978021978,0.9703296703296702,0.0148351648351648,0.0148351648351648,11.400000000000002,0.0114,0.1971700401675622,-0.3417166413051606,0.5769986483961866,0.8915256285051052,0.2321551202966677,0.0017018088415459,0.0144555105033072,0.0281959687551078,0.0740770121067226,False,0.25
dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.85,bond,warning_only,0.1978021978021978,0.1959706959706959,0.9706043956043956,0.0293956043956044,0.0,5.4,0.0054,0.1969224263263731,-0.3421568220085601,0.5755326612235325,0.895658353053807,0.2304394054441079,0.0014541950003568,0.0140153297999078,0.0267299815824537,0.0732371528651261,False,0.25
