candidate,select_score,score_profile,split_date,no_trade_band,use_continuous_adjustment,risk_off_stock_weight,risk_off_bond_weight,risk_off_cash_weight,gate_high_vol_threshold,gate_riskoff_downrisk_threshold,gate_watch_downrisk_threshold,select_cagr,select_mdd,select_sharpe,select_sortino,select_calmar,select_gross_cagr,select_cost_cagr_drag,select_annual_turnover,select_total_turnover,select_avg_daily_turnover,select_trade_day_ratio,select_avg_trade_size_on_trade,select_max_trade_size,select_total_transaction_cost_rate_sum,select_avg_stock_weight,select_min_stock_weight,select_max_stock_weight,select_std_stock_weight,select_avg_bond_weight,select_avg_cash_weight,select_rebalance_ratio,select_emergency_rebalance_ratio,select_regime_switch_ratio,select_normal_pct,select_watch_pct,select_high_vol_pct,select_risk_off_pct,select_extreme_risk_pct,select_actual_high_vol_rate,select_actual_down_high_vol_rate,select_avg_prob_high_vol,select_avg_prob_down_risk,holdout_cagr,holdout_mdd,holdout_sharpe,holdout_sortino,holdout_calmar,holdout_gross_cagr,holdout_cost_cagr_drag,holdout_annual_turnover,holdout_total_turnover,holdout_avg_daily_turnover,holdout_trade_day_ratio,holdout_avg_trade_size_on_trade,holdout_max_trade_size,holdout_total_transaction_cost_rate_sum,holdout_avg_stock_weight,holdout_min_stock_weight,holdout_max_stock_weight,holdout_std_stock_weight,holdout_avg_bond_weight,holdout_avg_cash_weight,holdout_rebalance_ratio,holdout_emergency_rebalance_ratio,holdout_regime_switch_ratio,holdout_normal_pct,holdout_watch_pct,holdout_high_vol_pct,holdout_risk_off_pct,holdout_extreme_risk_pct,holdout_actual_high_vol_rate,holdout_actual_down_high_vol_rate,holdout_avg_prob_high_vol,holdout_avg_prob_down_risk,full_cagr,full_mdd,full_sharpe,full_sortino,full_calmar,full_gross_cagr,full_cost_cagr_drag,full_annual_turnover,full_total_turnover,full_avg_daily_turnover,full_trade_day_ratio,full_avg_trade_size_on_trade,full_max_trade_size,full_total_transaction_cost_rate_sum,full_avg_stock_weight,full_min_stock_weight,full_max_stock_weight,full_std_stock_weight,full_avg_bond_weight,full_avg_cash_weight,full_rebalance_ratio,full_emergency_rebalance_ratio,full_regime_switch_ratio,full_normal_pct,full_watch_pct,full_high_vol_pct,full_risk_off_pct,full_extreme_risk_pct,full_actual_high_vol_rate,full_actual_down_high_vol_rate,full_avg_prob_high_vol,full_avg_prob_down_risk
c019_ntb0.13_cont0_ro0.52_hv0.60_dn0.50,0.05094190952836772,balanced,2021-12-31,0.13,False,0.52,0.312,0.16799999999999998,0.6,0.5,0.62,0.15488379716297285,-0.16494562772990473,1.2218624015777015,1.5053150257039678,0.9389991071275443,0.15808721467076658,0.0032034175077937377,2.7708737787414663,24.926868477805176,0.010995530868021693,0.04190560211733568,0.2623880892400545,0.7632881884417735,0.024926868477805175,0.7312714067537834,0.46481901742987153,0.9255261791794785,0.13932460961878368,0.124980997127684,0.14374759611853247,0.11071901191001324,0.013233348037053375,0.07454786060873402,0.12439347154830172,0.23158359064843406,0.04631671812968681,0.007498897220996913,0.0,0.35597706219673575,0.1658579620644023,0.3880439154620597,0.4800587928536597,0.10369022844510556,-0.2046099071437405,0.7998243924240852,1.1759137784633151,0.5067703215967062,0.10650777679378565,0.002817548348680088,2.5478438685667775,10.97999381453778,0.010110491541931657,0.04511970534069982,0.22408150641913832,0.49511020963318675,0.01097999381453778,0.6365515251059568,0.43249323676418827,0.9011355835658164,0.14101382261255693,0.14578168651362464,0.2176667883804185,0.13075506445672191,0.03038674033149171,0.0856353591160221,0.0285451197053407,0.1712707182320442,0.04511970534069982,0.013812154696132596,0.0,0.5432780847145487,0.2596685082872928,0.5535891557707094,0.4944792224078064,0.13804794664036724,-0.22852563671408077,1.0768890748032518,1.4047671222228049,0.6040807877196096,0.14112321364802294,0.003075267007655702,2.698636831992373,35.90686229234296,0.01070887631743005,0.042946614971667164,0.2493532103634927,0.7632881884417735,0.03590686229234295,0.7005926738371299,0.43249323676418827,0.9255261791794785,0.14672909129796102,0.13171811274746673,0.1676892134154034,0.11720847002684164,0.018789144050104383,0.07784073963614674,0.09334923948702654,0.21204891142260662,0.04592901878914405,0.009543692215926037,0.0,0.416641813301521,0.19624217118997914,0.44166220683551444,0.4847294121485607
c018_ntb0.13_cont0_ro0.52_hv0.62_dn0.52,0.05094190952836772,balanced,2021-12-31,0.13,False,0.52,0.312,0.16799999999999998,0.62,0.52,0.64,0.15488379716297285,-0.16494562772990473,1.2218624015777015,1.5053150257039678,0.9389991071275443,0.15808721467076658,0.0032034175077937377,2.7708737787414663,24.926868477805176,0.010995530868021693,0.04190560211733568,0.2623880892400545,0.7632881884417735,0.024926868477805175,0.7312714067537834,0.46481901742987153,0.9255261791794785,0.13932460961878368,0.124980997127684,0.14374759611853247,0.11071901191001324,0.013233348037053375,0.07454786060873402,0.12439347154830172,0.23158359064843406,0.04631671812968681,0.007498897220996913,0.0,0.35597706219673575,0.1658579620644023,0.3880439154620597,0.4800587928536597,0.10369022844510556,-0.2046099071437405,0.7998243924240852,1.1759137784633151,0.5067703215967062,0.10650777679378565,0.002817548348680088,2.5478438685667775,10.97999381453778,0.010110491541931657,0.04511970534069982,0.22408150641913832,0.49511020963318675,0.01097999381453778,0.6365515251059568,0.43249323676418827,0.9011355835658164,0.14101382261255693,0.14578168651362464,0.2176667883804185,0.13075506445672191,0.03038674033149171,0.0856353591160221,0.0285451197053407,0.1712707182320442,0.04511970534069982,0.013812154696132596,0.0,0.5432780847145487,0.2596685082872928,0.5535891557707094,0.4944792224078064,0.13804794664036724,-0.22852563671408077,1.0768890748032518,1.4047671222228049,0.6040807877196096,0.14112321364802294,0.003075267007655702,2.698636831992373,35.90686229234296,0.01070887631743005,0.042946614971667164,0.2493532103634927,0.7632881884417735,0.03590686229234295,0.7005926738371299,0.43249323676418827,0.9255261791794785,0.14672909129796102,0.13171811274746673,0.1676892134154034,0.11720847002684164,0.018789144050104383,0.07784073963614674,0.09334923948702654,0.21204891142260662,0.04592901878914405,0.009543692215926037,0.0,0.416641813301521,0.19624217118997914,0.44166220683551444,0.4847294121485607
c026_ntb0.13_cont0_ro0.58_hv0.58_dn0.48,0.047616306528182245,balanced,2021-12-31,0.13,False,0.58,0.273,0.147,0.58,0.48,0.6,0.15460683578318668,-0.16706843167219299,1.2144897773842263,1.492814931095624,0.9254102300220466,0.15778933014679963,0.0031824943636129532,2.753030280306739,24.7663477994261,0.010924723334550551,0.04190560211733568,0.2606983978886958,0.7584619717850256,0.024766347799426103,0.7317550393147371,0.46481901742987153,0.9255261791794785,0.13862774598950173,0.12480311453665568,0.14344184614860722,0.11071901191001324,0.013233348037053375,0.07454786060873402,0.12439347154830172,0.23158359064843406,0.04631671812968681,0.007498897220996913,0.0,0.35597706219673575,0.1658579620644023,0.3880439154620597,0.4800587928536597,0.10410498069597485,-0.2046099071437405,0.802089007753099,1.1798734371294082,0.5087973605444239,0.10687902154563389,0.002774040849659043,2.5082384318668116,10.809313242092689,0.009953327110582586,0.04511970534069982,0.22059822943046303,0.49511020963318675,0.010809313242092689,0.63745025160853,0.43249323676418827,0.9011355835658164,0.14047199336868285,0.14525661834367207,0.217293130047798,0.13075506445672191,0.03038674033149171,0.0856353591160221,0.0285451197053407,0.1712707182320442,0.04511970534069982,0.013812154696132596,0.0,0.5432780847145487,0.2596685082872928,0.5535891557707094,0.4944792224078064,0.13800188812581715,-0.22852563671408077,1.073284862253644,1.3977531018879013,0.6038792413407772,0.14104872068323804,0.0030468325574208865,2.673744879947132,35.575661041518785,0.010610098729948936,0.042946614971667164,0.24705320167721384,0.7584619717850256,0.0355756610415188,0.7012107507823956,0.43249323676418827,0.9255261791794785,0.14605439438442486,0.13142778054751753,0.16736146867008683,0.11720847002684164,0.018789144050104383,0.07784073963614674,0.09334923948702654,0.21204891142260662,0.04592901878914405,0.009543692215926037,0.0,0.416641813301521,0.19624217118997914,0.44166220683551444,0.4847294121485607
c023_ntb0.13_cont0_ro0.56_hv0.58_dn0.48,0.047616306528182245,balanced,2021-12-31,0.13,False,0.56,0.286,0.15399999999999997,0.58,0.48,0.6,0.15460683578318668,-0.16706843167219299,1.2144897773842263,1.492814931095624,0.9254102300220466,0.15778933014679963,0.0031824943636129532,2.753030280306739,24.7663477994261,0.010924723334550551,0.04190560211733568,0.2606983978886958,0.7584619717850256,0.024766347799426103,0.7317550393147371,0.46481901742987153,0.9255261791794785,0.13862774598950173,0.12480311453665568,0.14344184614860722,0.11071901191001324,0.013233348037053375,0.07454786060873402,0.12439347154830172,0.23158359064843406,0.04631671812968681,0.007498897220996913,0.0,0.35597706219673575,0.1658579620644023,0.3880439154620597,0.4800587928536597,0.10410498069597485,-0.2046099071437405,0.802089007753099,1.1798734371294082,0.5087973605444239,0.10687902154563389,0.002774040849659043,2.5082384318668116,10.809313242092689,0.009953327110582586,0.04511970534069982,0.22059822943046303,0.49511020963318675,0.010809313242092689,0.63745025160853,0.43249323676418827,0.9011355835658164,0.14047199336868285,0.14525661834367207,0.217293130047798,0.13075506445672191,0.03038674033149171,0.0856353591160221,0.0285451197053407,0.1712707182320442,0.04511970534069982,0.013812154696132596,0.0,0.5432780847145487,0.2596685082872928,0.5535891557707094,0.4944792224078064,0.13800188812581715,-0.22852563671408077,1.073284862253644,1.3977531018879013,0.6038792413407772,0.14104872068323804,0.0030468325574208865,2.673744879947132,35.575661041518785,0.010610098729948936,0.042946614971667164,0.24705320167721384,0.7584619717850256,0.0355756610415188,0.7012107507823956,0.43249323676418827,0.9255261791794785,0.14605439438442486,0.13142778054751753,0.16736146867008683,0.11720847002684164,0.018789144050104383,0.07784073963614674,0.09334923948702654,0.21204891142260662,0.04592901878914405,0.009543692215926037,0.0,0.416641813301521,0.19624217118997914,0.44166220683551444,0.4847294121485607
c025_ntb0.13_cont0_ro0.58_hv0.60_dn0.50,0.047616306528182245,balanced,2021-12-31,0.13,False,0.58,0.273,0.147,0.6,0.5,0.62,0.15460683578318668,-0.16706843167219299,1.2144897773842263,1.492814931095624,0.9254102300220466,0.15778933014679963,0.0031824943636129532,2.753030280306739,24.7663477994261,0.010924723334550551,0.04190560211733568,0.2606983978886958,0.7584619717850256,0.024766347799426103,0.7317550393147371,0.46481901742987153,0.9255261791794785,0.13862774598950173,0.12480311453665568,0.14344184614860722,0.11071901191001324,0.013233348037053375,0.07454786060873402,0.12439347154830172,0.23158359064843406,0.04631671812968681,0.007498897220996913,0.0,0.35597706219673575,0.1658579620644023,0.3880439154620597,0.4800587928536597,0.10410498069597485,-0.2046099071437405,0.802089007753099,1.1798734371294082,0.5087973605444239,0.10687902154563389,0.002774040849659043,2.5082384318668116,10.809313242092689,0.009953327110582586,0.04511970534069982,0.22059822943046303,0.49511020963318675,0.010809313242092689,0.63745025160853,0.43249323676418827,0.9011355835658164,0.14047199336868285,0.14525661834367207,0.217293130047798,0.13075506445672191,0.03038674033149171,0.0856353591160221,0.0285451197053407,0.1712707182320442,0.04511970534069982,0.013812154696132596,0.0,0.5432780847145487,0.2596685082872928,0.5535891557707094,0.4944792224078064,0.13800188812581715,-0.22852563671408077,1.073284862253644,1.3977531018879013,0.6038792413407772,0.14104872068323804,0.0030468325574208865,2.673744879947132,35.575661041518785,0.010610098729948936,0.042946614971667164,0.24705320167721384,0.7584619717850256,0.0355756610415188,0.7012107507823956,0.43249323676418827,0.9255261791794785,0.14605439438442486,0.13142778054751753,0.16736146867008683,0.11720847002684164,0.018789144050104383,0.07784073963614674,0.09334923948702654,0.21204891142260662,0.04592901878914405,0.009543692215926037,0.0,0.416641813301521,0.19624217118997914,0.44166220683551444,0.4847294121485607
c022_ntb0.13_cont0_ro0.56_hv0.60_dn0.50,0.047616306528182245,balanced,2021-12-31,0.13,False,0.56,0.286,0.15399999999999997,0.6,0.5,0.62,0.15460683578318668,-0.16706843167219299,1.2144897773842263,1.492814931095624,0.9254102300220466,0.15778933014679963,0.0031824943636129532,2.753030280306739,24.7663477994261,0.010924723334550551,0.04190560211733568,0.2606983978886958,0.7584619717850256,0.024766347799426103,0.7317550393147371,0.46481901742987153,0.9255261791794785,0.13862774598950173,0.12480311453665568,0.14344184614860722,0.11071901191001324,0.013233348037053375,0.07454786060873402,0.12439347154830172,0.23158359064843406,0.04631671812968681,0.007498897220996913,0.0,0.35597706219673575,0.1658579620644023,0.3880439154620597,0.4800587928536597,0.10410498069597485,-0.2046099071437405,0.802089007753099,1.1798734371294082,0.5087973605444239,0.10687902154563389,0.002774040849659043,2.5082384318668116,10.809313242092689,0.009953327110582586,0.04511970534069982,0.22059822943046303,0.49511020963318675,0.010809313242092689,0.63745025160853,0.43249323676418827,0.9011355835658164,0.14047199336868285,0.14525661834367207,0.217293130047798,0.13075506445672191,0.03038674033149171,0.0856353591160221,0.0285451197053407,0.1712707182320442,0.04511970534069982,0.013812154696132596,0.0,0.5432780847145487,0.2596685082872928,0.5535891557707094,0.4944792224078064,0.13800188812581715,-0.22852563671408077,1.073284862253644,1.3977531018879013,0.6038792413407772,0.14104872068323804,0.0030468325574208865,2.673744879947132,35.575661041518785,0.010610098729948936,0.042946614971667164,0.24705320167721384,0.7584619717850256,0.0355756610415188,0.7012107507823956,0.43249323676418827,0.9255261791794785,0.14605439438442486,0.13142778054751753,0.16736146867008683,0.11720847002684164,0.018789144050104383,0.07784073963614674,0.09334923948702654,0.21204891142260662,0.04592901878914405,0.009543692215926037,0.0,0.416641813301521,0.19624217118997914,0.44166220683551444,0.4847294121485607
c024_ntb0.13_cont0_ro0.58_hv0.62_dn0.52,0.047616306528182245,balanced,2021-12-31,0.13,False,0.58,0.273,0.147,0.62,0.52,0.64,0.15460683578318668,-0.16706843167219299,1.2144897773842263,1.492814931095624,0.9254102300220466,0.15778933014679963,0.0031824943636129532,2.753030280306739,24.7663477994261,0.010924723334550551,0.04190560211733568,0.2606983978886958,0.7584619717850256,0.024766347799426103,0.7317550393147371,0.46481901742987153,0.9255261791794785,0.13862774598950173,0.12480311453665568,0.14344184614860722,0.11071901191001324,0.013233348037053375,0.07454786060873402,0.12439347154830172,0.23158359064843406,0.04631671812968681,0.007498897220996913,0.0,0.35597706219673575,0.1658579620644023,0.3880439154620597,0.4800587928536597,0.10410498069597485,-0.2046099071437405,0.802089007753099,1.1798734371294082,0.5087973605444239,0.10687902154563389,0.002774040849659043,2.5082384318668116,10.809313242092689,0.009953327110582586,0.04511970534069982,0.22059822943046303,0.49511020963318675,0.010809313242092689,0.63745025160853,0.43249323676418827,0.9011355835658164,0.14047199336868285,0.14525661834367207,0.217293130047798,0.13075506445672191,0.03038674033149171,0.0856353591160221,0.0285451197053407,0.1712707182320442,0.04511970534069982,0.013812154696132596,0.0,0.5432780847145487,0.2596685082872928,0.5535891557707094,0.4944792224078064,0.13800188812581715,-0.22852563671408077,1.073284862253644,1.3977531018879013,0.6038792413407772,0.14104872068323804,0.0030468325574208865,2.673744879947132,35.575661041518785,0.010610098729948936,0.042946614971667164,0.24705320167721384,0.7584619717850256,0.0355756610415188,0.7012107507823956,0.43249323676418827,0.9255261791794785,0.14605439438442486,0.13142778054751753,0.16736146867008683,0.11720847002684164,0.018789144050104383,0.07784073963614674,0.09334923948702654,0.21204891142260662,0.04592901878914405,0.009543692215926037,0.0,0.416641813301521,0.19624217118997914,0.44166220683551444,0.4847294121485607
c021_ntb0.13_cont0_ro0.56_hv0.62_dn0.52,0.047616306528182245,balanced,2021-12-31,0.13,False,0.56,0.286,0.15399999999999997,0.62,0.52,0.64,0.15460683578318668,-0.16706843167219299,1.2144897773842263,1.492814931095624,0.9254102300220466,0.15778933014679963,0.0031824943636129532,2.753030280306739,24.7663477994261,0.010924723334550551,0.04190560211733568,0.2606983978886958,0.7584619717850256,0.024766347799426103,0.7317550393147371,0.46481901742987153,0.9255261791794785,0.13862774598950173,0.12480311453665568,0.14344184614860722,0.11071901191001324,0.013233348037053375,0.07454786060873402,0.12439347154830172,0.23158359064843406,0.04631671812968681,0.007498897220996913,0.0,0.35597706219673575,0.1658579620644023,0.3880439154620597,0.4800587928536597,0.10410498069597485,-0.2046099071437405,0.802089007753099,1.1798734371294082,0.5087973605444239,0.10687902154563389,0.002774040849659043,2.5082384318668116,10.809313242092689,0.009953327110582586,0.04511970534069982,0.22059822943046303,0.49511020963318675,0.010809313242092689,0.63745025160853,0.43249323676418827,0.9011355835658164,0.14047199336868285,0.14525661834367207,0.217293130047798,0.13075506445672191,0.03038674033149171,0.0856353591160221,0.0285451197053407,0.1712707182320442,0.04511970534069982,0.013812154696132596,0.0,0.5432780847145487,0.2596685082872928,0.5535891557707094,0.4944792224078064,0.13800188812581715,-0.22852563671408077,1.073284862253644,1.3977531018879013,0.6038792413407772,0.14104872068323804,0.0030468325574208865,2.673744879947132,35.575661041518785,0.010610098729948936,0.042946614971667164,0.24705320167721384,0.7584619717850256,0.0355756610415188,0.7012107507823956,0.43249323676418827,0.9255261791794785,0.14605439438442486,0.13142778054751753,0.16736146867008683,0.11720847002684164,0.018789144050104383,0.07784073963614674,0.09334923948702654,0.21204891142260662,0.04592901878914405,0.009543692215926037,0.0,0.416641813301521,0.19624217118997914,0.44166220683551444,0.4847294121485607
c044_ntb0.17_cont0_ro0.58_hv0.58_dn0.48,0.03688042390346795,balanced,2021-12-31,0.17,False,0.58,0.273,0.147,0.58,0.48,0.6,0.15261879950469526,-0.17716824129832243,1.1958852796227248,1.4641961828998873,0.8614342976273613,0.15565165798473268,0.003032858480037426,2.628138060989059,23.64281342961189,0.010429119289639122,0.035288928098809,0.29553516787014866,0.7584619717850256,0.023642813429611886,0.7340191063283263,0.44164434169464084,0.9255261791794785,0.1400044485710572,0.12370941109047351,0.1422714825812002,0.11071901191001324,0.013233348037053375,0.06219673577415086,0.13895015438906044,0.2086457873842082,0.04190560211733568,0.0061755624172915745,0.0,0.35597706219673575,0.1658579620644023,0.3880439154620597,0.4800587928536597,0.10916452038446955,-0.2033936793990515,0.8315803011776364,1.2258923536155226,0.5367154019092819,0.11133241171319108,0.0021678913287215273,1.9503166854228846,8.404936191941479,0.007739351926281288,0.029465930018416207,0.2626542559981712,0.5446685587220987,0.008404936191941478,0.6398260070909707,0.4218759463223243,0.8688212138054754,0.1376458278446851,0.14608530437204045,0.21408868853698892,0.13075506445672191,0.03038674033149171,0.056169429097605895,0.009208103130755065,0.19337016574585636,0.04511970534069982,0.006445672191528545,0.0,0.5432780847145487,0.2596685082872928,0.5535891557707094,0.4944792224078064,0.13836118212805415,-0.2294740376697283,1.070906323619631,1.391897133885287,0.6029491768789601,0.1411069484011016,0.0027457662730474564,2.408599136484178,32.047749621553365,0.00955793308128642,0.033402922755741124,0.2861406216210122,0.7584619717850256,0.032047749621553365,0.7035109924685685,0.4218759463223243,0.9255261791794785,0.14605495072077804,0.1309567180107782,0.16553228952065338,0.11720847002684164,0.018789144050104383,0.059946316731285414,0.0969281240679988,0.20369818073367135,0.042946614971667164,0.006263048016701462,0.0,0.416641813301521,0.19624217118997914,0.44166220683551444,0.4847294121485607
c043_ntb0.17_cont0_ro0.58_hv0.60_dn0.50,0.03688042390346795,balanced,2021-12-31,0.17,False,0.58,0.273,0.147,0.6,0.5,0.62,0.15261879950469526,-0.17716824129832243,1.1958852796227248,1.4641961828998873,0.8614342976273613,0.15565165798473268,0.003032858480037426,2.628138060989059,23.64281342961189,0.010429119289639122,0.035288928098809,0.29553516787014866,0.7584619717850256,0.023642813429611886,0.7340191063283263,0.44164434169464084,0.9255261791794785,0.1400044485710572,0.12370941109047351,0.1422714825812002,0.11071901191001324,0.013233348037053375,0.06219673577415086,0.13895015438906044,0.2086457873842082,0.04190560211733568,0.0061755624172915745,0.0,0.35597706219673575,0.1658579620644023,0.3880439154620597,0.4800587928536597,0.10916452038446955,-0.2033936793990515,0.8315803011776364,1.2258923536155226,0.5367154019092819,0.11133241171319108,0.0021678913287215273,1.9503166854228846,8.404936191941479,0.007739351926281288,0.029465930018416207,0.2626542559981712,0.5446685587220987,0.008404936191941478,0.6398260070909707,0.4218759463223243,0.8688212138054754,0.1376458278446851,0.14608530437204045,0.21408868853698892,0.13075506445672191,0.03038674033149171,0.056169429097605895,0.009208103130755065,0.19337016574585636,0.04511970534069982,0.006445672191528545,0.0,0.5432780847145487,0.2596685082872928,0.5535891557707094,0.4944792224078064,0.13836118212805415,-0.2294740376697283,1.070906323619631,1.391897133885287,0.6029491768789601,0.1411069484011016,0.0027457662730474564,2.408599136484178,32.047749621553365,0.00955793308128642,0.033402922755741124,0.2861406216210122,0.7584619717850256,0.032047749621553365,0.7035109924685685,0.4218759463223243,0.9255261791794785,0.14605495072077804,0.1309567180107782,0.16553228952065338,0.11720847002684164,0.018789144050104383,0.059946316731285414,0.0969281240679988,0.20369818073367135,0.042946614971667164,0.006263048016701462,0.0,0.416641813301521,0.19624217118997914,0.44166220683551444,0.4847294121485607
c041_ntb0.17_cont0_ro0.56_hv0.58_dn0.48,0.03688042390346795,balanced,2021-12-31,0.17,False,0.56,0.286,0.15399999999999997,0.58,0.48,0.6,0.15261879950469526,-0.17716824129832243,1.1958852796227248,1.4641961828998873,0.8614342976273613,0.15565165798473268,0.003032858480037426,2.628138060989059,23.64281342961189,0.010429119289639122,0.035288928098809,0.29553516787014866,0.7584619717850256,0.023642813429611886,0.7340191063283263,0.44164434169464084,0.9255261791794785,0.1400044485710572,0.12370941109047351,0.1422714825812002,0.11071901191001324,0.013233348037053375,0.06219673577415086,0.13895015438906044,0.2086457873842082,0.04190560211733568,0.0061755624172915745,0.0,0.35597706219673575,0.1658579620644023,0.3880439154620597,0.4800587928536597,0.10916452038446955,-0.2033936793990515,0.8315803011776364,1.2258923536155226,0.5367154019092819,0.11133241171319108,0.0021678913287215273,1.9503166854228846,8.404936191941479,0.007739351926281288,0.029465930018416207,0.2626542559981712,0.5446685587220987,0.008404936191941478,0.6398260070909707,0.4218759463223243,0.8688212138054754,0.1376458278446851,0.14608530437204045,0.21408868853698892,0.13075506445672191,0.03038674033149171,0.056169429097605895,0.009208103130755065,0.19337016574585636,0.04511970534069982,0.006445672191528545,0.0,0.5432780847145487,0.2596685082872928,0.5535891557707094,0.4944792224078064,0.13836118212805415,-0.2294740376697283,1.070906323619631,1.391897133885287,0.6029491768789601,0.1411069484011016,0.0027457662730474564,2.408599136484178,32.047749621553365,0.00955793308128642,0.033402922755741124,0.2861406216210122,0.7584619717850256,0.032047749621553365,0.7035109924685685,0.4218759463223243,0.9255261791794785,0.14605495072077804,0.1309567180107782,0.16553228952065338,0.11720847002684164,0.018789144050104383,0.059946316731285414,0.0969281240679988,0.20369818073367135,0.042946614971667164,0.006263048016701462,0.0,0.416641813301521,0.19624217118997914,0.44166220683551444,0.4847294121485607
c042_ntb0.17_cont0_ro0.58_hv0.62_dn0.52,0.03688042390346795,balanced,2021-12-31,0.17,False,0.58,0.273,0.147,0.62,0.52,0.64,0.15261879950469526,-0.17716824129832243,1.1958852796227248,1.4641961828998873,0.8614342976273613,0.15565165798473268,0.003032858480037426,2.628138060989059,23.64281342961189,0.010429119289639122,0.035288928098809,0.29553516787014866,0.7584619717850256,0.023642813429611886,0.7340191063283263,0.44164434169464084,0.9255261791794785,0.1400044485710572,0.12370941109047351,0.1422714825812002,0.11071901191001324,0.013233348037053375,0.06219673577415086,0.13895015438906044,0.2086457873842082,0.04190560211733568,0.0061755624172915745,0.0,0.35597706219673575,0.1658579620644023,0.3880439154620597,0.4800587928536597,0.10916452038446955,-0.2033936793990515,0.8315803011776364,1.2258923536155226,0.5367154019092819,0.11133241171319108,0.0021678913287215273,1.9503166854228846,8.404936191941479,0.007739351926281288,0.029465930018416207,0.2626542559981712,0.5446685587220987,0.008404936191941478,0.6398260070909707,0.4218759463223243,0.8688212138054754,0.1376458278446851,0.14608530437204045,0.21408868853698892,0.13075506445672191,0.03038674033149171,0.056169429097605895,0.009208103130755065,0.19337016574585636,0.04511970534069982,0.006445672191528545,0.0,0.5432780847145487,0.2596685082872928,0.5535891557707094,0.4944792224078064,0.13836118212805415,-0.2294740376697283,1.070906323619631,1.391897133885287,0.6029491768789601,0.1411069484011016,0.0027457662730474564,2.408599136484178,32.047749621553365,0.00955793308128642,0.033402922755741124,0.2861406216210122,0.7584619717850256,0.032047749621553365,0.7035109924685685,0.4218759463223243,0.9255261791794785,0.14605495072077804,0.1309567180107782,0.16553228952065338,0.11720847002684164,0.018789144050104383,0.059946316731285414,0.0969281240679988,0.20369818073367135,0.042946614971667164,0.006263048016701462,0.0,0.416641813301521,0.19624217118997914,0.44166220683551444,0.4847294121485607
c039_ntb0.17_cont0_ro0.56_hv0.62_dn0.52,0.03688042390346795,balanced,2021-12-31,0.17,False,0.56,0.286,0.15399999999999997,0.62,0.52,0.64,0.15261879950469526,-0.17716824129832243,1.1958852796227248,1.4641961828998873,0.8614342976273613,0.15565165798473268,0.003032858480037426,2.628138060989059,23.64281342961189,0.010429119289639122,0.035288928098809,0.29553516787014866,0.7584619717850256,0.023642813429611886,0.7340191063283263,0.44164434169464084,0.9255261791794785,0.1400044485710572,0.12370941109047351,0.1422714825812002,0.11071901191001324,0.013233348037053375,0.06219673577415086,0.13895015438906044,0.2086457873842082,0.04190560211733568,0.0061755624172915745,0.0,0.35597706219673575,0.1658579620644023,0.3880439154620597,0.4800587928536597,0.10916452038446955,-0.2033936793990515,0.8315803011776364,1.2258923536155226,0.5367154019092819,0.11133241171319108,0.0021678913287215273,1.9503166854228846,8.404936191941479,0.007739351926281288,0.029465930018416207,0.2626542559981712,0.5446685587220987,0.008404936191941478,0.6398260070909707,0.4218759463223243,0.8688212138054754,0.1376458278446851,0.14608530437204045,0.21408868853698892,0.13075506445672191,0.03038674033149171,0.056169429097605895,0.009208103130755065,0.19337016574585636,0.04511970534069982,0.006445672191528545,0.0,0.5432780847145487,0.2596685082872928,0.5535891557707094,0.4944792224078064,0.13836118212805415,-0.2294740376697283,1.070906323619631,1.391897133885287,0.6029491768789601,0.1411069484011016,0.0027457662730474564,2.408599136484178,32.047749621553365,0.00955793308128642,0.033402922755741124,0.2861406216210122,0.7584619717850256,0.032047749621553365,0.7035109924685685,0.4218759463223243,0.9255261791794785,0.14605495072077804,0.1309567180107782,0.16553228952065338,0.11720847002684164,0.018789144050104383,0.059946316731285414,0.0969281240679988,0.20369818073367135,0.042946614971667164,0.006263048016701462,0.0,0.416641813301521,0.19624217118997914,0.44166220683551444,0.4847294121485607
