model,prob_col,actual_col,positive_value,threshold,precision,recall,f1,pred_positive_ratio,support_positive,support_negative
overall_risk_down,prob_overall_risk,actual_direction,하락,0.3,0.24916785544460296,0.6298076923076923,0.35706984667802383,0.6271995228153892,832,2521
overall_risk_down,prob_overall_risk,actual_direction,하락,0.35,0.2486218302094818,0.5420673076923077,0.34089191232048377,0.5410080524903071,832,2521
overall_risk_down,prob_overall_risk,actual_direction,하락,0.4,0.24131147540983608,0.4423076923076923,0.3122613491726771,0.4548165821652252,832,2521
overall_risk_down,prob_overall_risk,actual_direction,하락,0.45,0.23990683229813664,0.3713942307692308,0.29150943396226414,0.38413361169102295,832,2521
overall_risk_down,prob_overall_risk,actual_direction,하락,0.5,0.2476894639556377,0.32211538461538464,0.2800417972831766,0.3226960930509991,832,2521
overall_risk_down,prob_overall_risk,actual_direction,하락,0.55,0.23745819397993312,0.25600961538461536,0.2463851937536148,0.2675216224276767,832,2521
overall_risk_down,prob_overall_risk,actual_direction,하락,0.6,0.22788203753351208,0.20432692307692307,0.21546261089987326,0.22248732478377573,832,2521
overall_risk_down,prob_overall_risk,actual_direction,하락,0.65,0.24171539961013644,0.14903846153846154,0.18438661710037174,0.15299731583656426,832,2521
overall_risk_down,prob_overall_risk,actual_direction,하락,0.7,0.2565789473684211,0.09375,0.13732394366197184,0.09066507605129735,832,2521
overall_risk_down,prob_overall_risk,actual_direction,하락,0.75,0.2125984251968504,0.03245192307692308,0.056308654848800835,0.037876528481956453,832,2521
overall_risk_down,prob_overall_risk,actual_direction,하락,0.8,0.0,0.0,0.0,0.0020876826722338203,832,2521
overall_risk_down,prob_overall_risk,actual_direction,하락,0.85,0.0,0.0,0.0,0.0,832,2521
overall_risk_down,prob_overall_risk,actual_direction,하락,0.9,0.0,0.0,0.0,0.0,832,2521
up_ensemble,prob_up,actual_direction,상승,0.1,0.5004473605726215,1.0,0.6670642019479229,1.0,1678,1675
up_ensemble,prob_up,actual_direction,상승,0.15,0.5004473605726215,1.0,0.6670642019479229,1.0,1678,1675
up_ensemble,prob_up,actual_direction,상승,0.2,0.5004473605726215,1.0,0.6670642019479229,1.0,1678,1675
up_ensemble,prob_up,actual_direction,상승,0.25,0.5004473605726215,1.0,0.6670642019479229,1.0,1678,1675
up_ensemble,prob_up,actual_direction,상승,0.3,0.5004473605726215,1.0,0.6670642019479229,1.0,1678,1675
up_ensemble,prob_up,actual_direction,상승,0.35,0.5005966587112172,1.0,0.6671968190854871,0.9997017596182524,1678,1675
up_ensemble,prob_up,actual_direction,상승,0.4,0.4900311526479751,0.9374255065554231,0.6436170212765957,0.9573516254100806,1678,1675
up_ensemble,prob_up,actual_direction,상승,0.45,0.4884141926140478,0.8039332538736591,0.6076576576576577,0.823739934387116,1678,1675
up_ensemble,prob_up,actual_direction,상승,0.5,0.48068669527896996,0.533969010727056,0.5059288537549407,0.5559200715776916,1678,1675
up_ensemble,prob_up,actual_direction,상승,0.55,0.44064386317907445,0.26102502979737785,0.3278443113772455,0.2964509394572025,1678,1675
up_ensemble,prob_up,actual_direction,상승,0.6,0.4410377358490566,0.11144219308700834,0.1779257849666984,0.12645392186101997,1678,1675
up_ensemble,prob_up,actual_direction,상승,0.65,0.4696132596685083,0.05065554231227652,0.0914470145239376,0.05398150909633164,1678,1675
up_ensemble,prob_up,actual_direction,상승,0.7,0.2542372881355932,0.008939213349225268,0.017271157167530225,0.01759618252311363,1678,1675
up_ensemble,prob_up,actual_direction,상승,0.75,0.0,0.0,0.0,0.0,1678,1675
up_ensemble,prob_up,actual_direction,상승,0.8,0.0,0.0,0.0,0.0,1678,1675
up_ensemble,prob_up,actual_direction,상승,0.85,0.0,0.0,0.0,0.0,1678,1675
up_ensemble,prob_up,actual_direction,상승,0.9,0.0,0.0,0.0,0.0,1678,1675
down_ensemble,prob_down,actual_direction,하락,0.1,0.24813599761407695,1.0,0.397610513739546,1.0,832,2521
down_ensemble,prob_down,actual_direction,하락,0.15,0.24813599761407695,1.0,0.397610513739546,1.0,832,2521
down_ensemble,prob_down,actual_direction,하락,0.2,0.24813599761407695,1.0,0.397610513739546,1.0,832,2521
down_ensemble,prob_down,actual_direction,하락,0.25,0.24813599761407695,1.0,0.397610513739546,1.0,832,2521
down_ensemble,prob_down,actual_direction,하락,0.3,0.24813599761407695,1.0,0.397610513739546,1.0,832,2521
down_ensemble,prob_down,actual_direction,하락,0.35,0.24931423346540688,0.9831730769230769,0.3977631898857282,0.9785266925141665,832,2521
down_ensemble,prob_down,actual_direction,하락,0.4,0.2450132978723404,0.8858173076923077,0.38385416666666666,0.8971070682970474,832,2521
down_ensemble,prob_down,actual_direction,하락,0.45,0.24895572263993315,0.7163461538461539,0.36949783013019216,0.7139874739039666,832,2521
down_ensemble,prob_down,actual_direction,하락,0.5,0.24267211997273347,0.42788461538461536,0.30969986950848194,0.4375186400238592,832,2521
down_ensemble,prob_down,actual_direction,하락,0.55,0.18106995884773663,0.10576923076923077,0.13353566009104703,0.14494482552937668,832,2521
down_ensemble,prob_down,actual_direction,하락,0.6,0.0,0.0,0.0,0.01550849985087981,832,2521
down_ensemble,prob_down,actual_direction,하락,0.65,0.0,0.0,0.0,0.0,832,2521
down_ensemble,prob_down,actual_direction,하락,0.7,0.0,0.0,0.0,0.0,832,2521
down_ensemble,prob_down,actual_direction,하락,0.75,0.0,0.0,0.0,0.0,832,2521
down_ensemble,prob_down,actual_direction,하락,0.8,0.0,0.0,0.0,0.0,832,2521
down_ensemble,prob_down,actual_direction,하락,0.85,0.0,0.0,0.0,0.0,832,2521
down_ensemble,prob_down,actual_direction,하락,0.9,0.0,0.0,0.0,0.0,832,2521
down_price_trend,prob_down_price_trend,actual_direction,하락,0.1,0.24813599761407695,1.0,0.397610513739546,1.0,832,2521
down_price_trend,prob_down_price_trend,actual_direction,하락,0.15,0.24813599761407695,1.0,0.397610513739546,1.0,832,2521
down_price_trend,prob_down_price_trend,actual_direction,하락,0.2,0.24813599761407695,1.0,0.397610513739546,1.0,832,2521
down_price_trend,prob_down_price_trend,actual_direction,하락,0.25,0.247684493576337,0.9963942307692307,0.3967456329265375,0.9982105577095138,832,2521
down_price_trend,prob_down_price_trend,actual_direction,하락,0.3,0.24665856622114216,0.9759615384615384,0.3937924345295829,0.981807336713391,832,2521
down_price_trend,prob_down_price_trend,actual_direction,하락,0.35,0.25112107623318386,0.9423076923076923,0.39656044511886696,0.9311064718162839,832,2521
down_price_trend,prob_down_price_trend,actual_direction,하락,0.4,0.24991286162425932,0.8617788461538461,0.38746284787895163,0.8556516552341187,832,2521
down_price_trend,prob_down_price_trend,actual_direction,하락,0.45,0.25268336314847945,0.6790865384615384,0.3683181225554107,0.6668654935878318,832,2521
down_price_trend,prob_down_price_trend,actual_direction,하락,0.5,0.24842986741102582,0.42788461538461536,0.3143487858719647,0.4273784670444378,832,2521
down_price_trend,prob_down_price_trend,actual_direction,하락,0.55,0.1958041958041958,0.1346153846153846,0.15954415954415954,0.1705934983596779,832,2521
down_price_trend,prob_down_price_trend,actual_direction,하락,0.6,0.075,0.010817307692307692,0.018907563025210083,0.035788845809722636,832,2521
down_price_trend,prob_down_price_trend,actual_direction,하락,0.65,0.0,0.0,0.0,0.0041753653444676405,832,2521
down_price_trend,prob_down_price_trend,actual_direction,하락,0.7,0.0,0.0,0.0,0.0,832,2521
down_price_trend,prob_down_price_trend,actual_direction,하락,0.75,0.0,0.0,0.0,0.0,832,2521
down_price_trend,prob_down_price_trend,actual_direction,하락,0.8,0.0,0.0,0.0,0.0,832,2521
down_price_trend,prob_down_price_trend,actual_direction,하락,0.85,0.0,0.0,0.0,0.0,832,2521
down_price_trend,prob_down_price_trend,actual_direction,하락,0.9,0.0,0.0,0.0,0.0,832,2521
down_price_volume,prob_down_price_volume,actual_direction,하락,0.1,0.24813599761407695,1.0,0.397610513739546,1.0,832,2521
down_price_volume,prob_down_price_volume,actual_direction,하락,0.15,0.24813599761407695,1.0,0.397610513739546,1.0,832,2521
down_price_volume,prob_down_price_volume,actual_direction,하락,0.2,0.24813599761407695,1.0,0.397610513739546,1.0,832,2521
down_price_volume,prob_down_price_volume,actual_direction,하락,0.25,0.24813599761407695,1.0,0.397610513739546,1.0,832,2521
down_price_volume,prob_down_price_volume,actual_direction,하락,0.3,0.24711946634323834,0.9795673076923077,0.3946731234866828,0.9835967790038771,832,2521
down_price_volume,prob_down_price_volume,actual_direction,하락,0.35,0.2489744398863995,0.9483173076923077,0.39440139965008747,0.9451237697584253,832,2521
down_price_volume,prob_down_price_volume,actual_direction,하락,0.4,0.250257113472746,0.8774038461538461,0.3894371832488664,0.8699671935580078,832,2521
down_price_volume,prob_down_price_volume,actual_direction,하락,0.45,0.24681933842239187,0.6995192307692307,0.36489028213166147,0.7032508201610498,832,2521
down_price_volume,prob_down_price_volume,actual_direction,하락,0.5,0.25244618395303325,0.4651442307692308,0.32727272727272727,0.4572025052192067,832,2521
down_price_volume,prob_down_price_volume,actual_direction,하락,0.55,0.21314102564102563,0.15985576923076922,0.18269230769230768,0.1861019982105577,832,2521
down_price_volume,prob_down_price_volume,actual_direction,하락,0.6,0.050359712230215826,0.008413461538461538,0.014418125643666324,0.04145541306292872,832,2521
down_price_volume,prob_down_price_volume,actual_direction,하락,0.65,0.0,0.0,0.0,0.0,832,2521
down_price_volume,prob_down_price_volume,actual_direction,하락,0.7,0.0,0.0,0.0,0.0,832,2521
down_price_volume,prob_down_price_volume,actual_direction,하락,0.75,0.0,0.0,0.0,0.0,832,2521
down_price_volume,prob_down_price_volume,actual_direction,하락,0.8,0.0,0.0,0.0,0.0,832,2521
down_price_volume,prob_down_price_volume,actual_direction,하락,0.85,0.0,0.0,0.0,0.0,832,2521
down_price_volume,prob_down_price_volume,actual_direction,하락,0.9,0.0,0.0,0.0,0.0,832,2521
down_volatility,prob_down_volatility,actual_direction,하락,0.1,0.24813599761407695,1.0,0.397610513739546,1.0,832,2521
down_volatility,prob_down_volatility,actual_direction,하락,0.15,0.24813599761407695,1.0,0.397610513739546,1.0,832,2521
down_volatility,prob_down_volatility,actual_direction,하락,0.2,0.24813599761407695,1.0,0.397610513739546,1.0,832,2521
down_volatility,prob_down_volatility,actual_direction,하락,0.25,0.24813599761407695,1.0,0.397610513739546,1.0,832,2521
down_volatility,prob_down_volatility,actual_direction,하락,0.3,0.24753657808300986,0.9963942307692307,0.3965558478832815,0.9988070384730092,832,2521
down_volatility,prob_down_volatility,actual_direction,하락,0.35,0.24500907441016334,0.9735576923076923,0.3914934751087482,0.9859827020578587,832,2521
down_volatility,prob_down_volatility,actual_direction,하락,0.4,0.24229646448264677,0.8978365384615384,0.3816091954022989,0.919475096928124,832,2521
down_volatility,prob_down_volatility,actual_direction,하락,0.45,0.25059008654602677,0.765625,0.3775933609958506,0.7581270504026245,832,2521
down_volatility,prob_down_volatility,actual_direction,하락,0.5,0.24296962879640044,0.5192307692307693,0.3310344827586207,0.5302713987473904,832,2521
down_volatility,prob_down_volatility,actual_direction,하락,0.55,0.17902097902097902,0.15384615384615385,0.16548157724628312,0.21324187294959737,832,2521
down_volatility,prob_down_volatility,actual_direction,하락,0.6,0.053691275167785234,0.009615384615384616,0.0163098878695209,0.04443781688040561,832,2521
down_volatility,prob_down_volatility,actual_direction,하락,0.65,0.09090909090909091,0.003605769230769231,0.006936416184971098,0.009841932597673724,832,2521
down_volatility,prob_down_volatility,actual_direction,하락,0.7,0.0,0.0,0.0,0.0,832,2521
down_volatility,prob_down_volatility,actual_direction,하락,0.75,0.0,0.0,0.0,0.0,832,2521
down_volatility,prob_down_volatility,actual_direction,하락,0.8,0.0,0.0,0.0,0.0,832,2521
down_volatility,prob_down_volatility,actual_direction,하락,0.85,0.0,0.0,0.0,0.0,832,2521
down_volatility,prob_down_volatility,actual_direction,하락,0.9,0.0,0.0,0.0,0.0,832,2521
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.1,0.4227963525835866,0.9957050823192556,0.5935566460422445,0.9812108559498957,1397,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.15,0.46307798481711526,0.9606299212598425,0.6249126891734575,0.8643006263048016,1397,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.2,0.5049701789264414,0.9090909090909091,0.6492842535787321,0.7500745600954369,1397,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.25,0.5395265743635551,0.8647100930565498,0.6644664466446645,0.6677602147330749,1397,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.3,0.578234704112337,0.8253400143163923,0.6800353877912121,0.5946913212048911,1397,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.35,0.6066032456631225,0.7759484609878311,0.6809045226130653,0.5329555621831196,1397,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.4,0.6320293398533008,0.7401574803149606,0.6818331684800527,0.48792126453921864,1397,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.45,0.6648612051455653,0.7029348604151754,0.6833681280445373,0.4405010438413361,1397,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.5,0.694296577946768,0.6535433070866141,0.6733038348082596,0.3921861019982106,1397,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.55,0.7308684436801376,0.6084466714387974,0.6640625,0.3468535639725619,1397,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.6,0.7632850241545893,0.5654974946313529,0.649671052631579,0.30867879510885776,1397,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.65,0.7958950969213227,0.49964209019327127,0.613896218117854,0.2615568147927229,1397,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.7,0.8317631224764468,0.4423765211166786,0.577570093457944,0.22159260363853267,1397,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.75,0.8682042833607908,0.3772369362920544,0.5259481037924152,0.181031911720847,1397,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.8,0.893305439330544,0.30565497494631355,0.4554666666666667,0.14255890247539516,1397,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.85,0.9104477611940298,0.21832498210450965,0.35219399538106233,0.09991052788547569,1397,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.9,0.9358288770053476,0.12526843235504653,0.22095959595959597,0.05577095138681778,1397,1956
down_h10,prob_down_h10,actual_direction_h10,하락,0.1,0.24813599761407695,1.0,0.397610513739546,1.0,832,2521
down_h10,prob_down_h10,actual_direction_h10,하락,0.15,0.24813599761407695,1.0,0.397610513739546,1.0,832,2521
down_h10,prob_down_h10,actual_direction_h10,하락,0.2,0.24813599761407695,1.0,0.397610513739546,1.0,832,2521
down_h10,prob_down_h10,actual_direction_h10,하락,0.25,0.24813599761407695,1.0,0.397610513739546,1.0,832,2521
down_h10,prob_down_h10,actual_direction_h10,하락,0.3,0.24813599761407695,1.0,0.397610513739546,1.0,832,2521
down_h10,prob_down_h10,actual_direction_h10,하락,0.35,0.24931423346540688,0.9831730769230769,0.3977631898857282,0.9785266925141665,832,2521
down_h10,prob_down_h10,actual_direction_h10,하락,0.4,0.2450132978723404,0.8858173076923077,0.38385416666666666,0.8971070682970474,832,2521
down_h10,prob_down_h10,actual_direction_h10,하락,0.45,0.24895572263993315,0.7163461538461539,0.36949783013019216,0.7139874739039666,832,2521
down_h10,prob_down_h10,actual_direction_h10,하락,0.5,0.24267211997273347,0.42788461538461536,0.30969986950848194,0.4375186400238592,832,2521
down_h10,prob_down_h10,actual_direction_h10,하락,0.55,0.18106995884773663,0.10576923076923077,0.13353566009104703,0.14494482552937668,832,2521
down_h10,prob_down_h10,actual_direction_h10,하락,0.6,0.0,0.0,0.0,0.01550849985087981,832,2521
down_h10,prob_down_h10,actual_direction_h10,하락,0.65,0.0,0.0,0.0,0.0,832,2521
down_h10,prob_down_h10,actual_direction_h10,하락,0.7,0.0,0.0,0.0,0.0,832,2521
down_h10,prob_down_h10,actual_direction_h10,하락,0.75,0.0,0.0,0.0,0.0,832,2521
down_h10,prob_down_h10,actual_direction_h10,하락,0.8,0.0,0.0,0.0,0.0,832,2521
down_h10,prob_down_h10,actual_direction_h10,하락,0.85,0.0,0.0,0.0,0.0,832,2521
down_h10,prob_down_h10,actual_direction_h10,하락,0.9,0.0,0.0,0.0,0.0,832,2521
up_h10,prob_up_h10,actual_direction_h10,상승,0.1,0.5004473605726215,1.0,0.6670642019479229,1.0,1678,1675
up_h10,prob_up_h10,actual_direction_h10,상승,0.15,0.5004473605726215,1.0,0.6670642019479229,1.0,1678,1675
up_h10,prob_up_h10,actual_direction_h10,상승,0.2,0.5004473605726215,1.0,0.6670642019479229,1.0,1678,1675
up_h10,prob_up_h10,actual_direction_h10,상승,0.25,0.5004473605726215,1.0,0.6670642019479229,1.0,1678,1675
up_h10,prob_up_h10,actual_direction_h10,상승,0.3,0.5004473605726215,1.0,0.6670642019479229,1.0,1678,1675
up_h10,prob_up_h10,actual_direction_h10,상승,0.35,0.5005966587112172,1.0,0.6671968190854871,0.9997017596182524,1678,1675
up_h10,prob_up_h10,actual_direction_h10,상승,0.4,0.4900311526479751,0.9374255065554231,0.6436170212765957,0.9573516254100806,1678,1675
up_h10,prob_up_h10,actual_direction_h10,상승,0.45,0.4884141926140478,0.8039332538736591,0.6076576576576577,0.823739934387116,1678,1675
up_h10,prob_up_h10,actual_direction_h10,상승,0.5,0.48068669527896996,0.533969010727056,0.5059288537549407,0.5559200715776916,1678,1675
up_h10,prob_up_h10,actual_direction_h10,상승,0.55,0.44064386317907445,0.26102502979737785,0.3278443113772455,0.2964509394572025,1678,1675
up_h10,prob_up_h10,actual_direction_h10,상승,0.6,0.4410377358490566,0.11144219308700834,0.1779257849666984,0.12645392186101997,1678,1675
up_h10,prob_up_h10,actual_direction_h10,상승,0.65,0.4696132596685083,0.05065554231227652,0.0914470145239376,0.05398150909633164,1678,1675
up_h10,prob_up_h10,actual_direction_h10,상승,0.7,0.2542372881355932,0.008939213349225268,0.017271157167530225,0.01759618252311363,1678,1675
up_h10,prob_up_h10,actual_direction_h10,상승,0.75,0.0,0.0,0.0,0.0,1678,1675
up_h10,prob_up_h10,actual_direction_h10,상승,0.8,0.0,0.0,0.0,0.0,1678,1675
up_h10,prob_up_h10,actual_direction_h10,상승,0.85,0.0,0.0,0.0,0.0,1678,1675
up_h10,prob_up_h10,actual_direction_h10,상승,0.9,0.0,0.0,0.0,0.0,1678,1675
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.1,0.42466184334696444,0.9789702683103698,0.5923650724001756,0.9481061735759022,1379,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.15,0.4511900655398413,0.9485134155184917,0.6115007012622721,0.8645988666865494,1379,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.2,0.4952978056426332,0.9166062364031907,0.6430933604680743,0.7611094542201015,1379,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.25,0.5257142857142857,0.8672951414068165,0.6546250684181719,0.6784968684759917,1379,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.3,0.557935735150925,0.8310369833212473,0.6676376347218177,0.6125857441097524,1379,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.35,0.5772179627601315,0.7643219724437998,0.6577223088923557,0.5445869370712795,1379,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.4,0.6158574062692072,0.7266134880348079,0.6666666666666666,0.4852371011034894,1379,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.45,0.6387184730743013,0.6794778825235678,0.6584680252986648,0.4375186400238592,1379,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.5,0.6828125,0.6337926033357505,0.6573899962391877,0.38174768863704145,1379,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.55,0.7263157894736842,0.6004350978970269,0.6574037316395395,0.33999403519236504,1379,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.6,0.7557100297914597,0.551849166062364,0.6378876781223806,0.30032806441992244,1379,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.65,0.7841561423650976,0.495286439448876,0.6071111111111112,0.2597673725022368,1379,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.7,0.8081471747700394,0.4459753444525018,0.5747663551401869,0.22696093050999105,1379,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.75,0.8448275862068966,0.39086294416243655,0.5344571145265246,0.19027736355502536,1379,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.8,0.8580246913580247,0.30239303843364757,0.44718498659517425,0.14494482552937668,1379,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.85,0.8839285714285714,0.21537345902828137,0.34635568513119536,0.10020876826722339,1379,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.9,0.9081081081081082,0.1218274111675127,0.21483375959079284,0.0551744706233224,1379,1974
down_h20,prob_down_h20,actual_direction_h20,하락,0.1,0.21682075753056965,1.0,0.35637254901960785,1.0,727,2626
down_h20,prob_down_h20,actual_direction_h20,하락,0.15,0.21682075753056965,1.0,0.35637254901960785,1.0,727,2626
down_h20,prob_down_h20,actual_direction_h20,하락,0.2,0.21682075753056965,1.0,0.35637254901960785,1.0,727,2626
down_h20,prob_down_h20,actual_direction_h20,하락,0.25,0.2168854415274463,1.0,0.35645991664623683,0.9997017596182524,727,2626
down_h20,prob_down_h20,actual_direction_h20,하락,0.3,0.2138118214716526,0.9752407152682255,0.35072965619589413,0.9889651058753355,727,2626
down_h20,prob_down_h20,actual_direction_h20,하락,0.35,0.2121584280012281,0.9504814305364512,0.3468875502008032,0.9713689233522219,727,2626
down_h20,prob_down_h20,actual_direction_h20,하락,0.4,0.20765027322404372,0.8363136176066025,0.33269493844049247,0.8732478377572324,727,2626
down_h20,prob_down_h20,actual_direction_h20,하락,0.45,0.18810444874274662,0.5350756533700137,0.2783542039355993,0.6167611094542201,727,2626
