date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-09-13,192.5399932861328,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36667390103310604,0.2984496968279759,0.33487640213891806,0,down,0.3673618082387679,0.08702887900112853,0.6535561065311776,0,0.24473446237052304,0.15796391207699043,0.29988852625695633,0,0,0,0.9968045867194459,0.42647406824258693,0.6294162586849585,0.6951947137218049,low,0,0,DOWN_NORMAL,watch
2019-09-16,191.67999267578125,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3498594046842762,0.2995286099413641,0.3506119853743597,2,up,0.3755633747420487,0.096736137339677,0.6535561065311776,0,0.25762068995926823,0.16624214814086857,0.29988852625695633,0,0,0,0.9976164850364698,0.4585631722086337,0.6490357835317854,0.7122790196043985,low,0,0,UP_NORMAL,normal
2019-09-17,192.6000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36182753676193197,0.31056204663845777,0.3276104165996104,0,down,0.36825695274404036,0.08804807317391974,0.6535561065311776,0,0.2592953774595857,0.16732236727177946,0.29988852625695633,0,0,0,0.9981520877729723,0.42992076138760826,0.6515426806457022,0.7015376757933727,low,0,0,DOWN_NORMAL,watch
2019-09-18,192.5200042724609,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36787723873024664,0.30350683496866615,0.3286159263010873,0,down,0.3627810920945897,0.0819631994219622,0.6535561065311776,0,0.260252290375278,0.1679400690190721,0.29988852625695633,0,0,0,0.9971411553190833,0.40905914945686034,0.6529707655709007,0.6930742750245578,low,0,0,DOWN_NORMAL,watch
2019-09-19,192.83999633789065,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3863268665789367,0.30077848281289576,0.3128946506081675,0,down,0.3637378350730988,0.08300075135313978,0.6535561065311776,0,0.268997138089826,0.17360107095728572,0.29988852625695633,0,0,0,0.9942751028053894,0.4126652599117749,0.6658765774765938,0.6959514605821846,low,0,0,DOWN_NORMAL,watch
2019-09-20,190.8000030517578,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.352522855564166,0.29220499490809637,0.35527214952773756,2,up,0.3985376733251487,0.12864673852360248,0.6535561065311776,0,0.270635065598734,0.1746646775130424,0.29988852625695633,0,0,0,0.9964525198596539,0.5537151455906513,0.6682651434314575,0.7537200948664136,low,0,0,UP_NORMAL,normal
2019-09-23,190.5,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35541615569444884,0.31965113899737985,0.32493270530817125,0,down,0.31345160059117744,0.041187934320342734,0.6535561065311776,0,0.26614958880142353,0.17175448014422992,0.29988852625695633,0,0,0,0.9989920728387357,0.24771256191666904,0.6617025925378364,0.6310223724097292,medium,0,0,DOWN_NORMAL,watch
2019-09-24,187.97000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32649056362936646,0.3083827517090264,0.36512668466160714,2,up,0.3442222657058427,0.06385367385833139,0.6535561065311776,0,0.23956463962528762,0.15465887706204906,0.29988852625695633,0,0,0,0.997725380246975,0.3425563135830084,0.6213773770039577,0.6603881529327849,low,0,0,UP_NORMAL,normal
2019-09-25,190.0800018310547,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.331643299425895,0.3206679106324455,0.3476887899416595,2,up,0.30115835161468946,0.03425769165806952,0.6535561065311776,0,0.2457076667225537,0.15858708090470444,0.29988852625695633,0,0,0,0.9994968269525673,0.2153138558669263,0.6309186633252151,0.6121080057928404,medium,0,0,UP_NORMAL,normal
2019-09-26,189.3800048828125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32563641006277577,0.31319818222583845,0.3611654077113857,2,up,0.3074080814119229,0.037646934187862066,0.6535561065311776,0,0.2428092759856805,0.15673210880319877,0.29988852625695633,0,0,0,0.9983240633791808,0.23139744476743473,0.6264340856881667,0.6171754203962796,medium,0,0,UP_NORMAL,normal
2019-09-27,187.02999877929688,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30714184780428067,0.29361671061359096,0.3992414415821283,2,up,0.34302218593036243,0.06280752993939624,0.6535561065311776,0,0.24210634166107486,0.15628265666903748,0.29988852625695633,0,0,0,0.9912184213800516,0.3384903899145932,0.6253418517387161,0.6569518948656011,low,0,0,UP_NORMAL,normal
2019-09-30,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3221705505665571,0.30223320945877047,0.3755962399746725,2,up,0.32796503902075885,0.050849064420091496,0.6535561065311776,0,0.2607367232713015,0.16825290798517747,0.29988852625695633,0,0,0,0.9961224863690245,0.2899928315050921,0.653692524739685,0.6451846320975837,medium,0,0,UP_NORMAL,normal
2019-10-01,187.2700042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.316295558597296,0.2980731463147273,0.38563129508797656,2,up,0.33059521030623806,0.05278831631297067,0.6535561065311776,0,0.24336119747303783,0.15708512023642382,0.29988852625695633,0,0,0,0.9942828874820245,0.2981254769058295,0.6272904083796778,0.6424214274310772,medium,0,0,UP_NORMAL,normal
2019-10-02,184.0500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30493034671067937,0.2909725942044483,0.4040970590848723,2,up,0.4155379559670113,0.15716344755816816,0.6535561065311776,0,0.17308735459981356,0.11282358110538677,0.29988852625695633,0,0,0,0.9899060156356262,0.6274802278892259,0.5083744219649573,0.7486293818029323,low,0,0,UP_NORMAL,normal
2019-10-03,186.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29837547304239276,0.2914995907701631,0.4101249361874441,2,up,0.37768998858729974,0.09939145313993944,0.6535561065311776,0,0.19807975766346173,0.12842765477012802,0.29988852625695633,0,0,0,0.9882778121026912,0.4670635721355425,0.553110199843576,0.6927585936640087,low,0,0,UP_NORMAL,normal
2019-10-04,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3022574199074934,0.3118153844750376,0.38592719561746913,2,up,0.3447100880518253,0.06428304383048855,0.6535561065311776,0,0.24029046257910078,0.15512235514393558,0.29988852625695633,0,0,0,0.9943997729072178,0.3442174266011177,0.6225119198381684,0.659949263770968,low,0,0,UP_NORMAL,normal
2019-10-07,188.2400054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30509076136986574,0.29862462978661436,0.3962846088435199,2,up,0.34588985384650406,0.06533137435553528,0.6535561065311776,0,0.23401866856251838,0.1511231070645957,0.29988852625695633,0,0,0,0.9920746570821039,0.34825460327842345,0.6126437587802587,0.6586604559002627,low,0,0,UP_NORMAL,normal
2019-10-08,185.4199981689453,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28801478627219407,0.29228538975060825,0.4196998239771978,2,up,0.3809815310095821,0.10361707163500443,0.6535561065311776,0,0.1986098096999203,0.1287599670624726,0.29988852625695633,0,0,0,0.9852544468917576,0.48035768150798824,0.5540275560827466,0.6970503625764477,low,0,0,UP_NORMAL,normal
2019-10-09,187.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2831728449402886,0.3095190760415633,0.4073080790181482,2,up,0.36464643063785285,0.0839960338375713,0.6535561065311776,0,0.22871719807833543,0.14775228497619464,0.29988852625695633,0,0,0,0.9886115199470805,0.41610528019319787,0.6041866950084136,0.6827240590577941,low,0,0,UP_NORMAL,normal
2019-10-10,188.67999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2927427721160886,0.3148504074378815,0.39240682044602987,2,up,0.3575201859266418,0.07644645728240089,0.6535561065311776,0,0.25188030914927134,0.16254720835876976,0.29988852625695633,0,0,0,0.9926720675873593,0.38953258793029716,0.6403686102984212,0.6809555842667468,low,0,0,UP_NORMAL,normal
2019-10-11,191.1100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3255518007080883,0.33030980500790913,0.3441383942840024,2,up,0.3581782161556208,0.07711927881568159,0.6535561065311776,0,0.25680288970391296,0.16571502000025215,0.29988852625695633,0,0,0,0.9997464440950686,0.39194654928951,0.6478080557541941,0.6862388085046703,low,0,0,UP_NORMAL,normal
2019-10-14,191.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3313291931480161,0.33164257077037707,0.3370282360816068,2,up,0.35621635434504406,0.07512760482993805,0.6535561065311776,0,0.25211326568699266,0.16269692601575292,0.29988852625695633,0,0,0,0.9999720233662607,0.38477387744774966,0.6407225961255135,0.6820428795507069,low,0,0,UP_NORMAL,normal
2019-10-15,193.5200042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33688776618858174,0.34540441882951156,0.31770781498190664,1,sideways,0.34637209668843094,0.06576396083377378,0.6535561065311776,0,0.2480908924166967,0.16011449475910994,0.29988852625695633,0,0,0,0.999447525806118,0.3499129267122561,0.6345833921026959,0.6666608594278889,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-16,193.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32661749005030183,0.3378688661064367,0.3355136438432615,1,sideways,0.3471479956532635,0.06646495631701754,0.6535561065311776,0,0.2480908924166967,0.16011449475910994,0.29988852625695633,0,0,0,0.9999035642260469,0.3525908799978286,0.6345833921026959,0.6679144561100895,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-17,193.5500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3252677584863253,0.34272239886152106,0.33200984265215366,1,sideways,0.34778385479128726,0.06704404477688417,0.6535561065311776,0,0.2509558667940057,0.16195327294893677,0.29988852625695633,0,0,0,0.9997888105141068,0.3547944992910153,0.6389619933498932,0.6696257225920275,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-18,191.69000244140625,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3292347830653852,0.3272006365771905,0.34356458035742427,2,up,0.3536803140207507,0.07261609660304343,0.6535561065311776,0,0.26425791688916817,0.17052949338216666,0.29988852625695633,0,0,0,0.999783817657366,0.37561143268155245,0.6589146032862826,0.6819410207928239,low,0,0,UP_NORMAL,normal
2019-10-21,193.38999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.324690014859786,0.33866817531171955,0.3366418098284944,1,sideways,0.3434241134909726,0.06315630194768908,0.6535561065311776,0,0.250396024406143,0.16159373246073375,0.29988852625695633,0,0,0,0.9998435557298454,0.3398488810134803,0.638108672507155,0.6634987091987613,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-22,191.8500061035156,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.326489549216774,0.3288914955284488,0.34461895525477715,2,up,0.3524036662559865,0.07137829983003158,0.6535561065311776,0,0.2589041394835616,0.16706991526270049,0.29988852625695633,0,0,0,0.9997365797872086,0.3710462721295529,0.6509578918919696,0.6785047191450986,low,0,0,UP_NORMAL,normal
2019-10-23,192.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33317205667333283,0.33290189401233883,0.3339260493143283,2,up,0.34837732790066345,0.0675883023387624,0.6535561065311776,0,0.24601371244710368,0.15878311696491096,0.29988852625695633,0,0,0,0.9999992308403959,0.3568585236710626,0.6313904200510302,0.6690211858147894,low,0,0,UP_NORMAL,normal
2019-10-24,194.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35910596394496175,0.34773273406240435,0.293161301992634,0,down,0.34841522442848977,0.06762318028679103,0.6535561065311776,0,0.2566100620884214,0.1655907651234704,0.29988852625695633,0,0,0,0.9965388189181177,0.3569905619023222,0.6475182331999664,0.6709153989681692,low,0,0,DOWN_NORMAL,watch
2019-10-25,195.63999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36744115938699035,0.3618376197675205,0.2707212208454892,0,down,0.33299483708170735,0.05461117354663237,0.6535561065311776,0,0.21752440815543014,0.14066313013192788,0.29988852625695633,0,0,0,0.9916609131594395,0.3056709755415893,0.5859728585343441,0.6361273271872804,medium,0,0,DOWN_NORMAL,watch
2019-10-28,197.57000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3885876297332419,0.36488514182411874,0.24652722844263944,0,down,0.33992540439132246,0.0601736694115277,0.6535561065311776,0,0.2474607131858323,0.15971042130181148,0.29988852625695633,0,0,0,0.9834063564943188,0.3281339364192775,0.6336163401872381,0.6513393852028861,low,0,0,DOWN_NORMAL,watch
2019-10-29,196.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.4106092736997018,0.3294648049301511,0.2599259213701471,0,down,0.3392925638156724,0.05964691570801596,0.6535561065311776,0,0.330081450127028,0.2140568257926528,0.29988852625695633,0,0,0,0.9844257564866941,0.3260417090165518,0.7491659883318891,0.6740201838676761,low,0,0,DOWN_NORMAL,watch
2019-10-30,196.9900054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.39534891180421905,0.3434867761435302,0.2611643120522508,0,down,0.3235855002240738,0.04775238297144429,0.6535561065311776,0,0.31272628107432854,0.20238660336652267,0.29988852625695633,0,0,0,0.9872194247514026,0.276771410927093,0.7266756983258832,0.6509314739365749,low,0,0,DOWN_NORMAL,watch
2019-10-31,197.0800018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38681012218511596,0.3490526103725353,0.2641372674423487,0,down,0.32962571031405236,0.052066419659198795,0.6535561065311776,0,0.29419719701545977,0.1900868920431154,0.29988852625695633,0,0,0,0.9889131248089816,0.29511094052785103,0.7016531959183637,0.6539402653184058,low,0,0,DOWN_NORMAL,watch
2019-11-01,198.8699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3820372018560368,0.3577907164080502,0.26017208173591294,0,down,0.30878295757224694,0.03842913679912756,0.6535561065311776,0,0.28680020414685276,0.18522002934725323,0.29988852625695633,0,0,0,0.988200378972419,0.235042892675254,0.691364343121112,0.6275701772832916,medium,0,0,DOWN_NORMAL,watch
2019-11-04,200.1000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3892670520216218,0.35678008770588304,0.2539528602724952,0,down,0.3221543961326301,0.04677540485014919,0.6535561065311776,0,0.2762218746507561,0.1783005682513635,0.29988852625695633,0,0,0,0.985833867570096,0.2725378795589695,0.6763451735964978,0.6386177335709258,medium,0,0,DOWN_NORMAL,watch
2019-11-05,200.2100067138672,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38392876763576084,0.3643170620335894,0.25175417033064984,0,down,0.30562014955145517,0.036649778297647276,0.6535561065311776,0,0.2838251537365736,0.18326925415673956,0.29988852625695633,0,0,0,0.9854628060759706,0.226714814174128,0.6871769645921216,0.6223064410184638,medium,0,0,DOWN_NORMAL,watch
2019-11-06,199.75999450683597,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36723634112467757,0.371473092406178,0.2612905664691445,1,sideways,0.29659240688542127,0.03194698070038185,0.6535561065311776,0,0.25026506138908855,0.16150964167620577,0.29988852625695633,0,0,0,0.9889063757621667,0.20406381079984934,0.6379088958398638,0.6047698537927793,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-07,200.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36306594591921487,0.3941038014116519,0.24283025266913322,1,sideways,0.3024990133317787,0.034962242206594885,0.6535561065311776,0,0.2517621880461954,0.16247130107262525,0.29988852625695633,0,0,0,0.9817058851001118,0.21869702118311055,0.6401890477129061,0.6081989720558703,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-08,201.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3661879202053579,0.3914403242588927,0.24237175553574933,1,sideways,0.29695136140024836,0.032123761080703576,0.6535561065311776,0,0.23862230391882686,0.15405740120593572,0.29988852625695633,0,0,0,0.9817161059809204,0.2049330785670385,0.619901495926075,0.5986399730043985,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-11,200.9600067138672,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3625901020880017,0.38849255192683907,0.24891734598515927,1,sideways,0.2850258002902743,0.02667166879464117,0.6535561065311776,0,0.24895247605627346,0.16066716870068662,0.29988852625695633,0,0,0,0.9842477632420642,0.17741541265726596,0.6359032476268924,0.5918459198851106,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-12,201.5399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3458803551472584,0.4021743940080011,0.2519452508447404,1,sideways,0.2778515851380747,0.023783101723635798,0.6535561065311776,0,0.24339642477929863,0.15710765525307596,0.29988852625695633,0,0,0,0.9838357192879905,0.16218460080161906,0.6273450268974792,0.5838771334153396,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-13,201.58999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3454452175134638,0.4041708785187346,0.2503839039678015,1,sideways,0.28336375660430785,0.025977588420355885,0.6535561065311776,0,0.24558403059036327,0.15850789547604138,0.29988852625695633,0,0,0,0.9831021701050567,0.17379994970355048,0.6307279874382382,0.5889064454110906,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-14,201.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34931000953871644,0.3952254579759114,0.25546453248537204,1,sideways,0.2785920870076836,0.02406853288861087,0.6535561065311776,0,0.23909214649014254,0.15435725695342423,0.29988852625695633,0,0,0,0.9857119483889842,0.16371176007121307,0.6206377716069743,0.5838970377054737,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-15,202.91000366210935,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3453634140796661,0.4202055022996067,0.2344310836207273,1,sideways,0.2934277048665097,0.030423462932767154,0.6535561065311776,0,0.22451898962504135,0.145089005134963,0.29988852625695633,0,0,0,0.975378753596399,0.1965110784284916,0.5974128408781255,0.5882385009855814,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-18,203.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34468922563020454,0.3948673921050603,0.2604433822647351,1,sideways,0.258069154020564,0.01713921982518424,0.6535561065311776,0,0.2318920112891045,0.14976987443554918,0.29988852625695633,0,0,0,0.987098167980862,0.12506171996010187,0.6092641156713433,0.5667167783106543,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-19,203.3699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.317689794800633,0.4168529757922352,0.26545722940713173,1,sideways,0.2695490007409768,0.02077211080979597,0.6535561065311776,0,0.2379081428431275,0.15360175788294878,0.29988852625695633,0,0,0,0.9840780337135155,0.14575405150474868,0.6187807883997849,0.5756889917672627,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-20,202.1499938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32330200881343035,0.3858672792822863,0.29083071190428345,1,sideways,0.260268538352924,0.017790686959786094,0.6535561065311776,0,0.23189034010162218,0.14976881158186803,0.29988852625695633,0,0,0,0.9936982031275787,0.12884938753089845,0.6092614531038989,0.5708713268841707,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-21,201.6999969482422,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3222421150157139,0.3659014470428764,0.31185643794140955,1,sideways,0.2587433448135463,0.01733676650347686,0.6535561065311776,0,0.24163432351648925,0.15598094356009545,0.29988852625695633,0,0,0,0.9977831618929318,0.12621404652672505,0.6246074055481361,0.57452036447749,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-22,201.8300018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3073678890635895,0.34920767866209573,0.3434244322743147,1,sideways,0.2579186116953411,0.01709536638291673,0.6535561065311776,0,0.254643105550639,0.16432406497363047,0.29988852625695633,0,0,0,0.9985782096050457,0.12480546266945755,0.6445544594286541,0.5782643607955321,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-25,204.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30419329014933444,0.3822655105868352,0.3135411992638304,1,sideways,0.2553648156305439,0.016365569664613028,0.6535561065311776,0,0.22968338853496548,0.14836597102478946,0.29988852625695633,0,0,0,0.9951395213869302,0.12051633672351662,0.605735995066828,0.5674095422575444,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-26,204.6100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29616084099146217,0.3928338254653467,0.3110053335431912,1,sideways,0.2609334123381206,0.017991644259976448,0.6535561065311776,0,0.23966942529678226,0.15472577781698058,0.29988852625695633,0,0,0,0.9927732269776236,0.1300106335987865,0.6215412888652844,0.5734218020036209,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-27,206.0399932861328,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.29776020659943064,0.39353650418404035,0.3087032892165291,1,sideways,0.20593596554464788,0.01104432539666425,0.6146147124461958,0,0.32588073356513436,0.20449654330435965,0.12273477135034279,1,0,1,0.9926827598189938,0.08763947915104868,0.7308305323515614,0.5782950020583293,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-29,205.1000061035156,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.2974085041485909,0.37311226344307086,0.32947923240833815,1,sideways,0.2109032354969933,0.012016850446093968,0.6146147124461958,0,0.3188400127309115,0.19361105533607434,0.12273477135034279,1,0,1,0.9960712248143083,0.09388511878870388,0.7089646824262915,0.5777754739264631,medium,0,1,RISKOFF_WARNING,risk_warning
2019-12-02,203.0,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.31956613147398927,0.3272006743042871,0.35323319422172367,2,up,0.22903993197823985,0.01615090529017146,0.6146147124461958,0,0.33074102852067705,0.2121979508564984,0.12273477135034279,1,0,1,0.999155670370856,0.11924572812567709,0.7456630903287566,0.5964931774643645,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-03,201.41000366210935,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3300744854349104,0.3087884133407789,0.36113710122431064,2,up,0.2521041079941483,0.022947944293223183,0.6146147124461958,0,0.33748282292117565,0.22312926108236555,0.12273477135034279,1,0,1,0.9981146106929933,0.15768690870360944,0.7658404173577489,0.6154886912301909,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-04,202.42999267578125,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3294084755960781,0.3106739134070143,0.3599176109969078,2,up,0.25043544793605593,0.022390755012197422,0.6146147124461958,0,0.3349150756543528,0.21893211012947514,0.12273477135034279,1,0,1,0.9983211374807915,0.1546613329483133,0.7582127680672024,0.6128355417850824,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-05,202.8300018310547,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.327771284038129,0.3103707731589423,0.36185794280292866,2,up,0.24661545423382786,0.021155737864390504,0.6146147124461958,0,0.34416751341924223,0.23424755786112805,0.12273477135034279,1,0,1,0.9981399431573693,0.14788141752193945,0.7853425788180103,0.6154770600353257,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
