date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2019-09-13,192.5399932861328,-0.003570886801545825,-0.009146311637105109,0.0,0.36667390103310615,0.2984496968279757,0.33487640213891806,down,0.25615808483725194,0.15796391207699048,0.0,0.0,0.8529624273177728,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003570886801545825,1.02458490401343
2019-09-16,191.67999267578125,-0.0044666076677042366,0.004343921782204552,0.0,0.34985940468427623,0.299528609941364,0.3506119853743598,up,0.2457628923566676,0.1662421481408686,0.0,0.0,0.8506510051785895,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0044666076677042366,1.0200084852249496
2019-09-17,192.6000061035156,0.004799736346455807,0.002613022863228176,0.0,0.361827536761932,0.31056204663845755,0.32761041659961043,down,0.23266214410873412,0.16732236727177957,0.0,0.0,0.8426186632530728,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004799736346455807,1.0249042570251772
2019-09-18,192.5200042724609,-0.00041537813353798025,0.000359494173938657,0.0,0.3678772387302466,0.303506834968666,0.32861592630108744,down,0.24878373861604047,0.16794006901907213,0.0,0.0,0.8531884946388202,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00041537813353798025,1.0244785342078389
2019-09-19,192.83999633789065,0.0016621237187222082,0.00044922336586594724,0.0,0.3863268665789369,0.3007784828128956,0.3128946506081676,down,0.26458642148222,0.17360107095728577,0.0,0.0,0.8643208675025613,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0016621237187222082,1.0261813442788674
2019-09-20,190.8000030517578,-0.010578683493430496,0.0057471209243953325,0.0,0.3525228555641661,0.29220499490809637,0.3552721495277376,up,0.2687003491126351,0.17466467751304243,0.0,0.0,0.8680714490189922,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.010578683493430496,1.0153256966308783
2019-09-23,190.5,-0.0015723430134140237,0.0014286041259765625,0.0,0.35541615569444895,0.3196511389973797,0.3249327053081712,down,0.27226575763368666,0.17175448014422995,0.0,0.0,0.869816187867851,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0015723430134140237,1.013729256365441
2019-09-24,187.97000122070312,-0.013280833487122723,0.004992845402187918,0.0,0.3264905636293665,0.3083827517090264,0.3651266846616071,up,0.31598860191669276,0.15465887706204914,0.0,0.0,0.8833519272354947,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.013280833487122723,1.0002660869106268
2019-09-25,190.0800018310547,0.011225198684092774,-0.006564920650778183,0.0,0.33164329942589515,0.3206679106324454,0.3476887899416594,up,0.27096826555544057,0.15858708090470444,0.0,0.0,0.8631227065287308,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011225198684092774,1.0114942724731586
2019-09-26,189.3800048828125,-0.003682643842061628,0.0021432207231191214,0.0,0.3256364100627759,0.3131981822258384,0.36116540771138567,up,0.2971106084396932,0.15673210880319885,0.0,0.0,0.8757085219505276,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003682643842061628,1.0077692993193548
2019-09-27,187.02999877929688,-0.012408945205011457,0.0014257354390878607,0.0,0.3071418478042808,0.2936167106135911,0.39924144158212826,up,0.3264409502361393,0.15628265666903754,0.0,0.0,0.8860552217514994,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.012408945205011457,0.9952639453048081
2019-09-30,188.80999755859372,0.009517183290993492,0.0008008895665143623,0.0,0.32217055056655713,0.3022332094587704,0.3755962399746723,up,0.29097401650226606,0.16825290798517753,0.0,0.0,0.8771779500418118,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009517183290993492,1.0047360546951913
2019-10-01,187.2700042724609,-0.008156312197689086,0.0012447709445091437,0.0,0.3162955585972962,0.2980731463147274,0.38563129508797644,up,0.29597224344774786,0.15708512023642385,0.0,0.0,0.8736958491333818,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.008156312197689086,0.996541113756823
2019-10-02,184.0500030517578,-0.017194431287662515,0.00346327490928533,0.0,0.3049303467106794,0.29097259420444843,0.40409705908487226,up,0.3513981320965367,0.1128235811053868,0.0,0.0,0.871761495277914,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.017194431287662515,0.9794061560510006
2019-10-03,186.07000732421875,0.01097530148854653,0.005221206530005462,0.0,0.29837547304239276,0.2914995907701632,0.410124936187444,up,0.3257611293294806,0.12842765477012807,0.0,0.0,0.8701478806203344,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01097530148854653,0.9901554338933988
2019-10-04,188.80999755859372,0.014725587824590436,0.0019368010194200647,0.0,0.3022574199074934,0.31181538447503754,0.3859271956174691,up,0.2726685256486545,0.15512235514393558,0.0,0.0,0.8603694110310339,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.014725587824590436,1.0047360546951916
2019-10-07,188.2400054931641,-0.0030188659117627026,-0.0033388741021836976,0.0,0.3050907613698658,0.29862462978661447,0.39628460884351985,up,0.28918782394217674,0.1511231070645957,0.0,0.0,0.8664265316300858,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0030188659117627026,1.0017028912693533
2019-10-08,185.4199981689453,-0.01498091394988399,0.002115823531022132,0.0,0.28801478627219407,0.29228538975060825,0.41969982397719774,up,0.2892481517074966,0.1287599670624726,0.0,0.0,0.852006511089228,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01498091394988399,0.9866964664518971
2019-10-09,187.22999572753903,0.009761609192469933,-0.0025512529268835182,0.0,0.28317284494028877,0.3095190760415633,0.40730807901814803,up,0.2477515285487144,0.1477522849761946,0.0,0.0,0.839359903987389,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009761609192469933,0.9963282117489916
2019-10-10,188.67999267578125,0.007744469269509002,-0.006262119436162061,0.0,0.29274277211608873,0.3148504074378815,0.3924068204460298,up,0.24232582282679574,0.1625472083587698,0.0,0.0,0.8446972272268707,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007744469269509002,1.0040442449672264
2019-10-11,191.1100006103516,0.012878991037200027,-0.006834087650483767,0.0,0.3255518007080884,0.33030980500790913,0.34413839428400245,up,0.22163541793758637,0.1657150200002522,0.0,0.0,0.8347171907440776,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.012878991037200027,1.0169753217991115
2019-10-14,191.08999633789065,-0.00010467412692716227,0.002770308796841814,0.0,0.3313291931480161,0.33164257077037695,0.33702823608160687,up,0.21669943590153123,0.16269692601575292,0.0,0.0,0.8297712528443293,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00010467412692716227,1.0168688707951958
2019-10-15,193.5200042724609,0.01271656277743305,-0.004812413509787228,0.0,0.3368877661885818,0.3454044188295115,0.3177078149819067,sideways,0.1880217983588057,0.16011449475910994,0.0,0.0,0.8056216184905692,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01271656277743305,1.0297999476270805
2019-10-16,193.0399932861328,-0.0024804205029484994,0.001970101408708569,0.0,0.3266174900503018,0.3378688661064366,0.33551364384326154,sideways,0.20144190667045356,0.16011449475910994,0.0,0.0,0.8167991247590173,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0024804205029484994,1.027245610723051
2019-10-17,193.5500030517578,0.0026419901749015207,-0.0003575021516269983,0.0,0.3252677584863252,0.342722398861521,0.3320098426521537,sideways,0.19626972340798715,0.16195327294893677,0.0,0.0,0.8134697275421703,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0026419901749015207,1.029959583533792
2019-10-18,191.69000244140625,-0.009609922919268432,0.0008940409073339151,0.0,0.3292347830653853,0.32720063657719045,0.34356458035742427,up,0.2303917554770658,0.17052949338216683,0.0,0.0,0.8431738863059764,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.009609922919268432,1.0200617513260706
2019-10-21,193.38999938964844,0.008868469542441693,-0.003662313924889249,0.0,0.324690014859786,0.33866817531171944,0.3366418098284944,sideways,0.20491049611213952,0.16159373246073372,0.0,0.0,0.8202155704707883,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008868469542441693,1.0291081378991156
2019-10-22,191.8500061035156,-0.007963148513331353,0.002331021464015981,0.0,0.32648954921677403,0.3288914955284487,0.34461895525477715,up,0.25044621322495897,0.16706991526270054,0.0,0.0,0.8548800462903263,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007963148513331353,1.020913196960747
2019-10-23,192.22000122070312,0.0019285645317514977,0.00035772169088676975,0.0,0.3331720566733329,0.3329018940123388,0.33392604931432823,up,0.23284924840699653,0.15878311696491107,0.0,0.0,0.8394558611998876,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0019285645317514977,1.0228820939424026
2019-10-24,194.08999633789065,0.009728410702902979,-0.00017879688591904142,0.0,0.35910596394496175,0.3477327340624043,0.2931613019926339,down,0.2233837169825383,0.1655907651234704,0.0,0.0,0.8346384207707136,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009728410702902979,1.0328331110529196
2019-10-25,195.63999938964844,0.007986001756934424,-0.002146287465789154,0.0,0.3674411593869903,0.36183761976752044,0.2707212208454892,down,0.2087672534549258,0.1406631301319279,0.0,0.0,0.809506846157556,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007986001756934424,1.0410813180924083
2019-10-28,197.57000732421875,0.009865098858063304,-0.003764098960862383,0.0,0.3885876297332419,0.36488514182411863,0.24652722844263944,down,0.21804718572169776,0.15971042130181154,0.0,0.0,0.8227200733165387,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009865098858063304,1.0513516882146727
2019-10-29,196.0399932861328,-0.007744161468674404,0.0008995904176565261,0.0,0.4106092736997019,0.32946480493015096,0.25992592137014725,down,0.2463896048793028,0.2140568257926528,0.0,0.0,0.8658056896121749,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007744161468674404,1.0432098509807748
2019-10-30,196.9900054931641,0.004846012240189657,0.004853504450468282,0.0,0.39534891180421916,0.34348677614352996,0.2611643120522508,down,0.21747531104673104,0.20238660336652267,0.0,0.0,0.8424351602706447,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004846012240189657,1.0482652586877141
2019-10-31,197.0800018310547,0.0004568573804812903,0.006350617755743526,0.0,0.38681012218511596,0.34905261037253515,0.2641372674423488,down,0.1784388661834727,0.19008689204311538,0.0,0.0,0.8065558609089709,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0004568573804812903,1.0487441664078478
2019-11-01,198.8699951171875,0.009082571897209846,-0.0033775208923416677,0.0,0.38203720185603685,0.35779071640805005,0.26017208173591305,down,0.187298068052389,0.18522002934725318,0.0,0.0,0.8118669740373549,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009082571897209846,1.0582694607010266
2019-11-04,200.1000061035156,0.006185000334531621,-0.005083382759173416,0.0,0.3892670520216218,0.35678008770588293,0.25395286027249525,down,0.18042972519937409,0.1783005682513635,0.0,0.0,0.8020090706487539,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006185000334531621,1.064814857669487
2019-11-05,200.2100067138672,0.0005497281708961577,-0.005378258222047516,0.0,0.3839287676357608,0.3643170620335892,0.25175417033064984,down,0.16405858131100576,0.1832692541567396,0.0,0.0,0.789192978634149,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0005497281708961577,1.0654002163935365
2019-11-06,199.75999450683597,-0.002247700873784786,0.002883919407574931,0.0,0.3672363411246775,0.3714730924061779,0.2612905664691445,sideways,0.14991964740307237,0.1615096416762058,0.0,0.0,0.7670000037853016,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002247700873784786,1.0630055153962183
2019-11-07,200.42999267578125,0.003354015755754114,-0.007997837881123515,0.0,0.36306594591921487,0.3941038014116519,0.24283025266913322,sideways,0.14052060111311926,0.16247130107262528,0.0,0.0,0.754960402348545,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003354015755754114,1.0665708526433109
2019-11-08,201.22999572753903,0.003991433822241763,-0.0013588325637130527,0.0,0.36618792020535795,0.3914403242588927,0.24237175553574933,sideways,0.13665727407393047,0.15405740120593578,0.0,0.0,0.7468335883688118,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003991433822241763,1.0708279996183687
2019-11-11,200.9600067138672,-0.0013416936808834379,0.0010885590430647074,0.0,0.36259010208800163,0.3884925519268391,0.24891734598515933,sideways,0.12838762050296046,0.16066716870068676,0.0,0.0,0.7420795901279165,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0013416936808834379,1.0693912764579676
2019-11-12,201.5399932861328,0.002886079582448575,0.0004530903541253295,0.0,0.3458803551472583,0.40217439400800115,0.25194525084474045,sideways,0.13363196871979882,0.15710765525307602,0.0,0.0,0.7459294519122069,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.002886079582448575,1.0724776247866015
2019-11-13,201.58999633789065,0.0002481048596982838,0.0027171036356574696,0.0,0.34544521751346374,0.4041708785187347,0.2503839039678016,sideways,0.12833405608404844,0.15850789547604147,0.0,0.0,0.7405270901715744,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0002481048596982838,1.0727437116972287
2019-11-14,201.42999267578125,-0.000793708343747479,0.005058238309318952,0.0,0.34931000953871644,0.3952254579759115,0.25546453248537215,sideways,0.14187621095429084,0.15435725695342428,0.0,0.0,0.7540649045014362,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.000793708343747479,1.071892266062552
2019-11-15,202.91000366210935,0.007347520429642707,-0.0008088104664846218,0.0,0.345363414079666,0.4202055022996067,0.2344310836207273,sideways,0.13072933813579757,0.14508900513496306,0.0,0.0,0.7334080737526026,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007347520429642707,1.0797680163858228
2019-11-18,203.07000732421875,0.0007885449668407762,0.0017089624112676116,0.0,0.3446892256302045,0.3948673921050604,0.2604433822647351,sideways,0.19720389219233125,0.14976987443554918,0.0,0.0,0.8032122932487891,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0007885449668407762,1.0806194620204994
2019-11-19,203.3699951171875,0.0014772629248482883,0.0018855982696748264,0.0,0.31768979480063286,0.4168529757922354,0.26545722940713173,sideways,0.17844001097945578,0.15360175788294883,0.0,0.0,0.7880483517303399,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0014772629248482883,1.0822158210876118
2019-11-20,202.1499938964844,-0.005998924374267189,0.0036744580210317235,0.0,0.32330200881343013,0.3858672792822863,0.29083071190428345,sideways,0.1463464744988612,0.14976881158186814,0.0,0.0,0.7595801019008512,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.005998924374267189,1.0757236902202718
2019-11-21,201.6999969482422,-0.0022260547208952097,-0.0025002123818009814,0.0,0.32224211501571376,0.3659014470428765,0.3118564379414097,sideways,0.15574815061142705,0.15598094356009562,0.0,0.0,0.7736507645875782,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0022260547208952097,1.0733290704212781
2019-11-22,201.8300018310547,0.0006445457847272795,-0.0001790049523794357,0.0,0.3073678890635894,0.34920767866209573,0.34342443227431474,sideways,0.15226328234039047,0.1643240649736305,0.0,0.0,0.7745322988288355,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0006445457847272795,1.0740208801492435
2019-11-25,204.22000122070312,0.011841645780933163,0.0004476266565534015,0.0,0.3041932901493341,0.3822655105868352,0.31354119926383056,sideways,0.14102613085697738,0.1483659710247895,0.0,0.0,0.7539709516585107,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011841645780933163,1.086739054973297
2019-11-26,204.6100006103516,0.0019097022197496205,0.0018793546490729618,0.0,0.2961608409914619,0.3928338254653468,0.3110053335431913,sideways,0.14378884686843127,0.15472577781698058,0.0,0.0,0.7590479861353826,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0019097022197496205,1.088814402958868
2019-11-27,206.0399932861328,0.006988869906239037,-0.002590382260277302,0.0,0.29776020659943064,0.3935365041840403,0.30870328921652906,sideways,0.10603930545751504,0.2044965433043596,0.0,0.0,0.7383802038561212,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006988869906239037,1.096423985173187
2019-11-29,205.1000061035156,-0.004562158868408828,-0.0008060537733592943,0.0,0.2974085041485909,0.3731122634430708,0.3294792324083382,sideways,0.1214049886845765,0.1936110553360744,0.0,1.0,0.753575835538062,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.004562158868408828,1.0914219247656929
2019-12-02,203.0,-0.010238937303861939,-0.005019248544640087,0.0,0.3195661314739893,0.327200674304287,0.35323319422172367,up,0.17415954547886175,0.2121979508564983,0.0,1.0,0.815647754873382,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.010238937303861939,1.0802469241059567
2019-12-03,201.41000366210935,-0.007832494275323398,0.008918096069889359,0.0,0.33007448543491036,0.3087884133407789,0.3611371012243107,up,0.2252185384863274,0.22312926108236547,0.0,1.0,0.8602469531253986,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007832494275323398,1.071785896256961
2019-12-04,202.42999267578125,0.005064242069043656,-0.0038392884390694437,0.0,0.3294084755960781,0.3106739134070142,0.3599176109969077,up,0.21080869114390263,0.21893211012947494,0.0,1.0,0.8481812816062244,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.005064242069043656,1.0772136794817933
2019-12-05,202.8300018310547,0.001976036999191688,-0.002330394702353966,0.0,0.32777128403812905,0.3103707731589423,0.3618579428029287,up,0.20971999475473463,0.23424755786112775,0.0,1.0,0.8527033646905378,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.001976036999191688,1.0793422935684847
2019-12-06,205.0,0.010698605479246615,-0.003054499553929668,0.0,0.3279218817054928,0.33207917477802135,0.3399989435164858,up,0.19703919977214204,0.23243675087448698,0.0,1.0,0.8427926805075074,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.010698605479246615,1.090889750944439
2019-12-09,204.07000732421875,-0.0045365496379573544,0.0008109969982936782,0.0,0.3277005999114858,0.32391293819055805,0.34838646189795597,up,0.2052681326933781,0.23445569559414367,0.0,1.0,0.8498873469768733,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0045365496379573544,1.0859408754397406
2019-12-10,203.8999938964844,-0.000833113253454365,-0.001170513742802859,0.0,0.3154457940075086,0.32829814502564025,0.3562560609668512,up,0.201618358925806,0.2296621400402001,0.0,1.0,0.8450730995228463,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.000833113253454365,1.0850361637039438
2019-12-11,204.97999572753903,0.0052967232142386855,0.004146750952917833,0.0,0.316999342506453,0.3359679142948281,0.34703274319871896,up,0.19763475342139397,0.22695750565523837,0.0,1.0,0.8411498156608934,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0052967232142386855,1.090783299940523
2019-12-12,206.50999450683597,0.007464137043551311,-0.007900145957804305,0.0,0.3154620751009407,0.34878378898398116,0.3357541359150781,sideways,0.1624829477088142,0.24334246901704062,0.0,1.0,0.8158883405039657,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007464137043551311,1.0989250559760961
2019-12-13,207.19000244140625,0.003292857259495907,0.005881834343624437,0.0,0.31900871416176907,0.3519578073552424,0.32903347848298853,sideways,0.1697228106385478,0.24709641801163654,0.0,1.0,0.8238469687148054,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003292857259495907,1.102543659324309
2019-12-16,209.2700042724609,0.010039103270163219,-0.004677979986772773,0.0,0.3124666847656795,0.3737256115571101,0.3138077036772104,sideways,0.15771583955864735,0.2362380384451811,0.0,1.0,0.807959996984915,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.010039103270163219,1.1136122089801295
2019-12-17,209.38999938964844,0.0005733985508562522,9.040253331216164e-05,0.0,0.31374089159167895,0.37122231977362913,0.315036788634692,sideways,0.15490733375143342,0.23617800832276958,0.0,1.0,0.8053635865917359,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0005733985508562522,1.1142507526069745
2019-12-18,209.5500030517578,0.000764141852885869,-0.002711279237421871,0.0,0.32331766052760036,0.36938181949551485,0.30730051997688484,sideways,0.16330625860298575,0.2364721744989923,0.0,1.0,0.8135682557607897,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.000764141852885869,1.1151021982416511
2019-12-19,210.8600006103516,0.006251479549108874,-0.0006343425083112919,0.0,0.31930774634206704,0.37729054501688725,0.3034017086410457,sideways,0.1695069345157912,0.2550764561457736,0.0,1.0,0.824849992878238,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006251479549108874,1.122073236829125
2019-12-20,211.7100067138672,0.004031139623708491,0.0,0.0,0.32199695156692576,0.37859329451971535,0.299409753913359,sideways,0.17152246401312282,0.26567724526471204,0.0,1.0,0.8297156291649704,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004031139623708491,1.1265964707148097
2019-12-23,211.80999755859372,0.0004723009851002047,-0.0009067689084873987,0.0,0.32771793987288006,0.37811859468013165,0.2941634654469883,sideways,0.20623743396358485,0.2643390631775041,0.0,1.0,0.8583967530831816,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0004723009851002047,1.1271285633377388
