Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,strength_combo_5d_signal,strength_combo_10d_signal,strength_combo_20d_signal,strength_combo_5d_10d_signal,strength_combo_5d_20d_signal,strength_combo_10d_20d_signal,strength_combo_all3_signal,strength_combo_best_name,strength_combo_best_stock_weight,strength_combo_best_tier,strength_combo_policy_mode,strength_combo_policy_action,strength_combo_hv_threshold,strength_combo_hv_ok,strength_combo_score_ok,tier2_soft_weight_enabled,tier2_base_stock_weight,tier2_confirm_stock_weight,tier2_strong_confirm_stock_weight,short_mid_policy_action,short_mid_mode,short_mid_action_signal,short_mid_action_confirm,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2014-10-30,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.3226005103526699,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.5096289491474324,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.43624336583490764,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.47660543665679633,0.3545606133128435,0.0,0.0,0.37363723332841936,0.2697877455288748,0.44994371339072275,-0.0847728677839687,0.2697877455288748,0.44994371339072275,0.3545606133128435,0.0,0.0,0.0,0.3684197331836451,0.358817113070035,0.3204066326155944,0.40029018497041485,0.03187045178676973,0.40029018497041485,0.3204066326155944,0.3684197331836451,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,UP_STRENGTHENING,0.47660543665679633,0.5233945633432037,상승,정상,정상,정상,0.002958707195732213,-0.0003721385376104225,-0.0002182441333307139,0.14875036478042603,0.32676294445991516,0.38879960775375366,0.3546794429421425,0.6630195379257202,0.3547943042157383,0.0,0.36987488776072525,0.19947030541913086,0.43019722194067306,-0.15532399879660747,0.19947030541913086,0.43019722194067306,0.3547943042157383,0.0,0.0,0.0,0.2972630648989399,0.2967326431492759,0.2946109561506199,0.4169994779079919,0.11973641300905202,0.4169994779079919,0.2946109561506199,0.2972630648989399,0.3457637131214142,0.6630195379257202,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.68,0.20799999999999996,0.11199999999999997,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,0.0023033106573632656,0.0023033106573632656,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.12,0,BEAR,0.47660543665679633,vol_base_selective_strength_combo_enabled,False,,,,0.37363723332841936,0.12,0.37363723332841936,0.2697877455288748,0.44994371339072275,0.3545606133128435,0.0,0.47660543665679633,True,1,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,10D+20D,0.82,2,selective_quality,diagnostic_only,0.72,True,True,True,0.82,0.88,0.9,diagnostic_only,base_upgrade,confirm,False,False,False,True,True,2,10D+20D:p5=0.2698|p10=0.4499|p20=0.3546|score=0.3736|tier=1|force=0,0.37363723332841936,0.18015596786184795,0.8,False,False,0.0,0.0,False,False,142470532.79149053,143246406.76136395
2014-10-31,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.2732571450127801,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.4778279271587501,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.3867926118006974,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.43686203524762646,0.355641116268707,0.0,0.0,0.3737893665436927,0.25306601290998015,0.44638236764363565,-0.10257510335872683,0.25306601290998015,0.44638236764363565,0.355641116268707,0.0,0.0,0.0,0.34358065116884473,0.33706662839340923,0.3110105372916671,0.3934730929291437,0.049892441760298945,0.3934730929291437,0.3110105372916671,0.34358065116884473,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,UP_STRENGTHENING,0.43686203524762646,0.5631379647523735,상승,정상,정상,정상,-0.003343249568818929,-9.533006102535602e-05,0.00021829177422971746,0.12522704899311066,0.38242486119270325,0.2384403496980667,0.31763183102011683,0.6547577381134033,0.3588826251362972,0.0,0.3742457661895126,0.20290081505329632,0.43569833040237427,-0.15598181008300088,0.20290081505329632,0.43569833040237427,0.3588826251362972,0.0,0.0,0.0,0.2690634051244436,0.271815174363532,0.2690634051244436,0.37302181680533014,0.10395841168088654,0.37302181680533014,0.28282225131988525,0.2690634051244436,0.3461565044191149,0.6547577381134033,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.68,0.20799999999999996,0.11199999999999997,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,-0.0026717121387923597,-0.0026717121387923597,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.12,0,BEAR,0.43686203524762646,vol_base_selective_strength_combo_enabled,False,,,,0.3737893665436927,0.12,0.3737893665436927,0.25306601290998015,0.44638236764363565,0.355641116268707,0.0,0.43686203524762646,True,1,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,10D+20D,0.82,2,selective_quality,diagnostic_only,0.72,True,True,True,0.82,0.88,0.9,diagnostic_only,base_upgrade,confirm,False,False,False,True,True,2,10D+20D:p5=0.2531|p10=0.4464|p20=0.3556|score=0.3738|tier=1|force=0,0.3737893665436927,0.1933163547336555,0.8,False,False,0.0,0.0,False,False,142089892.53961128,142863693.5975812
2014-11-03,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.2373333303074271,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.4502527867901899,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.3432741550528012,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.40211240250836505,0.35702900825381245,0.0,0.0,0.3735521180699579,0.2358179222137304,0.4396445573345399,-0.12121108604008204,0.2358179222137304,0.4396445573345399,0.35702900825381245,0.0,0.0,0.0,0.32470896882247985,0.31734807433204004,0.2879044963702806,0.36758357924546636,0.042874610422986514,0.36758357924546636,0.2879044963702806,0.32470896882247985,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,UP_STRENGTHENING,0.40211240250836505,0.5978875974916349,상승,정상,정상,정상,9.891443055565219e-05,0.0002862058664288014,-0.0002182441333307139,0.1295618861913681,0.3675273656845093,0.21271878480911255,0.2978635042905808,0.6541906595230103,0.36119268420912876,0.0,0.3728403726487536,0.18407365012498125,0.41943112640725266,-0.1771190340841475,0.18407365012498125,0.41943112640725266,0.36119268420912876,0.0,0.0,0.0,0.2680939217833853,0.2581924121479325,0.21858637360612115,0.28991503819443454,0.021821116411049224,0.28991503819443454,0.21858637360612115,0.2680939217833853,0.34472465183999806,0.6541906595230103,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.68,0.20799999999999996,0.11199999999999997,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,0.00010106121774711597,0.00010106121774711597,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.12,0,BEAR,0.40211240250836505,vol_base_selective_strength_combo_enabled,False,,,,0.3735521180699579,0.12,0.3735521180699579,0.2358179222137304,0.4396445573345399,0.35702900825381245,0.0,0.40211240250836505,True,1,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,10D+20D,0.82,2,selective_quality,diagnostic_only,0.72,True,True,True,0.82,0.88,0.9,diagnostic_only,base_upgrade,confirm,False,False,False,True,True,2,10D+20D:p5=0.2358|p10=0.4396|p20=0.3570|score=0.3736|tier=1|force=0,0.3735521180699579,0.20382663512080948,0.8,False,False,0.0,0.0,False,False,142104252.3171809,142878131.57642806
2014-11-04,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.2128760537460618,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.4155077453813387,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.32272382735632377,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.373754982270082,0.3571070285421445,0.0,0.0,0.37284189508078536,0.2409736034448919,0.4357813612353486,-0.11613342509725258,0.2409736034448919,0.4357813612353486,0.3571070285421445,0.0,0.0,0.0,0.32163489921097965,0.3144812676433909,0.2858667413730359,0.3607883228564887,0.039153423645509056,0.3607883228564887,0.2858667413730359,0.32163489921097965,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.373754982270082,0.6262450177299179,상승,정상,정상,정상,0.003156487606812197,-0.0030531820461443537,0.00021829177422971746,0.13950422406196594,0.31127262115478516,0.2610728442668915,0.288682721555233,0.6487206220626831,0.35734108940714066,0.0,0.3707112261132675,0.25644064713837644,0.42419177293777466,-0.10090044226876421,0.25644064713837644,0.42419177293777466,0.35734108940714066,0.0,0.0,0.0,0.312412690376479,0.3058808475774436,0.2797534763813019,0.3404025536895559,0.0279898633130769,0.3404025536895559,0.2797534763813019,0.312412690376479,0.3419003056155311,0.6487206220626831,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.68,0.20799999999999996,0.11199999999999997,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,0.0021435568436470724,0.0021435568436470724,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.12,0,BEAR,0.373754982270082,vol_base_selective_strength_combo_enabled,False,,,,0.37284189508078536,0.12,0.37284189508078536,0.2409736034448919,0.4357813612353486,0.3571070285421445,0.0,0.373754982270082,True,1,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,10D+20D,0.82,2,selective_quality,diagnostic_only,0.72,True,True,True,0.82,0.88,0.9,diagnostic_only,base_upgrade,confirm,False,False,False,True,True,2,10D+20D:p5=0.2410|p10=0.4358|p20=0.3571|score=0.3728|tier=1|force=0,0.37284189508078536,0.1948077577904567,0.8,False,False,0.0,0.0,False,False,142408860.85974672,143184398.9731762
2014-11-05,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.19800717167222298,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.3852683541447992,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.294496049429644,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.3444208170229794,0.36271834297009276,0.0,0.0,0.37663078654560617,0.2363110271972401,0.43228056084765987,-0.12640731577285266,0.2363110271972401,0.43228056084765987,0.36271834297009276,0.0,0.0,0.0,0.30812017866060903,0.30239611486511564,0.27949985968314217,0.35810904753987705,0.04998886887926801,0.35810904753987705,0.27949985968314217,0.30812017866060903,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.3444208170229794,0.6555791829770206,상승,정상,정상,정상,-0.0008848024110518216,0.006412159741046031,-0.0002182441333307139,0.15340052545070648,0.29455018043518066,0.2098127156496048,0.2564183212816715,0.6541906595230103,0.37955228625393767,0.0,0.38799746094006893,0.22232329845428467,0.4217781596845937,-0.157228987799653,0.22232329845428467,0.4217781596845937,0.37955228625393767,0.0,0.0,0.0,0.2675760170094972,0.26614065653028995,0.26039921461346105,0.3500712215900421,0.08249520458054493,0.3500712215900421,0.26039921461346105,0.2675760170094972,0.3419003056155311,0.6541906595230103,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.74,0.169,0.091,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,0.00011046174816137659,0.00011046174816137659,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.06000000000000005,0,BEAR,0.3444208170229794,vol_base_selective_strength_combo_enabled,False,,,,0.37663078654560617,0.06000000000000005,0.37663078654560617,0.2363110271972401,0.43228056084765987,0.36271834297009276,0.0,0.3444208170229794,True,1,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,10D+20D,0.82,2,selective_quality,diagnostic_only,0.72,True,True,True,0.82,0.88,0.9,diagnostic_only,base_upgrade,confirm,False,False,False,True,True,2,10D+20D:p5=0.2363|p10=0.4323|p20=0.3627|score=0.3766|tier=1|force=0,0.37663078654560617,0.19596953365041977,0.8,False,False,0.0,0.0,False,False,142424591.59147096,143200215.3721962
2014-11-06,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.1837174336028382,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.3335994658821132,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.262438300956539,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.3015769416656048,0.36810108216872783,0.0,0.0,0.38047709544334474,0.23133642881229394,0.42998114854181213,-0.1367646533564339,0.23133642881229394,0.42998114854181213,0.36810108216872783,0.0,0.0,0.0,0.3021588977283669,0.29600187760008556,0.2713737970869601,0.3414079699872785,0.03924907225891161,0.3414079699872785,0.2713737970869601,0.3021588977283669,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.3015769416656048,0.6984230583343952,상승,정상,정상,정상,0.003543245486974378,-0.0040890877059656106,0.00021829177422971746,0.14084821939468384,0.17859280109405518,0.16626505553722382,0.17304531559348107,0.5561720132827759,0.3842492997646332,0.0,0.3920160221365604,0.21641263365745544,0.42308291162426903,-0.16783666610717773,0.21641263365745544,0.42308291162426903,0.3842492997646332,0.0,0.0,0.0,0.2842750549316406,0.27681916580499527,0.24699560929841385,0.29130473732948303,0.007029682397842407,0.29130473732948303,0.24699560929841385,0.2842750549316406,0.35993903544214034,0.5561720132827759,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.74,0.169,0.091,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,0.002318295412000053,0.002318295412000053,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.06000000000000005,0,BEAR,0.3015769416656048,vol_base_selective_strength_combo_enabled,False,,,,0.38047709544334474,0.06000000000000005,0.38047709544334474,0.23133642881229394,0.42998114854181213,0.36810108216872783,0.0,0.3015769416656048,True,2,True,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,10D+20D,0.82,2,selective_quality,diagnostic_only,0.72,True,True,True,0.82,0.88,0.9,diagnostic_only,base_upgrade,confirm,False,False,False,True,True,2,10D+20D:p5=0.2313|p10=0.4300|p20=0.3681|score=0.3805|tier=2|force=0,0.38047709544334474,0.1986447197295182,0.8,False,False,0.0,0.0,False,False,142754773.86871344,143532195.77449098
2014-11-07,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.16763930506350733,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.2780149041081448,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.23168949686680113,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.25716847084954014,0.37684720297232155,0.0,0.0,0.38753191854727836,0.2420085069325891,0.4302707808471054,-0.13483869603973245,0.2420085069325891,0.4302707808471054,0.37684720297232155,0.0,0.0,0.0,0.301851942831294,0.29342418119254304,0.2597131346375391,0.3157373593527048,0.013885416521410787,0.3157373593527048,0.2597131346375391,0.301851942831294,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.25716847084954014,0.7428315291504599,상승,정상,정상,정상,0.0031381409242847713,9.585595027927774e-05,0.0,0.11940491944551468,0.11126121878623962,0.13944308459758759,0.12394305840134621,0.5165444016456604,0.4030855653831026,0.0,0.40869638785907914,0.27402474129347454,0.43113967776298523,-0.12906082408962805,0.27402474129347454,0.43113967776298523,0.4030855653831026,0.0,0.0,0.0,0.3009310781400753,0.2856910919699155,0.22473114728927612,0.3009310781400753,-0.062205550691091654,0.23872552744898365,0.22473114728927612,0.3009310781400753,0.38199574417538107,0.5165444016456604,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.74,0.169,0.091,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,0.002522974012964123,0.002522974012964123,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.06000000000000005,0,BEAR,0.25716847084954014,vol_base_selective_strength_combo_enabled,False,,,,0.38753191854727836,0.06000000000000005,0.38753191854727836,0.2420085069325891,0.4302707808471054,0.37684720297232155,0.0,0.25716847084954014,True,2,True,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,10D+20D,0.82,2,selective_quality,diagnostic_only,0.72,True,True,True,0.82,0.88,0.9,diagnostic_only,base_upgrade,confirm,False,False,False,True,True,2,10D+20D:p5=0.2420|p10=0.4303|p20=0.3768|score=0.3875|tier=2|force=0,0.38753191854727836,0.1882622739145163,0.8,False,False,0.0,0.0,False,False,143114940.4534108,143894323.77445373
2014-11-10,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.15453789187105102,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.2373779739040866,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.20503076838846412,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.2228217314220565,0.38612329308407994,0.0,0.0,0.3939606268254561,0.2490613969621303,0.4253099617909607,-0.13706189612194963,0.2490613969621303,0.4253099617909607,0.38612329308407994,0.0,0.0,0.0,0.30044991652040026,0.28969023858905474,0.2466515268636726,0.30044991652040026,-0.00907957940930676,0.2913703371110935,0.2466515268636726,0.30044991652040026,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.2228217314220565,0.7771782685779435,상승,정상,정상,정상,0.001760129926719145,-0.0003821618713284458,0.0,0.1152336522936821,0.11546718329191208,0.12505458295345306,0.11978151313960553,0.4648049473762512,0.4139515634193551,0.0,0.41324675165998936,0.270220067050754,0.4139515634193551,-0.14373149636860105,0.270220067050754,0.4104275046225264,0.4139515634193551,0.0,0.0,0.0,0.29624383758771905,0.2784884107785899,0.20746670354207303,0.29624383758771905,-0.07797456720145934,0.2182692703862597,0.20746670354207303,0.29624383758771905,0.3855015569263034,0.4648049473762512,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,0.0013584228981026183,0.0013584228981026183,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.020000000000000018,0,BEAR,0.2228217314220565,vol_base_selective_strength_combo_enabled,False,,,,0.3939606268254561,0.020000000000000018,0.3939606268254561,0.2490613969621303,0.4253099617909607,0.38612329308407994,0.0,0.2228217314220565,True,2,True,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,10D+20D,0.82,2,selective_quality,diagnostic_only,0.72,True,True,True,0.82,0.88,0.9,diagnostic_only,base_upgrade,confirm,False,False,False,True,True,2,10D+20D:p5=0.2491|p10=0.4253|p20=0.3861|score=0.3940|tier=2|force=0,0.3939606268254561,0.1762485648288304,0.8,False,False,0.0,0.0,False,False,143309351.06558332,144089793.11877593
2014-11-11,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.14183155486458243,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.2019367069079529,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.18380031680610334,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1937753313621206,0.38230766420020945,0.0,0.0,0.38366454422430213,0.2528988142071512,0.3890920643206726,-0.12940884999305824,0.2528988142071512,0.3890920643206726,0.38230766420020945,0.0,0.0,0.0,0.30498514709658936,0.2891459686889236,0.22578925505826072,0.30498514709658936,-0.035280171218974754,0.2697049758776146,0.22578925505826072,0.30498514709658936,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.1937753313621206,0.8062246686378793,상승,정상,정상,정상,0.0042947001581163935,0.0016244553407716023,-0.0002182441333307139,0.1037125438451767,0.09561290591955185,0.120108962059021,0.10663613118231297,0.485355019569397,0.3708607775485979,0.0,0.35277629642084,0.2644110659422139,0.3708607775485979,-0.106449711606384,0.2644110659422139,0.28043837190980825,0.3708607775485979,0.0,0.0,0.0,0.3185908388251566,0.28751315898853036,0.16320243964202522,0.3185908388251566,-0.11388194664797874,0.20470889217717786,0.16320243964202522,0.3185908388251566,0.4049034184879727,0.485355019569397,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,0.003631662231460273,0.003631662231460273,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.020000000000000018,0,BEAR,0.1937753313621206,vol_base_selective_strength_combo_enabled,False,,,,0.38366454422430213,0.020000000000000018,0.38366454422430213,0.2528988142071512,0.3890920643206726,0.38230766420020945,0.0,0.1937753313621206,True,2,True,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,10D+20D,0.82,2,selective_quality,diagnostic_only,0.72,True,True,True,0.82,0.88,0.9,diagnostic_only,base_upgrade,confirm,False,False,False,True,True,2,10D+20D:p5=0.2529|p10=0.3891|p20=0.3823|score=0.3837|tier=2|force=0,0.38366454422430213,0.1361932501135214,0.8,False,False,0.0,0.0,False,False,143829802.22326326,144613078.5783843
2014-11-12,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.1370041913499959,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.1720846239532568,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.1623272034939122,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.16769378474655172,0.3632113454077712,0.0,0.0,0.35474148095334346,0.22516228454977136,0.3632113454077712,-0.13804906085799987,0.22516228454977136,0.3208620231356325,0.3632113454077712,0.0,0.0,0.0,0.2944139699473047,0.2744870693080301,0.1947794667509315,0.2944139699473047,-0.06617461715955358,0.2282393527877511,0.1947794667509315,0.2944139699473047,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.16769378474655172,0.8323062152534483,상승,정상,정상,정상,0.003109392042358161,0.002097259922992256,0.0,0.12252210080623627,0.08252837508916855,0.09790786355733871,0.08944914489984512,0.4572117328643799,0.30592238903045654,0.0,0.2679722911404677,0.11617189958051222,0.30592238903045654,-0.16396969345282472,0.14195269557763182,0.11617189958051222,0.30592238903045654,0.0,0.0,0.0,0.2627004384994507,0.23051037116534934,0.10175010182894387,0.2627004384994507,-0.15885795498129004,0.10384248351816064,0.10175010182894387,0.2627004384994507,0.3936202923456828,0.4572117328643799,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,0.0027601574238755224,0.0027601574238755224,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.020000000000000018,0,BEAR,0.16769378474655172,vol_base_selective_strength_combo_enabled,False,,,,0.35474148095334346,0.020000000000000018,0.35474148095334346,0.22516228454977136,0.3208620231356325,0.3632113454077712,0.0,0.16769378474655172,True,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,20D,0.8,1,selective_quality,diagnostic_only,0.72,True,True,True,0.82,0.88,0.9,diagnostic_only,base_upgrade,confirm,False,False,False,True,True,2,10D+20D:p5=0.2252|p10=0.3209|p20=0.3632|score=0.3547|tier=1|force=0,0.35474148095334346,0.13804906085799987,0.8,False,False,0.0,0.0,False,False,144226795.11964434,145012233.44081196
