date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-09-13,192.5399932861328,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36667390103310626,0.29844969682797573,0.3348764021389179,0,down,0.4268940746091641,0.25615808483725194,0.3358525036887173,0,0.2447344623705231,0.15796391207699045,0.2998885262569563,0,0,0,0.9968045867194457,0.8208933522325066,0.6294162586849587,0.8529624273177728,low,0,0,DOWN_NORMAL,watch
2019-09-16,191.67999267578125,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34985940468427645,0.29952860994136404,0.35061198537435967,2,up,0.4189681704483071,0.24576289235666748,0.3358525036887173,0,0.25762068995926823,0.16624214814086857,0.2998885262569563,0,0,0,0.9976164850364698,0.8044931361441109,0.6490357835317854,0.8506510051785895,low,0,0,UP_NORMAL,normal
2019-09-17,192.6000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3618275367619322,0.31056204663845755,0.3276104165996104,0,down,0.40871268562926594,0.2326621441087341,0.3358525036887173,0,0.25929537745958575,0.16732236727177952,0.2998885262569563,0,0,0,0.9981520877729723,0.7826232300368582,0.6515426806457024,0.8426186632530728,low,0,0,DOWN_NORMAL,watch
2019-09-18,192.5200042724609,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36787723873024675,0.30350683496866593,0.32861592630108727,0,down,0.4212899579387802,0.24878373861604036,0.3358525036887173,0,0.260252290375278,0.1679400690190721,0.2998885262569563,0,0,0,0.9971411553190833,0.8093446984925162,0.6529707655709007,0.85318849463882,low,0,0,DOWN_NORMAL,watch
2019-09-19,192.83999633789065,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38632686657893694,0.30077848281289554,0.3128946506081675,0,down,0.43319351704756714,0.26458642148222,0.3358525036887173,0,0.268997138089826,0.17360107095728572,0.2998885262569563,0,0,0,0.9942751028053893,0.8335887772127171,0.6658765774765938,0.8643208675025613,low,0,0,DOWN_NORMAL,watch
2019-09-20,190.8000030517578,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3525228555641663,0.29220499490809637,0.3552721495277374,2,up,0.43622935138353325,0.2687003491126349,0.3358525036887173,0,0.270635065598734,0.1746646775130424,0.2998885262569563,0,0,0,0.9964525198596539,0.8395935309720973,0.6682651434314575,0.868071449018992,low,0,0,UP_NORMAL,normal
2019-09-23,190.5,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35541615569444907,0.3196511389973797,0.3249327053081712,0,down,0.43884053199310374,0.2722657576336864,0.3358525036887173,0,0.26614958880142364,0.17175448014422995,0.2998885262569563,0,0,0,0.9989920728387357,0.8446971005619731,0.6617025925378364,0.8698161878678508,low,0,0,DOWN_NORMAL,watch
2019-09-24,187.97000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32649056362936657,0.30838275170902646,0.3651266846616071,2,up,0.46952938589865634,0.3159886019166929,0.3358525036887173,0,0.23956463962528762,0.15465887706204906,0.2998885262569563,0,0,0,0.997725380246975,0.8999657493397829,0.6213773770039577,0.8833519272354947,low,0,0,UP_NORMAL,normal
2019-09-25,190.0800018310547,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3316432994258952,0.32066791063244543,0.3476887899416593,2,up,0.4378923977857155,0.2709682655554405,0.3358525036887173,0,0.2457076667225537,0.15858708090470444,0.2998885262569563,0,0,0,0.9994968269525673,0.8428506077066523,0.6309186633252151,0.8631227065287308,low,0,0,UP_NORMAL,normal
2019-09-26,189.3800048828125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32563641006277594,0.3131981822258384,0.3611654077113855,2,up,0.45656146797500036,0.29711060843969317,0.3358525036887173,0,0.24280927598568047,0.15673210880319877,0.2998885262569563,0,0,0,0.9983240633791808,0.8777301986530549,0.6264340856881667,0.8757085219505276,low,0,0,UP_NORMAL,normal
2019-09-27,187.02999877929688,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3071418478042808,0.293616710613591,0.3992414415821282,2,up,0.4765467476762195,0.3264409502361393,0.3358525036887173,0,0.2421063416610748,0.15628265666903746,0.2998885262569563,0,0,0,0.9912184213800516,0.9112487071293388,0.6253418517387158,0.8860552217514994,low,0,0,UP_NORMAL,normal
2019-09-30,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32217055056655713,0.3022332094587704,0.3755962399746723,2,up,0.4522576577994447,0.29097401650226606,0.3358525036887173,0,0.2607367232713015,0.16825290798517747,0.2998885262569563,0,0,0,0.9961224863690245,0.8699761263656625,0.653692524739685,0.8771779500418118,low,0,0,UP_NORMAL,normal
2019-10-01,187.2700042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.31629555859729624,0.29807314631472737,0.3856312950879765,2,up,0.4557665214496572,0.29597224344774786,0.3358525036887173,0,0.24336119747303778,0.15708512023642374,0.2998885262569563,0,0,0,0.9942828874820245,0.8763115311615911,0.6272904083796775,0.8736958491333818,low,0,0,UP_NORMAL,normal
2019-10-02,184.0500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3049303467106794,0.2909725942044483,0.40409705908487226,2,up,0.49288773022133703,0.3513981320965367,0.3358525036887173,1,0.17308735459981353,0.1128235811053867,0.2998885262569563,0,0,0,0.9899060156356262,0.9353105115766794,0.5083744219649572,0.8717614952779137,low,0,0,UP_NORMAL,normal
2019-10-03,186.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2983754730423928,0.29149959077016313,0.4101249361874441,2,up,0.4760936378609549,0.3257611293294805,0.3358525036887173,0,0.19807975766346175,0.12842765477012802,0.2998885262569563,0,0,0,0.9882778121026914,0.9105367895263561,0.553110199843576,0.8701478806203342,low,0,0,UP_NORMAL,normal
2019-10-04,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30225741990749344,0.31181538447503765,0.3859271956174691,2,up,0.43913436729319555,0.2726685256486542,0.3358525036887173,0,0.24029046257910072,0.15512235514393552,0.2998885262569563,0,0,0,0.9943997729072178,0.8452677947512822,0.6225119198381682,0.8603694110310337,low,0,0,UP_NORMAL,normal
2019-10-07,188.2400054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30509076136986585,0.29862462978661447,0.39628460884351985,2,up,0.4509962717248475,0.2891878239421767,0.3358525036887173,0,0.23401866856251838,0.1511231070645957,0.2998885262569563,0,0,0,0.9920746570821039,0.8676697926029809,0.6126437587802587,0.8664265316300857,low,0,0,UP_NORMAL,normal
2019-10-08,185.4199981689453,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28801478627219407,0.29228538975060825,0.4196998239771977,2,up,0.45103893934663924,0.28924815170749635,0.3358525036887173,0,0.1986098096999203,0.1287599670624726,0.2998885262569563,0,0,0,0.9852544468917577,0.8677480527899383,0.5540275560827466,0.8520065110892279,low,0,0,UP_NORMAL,normal
2019-10-09,187.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28317284494028866,0.3095190760415633,0.4073080790181481,2,up,0.42049835576376,0.24775152854871463,0.3358525036887173,0,0.22871719807833538,0.1477522849761946,0.2998885262569563,0,0,0,0.9886115199470805,0.8076948925171854,0.6041866950084136,0.8393599039873891,low,0,0,UP_NORMAL,normal
2019-10-10,188.67999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2927427721160887,0.31485040743788156,0.3924068204460298,2,up,0.41630737397843365,0.24232582282679574,0.3358525036887173,0,0.2518803091492714,0.16254720835876976,0.2998885262569563,0,0,0,0.9926720675873593,0.7988866953306067,0.6403686102984212,0.8446972272268707,low,0,0,UP_NORMAL,normal
2019-10-11,191.1100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32555180070808853,0.33030980500790913,0.34413839428400245,2,up,0.39982872827040095,0.22163541793758645,0.3358525036887173,0,0.25680288970391296,0.16571502000025215,0.2998885262569563,0,0,0,0.9997464440950686,0.7631425048880284,0.6478080557541941,0.8347171907440778,low,0,0,UP_NORMAL,normal
2019-10-14,191.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33132919314801623,0.331642570770377,0.3370282360816068,2,up,0.395771327338,0.21669943590153137,0.3358525036887173,0,0.2521132656869927,0.16269692601575292,0.2998885262569563,0,0,0,0.9999720233662607,0.7540948106818058,0.6407225961255135,0.8297712528443293,low,0,0,UP_NORMAL,normal
2019-10-15,193.5200042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3368877661885818,0.3454044188295115,0.3177078149819067,1,sideways,0.3710800155542465,0.1880217983588057,0.3358525036887173,0,0.24809089241669677,0.16011449475910994,0.2998885262569563,0,0,0,0.999447525806118,0.6973148243689569,0.6345833921026959,0.8056216184905692,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-16,193.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3266174900503019,0.3378688661064366,0.3355136438432615,1,sideways,0.3828860659550921,0.20144190667045342,0.3358525036887173,0,0.24809089241669677,0.16011449475910994,0.2998885262569563,0,0,0,0.9999035642260469,0.7248025516201475,0.6345833921026959,0.8167991247590171,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-17,193.5500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32526775848632533,0.342722398861521,0.33200984265215366,1,sideways,0.37839148668103384,0.19626972340798723,0.3358525036887173,0,0.2509558667940058,0.16195327294893683,0.2998885262569563,0,0,0,0.9997888105141068,0.714404511666372,0.6389619933498932,0.8134697275421703,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-18,191.69000244140625,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3292347830653853,0.32720063657719045,0.34356458035742415,2,up,0.40690309035374334,0.23039175547706575,0.3358525036887173,0,0.26425791688916817,0.17052949338216666,0.2998885262569563,0,0,0,0.9997838176573662,0.7786935964644335,0.6589146032862826,0.8431738863059764,low,0,0,UP_NORMAL,normal
2019-10-21,193.38999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32469001485978605,0.3386681753117195,0.3366418098284944,1,sideways,0.385863121036254,0.20491049611213952,0.3358525036887173,0,0.250396024406143,0.16159373246073375,0.2998885262569563,0,0,0,0.9998435557298454,0.7316410341935478,0.638108672507155,0.8202155704707883,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-22,191.8500061035156,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32648954921677414,0.32889149552844876,0.34461895525477715,2,up,0.42256115191453925,0.2504462132249588,0.3358525036887173,0,0.25890413948356167,0.16706991526270054,0.2998885262569563,0,0,0,0.9997365797872086,0.8119845899926219,0.6509578918919697,0.8548800462903263,low,0,0,UP_NORMAL,normal
2019-10-23,192.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33317205667333294,0.33290189401233883,0.33392604931432823,2,up,0.40886137566424985,0.23284924840699647,0.3358525036887173,0,0.24601371244710374,0.15878311696491107,0.2998885262569563,0,0,0,0.9999992308403959,0.7829452121338075,0.6313904200510305,0.8394558611998876,low,0,0,UP_NORMAL,normal
2019-10-24,194.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3591059639449618,0.34773273406240435,0.293161301992634,0,down,0.40125358412728107,0.22338371698253814,0.3358525036887173,0,0.2566100620884214,0.1655907651234704,0.2998885262569563,0,0,0,0.9965388189181177,0.766298116408683,0.6475182331999664,0.8346384207707136,low,0,0,DOWN_NORMAL,watch
2019-10-25,195.63999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36744115938699035,0.36183761976752044,0.2707212208454892,0,down,0.3891395916148269,0.2087672534549258,0.3358525036887173,0,0.21752440815543014,0.14066313013192788,0.2998885262569563,0,0,0,0.9916609131594395,0.739119772967278,0.5859728585343441,0.809506846157556,low,0,0,DOWN_NORMAL,watch
2019-10-28,197.57000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.388587629733242,0.3648851418241187,0.24652722844263938,0,down,0.3968843295752788,0.21804718572169798,0.3358525036887173,0,0.24746071318583232,0.15971042130181148,0.2998885262569563,0,0,0,0.9834063564943186,0.7565856567034092,0.6336163401872381,0.8227200733165387,low,0,0,DOWN_NORMAL,watch
2019-10-29,196.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.41060927369970196,0.32946480493015096,0.25992592137014714,0,down,0.4194511325718862,0.24638960487930267,0.3358525036887173,0,0.330081450127028,0.2140568257926528,0.2998885262569563,0,0,0,0.9844257564866938,0.8055054733777985,0.7491659883318891,0.8658056896121749,low,0,0,DOWN_NORMAL,watch
2019-10-30,196.9900054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3953489118042191,0.3434867761435299,0.26116431205225094,0,down,0.39641254004083315,0.217475311046731,0.3358525036887173,0,0.31272628107432854,0.20238660336652267,0.2998885262569563,0,0,0,0.9872194247514026,0.7555306267622676,0.7266756983258832,0.8424351602706447,low,0,0,DOWN_NORMAL,watch
2019-10-31,197.0800018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.386810122185116,0.3490526103725351,0.26413726744234883,0,down,0.36234656729939785,0.1784388661834727,0.3358525036887173,0,0.29419719701545977,0.1900868920431154,0.2998885262569563,0,0,0,0.9889131248089816,0.6766499295042637,0.7016531959183637,0.8065558609089709,low,0,0,DOWN_NORMAL,watch
2019-11-01,198.8699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38203720185603685,0.35779071640805,0.260172081735913,0,down,0.3704296382064192,0.18729806805238902,0.3358525036887173,0,0.2868002041468527,0.18522002934725318,0.2998885262569563,0,0,0,0.988200378972419,0.6957848845604121,0.6913643431211118,0.8118669740373549,low,0,0,DOWN_NORMAL,watch
2019-11-04,200.1000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3892670520216218,0.3567800877058829,0.2539528602724953,0,down,0.36418309673355,0.18042972519937409,0.3358525036887173,0,0.2762218746507561,0.1783005682513635,0.2998885262569563,0,0,0,0.985833867570096,0.6810162222535404,0.6763451735964978,0.8020090706487542,low,0,0,DOWN_NORMAL,watch
2019-11-05,200.2100067138672,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3839287676357609,0.3643170620335892,0.25175417033064995,0,down,0.3487083388953053,0.16405858131100573,0.3358525036887173,0,0.2838251537365735,0.18326925415673953,0.2998885262569563,0,0,0,0.9854628060759705,0.6439311582133408,0.6871769645921216,0.7891929786341488,low,0,0,DOWN_NORMAL,watch
2019-11-06,199.75999450683597,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36723634112467757,0.3714730924061778,0.26129056646914456,1,sideways,0.3345912218483179,0.14991964740307237,0.3358525036887173,0,0.2502650613890886,0.16150964167620577,0.2998885262569563,0,0,0,0.9889063757621667,0.6096391857811555,0.6379088958398638,0.7670000037853016,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-07,200.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36306594591921476,0.3941038014116518,0.2428302526691333,1,sideways,0.32476305023105456,0.14052060111311926,0.3358525036887173,0,0.25176218804619543,0.16247130107262528,0.2998885262569563,0,0,0,0.9817058851001118,0.5856005969147975,0.6401890477129061,0.754960402348545,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-08,201.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36618792020535795,0.3914403242588927,0.24237175553574933,1,sideways,0.3206096505106461,0.1366572740739306,0.3358525036887173,0,0.2386223039188269,0.15405740120593575,0.2998885262569563,0,0,0,0.9817161059809204,0.5754171169780719,0.619901495926075,0.746833588368812,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-11,200.9600067138672,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36259010208800163,0.388492551926839,0.2489173459851594,1,sideways,0.3114768112646646,0.12838762050296046,0.3358525036887173,0,0.24895247605627352,0.16066716870068667,0.2998885262569563,0,0,0,0.9842477632420642,0.5529995882642805,0.6359032476268924,0.7420795901279165,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-12,201.5399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3458803551472583,0.4021743940080011,0.25194525084474056,1,sideways,0.3173079416244253,0.13363196871979893,0.3358525036887173,0,0.24339642477929865,0.15710765525307602,0.2998885262569563,0,0,0,0.9838357192879905,0.5673153970437874,0.6273450268974793,0.7459294519122072,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-13,201.58999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34544521751346374,0.40417087851873473,0.25038390396780164,1,sideways,0.3114165248563203,0.12833405608404855,0.3358525036887173,0,0.24558403059036338,0.15850789547604147,0.2998885262569563,0,0,0,0.9831021701050567,0.5528515616047601,0.6307279874382384,0.7405270901715746,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-14,201.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3493100095387164,0.3952254579759114,0.25546453248537215,1,sideways,0.32620425967360467,0.14187621095429095,0.3358525036887173,0,0.2390921464901426,0.15435725695342423,0.2998885262569563,0,0,0,0.9857119483889842,0.5891314270611193,0.6206377716069743,0.7540649045014363,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-15,202.91000366210935,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.345363414079666,0.42020550229960674,0.2344310836207273,1,sideways,0.3140978220924414,0.13072933813579765,0.3358525036887173,0,0.2245189896250414,0.14508900513496306,0.2998885262569563,0,0,0,0.975378753596399,0.5594350103460451,0.5974128408781255,0.7334080737526028,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-18,203.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34468922563020454,0.39486739210506033,0.2604433822647352,1,sideways,0.3792082848985786,0.19720389219233125,0.3358525036887173,0,0.23189201128910458,0.14976987443554923,0.2998885262569563,0,0,0,0.987098167980862,0.7163005073054387,0.6092641156713436,0.8032122932487891,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-19,203.3699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.31768979480063286,0.41685297579223524,0.26545722940713185,1,sideways,0.36234762679170457,0.17844001097945578,0.3358525036887173,0,0.23790814284312756,0.15360175788294883,0.2998885262569563,0,0,0,0.9840780337135155,0.6766524514124415,0.6187807883997851,0.7880483517303399,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-20,202.1499938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32330200881343013,0.3858672792822863,0.29083071190428345,1,sideways,0.3308994099949593,0.14634647449886112,0.3358525036887173,0,0.2318903401016222,0.14976881158186808,0.2998885262569563,0,0,0,0.9936982031275787,0.6006213250725996,0.6092614531038989,0.759580101900851,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-21,201.6999969482422,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3222421150157139,0.36590144704287664,0.3118564379414096,1,sideways,0.3405025569621066,0.15574815061142702,0.3358525036887173,0,0.24163432351648936,0.15598094356009554,0.2998885262569563,0,0,0,0.9977831618929318,0.6240400468019452,0.6246074055481363,0.7736507645875781,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-22,201.8300018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3073678890635894,0.34920767866209584,0.34342443227431474,1,sideways,0.3369843058279796,0.15226328234039038,0.3358525036887173,0,0.254643105550639,0.16432406497363047,0.2998885262569563,0,0,0,0.9985782096050457,0.6154753077527153,0.6445544594286541,0.7745322988288352,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-25,204.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30419329014933416,0.38226551058683544,0.3135411992638304,1,sideways,0.32530146791231834,0.14102613085697732,0.3358525036887173,0,0.22968338853496553,0.1483659710247895,0.2998885262569563,0,0,0,0.9951395213869302,0.5869198602259322,0.6057359950668281,0.7539709516585107,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-26,204.6100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29616084099146195,0.39283382546534684,0.31100533354319115,1,sideways,0.32822375985748864,0.14378884686843132,0.3358525036887173,0,0.2396694252967822,0.1547257778169805,0.2998885262569563,0,0,0,0.9927732269776236,0.5940760939281909,0.621541288865284,0.7590479861353827,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-27,206.0399932861328,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.2977602065994307,0.39353650418404035,0.308703289216529,1,sideways,0.2896722690633334,0.10603930545751508,0.3333810701330469,0,0.32588073356513436,0.2044965433043596,0.1227347713503428,1,0,1,0.9926827598189938,0.48785248364552875,0.7308305323515611,0.7383802038561212,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-29,205.1000061035156,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.29740850414859094,0.3731122634430709,0.3294792324083382,1,sideways,0.30323489102290857,0.1214049886845765,0.3333810701330469,0,0.31884001273091156,0.19361105533607445,0.1227347713503428,1,0,1,0.9960712248143083,0.5333860228177005,0.7089646824262917,0.753575835538062,low,0,1,RISKOFF_WARNING,risk_warning
2019-12-02,203.0,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.31956613147398927,0.3272006743042871,0.3532331942217236,2,up,0.34257572260252706,0.17415954547886173,0.3333810701330469,0,0.3307410285206771,0.21219795085649848,0.1227347713503428,1,0,1,0.9991556703708557,0.6671321716482208,0.7456630903287568,0.815647754873382,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-03,201.41000366210935,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.33007448543491047,0.30878841334077894,0.36113710122431075,2,up,0.37399413698102757,0.22521853848632736,0.3333810701330469,0,0.3374828229211757,0.2231292610823656,0.1227347713503428,1,0,1,0.9981146106929933,0.7695825634416282,0.7658404173577492,0.8602469531253985,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-04,202.42999267578125,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.329408475596078,0.31067391340701433,0.35991761099690767,2,up,0.3656003232997476,0.21080869114390263,0.3333810701330469,0,0.3349150756543528,0.21893211012947508,0.1227347713503428,1,0,1,0.9983211374807915,0.7430256825011683,0.7582127680672024,0.8481812816062244,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-05,202.8300018310547,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.327771284038129,0.3103707731589424,0.36185794280292866,2,up,0.36495274399072203,0.20971999475473455,0.3333810701330469,0,0.34416751341924223,0.23424755786112805,0.1227347713503428,1,0,1,0.9981399431573693,0.7409471791599699,0.7853425788180103,0.8527033646905378,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
