run_id,highvol_label_mode,highvol_expansion_mult,highvol_threshold_quantile,highvol_persistence,allocation_mode,riskoff_mode,returncode,elapsed_sec,run_output_dir,oos_start,oos_end,rows,multi_cagr,multi_mdd,multi_calmar,multi_sharpe,multi_volatility,multi_total_return,multi_turnover_total,multi_transaction_cost_total,multi_avg_equity_weight,multi_avg_bond_weight,multi_avg_cash_weight,cagr_diff_vs_buy_hold,mdd_diff_vs_buy_hold,calmar_diff_vs_buy_hold,sharpe_diff_vs_buy_hold,volatility_diff_vs_buy_hold,total_return_diff_vs_buy_hold,direction_macro_f1,direction_balanced_accuracy,direction_entropy_mean,direction_fold_mean_macro_f1,direction_fold_median_macro_f1,highvol_pr_auc,highvol_pr_ratio,highvol_brier_skill,highvol_ece,highvol_positive_rate,highvol_fold_mean_pr_auc,highvol_fold_median_pr_auc,highvol_fold_mean_brier_skill,highvol_fold_median_brier_skill,highvol_fold_normal_polarity_rate,highvol_fold_positive_brier_skill_rate,riskoff_pr_auc,riskoff_pr_ratio,riskoff_brier_skill,riskoff_ece,riskoff_positive_rate,riskoff_fold_mean_pr_auc,riskoff_fold_median_pr_auc,riskoff_fold_normal_polarity_rate,riskoff_fold_positive_brier_skill_rate,candidate_score,stable_candidate
vol_expansion_ratio_em1p5_q0p8_none_equity70_cash30_warning_only,vol_expansion_ratio,1.5,0.8,none,equity70_cash30,warning_only,0,17.22005009651184,multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p8_none_equity70_cash30_warning_only,2019-08-29,2026-03-06,1638,0.184907748618099,-0.3262708060282026,0.5667309032917758,0.8408626172372179,0.23460230811431354,2.012655738416461,14.400000000000004,0.014400000000000003,0.9054945054945055,0.0,0.09450549450549449,-0.010560482707917318,0.029901345780265376,0.017928223650697017,-0.009096825590329427,-0.011078787320260797,-0.17886195977342867,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.15072083123624452,1.2101996155145516,-0.5187602276289018,0.15418373486982254,0.12454212454212454,0.29098504285806964,0.0,-0.15566204706748263,-0.062000653501405045,0.38461538461538464,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762717,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.30091721403310556,False
h20_current_emNA_q0p75_none_equity70_cash30_warning_only,h20_current,,0.75,none,equity70_cash30,warning_only,0,17.263527393341064,multihead_ablation_results\runs\h20_current_emNA_q0p75_none_equity70_cash30_warning_only,2019-08-29,2026-03-06,1638,0.18002920281104373,-0.3169367035853321,0.5680288864447428,0.907459854612705,0.2058459415425011,1.9329381761223505,22.800000000000004,0.0228,0.9062271062271061,0.0,0.09377289377289376,-0.015439028514972586,0.03923544822313585,0.019226206803664048,0.057500411785157635,-0.03983515389207323,-0.2585795220675391,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.43172682197014733,1.633183682187301,-0.06243974720743761,0.15279422987967767,0.26434676434676435,0.3359856492500797,0.08401177108545345,-0.9921137118376702,-0.4186591187732267,0.34615384615384615,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762721,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.29340501896552085,False
vol_expansion_ratio_em1p25_q0p75_3of5_equity70_bond20_cash10_warning_only,vol_expansion_ratio,1.25,0.75,3of5,equity70_bond20_cash10,warning_only,0,17.199058532714844,multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p75_3of5_equity70_bond20_cash10_warning_only,2019-08-29,2026-03-06,1638,0.17718573754277145,-0.3496900370946201,0.5066936965516923,0.8522973518457547,0.21977523920594874,1.8873035567065801,22.799999999999997,0.0228,0.9045787545787545,0.06361416361416362,0.03180708180708181,-0.01828249378324487,0.006482114713847853,-0.04210898308938649,0.002337909018207407,-0.025905856228625596,-0.3042141414833095,0.3505176001641474,0.35926058453325566,0.9561015840066063,0.2590210998061668,0.21259934548854606,0.39540889819469827,1.7364069041365033,0.04302939371592729,0.07598413075577792,0.2277167277167277,0.39345453855438706,0.3206154254838766,-0.6117577035679824,-0.1019944325874933,0.5769230769230769,0.19230769230769232,0.1901009240522973,3.5791415356053218,-0.9501135776762721,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.2918380967241385,False
h20_current_emNA_q0p75_3of5_equity80_cash20_warning_only,h20_current,,0.75,3of5,equity80_cash20,warning_only,0,17.158210277557373,multihead_ablation_results\runs\h20_current_emNA_q0p75_3of5_equity80_cash20_warning_only,2019-08-29,2026-03-06,1638,0.18596847435750452,-0.3258334846103771,0.5707469708949054,0.8878941617056213,0.2192557638222075,2.0302289320071765,15.2,0.015199999999999998,0.9394383394383395,0.0,0.060561660561660555,-0.009499756968511797,0.030338667198090863,0.021944291253826687,0.03793471887807398,-0.026425331612366848,-0.16128876618271315,0.3505176001641474,0.35926058453325566,0.9561015840066063,0.2590210998061668,0.21259934548854606,0.43172682197014733,1.633183682187301,-0.06243974720743761,0.15279422987967767,0.26434676434676435,0.3359856492500797,0.08401177108545345,-0.99211371183767,-0.4186591187732265,0.34615384615384615,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.2914352878747394,False
h20_current_emNA_q0p75_2of3_equity80_cash20_warning_only,h20_current,,0.75,2of3,equity80_cash20,warning_only,0,17.2496235370636,multihead_ablation_results\runs\h20_current_emNA_q0p75_2of3_equity80_cash20_warning_only,2019-08-29,2026-03-06,1638,0.1852739484529926,-0.3268752478262281,0.5668032366632026,0.8870198085938925,0.21866769579102682,2.0187128501915623,16.8,0.0168,0.9383394383394383,0.0,0.061660561660561664,-0.010194282873023708,0.02929690398223983,0.018000557022123886,0.037060365766345194,-0.027013399643547514,-0.1728048479983273,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.43172682197014733,1.633183682187301,-0.06243974720743761,0.15279422987967767,0.26434676434676435,0.3359856492500797,0.08401177108545345,-0.9921137118376699,-0.4186591187732265,0.34615384615384615,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762721,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.2812906486830453,False
vol_expansion_ratio_em1p5_q0p75_none_equity60_cash40_warning_only,vol_expansion_ratio,1.5,0.75,none,equity60_cash40,warning_only,0,17.27463722229004,multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p75_none_equity60_cash40_warning_only,2019-08-29,2026-03-06,1638,0.17337815412525326,-0.3139906916089823,0.5521760955294939,0.8102688366764934,0.23008667437810668,1.8271378752170615,25.6,0.025599999999999998,0.8603174603174603,0.0,0.13968253968253969,-0.02209007720076306,0.042181460199485654,0.00337341588841511,-0.03969060615105391,-0.015594421056467661,-0.3643798229728281,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.15072083123624452,1.2101996155145516,-0.5187602276289018,0.15418373486982256,0.12454212454212454,0.29098504285806964,0.0,-0.15566204706748266,-0.062000653501405045,0.38461538461538464,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.2786981756445264,False
vol_expansion_ratio_em1p25_q0p8_3of5_equity80_bond20_warning_only,vol_expansion_ratio,1.25,0.8,3of5,equity80_bond20,warning_only,0,17.128913640975952,multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p8_3of5_equity80_bond20_warning_only,2019-08-29,2026-03-06,1638,0.18179586611213838,-0.35984941041066554,0.5051998443033996,0.8454427231870696,0.22851806986221876,1.9615974824380373,16.799999999999997,0.016799999999999995,0.9442002442002442,0.0557997557997558,0.0,-0.013672365213877935,-0.003677258602197586,-0.04360283533767917,-0.004516719640477729,-0.017163025572355578,-0.22992021575185229,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.39540889819469827,1.7364069041365033,0.04302939371592729,0.07598413075577792,0.2277167277167277,0.39345453855438706,0.3206154254838766,-0.6117577035679821,-0.1019944325874933,0.5769230769230769,0.19230769230769232,0.1901009240522973,3.5791415356053218,-0.9501135776762717,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.27822146082285193,False
vol_expansion_ratio_em1p25_q0p75_2of3_equity70_bond20_cash10_warning_only,vol_expansion_ratio,1.25,0.75,2of3,equity70_bond20_cash10,warning_only,0,17.28241801261902,multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p75_2of3_equity70_bond20_cash10_warning_only,2019-08-29,2026-03-06,1638,0.17580576182848517,-0.3508393123947612,0.5011005198604145,0.8480870899145587,0.2193830512769832,1.8653738708577543,24.0,0.024,0.9031135531135531,0.0645909645909646,0.0322954822954823,-0.019662469497531143,0.005332839413706769,-0.04770215978066428,-0.0018723529129885952,-0.026298044157591127,-0.3261438273321353,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.39540889819469827,1.7364069041365033,0.04302939371592729,0.07598413075577798,0.2277167277167277,0.39345453855438706,0.3206154254838766,-0.6117577035679822,-0.10199443258749308,0.5769230769230769,0.19230769230769232,0.1901009240522973,3.5791415356053218,-0.9501135776762721,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.27754785467708504,False
vol_expansion_ratio_em1p5_q0p8_none_equity80_cash20_warning_only,vol_expansion_ratio,1.5,0.8,none,equity80_cash20,warning_only,0,17.320748329162598,multihead_ablation_results\runs\vol_expansion_ratio_em1p5_q0p8_none_equity80_cash20_warning_only,2019-08-29,2026-03-06,1638,0.1885427574591496,-0.33632200970089676,0.560601899432117,0.8453445519195057,0.23791308417401855,2.0732384967053297,9.6,0.009599999999999997,0.936996336996337,0.0,0.063003663003663,-0.006925473866866705,0.01985014210757119,0.011799219791038262,-0.004614890908041569,-0.0077680112605557905,-0.11827920148455995,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.15072083123624452,1.2101996155145516,-0.5187602276289018,0.15418373486982254,0.12454212454212454,0.29098504285806964,0.0,-0.1556620470674826,-0.062000653501404934,0.38461538461538464,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.2772174096457974,False
h20_current_emNA_q0p75_2of3_equity70_bond20_cash10_warning_only,h20_current,,0.75,2of3,equity70_bond20_cash10,warning_only,0,17.06705403327942,multihead_ablation_results\runs\h20_current_emNA_q0p75_2of3_equity70_bond20_cash10_warning_only,2019-08-29,2026-03-06,1638,0.17935116542910978,-0.31959890323074247,0.5611757850734008,0.9061002071536258,0.20542422032510038,1.9220013588867668,25.2,0.0252,0.9075091575091575,0.06166056166056167,0.030830280830280835,-0.016117065896906535,0.03657324857772548,0.012373105432322062,0.05614076432607851,-0.040256875109473955,-0.2695163393031228,0.3505176001641474,0.35926058453325566,0.9561015840066063,0.2590210998061668,0.21259934548854606,0.43172682197014733,1.633183682187301,-0.06243974720743761,0.15279422987967767,0.26434676434676435,0.3359856492500797,0.08401177108545345,-0.99211371183767,-0.41865911877322626,0.34615384615384615,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.2750274793727874,False
vol_expansion_ratio_em1p25_q0p8_3of5_equity80_cash20_warning_only,vol_expansion_ratio,1.25,0.8,3of5,equity80_cash20,warning_only,0,17.254684686660767,multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p8_3of5_equity80_cash20_warning_only,2019-08-29,2026-03-06,1638,0.1793257565903068,-0.356893072936703,0.5024635393304796,0.8338519420667652,0.2294423156096094,1.921592183297403,16.799999999999997,0.016799999999999995,0.9442002442002442,0.0,0.0557997557997558,-0.01614247473570951,-0.0007209211282350747,-0.04633914031059916,-0.016107500760782156,-0.01623877982496494,-0.2699255148924866,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.39540889819469827,1.7364069041365033,0.04302939371592729,0.07598413075577799,0.2277167277167277,0.39345453855438706,0.3206154254838766,-0.6117577035679826,-0.1019944325874933,0.5769230769230769,0.19230769230769232,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.27471324756612414,False
vol_expansion_ratio_em1p25_q0p75_3of5_equity70_cash30_warning_only,vol_expansion_ratio,1.25,0.75,3of5,equity70_cash30,warning_only,0,17.21432065963745,multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p75_3of5_equity70_cash30_warning_only,2019-08-29,2026-03-06,1638,0.17368601308862242,-0.34853792205868095,0.49832744759228836,0.8363412376050838,0.22063608442708485,1.831962766266181,22.800000000000004,0.0228,0.9045787545787545,0.0,0.09542124542124542,-0.021782218237393902,0.007634229749787003,-0.0504752320487904,-0.013618205222463486,-0.025045011007489487,-0.3595549319237086,0.3505176001641474,0.35926058453325566,0.9561015840066063,0.2590210998061668,0.21259934548854606,0.39540889819469827,1.7364069041365033,0.04302939371592729,0.07598413075577791,0.2277167277167277,0.39345453855438706,0.3206154254838766,-0.6117577035679824,-0.1019944325874933,0.5769230769230769,0.19230769230769232,0.1901009240522973,3.5791415356053218,-0.9501135776762717,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.2733340469050904,False
h20_current_emNA_q0p75_none_equity80_cash20_warning_only,h20_current,,0.75,none,equity80_cash20,warning_only,0,17.077147722244263,multihead_ablation_results\runs\h20_current_emNA_q0p75_none_equity80_cash20_warning_only,2019-08-29,2026-03-06,1638,0.18557509868756705,-0.3298656304684561,0.5625778545767985,0.8892601589259469,0.21831362378879854,2.0237017304767084,15.200000000000001,0.015199999999999998,0.9374847374847376,0.0,0.06251526251526252,-0.009893132638449265,0.02630652134001188,0.01377517493571978,0.03930071609839958,-0.0273674716457758,-0.1678159677131812,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.43172682197014733,1.633183682187301,-0.06243974720743761,0.15279422987967767,0.26434676434676435,0.3359856492500797,0.08401177108545345,-0.9921137118376699,-0.41865911877322626,0.34615384615384615,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762717,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.2686554607814696,False
h20_current_emNA_q0p75_3of5_equity70_bond20_cash10_warning_only,h20_current,,0.75,3of5,equity70_bond20_cash10,warning_only,0,17.403780221939087,multihead_ablation_results\runs\h20_current_emNA_q0p75_3of5_equity70_bond20_cash10_warning_only,2019-08-29,2026-03-06,1638,0.17930614331796058,-0.32087599334773287,0.5588019890401921,0.9027673013012061,0.2063491526238787,1.9212763707626697,22.799999999999997,0.0228,0.909157509157509,0.06056166056166056,0.03028083028083028,-0.01616208800805574,0.03529615846073508,0.00999930939911331,0.052807858473658764,-0.03933194281069563,-0.27024132742721996,0.3505176001641474,0.35926058453325566,0.956101584006606,0.2590210998061668,0.21259934548854606,0.43172682197014733,1.633183682187301,-0.06243974720743761,0.1527942298796777,0.26434676434676435,0.3359856492500797,0.08401177108545345,-0.9921137118376699,-0.4186591187732265,0.34615384615384615,0.07692307692307693,0.1901009240522973,3.5791415356053218,-0.9501135776762719,0.142024577458063,0.05311355311355311,0.14523595348988885,0.0,0.19230769230769232,0.11538461538461539,0.268319230019735,False
