run_index,run_id,cmd,highvol_label_mode,highvol_expansion_mult,highvol_threshold_quantile,highvol_persistence,allocation_mode,riskoff_mode,returncode,elapsed_sec,summary_path,stdout_tail,stderr_tail
25,h20_current_emNA_q0p8_2of3_equity70_bond20_cash10_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\h20_current_emNA_q0p8_2of3_equity70_bond20_cash10_warning_only --feature-set down_core --highvol-label-mode h20_current --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.8 --riskoff-threshold-quantile 0.8 --highvol-persistence 2of3 --riskoff-persistence none --allocation-mode equity70_bond20_cash10 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF,h20_current,,0.8,2of3,equity70_bond20_cash10,warning_only,0,17.146063566207886,multihead_ablation_results\runs\h20_current_emNA_q0p8_2of3_equity70_bond20_cash10_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\h20_current_emNA_q0p8_2of3_equity70_bond20_cash10_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""h20_current"",
  ""allocation_mode"": ""equity70_bond20_cash10"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.43172682197014733,
  ""highvol_brier_skill"": -0.06243974720743761,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762719,
  ""best_strategy"": ""buy_hold"",
  ""best_cagr"": 0.19546823132601632,
  ""best_mdd"": -0.35617215180846795,
  ""best_calmar"": 0.5488026796410788,
  ""best_calmar_diff_vs_buy_hold"": 0.0
}
",
26,h20_current_emNA_q0p8_3of5_equity60_cash40_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\h20_current_emNA_q0p8_3of5_equity60_cash40_warning_only --feature-set down_core --highvol-label-mode h20_current --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.8 --riskoff-threshold-quantile 0.8 --highvol-persistence 3of5 --riskoff-persistence none --allocation-mode equity60_cash40 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF,h20_current,,0.8,3of5,equity60_cash40,warning_only,0,17.15896725654602,multihead_ablation_results\runs\h20_current_emNA_q0p8_3of5_equity60_cash40_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\h20_current_emNA_q0p8_3of5_equity60_cash40_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""h20_current"",
  ""allocation_mode"": ""equity60_cash40"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.43172682197014733,
  ""highvol_brier_skill"": -0.06243974720743806,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762721,
  ""best_strategy"": ""buy_hold"",
  ""best_cagr"": 0.19546823132601632,
  ""best_mdd"": -0.35617215180846795,
  ""best_calmar"": 0.5488026796410788,
  ""best_calmar_diff_vs_buy_hold"": 0.0
}
",
27,h20_current_emNA_q0p8_3of5_equity70_cash30_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\h20_current_emNA_q0p8_3of5_equity70_cash30_warning_only --feature-set down_core --highvol-label-mode h20_current --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.8 --riskoff-threshold-quantile 0.8 --highvol-persistence 3of5 --riskoff-persistence none --allocation-mode equity70_cash30 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF,h20_current,,0.8,3of5,equity70_cash30,warning_only,0,17.08926272392273,multihead_ablation_results\runs\h20_current_emNA_q0p8_3of5_equity70_cash30_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\h20_current_emNA_q0p8_3of5_equity70_cash30_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""h20_current"",
  ""allocation_mode"": ""equity70_cash30"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.43172682197014733,
  ""highvol_brier_skill"": -0.06243974720743761,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762719,
  ""best_strategy"": ""buy_hold"",
  ""best_cagr"": 0.19546823132601632,
  ""best_mdd"": -0.35617215180846795,
  ""best_calmar"": 0.5488026796410788,
  ""best_calmar_diff_vs_buy_hold"": 0.0
}
",
28,h20_current_emNA_q0p8_3of5_equity80_cash20_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\h20_current_emNA_q0p8_3of5_equity80_cash20_warning_only --feature-set down_core --highvol-label-mode h20_current --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.8 --riskoff-threshold-quantile 0.8 --highvol-persistence 3of5 --riskoff-persistence none --allocation-mode equity80_cash20 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF,h20_current,,0.8,3of5,equity80_cash20,warning_only,0,17.174127101898193,multihead_ablation_results\runs\h20_current_emNA_q0p8_3of5_equity80_cash20_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\h20_current_emNA_q0p8_3of5_equity80_cash20_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""h20_current"",
  ""allocation_mode"": ""equity80_cash20"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.43172682197014733,
  ""highvol_brier_skill"": -0.06243974720743761,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762717,
  ""best_strategy"": ""buy_hold"",
  ""best_cagr"": 0.19546823132601632,
  ""best_mdd"": -0.35617215180846795,
  ""best_calmar"": 0.5488026796410788,
  ""best_calmar_diff_vs_buy_hold"": 0.0
}
",
29,h20_current_emNA_q0p8_3of5_equity80_bond20_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\h20_current_emNA_q0p8_3of5_equity80_bond20_warning_only --feature-set down_core --highvol-label-mode h20_current --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.8 --riskoff-threshold-quantile 0.8 --highvol-persistence 3of5 --riskoff-persistence none --allocation-mode equity80_bond20 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF,h20_current,,0.8,3of5,equity80_bond20,warning_only,0,17.174033164978027,multihead_ablation_results\runs\h20_current_emNA_q0p8_3of5_equity80_bond20_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\h20_current_emNA_q0p8_3of5_equity80_bond20_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""h20_current"",
  ""allocation_mode"": ""equity80_bond20"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.43172682197014733,
  ""highvol_brier_skill"": -0.06243974720743761,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762719,
  ""best_strategy"": ""buy_hold"",
  ""best_cagr"": 0.19546823132601632,
  ""best_mdd"": -0.35617215180846795,
  ""best_calmar"": 0.5488026796410788,
  ""best_calmar_diff_vs_buy_hold"": 0.0
}
",
30,h20_current_emNA_q0p8_3of5_equity70_bond20_cash10_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\h20_current_emNA_q0p8_3of5_equity70_bond20_cash10_warning_only --feature-set down_core --highvol-label-mode h20_current --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.8 --riskoff-threshold-quantile 0.8 --highvol-persistence 3of5 --riskoff-persistence none --allocation-mode equity70_bond20_cash10 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF,h20_current,,0.8,3of5,equity70_bond20_cash10,warning_only,0,17.241652727127075,multihead_ablation_results\runs\h20_current_emNA_q0p8_3of5_equity70_bond20_cash10_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\h20_current_emNA_q0p8_3of5_equity70_bond20_cash10_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""h20_current"",
  ""allocation_mode"": ""equity70_bond20_cash10"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.43172682197014733,
  ""highvol_brier_skill"": -0.06243974720743761,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762719,
  ""best_strategy"": ""buy_hold"",
  ""best_cagr"": 0.19546823132601632,
  ""best_mdd"": -0.35617215180846795,
  ""best_calmar"": 0.5488026796410788,
  ""best_calmar_diff_vs_buy_hold"": 0.0
}
",
31,vol_expansion_ratio_em1p25_q0p75_none_equity60_cash40_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p75_none_equity60_cash40_warning_only --feature-set down_core --highvol-label-mode vol_expansion_ratio --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.75 --riskoff-threshold-quantile 0.8 --highvol-persistence none --riskoff-persistence none --allocation-mode equity60_cash40 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF --highvol-expansion-mult 1.25,vol_expansion_ratio,1.25,0.75,none,equity60_cash40,warning_only,0,17.115737438201904,multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p75_none_equity60_cash40_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p75_none_equity60_cash40_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""vol_expansion_ratio"",
  ""allocation_mode"": ""equity60_cash40"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.39540889819469827,
  ""highvol_brier_skill"": 0.04302939371592729,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762717,
  ""best_strategy"": ""buy_hold"",
  ""best_cagr"": 0.19546823132601632,
  ""best_mdd"": -0.35617215180846795,
  ""best_calmar"": 0.5488026796410788,
  ""best_calmar_diff_vs_buy_hold"": 0.0
}
",
32,vol_expansion_ratio_em1p25_q0p75_none_equity70_cash30_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p75_none_equity70_cash30_warning_only --feature-set down_core --highvol-label-mode vol_expansion_ratio --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.75 --riskoff-threshold-quantile 0.8 --highvol-persistence none --riskoff-persistence none --allocation-mode equity70_cash30 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF --highvol-expansion-mult 1.25,vol_expansion_ratio,1.25,0.75,none,equity70_cash30,warning_only,0,17.24060583114624,multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p75_none_equity70_cash30_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p75_none_equity70_cash30_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""vol_expansion_ratio"",
  ""allocation_mode"": ""equity70_cash30"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.39540889819469827,
  ""highvol_brier_skill"": 0.04302939371592729,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762719,
  ""best_strategy"": ""buy_hold"",
  ""best_cagr"": 0.19546823132601632,
  ""best_mdd"": -0.35617215180846795,
  ""best_calmar"": 0.5488026796410788,
  ""best_calmar_diff_vs_buy_hold"": 0.0
}
",
33,vol_expansion_ratio_em1p25_q0p75_none_equity80_cash20_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p75_none_equity80_cash20_warning_only --feature-set down_core --highvol-label-mode vol_expansion_ratio --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.75 --riskoff-threshold-quantile 0.8 --highvol-persistence none --riskoff-persistence none --allocation-mode equity80_cash20 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF --highvol-expansion-mult 1.25,vol_expansion_ratio,1.25,0.75,none,equity80_cash20,warning_only,0,17.218639373779297,multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p75_none_equity80_cash20_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p75_none_equity80_cash20_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""vol_expansion_ratio"",
  ""allocation_mode"": ""equity80_cash20"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.39540889819469827,
  ""highvol_brier_skill"": 0.04302939371592729,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762721,
  ""best_strategy"": ""buy_hold"",
  ""best_cagr"": 0.19546823132601632,
  ""best_mdd"": -0.35617215180846795,
  ""best_calmar"": 0.5488026796410788,
  ""best_calmar_diff_vs_buy_hold"": 0.0
}
",
34,vol_expansion_ratio_em1p25_q0p75_none_equity80_bond20_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p75_none_equity80_bond20_warning_only --feature-set down_core --highvol-label-mode vol_expansion_ratio --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.75 --riskoff-threshold-quantile 0.8 --highvol-persistence none --riskoff-persistence none --allocation-mode equity80_bond20 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF --highvol-expansion-mult 1.25,vol_expansion_ratio,1.25,0.75,none,equity80_bond20,warning_only,0,17.099993467330933,multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p75_none_equity80_bond20_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p75_none_equity80_bond20_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""vol_expansion_ratio"",
  ""allocation_mode"": ""equity80_bond20"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.39540889819469827,
  ""highvol_brier_skill"": 0.04302939371592729,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762721,
  ""best_strategy"": ""buy_hold"",
  ""best_cagr"": 0.19546823132601632,
  ""best_mdd"": -0.35617215180846795,
  ""best_calmar"": 0.5488026796410788,
  ""best_calmar_diff_vs_buy_hold"": 0.0
}
",
35,vol_expansion_ratio_em1p25_q0p75_none_equity70_bond20_cash10_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p75_none_equity70_bond20_cash10_warning_only --feature-set down_core --highvol-label-mode vol_expansion_ratio --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.75 --riskoff-threshold-quantile 0.8 --highvol-persistence none --riskoff-persistence none --allocation-mode equity70_bond20_cash10 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF --highvol-expansion-mult 1.25,vol_expansion_ratio,1.25,0.75,none,equity70_bond20_cash10,warning_only,0,17.202183485031128,multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p75_none_equity70_bond20_cash10_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p75_none_equity70_bond20_cash10_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""vol_expansion_ratio"",
  ""allocation_mode"": ""equity70_bond20_cash10"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.39540889819469827,
  ""highvol_brier_skill"": 0.04302939371592729,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762721,
  ""best_strategy"": ""buy_hold"",
  ""best_cagr"": 0.19546823132601632,
  ""best_mdd"": -0.35617215180846795,
  ""best_calmar"": 0.5488026796410788,
  ""best_calmar_diff_vs_buy_hold"": 0.0
}
",
36,vol_expansion_ratio_em1p25_q0p75_2of3_equity60_cash40_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p75_2of3_equity60_cash40_warning_only --feature-set down_core --highvol-label-mode vol_expansion_ratio --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.75 --riskoff-threshold-quantile 0.8 --highvol-persistence 2of3 --riskoff-persistence none --allocation-mode equity60_cash40 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF --highvol-expansion-mult 1.25,vol_expansion_ratio,1.25,0.75,2of3,equity60_cash40,warning_only,0,17.11000156402588,multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p75_2of3_equity60_cash40_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p75_2of3_equity60_cash40_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""vol_expansion_ratio"",
  ""allocation_mode"": ""equity60_cash40"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.39540889819469827,
  ""highvol_brier_skill"": 0.0430293937159274,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762717,
  ""best_strategy"": ""buy_hold"",
  ""best_cagr"": 0.19546823132601632,
  ""best_mdd"": -0.35617215180846795,
  ""best_calmar"": 0.5488026796410788,
  ""best_calmar_diff_vs_buy_hold"": 0.0
}
",
37,vol_expansion_ratio_em1p25_q0p75_2of3_equity70_cash30_warning_only,C:\Program Files\Python313\python.exe rolling_multihead_regime_experiment.py --equity-input QQQ_ohlcv.csv --ticker QQQ --output-dir multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p75_2of3_equity70_cash30_warning_only --feature-set down_core --highvol-label-mode vol_expansion_ratio --direction-horizon 20 --highvol-horizon 20 --riskoff-horizon 40 --vol-window 60 --direction-k 0.25 --high-vol-quantile 0.75 --high-vol-lookback 252 --riskoff-k-mdd 2.0 --train-window 1260 --calibration-window 252 --test-window 63 --highvol-threshold-quantile 0.75 --riskoff-threshold-quantile 0.8 --highvol-persistence 2of3 --riskoff-persistence none --allocation-mode equity70_cash30 --riskoff-mode warning_only --calibration-method sigmoid --transaction-cost-bps 10.0 --n-estimators 150 --random-state 42 --bond-input IEF_ohlcv.csv --bond-ticker IEF --highvol-expansion-mult 1.25,vol_expansion_ratio,1.25,0.75,2of3,equity70_cash30,warning_only,0,17.209609508514404,multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p75_2of3_equity70_cash30_warning_only\multihead_regime_summary.json,"[OK] Rolling multi-head regime experiment completed.
[OK] Output dir: C:\Users\손주원\Desktop\기계학습 프로젝트\ML_project\test\ohlcv_source\multihead_ablation_results\runs\vol_expansion_ratio_em1p25_q0p75_2of3_equity70_cash30_warning_only
{
  ""ticker"": ""QQQ"",
  ""oos_start"": ""2019-08-29"",
  ""oos_end"": ""2026-03-06"",
  ""rows"": 1638,
  ""highvol_label_mode"": ""vol_expansion_ratio"",
  ""allocation_mode"": ""equity70_cash30"",
  ""riskoff_mode"": ""warning_only"",
  ""direction_macro_f1"": 0.3505176001641474,
  ""highvol_pr_auc"": 0.39540889819469827,
  ""highvol_brier_skill"": 0.04302939371592729,
  ""riskoff_pr_auc"": 0.1901009240522973,
  ""riskoff_brier_skill"": -0.9501135776762719,
  ""best_strategy"": ""buy_hold"",
  ""best_cagr"": 0.19546823132601632,
  ""best_mdd"": -0.35617215180846795,
  ""best_calmar"": 0.5488026796410788,
  ""best_calmar_diff_vs_buy_hold"": 0.0
}
",
