Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2015-08-21,NO_STRENGTH_SIGNAL,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.5018253964072502,상승,하락고변동,고변동,fixed_q80_d20_u80,126,12.6,12.6,0.4656502911135513,중립,하락고변동,고변동,fixed_q80_d20_u80,252,12.6,12.6,0.543489350197656,상승,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,중립,0.5006778677013984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.5006778677013984,0.49932213229860156,상승,고변동,위험,상승고변동,-0.0037581589843752594,-0.005471448737052853,0.0,0.5029171705245972,0.6603823304176331,0.6654974818229675,0.6626841485500337,0.7987382411956787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2570104632112715,0.7987382411956787,NORMAL,NORMAL,NORMAL,stale_offensive_decay,False,False,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.28,0.00028000000000000003,-0.003677472062258898,-0.003957472062258898,False,False,True,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.5006778677013984,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5006778677013984,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.6,False,False,0.0,0.0,False,False,122066388.33636993,124415683.9464678
2015-08-24,NO_STRENGTH_SIGNAL,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.5020983399365869,상승,상승고변동,고변동,fixed_q80_d20_u80,126,12.6,12.6,0.501030885330212,상승,상승고변동,고변동,fixed_q80_d20_u80,252,12.6,12.6,0.5733666370197706,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.5335819735905134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.5335819735905134,0.4664180264094866,상승,고변동,위험,상승고변동,0.05036258440756547,-0.006154007283668328,0.00021910450383555435,0.5029171705245972,0.6071726679801941,0.6629984974861145,0.6322942912578583,0.7987382411956787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2570104632112715,0.7987382411956787,NORMAL,WATCH,WATCH,no_trade_band,True,False,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,0.02864818338132249,0.02864818338132249,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.5335819735905134,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5335819735905134,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.6,False,False,0.0,0.0,False,False,125563368.614126,127979967.27567889
2015-08-25,NO_STRENGTH_SIGNAL,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.5023030475835895,상승,상승고변동,고변동,fixed_q80_d20_u80,126,12.6,12.6,0.5408687466020673,상승,상승고변동,고변동,fixed_q80_d20_u80,252,12.6,12.6,0.5973810069176981,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.5662992637441012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.5662992637441012,0.4337007362558988,상승,고변동,위험,상승고변동,0.02533187367535472,-0.0005637163895632069,-0.00021905650756814943,0.5029171705245972,0.6603823304176331,0.6694241166114807,0.6644511342048646,0.7987382411956787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2570104632112715,0.7987382411956787,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,0.015021890032866858,0.015021890032866858,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.5662992637441012,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5662992637441012,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.6,False,False,0.0,0.0,False,False,127449567.72960374,129902468.27050404
2015-08-26,NO_STRENGTH_SIGNAL,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.5024565783188414,상승,하락고변동,고변동,fixed_q80_d20_u80,126,12.6,12.6,0.5707471425559587,상승,상승고변동,고변동,fixed_q80_d20_u80,252,12.6,12.6,0.6144690597365372,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.5904220052872191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.5904220052872191,0.4095779947127809,상승,고변동,위험,상승고변동,-0.00018894589143136908,0.0001883160189499744,0.00021910450383555435,0.5029171705245972,0.6603823304176331,0.6657332181930542,0.6627902299165727,0.7966008186340332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26844316389825607,0.7966008186340332,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,-3.373073939485047e-05,-3.373073939485047e-05,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.5904220052872191,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5904220052872191,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.6,False,False,0.0,0.0,False,False,127445268.76144867,129898086.56420007
2015-08-27,NO_STRENGTH_SIGNAL,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.5025717263702804,하락,하락고변동,고변동,fixed_q80_d20_u80,126,12.6,12.6,0.5931559395213772,중립,하락고변동,고변동,fixed_q80_d20_u80,252,12.6,12.6,0.6264256599776501,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,중립,0.6081273137267001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.6081273137267001,0.39187268627329985,상승,고변동,위험,상승고변동,-0.012403119564677767,-0.0016895919491560774,0.0,0.5029171705245972,0.6603823304176331,0.6622954607009888,0.6612432390451431,0.7966008186340332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26844316389825607,0.7966008186340332,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,-0.00788116564558724,-0.00788116564558724,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6081273137267001,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6081273137267001,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.6,False,False,0.0,0.0,False,False,126440851.4875933,128874338.22694279
2015-08-28,DOWN_STRENGTHENING,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.5026580874088595,하락,하락고변동,고변동,fixed_q80_d20_u80,126,12.6,12.6,0.6099625372454411,중립,하락고변동,고변동,fixed_q80_d20_u80,252,12.6,12.6,0.6353931101584848,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,중립,0.6214062950563108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.6214062950563108,0.37859370494368916,상승,고변동,위험,상승고변동,-0.031252855084651476,0.004491699483937239,0.0,0.5029171705245972,0.6603823304176331,0.6622954607009888,0.6612432390451431,0.7966008186340332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27046458257569206,0.7966008186340332,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,-0.017583871184967202,-0.017583871184967202,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6214062950563108,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6214062950563108,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.6,False,False,0.0,0.0,False,False,124217531.8425179,126608228.46451233
2015-08-31,NO_STRENGTH_SIGNAL,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.5021123427125208,상승,하락고변동,고변동,fixed_q80_d20_u80,126,12.6,12.6,0.5844678389701907,상승,하락고변동,고변동,fixed_q80_d20_u80,252,12.6,12.6,0.6355149352866721,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,상승,0.6074390323126074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,NO_STRENGTH_SIGNAL,0.6074390323126074,0.39256096768739257,상승,고변동,위험,상승고변동,0.02820364458958724,-0.0027189528669894214,-0.00021905650756814943,0.5004751086235046,0.5079837441444397,0.6358804106712341,0.5655372440814972,0.7894587516784668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3295035262902578,0.7894587516784668,WATCH,WATCH,WATCH,no_trade_band,True,False,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,0.016184591097275554,0.016184591097275554,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6074390323126074,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6074390323126074,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.6,False,False,0.0,0.0,False,False,126227941.80250186,128657330.87176092
2015-09-01,NO_STRENGTH_SIGNAL,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.5017030341902667,상승,상승고변동,고변동,fixed_q80_d20_u80,126,12.6,12.6,0.565346815263753,상승,상승고변동,고변동,fixed_q80_d20_u80,252,12.6,12.6,0.6511283520101243,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.6039485067996201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,NO_STRENGTH_SIGNAL,0.6039485067996201,0.3960514932003799,상승,고변동,위험,상승고변동,-0.00490822668453228,0.0024443751419316317,0.00021910450383555435,0.5004751086235046,0.5079837441444397,0.697968602180481,0.5934769302606583,0.7922295331954956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32799474398295086,0.7922295331954956,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,-0.0022787238432801656,-0.0022787238432801656,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6039485067996201,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6039485067996201,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.6,False,False,0.0,0.0,False,False,125940303.18182829,128364156.34429066
2015-09-02,NO_STRENGTH_SIGNAL,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.5013960527985762,상승,하락고변동,고변동,fixed_q80_d20_u80,126,12.6,12.6,0.5575873241391218,상승,상승고변동,고변동,fixed_q80_d20_u80,252,12.6,12.6,0.6632414462595235,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.6051316790933026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,NO_STRENGTH_SIGNAL,0.6051316790933026,0.39486832090669743,상승,고변동,위험,상승고변동,-0.011897130046118143,0.003094241599616021,-0.00021905650756814943,0.5004751086235046,0.5343088507652283,0.699580729007721,0.60868119597435,0.7894587516784668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3295035262902578,0.7894587516784668,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,-0.006364443122830261,-0.006364443122830261,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6051316790933026,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6051316790933026,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.6,False,False,0.0,0.0,False,False,125138763.28535555,127547189.97222733
2015-09-03,NO_STRENGTH_SIGNAL,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.5011658167548083,상승,상승고변동,고변동,fixed_q80_d20_u80,126,12.6,12.6,0.5443721700881747,상승,상승고변동,고변동,fixed_q80_d20_u80,252,12.6,12.6,0.6723262669465728,상승,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.6019515136744539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.6019515136744539,0.3980484863255461,상승,고변동,위험,상승고변동,0.028191376233395404,-0.004393122060006194,0.0,0.5004751086235046,0.5047267079353333,0.699580729007721,0.5924110174179078,0.7894587516784668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32839362819989526,0.7894587516784668,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,0.01577261400443563,0.01577261400443563,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6019515136744539,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6019515136744539,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.6,False,False,0.0,0.0,False,False,127112528.69564791,129558942.5670097
2015-09-04,NO_STRENGTH_SIGNAL,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.5009931397219825,상승,상승고변동,고변동,fixed_q80_d20_u80,126,12.6,12.6,0.5326351291816553,상승,상승고변동,고변동,fixed_q80_d20_u80,252,12.6,12.6,0.6807756276295921,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.5992983534832269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,NO_STRENGTH_SIGNAL,0.5992983534832269,0.4007016465167731,상승,고변동,위험,상승고변동,-0.011233966582626875,0.00037519857147150226,0.0,0.5004751086235046,0.49742400646209717,0.7061237096786499,0.5913388729095459,0.7894587516784668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32839362819989526,0.7894587516784668,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,-0.006642828320993534,-0.006642828320993534,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.5992983534832269,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5992983534832269,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.6,False,False,0.0,0.0,False,False,126268141.99007536,128698304.75408761
2015-09-08,NO_STRENGTH_SIGNAL,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.5008636319473629,상승,정상,정상,fixed_q80_d20_u80,126,12.6,12.6,0.5329786663413882,하락,상승고변동,고변동,fixed_q80_d20_u80,252,12.6,12.6,0.6648722478275255,중립,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,하락,0.5923307780101501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UP_STRENGTHENING,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.5923307780101501,0.4076692219898499,상승,고변동,위험,상승고변동,0.01087998926249889,-0.0022523537342791222,-0.00021817214424468823,0.5004751086235046,0.5340092778205872,0.6171621084213257,0.5714280515909196,0.7894587516784668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3295035262902578,0.7894587516784668,WATCH,WATCH,WATCH,no_trade_band,True,False,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,0.005911837486392506,0.005911837486392506,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.5923307780101501,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5923307780101501,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.6,False,False,0.0,0.0,False,False,127014618.72522941,129459148.216568
2015-09-09,NO_STRENGTH_SIGNAL,True,63,12.6,126,12.6,252,12.6,63,12.6,12.6,0.5007665011163984,상승,상승고변동,고변동,fixed_q80_d20_u80,126,12.6,12.6,0.5285546276838213,상승,상승고변동,고변동,fixed_q80_d20_u80,252,12.6,12.6,0.6566677531990972,상승,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.5862055341656955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UP_STRENGTHENING,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.5862055341656955,0.41379446583430446,상승,고변동,위험,상승고변동,0.005524286938536571,0.0026339827193619936,0.00021821975371638658,0.5004751086235046,0.5152825117111206,0.6320542693138123,0.5678298026323318,0.7894587516784668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3295035262902578,0.7894587516784668,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,0.0040299584356763545,0.0040299584356763545,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.5862055341656955,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5862055341656955,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0000|p10=0.0000|p20=0.0000|score=0.0000|tier=0|force=0,0.0,0.0,0.6,False,False,0.0,0.0,False,False,127526482.35941537,129980863.20299885
