date,open,high,low,close,volume,ret_1d,return_5d,price_ma_5_gap,trend_slope_5,realized_vol_5,drawdown_5,positive_return_ratio_5,return_10d,price_ma_10_gap,trend_slope_10,realized_vol_10,drawdown_10,positive_return_ratio_10,return_20d,price_ma_20_gap,trend_slope_20,realized_vol_20,drawdown_20,positive_return_ratio_20,return_60d,price_ma_60_gap,trend_slope_60,realized_vol_60,drawdown_60,positive_return_ratio_60,return_120d,price_ma_120_gap,trend_slope_120,realized_vol_120,drawdown_120,positive_return_ratio_120,ma_gap_20_60,ma_gap_60_120,ma_gap_50_200,ma200_slope_60,price_position_20,close_to_20d_high,price_position_60,close_to_60d_high,price_position_120,close_to_120d_high,volume_ratio_20,volume_zscore_20,down_volume_ratio_20,high_volume_down_ratio_20,true_range_pct,atr_pct_10,atr_pct_14,atr_pct_20,atr_pct_60,atr_rank_252,downside_vol_20,vol_rank_20_252,downside_vol_60,vol_rank_60_252,current_horizon_vol,return_20d_over_hvol,return_60d_over_vol60,drawdown_60_over_vol60,future_return_20d,future_realized_vol_20d,future_mdd_20d,y_high_vol,y_up_strength_20d,actual_high_vol,actual_up_strength,prob_high_vol_raw,prob_up_strengthening_20d_raw,prob_high_vol,prob_up_strengthening_20d,prob_normal,pred_risk,pred_up_strength,target_ret_fwd,bond_ret_fwd,cash_ret_fwd,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,hold_reason,stock,bond,cash,risk_score,drawdown_guard_score,trend_break_score,mid_trend_score,mid_trend_state,allocation_regime,up_overlay_bonus,strategy_equity_net,strategy_equity_gross,stock_buyhold_equity,benchmark_60_40_return,benchmark_60_40_equity,static_50_30_20_return,static_50_30_20_equity
2016-07-28,107.204425860527,107.53138111298222,106.86812699311879,107.40994262695312,16939700,0.0034910113069934745,0.01590368971316436,0.0074299486123594605,0.0031557102147377948,0.04267472440705175,0.0,1.0,0.026790241375024948,0.014156415765550712,0.0026437666049764275,0.07663178834408993,0.0,0.7,0.08155367387672441,0.031381736932835524,0.003919929714209269,0.08858120927807693,0.0,0.75,0.09038329991598149,0.05830122785876646,0.0014421547620881844,0.15557279385475714,0.0,0.6,0.17843663349545902,0.07300208069426439,0.0013682389430894836,0.15708298764646067,0.0,0.55,0.026100414581690323,0.013890991003801423,0.013020958139514649,0.00013518541284853746,1.0,0.0,1.0,0.0,1.0,0.0,-0.22114191169827402,-0.963656225791883,0.22551674402127322,0.0,0.006174978811477266,0.007610063285349941,0.007597636494527935,0.008805896929504852,0.010616358536045362,0.003968253968253968,0.026097842041430494,0.007936507936507936,0.10168976616176868,0.1984126984126984,0.028485542514668963,2.8629847521677845,1.1906364877250708,0.0,0.014176503696859521,0.06553717245676102,-0.0001738829512027973,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.11324737221002579,0.3436676263809204,0.12521265026297815,0.34309126667386963,0.8747873497370219,정상,NO_STRENGTH_SIGNAL,0.005294050356062341,-0.003471799744985349,-0.00021880147737074473,0.8649744819684426,0.0877665867205123,0.04725893131104508,0.9022495508033729,0.06353779197780764,0.034212657218819484,0.0,0.0,0.0045484782857579415,0.0045484782857579415,held_by_schedule,0.8649744819684426,0.0877665867205123,0.04725893131104508,0.0876488551840847,0.0,0.0,6,BULL,NORMAL,0.0,142186433.17377767,144696622.42073113,180814277.04291642,0.0017877103156432646,151984512.30356103,0.0015617249590614169,141342506.73597264
2016-07-29,107.65281488100854,107.93306630059638,107.30717954088514,107.64347839355469,22385300,0.002174247196208512,0.013902105480256388,0.006832753400795033,0.0027612715179088808,0.04209324416888624,0.0,1.0,0.030679508442938985,0.013295886777592525,0.003021830165888062,0.07300387872676427,0.0,0.8,0.07150806389019726,0.030071506835873674,0.0034533530849486737,0.0840114285635362,0.0,0.75,0.09982768720843538,0.05890327326143474,0.0015858919923569174,0.1546982381958937,0.0,0.6166666666666667,0.19933353009060117,0.07373586123810205,0.0015147167576312478,0.1551771303659391,0.0,0.5583333333333333,0.02799006305312246,0.014007500355516678,0.014338296893994906,0.00014925953460624233,1.0,0.0,1.0,0.0,1.0,0.0,0.06325132530589728,0.3654463045574002,0.23296956391843116,0.0,0.005814441980618043,0.00752412489624637,0.007351783066128328,0.00843531891867796,0.010554632753359397,0.003968253968253968,0.026097842041430494,0.003968253968253968,0.1015520424346638,0.19444444444444445,0.024954928636787953,2.8654886147332754,1.3224835755519349,0.0,0.013451511888188605,0.06537433212115648,-0.0023430358083742497,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.2853478193283081,0.3292258083820343,0.16524644252931064,0.3396249021009108,0.8347535574706894,정상,NO_STRENGTH_SIGNAL,-0.007596867962892717,-0.0023992085169395327,0.0002188493619343923,0.8601704268964827,0.09088922251728625,0.04894035058623104,0.9022495508033729,0.06353779197780764,0.034212657218819484,0.0,0.0,-0.006999223700490758,-0.006999223700490758,held_by_no_trade_band,0.8601704268964827,0.09088922251728625,0.04894035058623104,0.11567250977051745,0.0,0.0,6,BULL,NORMAL,0.0,141191238.52081954,143683858.39170298,179440654.85441548,-0.005517804184511443,151145891.5255915,-0.004474426664141339,140710080.05505663
2016-08-01,107.71824355128624,108.48425628833597,107.58746141035766,108.21334838867188,13990100,0.005294050356062341,0.019180181554498077,0.008321649696779954,0.0037997121094228703,0.03714661928493784,0.0,1.0,0.029322662937891986,0.015712837134815416,0.0028900977123875295,0.07146958233267538,0.0,0.8,0.07179876050216172,0.031945516148553565,0.0034669160807101473,0.08408364240763332,0.0,0.75,0.1059662844083733,0.0627026697577382,0.001678656972923805,0.15482504857850918,0.0,0.6333333333333333,0.20943843134392526,0.07774148233151124,0.0015846345462553332,0.1551193682273902,0.0,0.5666666666666667,0.02980501695862503,0.0141514771739506,0.01583242794631068,0.00016392012734036676,1.0,0.0,1.0,0.0,1.0,0.0,-0.32603799162684066,-1.7057459009157363,0.23628751235367385,0.0,0.008287285176291504,0.00750174359951582,0.007374745504828182,0.008360679896362898,0.010515200581898646,0.007936507936507936,0.026097842041430494,0.007936507936507936,0.10158217571026783,0.19444444444444445,0.023667538765431147,3.033638656463558,1.4026558482023233,0.0,0.009495661934017408,0.06314399571492811,-0.007596867962892717,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.2781409025192261,0.3355126976966858,0.1934700575267895,0.33859685099985454,0.8065299424732105,정상,NO_STRENGTH_SIGNAL,0.0033054873306228583,0.0005341936303713268,-0.00021880147737074473,0.8567835930967852,0.09309066448708962,0.05012574241612518,0.9022495508033729,0.06353779197780764,0.034212657218819484,0.0,0.0,0.0030088301630588608,0.0030088301630588608,held_by_schedule,0.8567835930967852,0.09309066448708962,0.05012574241612518,0.13542904026875263,0.0,0.0,6,BULL,NORMAL,0.0,141616058.9780406,144116178.7187766,180033793.6656354,0.0021969698505222455,151477954.49230352,0.0017692414589486783,140959030.16238204
2016-08-02,108.05452005368026,108.14793483104953,106.69998796409928,107.39126586914062,21278400,-0.007596867962892717,0.010282192383128885,-0.0013724967620135642,0.002045938045568363,0.0903645987914547,-0.007596867962892717,0.8,0.025238470482160436,0.0055015468278669655,0.0024925239659533637,0.083373633069177,-0.007596867962892717,0.8,0.07019166224491213,0.020678066254288474,0.003391887801323756,0.08647116498669818,-0.007596867962892717,0.75,0.09174268449951328,0.05307399845299887,0.0014629202108461304,0.155803412542296,-0.007596867962892717,0.6166666666666667,0.19565730373441914,0.06799633419581719,0.0014891339927519305,0.1556592302858045,-0.007596867962892717,0.5583333333333333,0.03173961826925287,0.014170263214873469,0.01707052853728408,0.00017511470412969002,0.8832862515381016,-0.007596867962892717,0.9353876191184336,-0.007596867962892717,0.9556246329576632,-0.007596867962892717,0.02479733686773722,0.12974558023022892,0.23649072989550904,0.0,0.014092025197064628,0.008437722873825774,0.008058758382898311,0.00858996363706292,0.010657050792814695,0.015873015873015872,0.030310381458889587,0.015873015873015872,0.10192885303743907,0.1984126984126984,0.023687882711294142,2.9631885255597563,1.2067550458155376,0.09992686388704733,0.013918028347281952,0.05739203283202101,0.0033054873306228583,0.0,1.0,정상,UP_STRENGTHENING,0.35275623202323914,0.3352699875831604,0.23329160115090192,0.337765135145681,0.7667083988490981,정상,NO_STRENGTH_SIGNAL,0.002861034110352545,0.0024042904036176704,0.0,0.8498344741582081,0.09760759179716473,0.05255793404462715,0.9022495508033729,0.06353779197780764,0.034212657218819484,0.0,0.0,0.00273413004441801,0.00273413004441801,held_by_schedule,0.8498344741582081,0.09760759179716473,0.05255793404462715,0.17596556741045252,0.06330723302410599,0.0,6,BULL,NORMAL,0.0,142003255.69966453,144510211.0928983,180548876.49032897,0.002678336627658595,151883663.44610307,0.0021518041762615737,141262346.3921672
2016-08-03,107.30719616558079,107.7555899538817,107.2418051078248,107.74624633789062,15011300,0.0033054873306228583,0.0066329713782975475,0.0006072575653759404,0.0013222140035399122,0.08121167517913984,-0.0043164919830736,0.8,0.016748816422204493,0.007151505702453598,0.001661010172505506,0.06644902485951713,-0.0043164919830736,0.8,0.06500436935976284,0.020861469338687266,0.0031489450919097717,0.08460768452711723,-0.0043164919830736,0.75,0.09224804462879077,0.05498591962368504,0.0014706333104113364,0.15582323600332745,-0.0043164919830736,0.6166666666666667,0.20134921848802256,0.06992534466260869,0.0015287106160609613,0.15561854424004257,-0.0043164919830736,0.5666666666666667,0.03342711162083889,0.014160781448393722,0.018406997272368386,0.00018570052959366128,0.9307447451116133,-0.0043164919830736,0.9632876567758091,-0.0043164919830736,0.9727797760102436,-0.0043164919830736,-0.2599846587054945,-1.2990219680709854,0.24206807748734047,0.0,0.0047684709539269855,0.007568926489857867,0.007772091448631599,0.008028455389675998,0.010581797703798997,0.015873015873015872,0.030310381458889587,0.011904761904761904,0.10192885303743907,0.1984126984126984,0.0243604909999465,2.66843428401774,1.2132480313103982,0.05677058437070322,0.009537181618346269,0.056839561352096335,0.002861034110352545,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.28985247015953064,0.338631272315979,0.2474318184030591,0.3379816694382555,0.7525681815969409,정상,NO_STRENGTH_SIGNAL,0.009596396110661098,-0.006218039251919438,0.0,0.8490748983678976,0.09810131606086654,0.052823785571235835,0.9022495508033729,0.06353779197780764,0.034212657218819484,0.0,0.0,0.00826326359567691,0.00826326359567691,held_by_schedule,0.8490748983678976,0.09810131606086654,0.052823785571235835,0.18039642618726404,0.03597076652561334,0.0,6,BULL,NORMAL,0.0,143176666.03295517,145704337.05942586,182281495.02646497,0.0032706219656288837,152380417.49199006,0.002932786279754718,141676638.6635121
2016-08-04,107.70887666063533,108.157270409523,107.45664894068214,108.05451202392578,12835300,0.002861034110352545,0.006001021704399534,0.0022701265463145326,0.0011966174575533729,0.08027507861766311,-0.001467807503521601,0.8,0.022000149804712654,0.007841696853103874,0.002176163836145584,0.06277931710684945,-0.001467807503521601,0.9,0.0649048181967331,0.020598002785290337,0.003144271129109688,0.08461146284609304,-0.001467807503521601,0.75,0.08057446933830903,0.056614971457472185,0.0012915469295486628,0.15377589216099113,-0.001467807503521601,0.6166666666666667,0.18671795202659847,0.07147901428563119,0.0014265956105158424,0.15434855167583908,-0.001467807503521601,0.5666666666666667,0.03529006383893418,0.014067605731211463,0.019423826569080482,0.00019406968318081604,0.9693086749172607,-0.001467807503521601,0.9875161003269236,-0.001467807503521601,0.9894860544650559,-0.001467807503521601,-0.3572322823604823,-1.6266537348021848,0.245902608068587,0.0,0.006483963100825597,0.007443593987612769,0.007749918572744996,0.008005551139531046,0.01044411318449359,0.015873015873015872,0.030310381458889587,0.015873015873015872,0.10192885303743907,0.1746031746031746,0.02383551485360707,2.723029839941173,1.0738258236714917,0.01956165041363656,0.009250422282239601,0.05669014225944299,0.006657101314057945,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.2839471697807312,0.3452433943748474,0.25656065624747715,0.3397971006724035,0.7434393437525229,정상,NO_STRENGTH_SIGNAL,-0.0011132376248300657,-0.0005358749981627664,0.0,0.848793347677868,0.09828432400938583,0.05292232831274621,0.9022495508033729,0.06353779197780764,0.034212657218819484,0.0,0.0,-0.0010384664610997144,-0.0010384664610997144,held_by_schedule,0.848793347677868,0.09828432400938583,0.05292232831274621,0.18203880521243665,0.012231729196013341,0.0,6,BULL,NORMAL,0.0,143027981.86726788,145553027.99215287,182078572.40789124,-0.000882292574163146,152245973.38118902,-0.0007173813118638628,141575002.49060723
2016-08-05,108.60568478001792,109.3343300578139,108.48423914899124,109.09144592285156,23196600,0.009596396110661098,0.013451511888188605,0.00917750281149421,0.002672368704778272,0.10062080788122632,0.0,0.8,0.027540621705583357,0.014745943456498933,0.0027168201113435763,0.07271648067656698,0.0,0.9,0.058748997160766425,0.02745480351762808,0.002854400989597927,0.07534876595829906,0.0,0.75,0.10089382930257851,0.06501930579385085,0.001602040365660103,0.1531458161786377,0.0,0.6333333333333333,0.1716890611366737,0.08033430316543333,0.001320386247979403,0.15172323372769306,0.0,0.5666666666666667,0.03656073449422381,0.0143800185482712,0.020422769351291503,0.00020378562457038508,1.0,0.0,1.0,0.0,1.0,0.0,0.18014411569956557,0.9161530397973311,0.24981920035043206,0.0,0.011731607579875646,0.007801015597600399,0.007939258538921051,0.007771063105500582,0.01037525371278043,0.023809523809523808,0.030310381458889587,0.003968253968253968,0.10123735601285337,0.17063492063492064,0.023836579274393112,2.4646572179875923,1.3501565073729598,0.0,0.0029116360117196205,0.04674108859389657,-0.0029113562686300387,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.27082473039627075,0.3399674892425537,0.26012667478467555,0.33983969781494106,0.7398733252153245,정상,NO_STRENGTH_SIGNAL,0.0023147934217353505,0.003576837890627571,0.0,0.8487847990258389,0.09828988063320471,0.05292532034095637,0.9022495508033729,0.06353779197780764,0.034212657218819484,0.0,0.0,0.0023157857067963574,0.0023157857067963574,held_by_no_trade_band,0.8487847990258389,0.09828988063320471,0.05292532034095637,0.18208867234927287,0.0,0.0,6,BULL,NORMAL,0.0,143359204.02334803,145890097.61395803,182500046.68954,0.0028196112092922386,152675247.8343042,0.0022304480780559466,141890778.18281317
2016-08-08,109.14748715834584,109.1755180057437,108.62435870703575,108.97000122070312,12358200,-0.0011132376248300657,0.006992231950106342,0.006644825242174468,0.0013935799310276665,0.10046376751274864,-0.0011132376248300657,0.6,0.02630652578287851,0.010989613034601664,0.0025966460202252683,0.07417382246474592,-0.0011132376248300657,0.8,0.051563892987081195,0.023734997939240055,0.0025139238986620514,0.07582682274239531,-0.0011132376248300657,0.7,0.10454896197461694,0.06205129624161465,0.0016572845405569284,0.15273567807049387,-0.0011132376248300657,0.6333333333333333,0.1444646064847126,0.0779080498185094,0.0011244744588410516,0.14853922207336245,-0.0011132376248300657,0.5583333333333333,0.0374279460793121,0.0149303085764394,0.021313037155880288,0.00021502622678441682,0.9766180313492885,-0.0011132376248300657,0.9910711581243038,-0.0011132376248300657,0.9918839214150672,-0.0011132376248300657,-0.3584395142534388,-1.6476152548426706,0.2869942562628746,0.0,0.005057899353342666,0.007964017683967284,0.007935841395799005,0.007586831140533975,0.010243118414848216,0.023809523809523808,0.03013975611043381,0.007936507936507936,0.10121370263871246,0.16666666666666666,0.021227110046066554,2.4291527615006707,1.402826215223438,0.014937297266173195,0.010287045026379671,0.05117208875207074,-0.00180012260801643,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.2766222357749939,0.34033751487731934,0.26425056503225514,0.33996415208053565,0.7357494349677449,정상,NO_STRENGTH_SIGNAL,-0.002566083853998702,0.0026732163790519348,0.0,0.8479718643033207,0.09881828820284154,0.05320984749383774,0.9022495508033729,0.06353779197780764,0.034212657218819484,0.0,0.0,-0.0021453977383902464,-0.0021453977383902464,held_by_schedule,0.8479718643033207,0.09881828820284154,0.05320984749383774,0.186830791563962,0.009276980206917215,0.0,6,BULL,NORMAL,0.0,143051641.5112589,145577105.32848352,182031736.26637596,-0.0004703637607784471,152603434.93055508,-0.00048107701328377057,141822517.79103246
2016-08-09,109.05409477922662,109.56788684735099,108.9887037093828,109.22224426269531,13276500,0.0023147934217353505,0.01704960248616305,0.005573298124633919,0.00338117784328702,0.061605300194689676,0.0,0.8,0.027507102162110497,0.010588364800709904,0.0027135579444276916,0.07375744799872855,0.0,0.8,0.048704240995476544,0.023665610748293764,0.0023777672950137775,0.07524045440304304,0.0,0.7,0.11119840712459661,0.06262310490145162,0.0017573179830630596,0.15232610070404656,0.0,0.65,0.1603590083016535,0.07906056952497598,0.0012394120595947244,0.1474043672445263,0.0,0.5666666666666667,0.03805685542633408,0.015468762675783232,0.022237099378112246,0.00022542389472106998,1.0,0.0,1.0,0.0,1.0,0.0,-0.2949747334748004,-1.2782677546793704,0.29357015257625096,0.0,0.005474028030497746,0.007654851952561643,0.007379919124114049,0.007475250336243183,0.010145780881783277,0.011904761904761904,0.03013975611043381,0.003968253968253968,0.10132191471920596,0.1626984126984127,0.021361787287760146,2.2799703198703343,1.4960595692956027,0.0,0.008552681486378333,0.05073284325121817,-0.004105412847099976,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.26524561643600464,0.3399674892425537,0.2644993278831925,0.33996498637104017,0.7355006721168075,정상,NO_STRENGTH_SIGNAL,0.004287692582001235,-0.004799266702228078,0.0,0.8482600806540169,0.09863094757488901,0.05310897177109407,0.9022495508033729,0.06353779197780764,0.034212657218819484,0.0,0.0,0.0035636338967213813,0.0035636338967213813,held_by_schedule,0.8482600806540169,0.09863094757488901,0.05310897177109407,0.18514952951823477,0.0,0.0,6,BULL,NORMAL,0.0,143561425.18993005,146095888.83561864,182812232.3916541,0.0006529088683095096,152703071.06655574,0.000704066280332194,141922370.24360093
2016-08-10,109.28760619059395,109.3156299091841,108.65237576988677,108.94197082519531,14688400,-0.002566083853998702,0.011097597623539679,0.0007894461178810097,0.0022072942219129033,0.07481601486482074,-0.002566083853998702,0.6,0.01780417904924203,0.0062208821266849235,0.0017647541127264077,0.07398537017549282,-0.002566083853998702,0.7,0.048552388509576216,0.018630837473384343,0.002370526765455816,0.07536464984793789,-0.002566083853998702,0.7,0.09465101968552259,0.05827987487666375,0.0015072601498029136,0.15092705012038057,-0.002566083853998702,0.6333333333333333,0.15396495687877598,0.07500517260775452,0.0011933650080721522,0.1474887190538142,-0.002566083853998702,0.5583333333333333,0.03892385341643978,0.015804229229096745,0.02322435534245204,0.00023258910655569545,0.9414011031956944,-0.002566083853998702,0.979590045257919,-0.002566083853998702,0.9811416740973686,-0.002566083853998702,-0.20647294718013298,-0.867584326584753,0.28132058581533387,0.0,0.006088141551629886,0.007348700904640723,0.0073009092917954675,0.007537355431550008,0.01002961964010187,0.003968253968253968,0.030238535351695715,0.011904761904761904,0.10118706407608759,0.15079365079365079,0.021196596722146258,2.2905747156499214,1.285235930725255,0.03484403212316922,0.005230669807262833,0.05450684069960508,-0.0015432892026061573,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.24573461711406708,0.3452433943748474,0.2598081501909112,0.341284588371992,0.7401918498090888,정상,NO_STRENGTH_SIGNAL,0.0006827532185667007,0.003572668361334852,0.0,0.8480898551616625,0.0987415941449194,0.05316855069341814,0.9022495508033729,0.06353779197780764,0.034212657218819484,0.0,0.0,0.0008430132439095515,0.0008430132439095515,held_by_schedule,0.8480898551616625,0.0987415941449194,0.05316855069341814,0.18614251155696898,0.02138403211665585,0.0,6,BULL,NORMAL,0.0,143682449.37267968,146219049.6047878,182937048.0317129,0.0018387192756739612,152983849.14678043,0.001413177117683806,142122931.68971664
2016-08-11,109.31565858277907,109.64262105766707,109.0914616481607,109.4090805053711,12969800,0.004287692582001235,0.012535973334879102,0.002585355512670251,0.0024916097174086716,0.0762594568001056,0.0,0.6,0.018612223687347162,0.008672769974502836,0.0018441135874810223,0.07460790531806438,0.0,0.7,0.045901091027481966,0.02070713155596038,0.002243940096228725,0.07389868168206039,0.0,0.7,0.11331025424724905,0.06090479774057411,0.0017889631397932722,0.14812796063375724,0.0,0.65,0.14039807344210709,0.07841998110684512,0.001094811572372086,0.14592376302779653,0.0,0.5583333333333333,0.039382174320009566,0.016509665526608375,0.02428134242474078,0.00024105016598819547,1.0,0.0,1.0,0.0,1.0,0.0,-0.2840381094119251,-1.1346700741499778,0.2874556795090976,0.0,0.006403949555515756,0.0073515065395125395,0.007196575561250864,0.007411258847041476,0.009832387138177042,0.003968253968253968,0.030238535351695715,0.003968253968253968,0.099140228636292,0.14682539682539683,0.021231584825036523,2.1619248589184394,1.567677826093453,0.0,-0.024248861630517315,0.10372481732940513,-0.024248861630517315,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.24573461711406708,0.2800332307815552,0.25628976692170014,0.3259717489743828,0.7437102330782999,정상,NO_STRENGTH_SIGNAL,0.0042664041301556654,-0.002936622582022763,0.0,0.8492452279693959,0.09799060181989264,0.05276417021071142,0.9022495508033729,0.06353779197780764,0.034212657218819484,0.0,0.0,0.003662774695244709,0.003662774695244709,held_by_schedule,0.8492452279693959,0.09799060181989264,0.05276417021071142,0.1794028368451901,0.0,0.0,6,BULL,NORMAL,0.0,144208725.8123927,146754617.03964293,183717531.40899387,0.0013851934452842939,153195761.3718529,0.0012522152904710037,142300900.19790506
2016-08-12,109.22221569626187,109.49312352250108,109.10077720605405,109.48377990722656,19379000,0.0006827532185667007,0.003596377159144515,0.0025489996270864346,0.0007179851316404751,0.04306081621761692,0.0,0.6,0.01709626575744383,0.0076518370602205454,0.0016951769182093734,0.07480505563780862,0.0,0.7,0.04830027923003111,0.019006248036318008,0.0023585035420487176,0.07274854288794867,0.0,0.75,0.11007121268883724,0.059769805815666155,0.001740402814031509,0.1480998960539159,0.0,0.65,0.16027509425751774,0.07781735979391713,0.0012388093935383538,0.1436426505073845,0.0,0.5666666666666667,0.04000324616056261,0.01702969256079201,0.025317221391354394,0.0002488251496306493,1.0,0.0,1.0,0.0,1.0,0.0,0.06570568562424683,0.2629789073280272,0.2368735597039077,0.0,0.003583602217419741,0.007133180158308735,0.007197756658989507,0.007265416409345966,0.009688262661461392,0.007936507936507936,0.03030687702065644,0.003968253968253968,0.099140228636292,0.14285714285714285,0.020818595080807207,2.320054693534985,1.5231533947348237,0.0,-0.007422863059326157,0.12399716916490575,-0.024914604322793354,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.2565666139125824,0.29811128973960876,0.2563589786694207,0.3190066341656893,0.7436410213305793,정상,NO_STRENGTH_SIGNAL,-0.005522471595912237,-0.0016961400037763807,0.0,0.8492369225596695,0.0979960003362148,0.052767077104115656,0.9022495508033729,0.06353779197780764,0.034212657218819484,0.0,0.0,-0.005090416507461384,-0.005090416507461384,held_by_no_trade_band,0.8492369225596695,0.0979960003362148,0.052767077104115656,0.17945128506859448,0.0,0.0,6,BULL,NORMAL,0.0,143474643.33399734,146007574.91451818,182702956.5601166,-0.003991938959057894,152584213.24367005,-0.003270077799089033,141835565.18337753
2016-08-15,109.62392663165812,110.20310972911443,109.58655929049078,109.95088195800781,11777800,0.0042664041301556654,0.00900138319093946,0.005020863579944024,0.0017922224447584512,0.04549068872510613,0.0,0.8,0.016056554900188535,0.010335191939248922,0.0015929011878930588,0.07359319133857534,0.0,0.7,0.045850038785362424,0.021063301430346515,0.002241499450140294,0.07139312127721,0.0,0.75,0.12062954708360696,0.0622629089130855,0.001898177050013361,0.14746312425360386,0.0,0.6666666666666666,0.15420360412468836,0.08111290943891647,0.001195088215891508,0.14320198037504123,0.0,0.5666666666666667,0.04034970939120508,0.017745136696073027,0.0265611705473634,0.00025653664048828445,1.0,0.0,1.0,0.0,1.0,0.0,-0.3359902443369628,-1.263283827909235,0.24284040662126727,0.0,0.006542283327591614,0.006941472476531045,0.0070397548787916086,0.007162333700698481,0.009569722786755275,0.003968253968253968,0.03030687702065644,0.003968253968253968,0.09907306938862394,0.1388888888888889,0.02049458018234993,2.237178726151648,1.6764666232894048,0.0,-0.020475756761171415,0.12632511876681482,-0.029057039380127603,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.2520921230316162,0.29811128973960876,0.2552922647599696,0.3137827980591692,0.7447077352400304,정상,NO_STRENGTH_SIGNAL,0.001794040494993876,0.001609707543301253,0.0,0.8493649282288036,0.09791279665127765,0.05272227511991874,0.9022495508033729,0.06353779197780764,0.034212657218819484,0.0,0.0,0.001720949493762668,0.001720949493762668,held_by_schedule,0.8493649282288036,0.09791279665127765,0.05272227511991874,0.1787045853319787,0.0,0.0,6,BULL,NORMAL,0.0,143721555.94881076,146258846.57665282,183030733.06274056,0.0017203073143168268,152846704.9817624,0.0013799325104873138,142031288.6909174
2016-08-16,109.7453713407241,109.754707830618,109.32499410147837,109.34368133544922,14161400,-0.005522471595912237,0.0011118346228249365,-0.0007511712185671593,0.00022224339849419295,0.0682194977997667,-0.005522471595912237,0.6,0.018180393447337462,0.002956272360719492,0.0018017106208906065,0.06675017246811452,-0.005522471595912237,0.7,0.04387770925287238,0.013262119592254873,0.002147117293421985,0.07372509729353903,-0.005522471595912237,0.75,0.10229897009819089,0.054673273704952674,0.001623299527765069,0.1470115092758017,-0.005522471595912237,0.65,0.1366348699482547,0.07398578571047443,0.0010672669048623702,0.1429765200619867,-0.005522471595912237,0.5583333333333333,0.04086914265517194,0.0183113694895094,0.02763330093209304,0.00026364016139835225,0.8561957935819601,-0.005522471595912237,0.9580106678766072,-0.005522471595912237,0.9587948955311045,-0.005522471595912237,-0.19071355606511942,-0.6990199335894899,0.23250912571702062,0.0,0.0057240422938507046,0.006168383539313356,0.006822547099295641,0.007227722193208382,0.009492467891413826,0.003968253968253968,0.03319186229143306,0.011904761904761904,0.09918268242104306,0.1349206349206349,0.02011273340192767,2.1815885676020046,1.4260822369192274,0.07698512154386483,-0.01033743269818821,0.12672476047957984,-0.023665258502103215,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.335563600063324,0.2984563708305359,0.2753600985858082,0.30995119125201087,0.7246399014141918,정상,NO_STRENGTH_SIGNAL,0.00025582257544720655,0.0017853766194935172,0.0002188493619343923,0.8453789391422994,0.10050368955750537,0.054117371300195186,0.9022495508033729,0.06353779197780764,0.034212657218819484,0.0,0.0,0.00035174211023644334,0.00035174211023644334,held_by_schedule,0.8453789391422994,0.10050368955750537,0.054117371300195186,0.20195618833658613,0.04602059663260198,0.0,6,BULL,NORMAL,0.0,143772108.87218663,146310291.97198844,183077556.45625865,0.0008676441930657308,152979321.53776905,0.0007072941459585369,142131746.58995146
