asset_name,score_bin,count,base_rate,actual_rate,lift,mean_score_percentile,mean_prob,future_max_high_return_mean,future_max_high_return_median
SPY,4,183,0.277504105090312,0.20765027322404372,0.7482782035114949,0.3270785349771937,0.33614449967231685,0.018376588157056083,0.016853459865949993
SPY,5,183,0.277504105090312,0.29508196721311475,1.063342710253177,0.4367294404552229,0.37413658337289973,0.02267259639829331,0.019599626949139415
SPY,6,182,0.277504105090312,0.35714285714285715,1.28698224852071,0.5626873126873126,0.43762126086097364,0.023602444123181087,0.022022087099707433
SPY,7,183,0.277504105090312,0.3442622950819672,1.240566495295373,0.6707763175721447,0.46951122665492606,0.022406940429561394,0.018622890391476465
SPY,8,182,0.277504105090312,0.2857142857142857,1.029585798816568,0.7721596585232949,0.5283808731032108,0.024798910967778327,0.016775094035112348
SPY,9,183,0.277504105090312,0.4371584699453552,1.57532253370841,0.8643589396197443,0.5806623149020721,0.02983538760946559,0.023782487795781737
SPY,10,183,0.277504105090312,0.5300546448087432,1.9100785721214475,0.9596486474280812,0.6579015262730156,0.034952777135865636,0.031504843529326365
XLK,1,183,0.3125342090859332,0.12568306010928962,0.40214177026212283,0.003161269927290792,0.2348339933719288,0.035233342051335666,0.030537459156904312
XLK,2,183,0.3125342090859332,0.17486338797814208,0.5595015934081708,0.09068328591428443,0.2588395403941909,0.03469696704038754,0.03152646453952501
XLK,3,182,0.3125342090859332,0.3241758241758242,1.037249090664152,0.222027972027972,0.3193033002870102,0.03750951030309829,0.031614775923472505
XLK,4,183,0.3125342090859332,0.34972677595628415,1.1190031868163417,0.33258817685047193,0.3634614331130505,0.036444365927007775,0.03538729077970304
XLK,5,183,0.3125342090859332,0.30601092896174864,0.9791277884642992,0.44503906426410156,0.40737780007500046,0.03358922450821688,0.028353100268287523
XLK,6,182,0.3125342090859332,0.2967032967032967,0.9493466253536307,0.5592362183271274,0.4555621165477212,0.033446937205480094,0.03108428426891008
XLK,7,183,0.3125342090859332,0.32786885245901637,1.0490654876403203,0.6742085534932033,0.47984055949462945,0.03838883206259999,0.0340322543476852
XLK,8,182,0.3125342090859332,0.36813186813186816,1.1778930351609862,0.7776541640178001,0.5194889596724438,0.03349354468858961,0.027490282488675688
XLK,9,183,0.3125342090859332,0.33879781420765026,1.084034337228331,0.8620331481732375,0.5534111952998066,0.035394426562802804,0.02980410930878863
XLK,10,183,0.3125342090859332,0.5136612021857924,1.643535930636502,0.9603260624125006,0.6331349951105746,0.05137904235108919,0.04761535118231075
