asset_name,date,fold_id,y_true,prob,raw_prob,score_percentile,future_max_high_return
QQQ,2019-05-15,1,0.0,0.5211983564895211,0.5211983564895211,0.7520661157024794,0.016276208672965975
QQQ,2019-05-16,1,0.0,0.46949606815314215,0.46949606815314215,0.6198347107438017,0.003514893100185379
QQQ,2019-05-17,1,0.0,0.5107682491674692,0.5107682491674692,0.7148760330578512,-0.003878887025352107
QQQ,2019-05-20,1,0.0,0.5647244982567747,0.5647244982567747,0.8347107438016529,0.013225923440815857
QQQ,2019-05-21,1,0.0,0.5223239401488105,0.5223239401488105,0.756198347107438,0.0013199444027232055
QQQ,2019-05-22,1,0.0,0.5159737967818374,0.5159737967818374,0.7479338842975206,-0.006463363945038214
QQQ,2019-05-23,1,0.0,0.5654566947431285,0.5654566947431285,0.8347107438016529,0.019747569550972788
QQQ,2019-05-24,1,1.0,0.559964715616728,0.559964715616728,0.8305785123966942,0.037550529321352055
QQQ,2019-05-28,1,1.0,0.5493989482087736,0.5493989482087736,0.8057851239669421,0.04456582431975309
QQQ,2019-05-29,1,1.0,0.5487311346231756,0.5487311346231756,0.8057851239669421,0.05322953577324885
QQQ,2019-05-30,1,1.0,0.5337829521301946,0.5337829521301946,0.7851239669421488,0.048820441338689013
QQQ,2019-05-31,1,1.0,0.5637203406533472,0.5637203406533472,0.8347107438016529,0.06582349611451321
QQQ,2019-06-03,1,1.0,0.6040594039142697,0.6040594039142697,0.8842975206611571,0.08981894673093094
QQQ,2019-06-04,1,1.0,0.5494831128574948,0.5494831128574948,0.8057851239669421,0.07323764959344503
QQQ,2019-06-05,1,1.0,0.5215437157941251,0.5215437157941251,0.756198347107438,0.06531975522551381
QQQ,2019-06-06,1,1.0,0.4968295071464552,0.4968295071464552,0.6900826446280992,0.06840827574309616
QQQ,2019-06-07,1,1.0,0.45230893584147613,0.45230893584147613,0.5909090909090909,0.04822145001149192
QQQ,2019-06-10,1,1.0,0.415833440129161,0.415833440129161,0.5454545454545454,0.036145294002674744
QQQ,2019-06-11,1,1.0,0.3979062498943567,0.3979062498943567,0.49173553719008267,0.03473288215904691
QQQ,2019-06-12,1,1.0,0.3930424361317605,0.3930424361317605,0.47107438016528924,0.04074809742126928
QQQ,2019-06-13,1,1.0,0.3945347877454774,0.3945347877454774,0.47520661157024796,0.03462003144099213
QQQ,2019-06-14,1,1.0,0.4042832246867825,0.4042832246867825,0.512396694214876,0.03903857263819388
QQQ,2019-06-17,1,1.0,0.38198330652629864,0.38198330652629864,0.44214876033057854,0.0371720998523033
QQQ,2019-06-18,1,0.0,0.3158681184907853,0.3158681184907853,0.2892561983471074,0.02231641854183919
QQQ,2019-06-19,1,0.0,0.3137500032913969,0.3137500032913969,0.2809917355371901,0.023141477296404478
QQQ,2019-06-20,1,0.0,0.28488934771239094,0.28488934771239094,0.2190082644628099,0.013714568462714238
QQQ,2019-06-21,1,0.0,0.2794764086867528,0.2794764086867528,0.19834710743801653,0.015219785786256823
QQQ,2019-06-24,1,0.0,0.27096833098956447,0.27096833098956447,0.19421487603305784,0.017431965962261486
QQQ,2019-06-25,1,1.0,0.36145275426752754,0.36145275426752754,0.3925619834710744,0.04412482553014274
QQQ,2019-06-26,1,1.0,0.34922021775548173,0.34922021775548173,0.371900826446281,0.04063729654228565
QQQ,2019-06-27,1,1.0,0.3413797929326069,0.3413797929326069,0.3512396694214876,0.03774795327685143
QQQ,2019-06-28,1,1.0,0.33597552034924333,0.33597552034924333,0.33884297520661155,0.03989502371796205
QQQ,2019-07-01,1,0.0,0.23345250102423074,0.23345250102423074,0.14049586776859505,0.026048864406958527
QQQ,2019-07-02,1,0.0,0.21659795262103548,0.21659795262103548,0.09090909090909091,0.021998884560884946
QQQ,2019-07-03,1,0.0,0.20402290222215447,0.20402290222215447,0.0743801652892562,0.014364813857760339
QQQ,2019-07-05,1,0.0,0.21679185598780026,0.21679185598780026,0.09090909090909091,0.01643548463486688
QQQ,2019-07-08,1,0.0,0.21138459948450042,0.21138459948450042,0.07851239669421488,0.02361496794576623
QQQ,2019-07-09,1,0.0,0.20652206159449807,0.20652206159449807,0.07851239669421488,0.01851462662065617
QQQ,2019-07-10,1,0.0,0.21101868656325756,0.21101868656325756,0.07851239669421488,0.013502316869963948
QQQ,2019-07-11,1,0.0,0.20690630625190526,0.20690630625190526,0.07851239669421488,0.014239712707814878
QQQ,2019-07-12,1,0.0,0.19991742719382977,0.19991742719382977,0.07024793388429752,0.010437680386514936
QQQ,2019-07-15,1,0.0,0.1989670098375291,0.1989670098375291,0.06611570247933884,0.007210966774584993
QQQ,2019-07-16,1,0.0,0.21491889832664357,0.21491889832664357,0.08677685950413223,0.012425623769678484
QQQ,2019-07-17,1,0.0,0.2102260893741516,0.2102260893741516,0.07851239669421488,0.017429792698788305
QQQ,2019-07-18,1,0.0,0.22410691235246874,0.22410691235246874,0.11570247933884298,0.016266525894384154
QQQ,2019-07-19,1,0.0,0.2850651680366327,0.2850651680366327,0.2190082644628099,0.023768434508589786
QQQ,2019-07-22,2,0.0,0.22273755285715974,0.22273755285715974,0.19834710743801653,0.015685889428186606
QQQ,2019-07-23,2,0.0,0.20930978403037237,0.20930978403037237,0.1652892561983471,0.009082046682494793
QQQ,2019-07-24,2,0.0,0.17071513041469924,0.17071513041469924,0.05785123966942149,0.002049752332995647
QQQ,2019-07-25,2,0.0,0.21496491333511092,0.21496491333511092,0.17768595041322313,0.011639937736563466
QQQ,2019-07-26,2,0.0,0.16702587620267423,0.16702587620267423,0.05785123966942149,-0.0005632680328396811
QQQ,2019-07-29,2,0.0,0.17996106334251458,0.17996106334251458,0.07851239669421488,0.0018497616862787059
QQQ,2019-07-30,2,0.0,0.22749715086405478,0.22749715086405478,0.2024793388429752,0.006192573824963743
QQQ,2019-07-31,2,0.0,0.36724787619779903,0.36724787619779903,0.49173553719008267,0.020303451073265366
QQQ,2019-08-01,2,0.0,0.42177085709562967,0.42177085709562967,0.5909090909090909,-0.0024717393415170097
QQQ,2019-08-02,2,0.0,0.5590810942200749,0.5590810942200749,0.8181818181818182,0.012436543882353934
QQQ,2019-08-05,2,1.0,0.668423182541915,0.668423182541915,0.9421487603305785,0.049521369777127955
QQQ,2019-08-06,2,0.0,0.630516691910726,0.630516691910726,0.9008264462809917,0.0350321857545719
QQQ,2019-08-07,2,0.0,0.6306152252203938,0.6306152252203938,0.9008264462809917,0.029470787928256525
QQQ,2019-08-08,2,0.0,0.5543065284460449,0.5543065284460449,0.8057851239669421,0.007542750506633666
QQQ,2019-08-09,2,0.0,0.5771337999382034,0.5771337999382034,0.8388429752066116,0.01710540559093987
QQQ,2019-08-12,2,0.0,0.5582331311018764,0.5582331311018764,0.8181818181818182,0.028912321105499572
QQQ,2019-08-13,2,0.0,0.48609134295902645,0.48609134295902645,0.6818181818181818,0.0056797458871775675
QQQ,2019-08-14,2,1.0,0.5990035011313761,0.5990035011313761,0.8760330578512396,0.036660168573054985
QQQ,2019-08-15,2,1.0,0.6129785159278244,0.6129785159278244,0.8801652892561983,0.03785266253953545
QQQ,2019-08-16,2,0.0,0.5394880011090367,0.5394880011090367,0.7851239669421488,0.02145789884627014
QQQ,2019-08-19,2,0.0,0.44440121180024184,0.44440121180024184,0.6198347107438017,0.00546629559052314
QQQ,2019-08-20,2,0.0,0.47754048196439297,0.47754048196439297,0.6652892561983471,0.013317673834877919
QQQ,2019-08-21,2,0.0,0.4185415104459648,0.4185415104459648,0.5909090909090909,0.019615102859912525
QQQ,2019-08-22,2,0.0,0.4321400992760907,0.4321400992760907,0.6074380165289256,0.022923079782234845
QQQ,2019-08-23,2,1.0,0.6094942215062226,0.6094942215062226,0.8760330578512396,0.056351920108211884
QQQ,2019-08-26,2,1.0,0.5228545439463742,0.5228545439463742,0.7727272727272727,0.04063409917337357
QQQ,2019-08-27,2,1.0,0.5611690565795656,0.5611690565795656,0.8181818181818182,0.043919136936447334
QQQ,2019-08-28,2,1.0,0.5320494645009985,0.5320494645009985,0.78099173553719,0.05197477209094936
QQQ,2019-08-29,2,0.0,0.4662358388389955,0.4662358388389955,0.6446280991735537,0.036132442587709424
QQQ,2019-08-30,2,1.0,0.44660083586702165,0.44660083586702165,0.6239669421487604,0.0386195415054198
QQQ,2019-09-03,2,1.0,0.4855425164359443,0.4855425164359443,0.6818181818181818,0.04880157885938052
QQQ,2019-09-04,2,0.0,0.417571362679178,0.417571362679178,0.5909090909090909,0.033876731379930636
QQQ,2019-09-05,2,0.0,0.3506475574376173,0.3506475574376173,0.4669421487603306,0.015277964090208318
QQQ,2019-09-06,2,0.0,0.3570108342190239,0.3570108342190239,0.47107438016528924,0.016284829247942723
QQQ,2019-09-09,2,0.0,0.355634391309793,0.355634391309793,0.47107438016528924,0.018411026871238745
QQQ,2019-09-10,2,0.0,0.3417053018426708,0.3417053018426708,0.45454545454545453,0.021349178227283216
QQQ,2019-09-11,2,0.0,0.3239715497167893,0.3239715497167893,0.4132231404958678,0.011848537779281854
QQQ,2019-09-12,2,0.0,0.28361796806366224,0.28361796806366224,0.30991735537190085,0.004191883126343887
QQQ,2019-09-13,2,0.0,0.3053152207147216,0.3053152207147216,0.371900826446281,0.007790589240183721
QQQ,2019-09-16,2,0.0,0.3428979785756289,0.3428979785756289,0.45454545454545453,0.012312190632975506
QQQ,2019-09-17,2,0.0,0.319087032726395,0.319087032726395,0.40082644628099173,0.007476568727849742
QQQ,2019-09-18,2,0.0,0.3226578137710996,0.3226578137710996,0.4090909090909091,0.00789522636577944
QQQ,2019-09-19,2,0.0,0.3124075290114042,0.3124075290114042,0.3884297520661157,0.0024372600582274195
QQQ,2019-09-20,2,0.0,0.4170885277167133,0.4170885277167133,0.5909090909090909,0.0051886279797723756
QQQ,2019-09-23,2,0.0,0.36727714986033977,0.36727714986033977,0.49173553719008267,0.0067716182999097985
QQQ,2019-09-24,2,0.0,0.44368452120842405,0.44368452120842405,0.6157024793388429,0.013938368357572672
QQQ,2019-09-25,2,0.0,0.40750846882757963,0.40750846882757963,0.5785123966942148,0.00268305188301321
QQQ,2019-09-26,2,0.0,0.3972353597741162,0.3972353597741162,0.5578512396694215,0.006389224965047902
QQQ,2019-09-27,2,0.0,0.4839748109218824,0.4839748109218824,0.6818181818181818,0.029941753408894822
QQQ,2019-09-30,2,0.0,0.43928273128260936,0.43928273128260936,0.6115702479338843,0.020232018291474807
QQQ,2019-10-01,2,0.0,0.4638411435272131,0.4638411435272131,0.6363636363636364,0.035777202944334396
QQQ,2019-10-02,2,1.0,0.5467765980044794,0.5467765980044794,0.8016528925619835,0.053898386332303705
QQQ,2019-10-03,2,1.0,0.5179662867731097,0.5179662867731097,0.756198347107438,0.04530548903076226
QQQ,2019-10-04,2,0.0,0.4316591728561469,0.4316591728561469,0.6074380165289256,0.030136128992006794
QQQ,2019-10-07,2,0.0,0.44279870457153575,0.44279870457153575,0.6157024793388429,0.033255388462380964
QQQ,2019-10-08,2,1.0,0.4946905394152847,0.4946905394152847,0.6983471074380165,0.0489699165177504
QQQ,2019-10-09,2,0.0,0.4626022484656525,0.4626022484656525,0.6363636363636364,0.03882927115503665
QQQ,2019-10-10,2,0.0,0.41752555500836896,0.41752555500836896,0.5909090909090909,0.030845916632080694
QQQ,2019-10-11,2,0.0,0.36168287271815636,0.36168287271815636,0.47107438016528924,0.02422691051240422
QQQ,2019-10-14,2,0.0,0.3722296520456475,0.3722296520456475,0.49586776859504134,0.03527136753535842
QQQ,2019-10-15,2,0.0,0.3017003787339989,0.3017003787339989,0.359504132231405,0.022271586727156345
QQQ,2019-10-16,2,0.0,0.31620416377172555,0.31620416377172555,0.40082644628099173,0.024813555281375743
QQQ,2019-10-17,2,0.0,0.2758187410598968,0.2758187410598968,0.2975206611570248,0.022113142401513297
QQQ,2019-10-18,3,0.0,0.34872878292443016,0.34872878292443016,0.4669421487603306,0.03750848948736385
QQQ,2019-10-21,3,0.0,0.310412492380571,0.310412492380571,0.384297520661157,0.03692021000146206
QQQ,2019-10-22,3,1.0,0.3390116041883468,0.3390116041883468,0.4462809917355372,0.045347910719106155
QQQ,2019-10-23,3,1.0,0.33319097851464724,0.33319097851464724,0.4462809917355372,0.043335770357686876
QQQ,2019-10-24,3,0.0,0.2936112035206895,0.2936112035206895,0.34710743801652894,0.03931168543859109
QQQ,2019-10-25,3,0.0,0.27163588624457563,0.27163588624457563,0.3305785123966942,0.031077498722259733
QQQ,2019-10-28,3,0.0,0.2460908504492229,0.2460908504492229,0.30991735537190085,0.021005181670485484
QQQ,2019-10-29,3,0.0,0.27906535840994046,0.27906535840994046,0.33884297520661155,0.031473238313821206
QQQ,2019-10-30,3,0.0,0.2446344541628141,0.2446344541628141,0.30578512396694213,0.026498812503887414
QQQ,2019-10-31,3,0.0,0.2566444392893252,0.2566444392893252,0.3181818181818182,0.026030063096965872
QQQ,2019-11-01,3,0.0,0.23733619999863068,0.23733619999863068,0.2768595041322314,0.020314821964676932
QQQ,2019-11-04,3,0.0,0.22110039163588427,0.22110039163588427,0.23553719008264462,0.016441745056373858
QQQ,2019-11-05,3,0.0,0.21457972427572736,0.21457972427572736,0.19421487603305784,0.01813091005591594
QQQ,2019-11-06,3,0.0,0.2222687828554579,0.2222687828554579,0.24380165289256198,0.020424519139216724
QQQ,2019-11-07,3,0.0,0.2153201736055509,0.2153201736055509,0.19834710743801653,0.017013440037517036
QQQ,2019-11-08,3,0.0,0.21858052672213227,0.21858052672213227,0.2190082644628099,0.012970236375125177
QQQ,2019-11-11,3,0.0,0.2267377467260308,0.2267377467260308,0.25206611570247933,0.016421117051749423
QQQ,2019-11-12,3,0.0,0.21777986897127094,0.21777986897127094,0.21487603305785125,0.016522784271045365
QQQ,2019-11-13,3,0.0,0.22448962104185397,0.22448962104185397,0.24380165289256198,0.022124147005745387
QQQ,2019-11-14,3,0.0,0.23054148636471608,0.23054148636471608,0.2644628099173554,0.022936059891601523
QQQ,2019-11-15,3,0.0,0.2037581817457989,0.2037581817457989,0.16942148760330578,0.015474837775259598
QQQ,2019-11-18,3,0.0,0.21094665737632257,0.21094665737632257,0.19008264462809918,0.014674721130931268
QQQ,2019-11-19,3,0.0,0.19940367334815248,0.19940367334815248,0.15289256198347106,0.01317799084877791
QQQ,2019-11-20,3,0.0,0.24530876973920962,0.24530876973920962,0.30991735537190085,0.019292650373615716
QQQ,2019-11-21,3,0.0,0.2526242874991913,0.2526242874991913,0.3140495867768595,0.02156671377953412
QQQ,2019-11-22,3,0.0,0.2688337632801178,0.2688337632801178,0.32644628099173556,0.020908691385909783
QQQ,2019-11-25,3,0.0,0.2314631293505738,0.2314631293505738,0.2644628099173554,0.008960933405719462
QQQ,2019-11-26,3,0.0,0.21727725108371676,0.21727725108371676,0.21487603305785125,0.0070377911006827
QQQ,2019-11-27,3,0.0,0.20972932162274824,0.20972932162274824,0.19008264462809918,0.006212454279729718
QQQ,2019-11-29,3,0.0,0.22065891194504586,0.22065891194504586,0.23140495867768596,0.013700621525947199
QQQ,2019-12-02,3,1.0,0.33787507057587846,0.33787507057587846,0.4462809917355372,0.032167481671413256
QQQ,2019-12-03,3,1.0,0.441748312521069,0.441748312521069,0.5867768595041323,0.04120948761652454
QQQ,2019-12-04,3,1.0,0.367191990077069,0.367191990077069,0.5082644628099173,0.03803790191982004
QQQ,2019-12-05,3,1.0,0.3664641467036916,0.3664641467036916,0.5082644628099173,0.03993487537151119
QQQ,2019-12-06,3,1.0,0.3038016887715987,0.3038016887715987,0.35537190082644626,0.03668294767054103
QQQ,2019-12-09,3,1.0,0.3367524185547468,0.3367524185547468,0.4462809917355372,0.0414073437789273
QQQ,2019-12-10,3,1.0,0.35796369042399956,0.35796369042399956,0.49173553719008267,0.04227567745957206
QQQ,2019-12-11,3,1.0,0.33265794356700523,0.33265794356700523,0.44214876033057854,0.04307738323300381
QQQ,2019-12-12,3,1.0,0.3137445627508449,0.3137445627508449,0.40082644628099173,0.03898117895447073
QQQ,2019-12-13,3,1.0,0.30392356374123036,0.30392356374123036,0.359504132231405,0.035571190840985256
QQQ,2019-12-16,3,1.0,0.27259272749138874,0.27259272749138874,0.3305785123966942,0.025278315946538843
QQQ,2019-12-17,3,1.0,0.26246450977268265,0.26246450977268265,0.32231404958677684,0.03233203253352501
QQQ,2019-12-18,3,1.0,0.24893054674407797,0.24893054674407797,0.30991735537190085,0.03154378675298286
QQQ,2019-12-19,3,1.0,0.27772855067558955,0.27772855067558955,0.33884297520661155,0.025135175170333257
QQQ,2019-12-20,3,0.0,0.29212722069372604,0.29212722069372604,0.34710743801652894,0.021019303798220923
QQQ,2019-12-23,3,1.0,0.3000704497668065,0.3000704497668065,0.34710743801652894,0.029885283527769424
QQQ,2019-12-24,3,1.0,0.3032268882413807,0.3032268882413807,0.35537190082644626,0.035343552085126406
QQQ,2019-12-26,3,1.0,0.2981814239345248,0.2981814239345248,0.34710743801652894,0.02843913196122938
QQQ,2019-12-27,3,1.0,0.2918738441522091,0.2918738441522091,0.34710743801652894,0.034502107092968526
QQQ,2019-12-30,3,1.0,0.31107002665224237,0.31107002665224237,0.384297520661157,0.042410818129491545
QQQ,2019-12-31,3,1.0,0.3206491166610351,0.3206491166610351,0.4214876033057851,0.04044967818459644
QQQ,2020-01-02,3,1.0,0.29008519306586056,0.29008519306586056,0.34710743801652894,0.028497425785291908
QQQ,2020-01-03,3,1.0,0.2962294396397189,0.2962294396397189,0.34710743801652894,0.04379496313183462
QQQ,2020-01-06,3,1.0,0.3029286843771359,0.3029286843771359,0.3512396694214876,0.0384115739148041
QQQ,2020-01-07,3,1.0,0.2982326783462093,0.2982326783462093,0.34710743801652894,0.04463413525575355
QQQ,2020-01-08,3,1.0,0.2844237897269087,0.2844237897269087,0.34710743801652894,0.03684089442716543
QQQ,2020-01-09,3,1.0,0.2740141355784891,0.2740141355784891,0.33884297520661155,0.03146262028777147
QQQ,2020-01-10,3,1.0,0.2713847451392564,0.2713847451392564,0.3305785123966942,0.034107093608199746
QQQ,2020-01-13,3,1.0,0.25455274787231547,0.25455274787231547,0.3140495867768595,0.02231277665835485
QQQ,2020-01-14,3,1.0,0.25382414471598247,0.25382414471598247,0.3140495867768595,0.026354066718929925
QQQ,2020-01-15,3,1.0,0.26082544426258336,0.26082544426258336,0.3181818181818182,0.025934535864807762
QQQ,2020-01-16,3,0.0,0.2543836111436748,0.2543836111436748,0.3140495867768595,0.016195816642459615
QQQ,2020-01-17,3,0.0,0.2667710293520022,0.2667710293520022,0.32644628099173556,0.01119169104375084
QQQ,2020-01-21,4,1.0,0.2990090163569751,0.2990090163569751,0.512396694214876,0.02051236947372903
QQQ,2020-01-22,4,1.0,0.30075056296622393,0.30075056296622393,0.5165289256198347,0.028498704703472155
QQQ,2020-01-23,4,1.0,0.30271046720044625,0.30271046720044625,0.5206611570247934,0.02520149496593782
QQQ,2020-01-24,4,1.0,0.3271226738005767,0.3271226738005767,0.5867768595041323,0.034755301298737384
QQQ,2020-01-27,4,1.0,0.5496073685103039,0.5496073685103039,0.9049586776859504,0.06364048251074172
QQQ,2020-01-28,4,1.0,0.41599430706030527,0.41599430706030527,0.756198347107438,0.05676228267077654
QQQ,2020-01-29,4,1.0,0.4151275378306733,0.4151275378306733,0.756198347107438,0.05667015672230136
