rows,threshold,base_rate,signal_count,signal_rate,signal_actual_rate,signal_positive_count,positive_count,recall,lift,precision_minus_base,no_signal_actual_rate,spread_vs_no_signal,future_max_high_return_mean,future_max_high_return_median,asset_name,year
79,0.8,0.3291139240506329,45,0.569620253164557,0.2,9,26,0.34615384615384615,0.6076923076923078,-0.12911392405063288,0.5,-0.3,0.025776696633239303,0.015359372325586484,QQQ,2026
240,0.8,0.3375,6,0.025,0.3333333333333333,2,81,0.024691358024691357,0.9876543209876542,-0.004166666666666707,0.33760683760683763,-0.004273504273504314,0.04867868188578552,0.03577876091035059,SOXX,2019
253,0.8,0.32806324110671936,66,0.2608695652173913,0.4696969696969697,31,83,0.37349397590361444,1.4317269076305221,0.14163372859025036,0.27807486631016043,0.1916221033868093,0.07778850900316896,0.06516931977606666,SOXX,2020
252,0.8,0.38492063492063494,82,0.3253968253968254,0.5853658536585366,48,97,0.4948453608247423,1.5207442796077444,0.2004452187379016,0.28823529411764703,0.2971305595408895,0.05987211320082137,0.05867887455908272,SOXX,2021
251,0.8,0.21115537848605578,80,0.3187250996015936,0.275,22,53,0.41509433962264153,1.3023584905660377,0.06384462151394424,0.18128654970760233,0.0937134502923977,0.060450764895354704,0.05578085564014046,SOXX,2022
250,0.8,0.34,68,0.272,0.3088235294117647,21,85,0.24705882352941178,0.9083044982698961,-0.031176470588235305,0.3516483516483517,-0.04282482223658696,0.042433444027658494,0.03778898103021966,SOXX,2023
252,0.8,0.3253968253968254,40,0.15873015873015872,0.3,12,82,0.14634146341463414,0.921951219512195,-0.025396825396825418,0.330188679245283,-0.030188679245283012,0.0577011709782488,0.044435963555261804,SOXX,2024
250,0.8,0.364,60,0.24,0.36666666666666664,22,91,0.24175824175824176,1.0073260073260073,0.0026666666666666505,0.3631578947368421,0.003508771929824517,0.06343370426926558,0.058752273695841906,SOXX,2025
79,0.8,0.46835443037974683,1,0.012658227848101266,1.0,1,37,0.02702702702702703,2.135135135135135,0.5316455696202531,0.46153846153846156,0.5384615384615384,0.2958455449449864,0.2958455449449864,SOXX,2026
240,0.8,0.21666666666666667,26,0.10833333333333334,0.6538461538461539,17,52,0.3269230769230769,3.0177514792899407,0.4371794871794872,0.16355140186915887,0.490294751976995,0.032370661024551176,0.03320722681131805,SPY,2019
253,0.8,0.2766798418972332,54,0.2134387351778656,0.5925925925925926,32,70,0.45714285714285713,2.1417989417989416,0.31591275069535935,0.19095477386934673,0.40163781872324583,0.0580160370304219,0.047068582989114316,SPY,2020
252,0.8,0.3055555555555556,76,0.30158730158730157,0.5526315789473685,42,77,0.5454545454545454,1.8086124401913877,0.2470760233918129,0.19886363636363635,0.3537679425837321,0.026326654261574333,0.0259799142899243,SPY,2021
251,0.8,0.1952191235059761,71,0.28286852589641437,0.352112676056338,25,49,0.5102040816326531,1.8036792181661396,0.15689355255036191,0.13333333333333333,0.21877934272300467,0.03458086442799164,0.03189393972708765,SPY,2022
250,0.8,0.352,58,0.232,0.4827586206896552,28,88,0.3181818181818182,1.371473354231975,0.13075862068965521,0.3125,0.1702586206896552,0.024976885655839325,0.02374444159726863,SPY,2023
252,0.8,0.40476190476190477,31,0.12301587301587301,0.6451612903225806,20,102,0.19607843137254902,1.5939278937381403,0.24039938556067586,0.37104072398190047,0.27412056634068016,0.03446232523733408,0.027947458735921415,SPY,2024
250,0.8,0.196,62,0.248,0.3870967741935484,24,49,0.4897959183673469,1.9749835418038182,0.19109677419354837,0.13297872340425532,0.25411805078929306,0.02650420701845586,0.02194768614564424,SPY,2025
79,0.8,0.25316455696202533,32,0.4050632911392405,0.25,8,20,0.4,0.9874999999999999,-0.0031645569620253333,0.2553191489361702,-0.005319148936170193,0.021877244357253776,0.015908860611286157,SPY,2026
240,0.8,0.275,2,0.008333333333333333,1.0,2,66,0.030303030303030304,3.6363636363636362,0.725,0.2689075630252101,0.73109243697479,0.07710848504909995,0.07710848504909995,XLK,2019
253,0.8,0.30434782608695654,56,0.22134387351778656,0.44642857142857145,25,77,0.3246753246753247,1.4668367346938775,0.1420807453416149,0.2639593908629442,0.18246918056562728,0.06838090467021295,0.06715412373567231,XLK,2020
252,0.8,0.36507936507936506,82,0.3253968253968254,0.4634146341463415,38,92,0.41304347826086957,1.269353128313892,0.09833526906697643,0.3176470588235294,0.1457675753228121,0.033954238940941586,0.03098273163756393,XLK,2021
251,0.8,0.20717131474103587,59,0.2350597609561753,0.288135593220339,17,52,0.3269230769230769,1.3908083441981747,0.08096427847930313,0.18229166666666666,0.10584392655367234,0.04348797565760752,0.03483113999026699,XLK,2022
250,0.8,0.416,70,0.28,0.42857142857142855,30,104,0.28846153846153844,1.0302197802197801,0.012571428571428567,0.4111111111111111,0.017460317460317454,0.03447974128854615,0.02707080486787461,XLK,2023
252,0.8,0.3134920634920635,59,0.23412698412698413,0.4915254237288136,29,79,0.3670886075949367,1.5679038832868484,0.1780333602367501,0.25906735751295334,0.23245806621586024,0.04235225066834937,0.03293123947933663,XLK,2024
250,0.8,0.292,41,0.164,0.5365853658536586,22,73,0.3013698630136986,1.837621115937187,0.2445853658536586,0.24401913875598086,0.2925662270976777,0.04798047754345967,0.04253282626754795,XLK,2025
79,0.8,0.35443037974683544,41,0.5189873417721519,0.21951219512195122,9,28,0.32142857142857145,0.6193379790940766,-0.13491818462488422,0.5,-0.2804878048780488,0.03175928699323358,0.025365505433433855,XLK,2026
240,0.7,0.275,32,0.13333333333333333,0.59375,19,66,0.2878787878787879,2.1590909090909087,0.31875,0.22596153846153846,0.36778846153846156,0.03622630934154258,0.037701595930443754,QQQ,2019
253,0.7,0.3438735177865613,78,0.308300395256917,0.47435897435897434,37,87,0.42528735632183906,1.3794577070439138,0.13048545657241306,0.2857142857142857,0.18864468864468864,0.057215723004919054,0.05605113798181016,QQQ,2020
252,0.7,0.3492063492063492,122,0.48412698412698413,0.4344262295081967,53,88,0.6022727272727273,1.244038748137109,0.08521988030184752,0.2692307692307692,0.16519546027742749,0.030474558761766996,0.025989066567789876,QQQ,2021
251,0.7,0.1952191235059761,85,0.3386454183266932,0.32941176470588235,28,49,0.5714285714285714,1.6873949579831933,0.13419264119990626,0.12650602409638553,0.20290574060949682,0.04576606835947868,0.03597641602535595,QQQ,2022
250,0.7,0.452,78,0.312,0.3717948717948718,29,113,0.25663716814159293,0.8225550260948491,-0.0802051282051282,0.4883720930232558,-0.11657722122838399,0.02843073642469813,0.018621811896565643,QQQ,2023
252,0.7,0.36904761904761907,88,0.3492063492063492,0.3977272727272727,35,93,0.3763440860215054,1.0777126099706744,0.02867965367965364,0.35365853658536583,0.04406873614190687,0.030895638108690057,0.02706083838831408,QQQ,2024
250,0.7,0.244,105,0.42,0.41904761904761906,44,61,0.7213114754098361,1.717408274785324,0.17504761904761906,0.11724137931034483,0.3018062397372742,0.02962383896985566,0.026578485310353228,QQQ,2025
79,0.7,0.3291139240506329,58,0.7341772151898734,0.1724137931034483,10,26,0.38461538461538464,0.5238726790450929,-0.1567001309471846,0.7619047619047619,-0.5894909688013136,0.025156504000621405,0.01717698579764515,QQQ,2026
240,0.7,0.3375,23,0.09583333333333334,0.4782608695652174,11,81,0.13580246913580246,1.4170692431561995,0.14076086956521738,0.3225806451612903,0.1556802244039271,0.05845474405791605,0.05609439390178017,SOXX,2019
253,0.7,0.32806324110671936,82,0.3241106719367589,0.4634146341463415,38,83,0.4578313253012048,1.412577137819571,0.13535139303962213,0.2631578947368421,0.2002567394094994,0.07370331551091779,0.06351714910316819,SOXX,2020
252,0.7,0.38492063492063494,132,0.5238095238095238,0.4393939393939394,58,97,0.5979381443298969,1.141518275538894,0.05447330447330445,0.325,0.11439393939393938,0.051451105797569605,0.048157676404747995,SOXX,2021
251,0.7,0.21115537848605578,96,0.38247011952191234,0.2708333333333333,26,53,0.49056603773584906,1.282625786163522,0.05967795484727753,0.17419354838709677,0.09663978494623654,0.057768369210092874,0.053718262887425317,SOXX,2022
250,0.7,0.34,88,0.352,0.3068181818181818,27,85,0.3176470588235294,0.9024064171122994,-0.0331818181818182,0.35802469135802467,-0.05120650953984285,0.043005116656451986,0.03523534252647842,SOXX,2023
252,0.7,0.3253968253968254,68,0.2698412698412698,0.36764705882352944,25,82,0.3048780487804878,1.129842180774749,0.04225023342670403,0.30978260869565216,0.057864450127877276,0.06082997541096738,0.04786113015825377,SOXX,2024
250,0.7,0.364,75,0.3,0.36,27,91,0.2967032967032967,0.989010989010989,-0.0040000000000000036,0.3657142857142857,-0.005714285714285727,0.060609749338691836,0.05825289594652561,SOXX,2025
79,0.7,0.46835443037974683,3,0.0379746835443038,0.6666666666666666,2,37,0.05405405405405406,1.4234234234234233,0.1983122362869198,0.4605263157894737,0.20614035087719296,0.1320681291697492,0.06815859518208844,SOXX,2026
240,0.7,0.21666666666666667,35,0.14583333333333334,0.5714285714285714,20,52,0.38461538461538464,2.6373626373626373,0.3547619047619047,0.15609756097560976,0.4153310104529616,0.02807722606398857,0.029730137929985467,SPY,2019
253,0.7,0.2766798418972332,67,0.2648221343873518,0.5522388059701493,37,70,0.5285714285714286,1.9959488272921109,0.2755589640729161,0.1774193548387097,0.3748194511314396,0.05422067860685119,0.042832454994092384,SPY,2020
252,0.7,0.3055555555555556,117,0.4642857142857143,0.4358974358974359,51,77,0.6623376623376623,1.4265734265734265,0.13034188034188032,0.1925925925925926,0.2433048433048433,0.022956326381509046,0.020336002624825156,SPY,2021
251,0.7,0.1952191235059761,96,0.38247011952191234,0.3020833333333333,29,49,0.5918367346938775,1.547406462585034,0.10686420982735723,0.12903225806451613,0.1730510752688172,0.03263581408046475,0.029800988949502227,SPY,2022
250,0.7,0.352,73,0.292,0.3972602739726027,29,88,0.32954545454545453,1.1285803237858032,0.04526027397260274,0.3333333333333333,0.0639269406392694,0.02288619458689185,0.020802355549405904,SPY,2023
252,0.7,0.40476190476190477,58,0.23015873015873015,0.6379310344827587,37,102,0.3627450980392157,1.5760649087221097,0.2331691297208539,0.33505154639175255,0.3028794880910061,0.03151236139443401,0.028120036972845486,SPY,2024
250,0.7,0.196,91,0.364,0.31868131868131866,29,49,0.5918367346938775,1.6259250953128503,0.12268131868131865,0.12578616352201258,0.19289515515930608,0.024134545078328216,0.01931065641963059,SPY,2025
79,0.7,0.25316455696202533,48,0.6075949367088608,0.20833333333333334,10,20,0.5,0.8229166666666666,-0.04483122362869199,0.3225806451612903,-0.11424731182795697,0.01971394963526504,0.010935734233169736,SPY,2026
240,0.7,0.275,26,0.10833333333333334,0.6923076923076923,18,66,0.2727272727272727,2.517482517482517,0.41730769230769227,0.22429906542056074,0.4680086268871315,0.047821524984941556,0.047838911431212994,XLK,2019
253,0.7,0.30434782608695654,89,0.35177865612648224,0.4044943820224719,36,77,0.4675324675324675,1.3290529695024076,0.10014655593551536,0.25,0.1544943820224719,0.05938198894668278,0.055028931970497075,XLK,2020
252,0.7,0.36507936507936506,119,0.4722222222222222,0.4369747899159664,52,92,0.5652173913043478,1.1969309462915603,0.07189542483660133,0.3007518796992481,0.13622291021671828,0.03143534691313186,0.02818800073717176,XLK,2021
251,0.7,0.20717131474103587,82,0.32669322709163345,0.2804878048780488,23,52,0.4423076923076923,1.3538930581613509,0.07331649013701294,0.17159763313609466,0.10889017174195414,0.042944475986370176,0.03546906327140398,XLK,2022
250,0.7,0.416,83,0.332,0.43373493975903615,36,104,0.34615384615384615,1.0426320667284523,0.017734939759036172,0.40718562874251496,0.026549311016521193,0.03402091257341575,0.02673701707792797,XLK,2023
252,0.7,0.3134920634920635,92,0.36507936507936506,0.42391304347826086,39,79,0.4936708860759494,1.352228948816731,0.11042097998619738,0.25,0.17391304347826086,0.03714046016664644,0.030384102910708033,XLK,2024
250,0.7,0.292,66,0.264,0.4393939393939394,29,73,0.3972602739726027,1.5047737650477377,0.1473939393939394,0.2391304347826087,0.2002635046113307,0.03985477628383173,0.034069811042717224,XLK,2025
79,0.7,0.35443037974683544,51,0.6455696202531646,0.19607843137254902,10,28,0.35714285714285715,0.5532212885154062,-0.15835194837428643,0.6428571428571429,-0.4467787114845939,0.03128672751644615,0.02308653427784635,XLK,2026
240,0.6,0.275,49,0.20416666666666666,0.46938775510204084,23,66,0.3484848484848485,1.7068645640074211,0.19438775510204082,0.225130890052356,0.24425686504968483,0.03373847906019222,0.035777202944334396,QQQ,2019
253,0.6,0.3438735177865613,90,0.3557312252964427,0.5,45,87,0.5172413793103449,1.454022988505747,0.15612648221343872,0.25766871165644173,0.24233128834355827,0.05749148644176625,0.05605113798181016,QQQ,2020
252,0.6,0.3492063492063492,138,0.5476190476190477,0.4057971014492754,56,88,0.6363636363636364,1.1620553359683796,0.0565907522429262,0.2807017543859649,0.1250953470633105,0.029737979555084035,0.027048183281301652,QQQ,2021
251,0.6,0.1952191235059761,106,0.42231075697211157,0.32075471698113206,34,49,0.6938775510204082,1.6430496726992683,0.12553559347515597,0.10344827586206896,0.2173064411190631,0.04589280758695128,0.03897335518825906,QQQ,2022
250,0.6,0.452,97,0.388,0.422680412371134,41,113,0.36283185840707965,0.9351336556883496,-0.029319587628865995,0.47058823529411764,-0.04790782292298362,0.03194230158143934,0.022991238454921348,QQQ,2023
252,0.6,0.36904761904761907,109,0.43253968253968256,0.3486238532110092,38,93,0.40860215053763443,0.9446581828943474,-0.020423765836609875,0.38461538461538464,-0.03599153140437544,0.029088731952318998,0.02522853837051886,QQQ,2024
250,0.6,0.244,124,0.496,0.3790322580645161,47,61,0.7704918032786885,1.5534108937070332,0.13503225806451613,0.1111111111111111,0.267921146953405,0.0277581960632113,0.02463524514966453,QQQ,2025
79,0.6,0.3291139240506329,62,0.7848101265822784,0.1774193548387097,11,26,0.4230769230769231,0.5390818858560795,-0.1516945692119232,0.8823529411764706,-0.7049335863377608,0.025719573686616745,0.01717698579764515,QQQ,2026
240,0.6,0.3375,46,0.19166666666666668,0.5434782608695652,25,81,0.30864197530864196,1.610305958132045,0.20597826086956517,0.28865979381443296,0.2548184670551322,0.06527593127466896,0.06572226087491506,SOXX,2019
253,0.6,0.32806324110671936,89,0.35177865612648224,0.47191011235955055,42,83,0.5060240963855421,1.4384729930959794,0.1438468712528312,0.25,0.22191011235955055,0.07352911157407488,0.0665814524312287,SOXX,2020
252,0.6,0.38492063492063494,177,0.7023809523809523,0.3954802259887006,70,97,0.7216494845360825,1.027433164424253,0.010559591068065644,0.36,0.0354802259887006,0.04814496068738411,0.04099098608562568,SOXX,2021
251,0.6,0.21115537848605578,119,0.47410358565737054,0.2689075630252101,32,53,0.6037735849056604,1.273505628666561,0.05775218453915429,0.1590909090909091,0.10981665393430098,0.05919237260700612,0.05481076363116366,SOXX,2022
250,0.6,0.34,109,0.436,0.3302752293577982,36,85,0.4235294117647059,0.9713977334052887,-0.009724770642201841,0.3475177304964539,-0.01724250113865572,0.04621502845361176,0.035338833123993885,SOXX,2023
252,0.6,0.3253968253968254,88,0.3492063492063492,0.375,33,82,0.4024390243902439,1.1524390243902438,0.049603174603174593,0.29878048780487804,0.07621951219512196,0.059777109223716665,0.04713579046514482,SOXX,2024
250,0.6,0.364,95,0.38,0.4,38,91,0.4175824175824176,1.098901098901099,0.03600000000000003,0.3419354838709677,0.058064516129032295,0.05858623343059889,0.05443430819392914,SOXX,2025
79,0.6,0.46835443037974683,6,0.0759493670886076,0.5,3,37,0.08108108108108109,1.0675675675675675,0.03164556962025317,0.4657534246575342,0.03424657534246578,0.11293648940155739,0.06056403381118258,SOXX,2026
240,0.6,0.21666666666666667,58,0.24166666666666667,0.4827586206896552,28,52,0.5384615384615384,2.2281167108753315,0.2660919540229885,0.13186813186813187,0.3508904888215233,0.024919860518262275,0.022864490461858455,SPY,2019
253,0.6,0.2766798418972332,99,0.391304347826087,0.5252525252525253,52,70,0.7428571428571429,1.8984126984126986,0.2485726833552921,0.11688311688311688,0.40836940836940844,0.044313534767448086,0.030988937903560387,SPY,2020
252,0.6,0.3055555555555556,156,0.6190476190476191,0.3717948717948718,58,77,0.7532467532467533,1.2167832167832167,0.06623931623931623,0.19791666666666666,0.17387820512820515,0.02183047197573792,0.017428696897257345,SPY,2021
251,0.6,0.1952191235059761,114,0.4541832669322709,0.2719298245614035,31,49,0.6326530612244898,1.3929466523451488,0.07671070105542743,0.13138686131386862,0.1405429632475349,0.03223667416842566,0.029800988949502227,SPY,2022
250,0.6,0.352,89,0.356,0.39325842696629215,35,88,0.3977272727272727,1.1172114402451483,0.04125842696629217,0.32919254658385094,0.06406588038244121,0.023406924178816273,0.020947695872744143,SPY,2023
252,0.6,0.40476190476190477,81,0.32142857142857145,0.6296296296296297,51,102,0.5,1.5555555555555556,0.22486772486772488,0.2982456140350877,0.33138401559454195,0.030134220475774208,0.028292615209769556,SPY,2024
250,0.6,0.196,104,0.416,0.3269230769230769,34,49,0.6938775510204082,1.6679748822605964,0.13092307692307692,0.10273972602739725,0.22418335089567967,0.024246923644104326,0.019168730628015496,SPY,2025
79,0.6,0.25316455696202533,55,0.6962025316455697,0.21818181818181817,12,20,0.6,0.8618181818181817,-0.03498273878020716,0.3333333333333333,-0.11515151515151514,0.020742886054768168,0.010768064353320783,SPY,2026
240,0.6,0.275,46,0.19166666666666668,0.4782608695652174,22,66,0.3333333333333333,1.7391304347826086,0.20326086956521738,0.2268041237113402,0.25145674585387723,0.03974151007340573,0.04024063324400007,XLK,2019
253,0.6,0.30434782608695654,108,0.4268774703557312,0.39814814814814814,43,77,0.5584415584415584,1.3082010582010581,0.0938003220611916,0.23448275862068965,0.1636653895274585,0.05819561780317599,0.05373910976475604,XLK,2020
252,0.6,0.36507936507936506,135,0.5357142857142857,0.42962962962962964,58,92,0.6304347826086957,1.1768115942028987,0.06455026455026458,0.2905982905982906,0.13903133903133902,0.03148856168438611,0.02851830588178017,XLK,2021
251,0.6,0.20717131474103587,97,0.38645418326693226,0.27835051546391754,27,52,0.5192307692307693,1.3435765265662172,0.07117920072288167,0.16233766233766234,0.1160128531262552,0.0439775951409448,0.03656915172628805,XLK,2022
250,0.6,0.416,114,0.456,0.41228070175438597,47,104,0.4519230769230769,0.991059379217274,-0.003719298245614011,0.41911764705882354,-0.006836945304437569,0.03496824432955619,0.030549863946852662,XLK,2023
252,0.6,0.3134920634920635,104,0.4126984126984127,0.41346153846153844,43,79,0.5443037974683544,1.318889970788705,0.09996947496947495,0.24324324324324326,0.17021829521829518,0.03790103629166782,0.030002649270123638,XLK,2024
250,0.6,0.292,87,0.348,0.41379310344827586,36,73,0.4931506849315068,1.4170996693434106,0.12179310344827587,0.22699386503067484,0.18679923841760102,0.03725336969631645,0.032879851448820885,XLK,2025
79,0.6,0.35443037974683544,57,0.7215189873417721,0.17543859649122806,10,28,0.35714285714285715,0.49498746867167914,-0.17899178325560738,0.8181818181818182,-0.6427432216905902,0.029233875154288158,0.022323582299021982,XLK,2026
