asset_name,fold_id,train_rows,cal_rows,test_rows,train_positive_rate,cal_positive_rate,usable,train_start_date,train_end_date,cal_start_date,cal_end_date,test_start_date,test_end_date,rows,positive_rate,pr_auc,pr_ratio,pr_lift,roc_auc,brier,brier_skill,ece
QQQ,19,1250,242,63,0.304,0.371900826446281,True,2017-10-03,2022-10-04,2022-10-05,2023-10-05,2023-10-20,2024-01-22,63,0.6031746031746031,0.8853769687577343,1.4678618166246649,0.28220236558313117,0.8294736842105264,0.22748317021280223,0.04959926044777663,0.1878982759379761
QQQ,20,1250,242,63,0.2904,0.45867768595041325,True,2018-01-03,2023-01-04,2023-01-05,2024-01-05,2024-01-23,2024-04-22,63,0.20634920634920634,0.5308019519962329,2.5723479212125135,0.3244527456470266,0.7600000000000001,0.24598940938182415,-0.5020491782099386,0.30852183029381297
QQQ,21,1250,242,63,0.2912,0.43388429752066116,True,2018-04-05,2023-04-05,2023-04-06,2024-04-08,2024-04-23,2024-07-23,63,0.5079365079365079,0.5365564695915185,1.056345549508302,0.028619961655010573,0.5816532258064516,0.2524954180374131,-0.010236203821061052,0.140714438024539
QQQ,22,1250,242,63,0.304,0.39669421487603307,True,2018-07-05,2023-07-07,2023-07-10,2024-07-09,2024-07-24,2024-10-21,63,0.25396825396825395,0.7600345871763206,2.992636187006762,0.5060663332080666,0.9042553191489362,0.18118775050461677,0.04370454554145731,0.2819709537980405
QQQ,23,1250,242,63,0.3072,0.4090909090909091,True,2018-10-03,2023-10-05,2023-10-06,2024-10-07,2024-10-22,2025-01-23,63,0.4444444444444444,0.5749542721796158,1.2936471124041355,0.1305098277351714,0.5806122448979592,0.24411824956703276,0.011321089253517602,0.07452059800276097
QQQ,24,1250,242,63,0.3224,0.371900826446281,True,2019-01-04,2024-01-05,2024-01-08,2025-01-07,2025-01-24,2025-04-24,63,0.1746031746031746,0.24099584895206697,1.3802489530891109,0.06639267434889237,0.4912587412587412,0.2720494219755762,-0.887699573113744,0.34577383360109065
QQQ,25,1250,242,63,0.3368,0.3347107438016529,True,2019-04-05,2024-04-08,2024-04-09,2025-04-09,2025-04-25,2025-07-25,63,0.07936507936507936,0.07585785086164257,0.9558089208566964,-0.0035072285034367934,0.4,0.1424576149950611,-0.9497043928117144,0.24307330903560476
QQQ,26,1250,242,63,0.3368,0.24793388429752067,True,2019-07-08,2024-07-09,2024-07-10,2025-07-11,2025-07-28,2025-10-23,63,0.47619047619047616,0.5977900157948753,1.2553590331692384,0.12159953960439918,0.6171717171717171,0.2471598267366999,0.009113785537412045,0.05482352363016809
QQQ,27,1250,242,63,0.3456,0.256198347107438,True,2019-10-04,2024-10-07,2024-10-08,2025-10-09,2025-10-24,2026-01-26,63,0.14285714285714285,0.8709595959595962,6.096717171717174,0.7281024531024534,0.8991769547325104,0.2554001600343067,-1.085767973613505,0.4188814877869059
QQQ,28,1250,242,63,0.3424,0.24380165289256198,True,2020-01-06,2025-01-07,2025-01-08,2026-01-09,2026-01-27,2026-04-27,63,0.3968253968253968,0.38828015571064123,0.978465992390816,-0.008545241114755575,0.24736842105263157,0.3430102142140934,-0.43306056864814324,0.44584481033476103
SPY,0,1219,242,63,0.2690730106644791,0.28512396694214875,True,2013-01-02,2018-01-02,2018-01-03,2019-01-03,2019-01-18,2019-04-18,63,0.09523809523809523,0.636075036075036,6.678787878787879,0.5408369408369408,0.9444444444444444,0.08803768087096181,-0.021700454318267504,0.16887073120967058
SPY,1,1250,242,63,0.2776,0.21074380165289255,True,2013-04-04,2018-04-04,2018-04-05,2019-04-04,2019-04-22,2019-07-19,63,0.31746031746031744,0.692387920727142,2.1810219502904973,0.3749276032668245,0.7906976744186047,0.1816995952894487,0.16143523987927688,0.10662396515656576
SPY,2,1250,242,63,0.2544,0.256198347107438,True,2013-07-03,2018-07-03,2018-07-05,2019-07-05,2019-07-22,2019-10-17,63,0.2222222222222222,0.626983638029992,2.8214263711349643,0.4047614158077698,0.8542274052478134,0.17226132942883893,0.00334516544743213,0.2031055096288247
SPY,3,1250,242,63,0.2616,0.23140495867768596,True,2013-10-02,2018-10-02,2018-10-03,2019-10-03,2019-10-18,2020-01-17,63,0.3492063492063492,0.9174206148696473,2.627159033490354,0.5682142656632981,0.9600886917960089,0.16546195973533556,0.27193068936857334,0.26675244087989824
SPY,4,1250,242,63,0.2576,0.21074380165289255,True,2014-01-02,2019-01-03,2019-01-04,2020-01-03,2020-01-21,2020-04-20,63,0.38095238095238093,0.593133019177427,1.556974175340746,0.21218063822504607,0.7158119658119658,0.2306335688789109,0.022024962734618403,0.17389204752719253
SPY,5,1250,242,63,0.2504,0.30578512396694213,True,2014-04-03,2019-04-04,2019-04-05,2020-04-03,2020-04-21,2020-07-20,63,0.015873015873015872,1.0,63.0,0.9841269841269842,1.0,0.0558068396547343,-2.572537848220007,0.2158305254118106
SPY,6,1250,242,63,0.2576,0.24793388429752067,True,2014-07-03,2019-07-05,2019-07-08,2020-07-06,2020-07-21,2020-10-16,63,0.36507936507936506,0.5534355870901163,1.5159322602903187,0.18835622201075125,0.6130434782608696,0.22633997281712784,0.023539834661760795,0.13020104472390281
SPY,7,1250,242,63,0.2584,0.24380165289256198,True,2014-10-02,2019-10-03,2019-10-04,2020-10-02,2020-10-19,2021-01-19,63,0.2222222222222222,0.7823943429779666,3.52077454340085,0.5601721207557444,0.8571428571428572,0.12201762583028528,0.2940408791247783,0.14877857709475964
SPY,8,1250,242,63,0.2504,0.26859504132231404,True,2015-01-02,2020-01-03,2020-01-06,2021-01-04,2021-01-20,2021-04-20,63,0.36507936507936506,0.8856367237579377,2.425874504206525,0.5205573586785726,0.9184782608695652,0.1631664713189889,0.29607856014666656,0.22560825535408496
SPY,9,1250,242,63,0.2656,0.2190082644628099,True,2015-04-06,2020-04-03,2020-04-06,2021-04-06,2021-04-21,2021-07-20,63,0.20634920634920634,0.5900458232307597,2.8594528356567586,0.3836966168815534,0.8184615384615386,0.17330830588786691,-0.05824717856760597,0.19251364441822888
SPY,10,1250,242,63,0.2624,0.2603305785123967,True,2015-07-06,2020-07-06,2020-07-07,2021-07-06,2021-07-21,2021-10-18,63,0.30158730158730157,0.5906232454719536,1.9583823402491092,0.289035943884652,0.729665071770335,0.23185935426742138,-0.10077724531985055,0.20755018996462962
SPY,11,1250,242,63,0.2584,0.2396694214876033,True,2015-10-02,2020-10-02,2020-10-05,2021-10-04,2021-10-19,2022-01-18,63,0.31746031746031744,0.5608138292019871,1.7665635619862594,0.24335351174166964,0.5790697674418605,0.22434262909301714,-0.035367319616494086,0.16438671930739127
SPY,12,1250,242,63,0.2728,0.30578512396694213,True,2016-01-04,2021-01-04,2021-01-05,2022-01-03,2022-01-19,2022-04-19,63,0.25396825396825395,0.7418504104505876,2.9210359911491888,0.4878821564823337,0.863031914893617,0.19676095107251385,-0.03848964734947824,0.24553892119532478
SPY,13,1250,242,63,0.2768,0.2809917355371901,True,2016-04-05,2021-04-06,2021-04-07,2022-04-04,2022-04-20,2022-07-20,63,0.15873015873015872,0.2013470476064126,1.2684863999203995,0.04261688887625387,0.5547169811320755,0.26061704731801194,-0.9516774732173388,0.33395929716877026
SPY,14,1250,242,63,0.2744,0.2644628099173554,True,2016-07-05,2021-07-06,2021-07-07,2022-07-06,2022-07-21,2022-10-18,63,0.2222222222222222,0.3557122590376681,1.6007051656695066,0.1334900368154459,0.6938775510204082,0.21130535345937365,-0.22255240215780447,0.216891789979238
SPY,15,1250,242,63,0.284,0.24793388429752067,True,2016-10-03,2021-10-04,2021-10-05,2022-10-04,2022-10-19,2023-01-19,63,0.20634920634920634,0.3697579997738162,1.7919041527500323,0.16340879342460984,0.7615384615384615,0.15860824367466486,0.03151366285423873,0.13969267879054106
SPY,16,1250,242,63,0.2928,0.19834710743801653,True,2017-01-03,2022-01-03,2022-01-04,2023-01-04,2023-01-20,2023-04-20,63,0.20634920634920634,0.4294648863490306,2.081252910768379,0.22311567999982423,0.6784615384615384,0.20198759339681602,-0.23336732029532725,0.22008502893277285
SPY,17,1250,242,63,0.288,0.19008264462809918,True,2017-04-04,2022-04-04,2022-04-05,2023-04-05,2023-04-21,2023-07-21,63,0.4444444444444444,0.5777171976460518,1.2998636947036166,0.13327275320160736,0.6408163265306123,0.24191192470681003,0.02025670493741971,0.12994591239905628
SPY,18,1250,242,63,0.2792,0.24793388429752067,True,2017-07-05,2022-07-06,2022-07-07,2023-07-07,2023-07-24,2023-10-19,63,0.25396825396825395,0.7335957581361993,2.8885332976612847,0.4796275041679453,0.925531914893617,0.2264894141331898,-0.19539426156200856,0.28367698417178633
SPY,19,1250,242,63,0.2672,0.2892561983471074,True,2017-10-03,2022-10-04,2022-10-05,2023-10-05,2023-10-20,2024-01-22,63,0.6031746031746031,0.8354131120584943,1.3850270015706618,0.2322385088838912,0.7136842105263158,0.26686752094462896,-0.1149444111886655,0.24489919417359599
SPY,20,1250,242,63,0.2568,0.359504132231405,True,2018-01-03,2023-01-04,2023-01-05,2024-01-05,2024-01-23,2024-04-22,63,0.3968253968253968,0.4270621649409423,1.0761966556511746,0.030236768115545487,0.5010526315789474,0.2560358365646293,-0.06969077402633017,0.13427685592875463
SPY,21,1250,242,63,0.2488,0.43388429752066116,True,2018-04-05,2023-04-05,2023-04-06,2024-04-08,2024-04-23,2024-07-23,63,0.5079365079365079,0.738580389021181,1.45408014088545,0.23064388108467304,0.7096774193548387,0.23319569263154719,0.0669821531707554,0.14289411560583992
SPY,22,1250,242,63,0.2568,0.44214876033057854,True,2018-07-05,2023-07-07,2023-07-10,2024-07-09,2024-07-24,2024-10-21,63,0.30158730158730157,0.873617008769062,2.8967300817079424,0.5720297071817604,0.9473684210526316,0.15100913856088483,0.28306785771752174,0.2804419904111867
SPY,23,1250,242,63,0.2576,0.4669421487603306,True,2018-10-03,2023-10-05,2023-10-06,2024-10-07,2024-10-22,2025-01-23,63,0.36507936507936506,0.7859672375495981,2.1528667811141164,0.420887872470233,0.8695652173913044,0.18718713802177683,0.19245027086039979,0.17148332652000478
SPY,24,1250,242,63,0.2696,0.4132231404958678,True,2019-01-04,2024-01-05,2024-01-08,2025-01-07,2025-01-24,2025-04-24,63,0.14285714285714285,0.23702367591256482,1.6591657313879538,0.09416653305542197,0.5946502057613169,0.300963971864481,-1.4578724368932616,0.4209703130364591
SPY,25,1250,242,63,0.2912,0.32231404958677684,True,2019-04-05,2024-04-08,2024-04-09,2025-04-09,2025-04-25,2025-07-25,63,0.0,0.0,1.0,0.0,,,,
SPY,26,1250,242,63,0.2968,0.21074380165289255,True,2019-07-08,2024-07-09,2024-07-10,2025-07-11,2025-07-28,2025-10-23,63,0.38095238095238093,0.8345792496626385,2.1907705303644263,0.4536268687102576,0.8675213675213675,0.21938950890174433,0.06970410167625707,0.28330310008950393
SPY,27,1250,242,63,0.3072,0.1859504132231405,True,2019-10-04,2024-10-07,2024-10-08,2025-10-09,2025-10-24,2026-01-26,63,0.14285714285714285,0.9232804232804235,6.462962962962965,0.7804232804232807,0.9814814814814815,0.24844369088484597,-1.0289568088929086,0.41164363045455904
SPY,28,1250,242,63,0.3072,0.19421487603305784,True,2020-01-06,2025-01-07,2025-01-08,2026-01-09,2026-01-27,2026-04-27,63,0.30158730158730157,0.33375577554624736,1.1066638873375572,0.03216847395894579,0.423444976076555,0.31617175992269975,-0.5010594678626734,0.3325778298380962
SOXX,0,1219,242,63,0.33223954060705496,0.2768595041322314,True,2013-01-02,2018-01-02,2018-01-03,2019-01-03,2019-01-18,2019-04-18,63,0.38095238095238093,0.5294895392628846,1.389910040565072,0.14853715831050363,0.6463675213675214,0.23440845431846669,0.006017996591886621,0.17596863724446185
SOXX,1,1250,242,63,0.3448,0.22727272727272727,True,2013-04-04,2018-04-04,2018-04-05,2019-04-04,2019-04-22,2019-07-19,63,0.4444444444444444,0.5099345658086676,1.1473527730695021,0.06549012136422316,0.5959183673469388,0.2522922966876193,-0.021783801584858153,0.18571138580714466
SOXX,2,1250,242,63,0.3328,0.28512396694214875,True,2013-07-03,2018-07-03,2018-07-05,2019-07-05,2019-07-22,2019-10-17,63,0.20634920634920634,0.5056225448759385,2.4503246405526253,0.29927333852673216,0.8461538461538461,0.1920033204268864,-0.1724018134989418,0.2397935601627916
SOXX,3,1250,242,63,0.3336,0.3347107438016529,True,2013-10-02,2018-10-02,2018-10-03,2019-10-03,2019-10-18,2020-01-17,63,0.3968253968253968,0.9028088361300437,2.2750782670477103,0.505983439304647,0.9231578947368422,0.21821927611021172,0.08830283486165258,0.20023558967456342
SOXX,4,1250,242,63,0.3368,0.34710743801652894,True,2014-01-02,2019-01-03,2019-01-04,2020-01-03,2020-01-21,2020-04-20,63,0.30158730158730157,0.5947035589964658,1.971911800883018,0.2931162574091642,0.7356459330143541,0.24111820331177217,-0.14473462792395164,0.24522814936028187
SOXX,5,1250,242,63,0.3232,0.36363636363636365,True,2014-04-03,2019-04-04,2019-04-05,2020-04-03,2020-04-21,2020-07-20,63,0.031746031746031744,0.25,7.875,0.21825396825396826,0.9262295081967213,0.1015771526085773,-2.304587858224946,0.2680198547416104
SOXX,6,1250,242,63,0.3272,0.2768595041322314,True,2014-07-03,2019-07-05,2019-07-08,2020-07-06,2020-07-21,2020-10-16,63,0.42857142857142855,0.5103100736479413,1.1907235051785299,0.0817386450765128,0.588477366255144,0.23432157335401907,0.04318690880442244,0.04422217338989799
SOXX,7,1250,242,63,0.3328,0.2603305785123967,True,2014-10-02,2019-10-03,2019-10-04,2020-10-02,2020-10-19,2021-01-19,63,0.5555555555555556,0.821892452604989,1.47940641468898,0.2663368970494334,0.7897959183673469,0.26188886007164247,-0.06064988329015164,0.3038714112865242
SOXX,8,1250,242,63,0.3288,0.3140495867768595,True,2015-01-02,2020-01-03,2020-01-06,2021-01-04,2021-01-20,2021-04-20,63,0.36507936507936506,0.6883104242844348,1.8853720317356257,0.3232310592050697,0.7978260869565218,0.19590498997249287,0.15484032043388707,0.1892381968805397
SOXX,9,1250,242,63,0.332,0.33884297520661155,True,2015-04-06,2020-04-03,2020-04-06,2021-04-06,2021-04-21,2021-07-20,63,0.15873015873015872,0.5831070661779533,3.673574516921106,0.42437690744779455,0.8547169811320754,0.22276305935834612,-0.6682010992325955,0.3382649492347801
SOXX,10,1250,242,63,0.3256,0.38016528925619836,True,2015-07-06,2020-07-06,2020-07-07,2021-07-06,2021-07-21,2021-10-18,63,0.38095238095238093,0.7181761533493344,1.885212402542003,0.33722377239695345,0.8557692307692308,0.21572773547603394,0.08523142937566364,0.237724142947607
SOXX,11,1250,242,63,0.328,0.34297520661157027,True,2015-10-02,2020-10-02,2020-10-05,2021-10-04,2021-10-19,2022-01-18,63,0.49206349206349204,0.5437661225174635,1.1050730876967807,0.05170263045397144,0.5090725806451613,0.26705826568469576,-0.06850227470015868,0.09918210113422465
SOXX,12,1250,242,63,0.3464,0.3925619834710744,True,2016-01-04,2021-01-04,2021-01-05,2022-01-03,2022-01-19,2022-04-19,63,0.15873015873015872,0.7271284271284271,4.580909090909091,0.5683982683982683,0.9226415094339623,0.23635593160319535,-0.7699937594963828,0.3550558970288394
SOXX,13,1250,242,63,0.3544,0.30991735537190085,True,2016-04-05,2021-04-06,2021-04-07,2022-04-04,2022-04-20,2022-07-20,63,0.25396825396825395,0.43082158134275284,1.6963599765370894,0.17685332737449888,0.6037234042553191,0.24135578446303846,-0.2738578570928192,0.2371272774636925
SOXX,14,1250,242,63,0.348,0.30165289256198347,True,2016-07-05,2021-07-06,2021-07-07,2022-07-06,2022-07-21,2022-10-18,63,0.15873015873015872,0.4342385620915033,2.735702941176471,0.2755084033613446,0.7943396226415095,0.19743070735911095,-0.4784952405817191,0.275742215647052
SOXX,15,1250,242,63,0.3424,0.2809917355371901,True,2016-10-03,2021-10-04,2021-10-05,2022-10-04,2022-10-19,2023-01-19,63,0.38095238095238093,0.7336843826081525,1.9259215043464004,0.35273200165577157,0.8012820512820513,0.19773348785787428,0.1615339601411293,0.0810266190485529
SOXX,16,1250,242,63,0.3568,0.2024793388429752,True,2017-01-03,2022-01-03,2022-01-04,2023-01-04,2023-01-20,2023-04-20,63,0.14285714285714285,0.19567878114924112,1.3697514680446878,0.052821638292098266,0.48765432098765427,0.20043167422430858,-0.6368586728318535,0.2510482032658132
SOXX,17,1250,242,63,0.356,0.24380165289256198,True,2017-04-04,2022-04-04,2022-04-05,2023-04-05,2023-04-21,2023-07-21,63,0.47619047619047616,0.5059018940576102,1.0623939775209814,0.02971141786713405,0.5777777777777777,0.24929967708380193,0.0005349309640303446,0.1105005772545613
SOXX,18,1250,242,63,0.328,0.3140495867768595,True,2017-07-05,2022-07-06,2022-07-07,2023-07-07,2023-07-24,2023-10-19,63,0.15873015873015872,0.3639877714877715,2.2931229603729606,0.20525761275761278,0.7320754716981133,0.28034276201890723,-1.0993970234963086,0.3952195188110429
SOXX,19,1250,242,63,0.3184,0.2975206611570248,True,2017-10-03,2022-10-04,2022-10-05,2023-10-05,2023-10-20,2024-01-22,63,0.6349206349206349,0.8328513144104674,1.3117408201964864,0.19793067948983256,0.8478260869565217,0.23662077584881186,-0.02081289059123259,0.3034607582887514
SOXX,20,1250,242,63,0.3064,0.34297520661157027,True,2018-01-03,2023-01-04,2023-01-05,2024-01-05,2024-01-23,2024-04-22,63,0.42857142857142855,0.48779360743219485,1.1381850840084546,0.059222178860766306,0.5010288065843621,0.2494947240358319,-0.018770123146313322,0.0512737894638583
SOXX,21,1250,242,63,0.3008,0.4297520661157025,True,2018-04-05,2023-04-05,2023-04-06,2024-04-08,2024-04-23,2024-07-23,63,0.4444444444444444,0.5515048409433869,1.2408858921226207,0.1070603964989425,0.6938775510204082,0.23482445084737566,0.048960974068128826,0.1546274946102495
SOXX,22,1250,242,63,0.3088,0.4132231404958678,True,2018-07-05,2023-07-07,2023-07-10,2024-07-09,2024-07-24,2024-10-21,63,0.1746031746031746,0.7871898600508227,4.508451016654712,0.612586685447648,0.9440559440559441,0.14497296652126465,-0.0059400421729007835,0.2615872541453481
SOXX,23,1250,242,63,0.3072,0.4380165289256198,True,2018-10-03,2023-10-05,2023-10-06,2024-10-07,2024-10-22,2025-01-23,63,0.19047619047619047,0.4029588285898386,2.1155338500966527,0.21248263811364815,0.7336601307189542,0.2410615264084999,-0.563354899208065,0.31186502815408534
SOXX,24,1250,242,63,0.3216,0.3181818181818182,True,2019-01-04,2024-01-05,2024-01-08,2025-01-07,2025-01-24,2025-04-24,63,0.19047619047619047,0.7473739180782525,3.923713069910826,0.556897727602062,0.9035947712418301,0.2734400532550404,-0.7733391689040121,0.4061297817717745
SOXX,25,1250,242,63,0.3336,0.24380165289256198,True,2019-04-05,2024-04-08,2024-04-09,2025-04-09,2025-04-25,2025-07-25,63,0.14285714285714285,0.20738202623479537,1.4516741836435676,0.06452488337765253,0.676954732510288,0.14137003033256632,-0.15452191438262486,0.20952746160411356
SOXX,26,1250,242,63,0.3336,0.18181818181818182,True,2019-07-08,2024-07-09,2024-07-10,2025-07-11,2025-07-28,2025-10-23,63,0.6984126984126984,0.8378809000224541,1.199693106850332,0.1394682016097557,0.6555023923444977,0.25348472820636775,-0.20344603618549462,0.22512669140258112
SOXX,27,1250,242,63,0.3304,0.25206611570247933,True,2019-10-04,2024-10-07,2024-10-08,2025-10-09,2025-10-24,2026-01-26,63,0.4603174603174603,0.5933008772671384,1.2888950092355076,0.13298341694967813,0.6176470588235294,0.24076983447449934,0.03081595027455597,0.10138181922833608
SOXX,28,1250,242,63,0.3184,0.35537190082644626,True,2020-01-06,2025-01-07,2025-01-08,2026-01-09,2026-01-27,2026-04-27,63,0.42857142857142855,0.4097222252972885,0.9560185256936733,-0.018849203274140025,0.2952674897119342,0.3006820198791506,-0.2277849145065316,0.311844840499625
XLK,0,1219,242,63,0.29860541427399506,0.3140495867768595,True,2013-01-02,2018-01-02,2018-01-03,2019-01-03,2019-01-18,2019-04-18,63,0.20634920634920634,0.20649960224816208,1.0007288416641702,0.0001503958989557408,0.3984615384615385,0.188351452859573,-0.15010294830714677,0.17244271989683352
XLK,1,1250,242,63,0.3096,0.2231404958677686,True,2013-04-04,2018-04-04,2018-04-05,2019-04-04,2019-04-22,2019-07-19,63,0.2857142857142857,0.7859344216155362,2.750770475654377,0.5002201359012505,0.8765432098765432,0.15353627363911007,0.24767225916836022,0.15742760700859126
XLK,2,1250,242,63,0.2984,0.2396694214876033,True,2013-07-03,2018-07-03,2018-07-05,2019-07-05,2019-07-22,2019-10-17,63,0.1746031746031746,0.7098459917978636,4.0654815893877645,0.535242817194689,0.9458041958041958,0.17306743688719403,-0.20088226749173588,0.280322787329461
XLK,3,1250,242,63,0.3048,0.2190082644628099,True,2013-10-02,2018-10-02,2018-10-03,2019-10-03,2019-10-18,2020-01-17,63,0.5555555555555556,0.8021814004780783,1.443926520860541,0.2466258449225227,0.7244897959183674,0.31050944570532796,-0.25756325510657785,0.2938345191450055
XLK,4,1250,242,63,0.2936,0.24380165289256198,True,2014-01-02,2019-01-03,2019-01-04,2020-01-03,2020-01-21,2020-04-20,63,0.38095238095238093,0.5636699083611773,1.4796335094480904,0.18271752740879632,0.5106837606837606,0.28383220997658354,-0.2035577365353205,0.2750563429366814
XLK,5,1250,242,63,0.284,0.3760330578512397,True,2014-04-03,2019-04-04,2019-04-05,2020-04-03,2020-04-21,2020-07-20,63,0.031746031746031744,0.41666666666666663,13.125,0.3849206349206349,0.959016393442623,0.06916494957958656,-1.250128564601468,0.20601931474545654
XLK,6,1250,242,63,0.2904,0.2892561983471074,True,2014-07-03,2019-07-05,2019-07-08,2020-07-06,2020-07-21,2020-10-16,63,0.47619047619047616,0.5976357528027478,1.2550350808857704,0.12144527661227167,0.5969696969696969,0.24964022292689594,-0.0008303482796465644,0.13303641971983438
XLK,7,1250,242,63,0.2872,0.33884297520661155,True,2014-10-02,2019-10-03,2019-10-04,2020-10-02,2020-10-19,2021-01-19,63,0.23809523809523808,0.7472234890202221,3.138338653884933,0.5091282509249839,0.8652777777777778,0.14753661847318836,0.18670439066654876,0.20966160979090329
