bin,count,avg_prob,actual_rate,abs_gap,asset_name,fold_id
4,20,0.44279282304277967,0.5,0.05720717695722033,QQQ,22
5,5,0.5570653938383721,0.0,0.5570653938383721,QQQ,22
6,6,0.6203190151838059,1.0,0.37968098481619406,QQQ,22
7,0,,,,QQQ,22
8,0,,,,QQQ,22
9,0,,,,QQQ,22
0,0,,,,QQQ,23
1,0,,,,QQQ,23
2,0,,,,QQQ,23
3,1,0.37188058656653594,0.0,0.37188058656653594,QQQ,23
4,41,0.4716411875311119,0.3902439024390244,0.08139728509208749,QQQ,23
5,21,0.5244938857699134,0.5714285714285714,0.04693468565865799,QQQ,23
6,0,,,,QQQ,23
7,0,,,,QQQ,23
8,0,,,,QQQ,23
9,0,,,,QQQ,23
0,0,,,,QQQ,24
1,0,,,,QQQ,24
2,0,,,,QQQ,24
3,7,0.3532440571797771,0.2857142857142857,0.06752977146549138,QQQ,24
4,19,0.4694097022293229,0.15789473684210525,0.3115149653872176,QQQ,24
5,24,0.5453166794512554,0.08333333333333333,0.4619833461179221,QQQ,24
6,13,0.6388198821094622,0.3076923076923077,0.33112757441715446,QQQ,24
7,0,,,,QQQ,24
8,0,,,,QQQ,24
9,0,,,,QQQ,24
0,0,,,,QQQ,25
1,20,0.17641579077506161,0.05,0.1264157907750616,QQQ,25
2,13,0.24850199719852845,0.3076923076923077,0.05919031049377926,QQQ,25
3,16,0.32926666542349875,0.0,0.32926666542349875,QQQ,25
4,13,0.48042975617268596,0.0,0.48042975617268596,QQQ,25
5,1,0.50197514030184,0.0,0.50197514030184,QQQ,25
6,0,,,,QQQ,25
7,0,,,,QQQ,25
8,0,,,,QQQ,25
9,0,,,,QQQ,25
0,0,,,,QQQ,26
1,0,,,,QQQ,26
2,0,,,,QQQ,26
3,0,,,,QQQ,26
4,9,0.48970695569752665,0.1111111111111111,0.37859584458641554,QQQ,26
5,54,0.5361755668995769,0.5370370370370371,0.0008614701374601852,QQQ,26
6,0,,,,QQQ,26
7,0,,,,QQQ,26
8,0,,,,QQQ,26
9,0,,,,QQQ,26
0,0,,,,QQQ,27
1,0,,,,QQQ,27
2,0,,,,QQQ,27
3,0,,,,QQQ,27
4,13,0.47341232399692373,0.07692307692307693,0.3964892470738468,QQQ,27
5,47,0.5352016333138169,0.10638297872340426,0.42881865459041263,QQQ,27
6,3,0.639767749044777,1.0,0.36023225095522304,QQQ,27
7,0,,,,QQQ,27
8,0,,,,QQQ,27
9,0,,,,QQQ,27
0,0,,,,QQQ,28
1,0,,,,QQQ,28
2,0,,,,QQQ,28
3,10,0.34704382884013785,1.0,0.6529561711598622,QQQ,28
4,4,0.4465148342291788,1.0,0.5534851657708212,QQQ,28
5,17,0.5703879093333506,0.29411764705882354,0.27627026227452706,QQQ,28
6,31,0.6434361567338075,0.1935483870967742,0.4498877696370333,QQQ,28
7,1,0.7016053589930454,0.0,0.7016053589930454,QQQ,28
8,0,,,,QQQ,28
9,0,,,,QQQ,28
0,0,,,,SPY,0
1,31,0.15681825071972474,0.0,0.15681825071972474,SPY,0
2,24,0.2651970511670447,0.08333333333333333,0.18186371783371136,SPY,0
3,8,0.32340486676391145,0.5,0.17659513323608855,SPY,0
4,0,,,,SPY,0
5,0,,,,SPY,0
6,0,,,,SPY,0
7,0,,,,SPY,0
8,0,,,,SPY,0
9,0,,,,SPY,0
0,0,,,,SPY,1
1,0,,,,SPY,1
2,31,0.26437300388531276,0.16129032258064516,0.1030826813046676,SPY,1
3,9,0.3222191916279699,0.3333333333333333,0.0111141417053634,SPY,1
4,7,0.47353495679946717,0.2857142857142857,0.18782067108518147,SPY,1
5,7,0.5570888825675933,0.42857142857142855,0.1285174539961647,SPY,1
6,9,0.6436274962776385,0.7777777777777778,0.1341502815001393,SPY,1
7,0,,,,SPY,1
8,0,,,,SPY,1
9,0,,,,SPY,1
0,0,,,,SPY,2
1,0,,,,SPY,2
2,18,0.27157569379552404,0.0,0.27157569379552404,SPY,2
3,10,0.32323517906032245,0.0,0.32323517906032245,SPY,2
4,15,0.4495225596843871,0.26666666666666666,0.18285589301772043,SPY,2
5,12,0.5603506615030146,0.4166666666666667,0.14368399483634792,SPY,2
6,8,0.6509858117989148,0.625,0.025985811798914793,SPY,2
7,0,,,,SPY,2
8,0,,,,SPY,2
9,0,,,,SPY,2
0,0,,,,SPY,3
1,0,,,,SPY,3
2,18,0.2784581903506351,0.0,0.2784581903506351,SPY,3
3,14,0.34680706234204156,0.0,0.34680706234204156,SPY,3
4,18,0.43981679706047894,0.6111111111111112,0.17129431405063222,SPY,3
5,13,0.5496492443521387,0.8461538461538461,0.29650460180170746,SPY,3
6,0,,,,SPY,3
7,0,,,,SPY,3
8,0,,,,SPY,3
9,0,,,,SPY,3
0,0,,,,SPY,4
1,0,,,,SPY,4
2,2,0.29161863878447036,0.0,0.29161863878447036,SPY,4
3,16,0.3550288579602048,0.0625,0.2925288579602048,SPY,4
4,11,0.4630571419215536,0.5454545454545454,0.0823974035329918,SPY,4
5,13,0.540362523313044,0.5384615384615384,0.0019009848515055827,SPY,4
6,12,0.6763881664823174,0.3333333333333333,0.34305483314898405,SPY,4
7,9,0.7381953055067356,0.6666666666666666,0.07152863884006899,SPY,4
8,0,,,,SPY,4
9,0,,,,SPY,4
0,7,0.08478980417432823,0.0,0.08478980417432823,SPY,5
1,24,0.15485336466231017,0.0,0.15485336466231017,SPY,5
2,22,0.24865009907435018,0.0,0.24865009907435018,SPY,5
3,9,0.3660341381433202,0.0,0.3660341381433202,SPY,5
4,1,0.47729570309725733,1.0,0.5227042969027427,SPY,5
5,0,,,,SPY,5
6,0,,,,SPY,5
7,0,,,,SPY,5
8,0,,,,SPY,5
9,0,,,,SPY,5
0,0,,,,SPY,6
1,28,0.1631583354174991,0.2857142857142857,0.12255595029678659,SPY,6
2,11,0.2530131883773859,0.18181818181818182,0.07119500655920408,SPY,6
3,4,0.3522690753315963,0.75,0.3977309246684037,SPY,6
4,11,0.44947859227652437,0.45454545454545453,0.005066862268930161,SPY,6
5,6,0.5478207231853532,0.3333333333333333,0.21448738985201993,SPY,6
6,3,0.6485431285331197,1.0,0.3514568714668803,SPY,6
7,0,,,,SPY,6
8,0,,,,SPY,6
9,0,,,,SPY,6
0,0,,,,SPY,7
1,20,0.16539274046173696,0.0,0.16539274046173696,SPY,7
2,25,0.24750480519906046,0.16,0.08750480519906045,SPY,7
3,11,0.3538232000430929,0.2727272727272727,0.08109592731582022,SPY,7
4,1,0.48850504628417396,1.0,0.511494953715826,SPY,7
5,3,0.531802921443241,1.0,0.46819707855675896,SPY,7
6,3,0.643521990700506,1.0,0.356478009299494,SPY,7
7,0,,,,SPY,7
8,0,,,,SPY,7
9,0,,,,SPY,7
0,0,,,,SPY,8
1,3,0.1908536766966086,0.0,0.1908536766966086,SPY,8
2,28,0.24827982598264103,0.03571428571428571,0.21256554026835534,SPY,8
3,10,0.3369160768134573,0.5,0.1630839231865427,SPY,8
4,12,0.44283483167025633,0.5833333333333334,0.14049850166307704,SPY,8
5,7,0.5408300773782132,1.0,0.4591699226217868,SPY,8
6,3,0.6140289268237603,1.0,0.3859710731762397,SPY,8
7,0,,,,SPY,8
8,0,,,,SPY,8
9,0,,,,SPY,8
0,0,,,,SPY,9
1,0,,,,SPY,9
2,7,0.276652426094357,0.0,0.276652426094357,SPY,9
3,28,0.34116798999565845,0.14285714285714285,0.1983108471385156,SPY,9
4,16,0.43858372477596,0.1875,0.25108372477596,SPY,9
5,12,0.551812441616177,0.5,0.05181244161617704,SPY,9
6,0,,,,SPY,9
7,0,,,,SPY,9
8,0,,,,SPY,9
9,0,,,,SPY,9
0,0,,,,SPY,10
1,0,,,,SPY,10
2,0,,,,SPY,10
3,8,0.3791574860981197,0.125,0.2541574860981197,SPY,10
4,22,0.44747052529540227,0.13636363636363635,0.3111068889317659,SPY,10
5,21,0.5452475146283204,0.38095238095238093,0.1642951336759395,SPY,10
6,12,0.6456543929410941,0.5833333333333334,0.06232105960776069,SPY,10
7,0,,,,SPY,10
8,0,,,,SPY,10
9,0,,,,SPY,10
0,0,,,,SPY,11
1,0,,,,SPY,11
2,0,,,,SPY,11
3,28,0.3682363760572639,0.35714285714285715,0.011093518914406741,SPY,11
4,16,0.4469850345730047,0.0,0.4469850345730047,SPY,11
5,16,0.5463132781644202,0.4375,0.10881327816442021,SPY,11
6,3,0.615676072345512,1.0,0.384323927654488,SPY,11
7,0,,,,SPY,11
8,0,,,,SPY,11
9,0,,,,SPY,11
0,0,,,,SPY,12
1,4,0.1784394068968251,0.0,0.1784394068968251,SPY,12
2,8,0.2563231101214657,0.0,0.2563231101214657,SPY,12
3,4,0.33736022681929195,0.0,0.33736022681929195,SPY,12
4,12,0.44118283854082047,0.16666666666666666,0.2745161718741538,SPY,12
5,19,0.5397037604540793,0.15789473684210525,0.38180902361197405,SPY,12
6,16,0.6370873057280053,0.6875,0.050412694271994685,SPY,12
7,0,,,,SPY,12
8,0,,,,SPY,12
9,0,,,,SPY,12
0,0,,,,SPY,13
1,2,0.16015943414177933,0.0,0.16015943414177933,SPY,13
2,9,0.26496237603671235,0.2222222222222222,0.042740153814490145,SPY,13
3,9,0.36732025379170835,0.1111111111111111,0.25620914268059725,SPY,13
4,11,0.44712731050113397,0.09090909090909091,0.35621821959204303,SPY,13
5,9,0.5577910218107465,0.1111111111111111,0.44667991069963536,SPY,13
6,23,0.6560892857862605,0.21739130434782608,0.4386979814384344,SPY,13
7,0,,,,SPY,13
8,0,,,,SPY,13
9,0,,,,SPY,13
0,6,0.09470978495733591,0.0,0.09470978495733591,SPY,14
1,13,0.137901852935792,0.07692307692307693,0.060978776012715064,SPY,14
2,3,0.2280087344184414,0.3333333333333333,0.1053245989148919,SPY,14
3,5,0.3605607541080368,0.0,0.3605607541080368,SPY,14
4,3,0.46038990426382775,0.3333333333333333,0.12705657093049444,SPY,14
5,9,0.5366631541575927,0.2222222222222222,0.3144409319353705,SPY,14
6,18,0.648757001089724,0.3888888888888889,0.2598681122008351,SPY,14
7,6,0.7159430472788291,0.3333333333333333,0.38260971394549576,SPY,14
8,0,,,,SPY,14
9,0,,,,SPY,14
0,0,,,,SPY,15
1,17,0.17481395388625154,0.0,0.17481395388625154,SPY,15
2,16,0.24987679442463984,0.125,0.12487679442463984,SPY,15
3,12,0.35436623451964894,0.4166666666666667,0.06230043214701775,SPY,15
4,7,0.4487857966752129,0.42857142857142855,0.020214368103784353,SPY,15
5,11,0.5401515522229882,0.2727272727272727,0.26742427949571546,SPY,15
6,0,,,,SPY,15
7,0,,,,SPY,15
8,0,,,,SPY,15
9,0,,,,SPY,15
0,0,,,,SPY,16
1,1,0.18673972333402394,0.0,0.18673972333402394,SPY,16
2,20,0.2714507331493681,0.1,0.17145073314936807,SPY,16
3,13,0.344334582067125,0.15384615384615385,0.19048842822097112,SPY,16
4,6,0.45622260642645523,0.0,0.45622260642645523,SPY,16
5,13,0.5699007348069163,0.46153846153846156,0.10836227326845471,SPY,16
6,7,0.6381101595762267,0.14285714285714285,0.4952530167190839,SPY,16
7,3,0.7201455204961502,0.6666666666666666,0.053478853829483586,SPY,16
8,0,,,,SPY,16
9,0,,,,SPY,16
0,0,,,,SPY,17
1,0,,,,SPY,17
2,17,0.28301909289566934,0.17647058823529413,0.10654850466037522,SPY,17
3,23,0.3453707607535492,0.5652173913043478,0.21984663055079856,SPY,17
4,16,0.4365010859899141,0.5,0.0634989140100859,SPY,17
5,7,0.5281696035593676,0.5714285714285714,0.0432589678692038,SPY,17
6,0,,,,SPY,17
7,0,,,,SPY,17
8,0,,,,SPY,17
9,0,,,,SPY,17
0,0,,,,SPY,18
1,0,,,,SPY,18
2,2,0.29183437232591736,0.0,0.29183437232591736,SPY,18
3,6,0.34864563910461116,0.0,0.34864563910461116,SPY,18
4,12,0.46060033130948835,0.0,0.46060033130948835,SPY,18
5,21,0.5396386311750662,0.09523809523809523,0.44440053593697093,SPY,18
6,22,0.6516587360523994,0.6363636363636364,0.01529509968876308,SPY,18
7,0,,,,SPY,18
8,0,,,,SPY,18
9,0,,,,SPY,18
0,0,,,,SPY,19
1,0,,,,SPY,19
2,25,0.2456061712889658,0.4,0.15439382871103421,SPY,19
3,20,0.3591171922309774,0.6,0.2408828077690226,SPY,19
4,9,0.4253536067935309,0.7777777777777778,0.3524241709842469,SPY,19
5,4,0.5717549348797086,1.0,0.42824506512029137,SPY,19
6,5,0.6267300879118294,1.0,0.3732699120881706,SPY,19
7,0,,,,SPY,19
8,0,,,,SPY,19
9,0,,,,SPY,19
0,0,,,,SPY,20
1,0,,,,SPY,20
2,7,0.29196992732174093,0.42857142857142855,0.13660150124968762,SPY,20
3,39,0.33505799977275647,0.41025641025641024,0.07519841048365378,SPY,20
4,8,0.44459651520310806,0.5,0.055403484796891944,SPY,20
5,3,0.5411122404580447,0.0,0.5411122404580447,SPY,20
6,5,0.6422168038634704,0.2,0.44221680386347034,SPY,20
7,1,0.7071552131653914,1.0,0.2928447868346086,SPY,20
8,0,,,,SPY,20
9,0,,,,SPY,20
0,0,,,,SPY,21
1,0,,,,SPY,21
2,11,0.2631982502933624,0.18181818181818182,0.08138006847518059,SPY,21
3,28,0.3461144844759551,0.42857142857142855,0.08245694409547344,SPY,21
4,12,0.4543387720357564,0.6666666666666666,0.21232789463091023,SPY,21
5,9,0.5369127896440653,0.7777777777777778,0.2408649881337125,SPY,21
6,3,0.6391218445022205,1.0,0.36087815549777946,SPY,21
7,0,,,,SPY,21
8,0,,,,SPY,21
9,0,,,,SPY,21
0,0,,,,SPY,22
1,0,,,,SPY,22
2,11,0.2708148242567468,0.0,0.2708148242567468,SPY,22
3,27,0.3406375622707469,0.0,0.3406375622707469,SPY,22
4,9,0.45476828733462304,0.6666666666666666,0.21189837933204358,SPY,22
5,10,0.5457925926931333,0.7,0.15420740730686666,SPY,22
6,5,0.6468481070562826,1.0,0.3531518929437174,SPY,22
7,1,0.7232508040052598,1.0,0.27674919599474024,SPY,22
8,0,,,,SPY,22
9,0,,,,SPY,22
0,0,,,,SPY,23
1,0,,,,SPY,23
2,5,0.28225069906140793,0.0,0.28225069906140793,SPY,23
3,19,0.3655977210091202,0.0,0.3655977210091202,SPY,23
4,17,0.44521540109998436,0.47058823529411764,0.025372834194133276,SPY,23
5,12,0.5475589143566962,0.5833333333333334,0.035774418976637135,SPY,23
6,10,0.6414791832739932,0.8,0.15852081672600682,SPY,23
7,0,,,,SPY,23
8,0,,,,SPY,23
9,0,,,,SPY,23
0,0,,,,SPY,24
1,0,,,,SPY,24
2,0,,,,SPY,24
3,4,0.37217328716994796,0.0,0.37217328716994796,SPY,24
4,17,0.4683189437887582,0.17647058823529413,0.2918483555534641,SPY,24
5,14,0.5390711670785232,0.07142857142857142,0.4676425956499518,SPY,24
6,21,0.6431624798862958,0.14285714285714285,0.500305337029153,SPY,24
7,7,0.7168008730709576,0.2857142857142857,0.43108658735667194,SPY,24
8,0,,,,SPY,24
9,0,,,,SPY,24
0,0,,,,SPY,25
1,7,0.16027551710780935,0.0,0.16027551710780935,SPY,25
2,31,0.2646144019034806,0.0,0.2646144019034806,SPY,25
3,14,0.34601962089684996,0.0,0.34601962089684996,SPY,25
4,11,0.4414032656064278,0.0,0.4414032656064278,SPY,25
5,0,,,,SPY,25
6,0,,,,SPY,25
7,0,,,,SPY,25
8,0,,,,SPY,25
9,0,,,,SPY,25
0,0,,,,SPY,26
1,0,,,,SPY,26
2,0,,,,SPY,26
3,1,0.3941338418428771,0.0,0.3941338418428771,SPY,26
4,37,0.4579822383774153,0.13513513513513514,0.32284710324228016,SPY,26
5,23,0.5336112110173964,0.7391304347826086,0.20551922376521226,SPY,26
6,2,0.6091617513841892,1.0,0.39083824861581085,SPY,26
7,0,,,,SPY,26
8,0,,,,SPY,26
9,0,,,,SPY,26
0,0,,,,SPY,27
1,0,,,,SPY,27
2,0,,,,SPY,27
3,3,0.38586260382724963,0.0,0.38586260382724963,SPY,27
4,19,0.4656521463988489,0.0,0.4656521463988489,SPY,27
5,26,0.5432817002809207,0.0,0.5432817002809207,SPY,27
6,13,0.6323394948142175,0.5384615384615384,0.09387795635267904,SPY,27
7,2,0.7085837571557105,1.0,0.29141624284428946,SPY,27
8,0,,,,SPY,27
9,0,,,,SPY,27
0,0,,,,SPY,28
1,0,,,,SPY,28
2,9,0.26500250516668233,0.3333333333333333,0.06833082816665098,SPY,28
3,3,0.3466540295560874,1.0,0.6533459704439126,SPY,28
4,4,0.45507129955605147,0.5,0.04492870044394853,SPY,28
5,18,0.5561085949845809,0.2222222222222222,0.33388637276235866,SPY,28
6,24,0.6516058046456873,0.20833333333333334,0.4432724713123539,SPY,28
7,5,0.7098358183947435,0.4,0.3098358183947435,SPY,28
8,0,,,,SPY,28
9,0,,,,SPY,28
0,0,,,,SOXX,0
1,5,0.1822382051564502,0.0,0.1822382051564502,SOXX,0
2,33,0.26061927663498885,0.42424242424242425,0.1636231476074354,SOXX,0
3,16,0.33454463320238814,0.4375,0.10295536679761186,SOXX,0
