rows,threshold,base_rate,signal_count,signal_rate,signal_actual_rate,signal_positive_count,positive_count,recall,lift,precision_minus_base,no_signal_actual_rate,spread_vs_no_signal,future_max_high_return_mean,future_max_high_return_median,asset_name,fold_id
63,0.9,0.5079365079365079,3,0.047619047619047616,0.0,0,32,0.0,0.0,-0.5079365079365079,0.5333333333333333,-0.5333333333333333,0.012606134478942765,0.01030261849468772,QQQ,21
63,0.9,0.25396825396825395,6,0.09523809523809523,1.0,6,16,0.375,3.9375,0.746031746031746,0.17543859649122806,0.8245614035087719,0.07618294383623674,0.08020124461151967,QQQ,22
63,0.9,0.4444444444444444,2,0.031746031746031744,1.0,2,28,0.07142857142857142,2.25,0.5555555555555556,0.4262295081967213,0.5737704918032787,0.054201708527803705,0.054201708527803705,QQQ,23
63,0.9,0.1746031746031746,19,0.30158730158730157,0.2631578947368421,5,11,0.45454545454545453,1.507177033492823,0.0885547201336675,0.13636363636363635,0.12679425837320574,0.03627812541546337,0.025526194443222794,QQQ,24
63,0.9,0.07936507936507936,0,0.0,,0,5,0.0,,,0.07936507936507936,,,,QQQ,25
63,0.9,0.47619047619047616,0,0.0,,0,30,0.0,,,0.47619047619047616,,,,QQQ,26
63,0.9,0.14285714285714285,4,0.06349206349206349,1.0,4,9,0.4444444444444444,7.0,0.8571428571428572,0.0847457627118644,0.9152542372881356,0.05707088089122736,0.05632203676877101,QQQ,27
63,0.9,0.3968253968253968,33,0.5238095238095238,0.18181818181818182,6,25,0.24,0.45818181818181825,-0.21500721500721498,0.6333333333333333,-0.4515151515151515,0.024135740767886573,0.018224202220132657,QQQ,28
63,0.9,0.38095238095238093,0,0.0,,0,24,0.0,,,0.38095238095238093,,,,SOXX,0
63,0.9,0.4444444444444444,0,0.0,,0,28,0.0,,,0.4444444444444444,,,,SOXX,1
63,0.9,0.20634920634920634,0,0.0,,0,13,0.0,,,0.20634920634920634,,,,SOXX,2
63,0.9,0.3968253968253968,0,0.0,,0,25,0.0,,,0.3968253968253968,,,,SOXX,3
63,0.9,0.30158730158730157,35,0.5555555555555556,0.45714285714285713,16,19,0.8421052631578947,1.5157894736842106,0.15555555555555556,0.10714285714285714,0.35,0.08428263086736476,0.06798523559536052,SOXX,4
63,0.9,0.031746031746031744,0,0.0,,0,2,0.0,,,0.031746031746031744,,,,SOXX,5
63,0.9,0.42857142857142855,2,0.031746031746031744,0.5,1,27,0.037037037037037035,1.1666666666666667,0.07142857142857145,0.4262295081967213,0.07377049180327871,0.053114452946803614,0.053114452946803614,SOXX,6
63,0.9,0.5555555555555556,0,0.0,,0,35,0.0,,,0.5555555555555556,,,,SOXX,7
63,0.9,0.36507936507936506,6,0.09523809523809523,0.8333333333333334,5,23,0.21739130434782608,2.2826086956521743,0.4682539682539683,0.3157894736842105,0.5175438596491229,0.0980862678481329,0.09673204228829158,SOXX,8
63,0.9,0.15873015873015872,12,0.19047619047619047,0.5,6,10,0.6,3.1500000000000004,0.3412698412698413,0.0784313725490196,0.4215686274509804,0.06991408459275993,0.07360489437132978,SOXX,9
63,0.9,0.38095238095238093,21,0.3333333333333333,0.7619047619047619,16,24,0.6666666666666666,2.0,0.38095238095238093,0.19047619047619047,0.5714285714285714,0.052041055481318835,0.05033429457656102,SOXX,10
63,0.9,0.49206349206349204,8,0.12698412698412698,0.5,4,31,0.12903225806451613,1.0161290322580645,0.007936507936507964,0.4909090909090909,0.009090909090909094,0.06651387316130156,0.06553184455363115,SOXX,11
63,0.9,0.15873015873015872,17,0.2698412698412698,0.4117647058823529,7,10,0.7,2.5941176470588236,0.2530345471521942,0.06521739130434782,0.3465473145780051,0.07877519256811263,0.059618074574852686,SOXX,12
63,0.9,0.25396825396825395,8,0.12698412698412698,0.375,3,16,0.1875,1.4765625,0.12103174603174605,0.23636363636363636,0.13863636363636364,0.07759373464521879,0.07870730707612428,SOXX,13
63,0.9,0.15873015873015872,15,0.23809523809523808,0.3333333333333333,5,10,0.5,2.1,0.1746031746031746,0.10416666666666667,0.22916666666666663,0.05782529192059311,0.06088204678622855,SOXX,14
63,0.9,0.38095238095238093,0,0.0,,0,24,0.0,,,0.38095238095238093,,,,SOXX,15
63,0.9,0.14285714285714285,0,0.0,,0,9,0.0,,,0.14285714285714285,,,,SOXX,16
63,0.9,0.47619047619047616,0,0.0,,0,30,0.0,,,0.47619047619047616,,,,SOXX,17
63,0.9,0.15873015873015872,40,0.6349206349206349,0.25,10,10,1.0,1.5750000000000002,0.09126984126984128,0.0,0.25,0.03201813849988938,0.03157871545240254,SOXX,18
63,0.9,0.6349206349206349,8,0.12698412698412698,0.75,6,40,0.15,1.1812500000000001,0.11507936507936511,0.6181818181818182,0.13181818181818183,0.09174635901068173,0.0964338309067363,SOXX,19
63,0.9,0.42857142857142855,0,0.0,,0,27,0.0,,,0.42857142857142855,,,,SOXX,20
63,0.9,0.4444444444444444,0,0.0,,0,28,0.0,,,0.4444444444444444,,,,SOXX,21
63,0.9,0.1746031746031746,4,0.06349206349206349,1.0,4,11,0.36363636363636365,5.7272727272727275,0.8253968253968254,0.11864406779661017,0.8813559322033898,0.15457403296104077,0.1533662897590714,SOXX,22
63,0.9,0.19047619047619047,21,0.3333333333333333,0.38095238095238093,8,12,0.6666666666666666,2.0,0.19047619047619047,0.09523809523809523,0.2857142857142857,0.05884160483366758,0.05331184200041328,SOXX,23
63,0.9,0.19047619047619047,37,0.5873015873015873,0.32432432432432434,12,12,1.0,1.7027027027027029,0.13384813384813388,0.0,0.32432432432432434,0.0635932039025347,0.05825289594652561,SOXX,24
63,0.9,0.14285714285714285,0,0.0,,0,9,0.0,,,0.14285714285714285,,,,SOXX,25
63,0.9,0.6984126984126984,0,0.0,,0,44,0.0,,,0.6984126984126984,,,,SOXX,26
63,0.9,0.4603174603174603,2,0.031746031746031744,1.0,2,29,0.06896551724137931,2.1724137931034484,0.5396825396825398,0.4426229508196721,0.5573770491803278,0.16326746774976708,0.16326746774976708,SOXX,27
63,0.9,0.42857142857142855,1,0.015873015873015872,1.0,1,27,0.037037037037037035,2.3333333333333335,0.5714285714285714,0.41935483870967744,0.5806451612903225,0.2958455449449864,0.2958455449449864,SOXX,28
63,0.9,0.09523809523809523,0,0.0,,0,6,0.0,,,0.09523809523809523,,,,SPY,0
63,0.9,0.31746031746031744,1,0.015873015873015872,1.0,1,20,0.05,3.1500000000000004,0.6825396825396826,0.3064516129032258,0.6935483870967742,0.029730137929985467,0.029730137929985467,SPY,1
63,0.9,0.2222222222222222,5,0.07936507936507936,0.6,3,14,0.21428571428571427,2.7,0.37777777777777777,0.1896551724137931,0.4103448275862069,0.02957030650732726,0.03260143677597127,SPY,2
63,0.9,0.3492063492063492,0,0.0,,0,22,0.0,,,0.3492063492063492,,,,SPY,3
63,0.9,0.38095238095238093,22,0.3492063492063492,0.5,11,24,0.4583333333333333,1.3125,0.11904761904761907,0.3170731707317073,0.18292682926829268,0.050503771058834565,0.04688787075564771,SPY,4
63,0.9,0.015873015873015872,0,0.0,,0,1,0.0,,,0.015873015873015872,,,,SPY,5
63,0.9,0.36507936507936506,1,0.015873015873015872,1.0,1,23,0.043478260869565216,2.739130434782609,0.6349206349206349,0.3548387096774194,0.6451612903225806,0.06053185560562779,0.06053185560562779,SPY,6
63,0.9,0.2222222222222222,4,0.06349206349206349,1.0,4,14,0.2857142857142857,4.5,0.7777777777777778,0.1694915254237288,0.8305084745762712,0.10977877942544373,0.10986023357212893,SPY,7
63,0.9,0.36507936507936506,0,0.0,,0,23,0.0,,,0.36507936507936506,,,,SPY,8
63,0.9,0.20634920634920634,5,0.07936507936507936,0.8,4,13,0.3076923076923077,3.8769230769230774,0.5936507936507938,0.15517241379310345,0.6448275862068966,0.03478588206155284,0.037739541833606616,SPY,9
63,0.9,0.30158730158730157,24,0.38095238095238093,0.5416666666666666,13,19,0.6842105263157895,1.7960526315789473,0.24007936507936506,0.15384615384615385,0.3878205128205128,0.02264263879850788,0.02455452379365386,SPY,10
63,0.9,0.31746031746031744,16,0.25396825396825395,0.5,8,20,0.4,1.5750000000000002,0.18253968253968256,0.2553191489361702,0.2446808510638298,0.023163685245006213,0.021256244695688542,SPY,11
63,0.9,0.25396825396825395,16,0.25396825396825395,0.6875,11,16,0.6875,2.70703125,0.43353174603174605,0.10638297872340426,0.5811170212765957,0.0484691014551734,0.04569597812785586,SPY,12
63,0.9,0.15873015873015872,10,0.15873015873015872,0.2,2,10,0.2,1.2600000000000002,0.04126984126984129,0.1509433962264151,0.04905660377358492,0.0435544863956967,0.040823652473715,SPY,13
63,0.9,0.2222222222222222,9,0.14285714285714285,0.3333333333333333,3,14,0.21428571428571427,1.5,0.1111111111111111,0.2037037037037037,0.12962962962962962,0.028064681088512036,0.0312813666699121,SPY,14
63,0.9,0.20634920634920634,0,0.0,,0,13,0.0,,,0.20634920634920634,,,,SPY,15
63,0.9,0.20634920634920634,4,0.06349206349206349,0.5,2,13,0.15384615384615385,2.4230769230769234,0.29365079365079366,0.1864406779661017,0.3135593220338983,0.037315923307390864,0.03844888563639881,SPY,16
63,0.9,0.4444444444444444,0,0.0,,0,28,0.0,,,0.4444444444444444,,,,SPY,17
63,0.9,0.25396825396825395,23,0.36507936507936506,0.6086956521739131,14,16,0.875,2.3967391304347827,0.35472739820565913,0.05,0.558695652173913,0.022726836094161137,0.026217612364214382,SPY,18
63,0.9,0.6031746031746031,8,0.12698412698412698,1.0,8,38,0.21052631578947367,1.6578947368421053,0.39682539682539686,0.5454545454545454,0.4545454545454546,0.053781479194384474,0.055563877625878444,SPY,19
63,0.9,0.3968253968253968,4,0.06349206349206349,0.5,2,25,0.08,1.26,0.1031746031746032,0.3898305084745763,0.11016949152542371,0.0279445097063597,0.028140250183983917,SPY,20
63,0.9,0.5079365079365079,2,0.031746031746031744,1.0,2,32,0.0625,1.96875,0.4920634920634921,0.4918032786885246,0.5081967213114754,0.05147303506830936,0.05147303506830936,SPY,21
63,0.9,0.30158730158730157,4,0.06349206349206349,1.0,4,19,0.21052631578947367,3.3157894736842106,0.6984126984126984,0.2542372881355932,0.7457627118644068,0.07025063725467445,0.0778601180077867,SPY,22
63,0.9,0.36507936507936506,7,0.1111111111111111,0.8571428571428571,6,23,0.2608695652173913,2.347826086956522,0.49206349206349204,0.30357142857142855,0.5535714285714286,0.03663099084879416,0.027947458735921415,SPY,23
63,0.9,0.14285714285714285,28,0.4444444444444444,0.17857142857142858,5,9,0.5555555555555556,1.25,0.035714285714285726,0.11428571428571428,0.0642857142857143,0.024088173966669766,0.01783684583524603,SPY,24
63,0.9,0.0,0,0.0,,0,0,,,,0.0,,,,SPY,25
63,0.9,0.38095238095238093,0,0.0,,0,24,0.0,,,0.38095238095238093,,,,SPY,26
63,0.9,0.14285714285714285,5,0.07936507936507936,1.0,5,9,0.5555555555555556,7.0,0.8571428571428572,0.06896551724137931,0.9310344827586207,0.04016780576527026,0.03761658497731468,SPY,27
63,0.9,0.30158730158730157,11,0.1746031746031746,0.36363636363636365,4,19,0.21052631578947367,1.2057416267942584,0.062049062049062076,0.28846153846153844,0.07517482517482521,0.032655270870479765,0.01834547527089536,SPY,28
63,0.9,0.20634920634920634,0,0.0,,0,13,0.0,,,0.20634920634920634,,,,XLK,0
63,0.9,0.2857142857142857,0,0.0,,0,18,0.0,,,0.2857142857142857,,,,XLK,1
63,0.9,0.1746031746031746,0,0.0,,0,11,0.0,,,0.1746031746031746,,,,XLK,2
63,0.9,0.5555555555555556,0,0.0,,0,35,0.0,,,0.5555555555555556,,,,XLK,3
63,0.9,0.38095238095238093,27,0.42857142857142855,0.4074074074074074,11,24,0.4583333333333333,1.0694444444444444,0.026455026455026454,0.3611111111111111,0.04629629629629628,0.07385216408372565,0.07329032651839729,XLK,4
63,0.9,0.031746031746031744,0,0.0,,0,2,0.0,,,0.031746031746031744,,,,XLK,5
63,0.9,0.47619047619047616,0,0.0,,0,30,0.0,,,0.47619047619047616,,,,XLK,6
63,0.9,0.23809523809523808,7,0.1111111111111111,1.0,7,15,0.4666666666666667,4.2,0.7619047619047619,0.14285714285714285,0.8571428571428572,0.10793166434793267,0.10839966668112488,XLK,7
63,0.9,0.31746031746031744,6,0.09523809523809523,0.8333333333333334,5,20,0.25,2.6250000000000004,0.5158730158730159,0.2631578947368421,0.5701754385964912,0.05110308010252925,0.04571309302727555,XLK,8
63,0.9,0.23809523809523808,4,0.06349206349206349,0.25,1,15,0.06666666666666667,1.05,0.011904761904761918,0.23728813559322035,0.012711864406779655,0.042364812031132515,0.04041046952754779,XLK,9
63,0.9,0.3492063492063492,22,0.3492063492063492,0.5454545454545454,12,22,0.5454545454545454,1.56198347107438,0.19624819624819623,0.24390243902439024,0.3015521064301552,0.029928230764333572,0.029274065348052214,XLK,10
63,0.9,0.47619047619047616,5,0.07936507936507936,0.0,0,30,0.0,0.0,-0.47619047619047616,0.5172413793103449,-0.5172413793103449,0.01900941169080488,0.01725681834706516,XLK,11
63,0.9,0.20634920634920634,10,0.15873015873015872,0.7,7,13,0.5384615384615384,3.3923076923076922,0.4936507936507936,0.11320754716981132,0.5867924528301887,0.06622203653254721,0.06957685000485558,XLK,12
63,0.9,0.23809523809523808,4,0.06349206349206349,0.25,1,15,0.06666666666666667,1.05,0.011904761904761918,0.23728813559322035,0.012711864406779655,0.04849437995720024,0.048859662849681684,XLK,13
63,0.9,0.19047619047619047,12,0.19047619047619047,0.4166666666666667,5,12,0.4166666666666667,2.1875,0.22619047619047622,0.13725490196078433,0.27941176470588236,0.04635266802412302,0.0384523779130147,XLK,14
63,0.9,0.30158730158730157,0,0.0,,0,19,0.0,,,0.30158730158730157,,,,XLK,15
63,0.9,0.2857142857142857,0,0.0,,0,18,0.0,,,0.2857142857142857,,,,XLK,16
63,0.9,0.5873015873015873,0,0.0,,0,37,0.0,,,0.5873015873015873,,,,XLK,17
63,0.9,0.2698412698412698,36,0.5714285714285714,0.4166666666666667,15,17,0.8823529411764706,1.5441176470588236,0.14682539682539686,0.07407407407407407,0.3425925925925926,0.03084896212969522,0.02855588447971913,XLK,18
63,0.9,0.5873015873015873,12,0.19047619047619047,1.0,12,37,0.32432432432432434,1.7027027027027026,0.4126984126984127,0.49019607843137253,0.5098039215686274,0.07624318155302377,0.07490562063398531,XLK,19
63,0.9,0.20634920634920634,9,0.14285714285714285,0.4444444444444444,4,13,0.3076923076923077,2.1538461538461537,0.23809523809523808,0.16666666666666666,0.2777777777777778,0.03357413833456816,0.023959667368026683,XLK,20
63,0.9,0.49206349206349204,1,0.015873015873015872,1.0,1,31,0.03225806451612903,2.032258064516129,0.5079365079365079,0.4838709677419355,0.5161290322580645,0.09698348671587498,0.09698348671587498,XLK,21
63,0.9,0.25396825396825395,4,0.06349206349206349,0.75,3,16,0.1875,2.953125,0.49603174603174605,0.22033898305084745,0.5296610169491526,0.07647243493622063,0.06756171688550416,XLK,22
63,0.9,0.20634920634920634,2,0.031746031746031744,1.0,2,13,0.15384615384615385,4.846153846153847,0.7936507936507937,0.18032786885245902,0.819672131147541,0.06410081592620354,0.06410081592620354,XLK,23
63,0.9,0.20634920634920634,14,0.2222222222222222,0.42857142857142855,6,13,0.46153846153846156,2.076923076923077,0.2222222222222222,0.14285714285714285,0.2857142857142857,0.05545144395512263,0.045834565228467405,XLK,24
63,0.9,0.12698412698412698,0,0.0,,0,8,0.0,,,0.12698412698412698,,,,XLK,25
63,0.9,0.5714285714285714,1,0.015873015873015872,1.0,1,36,0.027777777777777776,1.75,0.4285714285714286,0.5645161290322581,0.4354838709677419,0.05049200645324414,0.05049200645324414,XLK,26
63,0.9,0.19047619047619047,7,0.1111111111111111,0.8571428571428571,6,12,0.5,4.5,0.6666666666666666,0.10714285714285714,0.75,0.05760418435222677,0.05445151281386895,XLK,27
63,0.9,0.4126984126984127,20,0.31746031746031744,0.35,7,26,0.2692307692307692,0.8480769230769231,-0.0626984126984127,0.4418604651162791,-0.0918604651162791,0.04270979565299744,0.02932316800336865,XLK,28
63,0.8,0.15873015873015872,0,0.0,,0,10,0.0,,,0.15873015873015872,,,,QQQ,0
63,0.8,0.3492063492063492,10,0.15873015873015872,0.8,8,22,0.36363636363636365,2.290909090909091,0.45079365079365086,0.2641509433962264,0.5358490566037737,0.04697719020835687,0.043253920717290395,QQQ,1
63,0.8,0.19047619047619047,12,0.19047619047619047,0.5,6,12,0.5,2.625,0.30952380952380953,0.11764705882352941,0.38235294117647056,0.03405863658624473,0.03584617716381344,QQQ,2
63,0.8,0.5079365079365079,0,0.0,,0,32,0.0,,,0.5079365079365079,,,,QQQ,3
63,0.8,0.4444444444444444,27,0.42857142857142855,0.48148148148148145,13,28,0.4642857142857143,1.0833333333333333,0.037037037037037035,0.4166666666666667,0.06481481481481477,0.06222551483605227,0.06710397159285098,QQQ,4
63,0.8,0.12698412698412698,0,0.0,,0,8,0.0,,,0.12698412698412698,,,,QQQ,5
63,0.8,0.5238095238095238,10,0.15873015873015872,0.5,5,33,0.15151515151515152,0.9545454545454545,-0.023809523809523836,0.5283018867924528,-0.028301886792452824,0.04556356701190156,0.045921106114807264,QQQ,6
63,0.8,0.23809523809523808,8,0.12698412698412698,0.875,7,15,0.4666666666666667,3.6750000000000003,0.6369047619047619,0.14545454545454545,0.7295454545454545,0.08210723807648065,0.08573966605363936,QQQ,7
63,0.8,0.2857142857142857,18,0.2857142857142857,0.5,9,18,0.5,1.75,0.2142857142857143,0.2,0.3,0.04240975240600991,0.0417249250052808,QQQ,8
63,0.8,0.25396825396825395,13,0.20634920634920634,0.3076923076923077,4,16,0.25,1.2115384615384617,0.053724053724053755,0.24,0.06769230769230772,0.034832942193418606,0.035079081268607926,QQQ,9
63,0.8,0.36507936507936506,55,0.873015873015873,0.4,22,23,0.9565217391304348,1.0956521739130436,0.03492063492063496,0.125,0.275,0.02245789696963778,0.01792359876933114,QQQ,10
63,0.8,0.38095238095238093,17,0.2698412698412698,0.4117647058823529,7,24,0.2916666666666667,1.0808823529411764,0.03081232492997199,0.3695652173913043,0.0421994884910486,0.02817069567060449,0.026545019190002517,QQQ,11
63,0.8,0.2698412698412698,16,0.25396825396825395,0.625,10,17,0.5882352941176471,2.3161764705882355,0.3551587301587302,0.14893617021276595,0.47606382978723405,0.06281057851321645,0.057471046999725606,QQQ,12
63,0.8,0.23809523809523808,20,0.31746031746031744,0.4,8,15,0.5333333333333333,1.6800000000000002,0.16190476190476194,0.16279069767441862,0.2372093023255814,0.05149584988059247,0.05168332947908205,QQQ,13
63,0.8,0.14285714285714285,25,0.3968253968253968,0.2,5,9,0.5555555555555556,1.4000000000000001,0.05714285714285716,0.10526315789473684,0.09473684210526317,0.03673968426114905,0.03533948302682144,QQQ,14
63,0.8,0.30158730158730157,1,0.015873015873015872,1.0,1,19,0.05263157894736842,3.3157894736842106,0.6984126984126984,0.2903225806451613,0.7096774193548387,0.07689350069465317,0.07689350069465317,QQQ,15
63,0.8,0.30158730158730157,0,0.0,,0,19,0.0,,,0.30158730158730157,,,,QQQ,16
63,0.8,0.6349206349206349,0,0.0,,0,40,0.0,,,0.6349206349206349,,,,QQQ,17
63,0.8,0.25396825396825395,49,0.7777777777777778,0.32653061224489793,16,16,1.0,1.2857142857142856,0.07256235827664398,0.0,0.32653061224489793,0.023791024384658212,0.019495698461874156,QQQ,18
63,0.8,0.6031746031746031,15,0.23809523809523808,0.9333333333333333,14,38,0.3684210526315789,1.5473684210526317,0.3301587301587302,0.5,0.43333333333333335,0.06289958921190848,0.06323810849850786,QQQ,19
63,0.8,0.20634920634920634,22,0.3492063492063492,0.4090909090909091,9,13,0.6923076923076923,1.9825174825174827,0.20274170274170278,0.0975609756097561,0.311529933481153,0.02816073172257608,0.026177195363037975,QQQ,20
63,0.8,0.5079365079365079,10,0.15873015873015872,0.5,5,32,0.15625,0.984375,-0.007936507936507908,0.5094339622641509,-0.009433962264150941,0.02754969476996927,0.02779263360606543,QQQ,21
63,0.8,0.25396825396825395,9,0.14285714285714285,0.6666666666666666,6,16,0.375,2.625,0.4126984126984127,0.18518518518518517,0.48148148148148145,0.06039049246616831,0.03938537158601574,QQQ,22
63,0.8,0.4444444444444444,6,0.09523809523809523,0.6666666666666666,4,28,0.14285714285714285,1.5,0.2222222222222222,0.42105263157894735,0.24561403508771928,0.043628848876866945,0.04358778537171304,QQQ,23
63,0.8,0.1746031746031746,26,0.4126984126984127,0.19230769230769232,5,11,0.45454545454545453,1.1013986013986015,0.017704517704517725,0.16216216216216217,0.030145530145530147,0.03389836014891347,0.026525097092761962,QQQ,24
63,0.8,0.07936507936507936,0,0.0,,0,5,0.0,,,0.07936507936507936,,,,QQQ,25
63,0.8,0.47619047619047616,23,0.36507936507936506,0.5217391304347826,12,30,0.4,1.0956521739130436,0.04554865424430643,0.45,0.07173913043478258,0.027798704196529446,0.028202777609526608,QQQ,26
63,0.8,0.14285714285714285,16,0.25396825396825395,0.5,8,9,0.8888888888888888,3.5,0.35714285714285715,0.02127659574468085,0.4787234042553192,0.03628088601013155,0.033326291215316495,QQQ,27
63,0.8,0.3968253968253968,41,0.6507936507936508,0.1951219512195122,8,25,0.32,0.4917073170731708,-0.2017034456058846,0.7727272727272727,-0.5776053215077606,0.025296682012334062,0.014466085971213793,QQQ,28
63,0.8,0.38095238095238093,0,0.0,,0,24,0.0,,,0.38095238095238093,,,,SOXX,0
63,0.8,0.4444444444444444,6,0.09523809523809523,0.3333333333333333,2,28,0.07142857142857142,0.75,-0.1111111111111111,0.45614035087719296,-0.12280701754385964,0.04867868188578552,0.03577876091035059,SOXX,1
63,0.8,0.20634920634920634,0,0.0,,0,13,0.0,,,0.20634920634920634,,,,SOXX,2
63,0.8,0.3968253968253968,0,0.0,,0,25,0.0,,,0.3968253968253968,,,,SOXX,3
63,0.8,0.30158730158730157,44,0.6984126984126984,0.38636363636363635,17,19,0.8947368421052632,1.2811004784688995,0.08477633477633478,0.10526315789473684,0.2811004784688995,0.07794550988284867,0.06516931977606666,SOXX,4
63,0.8,0.031746031746031744,0,0.0,,0,2,0.0,,,0.031746031746031744,,,,SOXX,5
63,0.8,0.42857142857142855,18,0.2857142857142857,0.5555555555555556,10,27,0.37037037037037035,1.2962962962962965,0.12698412698412703,0.37777777777777777,0.1777777777777778,0.05989720569090659,0.059739453424552225,SOXX,6
63,0.8,0.5555555555555556,4,0.06349206349206349,1.0,4,35,0.11428571428571428,1.7999999999999998,0.4444444444444444,0.5254237288135594,0.47457627118644063,0.15657236423187282,0.15602030062864558,SOXX,7
63,0.8,0.36507936507936506,14,0.2222222222222222,0.6428571428571429,9,23,0.391304347826087,1.7608695652173916,0.27777777777777785,0.2857142857142857,0.3571428571428572,0.08167922320514122,0.0797935450629087,SOXX,8
63,0.8,0.15873015873015872,24,0.38095238095238093,0.3333333333333333,8,10,0.8,2.1,0.1746031746031746,0.05128205128205128,0.28205128205128205,0.0546229779913951,0.05654169216854987,SOXX,9
63,0.8,0.38095238095238093,34,0.5396825396825397,0.6176470588235294,21,24,0.875,1.621323529411765,0.2366946778711485,0.10344827586206896,0.5141987829614605,0.044244003222426706,0.04663786632736089,SOXX,10
63,0.8,0.49206349206349204,18,0.2857142857142857,0.5555555555555556,10,31,0.3225806451612903,1.1290322580645162,0.06349206349206354,0.4666666666666667,0.0888888888888889,0.06643155356396425,0.06159820921880366,SOXX,11
63,0.8,0.15873015873015872,30,0.47619047619047616,0.3333333333333333,10,10,1.0,2.1,0.1746031746031746,0.0,0.3333333333333333,0.06566076511509253,0.057393136716523685,SOXX,12
63,0.8,0.25396825396825395,19,0.30158730158730157,0.3157894736842105,6,16,0.375,1.243421052631579,0.061821219715956555,0.22727272727272727,0.08851674641148324,0.07206763745282344,0.06891874733809478,SOXX,13
63,0.8,0.15873015873015872,23,0.36507936507936506,0.2608695652173913,6,10,0.6,1.6434782608695653,0.10213940648723258,0.1,0.1608695652173913,0.05443224950695584,0.05150955033293858,SOXX,14
63,0.8,0.38095238095238093,0,0.0,,0,24,0.0,,,0.38095238095238093,,,,SOXX,15
63,0.8,0.14285714285714285,0,0.0,,0,9,0.0,,,0.14285714285714285,,,,SOXX,16
