date,open,high,low,close,volume,ret_1d,return_5d,price_ma_5_gap,trend_slope_5,realized_vol_5,drawdown_5,positive_return_ratio_5,return_10d,price_ma_10_gap,trend_slope_10,realized_vol_10,drawdown_10,positive_return_ratio_10,return_20d,price_ma_20_gap,trend_slope_20,realized_vol_20,drawdown_20,positive_return_ratio_20,return_60d,price_ma_60_gap,trend_slope_60,realized_vol_60,drawdown_60,positive_return_ratio_60,return_120d,price_ma_120_gap,trend_slope_120,realized_vol_120,drawdown_120,positive_return_ratio_120,ma_gap_20_60,ma_gap_60_120,ma_gap_50_200,ma200_slope_60,price_position_20,close_to_20d_high,price_position_60,close_to_60d_high,price_position_120,close_to_120d_high,volume_ratio_20,volume_zscore_20,down_volume_ratio_20,high_volume_down_ratio_20,true_range_pct,atr_pct_10,atr_pct_14,atr_pct_20,atr_pct_60,atr_rank_252,downside_vol_20,vol_rank_20_252,downside_vol_60,vol_rank_60_252,current_horizon_vol,return_20d_over_hvol,return_60d_over_vol60,drawdown_60_over_vol60,future_return_20d,future_realized_vol_20d,future_mdd_20d,y_high_vol,y_up_strength_20d,actual_high_vol,actual_up_strength,prob_high_vol_raw,prob_up_strengthening_20d_raw,prob_high_vol,prob_up_strengthening_20d,prob_normal,pred_risk,pred_up_strength,target_ret_fwd,bond_ret_fwd,cash_ret_fwd,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,hold_reason,stock,bond,cash,risk_score,drawdown_guard_score,trend_break_score,mid_trend_score,mid_trend_state,allocation_regime,up_overlay_bonus,strategy_equity_net,strategy_equity_gross,stock_buyhold_equity,benchmark_60_40_return,benchmark_60_40_equity,static_50_30_20_return,static_50_30_20_equity
2016-02-26,21.993635925463597,22.179178881360585,21.853348401686738,21.92801856994629,115964400,0.001549899876346128,0.009058675084180345,0.006668817080734746,0.001803578279887663,0.23017116667269472,0.0,0.8,0.034258296914416064,0.006972166881238584,0.0033684548482793898,0.24485543651527802,-0.012331809382721381,0.7,0.03556031794086256,0.012905941879997718,0.001747132511031868,0.264022090093011,-0.012331809382721381,0.55,-0.1763663076805585,-0.050130286547037994,-0.0032338232678251386,0.31286699429286347,-0.18141770862689377,0.43333333333333335,-0.11341006380015928,-0.10261475278985699,-0.001003105897830181,0.2834303328217346,-0.20165692029455495,0.475,-0.062233052271406075,-0.05525438436396468,-0.12391597688711842,-0.0009478249302631932,0.7262449652142072,-0.012331809382721381,0.15680873820721936,-0.18141770862689377,0.14027977857869023,-0.20165692029455495,-0.3097873159006683,-1.4743187607450856,0.43783167163216846,0.0,0.014859093567187053,0.020111451601083775,0.0210357261463791,0.02267850205683817,0.02744265278930584,0.4523809523809524,0.14244706481453506,0.6309523809523809,0.2024202386025046,0.7579365079365079,0.0745657946382741,0.4768985312014592,-1.1552620791217723,1.1883505529719522,0.08544023940301648,0.18364910370622795,-0.002270150027873452,0.0,1.0,정상,UP_STRENGTHENING,0.5986565351486206,0.22787758708000183,0.6313900390355791,0.22624256376094268,0.3686099609644209,고변동,NO_STRENGTH_SIGNAL,0.03971449190784915,-0.007816073988643368,0.0,0.341895437520101,0.42776796561193436,0.23033659686796465,0.2976446952834042,0.45653094806578726,0.24582435665080854,0.0,0.0,0.008252528174059285,0.008252528174059285,held_by_schedule,0.341895437520101,0.42776796561193436,0.23033659686796465,0.7419730273249053,1.0,1.0,0,BEAR,HIGH_VOL,0.0,134861656.0371642,138066969.0846598,138938222.69225985,0.02070226554925214,130067493.4372801,0.017512423757331565,124687546.5808932
2016-02-29,21.916704500929125,22.226697740378793,21.86918759146339,21.878238677978516,140865200,-0.002270150027873452,-0.001961187285729027,0.004780145691525961,-0.00039262258632541955,0.2226618871983817,-0.002270150027873452,0.6,0.028726500853079484,0.0018754083753356188,0.0028321630321110013,0.2465676327737212,-0.014573964353180924,0.6,-0.0012875604490824033,0.010672333399331269,-6.441950336180113e-05,0.23428289418738574,-0.014573964353180924,0.5,-0.17151310458409275,-0.04917751775531398,-0.0031359043246920256,0.31269105213624687,-0.1832760132384712,0.43333333333333335,-0.10651784460332558,-0.10385482863927686,-0.0009385743013189877,0.28312503581862847,-0.20346927885920085,0.475,-0.05921785842632499,-0.05750527769903124,-0.1251826332028716,-0.0009611732085654541,0.6764711491517149,-0.014573964353180924,0.1481717301549691,-0.1832760132384712,0.13255318380467368,-0.20346927885920085,-0.13138674789045646,-0.7413029869972148,0.49702921308739606,0.0,0.01634090175985022,0.02025029656339231,0.020285756163793845,0.021875585764355433,0.0274431306090034,0.376984126984127,0.14146719702482688,0.4444444444444444,0.20290068653123172,0.753968253968254,0.07437979759480798,-0.01731062050069736,-1.1241040166536647,1.2011986089180935,0.11366263260758158,0.1943568432006471,0.03971449190784915,0.0,1.0,정상,UP_STRENGTHENING,0.61756432056427,0.2450675666332245,0.6279336094177519,0.23094881447901314,0.3720663905822481,고변동,NO_STRENGTH_SIGNAL,0.0021883201326708956,-0.0017338856496963428,-0.0002187379349605223,0.34447623830141194,0.4260904451040823,0.22943331659450586,0.2976446952834042,0.45653094806578726,0.24582435665080854,0.0,0.0,-0.00019400169255896424,-0.00019400169255896424,held_by_schedule,0.3444762383014119,0.4260904451040822,0.22943331659450583,0.7395535265924263,1.0,1.0,0,BEAR,HIGH_VOL,0.0,134835492.64763168,138040183.8589709,139242264.00217482,0.0006194378197240001,130148062.16183186,0.0005302467844344405,124753661.75152673
2016-03-01,22.095459131771733,22.801426602595313,22.043415816934203,22.747121810913086,201628400,0.03971449190784915,0.0616747480423272,0.032156625940448214,0.011969522459568172,0.26509841014721436,0.0,0.8,0.0402521891577432,0.037482617270214735,0.003946317333218952,0.2835995177804119,0.0,0.6,0.04817482361002212,0.04827928840657081,0.002352519420415744,0.2701872508256665,0.0,0.55,-0.13075760768388267,-0.008959796036030254,-0.0023355543356922285,0.32437423269800386,-0.1508402350752842,0.45,-0.09617884953970923,-0.06749440136374585,-0.0008426981714544554,0.28617746579664904,-0.17183546598010135,0.475,-0.054602895502788074,-0.059063804973389034,-0.12595917298786108,-0.0009726184896848511,1.0,0.0,0.29892638869216787,-0.1508402350752842,0.26741703361996844,-0.17183546598010135,0.22895258008338626,1.2491988132798175,0.4413840494183899,0.0,0.0405848235346369,0.02069032168580239,0.020981660400693335,0.02210955709697241,0.02673655235505047,0.44841269841269843,0.14225696295489906,0.6706349206349206,0.20374554920038224,0.8095238095238095,0.06600172827752664,0.7299024566062081,-0.8261240463319031,0.9530056993036372,0.08982400952268921,0.15426403151494977,0.0021883201326708956,0.0,1.0,정상,UP_STRENGTHENING,0.5903212428092957,0.23301872611045837,0.6185305177656378,0.23146629238687444,0.38146948223436217,고변동,NO_STRENGTH_SIGNAL,0.007444021953890934,0.0011883709253055486,0.00021878579171286106,0.35149721340165707,0.42152681128892294,0.22697597530941999,0.2976446952834042,0.45653094806578726,0.24582435665080854,0.0,0.0,0.002811984627824549,0.002811984627824549,held_by_no_trade_band,0.35149721340165707,0.42152681128892294,0.22697597530941999,0.7329713624359465,1.0,1.0,0,BEAR,HIGH_VOL,0.0,135214647.98024195,138428350.73400438,140278786.4723165,0.004941761542456779,130791222.85024847,0.004122279412879703,125267931.2030464
2016-03-02,22.742595008916886,22.828577731584346,22.54573778374896,22.796899795532227,132678400,0.0021883201326708956,0.048387071308426455,0.024631676604956576,0.009450572112024247,0.27207326184642655,0.0,0.8,0.026803799026145825,0.03693852094229322,0.0026450869877643335,0.27663123978752246,0.0,0.6,0.07214917265542353,0.046872708323306256,0.003483260328206206,0.2565668354963994,0.0,0.6,-0.12068836517134196,-0.00452935466045179,-0.0021435985127187846,0.32414465877216925,-0.1489820016658452,0.4666666666666667,-0.07643878005740201,-0.06485101506458957,-0.0006626515859916915,0.2849176576029358,-0.17002317685714152,0.48333333333333334,-0.04910058555837671,-0.060596121730503216,-0.12629837918603315,-0.0009832695941398703,1.0,0.0,0.30756306581189,-0.1489820016658452,0.27514333234452815,-0.17002317685714152,-0.18715767150334517,-0.9942805552597827,0.3978756794495445,0.0,0.01240694789081873,0.019841175531674724,0.02022687724038675,0.021620399769619866,0.026462104245115643,0.36904761904761907,0.13194327456770313,0.5753968253968254,0.20455629545084658,0.8055555555555556,0.07611663486957099,0.9478765420864196,-0.7630468079402302,0.9419320632131916,0.08178668574944026,0.1578303246023379,0.00277916734750705,0.0,1.0,정상,UP_STRENGTHENING,0.4998418092727661,0.23301872611045837,0.5888583406424199,0.23185440081777042,0.41114165935758007,고변동,NO_STRENGTH_SIGNAL,0.014877279201681803,-0.0033790769714119318,0.0,0.3736524389869931,0.4071259146584545,0.21922164635455244,0.2976446952834042,0.45653094806578726,0.24582435665080854,0.0,0.0,0.002885490021284749,0.002885490021284749,held_by_schedule,0.3736524389869931,0.4071259146584545,0.21922164635455244,0.712200838449694,1.0,1.0,0,BEAR,HIGH_VOL,0.0,135604808.49772048,138827784.35871026,142365753.14473826,0.0075747367324443095,131781931.93025357,0.006424916509417322,126072767.2023334
2016-03-03,22.758430661129815,23.01411731524598,22.72901420599725,22.96660041809082,147822800,0.007444021953890934,0.04898654093465815,0.022402000788229515,0.009564899790994997,0.27173822814896437,0.0,0.8,0.05443554513438298,0.0390538187376277,0.005300559544067029,0.24889217218261236,0.0,0.7,0.05916676437837709,0.05156797828884008,0.00287412638333715,0.2498961172078104,0.0,0.6,-0.14264700500308947,0.005677741321942209,-0.002565092484075578,0.31640363638685765,-0.13721060175574307,0.4666666666666667,-0.08956602247823076,-0.05716154225453851,-0.0007819491231296661,0.28326426088429035,-0.16384481116444538,0.48333333333333334,-0.043639819692467885,-0.062484512676873716,-0.1259601855262087,-0.000996196704360062,1.0,0.0,0.34717397307441866,-0.13721060175574307,0.30148344461832416,-0.16384481116444538,-0.08426895295677272,-0.44589799278981274,0.4023164793775476,0.0,0.012413814150053933,0.01817732557395898,0.01946517320945815,0.020729070841236003,0.02579733794655023,0.3253968253968254,0.13194327456770313,0.5357142857142857,0.20455629545084658,0.7817460317460317,0.07227951754733779,0.8185827242085172,-0.9239443982818678,0.8887320618779014,0.08364542380758322,0.1584518559302995,-0.004630385912000046,0.0,1.0,정상,UP_STRENGTHENING,0.558229386806488,0.4660353362560272,0.5812011021834369,0.29039963467733465,0.4187988978165631,고변동,NO_STRENGTH_SIGNAL,-0.01106695672069613,-0.0020164224405012643,0.0,0.4377031770363671,0.3654929349263614,0.1968038880372715,0.2976446952834042,0.45653094806578726,0.24582435665080854,0.0,0.0,-0.004214580209309393,-0.004214580209309393,held_by_schedule,0.4377031770363671,0.3654929349263614,0.1968038880372715,0.6718407715284058,1.0,0.6499999999999999,1,BEAR,HIGH_VOL,0.0,135033291.1555388,138242683.52624977,140790197.51617613,-0.007446743008618184,130800585.74998976,-0.006138405092498444,125298881.48611324
2016-03-04,23.163466992110056,23.475721753965253,22.937194975204367,23.30828094482422,184220400,0.014877279201681803,0.06294514802945606,0.025016135283369323,0.012208699385451549,0.2628023917266083,0.0,0.8,0.07257402275776093,0.04704127488680965,0.007006138832669606,0.24891855113755368,0.0,0.8,0.06635608595350906,0.06368053074997171,0.003212365466047018,0.25288859833771926,0.0,0.6,-0.12437464298581224,0.023111541962609117,-0.0022136159027661122,0.3182500250560474,-0.12400431021134717,0.48333333333333334,-0.08928911314537102,-0.042386022653706834,-0.0007794149174914981,0.2832996584920161,-0.1514050969642039,0.48333333333333334,-0.03814020057202572,-0.06401800969879945,-0.1256458321888979,-0.0010052719747746298,1.0,0.0,0.4090682079819087,-0.12400431021134717,0.3545174482668377,-0.1514050969642039,0.1417958348032895,0.7515848696908228,0.40252424219059707,0.0,0.023104525813623763,0.019289365905838535,0.01979696765555933,0.020541691892225173,0.025474351897922555,0.32936507936507936,0.13194327456770313,0.5436507936507936,0.205283326715702,0.7817460317460317,0.07040025556610567,0.9425546174502286,-0.8009179845217443,0.7985332043751935,0.078729882166096,0.1550950483595258,-0.01922169853780431,0.0,1.0,정상,UP_STRENGTHENING,0.44595006108283997,0.5184957385063171,0.5473883419082877,0.3474236606345803,0.45261165809171233,고변동,NO_STRENGTH_SIGNAL,-0.008245999941580484,0.005785581694413899,-0.0002187379349605223,0.4627062832865854,0.3492409158637195,0.1880528008496951,0.2976446952834042,0.45653094806578726,0.24582435665080854,0.0,0.0,0.0001331478440073522,0.0001331478440073522,held_by_schedule,0.4627062832865854,0.3492409158637195,0.1880528008496951,0.6481718393358014,1.0,0.6499999999999999,1,BEAR,WATCH,0.0,135051270.54712537,138261090.24151108,139629241.55568263,-0.0026333672871827305,130456139.76633139,-0.002431073049458177,124994270.75220509
2016-03-07,23.167989888522893,23.267550120715413,22.844420860215557,23.050329208374023,143315600,-0.01106695672069613,0.05357334964881222,0.0033291235336547764,0.010437515312878088,0.29868946301214755,-0.01106695672069613,0.8,0.051507094990898006,0.03022832063789438,0.005022446363276334,0.26470973638961814,-0.01106695672069613,0.7,0.08349308528521804,0.047662687910073664,0.004009508007104401,0.23360003416644937,-0.01106695672069613,0.6,-0.13369891659775457,0.014428904061898562,-0.002392045991303449,0.3187700947086744,-0.1183370765368078,0.48333333333333334,-0.10795926953851609,-0.052078530033643156,-0.0009520290457688873,0.28330134242774196,-0.16079646002950443,0.475,-0.03172183588447863,-0.06556145416326142,-0.12547174202615807,-0.0010156422089402039,0.8775504475930836,-0.01106695672069613,0.39572709082828456,-0.1183370765368078,0.3144794236746014,-0.16079646002950443,-0.09991682202349839,-0.5280308253040452,0.39457725314718484,0.0,0.02012379434650958,0.020555595212009864,0.01945055144533959,0.020192408142668754,0.02581168718197665,0.3134920634920635,0.10586774592749586,0.4126984126984127,0.20462281814265623,0.7817460317460317,0.07124329161915144,1.1719431175576627,-0.8595575548524308,0.7607954555263149,0.07794250249337797,0.15603364975255102,-0.008245999941580484,0.0,1.0,정상,UP_STRENGTHENING,0.35411009192466736,0.5486161708831787,0.4990687794123826,0.3977217881967299,0.5009312205876174,정상,UP_STRENGTHENING,0.0008910872749900989,-0.003926571641974075,0.00021878579171286106,0.49907906523313206,0.3255986075984642,0.17532232716840382,0.2976446952834042,0.45653094806578726,0.24582435665080854,0.0,0.0,-0.0014735911974311604,-0.0014735911974311604,held_by_schedule,0.499079065233132,0.32559860759846415,0.1753223271684038,0.6115766064833474,0.9861423044733985,0.6499999999999999,1,BEAR,WATCH,0.0,134852260.18364525,138057349.91598395,139753663.3960494,-0.0010359762917955706,130320990.2984143,-0.0006886706967546007,124908190.86067584
2016-03-08,22.803688204196146,23.02543548799518,22.717705479544886,22.86025619506836,126247600,-0.008245999941580484,0.004973569188036597,-0.005923391620064278,0.0009922483699638996,0.17145361886511376,-0.01922169853780431,0.6,0.06695506085690717,0.015223725035041102,0.006480885414766035,0.23009031446590295,-0.01922169853780431,0.7,0.06336149892850784,0.03581722172164725,0.0030717557899191173,0.23625881057136702,-0.01922169853780431,0.55,-0.12144789857860605,0.008401308140828512,-0.0021580010976834634,0.31633594044014196,-0.125607268952179,0.48333333333333334,-0.12269515808070608,-0.058863934381006455,-0.001090839589569718,0.28318354633513415,-0.1677165323710753,0.4666666666666667,-0.026467906698104948,-0.06670483465144517,-0.12560714879722867,-0.0010279907430107852,0.787322889042005,-0.01922169853780431,0.35860279766807596,-0.125607268952179,0.28497720715231806,-0.1677165323710753,-0.18409357438694052,-1.024141506017041,0.4468271591039374,0.0,0.01455030626038628,0.01987530290191604,0.01919515609860754,0.019771375500717885,0.025751962733043938,0.2896825396825397,0.10624497360222553,0.4365079365079365,0.2027480185016572,0.7698412698412699,0.06580935426016718,0.9628038390715381,-0.7868031913368462,0.8137497743751765,0.09828801108819607,0.15092204865209252,0.0008910872749900989,0.0,1.0,정상,UP_STRENGTHENING,0.4281558692455292,0.5486161708831787,0.48134055187066926,0.4354453838683421,0.5186594481293307,정상,UP_STRENGTHENING,0.0004945799604836321,-0.0035747588728131108,0.0,0.5058575061111628,0.3211926210277442,0.17294987286109303,0.5058575061111628,0.3211926210277442,0.17294987286109303,0.4164256216555171,0.0004164256216555171,-0.0008979991865182199,-0.001314424808173737,executed,0.5058575061111628,0.3211926210277442,0.17294987286109303,0.6019383863094685,1.0,0.6499999999999999,1,BEAR,WATCH,0.0,134675007.02742153,137933374.52806655,139822782.75736928,-0.0011331555728350652,130173316.34200026,-0.0008251376816021171,124805124.40565594
2016-03-09,22.923617187232708,22.98471159775455,22.688294085500996,22.880626678466797,108806800,0.0008910872749900989,0.003672731103155469,-0.005761558706328551,0.0007332006189378681,0.17115301254359477,-0.018347739473784985,0.6,0.05223751511336694,0.011028255545971088,0.005091886365481057,0.22666481063581922,-0.018347739473784985,0.7,0.0645333589852286,0.03349255222404346,0.0031268271281871705,0.23608133846663026,-0.018347739473784985,0.6,-0.12482810871619854,0.01172733838936213,-0.0022222494122709304,0.3160844791413375,-0.10170796255940229,0.48333333333333334,-0.12289415933882986,-0.056988119380426805,-0.0010927300748948172,0.2831802558642725,-0.16697489516388653,0.4666666666666667,-0.021059865199650862,-0.06791894926866537,-0.1255834733612594,-0.0010403901597189809,0.7969927467013381,-0.018347739473784985,0.41744513012134593,-0.10170796255940229,0.28813901535134856,-0.16697489516388653,-0.2808873929461577,-1.4617022444912542,0.39834656735073265,0.0,0.012954956016677496,0.018126999167331296,0.018125570713819702,0.019407651449755727,0.025710530298262955,0.24603174603174602,0.10634626965474543,0.43253968253968256,0.2027480185016572,0.7658730158730159,0.06655837965716316,0.9695752708770065,-0.809345329259767,0.6594417338576364,0.07337814368377282,0.17773315388788535,0.0004945799604836321,0.0,1.0,정상,UP_STRENGTHENING,0.3304087817668915,0.5429655909538269,0.4436076093447248,0.4623254356397133,0.5563923906552752,정상,UP_STRENGTHENING,0.01077373041477947,-0.002851605429938675,-0.0002187379349605223,0.5555950823198872,0.2888631964920733,0.1555417211880395,0.5058575061111628,0.3211926210277442,0.17294987286109303,0.0,0.0,0.004496227078914055,0.004496227078914055,held_by_schedule,0.5555950823198872,0.2888631964920733,0.1555417211880395,0.5610529878345146,0.9276383064660363,0.6499999999999999,1,BEAR,WATCH,0.0,135280536.44087118,138553554.3017056,141329195.72464144,0.005323596076892211,130866306.49819459,0.004487635991416028,125365204.37385193
2016-03-10,22.946249513077102,23.13405400334375,22.661146245540614,22.891942977905273,134054400,0.0004945799604836321,-0.003250696177338419,-0.004624006218087895,-0.0006511982336417255,0.16091020416306515,-0.017862233937565253,0.6,0.04557660439596245,0.007087793950648624,0.004456850778676635,0.22760367288629535,-0.017862233937565253,0.7,0.0731942225135267,0.03037054126932448,0.00353197280673605,0.23289349913358168,-0.017862233937565253,0.65,-0.10126368531902219,0.014155478412560818,-0.0017794266186921778,0.3122268387470075,-0.09567055564932248,0.5,-0.10327941864392842,-0.055666593585734336,-0.0009084247412964393,0.2816039632493126,-0.16656289764045484,0.475,-0.015737118063166022,-0.068847502660624,-0.12545038124851693,-0.0010500788138360954,0.8023645880396174,-0.017862233937565253,0.4354143896497967,-0.09567055564932248,0.28989547677876876,-0.16656289764045484,-0.10356113612691209,-0.5341466262485397,0.34641941770633666,0.0,0.02065826209070911,0.01869132505124329,0.018914417328755602,0.01931898111663097,0.02549814716632994,0.2857142857142857,0.10632124168340155,0.3968253968253968,0.20029172858569946,0.7182539682539683,0.06650838255569186,1.100526275048658,-0.6646731600702865,0.6279610538445431,0.0740337566221414,0.17760444493014252,0.01077373041477947,0.0,1.0,정상,UP_STRENGTHENING,0.19354458153247833,0.5757797956466675,0.3810918523916632,0.49068902564145184,0.6189081476083368,정상,UP_STRENGTHENING,0.0025423539500417647,0.0007385271105990743,0.0,0.5972321869076819,0.2617990785100068,0.14096873458231135,0.5058575061111628,0.3211926210277442,0.17294987286109303,0.0,0.0,0.0015232782871733542,0.0015232782871733542,held_by_schedule,0.5972321869076819,0.2617990785100068,0.14096873458231135,0.5168341829413362,0.9253494313358602,0.6499999999999999,1,BEAR,WATCH,0.0,135486606.3447087,138764609.92258406,141688504.56364822,0.0018208232142646885,131104590.9070316,0.0014927351082006045,125552341.41576752
2016-03-11,23.134048193599433,23.143099280521703,22.966607401333224,23.138574600219727,109632800,0.01077373041477947,-0.007280946415834988,0.007586920556272192,-0.0014615163744991833,0.13686902679374888,0.0,0.6,0.055205901363681864,0.012545461468554508,0.005373591505476183,0.22889694936137084,-0.007280946415834988,0.7,0.09135545843844284,0.03695141705907257,0.004371023176877787,0.2312626801074906,-0.007280946415834988,0.7,-0.08592755400974106,0.0267306969980472,-0.0014974241349616558,0.3130932469517614,-0.07656846946488471,0.5166666666666667,-0.0898634818892895,-0.04474236858434366,-0.0007846722568435178,0.2820532953351461,-0.15758367098195825,0.48333333333333334,-0.009856508118782137,-0.0696122807970615,-0.12541272432733674,-0.001059823574181686,0.9168504569837206,-0.007280946415834988,0.5242682126283809,-0.07656846946488471,0.32817644784467115,-0.15758367098195825,-0.2439520814544106,-1.2771463669117111,0.2881844789802255,0.0,0.01085444142328649,0.018169370275073888,0.018803595831554613,0.018614318915690098,0.024857740706637016,0.2857142857142857,0.10662207154955783,0.373015873015873,0.20095112158826553,0.7341269841269841,0.06561031056378622,1.392394848514354,-0.5624493175432875,0.5011882846214424,0.06610606616269665,0.17559113511243843,0.0025423539500417647,0.0,1.0,정상,UP_STRENGTHENING,0.19354458153247833,0.5576568841934204,0.334205034676867,0.507430990279444,0.665794965323133,정상,UP_STRENGTHENING,0.020093784643942403,-0.00018438455462876924,0.0,0.6382346311061226,0.23514748978102035,0.1266178791128571,0.5058575061111628,0.3211926210277442,0.17294987286109303,0.0,0.0,0.010105368829941236,0.010105368829941236,held_by_schedule,0.6382346311061226,0.23514748978102035,0.1266178791128571,0.47403649203153836,0.875464838788657,0.6499999999999999,1,BEAR,NORMAL,0.0,136855748.47333905,140166877.4863947,144535562.86087242,0.011982516964513933,132675553.89170076,0.00999157695558257,126806807.29697673
2016-03-14,23.059376736586106,23.28564870114261,23.02996027635018,23.19740104675293,100304400,0.0025423539500417647,0.006380465851458572,0.008856348175166673,0.001272039370128475,0.10744258316439674,0.0,0.8,0.06029563842825314,0.009293400040097488,0.005854777341503281,0.22558539908049605,-0.004757103208673619,0.8,0.09075422199007877,0.03511101442112485,0.004343470186807141,0.23131490882646868,-0.004757103208673619,0.7,-0.06709852377187964,0.03061269821140833,-0.0011575947101466403,0.31131063135900316,-0.07422077966563578,0.5333333333333333,-0.10148860943683347,-0.04144969219368022,-0.0008917991294061123,0.2811061393415836,-0.15544195050029952,0.48333333333333334,-0.00434573311175912,-0.06992189260830017,-0.12509619146168882,-0.0010677561760731795,0.9411022718983278,-0.004757103208673619,0.5388547738094562,-0.07422077966563578,0.33730720519247065,-0.15544195050029952,-0.29339551743581027,-1.4298670291612428,0.29438669280495444,0.0,0.011022287551829785,0.01768435853265282,0.017919849693075945,0.018391542589847515,0.024582261103909132,0.23412698412698413,0.10662207154955783,0.373015873015873,0.2005954765248561,0.7103174603174603,0.06515087935092186,1.3929853732479918,-0.44171653666792526,0.4886030854293922,0.07725314971840014,0.17893061973367477,0.020093784643942403,0.0,1.0,정상,UP_STRENGTHENING,0.19354458153247833,0.5576568841934204,0.29903992139076985,0.5199874637579381,0.7009600786092302,정상,UP_STRENGTHENING,0.013291256471808177,0.005255529360286948,0.00021878579171286106,0.658135228461597,0.22221210149996196,0.11965267003844104,0.5058575061111628,0.3211926210277442,0.17294987286109303,0.0,0.0,0.008449358076892118,0.008449358076892118,held_by_schedule,0.658135228461597,0.22221210149996196,0.11965267003844104,0.447041223307205,0.8635663916683307,0.6499999999999999,1,BEAR,NORMAL,0.0,138012091.69707137,141351197.6247971,146456622.0961534,0.010076965627199687,134012520.88783711,0.008266044202332744,127854997.97125024
2016-03-15,23.523235375380143,23.799287473548514,23.498345318901467,23.663524627685547,160270800,0.020093784643942403,0.03513820780322119,0.021987628008326432,0.006906990382367884,0.13404087707989723,0.0,1.0,0.040286539298910906,0.025485142878785005,0.0039496193761658915,0.15330824043528213,0.0,0.8,0.0821603498570247,0.05169473163457239,0.003947968354692422,0.22188200898071925,0.0,0.7,-0.05561837138440018,0.05240763092918188,-0.0009537487821582517,0.31381128463134433,-0.03516737177892426,0.5333333333333333,-0.06880471142032607,-0.02159971760185586,-0.0005940521794393157,0.281854451597232,-0.13847158293434458,0.49166666666666664,0.000677857626520062,-0.07032194214108445,-0.12418211146361924,-0.0010743084742908951,1.0,0.0,0.7536933175231801,-0.03516737177892426,0.40965665960292663,-0.13847158293434458,0.14352831986154713,0.7562259664060929,0.29816337154445977,0.0,0.02543519768358585,0.015978220206132245,0.01729367397302395,0.017933640241726955,0.02401632189746022,0.20634920634920634,0.10662207154955783,0.29365079365079366,0.2005954765248561,0.7380952380952381,0.06516559312560964,1.2607934021049556,-0.36322384896281057,0.22966562697716345,0.07133291881950288,0.17316849111396862,0.005832989830654833,0.0,1.0,정상,UP_STRENGTHENING,0.19354458153247833,0.5576568841934204,0.27266608642619694,0.5294048188668087,0.7273339135738031,정상,UP_STRENGTHENING,-0.0016040377364493486,0.0011002848180481362,-0.0002187379349605223,0.6980984319229168,0.19623601925010412,0.10566554882697912,0.6980984319229168,0.19623601925010412,0.10566554882697912,0.384481851623508,0.00038448185162350804,-0.0009269737797722674,-0.0013114556313957755,executed,0.6980984319229168,0.19623601925010412,0.10566554882697912,0.40972357486983185,0.76928657185747,0.6499999999999999,2,BEAR,NORMAL,0.0,137831094.96221456,141220168.7708595,146221700.14755827,-0.0005223087146503546,133942524.98030512,-0.0005156810098023379,127789065.57678816
2016-03-16,23.670312563859795,24.054974249049753,23.665786157407254,23.978042602539062,153214000,0.013291256471808177,0.04796266900788404,0.025847013319951984,0.009369592817743567,0.1274200472540506,0.0,1.0,0.05181155409729521,0.033823386429726376,0.005051396718340717,0.15963708316448022,0.0,0.8,0.0800040996066973,0.06148326932135406,0.0038482418530525254,0.22063225845670276,0.0,0.7,-0.022343533864869314,0.06682878923461,-0.00037661553791090707,0.3121735942135046,-0.020185439457126253,0.55,-0.06402147046028561,-0.00803498383297796,-0.000551356177446527,0.2822866675671027,-0.12702078778537407,0.49166666666666664,0.005035896530591222,-0.07017412149263302,-0.12307761057548561,-0.0010799107034072922,1.0,0.0,0.856725578091522,-0.020185439457126253,0.4584746229366093,-0.12702078778537407,0.10350778254816428,0.5709906861365485,0.30098075015827264,0.0,0.016325336803044755,0.01622158994187823,0.017215119753836317,0.017542701025965852,0.023461870358372824,0.20238095238095238,0.10662207154955783,0.2857142857142857,0.19922732695088222,0.7063492063492064,0.06250817464592194,1.2798981902748108,-0.14668318890180007,0.13251550300245293,0.05784662010595487,0.16949047291990066,-0.007360437182811763,0.0,1.0,정상,UP_STRENGTHENING,0.19354458153247833,0.5641471743583679,0.2528857102027673,0.5380904077396985,0.7471142897972327,정상,UP_STRENGTHENING,0.0011339919936166343,0.0017406808198043855,0.0,0.725989829218099,0.1781066110082357,0.09590355977366535,0.6980984319229168,0.19623601925010412,0.10566554882697912,0.0,0.0,0.001133222307420335,0.001133222307420335,held_by_schedule,0.725989829218099,0.1781066110082357,0.09590355977366535,0.38315420579235276,0.7056710432520782,0.6499999999999999,2,BEAR,NORMAL,0.0,137987288.2336819,141380202.61636832,146387514.38481864,0.0013766675240917347,134126919.30454037,0.0010892002427496327,127928253.45803514
