Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2013-01-28,AAPL,mega_cap,prob_high_vol_raw,0.8783366918563843,0.8158047387519641,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.002440135736051,-0.002440135736051,-0.00314229440204,0.5667272008536925,0.1216610495001626,1,False
2013-01-29,AAPL,mega_cap,prob_high_vol_raw,0.8800195515155793,0.831858441942868,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,stale_offensive_decay,0.42,0.42,0.42,-0.001627782823636,-0.000867782823636,-0.0029333572774141,0.5222820927121439,0.1210434630927393,0,False
2013-01-30,AAPL,mega_cap,prob_high_vol_raw,0.8765028566122055,0.8430195456102023,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,0.42,0.42,0.42,-0.0030494062378138,-0.0030494062378138,-0.0041054159961687,0.4904079411183399,0.1194208906326271,0,False
2013-01-31,AAPL,mega_cap,prob_high_vol_raw,0.7819705456495285,0.8277572956200339,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,no_trade_band,0.42,0.42,0.42,-0.0082849369996767,-0.0082849369996767,-0.0249107838042628,0.4529933684164349,0.1292752894889937,0,False
2013-02-01,AAPL,mega_cap,prob_high_vol_raw,0.7754803866147995,0.8146880683687252,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,emergency,0.8,0.8,0.42,0.0268605429881515,0.0276205429881515,0.0350879798097194,0.4278376591201904,0.127865122283101,1,False
2013-02-04,AAPL,mega_cap,prob_high_vol_raw,0.753114077448845,0.7992945706387551,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,stale_offensive_decay,0.42,0.42,0.42,-6.958008227997805e-05,0.00069041991772,-0.0010705545226893,0.3985833537816959,0.1304597226190889,0,False
2013-02-05,AAPL,mega_cap,prob_high_vol_raw,0.7755650490522386,0.793362190242126,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,0.42,0.42,0.42,0.0126659945409331,0.0126659945409331,0.0297343060444066,0.3823753534889291,0.13148835273367,0,False
2013-02-06,AAPL,mega_cap,prob_high_vol_raw,0.771399450302124,0.7878715052571255,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,0.42,0.42,0.42,0.0063475251994162,0.0063475251994162,0.0144372835404842,0.3693719361624455,0.1322317343949468,0,False
2013-02-07,AAPL,mega_cap,prob_high_vol_raw,0.7832076966762543,0.7867055531119077,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,no_trade_band,0.42,0.42,0.42,0.0039869708090549,0.0039869708090549,0.0104216383335769,0.368495306837887,0.1367672422038987,0,False
2013-02-08,AAPL,mega_cap,prob_high_vol_raw,0.7835203766822816,0.7859092590045011,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,no_trade_band,0.42,0.42,0.42,-0.0109183084936185,-0.0109183084936185,-0.0250660734366763,0.3723404994918236,0.1425704538199439,0,False
2013-02-11,AAPL,mega_cap,prob_high_vol_raw,0.7848006427288056,0.7856321049355772,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,0.42,0.42,0.42,-0.0021584731822915,-0.0021584731822915,-0.0019021779971615,0.3770534051604433,0.150985428898703,0,False
2013-02-12,AAPL,mega_cap,prob_high_vol_raw,0.7825339257717133,0.7848575601446113,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,0.42,0.42,0.42,0.0012720764609262,0.0012720764609262,-0.0008991895328315,0.3854772508488086,0.1468876980307408,0,False
2013-02-13,AAPL,mega_cap,prob_high_vol_raw,0.775918185710907,0.7826227165361852,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,0.42,0.8,0.42,-0.0061878782907107,-0.0061878782907107,-0.0137810298069429,0.436547241552378,0.140176331565107,1,False
2013-02-14,AAPL,mega_cap,prob_high_vol_raw,0.7737506031990051,0.7804046882018902,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,scheduled,0.8,0.8,0.42,-0.001263976715226,-0.000503976715226,-0.0003695737825709,0.4763441482600117,0.1409685446196974,1,False
2013-02-15,AAPL,mega_cap,prob_high_vol_raw,0.7758823215961457,0.7792740965504541,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.0190763473628518,-0.0190763473628518,-0.0242175679947759,0.5076088040731173,0.1378920669431082,1,False
2013-02-19,AAPL,mega_cap,prob_high_vol_raw,0.780345043540001,0.7795418332978409,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.0047309172592471,-0.0047309172592471,-0.0062160544756683,0.5299681134040058,0.139084401966245,1,False
2013-02-20,AAPL,mega_cap,prob_high_vol_raw,0.7545266598463058,0.7732880399349571,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.0086933888707499,0.0086933888707499,0.0106488460969995,0.5368219870553456,0.1355878415359629,1,False
2013-02-21,AAPL,mega_cap,prob_high_vol_raw,0.7483083307743073,0.7670431126447946,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.0132282727889553,-0.0132282727889553,-0.0177680412033703,0.5407143152693339,0.1378403356630372,1,False
2013-02-22,AAPL,mega_cap,prob_high_vol_raw,0.7455182701349259,0.7616619020173274,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,0.0109048143573891,0.0109048143573891,0.0139340322139238,0.5572609254255899,0.1501811448247954,1,False
2013-02-25,AAPL,mega_cap,prob_high_vol_raw,0.5537682011723518,0.7096884768060835,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.0078854166205545,-0.0078854166205545,-0.0098000893924001,0.5841340523648502,0.1481965404050931,1,False
2013-02-26,AAPL,mega_cap,prob_high_vol_raw,0.6132332310080528,0.6855746653565759,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.0055221241354888,-0.0055221241354888,-0.0071305087035438,0.6074708971777292,0.1449042343977659,1,False
2013-02-27,AAPL,mega_cap,prob_high_vol_raw,0.6171561196446419,0.6684700289285923,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,-0.0240265871790444,-0.0237065871790444,-0.02476189853005,0.6416016317468386,0.135194530419009,3,True
2013-02-28,AAPL,mega_cap,prob_high_vol_raw,0.6110846102237701,0.6541236742523868,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,-0.0233015471080272,-0.0233015471080272,-0.0242061570986217,0.666837489360442,0.1291734776083818,3,True
2013-03-01,AAPL,mega_cap,prob_high_vol_raw,0.7162152647972108,0.6696465718885928,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,0.0253215759879738,0.0253215759879738,0.0264012717669384,0.6477388736160677,0.1229374863293935,3,True
2013-03-04,AAPL,mega_cap,prob_high_vol_raw,0.7370412379503251,0.6864952384040259,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.8,0.52,-0.0122876617454347,-0.0122876617454347,-0.0127103556135438,0.6300136382348268,0.1195319849542162,1,False
2013-03-05,AAPL,mega_cap,prob_high_vol_raw,0.7950090348720551,0.7136236875210331,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,WATCH,WATCH,no_trade_override_prob_high_vol_cross_0.70,0.8,0.8,0.52,0.0084420272868503,0.0087620272868503,0.0115583565205064,0.6200230761321377,0.1184728975723786,1,False
2013-03-06,AAPL,mega_cap,prob_high_vol_raw,0.762879377603531,0.7259376100416576,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0014419890094775,0.0014419890094775,0.002647934965078,0.6108149029890244,0.1163505451214787,1,False
2013-03-07,AAPL,mega_cap,prob_high_vol_raw,0.7766844272613526,0.7386243143465813,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.011472657629235,0.011472657629235,0.0142448845521441,0.6060923603718696,0.1156561205449186,1,False
2013-03-08,AAPL,mega_cap,prob_high_vol_raw,0.7791583985090256,0.7487578353871923,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.52,-0.0169056867299219,-0.0169056867299219,-0.0215587511441182,0.6048941153868964,0.1146128742381841,1,False
2013-03-11,AAPL,mega_cap,prob_high_vol_raw,0.7838216215372086,0.7575237819246964,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.0002443578082088,-0.0002443578082088,-0.0001866380766737,0.6056598433212402,0.113607294639232,1,False
2013-03-12,AAPL,mega_cap,prob_high_vol_raw,0.8202309936285019,0.7732005848506478,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.0077874208807766,0.0077874208807766,0.0096882291109194,0.608776749766484,0.1120367087454628,1,False
2013-03-13,AAPL,mega_cap,prob_high_vol_raw,0.7969291865825654,0.7791327352836271,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.0210969583951,0.0210969583951,0.0258035242074583,0.6142706576383161,0.108259685679481,1,False
2013-03-14,AAPL,mega_cap,prob_high_vol_raw,0.7860708266496659,0.7808672581251368,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,0.0221591409059279,0.0221591409059279,0.0271831301953111,0.6333180634440193,0.1075870242621732,1,False
2013-03-15,AAPL,mega_cap,prob_high_vol_raw,0.791716605424881,0.7835795949500728,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,-0.0017570256390349,-0.0017570256390349,-0.0026991593621411,0.6441948742592413,0.1114254165714047,1,False
2013-03-18,AAPL,mega_cap,prob_high_vol_raw,0.7539566606283188,0.7761738613696343,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.0047404248956542,-0.0047404248956542,-0.0053026838767077,0.6531683527374061,0.1184904899054552,1,False
2013-03-19,AAPL,mega_cap,prob_high_vol_raw,0.7578282505273819,0.7715874586590712,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.0014919295073095,0.0014919295073095,0.0014378418303153,0.6623382563615627,0.1209742965676747,1,False
2013-03-20,AAPL,mega_cap,prob_high_vol_raw,0.7470359921455384,0.7654495920306881,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.0162855419986315,0.0162855419986315,0.0202770187061582,0.6769638631067054,0.1175005418380726,1,False
2013-03-21,AAPL,mega_cap,prob_high_vol_raw,0.7660556852817535,0.7656011153434545,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.0029741678108857,0.0029741678108857,0.0036152646652805,0.6916531166063091,0.1121384139422506,1,False
2013-03-22,AAPL,mega_cap,prob_high_vol_raw,0.7703647404909135,0.7667920216303192,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,-0.0040614892782654,-0.0040614892782654,-0.0052631789240422,0.7025355382782559,0.1082665657995994,1,False
2013-03-25,AAPL,mega_cap,prob_high_vol_raw,0.7120783627033234,0.7531136068985702,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.0151745771193765,-0.0151745771193765,-0.0196470838048143,0.7291168078246114,0.0994169842454717,1,False
2013-03-26,AAPL,mega_cap,prob_high_vol_raw,0.6917647302150727,0.7377763877276957,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.0168961960174939,-0.0168961960174939,-0.0208372829712999,0.7527918064119093,0.0921471419984007,1,False
2013-03-27,AAPL,mega_cap,prob_high_vol_raw,0.7125593930482865,0.7314721390578435,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.0245191984569287,-0.0245191984569287,-0.0310618527835043,0.7701652949172517,0.0870180374843014,1,False
2013-03-28,AAPL,mega_cap,prob_high_vol_raw,0.716442158818245,0.7277146439979438,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0014026098792035,0.0014026098792035,0.0020516725779431,0.7843721955211667,0.0803399096873408,1,False
2013-04-01,AAPL,mega_cap,prob_high_vol_raw,0.7003154546022416,0.7208648466490184,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.52,0.0046249451401351,0.0046249451401351,0.0051185334988452,0.7381127876195873,0.0738437607709488,1,False
2013-04-02,AAPL,mega_cap,prob_high_vol_raw,0.6536761105060578,0.7040676626132782,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.0073888554193433,-0.0073888554193433,-0.009884647140248,0.7163158326327584,0.0676552312279762,1,False
2013-04-03,AAPL,mega_cap,prob_high_vol_raw,0.6931925386190415,0.7013488816147191,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.0080297350404316,-0.0080297350404316,-0.0105672200458114,0.7032966133849359,0.0619525844085892,1,False
2013-04-04,AAPL,mega_cap,prob_high_vol_raw,0.692214259505272,0.6990652260873573,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0052705829090628,0.0052705829090628,0.0071125352963588,0.6937371394638834,0.0575305229236237,1,False
2013-04-05,AAPL,mega_cap,prob_high_vol_raw,0.6716196119785309,0.6922038225601508,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0014932784484412,0.0014932784484412,0.0018064938315509,0.6839190786072596,0.0529959670895666,1,False
2013-04-08,AAPL,mega_cap,prob_high_vol_raw,0.6100632637739182,0.6716686828635926,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,0.0191549309114753,0.0194749309114753,0.0203990324800906,0.67789258927022,0.0514269301426635,3,True
2013-04-09,AAPL,mega_cap,prob_high_vol_raw,0.6200974375009538,0.6587758715229328,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,-0.0029705198498474,-0.0029705198498474,-0.0031212744501453,0.6745641932172316,0.0501489708553514,3,True
2013-04-10,AAPL,mega_cap,prob_high_vol_raw,0.584777757525444,0.6402763430235606,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,-0.0098652824277422,-0.0098652824277422,-0.0104301743995591,0.6927842486680644,0.0478107151035916,3,True
2013-04-11,AAPL,mega_cap,prob_high_vol_raw,0.5720836311578751,0.6232281650571392,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,-0.0221665157415956,-0.0221665157415956,-0.0231500682596599,0.7231651909325197,0.0468181510708613,3,True
2013-04-12,AAPL,mega_cap,prob_high_vol_raw,0.5579661101102829,0.606912651320425,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,0.0145366281970082,0.0145366281970082,0.0152195729489734,0.7436946236092574,0.0470887879108376,3,True
2013-04-15,AAPL,mega_cap,prob_high_vol_raw,0.631612640619278,0.6130876486451383,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,-0.0527445521237607,-0.0527445521237607,-0.0549922202847099,0.732710826823677,0.0468685076119821,3,True
2013-04-16,AAPL,mega_cap,prob_high_vol_raw,0.5887985974550247,0.60701538584761,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,-0.0256095960840691,-0.0256095960840691,-0.0266884442018598,0.7425540007034712,0.0470800690839586,3,True
2013-04-17,AAPL,mega_cap,prob_high_vol_raw,0.757672080397606,0.6446795594851089,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,-0.0037333996912529,-0.0037333996912529,-0.0038771853610587,0.703482040913081,0.0487749019491282,3,True
2013-04-18,AAPL,mega_cap,prob_high_vol_raw,0.7274399429559708,0.6653696553528243,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,0.0200242938294918,0.0200242938294918,0.0208436716985649,0.6706417633798825,0.0488591381690036,3,True
