Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_up_high_vol,prob_down_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,stage2_model_used,stock_next_return,bond_next_return,cash_next_return,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,strategy_equity_net,strategy_equity_gross
2013-01-16,정상,정상,정상,정상,0.8641661077320921,0.13583389226790785,0.07513743385292472,0.060696458414983126,0.5396244525909424,0.4603755474090576,True,0.004783039089637953,-0.004567606907530775,0.00021849975593979387,0.8311138243922647,0.12449231558448393,0.0443938600232514,0.00316675238598995,3.16675238598995e-06,0.003416317996988811,0.0034131512446028208,default_xgb_atr_split_vol_v2_allocation,99999122.46078573,100001116.01284856
2013-01-17,정상,정상,정상,정상,0.8837023307601841,0.11629766923981587,0.06352131812839283,0.05277635111142304,0.5217089056968689,0.4782910943031311,True,-0.002231424352609923,0.0028096413595084524,-0.00021845202422587917,0.8311138243922647,0.1259235429264699,0.04296263268126545,0.002862454683971928,2.862454683971928e-06,-0.0015101529072729142,-0.001513015361956886,default_xgb_atr_split_vol_v2_allocation,99847822.25232035,99850099.03677121
2013-01-18,정상,정상,정상,정상,0.9021178226318778,0.09788217736812221,0.05334772481833157,0.044534452549790646,0.5405387878417969,0.4594612121582031,True,0.0016397325298282972,0.0008405879034691921,0.0,0.8551138243922647,0.10926497577642813,0.035621199831307175,0.04800000000000006,4.800000000000006e-05,0.0014940047714723983,0.0014460047714723982,default_xgb_atr_split_vol_v2_allocation,99992202.67971833,99999275.56116414
2013-01-22,정상,정상,정상,정상,0.9143948172130069,0.08560518278699311,0.046057226037835096,0.039547956749158016,0.5155710577964783,0.48442894220352173,True,0.006103253152855981,0.000466474309785303,0.0,0.8551138243922647,0.11003752280971701,0.03484865279801829,0.001545094066577768,1.545094066577768e-06,0.0052703058222759724,0.005268760728209395,default_xgb_atr_split_vol_v2_allocation,100519037.6703244,100526302.32537754
2013-01-23,정상,정상,정상,정상,0.9274720294341697,0.0725279705658303,0.03790799735095631,0.034619973214873985,0.46598851680755615,0.5340114831924438,True,-0.013759008957467844,-0.001678410504204475,0.00021849975593979387,0.8551138243922647,0.11082152658108549,0.03406464902664983,0.001568007542736935,1.568007542736935e-06,-0.011944079666274926,-0.011945647673817663,default_xgb_atr_split_vol_v2_allocation,99318272.6618035,99325608.16184717
2013-01-24,정상,정상,정상,정상,0.9169869476268857,0.08301305237311432,0.0455608146109153,0.03745223776219902,0.5853487849235535,0.41465121507644653,True,0.005100179261827931,-0.006632986817117215,-0.00021845202422587917,0.8551138243922647,0.11030640588548685,0.03457976972224847,0.001030241391197284,1.0302413911972841e-06,0.003622018836892694,0.0036209885955014965,default_xgb_atr_split_vol_v2_allocation,99677902.99443679,99685367.38559522
2013-01-25,정상,정상,정상,정상,0.9247468745516518,0.0752531254483482,0.04213567506278296,0.03311745038556524,0.5907159447669983,0.4092840552330017,True,0.002238687698201014,-0.0020697738569415147,0.0,0.8551138243922647,0.11091468734130677,0.03397148826642854,0.0012165629116398582,1.2165629116398582e-06,0.0016847644790187065,0.0016835479161070666,default_xgb_atr_split_vol_v2_allocation,99845715.520305,99853313.7516444
2013-01-28,정상,정상,정상,정상,0.9299735574793007,0.07002644252069928,0.0391119866048598,0.030914455915839478,0.5550260543823242,0.4449739456176758,True,0.0001489293994059171,-0.0015080717410859146,0.0,0.8551138243922647,0.11125170686690447,0.03363446874083085,0.0006740390511953895,6.740390511953894e-07,-4.0423966983115585e-05,-4.1098006034310975e-05,default_xgb_atr_split_vol_v2_allocation,99841612.06048603,99849277.28458615
2013-01-29,정상,정상,정상,정상,0.9297894536701299,0.07021054632987009,0.03812949141279372,0.03208105491707637,0.5123992562294006,0.48760074377059937,True,-0.0020849549014776425,0.0005664651841708057,0.0,0.8551138243922647,0.11112938890495072,0.0337567867027846,0.0002446359239074991,2.446359239074991e-07,-0.0017199228297351122,-0.0017201674656590197,default_xgb_atr_split_vol_v2_allocation,99669867.76770063,99677544.23305184
2013-01-30,정상,정상,정상,정상,0.9284500975905166,0.0715499024094835,0.04061540817064296,0.030934494238840548,0.6141464710235596,0.38585352897644043,True,-0.0022377028387087217,0.0008491686729028558,0.00021849975593979387,0.8551138243922647,0.11121656533216814,0.03366961027556717,0.00017435285443485188,1.743528544348519e-07,-0.0018116922074459117,-0.0018118665603003466,default_xgb_atr_split_vol_v2_allocation,99489279.26722278,99496959.20290747
2013-01-31,정상,정상,정상,정상,0.9288864317535231,0.07111356824647685,0.04253020392918515,0.028583364317291703,0.6600114107131958,0.3399885892868042,True,0.011814112832156498,-0.00339715355039949,-0.00021845202422587917,0.8551138243922647,0.11146450050627599,0.03342167510145932,0.0004958703482156948,4.958703482156948e-07,0.009716448149489739,0.009715952279141524,default_xgb_atr_split_vol_v2_allocation,100455912.35686928,100463716.24803443
2013-02-01,정상,정상,정상,정상,0.9278085899352279,0.07219141006477212,0.041937411405020386,0.030253998659751726,0.5481293797492981,0.4518706202507019,True,-0.017440318995634363,0.005776319095767812,0.0,0.8551138243922647,0.11127163957492897,0.03361453603280634,0.0003857218626940398,3.857218626940398e-07,-0.014270717378483906,-0.0142711031003466,default_xgb_atr_split_vol_v2_allocation,99022295.67458501,99030026.94666652
2013-02-04,정상,정상,정상,정상,0.9235156524180868,0.0764843475819133,0.04652546190855918,0.02995888567335412,0.6547715663909912,0.3452284336090088,True,0.014741724504685472,-0.0035776826632741843,0.00021849975593979387,0.8551138243922647,0.11120827193446167,0.03367790367327364,0.00012673528093459785,1.2673528093459785e-07,0.012215343126559327,0.012215216391278393,default_xgb_atr_split_vol_v2_allocation,100231874.44381121,100239712.70565246
2013-02-05,정상,정상,정상,정상,0.9209179338812495,0.07908206611875046,0.048028564192512266,0.03105350192623819,0.6055562496185303,0.3944437503814697,True,-0.0032615152756412247,0.003022919794611001,0.0,0.8551138243922647,0.1110407995749986,0.033845376032736706,0.0003349447189261376,3.349447189261376e-07,-0.002453299369622663,-0.0024536343143415893,default_xgb_atr_split_vol_v2_allocation,99985942.07728511,99993794.68166053
2013-02-06,정상,정상,정상,정상,0.9173472337921239,0.08265276620787614,0.051089038304833426,0.03156372790304271,0.6371236443519592,0.36287635564804077,True,0.0008919366330193412,0.0004717733463586171,0.0,0.8551138243922647,0.11091145052964282,0.033974725078092495,0.0002586980907115649,2.586980907115649e-07,0.0008150324115425866,0.000814773713451875,default_xgb_atr_split_vol_v2_allocation,100067407.99460441,100075292.86527921
2013-02-07,정상,정상,정상,정상,0.9194771300090536,0.0805228699909464,0.05033547137462095,0.030187398616325453,0.6402618288993835,0.35973817110061646,True,0.010252847475020088,0.0007536000064380932,0.0,0.8551138243922647,0.11109732716795023,0.03378884843978508,0.00037175327661482377,3.717532766148238e-07,0.008851074561744025,0.00885070280846741,default_xgb_atr_split_vol_v2_allocation,100953074.88357832,100961066.74421817
2013-02-08,정상,정상,정상,정상,0.9275860207169045,0.07241397928309544,0.043257415542478195,0.02915656374061724,0.5178518295288086,0.4821481704711914,True,0.0002941161540086501,-0.001035443649693768,0.0,0.8551138243922647,0.11137810469838959,0.033508070909345725,0.0005615550608787101,5.615550608787102e-07,0.00013617703804500597,0.00013561548298412726,default_xgb_atr_split_vol_v2_allocation,100966765.68358737,100974815.32324526
2013-02-11,정상,정상,정상,정상,0.9328214338679307,0.06717856613206932,0.03731123897855379,0.029867327153515536,0.4482436776161194,0.5517563223838806,True,-0.004116791368747319,-0.001035366922767622,0.0,0.8551138243922647,0.11141979969190667,0.03346637591582864,8.338998703416589e-05,8.33899870341659e-08,-0.00363568558669698,-0.003635768976684014,default_xgb_atr_split_vol_v2_allocation,100599673.84923887,100607702.64255515
2013-02-12,정상,정상,정상,정상,0.9280195011866883,0.07198049881331173,0.03769130461126692,0.034289194202044807,0.4713088870048523,0.5286911129951477,True,0.00354281582956828,-0.003489303294352042,-0.00021845202422587917,0.8551138243922647,0.11086697245865493,0.034019203149080385,0.0011056544665034862,1.1056544665034862e-06,0.002635230737114296,0.0026341250826477924,default_xgb_atr_split_vol_v2_allocation,100864665.97343133,100872827.15294926
2013-02-13,정상,정상,정상,정상,0.9257319569039871,0.07426804309601286,0.03750734416375154,0.03676069893226132,0.47105464339256287,0.5289453566074371,True,-0.00029382669302979725,0.004257602521272386,0.00021849975593979387,0.8551138243922647,0.1105665966194066,0.03431957898832872,0.0006007516784966652,6.007516784966652e-07,0.00022699217298295676,0.0002263914213044601,default_xgb_atr_split_vol_v2_allocation,100887500.86852047,100895724.49517962
2013-02-14,정상,정상,정상,정상,0.924636286957299,0.07536371304270095,0.03760053066430693,0.03776318237839403,0.48722684383392334,0.5127731561660767,True,-0.0029432692625454004,-0.0009421014076114176,-0.00021845202422587917,0.8551138243922647,0.11044111231032683,0.03444506329740848,0.00025096861815952776,2.5096861815952774e-07,-0.002628401556479035,-0.0026286525250971944,default_xgb_atr_split_vol_v2_allocation,100622302.6846117,100630530.01587442
2013-02-15,정상,정상,정상,정상,0.911446934748514,0.08855306525148596,0.04702695378941652,0.041526111462069436,0.5732079148292542,0.42679208517074585,True,0.007232598176208915,-0.001603504836324876,0.0,0.8551138243922647,0.10977283160747389,0.03511334400026142,0.0013365614057058786,1.3365614057058786e-06,0.006008673420370864,0.006007336858965158,default_xgb_atr_split_vol_v2_allocation,101226774.75236292,101235186.00685862
2013-02-19,정상,정상,정상,정상,0.9134207431202621,0.08657925687973794,0.04571822998045235,0.04086102689928559,0.5216014385223389,0.47839856147766113,True,-0.015387055411644979,0.0021728020044864405,0.00021849975593979387,0.8551138243922647,0.10988318133055891,0.03500299427717641,0.0002206994461700293,2.206994461700293e-07,-0.012911281256826319,-0.012911501956272489,default_xgb_atr_split_vol_v2_allocation,99919785.05212064,99928110.04723693
2013-02-20,정상,정상,정상,정상,0.9022516203407109,0.0977483796592891,0.056736557877064726,0.04101182178222438,0.6559699177742004,0.34403008222579956,True,-0.010715899235261728,0.0019794656094940244,-0.00021845202422587917,0.8551138243922647,0.10962514994217239,0.035261025665562926,0.0005160627767730394,5.160627767730394e-07,-0.008954017205053566,-0.008954533267830338,default_xgb_atr_split_vol_v2_allocation,99025050.01275696,99033352.03060551
2013-02-21,정상,정상,정상,정상,0.8947903641385277,0.10520963586147228,0.06532425030595608,0.03988538555551619,0.6867406964302063,0.3132593035697937,True,0.010079836877429527,0.0012228304951358293,0.00021849975593979387,0.8551138243922647,0.10957723853658545,0.03530893707114986,9.582281117387348e-05,9.582281117387348e-08,0.008761117244496795,0.008761021421685621,default_xgb_atr_split_vol_v2_allocation,99892610.59720221,99900994.83886117
2013-02-22,정상,정상,정상,정상,0.8949149683662547,0.1050850316337453,0.06585091976739856,0.03923411186634674,0.6381812691688538,0.36181873083114624,True,-0.012362472860128482,0.007703685690541473,-0.00021845202422587917,0.8551138243922647,0.10964599893895682,0.03524017666877849,0.00013752080474274675,1.3752080474274676e-07,-0.009734341421246248,-0.00973447894205099,default_xgb_atr_split_vol_v2_allocation,98920208.08287725,98928524.44677754
2013-02-25,정상,정상,정상,정상,0.9026239157086142,0.09737608429138572,0.06374667551738412,0.033629408774001605,0.7264458537101746,0.27355414628982544,True,0.0037702080310211272,-0.0018643383211545128,0.0,0.8551138243922647,0.11038196772124292,0.03450420788649238,0.001471937564572208,1.471937564572208e-06,0.0030181676757737525,0.00301669573820918,default_xgb_atr_split_vol_v2_allocation,99218620.25302362,99227107.32147479
2013-02-26,정상,정상,정상,정상,0.9083482831958618,0.09165171680413824,0.06013460200420663,0.031517114799931606,0.6597068309783936,0.34029316902160645,True,0.010216650007125239,-0.0004672877656327623,0.00021849975593979387,0.8551138243922647,0.1107206045151566,0.034165571092578714,0.0006772735878273414,6.772735878273414e-07,0.008692125445121997,0.00869144817153417,default_xgb_atr_split_vol_v2_allocation,100080973.7486039,100089601.78586963
2013-02-27,정상,정상,정상,정상,0.908274341639127,0.09172565836087294,0.061644319600771894,0.030081338760101054,0.7038343548774719,0.2961656451225281,True,-0.0020820937843327725,0.0014015678810577192,0.0,0.8551138243922647,0.11086461441835872,0.03402156118937659,0.0002880198064042494,2.8801980640424943e-07,-0.0016250428959495402,-0.0016253309157559445,default_xgb_atr_split_vol_v2_allocation,99918309.04789133,99926951.88952908
2013-02-28,정상,정상,정상,정상,0.9082250472679706,0.09177495273202942,0.062912845323865,0.028862107408164417,0.7123911380767822,0.2876088619232178,True,0.004172939390107988,0.002494814022609315,0.0,0.8551138243922647,0.11098719794485554,0.03389897766287977,0.0002451670529936348,2.451670529936348e-07,0.0038452305785953078,0.003844985411542314,default_xgb_atr_split_vol_v2_allocation,100302493.48852646,100311194.06056051
2013-03-01,정상,정상,정상,정상,0.9098315455367149,0.09016845446328511,0.06225946539723046,0.02790898906605466,0.7009646892547607,0.29903531074523926,True,0.004452313856222911,-0.002330249947814722,-0.00021845202422587917,0.8551138243922647,0.11111877742344027,0.03376739818429504,0.0002631589571694612,2.631589571694612e-07,0.0035409240472110376,0.003540660888253868,default_xgb_atr_split_vol_v2_allocation,100657630.60421562,100666388.37981401
2013-03-04,정상,정상,정상,정상,0.9115919118358017,0.08840808816419835,0.06090732861825841,0.027500759545939932,0.6856504678726196,0.31434953212738037,True,0.01477536701379556,-0.0010271579810744447,0.00021849975593979387,0.8551138243922647,0.11119843810430952,0.0336877375034258,0.00015932136173848338,1.5932136173848339e-07,0.012527762993206846,0.012527603671845107,default_xgb_atr_split_vol_v2_allocation,101918629.50697221,101927513.03481841
2013-03-05,정상,정상,정상,정상,0.914583997278301,0.08541600272169905,0.055910040038256316,0.02950596268344274,0.5780486464500427,0.4219513535499573,True,-0.0024752118968998094,-0.0031801465347663926,-0.00021845202422587917,0.8551138243922647,0.11106009652710122,0.0338260790806341,0.0002766831544165904,2.766831544165904e-07,-0.0024771646679074993,-0.002477441351061916,default_xgb_atr_split_vol_v2_allocation,101666132.0797881,101675021.8008409
2013-03-06,정상,정상,정상,정상,0.9226557348164506,0.07734426518354945,0.050924227768579994,0.02642003741496946,0.6691515445709229,0.33084845542907715,True,0.002627264540076224,-0.003845701018195591,0.00021849975593979387,0.8551138243922647,0.11154849454171525,0.03333768106602005,0.0009767960292280803,9.767960292280804e-07,0.0018249123446940287,0.0018239355486648005,default_xgb_atr_split_vol_v2_allocation,101851564.55218367,101860569.80327229
2013-03-07,정상,정상,정상,정상,0.9273167225382452,0.07268327746175483,0.0473025688686512,0.025380708593103627,0.6322352886199951,0.3677647113800049,True,0.001164351466158564,-0.0050846492514566854,-0.00021845202422587917,0.8551138243922647,0.11175520050928939,0.03313097509844592,0.0004134119351482668,4.134119351482668e-07,0.00042017950997280754,0.0004197660980376593,default_xgb_atr_split_vol_v2_allocation,101894318.38601477,101903369.52757777
2013-03-08,정상,정상,정상,정상,0.9289776714418811,0.07102232855811885,0.046332911076146094,0.024689417481972762,0.6557357907295227,0.3442642092704773,True,0.002908794490379174,0.0004729629120894252,0.00021849975593979387,0.8551138243922647,0.11186140875719491,0.0330247668505404,0.000212416495811045,2.12416495811045e-07,0.002547472582172324,0.002547260165676513,default_xgb_atr_split_vol_v2_allocation,102153869.72434822,102162965.56748025
2013-03-11,정상,정상,정상,정상,0.9194705035470911,0.08052949645290886,0.0526467585666892,0.02788273788621966,0.6557357907295227,0.3442642092704773,True,-0.003625045856743614,0.002743945557197369,-0.00021845202422587917,0.8551138243922647,0.11133092259102136,0.03355525301671396,0.0010609723323471154,1.0609723323471155e-06,-0.0028016710486799606,-0.002802732021012308,default_xgb_atr_split_vol_v2_allocation,101867559.80260144,101876738.54460256
2013-03-12,정상,정상,정상,정상,0.9128953116591102,0.08710468834088984,0.0579565059206913,0.029148182420198544,0.6840152740478516,0.31598472595214844,True,-0.001309990164687802,-0.0008492159015174305,0.00021849975593979387,0.8551138243922648,0.11105968263676054,0.033826492970974786,0.0005424799085217563,5.424799085217564e-07,-0.0012071132676965983,-0.0012076557476051201,default_xgb_atr_split_vol_v2_allocation,101744538.85851131,101753761.7818357
2013-03-13,정상,정상,정상,정상,0.903647172613629,0.09635282738637092,0.0648494126464002,0.03150341473997072,0.6846829652786255,0.3153170347213745,True,0.003351571340097781,0.00028299268652465237,0.0,0.8551138243922649,0.11061982508965645,0.03426635051807864,0.0008797150942080542,8.797150942080542e-07,0.002897279587839531,0.002896399872745323,default_xgb_atr_split_vol_v2_allocation,102039231.72791365,102048570.8788321
2013-03-14,정상,정상,정상,정상,0.9025367593855913,0.09746324061440867,0.06562010539328011,0.03184313522112855,0.673743486404419,0.32625651359558105,True,-0.002780119398851144,0.0034929971690509376,0.0,0.855113824392265,0.11056123799985976,0.034324937607875215,0.0001171741795933795,1.1717417959337951e-07,-0.0019911284400784494,-0.001991245614258043,default_xgb_atr_split_vol_v2_allocation,101836046.55525318,101845379.0670859
2013-03-15,정상,정상,정상,정상,0.9012561653118171,0.09874383468818296,0.06493155025531369,0.03381228443286927,0.6273572444915771,0.37264275550842285,True,-0.002189503056337805,0.0032921218995225487,-0.00021845202422587917,0.8551138243922651,0.11033369519423834,0.034552480413496525,0.00045508561124283503,4.55085611242835e-07,-0.001516590417107729,-0.0015170455027189718,default_xgb_atr_split_vol_v2_allocation,101681556.63881187,101690921.34116606
2013-03-18,정상,정상,정상,정상,0.8968166850713118,0.10318331492868815,0.06632714330331811,0.036856171625370034,0.6167849898338318,0.3832150101661682,True,-0.0019017124367017857,0.0030946512378462465,0.0,0.8551138243922651,0.10992850027516646,0.03495767533256842,0.0008103898381437782,8.103898381437782e-07,-0.0012859902251912722,-0.001286800615029416,default_xgb_atr_split_vol_v2_allocation,101550712.7491919,101560147.81033063
2013-03-19,정상,정상,정상,정상,0.8933968588847071,0.10660314111529294,0.06754136627838792,0.03906177483690503,0.6167849898338318,0.3832150101661682,True,0.0070347890148978465,-0.003833082740478888,0.0,0.8551138243922651,0.1096304844545942,0.03525569115314068,0.0005960316411445232,5.960316411445232e-07,0.005595322620528749,0.005594726588887604,default_xgb_atr_split_vol_v2_allocation,102118861.22193028,102128409.60271801
2013-03-20,정상,정상,정상,정상,0.8940895130328437,0.10591048696715635,0.06426432391215098,0.041646163055005375,0.5521180629730225,0.44788193702697754,True,-0.011351845653259307,0.0026282852970218595,0.0,0.8551138243922651,0.10938342836853117,0.0355027472392037,0.0004941121721260475,4.941121721260475e-07,-0.009419629293950424,-0.00942012340612255,default_xgb_atr_split_vol_v2_allocation,101156888.947127,101166397.84387967
2013-03-21,정상,정상,정상,정상,0.8915916113450858,0.10840838865491419,0.06464546415952452,0.043762924495389675,0.5767665505409241,0.4232334494590759,True,0.009716194815789114,0.00037396876828177383,0.00021849975593979387,0.8551138243922651,0.10911445902630382,0.035771716581431044,0.000537938684454696,5.37938684454696e-07,0.008357074018656119,0.008356536079971664,default_xgb_atr_split_vol_v2_allocation,102002210.13935134,102011852.91886176
2013-03-22,정상,정상,정상,정상,0.9053000106344443,0.09469998936555564,0.05552003017484964,0.039179959190706,0.5539149045944214,0.4460850954055786,True,-0.00364507999113195,0.0007479431563202077,-0.00021845202422587917,0.8551138243922651,0.10987718847947166,0.03500898712826321,0.0015254589063356735,1.5254589063356735e-06,-0.003042424184377906,-0.0030439496432842416,default_xgb_atr_split_vol_v2_allocation,101691720.54818346,101701489.59044823
2013-03-25,정상,정상,정상,정상,0.9065925781216768,0.09340742187832315,0.054710818391740274,0.03869660348658288,0.5845745205879211,0.41542547941207886,True,0.005413815025809399,0.001028686365231568,0.00021849975593979387,0.8551138243922651,0.10995430184506266,0.034931873762672205,0.00015422673118201113,1.5422673118201113e-07,0.00475016916827042,0.004750014941539238,default_xgb_atr_split_vol_v2_allocation,102174757.74021813,102184588.87066792
2013-03-26,정상,정상,정상,정상,0.9145908805586596,0.0854091194413405,0.04927118711927842,0.036137932322062076,0.5530980229377747,0.44690197706222534,True,0.0013100639316643292,0.004296245736638671,-0.00021845202422587917,0.8551138243922651,0.11038762961854558,0.03449854598918929,0.0008666555469658277,8.666555469658277e-07,0.0015869698847259886,0.0015861032291790227,default_xgb_atr_split_vol_v2_allocation,102336817.45341048,102346752.73588878
2013-03-27,정상,정상,정상,정상,0.9223642760917676,0.07763572390823241,0.04281301058848342,0.03482271331974899,0.48151347041130066,0.5184865295886993,True,0.002471121639096685,-0.0018606817163593359,0.00021849975593979387,0.8551138243922651,0.11068995818701954,0.03419621742071532,0.0006046571369479406,6.046571369479406e-07,0.0019146033591237726,0.0019139987019868247,default_xgb_atr_split_vol_v2_allocation,102532689.98918174,102542706.17247231
2013-03-28,정상,정상,정상,정상,0.9272903379072833,0.07270966209271668,0.03978932399775782,0.032920338094958854,0.5368003845214844,0.4631996154785156,True,-0.0068148914651964265,0.0026589467427688973,-0.00021845202422587917,0.8551138243922651,0.11098995543523169,0.03389622017250319,0.0005999944964242693,5.999944964242693e-07,-0.005539796221048039,-0.005540396215544463,default_xgb_atr_split_vol_v2_allocation,101964618.26159608,101974640.47632201
2013-04-01,정상,정상,정상,정상,0.9208774956577412,0.07912250434225876,0.04782914833846816,0.0312933560037906,0.6950522661209106,0.30494773387908936,True,0.007883487628414398,-0.0019533474125676964,0.00021849975593979387,0.8551138243922651,0.11101559465606506,0.03387058095166982,5.1278441666746666e-05,5.1278441666746666e-08,0.006531827944577935,0.006531776666136269,default_xgb_atr_split_vol_v2_allocation,102630628.37592869,102640721.28262354
2013-04-02,정상,정상,정상,정상,0.9152675381973977,0.08473246180260234,0.05166025251639351,0.03307220928620883,0.6182489991188049,0.38175100088119507,True,-0.009125256516221647,0.004194950335629111,-0.00021845202422587917,0.8551138243922651,0.11071326198946257,0.0341729136182723,0.0006046653332049678,6.046653332049678e-07,-0.007346161504759047,-0.007346766170092252,default_xgb_atr_split_vol_v2_allocation,101876625.14736111,101886705.96711642
2013-04-03,정상,정상,정상,정상,0.90547907098635,0.09452092901364997,0.060771438130598605,0.03374949088305137,0.6923338174819946,0.30766618251800537,True,0.00029238121663510697,0.003991637233586642,0.0,0.8551138243922651,0.1104318398343088,0.03445433577342606,0.0005628443103075295,5.628443103075295e-07,0.0006908230639934132,0.0006902602196831057,default_xgb_atr_split_vol_v2_allocation,101946946.5290159,101957091.65351284
2013-04-04,정상,정상,정상,정상,0.9067936199870636,0.09320638001293631,0.061339870241711995,0.031866509771224315,0.6897616386413574,0.3102383613586426,True,-0.008329528207938197,0.0031441668928966493,0.00021849975593979387,0.8551138243922651,0.11065138138333712,0.03423479422439775,0.00043908309805662515,4.3908309805662516e-07,-0.006767308017091833,-0.0067677471001898895,default_xgb_atr_split_vol_v2_allocation,101256995.37727094,101267116.60976666
2013-04-05,정상,정상,정상,정상,0.9069839936472927,0.09301600635270736,0.060225925501636,0.03279008085107136,0.6260902881622314,0.37390971183776855,True,0.00530532809376294,-0.0032267343556844352,0.0,0.8551138243922651,0.11056184988290951,0.03432432572482536,0.0001790630008552188,1.7906300085521883e-07,0.004179905676468144,0.004179726613467289,default_xgb_atr_split_vol_v2_allocation,101680221.93564905,101690403.6053234
