date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-09-19,192.83999633789065,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38632686657893694,0.3007784828128955,0.31289465060816746,0,down,0.4331935170475673,0.2645864214822202,0.32027149790972165,0,0.26899713808982606,0.17360107095728577,0.29988852625695633,0,0,0,0.9942751028053893,0.8335887772127176,0.665876577476594,0.8643208675025615,low,0,0,DOWN_NORMAL,watch
2019-09-20,190.8000030517578,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35252285556416624,0.29220499490809626,0.35527214952773756,2,up,0.4362293513835333,0.26870034911263496,0.32027149790972165,0,0.27063506559873396,0.17466467751304238,0.29988852625695633,0,0,0,0.9964525198596539,0.8395935309720973,0.6682651434314574,0.868071449018992,low,0,0,UP_NORMAL,normal
2019-09-23,190.5,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35541615569444895,0.3196511389973797,0.3249327053081712,0,down,0.43884053199310374,0.2722657576336864,0.32027149790972165,0,0.2661495888014236,0.17175448014422995,0.29988852625695633,0,0,0,0.9989920728387357,0.8446971005619731,0.6617025925378364,0.8698161878678508,low,0,0,DOWN_NORMAL,watch
2019-09-24,187.97000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32649056362936657,0.30838275170902646,0.3651266846616071,2,up,0.4695293858986562,0.3159886019166927,0.32027149790972165,0,0.23956463962528768,0.15465887706204912,0.29988852625695633,0,0,0,0.997725380246975,0.8999657493397826,0.6213773770039579,0.8833519272354946,low,0,0,UP_NORMAL,normal
2019-09-25,190.0800018310547,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33164329942589515,0.32066791063244543,0.34768878994165947,2,up,0.43789239778571554,0.27096826555544057,0.32027149790972165,0,0.2457076667225537,0.15858708090470444,0.29988852625695633,0,0,0,0.9994968269525673,0.8428506077066524,0.6309186633252151,0.8631227065287309,low,0,0,UP_NORMAL,normal
2019-09-26,189.3800048828125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3256364100627758,0.3131981822258384,0.36116540771138567,2,up,0.4565614679750004,0.2971106084396933,0.32027149790972165,0,0.24280927598568056,0.15673210880319882,0.29988852625695633,0,0,0,0.9983240633791808,0.877730198653055,0.6264340856881667,0.8757085219505276,low,0,0,UP_NORMAL,normal
2019-09-27,187.02999877929688,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30714184780428083,0.29361671061359096,0.3992414415821282,2,up,0.4765467476762195,0.3264409502361393,0.32027149790972165,1,0.24210634166107492,0.15628265666903754,0.29988852625695633,0,0,0,0.9912184213800516,0.9112487071293388,0.6253418517387161,0.8860552217514994,low,0,0,UP_NORMAL,normal
2019-09-30,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32217055056655713,0.3022332094587704,0.37559623997467234,2,up,0.4522576577994448,0.29097401650226623,0.32027149790972165,0,0.26073672327130154,0.16825290798517753,0.29988852625695633,0,0,0,0.9961224863690245,0.8699761263656626,0.6536925247396851,0.8771779500418119,low,0,0,UP_NORMAL,normal
2019-10-01,187.2700042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.31629555859729624,0.2980731463147273,0.38563129508797644,2,up,0.4557665214496571,0.29597224344774786,0.32027149790972165,0,0.2433611974730379,0.15708512023642382,0.29988852625695633,0,0,0,0.9942828874820245,0.8763115311615911,0.6272904083796778,0.8736958491333818,low,0,0,UP_NORMAL,normal
2019-10-02,184.0500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3049303467106795,0.29097259420444826,0.40409705908487237,2,up,0.4928877302213371,0.3513981320965367,0.32027149790972165,1,0.17308735459981356,0.11282358110538677,0.29988852625695633,0,0,0,0.9899060156356264,0.9353105115766794,0.5083744219649573,0.8717614952779139,low,0,0,UP_NORMAL,normal
2019-10-03,186.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29837547304239287,0.2914995907701631,0.4101249361874441,2,up,0.4760936378609549,0.3257611293294804,0.32027149790972165,1,0.19807975766346173,0.12842765477012807,0.29988852625695633,0,1,0,0.9882778121026914,0.9105367895263561,0.5531101998435762,0.8701478806203342,low,0,0,UP_NORMAL,normal
2019-10-04,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30225741990749333,0.31181538447503754,0.385927195617469,2,up,0.43913436729319555,0.2726685256486542,0.32027149790972165,0,0.24029046257910078,0.15512235514393558,0.29988852625695633,0,0,0,0.9943997729072178,0.8452677947512822,0.6225119198381684,0.8603694110310337,low,1,0,HIGHVOL,defensive_highvol
2019-10-07,188.2400054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30509076136986574,0.2986246297866143,0.39628460884351985,2,up,0.4509962717248475,0.2891878239421766,0.32027149790972165,0,0.23401866856251843,0.1511231070645957,0.29988852625695633,0,0,0,0.9920746570821039,0.8676697926029807,0.6126437587802587,0.8664265316300855,low,0,0,UP_NORMAL,normal
2019-10-08,185.4199981689453,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2880147862721941,0.2922853897506082,0.41969982397719774,2,up,0.45103893934663936,0.28924815170749657,0.32027149790972165,0,0.1986098096999203,0.1287599670624726,0.29988852625695633,0,0,0,0.9852544468917577,0.8677480527899386,0.5540275560827466,0.8520065110892279,low,0,0,UP_NORMAL,normal
2019-10-09,187.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28317284494028877,0.30951907604156326,0.40730807901814803,2,up,0.4204983557637599,0.24775152854871435,0.32027149790972165,0,0.22871719807833543,0.14775228497619464,0.29988852625695633,0,0,0,0.9886115199470805,0.807694892517185,0.6041866950084136,0.839359903987389,low,0,0,UP_NORMAL,normal
2019-10-10,188.67999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2927427721160887,0.3148504074378815,0.3924068204460298,2,up,0.4163073739784336,0.24232582282679566,0.32027149790972165,0,0.2518803091492714,0.16254720835876976,0.29988852625695633,0,0,0,0.9926720675873593,0.7988866953306067,0.6403686102984212,0.8446972272268707,low,0,0,UP_NORMAL,normal
2019-10-11,191.1100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3255518007080885,0.33030980500790913,0.3441383942840024,2,up,0.39982872827040083,0.2216354179375863,0.32027149790972165,0,0.256802889703913,0.1657150200002522,0.29988852625695633,0,0,0,0.9997464440950686,0.7631425048880282,0.6478080557541941,0.8347171907440776,low,0,0,UP_NORMAL,normal
2019-10-14,191.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3313291931480162,0.331642570770377,0.3370282360816068,2,up,0.39577132733799997,0.21669943590153123,0.32027149790972165,0,0.2521132656869927,0.16269692601575292,0.29988852625695633,0,0,0,0.9999720233662607,0.7540948106818057,0.6407225961255135,0.8297712528443293,low,0,0,UP_NORMAL,normal
2019-10-15,193.5200042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3368877661885818,0.3454044188295115,0.31770781498190664,1,sideways,0.3710800155542465,0.1880217983588057,0.32027149790972165,0,0.24809089241669663,0.1601144947591099,0.29988852625695633,0,0,0,0.999447525806118,0.6973148243689569,0.6345833921026958,0.8056216184905691,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-16,193.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3266174900503019,0.3378688661064366,0.3355136438432615,1,sideways,0.3828860659550921,0.20144190667045342,0.32027149790972165,0,0.24809089241669663,0.1601144947591099,0.29988852625695633,0,0,0,0.9999035642260469,0.7248025516201475,0.6345833921026958,0.816799124759017,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-17,193.5500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32526775848632533,0.34272239886152106,0.33200984265215366,1,sideways,0.3783914866810338,0.19626972340798723,0.32027149790972165,0,0.25095586679400567,0.16195327294893674,0.29988852625695633,0,0,0,0.9997888105141068,0.714404511666372,0.6389619933498932,0.8134697275421703,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-18,191.69000244140625,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3292347830653853,0.3272006365771905,0.34356458035742415,2,up,0.4069030903537433,0.23039175547706567,0.32027149790972165,0,0.2642579168891681,0.17052949338216666,0.29988852625695633,0,0,0,0.9997838176573662,0.7786935964644333,0.6589146032862826,0.8431738863059763,low,0,0,UP_NORMAL,normal
2019-10-21,193.38999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32469001485978605,0.33866817531171955,0.3366418098284944,1,sideways,0.385863121036254,0.20491049611213952,0.32027149790972165,0,0.250396024406143,0.16159373246073375,0.29988852625695633,0,0,0,0.9998435557298454,0.7316410341935478,0.638108672507155,0.8202155704707883,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-22,191.8500061035156,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32648954921677414,0.3288914955284487,0.34461895525477704,2,up,0.4225611519145392,0.2504462132249587,0.32027149790972165,0,0.25890413948356167,0.16706991526270054,0.29988852625695633,0,0,0,0.9997365797872086,0.8119845899926219,0.6509578918919697,0.8548800462903263,low,0,0,UP_NORMAL,normal
2019-10-23,192.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33317205667333294,0.33290189401233883,0.3339260493143281,2,up,0.40886137566424985,0.23284924840699647,0.32027149790972165,0,0.24601371244710374,0.15878311696491107,0.29988852625695633,0,0,0,0.9999992308403959,0.7829452121338075,0.6313904200510305,0.8394558611998876,low,0,0,UP_NORMAL,normal
2019-10-24,194.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35910596394496175,0.34773273406240435,0.2931613019926339,0,down,0.4012535841272812,0.2233837169825383,0.32027149790972165,0,0.2566100620884214,0.1655907651234704,0.29988852625695633,0,0,0,0.9965388189181175,0.7662981164086835,0.6475182331999664,0.8346384207707136,low,0,0,DOWN_NORMAL,watch
2019-10-25,195.63999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36744115938699035,0.3618376197675204,0.2707212208454892,0,down,0.389139591614827,0.2087672534549259,0.32027149790972165,0,0.21752440815543014,0.14066313013192788,0.29988852625695633,0,0,0,0.9916609131594395,0.7391197729672782,0.5859728585343441,0.809506846157556,low,0,0,DOWN_NORMAL,watch
2019-10-28,197.57000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38858762973324196,0.3648851418241188,0.24652722844263936,0,down,0.3968843295752788,0.21804718572169793,0.32027149790972165,0,0.2474607131858323,0.15971042130181148,0.29988852625695633,0,0,0,0.9834063564943186,0.756585656703409,0.6336163401872381,0.8227200733165386,low,0,0,DOWN_NORMAL,watch
2019-10-29,196.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.41060927369970185,0.329464804930151,0.2599259213701472,0,down,0.4194511325718864,0.24638960487930292,0.32027149790972165,0,0.33008145012702794,0.21405682579265276,0.29988852625695633,0,0,0,0.9844257564866938,0.805505473377799,0.7491659883318889,0.865805689612175,low,0,0,DOWN_NORMAL,watch
2019-10-30,196.9900054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3953489118042191,0.34348677614353007,0.26116431205225094,0,down,0.39641254004083315,0.217475311046731,0.32027149790972165,0,0.3127262810743285,0.20238660336652264,0.29988852625695633,0,0,0,0.9872194247514026,0.7555306267622676,0.7266756983258832,0.8424351602706447,low,0,0,DOWN_NORMAL,watch
2019-10-31,197.0800018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3868101221851159,0.34905261037253527,0.26413726744234883,0,down,0.362346567299398,0.17843886618347282,0.32027149790972165,0,0.29419719701545977,0.1900868920431154,0.29988852625695633,0,0,0,0.9889131248089816,0.676649929504264,0.7016531959183637,0.8065558609089709,low,0,0,DOWN_NORMAL,watch
2019-11-01,198.8699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38203720185603673,0.35779071640805016,0.2601720817359131,0,down,0.3704296382064193,0.1872980680523891,0.32027149790972165,0,0.2868002041468527,0.18522002934725318,0.29988852625695633,0,0,0,0.988200378972419,0.6957848845604122,0.6913643431211118,0.8118669740373549,low,0,0,DOWN_NORMAL,watch
2019-11-04,200.1000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38926705202162176,0.35678008770588304,0.2539528602724953,0,down,0.3641830967335501,0.18042972519937417,0.32027149790972165,0,0.27622187465075615,0.1783005682513635,0.29988852625695633,0,0,0,0.985833867570096,0.6810162222535406,0.6763451735964978,0.8020090706487542,low,0,0,DOWN_NORMAL,watch
2019-11-05,200.2100067138672,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3839287676357608,0.3643170620335893,0.2517541703306499,0,down,0.34870833889530545,0.164058581311006,0.32027149790972165,0,0.2838251537365736,0.18326925415673956,0.29988852625695633,0,0,0,0.9854628060759705,0.6439311582133416,0.6871769645921216,0.7891929786341492,low,0,0,DOWN_NORMAL,watch
2019-11-06,199.75999450683597,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36723634112467746,0.37147309240617793,0.2612905664691445,1,sideways,0.33459122184831797,0.14991964740307248,0.32027149790972165,0,0.25026506138908866,0.16150964167620582,0.29988852625695633,0,0,0,0.9889063757621667,0.6096391857811558,0.6379088958398639,0.7670000037853018,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-07,200.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36306594591921487,0.39410380141165197,0.24283025266913322,1,sideways,0.32476305023105456,0.14052060111311926,0.32027149790972165,0,0.2517621880461954,0.16247130107262525,0.29988852625695633,0,0,0,0.9817058851001118,0.5856005969147975,0.6401890477129061,0.754960402348545,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-08,201.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36618792020535806,0.39144032425889264,0.24237175553574933,1,sideways,0.32060965051064605,0.13665727407393055,0.32027149790972165,0,0.23862230391882694,0.15405740120593578,0.29988852625695633,0,0,0,0.9817161059809204,0.5754171169780717,0.6199014959260751,0.7468335883688119,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-11,200.9600067138672,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3625901020880017,0.38849255192683907,0.24891734598515927,1,sideways,0.3114768112646646,0.1283876205029605,0.32027149790972165,0,0.24895247605627352,0.16066716870068667,0.29988852625695633,0,0,0,0.9842477632420642,0.5529995882642806,0.6359032476268924,0.7420795901279165,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-12,201.5399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34588035514725846,0.4021743940080011,0.25194525084474045,1,sideways,0.3173079416244253,0.13363196871979893,0.32027149790972165,0,0.24339642477929865,0.15710765525307596,0.29988852625695633,0,0,0,0.9838357192879905,0.5673153970437874,0.6273450268974792,0.745929451912207,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-13,201.58999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3454452175134638,0.40417087851873473,0.2503839039678016,1,sideways,0.3114165248563204,0.1283340560840486,0.32027149790972165,0,0.24558403059036332,0.15850789547604144,0.29988852625695633,0,0,0,0.9831021701050567,0.5528515616047602,0.6307279874382384,0.7405270901715746,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-14,201.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34931000953871644,0.3952254579759115,0.2554645324853721,1,sideways,0.3262042596736047,0.14187621095429104,0.32027149790972165,0,0.2390921464901426,0.15435725695342423,0.29988852625695633,0,0,0,0.985711948388984,0.5891314270611197,0.6206377716069743,0.7540649045014364,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-15,202.91000366210935,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34536341407966603,0.42020550229960674,0.2344310836207274,1,sideways,0.3140978220924414,0.1307293381357977,0.32027149790972165,0,0.22451898962504135,0.145089005134963,0.29988852625695633,0,0,0,0.975378753596399,0.5594350103460451,0.5974128408781255,0.7334080737526028,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-18,203.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3446892256302045,0.39486739210506033,0.2604433822647351,1,sideways,0.37920828489857866,0.1972038921923314,0.32027149790972165,0,0.23189201128910455,0.14976987443554918,0.29988852625695633,0,0,0,0.987098167980862,0.7163005073054388,0.6092641156713433,0.8032122932487892,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-19,203.3699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3176897948006329,0.41685297579223524,0.2654572294071318,1,sideways,0.3623476267917047,0.17844001097945592,0.32027149790972165,0,0.23790814284312756,0.15360175788294878,0.29988852625695633,0,0,0,0.9840780337135155,0.6766524514124417,0.6187807883997849,0.7880483517303399,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-20,202.1499938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3233020088134302,0.38586727928228637,0.29083071190428333,1,sideways,0.3308994099949594,0.1463464744988612,0.32027149790972165,0,0.23189034010162227,0.14976881158186814,0.29988852625695633,0,0,0,0.9936982031275787,0.6006213250725998,0.6092614531038991,0.7595801019008512,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-21,201.6999969482422,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32224211501571387,0.3659014470428765,0.3118564379414095,1,sideways,0.3405025569621066,0.15574815061142708,0.32027149790972165,0,0.2416343235164893,0.15598094356009554,0.29988852625695633,0,0,0,0.9977831618929318,0.6240400468019454,0.6246074055481363,0.7736507645875782,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-22,201.8300018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30736788906358953,0.3492076786620959,0.3434244322743147,1,sideways,0.3369843058279797,0.15226328234039055,0.32027149790972165,0,0.254643105550639,0.16432406497363047,0.29988852625695633,0,0,0,0.9985782096050457,0.6154753077527156,0.6445544594286541,0.7745322988288353,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-25,204.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3041932901493342,0.3822655105868354,0.31354119926383045,1,sideways,0.32530146791231845,0.14102613085697746,0.32027149790972165,0,0.22968338853496553,0.1483659710247895,0.29988852625695633,0,0,0,0.9951395213869302,0.5869198602259326,0.6057359950668281,0.7539709516585107,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-26,204.6100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29616084099146195,0.39283382546534673,0.31100533354319126,1,sideways,0.32822375985748875,0.14378884686843144,0.32027149790972165,0,0.23966942529678226,0.15472577781698052,0.29988852625695633,0,0,0,0.9927732269776236,0.5940760939281912,0.6215412888652841,0.7590479861353828,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-27,206.0399932861328,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.29776020659943064,0.3935365041840404,0.308703289216529,1,sideways,0.28967226906333327,0.10603930545751501,0.29428578998824323,0,0.32588073356513436,0.2044965433043596,0.12273477135034276,1,0,1,0.9926827598189938,0.4878524836455286,0.7308305323515611,0.7383802038561212,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-29,205.1000061035156,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.29740850414859094,0.3731122634430709,0.3294792324083382,1,sideways,0.30323489102290857,0.12140498868457646,0.29428578998824323,0,0.31884001273091156,0.19361105533607442,0.12273477135034276,1,0,1,0.9960712248143083,0.5333860228177005,0.7089646824262915,0.753575835538062,low,0,1,RISKOFF_WARNING,risk_warning
2019-12-02,203.0,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3195661314739893,0.32720067430428695,0.35323319422172356,2,up,0.342575722602527,0.17415954547886162,0.29428578998824323,0,0.330741028520677,0.21219795085649823,0.12273477135034276,1,0,1,0.9991556703708557,0.6671321716482205,0.7456630903287562,0.8156477548733818,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-03,201.41000366210935,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.33007448543491047,0.3087884133407789,0.3611371012243107,2,up,0.37399413698102757,0.22521853848632736,0.29428578998824323,0,0.3374828229211756,0.2231292610823654,0.12273477135034276,1,0,1,0.9981146106929936,0.7695825634416282,0.7658404173577488,0.8602469531253986,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-04,202.42999267578125,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3294084755960781,0.3106739134070142,0.3599176109969077,2,up,0.3656003232997476,0.21080869114390263,0.29428578998824323,0,0.33491507565435263,0.21893211012947478,0.12273477135034276,1,0,1,0.9983211374807915,0.7430256825011683,0.7582127680672017,0.8481812816062243,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-05,202.8300018310547,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.32777128403812905,0.31037077315894235,0.3618579428029287,2,up,0.3649527439907221,0.20971999475473463,0.29428578998824323,0,0.3441675134192422,0.23424755786112786,0.12273477135034276,1,0,1,0.9981399431573693,0.74094717915997,0.7853425788180098,0.8527033646905378,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
