date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-09-13,192.5399932861328,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36667390103310626,0.29844969682797584,0.334876402138918,0,down,0.39740783665745233,0.38604591416755407,0.5130709184088277,0,0.2447344623705231,0.15796391207699048,0.2998885262569563,0,0,0,0.9968045867194457,0.9622003726656692,0.6294162586849587,0.9094852354910378,low,0,0,DOWN_NORMAL,watch
2019-09-16,191.67999267578125,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34985940468427623,0.299528609941364,0.3506119853743597,2,up,0.39393154851980566,0.3824405439766266,0.5130709184088277,0,0.25762068995926823,0.1662421481408686,0.2998885262569563,0,0,0,0.9976164850364698,0.9597474807582137,0.6490357835317854,0.9127527430242306,low,0,0,UP_NORMAL,normal
2019-09-17,192.6000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.361827536761932,0.31056204663845755,0.3276104165996104,0,down,0.38388288756767586,0.37202900782550014,0.5130709184088277,0,0.25929537745958575,0.16732236727177957,0.2998885262569563,0,0,0,0.9981520877729723,0.95221728833585,0.6515426806457026,0.9104562865726694,low,0,0,DOWN_NORMAL,watch
2019-09-18,192.5200042724609,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3678772387302467,0.303506834968666,0.32861592630108727,0,down,0.3918105398701929,0.3802416597540591,0.5130709184088277,0,0.260252290375278,0.16794006901907213,0.2998885262569563,0,0,0,0.9971411553190833,0.9582125201804492,0.6529707655709007,0.9127356233139932,low,0,0,DOWN_NORMAL,watch
2019-09-19,192.83999633789065,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38632686657893694,0.30077848281289554,0.31289465060816757,0,down,0.4074293425547742,0.3964492868430401,0.5130709184088277,0,0.26899713808982606,0.17360107095728577,0.2998885262569563,0,0,0,0.9942751028053893,0.9688356291649328,0.665876577476594,0.9184196082834477,low,0,0,DOWN_NORMAL,watch
2019-09-20,190.8000030517578,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3525228555641662,0.29220499490809637,0.35527214952773745,2,up,0.4107167216856278,0.39986497834230045,0.5130709184088277,0,0.270635065598734,0.17466467751304243,0.2998885262569563,0,0,0,0.9964525198596539,0.9708715570511689,0.6682651434314576,0.9205826594506208,low,0,0,UP_NORMAL,normal
2019-09-23,190.5,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3554161556944489,0.31965113899737974,0.32493270530817125,0,down,0.41294603887639547,0.40218213938945735,0.5130709184088277,0,0.2661495888014236,0.17175448014422995,0.2998885262569563,0,0,0,0.9989920728387357,0.9722127608564272,0.6617025925378364,0.9208224519856325,low,0,0,DOWN_NORMAL,watch
2019-09-24,187.97000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3264905636293664,0.30838275170902646,0.36512668466160714,2,up,0.4554650174381377,0.4464920632700801,0.5130709184088277,0,0.23956463962528768,0.15465887706204912,0.2998885262569563,0,0,0,0.997725380246975,0.9917230006717399,0.6213773770039579,0.9200548277682776,low,0,0,UP_NORMAL,normal
2019-09-25,190.0800018310547,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.331643299425895,0.32066791063244543,0.34768878994165947,2,up,0.42132473589061786,0.41089681095309083,0.5130709184088277,0,0.2457076667225537,0.15858708090470444,0.2998885262569563,0,0,0,0.9994968269525673,0.976968978351586,0.6309186633252151,0.9167700547867044,low,0,0,UP_NORMAL,normal
2019-09-26,189.3800048828125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3256364100627758,0.31319818222583845,0.3611654077113858,2,up,0.43628901917945656,0.4264827661722648,0.5130709184088277,0,0.2428092759856805,0.15673210880319877,0.2998885262569563,0,0,0,0.9983240633791808,0.9843484077698232,0.6264340856881667,0.918355805597235,low,0,0,UP_NORMAL,normal
2019-09-27,187.02999877929688,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3071418478042807,0.293616710613591,0.3992414415821282,2,up,0.45529126135349607,0.44631058718352357,0.5130709184088277,0,0.24210634166107492,0.15628265666903754,0.2998885262569563,0,0,0,0.9912184213800516,0.9916666524951689,0.6253418517387161,0.9182223998978315,low,0,0,UP_NORMAL,normal
2019-09-30,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32217055056655713,0.3022332094587704,0.3755962399746725,2,up,0.4402592594952945,0.4306223124600797,0.5130709184088277,0,0.26073672327130154,0.16825290798517753,0.2998885262569563,0,0,0,0.9961224863690245,0.9860669455065574,0.6536925247396851,0.9236142776981697,low,0,0,UP_NORMAL,normal
2019-10-01,187.2700042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3162955585972961,0.2980731463147273,0.3856312950879765,2,up,0.4509925833683886,0.44182186581931754,0.5130709184088277,0,0.24336119747303783,0.15708512023642382,0.2998885262569563,0,0,0,0.9942828874820245,0.9902116765484004,0.6272904083796778,0.9192559072881056,low,0,0,UP_NORMAL,normal
2019-10-02,184.0500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3049303467106794,0.2909725942044483,0.4040970590848723,2,up,0.4901119265234067,0.4827313191642569,0.5130709184088277,0,0.17308735459981353,0.11282358110538677,0.2998885262569563,0,0,0,0.9899060156356262,0.9991393843629336,0.5083744219649573,0.8972930443924154,low,0,0,UP_NORMAL,normal
2019-10-03,186.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2983754730423928,0.29149959077016313,0.4101249361874441,2,up,0.4706759289035659,0.46238969659380097,0.5130709184088277,0,0.19807975766346175,0.12842765477012807,0.2998885262569563,0,0,0,0.9882778121026914,0.9959146572918139,0.5531101998435762,0.9042990277265174,low,0,0,UP_NORMAL,normal
2019-10-04,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30225741990749333,0.3118153844750376,0.38592719561746913,2,up,0.4240778324867344,0.41376225258064064,0.5130709184088277,0,0.24029046257910078,0.15512235514393558,0.2998885262569563,0,0,0,0.9943997729072178,0.9784338238667234,0.6225119198381684,0.9136358226772102,low,0,0,UP_NORMAL,normal
2019-10-07,188.2400054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3050907613698657,0.2986246297866143,0.3962846088435199,2,up,0.4459100553074828,0.43651705270081015,0.5130709184088277,0,0.23401866856251838,0.1511231070645957,0.2998885262569563,0,0,0,0.9920746570821039,0.9883401884620108,0.6126437587802587,0.9146946899736975,low,0,0,UP_NORMAL,normal
2019-10-08,185.4199981689453,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2880147862721941,0.2922853897506082,0.41969982397719774,2,up,0.45011693038588146,0.44090772705260817,0.5130709184088277,0,0.1986098096999203,0.1287599670624726,0.2998885262569563,0,0,0,0.9852544468917577,0.9899009287648176,0.5540275560827466,0.9008676614791795,low,0,0,UP_NORMAL,normal
2019-10-09,187.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2831728449402887,0.3095190760415633,0.40730807901814814,2,up,0.412495099871006,0.4017133780971089,0.5130709184088277,0,0.22871719807833532,0.14775228497619458,0.2998885262569563,0,0,0,0.9886115199470805,0.9719440370932184,0.6041866950084134,0.9050595618178023,low,0,0,UP_NORMAL,normal
2019-10-10,188.67999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2927427721160886,0.31485040743788145,0.39240682044602987,2,up,0.4098744155111393,0.39898965561642624,0.5130709184088277,0,0.25188030914927134,0.1625472083587698,0.2998885262569563,0,0,0,0.9926720675873593,0.9703565118951024,0.6403686102984212,0.913285153852669,low,0,0,UP_NORMAL,normal
2019-10-11,191.1100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3255518007080884,0.33030980500790913,0.3441383942840025,2,up,0.3787063203773025,0.36667166545892915,0.5130709184088277,0,0.2568028897039131,0.1657150200002522,0.2998885262569563,0,0,0,0.9997464440950686,0.948082185043464,0.6478080557541941,0.908693062806252,low,0,0,UP_NORMAL,normal
2019-10-14,191.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3313291931480162,0.331642570770377,0.33702823608160687,2,up,0.37803739891387483,0.36597969873223485,0.5130709184088277,0,0.25211326568699277,0.162696926015753,0.2998885262569563,0,0,0,0.9999720233662607,0.9475351058800475,0.6407225961255137,0.907147370923626,low,0,0,UP_NORMAL,normal
2019-10-15,193.5200042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33688776618858174,0.34540441882951145,0.31770781498190676,1,sideways,0.3622437546625365,0.3496636994276367,0.5130709184088277,0,0.24809089241669668,0.1601144947591099,0.2998885262569563,0,0,0,0.999447525806118,0.9337673517876834,0.6345833921026958,0.9002026294580598,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-16,193.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32661749005030183,0.3378688661064366,0.3355136438432615,1,sideways,0.3789016743677257,0.3668737633746893,0.5130709184088277,0,0.24809089241669668,0.1601144947591099,0.2998885262569563,0,0,0,0.9999035642260469,0.9482414052831266,0.6345833921026958,0.9061746662242085,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-17,193.5500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3252677584863253,0.342722398861521,0.3320098426521537,1,sideways,0.36604037735595446,0.35358199315680555,0.5130709184088277,0,0.25095586679400567,0.16195327294893677,0.2998885262569563,0,0,0,0.9997888105141068,0.9372264595582503,0.6389619933498932,0.9025985066989215,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-18,191.69000244140625,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32923478306538523,0.3272006365771905,0.34356458035742427,2,up,0.3954059152601208,0.3839694393623699,0.5130709184088277,0,0.2642579168891682,0.17052949338216683,0.2998885262569563,0,0,0,0.999783817657366,0.9607973354915479,0.6589146032862829,0.9160153819168222,low,0,0,UP_NORMAL,normal
2019-10-21,193.38999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.324690014859786,0.3386681753117195,0.3366418098284944,1,sideways,0.3745330593943341,0.3623558270309972,0.5130709184088277,0,0.250396024406143,0.16159373246073375,0.2998885262569563,0,0,0,0.9998435557298454,0.9446213429015351,0.638108672507155,0.9054076939539832,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-22,191.8500061035156,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32648954921677403,0.32889149552844876,0.34461895525477715,2,up,0.39799628989603764,0.3866563935207572,0.5130709184088277,0,0.25890413948356167,0.16706991526270054,0.2998885262569563,0,0,0,0.9997365797872086,0.9626078680669149,0.6509578918919697,0.9151293575200434,low,0,0,UP_NORMAL,normal
2019-10-23,192.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33317205667333283,0.33290189401233883,0.33392604931432834,2,up,0.4001820676356097,0.38892442575444464,0.5130709184088277,0,0.24601371244710374,0.15878311696491107,0.2998885262569563,0,0,0,0.9999992308403958,0.9641019337370089,0.6313904200510305,0.911918549841168,low,0,0,UP_NORMAL,normal
2019-10-24,194.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35910596394496175,0.34773273406240435,0.29316130199263396,0,down,0.3763408383613278,0.3642250167767042,0.5130709184088277,0,0.25661006208842135,0.16559076512347032,0.2998885262569563,0,0,0,0.9965388189181177,0.9461344766935482,0.6475182331999663,0.9065729648846597,low,0,0,DOWN_NORMAL,watch
2019-10-25,195.63999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3674411593869904,0.36183761976752044,0.2707212208454892,0,down,0.3712793814340196,0.35899299097076476,0.5130709184088277,0,0.21752440815543012,0.14066313013192788,0.2998885262569563,0,0,0,0.9916609131594395,0.941844120047898,0.5859728585343441,0.8905965849898039,low,0,0,DOWN_NORMAL,watch
2019-10-28,197.57000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38858762973324196,0.3648851418241188,0.24652722844263936,0,down,0.3794885436924292,0.367480929530441,0.5130709184088277,0,0.2474607131858323,0.15971042130181148,0.2998885262569563,0,0,0,0.9834063564943186,0.9487182276209081,0.6336163401872381,0.8995731016835383,low,0,0,DOWN_NORMAL,watch
2019-10-29,196.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.4106092736997018,0.32946480493015096,0.25992592137014714,0,down,0.3986825273627862,0.38736838083163416,0.5130709184088277,0,0.330081450127028,0.21405682579265284,0.2998885262569563,0,0,0,0.9844257564866938,0.9630802561968825,0.7491659883318891,0.9288356027398084,low,0,0,DOWN_NORMAL,watch
2019-10-30,196.9900054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3953489118042191,0.34348677614353007,0.2611643120522509,0,down,0.3871812785710818,0.37544479696049926,0.5130709184088277,0,0.31272628107432854,0.20238660336652273,0.2998885262569563,0,0,0,0.9872194247514026,0.9547611941621434,0.7266756983258832,0.9221273872305952,low,0,0,DOWN_NORMAL,watch
2019-10-31,197.0800018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3868101221851159,0.34905261037253515,0.2641372674423488,0,down,0.3705231869328823,0.3582116817187776,0.5130709184088277,0,0.2941971970154598,0.1900868920431155,0.2998885262569563,0,0,0,0.9889131248089816,0.9411887309646607,0.701653195918364,0.9123713814931298,low,0,0,DOWN_NORMAL,watch
2019-11-01,198.8699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38203720185603673,0.3577907164080501,0.26017208173591305,0,down,0.3644484560440118,0.35193874779181467,0.5130709184088277,0,0.2868002041468527,0.1852200293472532,0.2998885262569563,0,0,0,0.988200378972419,0.9357876135969733,0.6913643431211118,0.9078680656519794,low,0,0,DOWN_NORMAL,watch
2019-11-04,200.1000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3892670520216218,0.35678008770588304,0.2539528602724953,0,down,0.3693781860266512,0.357028837697234,0.5130709184088277,0,0.2762218746507561,0.1783005682513635,0.2998885262569563,0,0,0,0.985833867570096,0.9401892296858599,0.6763451735964978,0.905678273621682,low,0,0,DOWN_NORMAL,watch
2019-11-05,200.2100067138672,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3839287676357608,0.36431706203358943,0.25175417033064984,0,down,0.3481039593247003,0.3350936114276162,0.5130709184088277,0,0.2838251537365736,0.1832692541567396,0.2998885262569563,0,0,0,0.9854628060759705,0.9200460627812508,0.6871769645921216,0.8996389404613129,low,0,0,DOWN_NORMAL,watch
2019-11-06,199.75999450683597,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3672363411246776,0.37147309240617793,0.2612905664691445,1,sideways,0.3362961862596834,0.32295551660416527,0.5130709184088277,0,0.25026506138908855,0.16150964167620577,0.2998885262569563,0,0,0,0.9889063757621664,0.9075665621706863,0.6379088958398638,0.8861709543411138,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-07,200.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3630659459192149,0.3941038014116519,0.24283025266913327,1,sideways,0.34697102914762845,0.3339278139985627,0.5130709184088277,0,0.2517621880461953,0.16247130107262525,0.2998885262569563,0,0,0,0.9817058851001118,0.9188891678777195,0.6401890477129061,0.8882758307337139,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-08,201.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.366187920205358,0.39144032425889264,0.24237175553574927,1,sideways,0.34846153704060684,0.33546161347730186,0.5130709184088277,0,0.23862230391882686,0.15405740120593572,0.2998885262569563,0,0,0,0.9817161059809204,0.9204094264760578,0.619901495926075,0.8848305121680063,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-11,200.9600067138672,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3625901020880017,0.388492551926839,0.24891734598515933,1,sideways,0.3504562450687592,0.337514916358882,0.5130709184088277,0,0.24895247605627352,0.1606671687006867,0.2998885262569563,0,0,0,0.9842477632420642,0.9224207751499877,0.6359032476268924,0.8898480648821994,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-12,201.5399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34588035514725846,0.40217439400800115,0.25194525084474045,1,sideways,0.35680791115186417,0.34405810708151485,0.5130709184088277,0,0.24339642477929865,0.15710765525307605,0.2998885262569563,0,0,0,0.9838357192879905,0.9286491976065807,0.6273450268974793,0.8904629721373244,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-13,201.58999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3454452175134638,0.4041708785187346,0.2503839039678016,1,sideways,0.35742674406407443,0.3446959962289256,0.5130709184088277,0,0.24558403059036332,0.15850789547604147,0.2998885262569563,0,0,0,0.9831021701050567,0.9292417184790827,0.6307279874382384,0.8910831529213035,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-14,201.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3493100095387165,0.39522545797591146,0.2554645324853721,1,sideways,0.36570706671209363,0.35323789993859944,0.5130709184088277,0,0.2390921464901426,0.15435725695342423,0.2998885262569563,0,0,0,0.9857119483889842,0.9369265793214964,0.6206377716069743,0.8931829654055872,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-15,202.91000366210935,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34536341407966603,0.4202055022996067,0.23443108362072734,1,sideways,0.34097284741535616,0.3277597393539471,0.5130709184088277,0,0.2245189896250414,0.14508900513496306,0.2998885262569563,0,0,0,0.975378753596399,0.9126211166934077,0.5974128408781255,0.8746825162915479,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-18,203.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34468922563020454,0.39486739210506033,0.2604433822647352,1,sideways,0.43632519795477503,0.42652047977402624,0.5130709184088277,0,0.23189201128910455,0.14976987443554918,0.2998885262569563,0,0,0,0.987098167980862,0.9843645204601081,0.6092641156713433,0.9104378985106568,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-19,203.3699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3176897948006329,0.4168529757922353,0.2654572294071318,1,sideways,0.42717588310159166,0.4169878416757708,0.5130709184088277,0,0.23790814284312756,0.15360175788294883,0.2998885262569563,0,0,0,0.9840780337135155,0.9800243574975447,0.6187807883997851,0.9093971141643813,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-20,202.1499938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3233020088134303,0.38586727928228637,0.29083071190428345,1,sideways,0.41342952282359396,0.402684761861559,0.5130709184088277,0,0.2318903401016222,0.14976881158186808,0.2998885262569563,0,0,0,0.9936982031275787,0.9724994311883878,0.6092614531038989,0.9083313443471663,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-21,201.6999969482422,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.322242115015714,0.3659014470428764,0.3118564379414095,1,sideways,0.42167092530935185,0.41125707526482214,0.5130709184088277,0,0.2416343235164893,0.15598094356009554,0.2998885262569563,0,0,0,0.9977831618929318,0.9771558369038155,0.6246074055481363,0.9148970806283263,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-22,201.8300018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30736788906358953,0.3492076786620958,0.3434244322743147,1,sideways,0.4292249329223912,0.41912188365630954,0.5130709184088277,0,0.254643105550639,0.1643240649736305,0.2998885262569563,0,0,0,0.9985782096050457,0.9810427044556187,0.6445544594286542,0.9207592575099968,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-25,204.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30419329014933427,0.3822655105868354,0.31354119926383045,1,sideways,0.4135285705507296,0.40278773417468333,0.5130709184088277,0,0.22968338853496553,0.1483659710247895,0.2998885262569563,0,0,0,0.9951395213869302,0.9725579743302414,0.6057359950668281,0.9082261973002344,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-26,204.6100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29616084099146206,0.39283382546534673,0.3110053335431912,1,sideways,0.41499545937027227,0.40431289721240987,0.5130709184088277,0,0.23966942529678226,0.15472577781698058,0.2998885262569563,0,0,0,0.9927732269776236,0.9734176360470983,0.6215412888652844,0.9107846029829457,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-27,206.0399932861328,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.2977602065994306,0.3935365041840403,0.308703289216529,1,sideways,0.3665187670139378,0.43623042731445305,0.5777320230979828,0,0.32588073356513436,0.2044965433043596,0.12273477135034278,1,0,1,0.9926827598189938,0.988234373662754,0.7308305323515611,0.9385329598630114,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-29,205.1000061035156,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.29740850414859094,0.3731122634430709,0.3294792324083382,1,sideways,0.38117808944707704,0.4581653328067175,0.5777320230979828,0,0.31884001273091156,0.19361105533607442,0.12273477135034278,1,0,1,0.9960712248143083,0.9949442566895365,0.7089646824262915,0.9381991290867964,low,0,1,RISKOFF_WARNING,risk_warning
2019-12-02,203.0,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3195661314739893,0.327200674304287,0.3532331942217237,2,up,0.42458025703231583,0.5220120285100595,0.5777320230979828,0,0.3307410285206771,0.21219795085649848,0.12273477135034278,1,0,1,0.9991556703708557,0.9986014917273688,0.7456630903287568,0.9482354829050413,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-03,201.41000366210935,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.33007448543491047,0.30878841334077883,0.3611371012243108,2,up,0.4651208091469322,0.5795310154026972,0.5777320230979828,1,0.3374828229211757,0.2231292610823656,0.12273477135034278,1,1,1,0.9981146106929936,0.9816716328383676,0.7658404173577492,0.9450825808840944,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-04,202.42999267578125,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.32940847559607805,0.3106739134070143,0.3599176109969078,2,up,0.44139900890435985,0.5461643622715254,0.5777320230979828,0,0.3349150756543528,0.21893211012947508,0.12273477135034278,1,0,1,0.9983211374807915,0.9938420392150856,0.7582127680672024,0.9485078242917914,low,1,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-05,202.8300018310547,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.32777128403812894,0.31037077315894235,0.36185794280292877,2,up,0.44393964814123926,0.5497787293595892,0.5777320230979828,0,0.34416751341924223,0.23424755786112794,0.12273477135034278,1,0,1,0.9981399431573695,0.9928383706089614,0.78534257881801,0.9534598412701345,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
