feature,stage1_importance,downrisk_importance,mean_importance,max_importance,importance_gap_stage1_minus_downrisk,is_low_importance_candidate,used_more_by,stage1_rank,downrisk_rank,mean_rank
atr_accel_5,0.003539395709833029,0.013098216481878245,0.008318806095855637,0.013098216481878245,-0.009558820772045215,False,downrisk,58,21,32
bb_width_rank_252,0.006608976398032003,0.009891631629995703,0.008250304014013853,0.009891631629995703,-0.0032826552319636998,False,downrisk,33,31,33
price_ma_200_gap,0.007250397680937091,0.009211120497465822,0.008230759089201456,0.009211120497465822,-0.0019607228165287307,False,downrisk,28,34,34
ma_gap_60_120,0.005653669693336789,0.010159696283413464,0.007906682988375126,0.010159696283413464,-0.004506026590076675,False,downrisk,42,29,35
price_ma_20_gap,0.009889813562040217,0.005858248420173325,0.00787403099110677,0.009889813562040217,0.004031565141866892,False,stage1,21,45,36
price_ma_120_gap,0.006491676904867442,0.008743625815051408,0.007617651359959425,0.008743625815051408,-0.0022519489101839657,False,downrisk,34,35,37
ulcer_rank_252,0.004050968353632405,0.010773330157376006,0.007412149255504205,0.010773330157376006,-0.006722361803743601,False,downrisk,54,28,38
ma_gap_5_20,0.007187370613229134,0.006891620825626887,0.007039495719428011,0.007187370613229134,0.000295749787602247,False,stage1,29,42,39
yang_zhang_vol_ratio_20_60,0.003600942047764225,0.009583423124457199,0.006592182586110712,0.009583423124457199,-0.005982481076692974,False,downrisk,57,32,40
ulcer_index_20,0.004550543941236572,0.008566488878256808,0.00655851640974669,0.008566488878256808,-0.004015944937020236,False,downrisk,52,36,41
large_down_day_ratio_20,0.005293658725057477,0.007594332362281247,0.006443995543669362,0.007594332362281247,-0.00230067363722377,False,downrisk,46,38,42
bb_width_20,0.007175275325218016,0.005574044648147676,0.006374659986682846,0.007175275325218016,0.0016012306770703394,False,stage1,30,47,43
trend_slope_60,0.005014134202740804,0.007356266011768076,0.00618520010725444,0.007356266011768076,-0.002342131809027272,False,downrisk,49,40,44
return_20d,0.0064371511740762884,0.005238061948624645,0.0058376065613504665,0.0064371511740762884,0.0011990892254516439,False,stage1,36,48,45
large_up_day_ratio_20,0.004200242903001102,0.007400073739907904,0.005800158321454503,0.007400073739907904,-0.0031998308369068024,False,downrisk,53,39,46
positive_return_ratio_60,0.006303601484389566,0.005022422951393916,0.005663012217891741,0.006303601484389566,0.0012811785329956494,False,stage1,40,49,47
close_to_20d_high,0.006487803600077227,0.004009025700811651,0.0052484146504444395,0.006487803600077227,0.002478777899265576,False,stage1,35,51,48
volume_ratio_20,0.0025166649000181807,0.007633051273712356,0.005074858086865268,0.007633051273712356,-0.005116386373694175,False,downrisk,64,37,49
drawdown_20,0.007993540843168981,0.0019051690483354918,0.0049493549457522365,0.007993540843168981,0.006088371794833489,False,stage1,25,55,50
return_60d,0.003469681895927308,0.0063243869872600215,0.004897034441593665,0.0063243869872600215,-0.0028547050913327134,False,downrisk,60,43,51
price_ma_10_gap,0.00866630820625384,0.0007435471089549884,0.004704927657604414,0.00866630820625384,0.007922761097298852,False,stage1,23,59,52
atr_ratio_20_60,0.00524525401855109,0.0038804114999601595,0.004562832759255625,0.00524525401855109,0.0013648425185909304,False,stage1,47,53,53
volume_zscore_20,0.0029893120343881413,0.0058072228584067145,0.004398267446397428,0.0058072228584067145,-0.0028179108240185733,False,downrisk,62,46,54
realized_vol_ratio_20_60,0.004731604890215142,0.004045817398859765,0.004388711144537453,0.004731604890215142,0.0006857874913553776,False,stage1,51,50,55
price_position_60,0.007067517258728155,0.0017082786999665024,0.004387897979347329,0.007067517258728155,0.005359238558761652,False,stage1,31,56,56
parkinson_vol_ratio_20_60,0.005320873197715194,0.002408387739706086,0.00386463046871064,0.005320873197715194,0.0029124854580091083,False,stage1,45,54,57
price_ma_60_gap,0.004983662396425427,0.001607141850746259,0.003295402123585843,0.004983662396425427,0.003376520545679168,False,stage1,50,57,58
close_to_60d_high,0.006421199718694143,4.9028955150528676e-05,0.003235114336922336,0.006421199718694143,0.0063721707635436145,False,stage1,37,62,59
drawdown_60,0.005391422262467434,0.00010313073497465146,0.0027472764987210426,0.005391422262467434,0.005288291527492783,False,stage1,44,60,60
return_5d,0.0038333761952674735,0.0,0.0019166880976337368,0.0038333761952674735,0.0038333761952674735,False,stage1,55,66,61
positive_return_ratio_20,0.0029981337443078225,0.00075641339520059,0.001877273569754206,0.0029981337443078225,0.0022417203491072327,False,stage1,61,58,62
return_3d,0.0035132057245678403,2.4424557653089452e-05,0.0017688151411104649,0.0035132057245678403,0.003488781166914751,False,stage1,59,64,63
price_ma_5_gap,0.0027907225658854173,3.792065044330056e-05,0.001414321608164359,0.0027907225658854173,0.0027528019154421167,False,stage1,63,63,64
daily_return,0.0005013142138677397,6.676349065466119e-05,0.00028403885226120044,0.0005013142138677397,0.0004345507232130785,True,stage1,65,61,65
volume_change,0.0003723058541979862,3.898742350083055e-06,0.00018810229827403462,0.0003723058541979862,0.00036840711184790313,True,stage1,66,65,66
log_return,5.5010844832958396e-05,0.0,2.7505422416479198e-05,5.5010844832958396e-05,5.5010844832958396e-05,True,stage1,67,66,67
squeeze_release,0.0,0.0,0.0,0.0,0.0,True,tie,68,66,68
