Date,prob_high_vol_h10,prob_down_risk_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_down_risk_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,prob_high_vol,prob_down_risk,prob_normal,prob_down_high_vol,prob_up_proxy,pred_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,allocation_regime,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalanced,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2013-01-16,0.12588093119366306,0.16607670789477424,정상,정상,fixed_q80_d20_u80,0.1844349311780462,0.1816630506870922,정상,정상,fixed_q80_d20_u80,정상,정상,0.15223023118663548,0.16607670789477424,0.8477697688133645,0.15223023118663548,0.0,정상,정상,0.004782976006587392,-0.004567985070019875,0.00021849975593979387,NORMAL,0.92,0.06,0.02,0.0,0.0,0.004130628816978004,0.004130628816978004,True,False,default_v8_gate,100016005.87585102,100016005.87585102
2013-01-17,0.11464446736502154,0.15948475007353125,정상,정상,fixed_q80_d20_u80,0.16494973614748787,0.1711125183372033,정상,정상,fixed_q80_d20_u80,정상,정상,0.1372818383171314,0.15948475007353125,0.8627181616828686,0.1372818383171314,0.0,정상,정상,-0.0022311078312157173,0.0028095459492476493,-0.00021845202422587917,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0018884154882481186,-0.0018884154882481186,False,False,default_v8_gate,99827134.10128234,99827134.10128234
2013-01-18,0.10626211354976522,0.15303939285977108,정상,정상,fixed_q80_d20_u80,0.1455097523699438,0.16319961907478664,정상,정상,fixed_q80_d20_u80,정상,정상,0.12392355101884558,0.15303939285977108,0.8760764489811544,0.12392355101884558,0.0,정상,정상,0.001639859383264941,0.0008403025545882237,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0015590887858790393,0.0015590887858790393,False,False,default_v8_gate,99982773.46658608,99982773.46658608
2013-01-22,0.09924271024648568,0.14820537494945096,정상,정상,fixed_q80_d20_u80,0.13092976453678573,0.15726494462797413,정상,정상,fixed_q80_d20_u80,정상,정상,0.11350188467712072,0.14820537494945096,0.8864981153228793,0.11350188467712072,0.0,정상,정상,0.006102997896891393,0.00046704486558657443,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.005642780757075277,0.005642780757075277,False,False,default_v8_gate,100546954.33674237,100546954.33674237
2013-01-23,0.09380358135241434,0.14457986151671087,정상,정상,fixed_q80_d20_u80,0.11698377238792751,0.15441997849575706,정상,정상,fixed_q80_d20_u80,정상,정상,0.10423466731839529,0.14457986151671087,0.8957653326816047,0.10423466731839529,0.0,정상,정상,-0.013759387210276475,-0.0016788852787064101,0.00021849975593979387,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.012754999355057946,-0.012754999355057946,False,False,default_v8_gate,99264477.99902417,99264477.99902417
2013-01-24,0.09619004596425716,0.1418607264421558,정상,정상,fixed_q80_d20_u80,0.12338960995586644,0.1541479565473797,정상,정상,fixed_q80_d20_u80,정상,정상,0.10842984976048137,0.1418607264421558,0.8915701502395186,0.10842984976048137,0.0,정상,정상,0.005100372982872248,-0.0066328935325837834,-0.00021845202422587917,NORMAL,0.92,0.06,0.02,0.0,0.0,0.004290000491802924,0.004290000491802924,False,False,default_v8_gate,99690322.65845855,99690322.65845855
2013-01-25,0.09382559038068074,0.1398213751362395,정상,정상,fixed_q80_d20_u80,0.11486173294717021,0.15047619773241894,정상,정상,fixed_q80_d20_u80,정상,정상,0.10329185453560102,0.1398213751362395,0.896708145464399,0.10329185453560102,0.0,정상,정상,0.002239069709050634,-0.0020691035554950554,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.00193579791899688,0.00193579791899688,False,False,default_v8_gate,99883302.97760491,99883302.97760491
2013-01-28,0.1005514426295848,0.13896421695102987,정상,정상,fixed_q80_d20_u80,0.10667867491196056,0.14772237862119836,정상,정상,fixed_q80_d20_u80,정상,정상,0.10330869715665392,0.13896421695102987,0.8966913028433461,0.10330869715665392,0.0,정상,정상,0.00014892937105481785,-0.0015079750044454387,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,4.6536521103706115e-05,4.6536521103706115e-05,False,False,default_v8_gate,99887951.19904184,99887951.19904184
2013-01-29,0.10634027892834629,0.13902572247646552,정상,정상,fixed_q80_d20_u80,0.10121517650448128,0.14661802370078686,정상,정상,fixed_q80_d20_u80,정상,정상,0.10403398283760706,0.13902572247646552,0.8959660171623929,0.10403398283760706,0.0,정상,정상,-0.0020847007216003854,0.0005655994382853802,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.001883988697575232,-0.001883988697575232,False,False,default_v8_gate,99699763.4279589,99699763.4279589
2013-01-30,0.11256837825839731,0.14487227017627882,정상,정상,fixed_q80_d20_u80,0.09816873462619516,0.14578975751047824,정상,정상,fixed_q80_d20_u80,정상,정상,0.10608853862390638,0.14487227017627882,0.8939114613760937,0.10608853862390638,0.0,정상,정상,-0.0022379561560229577,0.0008495533309986758,0.00021849975593979387,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.002003576468562405,-0.002003576468562405,False,False,default_v8_gate,99500007.32803342,99500007.32803342
2013-01-31,0.11185858384419242,0.14279209610035068,정상,정상,fixed_q80_d20_u80,0.09540863068120281,0.14137684191797295,정상,정상,fixed_q80_d20_u80,정상,정상,0.10445610492084713,0.14279209610035068,0.8955438950791529,0.10445610492084713,0.0,정상,정상,0.011813983131929717,-0.0033975373111684304,-0.00021845202422587917,NORMAL,0.92,0.06,0.02,0.0,0.0,0.010660643202220717,0.010660643202220717,True,False,default_v8_gate,100560741.40477593,100560741.40477593
2013-02-01,0.10871743958926766,0.14814840656675432,정상,정상,fixed_q80_d20_u80,0.09403956481230706,0.14234189976404696,정상,정상,fixed_q80_d20_u80,정상,정상,0.10211239593963542,0.14814840656675432,0.8978876040603646,0.10211239593963542,0.0,정상,정상,-0.017440065989711262,0.005775839019936946,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.015698310369338143,-0.015698310369338143,False,False,default_v8_gate,98982107.675233,98982107.675233
2013-02-04,0.1225542970131082,0.15202901439486097,정상,정상,fixed_q80_d20_u80,0.0997033588469956,0.14164148113988778,정상,정상,fixed_q80_d20_u80,정상,정상,0.11227137483835756,0.15202901439486097,0.8877286251616424,0.11227137483835756,0.0,정상,정상,0.014741014738514968,-0.0035773980177168374,0.00021849975593979387,NORMAL,0.92,0.06,0.02,0.0,0.0,0.013351459673489557,0.013351459673489557,False,False,default_v8_gate,100303663.29425588,100303663.29425588
2013-02-05,0.12752407399045249,0.16457427797182017,정상,정상,fixed_q80_d20_u80,0.09921310636259122,0.13952795670824453,정상,정상,fixed_q80_d20_u80,정상,정상,0.11478413855791493,0.16457427797182017,0.8852158614420851,0.11478413855791493,0.0,정상,정상,-0.0032612638572290242,0.0030235942257714754,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.002818947095104414,-0.002818947095104414,False,False,default_v8_gate,100020912.5739842,100020912.5739842
2013-02-06,0.12936129500885918,0.16434841794866034,정상,정상,fixed_q80_d20_u80,0.09851294229073079,0.1379428133845121,정상,정상,fixed_q80_d20_u80,정상,정상,0.11547953628570143,0.16434841794866034,0.8845204637142986,0.11547953628570143,0.0,정상,정상,0.0008922535974835721,0.0004711023065513409,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0008491394480779668,0.0008491394480779668,False,False,default_v8_gate,100105844.27648355,100105844.27648355
2013-02-07,0.1290913025321075,0.172663852148486,정상,정상,fixed_q80_d20_u80,0.09620767809184455,0.13675395589171277,정상,정상,fixed_q80_d20_u80,정상,정상,0.1142936715339892,0.172663852148486,0.8857063284660108,0.1142936715339892,0.0,정상,정상,0.010252655586204362,0.0007534087578786597,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.009477647664780733,0.009477647664780733,False,False,default_v8_gate,101054612.19772145,101054612.19772145
2013-02-08,0.1283715218142799,0.17140933094414534,정상,정상,fixed_q80_d20_u80,0.09376787749850797,0.1367394919775309,정상,정상,fixed_q80_d20_u80,정상,정상,0.11279988187218257,0.17140933094414534,0.8872001181278174,0.11279988187218257,0.0,정상,정상,0.00029424149649903697,-0.001035348610924025,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.00020858126012367252,0.00020858126012367252,False,False,default_v8_gate,101075690.29607496,101075690.29607496
2013-02-11,0.12723449430138853,0.16947470767790423,정상,정상,fixed_q80_d20_u80,0.09262844069245493,0.13694603708255157,정상,정상,fixed_q80_d20_u80,정상,정상,0.11166177017736842,0.16947470767790423,0.8883382298226316,0.11166177017736842,0.0,정상,정상,-0.004117229422561652,-0.0010356550137029519,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0038499903695788976,-0.0038499903695788976,False,False,default_v8_gate,100686549.86183652,100686549.86183652
2013-02-12,0.12870037601345022,0.16188073652605972,정상,정상,fixed_q80_d20_u80,0.09894145386996148,0.13710094591131705,정상,정상,fixed_q80_d20_u80,정상,정상,0.11530886104888029,0.16188073652605972,0.8846911389511197,0.11530886104888029,0.0,정상,정상,0.0035435718859853083,-0.003488442925959845,-0.00021845202422587917,NORMAL,0.92,0.06,0.02,0.0,0.0,0.003046410519064376,0.003046410519064376,False,False,default_v8_gate,100993282.42646393,100993282.42646393
2013-02-13,0.1306590888347718,0.15618525816217632,정상,정상,fixed_q80_d20_u80,0.10367621375309138,0.13721712753289117,정상,정상,fixed_q80_d20_u80,정상,정상,0.11851679504801563,0.15618525816217632,0.8814832049519844,0.11851679504801563,0.0,정상,정상,-0.0002942027022139193,0.004257313720142708,0.00021849975593979387,NORMAL,0.92,0.06,0.02,0.0,0.0,-1.0857667709447406e-05,-1.0857667709447406e-05,False,False,default_v8_gate,100992185.87496246,100992185.87496246
2013-02-14,0.12653427783001162,0.14987149367642083,정상,정상,fixed_q80_d20_u80,0.10887085008015267,0.13877300042743365,정상,정상,fixed_q80_d20_u80,정상,정상,0.1185857353425751,0.14987149367642083,0.8814142646574249,0.1185857353425751,0.0,정상,정상,-0.002943269077978483,-0.0009419099606546855,-0.00021845202422587917,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.002768691189864003,-0.002768691189864003,True,False,default_v8_gate,100712569.69968534,100712569.69968534
2013-02-15,0.1263001930963151,0.1451361703121042,정상,정상,fixed_q80_d20_u80,0.11528610145591223,0.13893058612074613,정상,정상,fixed_q80_d20_u80,정상,정상,0.12134385185813382,0.1451361703121042,0.8786561481418662,0.12134385185813382,0.0,정상,정상,0.007232471934831564,-0.0016032171422282193,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.006557681151511345,0.006557681151511345,False,False,default_v8_gate,101373010.61972523,101373010.61972523
2013-02-19,0.12268145175659301,0.14158467778886674,정상,정상,fixed_q80_d20_u80,0.11195136946098896,0.1390487753907305,정상,정상,fixed_q80_d20_u80,정상,정상,0.1178529147235712,0.14158467778886674,0.8821470852764288,0.1178529147235712,0.0,정상,정상,-0.015386993930797455,0.002173186000426597,0.00021849975593979387,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.014021273261189267,-0.014021273261189267,False,False,default_v8_gate,99951631.93651663,99951631.93651663
2013-02-20,0.1271579846135053,0.13969682402406125,정상,정상,fixed_q80_d20_u80,0.11865475283307503,0.13836330574448868,정상,정상,fixed_q80_d20_u80,정상,정상,0.1233315303123117,0.13969682402406125,0.8766684696876883,0.1233315303123117,0.0,정상,정상,-0.010715835817817432,0.0019795603655632377,-0.00021845202422587917,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.009744164370942762,-0.009744164370942762,False,False,default_v8_gate,98977686.80578324,98977686.80578324
2013-02-21,0.13482435676390475,0.14545162578667692,정상,정상,fixed_q80_d20_u80,0.12368229036213957,0.14113789351057981,정상,정상,fixed_q80_d20_u80,정상,정상,0.12981042688311045,0.14545162578667692,0.8701895731168896,0.12981042688311045,0.0,정상,정상,0.010079964440020461,0.0012224468537569422,0.00021849975593979387,NORMAL,0.92,0.06,0.02,0.0,0.0,0.009351284091163037,0.009351284091163037,False,False,default_v8_gate,99903255.27379028,99903255.27379028
2013-02-22,0.14019467780690303,0.14259703502241888,정상,정상,fixed_q80_d20_u80,0.1270280666998178,0.13993014433437567,정상,정상,fixed_q80_d20_u80,정상,정상,0.1342697028087147,0.14259703502241888,0.8657302971912852,0.1342697028087147,0.0,정상,정상,-0.012362470506388279,0.00770349230401135,-0.00021845202422587917,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.010915632368121054,-0.010915632368121054,False,False,default_v8_gate,98812748.06684303,98812748.06684303
2013-02-25,0.14381619430855597,0.14762678403544516,정상,정상,fixed_q80_d20_u80,0.12994283347212898,0.13965623109380887,정상,정상,fixed_q80_d20_u80,정상,정상,0.13757318193216383,0.14762678403544516,0.8624268180678362,0.13757318193216383,0.0,정상,정상,0.0037699502679890973,-0.0018648124340558958,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0033564655005066156,0.0033564655005066156,False,False,default_v8_gate,99144409.64673966,99144409.64673966
2013-02-26,0.1457259553467906,0.14422840370899506,정상,정상,fixed_q80_d20_u80,0.13008685342135748,0.14008344358832006,정상,정상,fixed_q80_d20_u80,정상,정상,0.1386883594803457,0.14422840370899506,0.8613116405196544,0.1386883594803457,0.0,정상,정상,0.010216586643459813,-0.00046633759154257604,0.00021849975593979387,NORMAL,0.92,0.06,0.02,0.0,0.0,0.009375649451609269,0.009375649451609269,False,False,default_v8_gate,100073952.87667425,100073952.87667425
2013-02-27,0.1457034794834015,0.14885031055037728,정상,정상,fixed_q80_d20_u80,0.13019486838327884,0.1447675537066934,정상,정상,fixed_q80_d20_u80,정상,정상,0.1387246044883463,0.14885031055037728,0.8612753955116537,0.1387246044883463,0.0,정상,정상,-0.0020818405670829376,0.001400901524913678,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.001831239230221482,-0.001831239230221482,False,False,default_v8_gate,99890693.52824314,99890693.52824314
2013-02-28,0.146101228769627,0.14514604859519414,정상,정상,fixed_q80_d20_u80,0.13027587960471987,0.14865002863088828,정상,정상,fixed_q80_d20_u80,정상,정상,0.13897982164541878,0.14514604859519414,0.8610201783545812,0.13897982164541878,0.0,정상,정상,0.004172684850180186,0.0024953839384891374,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.00398859309847512,0.00398859309847512,False,False,default_v8_gate,100289116.8590518,100289116.8590518
2013-03-01,0.1472664232373288,0.1428280931187303,정상,정상,fixed_q80_d20_u80,0.1272419928037396,0.14912970239281342,정상,정상,fixed_q80_d20_u80,정상,정상,0.13825542954221365,0.1428280931187303,0.8617445704577864,0.13825542954221365,0.0,정상,정상,0.004452314419339354,-0.002330154134160156,-0.00021845202422587917,NORMAL,0.92,0.06,0.02,0.0,0.0,0.003951950977258079,0.003951950977258079,True,False,default_v8_gate,100685454.53243127,100685454.53243127
2013-03-04,0.14677241111696143,0.1410896265113824,정상,정상,fixed_q80_d20_u80,0.1249665777030044,0.15001155714958672,정상,정상,fixed_q80_d20_u80,정상,정상,0.13695978608068077,0.1410896265113824,0.8630402139193192,0.13695978608068077,0.0,정상,정상,0.014775117041055497,-0.0010278219155896995,0.00021849975593979387,NORMAL,0.92,0.06,0.02,0.0,0.0,0.013535808357954471,0.013535808357954471,False,False,default_v8_gate,102048313.5494158,102048313.5494158
2013-03-05,0.14388327795937939,0.1458393881920333,정상,정상,fixed_q80_d20_u80,0.12106781528461376,0.14134451769865874,정상,정상,fixed_q80_d20_u80,정상,정상,0.13361631975573485,0.1458393881920333,0.8663836802442652,0.13361631975573485,0.0,정상,정상,-0.00247484056852465,-0.0031791015175282045,-0.00021845202422587917,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0024719684545788877,-0.0024719684545788877,False,False,default_v8_gate,101796053.33747865,101796053.33747865
2013-03-06,0.1376083455881125,0.14940170945252146,정상,정상,fixed_q80_d20_u80,0.11229098458639085,0.13229700381366405,정상,정상,fixed_q80_d20_u80,정상,정상,0.12621553313733774,0.14940170945252146,0.8737844668626622,0.12621553313733774,0.0,정상,정상,0.0026268913667597538,-0.0038463646767836757,0.00021849975593979387,NORMAL,0.92,0.06,0.02,0.0,0.0,0.002190328171930749,0.002190328171930749,False,False,default_v8_gate,102019020.10089509,102019020.10089509
2013-03-07,0.13103166128699825,0.15139023215714964,정상,정상,fixed_q80_d20_u80,0.1055976999517627,0.12479870546466107,정상,정상,fixed_q80_d20_u80,정상,정상,0.11958637868614225,0.15139023215714964,0.8804136213138578,0.11958637868614225,0.0,정상,정상,0.001164848160323917,-0.005085126292694531,-0.00021845202422587917,NORMAL,0.92,0.06,0.02,0.0,0.0,0.000762183689451814,0.000762183689451814,False,False,default_v8_gate,102096777.33402987,102096777.33402987
2013-03-08,0.1268759176545206,0.1520641874607196,정상,정상,fixed_q80_d20_u80,0.1010268630621096,0.11917498170290883,정상,정상,fixed_q80_d20_u80,정상,정상,0.11524384308793566,0.1520641874607196,0.8847561569120643,0.11524384308793566,0.0,정상,정상,0.0029081125652397066,0.0004730591924211325,0.00021849975593979387,NORMAL,0.92,0.06,0.02,0.0,0.0,0.002708217106684594,0.002708217106684594,False,False,default_v8_gate,102373277.57294326,102373277.57294326
2013-03-11,0.12341531220174308,0.14588991041003097,정상,정상,fixed_q80_d20_u80,0.10666298322657201,0.11558434709127616,정상,정상,fixed_q80_d20_u80,정상,정상,0.1158767641629161,0.14588991041003097,0.8841232358370839,0.1158767641629161,0.0,정상,정상,-0.0036241211609667756,0.0027432728139769047,-0.00021845202422587917,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.003173964139735337,-0.003173964139735337,False,False,default_v8_gate,102048348.46105957,102048348.46105957
2013-03-12,0.12044915633720514,0.1412592026220145,정상,정상,fixed_q80_d20_u80,0.1100814096836705,0.11289137113255165,정상,정상,fixed_q80_d20_u80,정상,정상,0.11578367034311457,0.1412592026220145,0.8842163296568855,0.11578367034311457,0.0,정상,정상,-0.001309989677328427,-0.0008489289104015585,0.00021849975593979387,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0012517562426474504,-0.0012517562426474504,False,False,default_v8_gate,101920608.80382156,101920608.80382156
2013-03-13,0.1217110013762292,0.13835922201174364,정상,정상,fixed_q80_d20_u80,0.12020811458740077,0.11087163916350828,정상,정상,fixed_q80_d20_u80,정상,정상,0.12103470232125643,0.13835922201174364,0.8789652976787435,0.12103470232125643,0.0,정상,정상,0.0033515080047590295,0.00028356859610711993,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0031004014801447348,0.0031004014801447348,False,False,default_v8_gate,102236603.61021419,102236603.61021419
2013-03-14,0.12002375765138691,0.1361842365540405,정상,정상,fixed_q80_d20_u80,0.12233188018436314,0.11016397275866141,정상,정상,fixed_q80_d20_u80,정상,정상,0.12106241279122623,0.1361842365540405,0.8789375872087738,0.12106241279122623,0.0,정상,정상,-0.0027805516946235453,0.0034926130935672983,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.002348550773439624,-0.002348550773439624,False,False,default_v8_gate,101996495.75573158,101996495.75573158
2013-03-15,0.11615758980433513,0.13361780803481788,정상,정상,fixed_q80_d20_u80,0.12422062281694324,0.10951036288098298,정상,정상,fixed_q80_d20_u80,정상,정상,0.1197859546600088,0.13361780803481788,0.8802140453399911,0.1197859546600088,0.0,정상,정상,-0.002189131016317347,0.0032926008497033976,-0.00021845202422587917,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.001820813524514273,-0.001820813524514273,True,False,default_v8_gate,101810779.15680647,101810779.15680647
2013-03-18,0.11254541833043374,0.1328538690587882,정상,정상,fixed_q80_d20_u80,0.12853551524822646,0.10900050456639977,정상,정상,fixed_q80_d20_u80,정상,정상,0.11974096194344047,0.1328538690587882,0.8802590380565596,0.11974096194344047,0.0,정상,정상,-0.0019021472803155692,0.0030943647857208934,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0015643136107470702,-0.0015643136107470702,False,False,default_v8_gate,101651515.16925073,101651515.16925073
2013-03-19,0.11053307919830291,0.1326421674028787,정상,정상,fixed_q80_d20_u80,0.13300445018667528,0.10861811083046237,정상,정상,fixed_q80_d20_u80,정상,정상,0.12064519614307048,0.1326421674028787,0.8793548038569295,0.12064519614307048,0.0,정상,정상,0.007035475702571015,-0.003832893117577729,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.006242664059310669,0.006242664059310669,False,False,default_v8_gate,102286091.42957228,102286091.42957228
2013-03-20,0.10507240384169078,0.13248339116094657,정상,정상,fixed_q80_d20_u80,0.13323531179471723,0.10912795954560965,정상,정상,fixed_q80_d20_u80,정상,정상,0.1177457124205527,0.13248339116094657,0.8822542875794472,0.1177457124205527,0.0,정상,정상,-0.01135214939101914,0.002628285046391232,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.010286280336954135,-0.010286280336954135,False,False,default_v8_gate,101233948.01855639,101233948.01855639
2013-03-21,0.10368486672153812,0.13236430897949747,정상,정상,fixed_q80_d20_u80,0.1339093158307963,0.1095103460819701,정상,정상,fixed_q80_d20_u80,정상,정상,0.11728586882070433,0.13236430897949747,0.8827141311792956,0.11728586882070433,0.0,정상,정상,0.009715754919332742,0.0003737785146402661,0.00021849975593979387,NORMAL,0.92,0.06,0.02,0.0,0.0,0.008965291231783334,0.008965291231783334,False,False,default_v8_gate,102141539.84508596,102141539.84508596
2013-03-22,0.09966795280211227,0.13309818964182296,정상,정상,fixed_q80_d20_u80,0.1245238434272478,0.10979713598424046,정상,정상,fixed_q80_d20_u80,정상,정상,0.11085310358342326,0.13309818964182296,0.8891468964165767,0.11085310358342326,0.0,정상,정상,-0.003644832976506529,0.0007484185949315769,-0.00021845202422587917,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0033127102631746296,-0.0033127102631746296,False,False,default_v8_gate,101803174.51774468,101803174.51774468
2013-03-25,0.09998176905984474,0.13321241334810077,정상,정상,fixed_q80_d20_u80,0.12687363110463842,0.11001222841094321,정상,정상,fixed_q80_d20_u80,정상,정상,0.1120831069800019,0.13321241334810077,0.8879168930199981,0.1120831069800019,0.0,정상,정상,0.005414312676277122,0.0010283059647255843,0.00021849975593979387,NORMAL,0.92,0.06,0.02,0.0,0.0,0.005047236015177284,0.005047236015177284,False,False,default_v8_gate,102316999.16663001,102316999.16663001
