model,prob_col,actual_col,positive_value,threshold,precision,recall,f1,pred_positive_ratio,support_positive,support_negative
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.5,0.6934389140271493,0.5675925925925925,0.6242362525458248,0.2637231503579952,1080,2272
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.55,0.7322834645669292,0.5166666666666667,0.6058631921824105,0.22732696897374702,1080,2272
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.6,0.7853736089030207,0.45740740740740743,0.5781158572264482,0.1876491646778043,1080,2272
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.65,0.8253968253968254,0.3851851851851852,0.5252525252525253,0.15035799522673032,1080,2272
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.7,0.8876712328767123,0.3,0.44844290657439445,0.10889021479713604,1080,2272
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.75,0.9108910891089109,0.25555555555555554,0.39913232104121477,0.09039379474940334,1080,2272
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.8,0.9061371841155235,0.2324074074074074,0.369933677229182,0.08263723150357995,1080,2272
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.85,0.9066666666666666,0.18888888888888888,0.31264367816091954,0.06712410501193318,1080,2272
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.9,0.9508196721311475,0.10740740740740741,0.1930116472545757,0.03639618138424821,1080,2272
downrisk_h20,prob_down_risk_h20,actual_split_vol_h20,하락고변동,0.1,0.14690952523141237,1.0,0.25618328560270764,0.9991050119331742,492,2860
downrisk_h20,prob_down_risk_h20,actual_split_vol_h20,하락고변동,0.15,0.15401785714285715,0.9817073170731707,0.26626240352811464,0.9355608591885441,492,2860
downrisk_h20,prob_down_risk_h20,actual_split_vol_h20,하락고변동,0.2,0.17470355731225296,0.8983739837398373,0.2925215089344805,0.7547732696897375,492,2860
downrisk_h20,prob_down_risk_h20,actual_split_vol_h20,하락고변동,0.25,0.19200371920037193,0.8394308943089431,0.3125236473704124,0.6417064439140812,492,2860
downrisk_h20,prob_down_risk_h20,actual_split_vol_h20,하락고변동,0.3,0.22160834868017187,0.733739837398374,0.3404054691183404,0.48597852028639615,492,2860
downrisk_h20,prob_down_risk_h20,actual_split_vol_h20,하락고변동,0.35,0.26090404440919907,0.6686991869918699,0.3753565316600114,0.3761933174224344,492,2860
downrisk_h20,prob_down_risk_h20,actual_split_vol_h20,하락고변동,0.4,0.27487179487179486,0.5447154471544715,0.36537150647580097,0.2908711217183771,492,2860
downrisk_h20,prob_down_risk_h20,actual_split_vol_h20,하락고변동,0.45,0.279126213592233,0.46747967479674796,0.3495440729483283,0.2458233890214797,492,2860
downrisk_h20,prob_down_risk_h20,actual_split_vol_h20,하락고변동,0.5,0.30873493975903615,0.4166666666666667,0.3546712802768166,0.19809069212410502,492,2860
downrisk_h20,prob_down_risk_h20,actual_split_vol_h20,하락고변동,0.55,0.3089887640449438,0.3353658536585366,0.3216374269005848,0.15930787589498807,492,2860
downrisk_h20,prob_down_risk_h20,actual_split_vol_h20,하락고변동,0.6,0.2696335078534031,0.20934959349593496,0.23569794050343248,0.11396181384248211,492,2860
downrisk_h20,prob_down_risk_h20,actual_split_vol_h20,하락고변동,0.65,0.24150943396226415,0.13008130081300814,0.1690885072655218,0.07905727923627685,492,2860
downrisk_h20,prob_down_risk_h20,actual_split_vol_h20,하락고변동,0.7,0.23684210526315788,0.09146341463414634,0.13196480938416422,0.056682577565632455,492,2860
downrisk_h20,prob_down_risk_h20,actual_split_vol_h20,하락고변동,0.75,0.17592592592592593,0.03861788617886179,0.06333333333333334,0.032219570405727926,492,2860
downrisk_h20,prob_down_risk_h20,actual_split_vol_h20,하락고변동,0.8,0.1791044776119403,0.024390243902439025,0.04293381037567084,0.019988066825775655,492,2860
downrisk_h20,prob_down_risk_h20,actual_split_vol_h20,하락고변동,0.85,0.0,0.0,0.0,0.002386634844868735,492,2860
downrisk_h20,prob_down_risk_h20,actual_split_vol_h20,하락고변동,0.9,0.0,0.0,0.0,0.0,492,2860
