candidate,select_score,score_profile,split_date,no_trade_band,use_continuous_adjustment,risk_off_stock_weight,risk_off_bond_weight,risk_off_cash_weight,gate_high_vol_threshold,gate_riskoff_downrisk_threshold,gate_watch_downrisk_threshold,select_cagr,select_mdd,select_sharpe,select_sortino,select_calmar,select_gross_cagr,select_cost_cagr_drag,select_annual_turnover,select_total_turnover,select_avg_daily_turnover,select_trade_day_ratio,select_avg_trade_size_on_trade,select_max_trade_size,select_total_transaction_cost_rate_sum,select_avg_stock_weight,select_min_stock_weight,select_max_stock_weight,select_std_stock_weight,select_avg_bond_weight,select_avg_cash_weight,select_rebalance_ratio,select_emergency_rebalance_ratio,select_regime_switch_ratio,select_normal_pct,select_watch_pct,select_high_vol_pct,select_risk_off_pct,select_actual_high_vol_rate,select_actual_down_high_vol_rate,select_avg_prob_high_vol,select_avg_prob_down_risk,holdout_cagr,holdout_mdd,holdout_sharpe,holdout_sortino,holdout_calmar,holdout_gross_cagr,holdout_cost_cagr_drag,holdout_annual_turnover,holdout_total_turnover,holdout_avg_daily_turnover,holdout_trade_day_ratio,holdout_avg_trade_size_on_trade,holdout_max_trade_size,holdout_total_transaction_cost_rate_sum,holdout_avg_stock_weight,holdout_min_stock_weight,holdout_max_stock_weight,holdout_std_stock_weight,holdout_avg_bond_weight,holdout_avg_cash_weight,holdout_rebalance_ratio,holdout_emergency_rebalance_ratio,holdout_regime_switch_ratio,holdout_normal_pct,holdout_watch_pct,holdout_high_vol_pct,holdout_risk_off_pct,holdout_actual_high_vol_rate,holdout_actual_down_high_vol_rate,holdout_avg_prob_high_vol,holdout_avg_prob_down_risk,full_cagr,full_mdd,full_sharpe,full_sortino,full_calmar,full_gross_cagr,full_cost_cagr_drag,full_annual_turnover,full_total_turnover,full_avg_daily_turnover,full_trade_day_ratio,full_avg_trade_size_on_trade,full_max_trade_size,full_total_transaction_cost_rate_sum,full_avg_stock_weight,full_min_stock_weight,full_max_stock_weight,full_std_stock_weight,full_avg_bond_weight,full_avg_cash_weight,full_rebalance_ratio,full_emergency_rebalance_ratio,full_regime_switch_ratio,full_normal_pct,full_watch_pct,full_high_vol_pct,full_risk_off_pct,full_actual_high_vol_rate,full_actual_down_high_vol_rate,full_avg_prob_high_vol,full_avg_prob_down_risk
c056_ntb0.11_cont0_ro0.58_hv0.62_dn0.52,0.18222810248630966,balanced,2021-12-31,0.11,False,0.58,0.273,0.147,0.62,0.52,0.64,0.19090770188628836,-0.190731141621581,1.2231260676936249,1.5097198375367031,1.0009257023431322,0.19290201877280677,0.00199431688651841,1.6718482576091753,15.040000000000003,0.006634318482576093,0.02293780326422585,0.2892307692307693,0.6800000000000002,0.015040000000000003,0.8683855315394795,0.58,0.92,0.10958495514084998,0.09273665637406266,0.03887781208645788,0.10674900749889722,0.011027790030877812,0.036612262902514334,0.6965152183502427,0.17909131010145568,0.007498897220996913,0.11689457432730481,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.10616529009003162,-0.2894751647398667,0.6734855857805468,0.9897554916276496,0.36675094454280993,0.10867494171072756,0.0025096516206959407,2.26683870967742,9.760000000000002,0.008995391705069126,0.035944700460829496,0.25025641025641027,0.56,0.009760000000000001,0.8080092165898618,0.58,0.92,0.1383760318203105,0.13104055299539175,0.060950230414746544,0.12534562211981568,0.02488479262672811,0.05622119815668203,0.38341013824884795,0.33087557603686635,0.03870967741935484,0.24700460829493087,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.16279005812087166,-0.3042761591644808,1.0289825535856858,1.343800227777949,0.5350076015415759,0.1649608763428807,0.002170818222009041,1.8644391408114562,24.800000000000004,0.00739856801909308,0.027147971360381863,0.2725274725274726,0.6800000000000002,0.024800000000000006,0.8488424821002386,0.58,0.92,0.12295403029262426,0.10513514319809071,0.04602237470167064,0.11276849642004773,0.015513126491646777,0.04266109785202864,0.5951670644391408,0.2282219570405728,0.017601431980906922,0.1590095465393795,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c032_ntb0.09_cont0_ro0.58_hv0.62_dn0.52,0.18222810248630966,balanced,2021-12-31,0.09,False,0.58,0.273,0.147,0.62,0.52,0.64,0.19090770188628836,-0.190731141621581,1.2231260676936249,1.5097198375367031,1.0009257023431322,0.19290201877280677,0.00199431688651841,1.6718482576091753,15.040000000000003,0.006634318482576093,0.02293780326422585,0.2892307692307693,0.6800000000000002,0.015040000000000003,0.8683855315394795,0.58,0.92,0.10958495514084998,0.09273665637406266,0.03887781208645788,0.10674900749889722,0.011027790030877812,0.036612262902514334,0.6965152183502427,0.17909131010145568,0.007498897220996913,0.11689457432730481,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.10616529009003162,-0.2894751647398667,0.6734855857805468,0.9897554916276496,0.36675094454280993,0.10867494171072756,0.0025096516206959407,2.26683870967742,9.760000000000002,0.008995391705069126,0.035944700460829496,0.25025641025641027,0.56,0.009760000000000001,0.8080092165898618,0.58,0.92,0.1383760318203105,0.13104055299539175,0.060950230414746544,0.12534562211981568,0.02488479262672811,0.05622119815668203,0.38341013824884795,0.33087557603686635,0.03870967741935484,0.24700460829493087,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.16279005812087166,-0.3042761591644808,1.0289825535856858,1.343800227777949,0.5350076015415759,0.1649608763428807,0.002170818222009041,1.8644391408114562,24.800000000000004,0.00739856801909308,0.027147971360381863,0.2725274725274726,0.6800000000000002,0.024800000000000006,0.8488424821002386,0.58,0.92,0.12295403029262426,0.10513514319809071,0.04602237470167064,0.11276849642004773,0.015513126491646777,0.04266109785202864,0.5951670644391408,0.2282219570405728,0.017601431980906922,0.1590095465393795,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c017_ntb0.07_cont1_ro0.52_hv0.60_dn0.50,0.18193115870889745,balanced,2021-12-31,0.07,True,0.52,0.312,0.16799999999999998,0.6,0.5,0.62,0.18253025462346928,-0.168131014637235,1.234115827540444,1.5269362551796546,1.0856429732331214,0.18498378511002023,0.0024535304865509477,2.0701451585571133,18.623091565273715,0.008214861740306006,0.022496691662990738,0.36515865814262183,0.8610668416946317,0.018623091565273715,0.8403115928149112,0.48000000000000004,0.911862131168037,0.13833642362256116,0.11226888427810608,0.04741952290698271,0.10674900749889722,0.011027790030877812,0.03352448169386855,0.6965152183502427,0.1667401852668725,0.0066166740185266875,0.1301279223643582,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.09484412857208091,-0.2871865020551839,0.6514825940798356,0.9501667345348499,0.33025273783186465,0.09863375535266683,0.0037896267805859196,3.4517566671768356,14.861730094789152,0.013697447091971569,0.03870967741935484,0.3538507165425988,0.7014659733295433,0.014861730094789154,0.7556902761466171,0.48000000000000004,0.9048936617131305,0.1787928241455329,0.16596970157496008,0.07834002227842295,0.12534562211981568,0.02488479262672811,0.055299539170506916,0.38341013824884795,0.31889400921658984,0.025806451612903226,0.271889400921659,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.1534046360437713,-0.30268033455858534,1.032591699026282,1.3466712535071912,0.5068206240338982,0.15631514295015392,0.002910506906382615,2.517355327665824,33.48482166006286,0.009989505268515175,0.027744630071599045,0.36005184580712757,0.8610668416946317,0.03348482166006286,0.8129207429983543,0.48000000000000004,0.911862131168037,0.15766241185366173,0.1296511595666164,0.05742809743502944,0.11276849642004773,0.015513126491646777,0.0402744630071599,0.5951670644391408,0.2159904534606205,0.01282816229116945,0.1760143198090692,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c041_ntb0.09_cont1_ro0.52_hv0.60_dn0.50,0.18193115870889745,balanced,2021-12-31,0.09,True,0.52,0.312,0.16799999999999998,0.6,0.5,0.62,0.18253025462346928,-0.168131014637235,1.234115827540444,1.5269362551796546,1.0856429732331214,0.18498378511002023,0.0024535304865509477,2.0701451585571133,18.623091565273715,0.008214861740306006,0.022496691662990738,0.36515865814262183,0.8610668416946317,0.018623091565273715,0.8403115928149112,0.48000000000000004,0.911862131168037,0.13833642362256116,0.11226888427810608,0.04741952290698271,0.10674900749889722,0.011027790030877812,0.03352448169386855,0.6965152183502427,0.1667401852668725,0.0066166740185266875,0.1301279223643582,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.09484412857208091,-0.2871865020551839,0.6514825940798356,0.9501667345348499,0.33025273783186465,0.09863375535266683,0.0037896267805859196,3.4517566671768356,14.861730094789152,0.013697447091971569,0.03870967741935484,0.3538507165425988,0.7014659733295433,0.014861730094789154,0.7556902761466171,0.48000000000000004,0.9048936617131305,0.1787928241455329,0.16596970157496008,0.07834002227842295,0.12534562211981568,0.02488479262672811,0.055299539170506916,0.38341013824884795,0.31889400921658984,0.025806451612903226,0.271889400921659,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.1534046360437713,-0.30268033455858534,1.032591699026282,1.3466712535071912,0.5068206240338982,0.15631514295015392,0.002910506906382615,2.517355327665824,33.48482166006286,0.009989505268515175,0.027744630071599045,0.36005184580712757,0.8610668416946317,0.03348482166006286,0.8129207429983543,0.48000000000000004,0.911862131168037,0.15766241185366173,0.1296511595666164,0.05742809743502944,0.11276849642004773,0.015513126491646777,0.0402744630071599,0.5951670644391408,0.2159904534606205,0.01282816229116945,0.1760143198090692,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c065_ntb0.11_cont1_ro0.52_hv0.60_dn0.50,0.18193115870889745,balanced,2021-12-31,0.11,True,0.52,0.312,0.16799999999999998,0.6,0.5,0.62,0.18253025462346928,-0.168131014637235,1.234115827540444,1.5269362551796546,1.0856429732331214,0.18498378511002023,0.0024535304865509477,2.0701451585571133,18.623091565273715,0.008214861740306006,0.022496691662990738,0.36515865814262183,0.8610668416946317,0.018623091565273715,0.8403115928149112,0.48000000000000004,0.911862131168037,0.13833642362256116,0.11226888427810608,0.04741952290698271,0.10674900749889722,0.011027790030877812,0.03352448169386855,0.6965152183502427,0.1667401852668725,0.0066166740185266875,0.1301279223643582,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.09484412857208091,-0.2871865020551839,0.6514825940798356,0.9501667345348499,0.33025273783186465,0.09863375535266683,0.0037896267805859196,3.4517566671768356,14.861730094789152,0.013697447091971569,0.03870967741935484,0.3538507165425988,0.7014659733295433,0.014861730094789154,0.7556902761466171,0.48000000000000004,0.9048936617131305,0.1787928241455329,0.16596970157496008,0.07834002227842295,0.12534562211981568,0.02488479262672811,0.055299539170506916,0.38341013824884795,0.31889400921658984,0.025806451612903226,0.271889400921659,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.1534046360437713,-0.30268033455858534,1.032591699026282,1.3466712535071912,0.5068206240338982,0.15631514295015392,0.002910506906382615,2.517355327665824,33.48482166006286,0.009989505268515175,0.027744630071599045,0.36005184580712757,0.8610668416946317,0.03348482166006286,0.8129207429983543,0.48000000000000004,0.911862131168037,0.15766241185366173,0.1296511595666164,0.05742809743502944,0.11276849642004773,0.015513126491646777,0.0402744630071599,0.5951670644391408,0.2159904534606205,0.01282816229116945,0.1760143198090692,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c001_ntb0.07_cont0_ro0.48_hv0.60_dn0.50,0.18190854441322096,balanced,2021-12-31,0.07,False,0.48,0.338,0.182,0.6,0.5,0.62,0.18538938363289326,-0.16889946388109023,1.2301751145642665,1.521186694813591,1.0976315695318748,0.18793039271149303,0.0025410090785997763,2.138720776356419,19.240000000000006,0.008486987207763566,0.022496691662990738,0.3772549019607845,0.8800000000000001,0.019240000000000004,0.855037494486105,0.48,0.92,0.14341519707814682,0.10137185707984121,0.043590648434053816,0.10674900749889722,0.011027790030877812,0.03352448169386855,0.6965152183502427,0.1667401852668725,0.0066166740185266875,0.1301279223643582,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.09539159810911779,-0.2936772604161829,0.6464666221750329,0.9392916462666506,0.32481778798240685,0.09938310777634607,0.003991509667228277,3.6325161290322585,15.640000000000002,0.014414746543778804,0.03870967741935484,0.3723809523809524,0.76,0.01564,0.7706175115207374,0.48,0.92,0.1889195236640651,0.1550341013824885,0.07434838709677417,0.12534562211981568,0.02488479262672811,0.055299539170506916,0.38341013824884795,0.31889400921658984,0.025806451612903226,0.271889400921659,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.15547689889351868,-0.3096258524015383,1.028622853744694,1.339129284976869,0.5021444355747415,0.15851463713316227,0.003037738239643595,2.6222434367541774,34.88000000000001,0.010405727923627688,0.027744630071599045,0.3750537634408601,0.8800000000000001,0.03488000000000001,0.8277118138424822,0.48,0.92,0.1643869692522975,0.11874164677804297,0.05354653937947494,0.11276849642004773,0.015513126491646777,0.0402744630071599,0.5951670644391408,0.2159904534606205,0.01282816229116945,0.1760143198090692,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c049_ntb0.11_cont0_ro0.48_hv0.60_dn0.50,0.18190854441322096,balanced,2021-12-31,0.11,False,0.48,0.338,0.182,0.6,0.5,0.62,0.18538938363289326,-0.16889946388109023,1.2301751145642665,1.521186694813591,1.0976315695318748,0.18793039271149303,0.0025410090785997763,2.138720776356419,19.240000000000006,0.008486987207763566,0.022496691662990738,0.3772549019607845,0.8800000000000001,0.019240000000000004,0.855037494486105,0.48,0.92,0.14341519707814682,0.10137185707984121,0.043590648434053816,0.10674900749889722,0.011027790030877812,0.03352448169386855,0.6965152183502427,0.1667401852668725,0.0066166740185266875,0.1301279223643582,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.09539159810911779,-0.2936772604161829,0.6464666221750329,0.9392916462666506,0.32481778798240685,0.09938310777634607,0.003991509667228277,3.6325161290322585,15.640000000000002,0.014414746543778804,0.03870967741935484,0.3723809523809524,0.76,0.01564,0.7706175115207374,0.48,0.92,0.1889195236640651,0.1550341013824885,0.07434838709677417,0.12534562211981568,0.02488479262672811,0.055299539170506916,0.38341013824884795,0.31889400921658984,0.025806451612903226,0.271889400921659,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.15547689889351868,-0.3096258524015383,1.028622853744694,1.339129284976869,0.5021444355747415,0.15851463713316227,0.003037738239643595,2.6222434367541774,34.88000000000001,0.010405727923627688,0.027744630071599045,0.3750537634408601,0.8800000000000001,0.03488000000000001,0.8277118138424822,0.48,0.92,0.1643869692522975,0.11874164677804297,0.05354653937947494,0.11276849642004773,0.015513126491646777,0.0402744630071599,0.5951670644391408,0.2159904534606205,0.01282816229116945,0.1760143198090692,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c025_ntb0.09_cont0_ro0.48_hv0.60_dn0.50,0.18190854441322096,balanced,2021-12-31,0.09,False,0.48,0.338,0.182,0.6,0.5,0.62,0.18538938363289326,-0.16889946388109023,1.2301751145642665,1.521186694813591,1.0976315695318748,0.18793039271149303,0.0025410090785997763,2.138720776356419,19.240000000000006,0.008486987207763566,0.022496691662990738,0.3772549019607845,0.8800000000000001,0.019240000000000004,0.855037494486105,0.48,0.92,0.14341519707814682,0.10137185707984121,0.043590648434053816,0.10674900749889722,0.011027790030877812,0.03352448169386855,0.6965152183502427,0.1667401852668725,0.0066166740185266875,0.1301279223643582,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.09539159810911779,-0.2936772604161829,0.6464666221750329,0.9392916462666506,0.32481778798240685,0.09938310777634607,0.003991509667228277,3.6325161290322585,15.640000000000002,0.014414746543778804,0.03870967741935484,0.3723809523809524,0.76,0.01564,0.7706175115207374,0.48,0.92,0.1889195236640651,0.1550341013824885,0.07434838709677417,0.12534562211981568,0.02488479262672811,0.055299539170506916,0.38341013824884795,0.31889400921658984,0.025806451612903226,0.271889400921659,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.15547689889351868,-0.3096258524015383,1.028622853744694,1.339129284976869,0.5021444355747415,0.15851463713316227,0.003037738239643595,2.6222434367541774,34.88000000000001,0.010405727923627688,0.027744630071599045,0.3750537634408601,0.8800000000000001,0.03488000000000001,0.8277118138424822,0.48,0.92,0.1643869692522975,0.11874164677804297,0.05354653937947494,0.11276849642004773,0.015513126491646777,0.0402744630071599,0.5951670644391408,0.2159904534606205,0.01282816229116945,0.1760143198090692,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c013_ntb0.07_cont1_ro0.48_hv0.60_dn0.50,0.18184649172085904,balanced,2021-12-31,0.07,True,0.48,0.338,0.182,0.6,0.5,0.62,0.18001405991967268,-0.1593449287821691,1.2327532478598946,1.5243121070167145,1.1297131405151846,0.18268327544020968,0.002669215520537005,2.2568941660560107,20.303091565273714,0.008955929230380995,0.022496691662990738,0.3980998346132101,0.9410668416946317,0.020303091565273716,0.8353711428810779,0.44,0.911862131168037,0.15116319008736592,0.11548017673509771,0.04914868038382434,0.10674900749889722,0.011027790030877812,0.03352448169386855,0.6965152183502427,0.1667401852668725,0.0066166740185266875,0.1301279223643582,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.09203696979385922,-0.28680172364504575,0.6460346950727216,0.9375179770220182,0.320908007888289,0.09616411248427159,0.0041271426904123665,3.7676276349187714,16.221730094789155,0.014950903313169728,0.03870967741935484,0.3862316689235512,0.7814659733295434,0.016221730094789152,0.7441142392802576,0.44,0.9048936617131305,0.19651656101386708,0.17349412553809374,0.08239163518164876,0.12534562211981568,0.02488479262672811,0.055299539170506916,0.38341013824884795,0.31889400921658984,0.025806451612903226,0.271889400921659,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.15078754843938857,-0.3028041987533283,1.0313189590674166,1.3417814594797945,0.4979704675833237,0.15395554617541674,0.003167997736028161,2.745899480410454,36.52482166006287,0.010896426509565295,0.027744630071599045,0.3927400178501384,0.9410668416946317,0.03652482166006287,0.8058324375090941,0.44,0.911862131168037,0.17256138937319532,0.1342585581346355,0.059909004356270494,0.11276849642004773,0.015513126491646777,0.0402744630071599,0.5951670644391408,0.2159904534606205,0.01282816229116945,0.1760143198090692,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c037_ntb0.09_cont1_ro0.48_hv0.60_dn0.50,0.18184649172085904,balanced,2021-12-31,0.09,True,0.48,0.338,0.182,0.6,0.5,0.62,0.18001405991967268,-0.1593449287821691,1.2327532478598946,1.5243121070167145,1.1297131405151846,0.18268327544020968,0.002669215520537005,2.2568941660560107,20.303091565273714,0.008955929230380995,0.022496691662990738,0.3980998346132101,0.9410668416946317,0.020303091565273716,0.8353711428810779,0.44,0.911862131168037,0.15116319008736592,0.11548017673509771,0.04914868038382434,0.10674900749889722,0.011027790030877812,0.03352448169386855,0.6965152183502427,0.1667401852668725,0.0066166740185266875,0.1301279223643582,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.09203696979385922,-0.28680172364504575,0.6460346950727216,0.9375179770220182,0.320908007888289,0.09616411248427159,0.0041271426904123665,3.7676276349187714,16.221730094789155,0.014950903313169728,0.03870967741935484,0.3862316689235512,0.7814659733295434,0.016221730094789152,0.7441142392802576,0.44,0.9048936617131305,0.19651656101386708,0.17349412553809374,0.08239163518164876,0.12534562211981568,0.02488479262672811,0.055299539170506916,0.38341013824884795,0.31889400921658984,0.025806451612903226,0.271889400921659,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.15078754843938857,-0.3028041987533283,1.0313189590674166,1.3417814594797945,0.4979704675833237,0.15395554617541674,0.003167997736028161,2.745899480410454,36.52482166006287,0.010896426509565295,0.027744630071599045,0.3927400178501384,0.9410668416946317,0.03652482166006287,0.8058324375090941,0.44,0.911862131168037,0.17256138937319532,0.1342585581346355,0.059909004356270494,0.11276849642004773,0.015513126491646777,0.0402744630071599,0.5951670644391408,0.2159904534606205,0.01282816229116945,0.1760143198090692,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c061_ntb0.11_cont1_ro0.48_hv0.60_dn0.50,0.18184649172085904,balanced,2021-12-31,0.11,True,0.48,0.338,0.182,0.6,0.5,0.62,0.18001405991967268,-0.1593449287821691,1.2327532478598946,1.5243121070167145,1.1297131405151846,0.18268327544020968,0.002669215520537005,2.2568941660560107,20.303091565273714,0.008955929230380995,0.022496691662990738,0.3980998346132101,0.9410668416946317,0.020303091565273716,0.8353711428810779,0.44,0.911862131168037,0.15116319008736592,0.11548017673509771,0.04914868038382434,0.10674900749889722,0.011027790030877812,0.03352448169386855,0.6965152183502427,0.1667401852668725,0.0066166740185266875,0.1301279223643582,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.09203696979385922,-0.28680172364504575,0.6460346950727216,0.9375179770220182,0.320908007888289,0.09616411248427159,0.0041271426904123665,3.7676276349187714,16.221730094789155,0.014950903313169728,0.03870967741935484,0.3862316689235512,0.7814659733295434,0.016221730094789152,0.7441142392802576,0.44,0.9048936617131305,0.19651656101386708,0.17349412553809374,0.08239163518164876,0.12534562211981568,0.02488479262672811,0.055299539170506916,0.38341013824884795,0.31889400921658984,0.025806451612903226,0.271889400921659,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.15078754843938857,-0.3028041987533283,1.0313189590674166,1.3417814594797945,0.4979704675833237,0.15395554617541674,0.003167997736028161,2.745899480410454,36.52482166006287,0.010896426509565295,0.027744630071599045,0.3927400178501384,0.9410668416946317,0.03652482166006287,0.8058324375090941,0.44,0.911862131168037,0.17256138937319532,0.1342585581346355,0.059909004356270494,0.11276849642004773,0.015513126491646777,0.0402744630071599,0.5951670644391408,0.2159904534606205,0.01282816229116945,0.1760143198090692,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c068_ntb0.11_cont1_ro0.58_hv0.62_dn0.52,0.18102751078714682,balanced,2021-12-31,0.11,True,0.58,0.273,0.147,0.62,0.52,0.64,0.18551539473242107,-0.18126325740836735,1.2272869072860735,1.5163794959870387,1.0234583521495153,0.18764199845478768,0.0021266037223666157,1.7907679145965298,16.10980500948545,0.007106221883319563,0.02293780326422585,0.3098039424901048,0.7410668416946317,0.01610980500948545,0.8487358939226187,0.5399999999999999,0.911862131168037,0.11750348205731027,0.10683980318027914,0.0444243028971022,0.10674900749889722,0.011027790030877812,0.036612262902514334,0.6965152183502427,0.17909131010145568,0.007498897220996913,0.11689457432730481,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.10281855413008789,-0.2825184203065807,0.6751188351910619,0.9941941632852049,0.36393575335198397,0.10546707596904659,0.002648521838958695,2.3992754802777516,10.330213873418096,0.009520934445546633,0.035944700460829496,0.26487727880559214,0.5814659733295433,0.010330213873418096,0.7813827920402358,0.5399999999999999,0.9048936617131305,0.1461175072148964,0.14964366669286397,0.06897354126690032,0.12534562211981568,0.02488479262672811,0.05622119815668203,0.38341013824884795,0.33087557603686635,0.03870967741935484,0.24700460829493087,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.158090237985129,-0.2973599600484855,1.0332793138971916,1.3507891370465477,0.5316460156887022,0.1603954277948494,0.002305189809720387,1.987734116495135,26.440018882903544,0.007887833795615615,0.027147971360381863,0.29054965805388505,0.7410668416946317,0.026440018882903545,0.8269345468037687,0.5399999999999999,0.911862131168037,0.13130809186208156,0.12069487236618442,0.052370580830047,0.11276849642004773,0.015513126491646777,0.04266109785202864,0.5951670644391408,0.2282219570405728,0.017601431980906922,0.1590095465393795,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c044_ntb0.09_cont1_ro0.58_hv0.62_dn0.52,0.18102751078714682,balanced,2021-12-31,0.09,True,0.58,0.273,0.147,0.62,0.52,0.64,0.18551539473242107,-0.18126325740836735,1.2272869072860735,1.5163794959870387,1.0234583521495153,0.18764199845478768,0.0021266037223666157,1.7907679145965298,16.10980500948545,0.007106221883319563,0.02293780326422585,0.3098039424901048,0.7410668416946317,0.01610980500948545,0.8487358939226187,0.5399999999999999,0.911862131168037,0.11750348205731027,0.10683980318027914,0.0444243028971022,0.10674900749889722,0.011027790030877812,0.036612262902514334,0.6965152183502427,0.17909131010145568,0.007498897220996913,0.11689457432730481,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.10281855413008789,-0.2825184203065807,0.6751188351910619,0.9941941632852049,0.36393575335198397,0.10546707596904659,0.002648521838958695,2.3992754802777516,10.330213873418096,0.009520934445546633,0.035944700460829496,0.26487727880559214,0.5814659733295433,0.010330213873418096,0.7813827920402358,0.5399999999999999,0.9048936617131305,0.1461175072148964,0.14964366669286397,0.06897354126690032,0.12534562211981568,0.02488479262672811,0.05622119815668203,0.38341013824884795,0.33087557603686635,0.03870967741935484,0.24700460829493087,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.158090237985129,-0.2973599600484855,1.0332793138971916,1.3507891370465477,0.5316460156887022,0.1603954277948494,0.002305189809720387,1.987734116495135,26.440018882903544,0.007887833795615615,0.027147971360381863,0.29054965805388505,0.7410668416946317,0.026440018882903545,0.8269345468037687,0.5399999999999999,0.911862131168037,0.13130809186208156,0.12069487236618442,0.052370580830047,0.11276849642004773,0.015513126491646777,0.04266109785202864,0.5951670644391408,0.2282219570405728,0.017601431980906922,0.1590095465393795,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
c020_ntb0.07_cont1_ro0.58_hv0.62_dn0.52,0.18102751078714682,balanced,2021-12-31,0.07,True,0.58,0.273,0.147,0.62,0.52,0.64,0.18551539473242107,-0.18126325740836735,1.2272869072860735,1.5163794959870387,1.0234583521495153,0.18764199845478768,0.0021266037223666157,1.7907679145965298,16.10980500948545,0.007106221883319563,0.02293780326422585,0.3098039424901048,0.7410668416946317,0.01610980500948545,0.8487358939226187,0.5399999999999999,0.911862131168037,0.11750348205731027,0.10683980318027914,0.0444243028971022,0.10674900749889722,0.011027790030877812,0.036612262902514334,0.6965152183502427,0.17909131010145568,0.007498897220996913,0.11689457432730481,0.25319805910895454,0.1164534627260697,0.2844463062563244,0.30547360938413765,0.10281855413008789,-0.2825184203065807,0.6751188351910619,0.9941941632852049,0.36393575335198397,0.10546707596904659,0.002648521838958695,2.3992754802777516,10.330213873418096,0.009520934445546633,0.035944700460829496,0.26487727880559214,0.5814659733295433,0.010330213873418096,0.7813827920402358,0.5399999999999999,0.9048936617131305,0.1461175072148964,0.14964366669286397,0.06897354126690032,0.12534562211981568,0.02488479262672811,0.05622119815668203,0.38341013824884795,0.33087557603686635,0.03870967741935484,0.24700460829493087,0.46912442396313364,0.22304147465437787,0.4700529788603474,0.43119965175375985,0.158090237985129,-0.2973599600484855,1.0332793138971916,1.3507891370465477,0.5316460156887022,0.1603954277948494,0.002305189809720387,1.987734116495135,26.440018882903544,0.007887833795615615,0.027147971360381863,0.29054965805388505,0.7410668416946317,0.026440018882903545,0.8269345468037687,0.5399999999999999,0.911862131168037,0.13130809186208156,0.12069487236618442,0.052370580830047,0.11276849642004773,0.015513126491646777,0.04266109785202864,0.5951670644391408,0.2282219570405728,0.017601431980906922,0.1590095465393795,0.323090692124105,0.1509546539379475,0.3445248384088796,0.3461695389697702
