date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-09-16,191.67999267578125,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34985940468427623,0.29952860994136404,0.3506119853743598,2,up,0.41896817044830703,0.24576289235666737,0.32027149790972165,0,0.25762068995926823,0.16624214814086857,0.2998885262569563,0,0,0,0.9976164850364698,0.8044931361441106,0.6490357835317854,0.8506510051785893,low,0,0,UP_NORMAL,normal
2019-09-17,192.6000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.361827536761932,0.31056204663845766,0.32761041659961043,0,down,0.40871268562926594,0.2326621441087341,0.32027149790972165,0,0.25929537745958575,0.16732236727177952,0.2998885262569563,0,0,0,0.9981520877729723,0.7826232300368582,0.6515426806457024,0.8426186632530728,low,0,0,DOWN_NORMAL,watch
2019-09-18,192.5200042724609,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36787723873024664,0.3035068349686661,0.3286159263010874,0,down,0.4212899579387802,0.2487837386160403,0.32027149790972165,0,0.260252290375278,0.1679400690190721,0.2998885262569563,0,0,0,0.9971411553190835,0.8093446984925162,0.6529707655709007,0.85318849463882,low,0,0,DOWN_NORMAL,watch
2019-09-19,192.83999633789065,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3863268665789369,0.30077848281289565,0.31289465060816757,0,down,0.43319351704756714,0.26458642148221995,0.32027149790972165,0,0.268997138089826,0.17360107095728572,0.2998885262569563,0,0,0,0.9942751028053893,0.8335887772127171,0.6658765774765938,0.8643208675025613,low,0,0,DOWN_NORMAL,watch
2019-09-20,190.8000030517578,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3525228555641661,0.2922049949080963,0.3552721495277375,2,up,0.43622935138353325,0.26870034911263485,0.32027149790972165,0,0.27063506559873396,0.17466467751304238,0.2998885262569563,0,0,0,0.9964525198596539,0.8395935309720972,0.6682651434314574,0.8680714490189919,low,0,0,UP_NORMAL,normal
2019-09-23,190.5,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.355416155694449,0.31965113899737974,0.32493270530817137,0,down,0.43884053199310374,0.2722657576336864,0.32027149790972165,0,0.2661495888014236,0.17175448014422995,0.2998885262569563,0,0,0,0.9989920728387357,0.8446971005619731,0.6617025925378364,0.8698161878678508,low,0,0,DOWN_NORMAL,watch
2019-09-24,187.97000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32649056362936646,0.3083827517090264,0.365126684661607,2,up,0.46952938589865634,0.31598860191669287,0.32027149790972165,0,0.23956463962528768,0.15465887706204912,0.2998885262569563,0,0,0,0.997725380246975,0.8999657493397829,0.6213773770039579,0.8833519272354948,low,0,0,UP_NORMAL,normal
2019-09-25,190.0800018310547,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3316432994258951,0.3206679106324454,0.3476887899416594,2,up,0.4378923977857155,0.2709682655554405,0.32027149790972165,0,0.24570766672255373,0.15858708090470447,0.2998885262569563,0,0,0,0.9994968269525673,0.8428506077066523,0.6309186633252152,0.8631227065287308,low,0,0,UP_NORMAL,normal
2019-09-26,189.3800048828125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3256364100627759,0.31319818222583845,0.36116540771138567,2,up,0.45656146797500025,0.29711060843969306,0.32027149790972165,0,0.24280927598568056,0.15673210880319882,0.2998885262569563,0,0,0,0.9983240633791808,0.8777301986530549,0.6264340856881667,0.8757085219505276,low,0,0,UP_NORMAL,normal
2019-09-27,187.02999877929688,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3071418478042808,0.2936167106135911,0.3992414415821283,2,up,0.4765467476762195,0.3264409502361393,0.32027149790972165,1,0.24210634166107486,0.15628265666903748,0.2998885262569563,0,0,0,0.9912184213800516,0.9112487071293388,0.6253418517387161,0.8860552217514994,low,0,0,UP_NORMAL,normal
2019-09-30,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32217055056655713,0.30223320945877047,0.37559623997467234,2,up,0.45225765779944455,0.29097401650226584,0.32027149790972165,0,0.2607367232713015,0.16825290798517747,0.2998885262569563,0,0,0,0.9961224863690245,0.8699761263656624,0.653692524739685,0.8771779500418118,low,0,0,UP_NORMAL,normal
2019-10-01,187.2700042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.31629555859729613,0.2980731463147275,0.38563129508797644,2,up,0.4557665214496569,0.29597224344774753,0.32027149790972165,0,0.24336119747303783,0.15708512023642382,0.2998885262569563,0,0,0,0.9942828874820248,0.8763115311615908,0.6272904083796778,0.8736958491333818,low,0,0,UP_NORMAL,normal
2019-10-02,184.0500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30493034671067937,0.2909725942044484,0.40409705908487226,2,up,0.4928877302213371,0.3513981320965367,0.32027149790972165,1,0.17308735459981353,0.1128235811053867,0.2998885262569563,0,0,0,0.9899060156356262,0.9353105115766794,0.5083744219649572,0.8717614952779137,low,0,0,UP_NORMAL,normal
2019-10-03,186.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29837547304239276,0.2914995907701632,0.4101249361874441,2,up,0.47609363786095477,0.3257611293294803,0.32027149790972165,1,0.1980797576634617,0.12842765477012802,0.2998885262569563,0,1,0,0.9882778121026914,0.9105367895263561,0.553110199843576,0.8701478806203342,low,0,0,UP_NORMAL,normal
2019-10-04,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30225741990749344,0.31181538447503765,0.3859271956174691,2,up,0.4391343672931955,0.27266852564865407,0.32027149790972165,0,0.24029046257910072,0.15512235514393552,0.2998885262569563,0,1,0,0.9943997729072178,0.8452677947512821,0.6225119198381682,0.8603694110310337,low,1,0,HIGHVOL,defensive_highvol
2019-10-07,188.2400054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3050907613698657,0.29862462978661436,0.3962846088435198,2,up,0.4509962717248474,0.2891878239421765,0.32027149790972165,0,0.23401866856251838,0.1511231070645957,0.2998885262569563,0,0,0,0.9920746570821039,0.8676697926029807,0.6126437587802587,0.8664265316300855,low,1,0,HIGHVOL,defensive_highvol
2019-10-08,185.4199981689453,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28801478627219407,0.29228538975060825,0.41969982397719774,2,up,0.4510389393466391,0.2892481517074961,0.32027149790972165,0,0.19860980969992026,0.12875996706247259,0.2998885262569563,0,0,0,0.9852544468917577,0.8677480527899379,0.5540275560827463,0.8520065110892275,low,0,0,UP_NORMAL,normal
2019-10-09,187.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28317284494028866,0.3095190760415633,0.4073080790181481,2,up,0.4204983557637599,0.24775152854871435,0.32027149790972165,0,0.22871719807833532,0.14775228497619458,0.2998885262569563,0,0,0,0.9886115199470805,0.807694892517185,0.6041866950084134,0.839359903987389,low,0,0,UP_NORMAL,normal
2019-10-10,188.67999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2927427721160887,0.31485040743788156,0.39240682044602987,2,up,0.4163073739784336,0.24232582282679566,0.32027149790972165,0,0.25188030914927134,0.16254720835876976,0.2998885262569563,0,0,0,0.9926720675873593,0.7988866953306067,0.6403686102984212,0.8446972272268707,low,0,0,UP_NORMAL,normal
2019-10-11,191.1100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3255518007080884,0.33030980500790913,0.34413839428400245,2,up,0.3998287282704009,0.22163541793758637,0.32027149790972165,0,0.2568028897039129,0.16571502000025215,0.2998885262569563,0,0,0,0.9997464440950686,0.7631425048880282,0.6478080557541941,0.8347171907440776,low,0,0,UP_NORMAL,normal
2019-10-14,191.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3313291931480161,0.33164257077037707,0.3370282360816068,2,up,0.39577132733799997,0.21669943590153123,0.32027149790972165,0,0.2521132656869927,0.16269692601575292,0.2998885262569563,0,0,0,0.9999720233662607,0.7540948106818057,0.6407225961255135,0.8297712528443293,low,0,0,UP_NORMAL,normal
2019-10-15,193.5200042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33688776618858185,0.3454044188295115,0.31770781498190676,1,sideways,0.3710800155542465,0.1880217983588057,0.32027149790972165,0,0.24809089241669663,0.1601144947591099,0.2998885262569563,0,0,0,0.999447525806118,0.6973148243689569,0.6345833921026958,0.8056216184905691,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-16,193.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3266174900503019,0.3378688661064367,0.3355136438432615,1,sideways,0.38288606595509217,0.20144190667045342,0.32027149790972165,0,0.24809089241669663,0.1601144947591099,0.2998885262569563,0,0,0,0.9999035642260469,0.7248025516201475,0.6345833921026958,0.816799124759017,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-17,193.5500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32526775848632533,0.342722398861521,0.3320098426521536,1,sideways,0.3783914866810338,0.19626972340798723,0.32027149790972165,0,0.25095586679400567,0.16195327294893674,0.2998885262569563,0,0,0,0.9997888105141071,0.714404511666372,0.6389619933498932,0.8134697275421703,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-18,191.69000244140625,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32923478306538523,0.32720063657719056,0.34356458035742415,2,up,0.40690309035374334,0.23039175547706575,0.32027149790972165,0,0.2642579168891681,0.17052949338216666,0.2998885262569563,0,0,0,0.999783817657366,0.7786935964644335,0.6589146032862826,0.8431738863059763,low,0,0,UP_NORMAL,normal
2019-10-21,193.38999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3246900148597861,0.3386681753117195,0.3366418098284944,1,sideways,0.38586312103625403,0.20491049611213955,0.32027149790972165,0,0.25039602440614295,0.1615937324607337,0.2998885262569563,0,0,0,0.9998435557298454,0.7316410341935478,0.638108672507155,0.8202155704707883,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-22,191.8500061035156,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32648954921677403,0.32889149552844876,0.34461895525477715,2,up,0.4225611519145392,0.2504462132249587,0.32027149790972165,0,0.25890413948356167,0.16706991526270054,0.2998885262569563,0,0,0,0.9997365797872086,0.8119845899926219,0.6509578918919697,0.8548800462903263,low,0,0,UP_NORMAL,normal
2019-10-23,192.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3331720566733329,0.3329018940123389,0.33392604931432823,2,up,0.4088613756642498,0.23284924840699647,0.32027149790972165,0,0.24601371244710374,0.15878311696491107,0.2998885262569563,0,0,0,0.9999992308403959,0.7829452121338075,0.6313904200510305,0.8394558611998876,low,0,0,UP_NORMAL,normal
2019-10-24,194.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35910596394496175,0.34773273406240435,0.29316130199263385,0,down,0.401253584127281,0.22338371698253814,0.32027149790972165,0,0.25661006208842135,0.16559076512347032,0.2998885262569563,0,0,0,0.9965388189181175,0.766298116408683,0.6475182331999663,0.8346384207707134,low,0,0,DOWN_NORMAL,watch
2019-10-25,195.63999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36744115938699035,0.36183761976752044,0.2707212208454893,0,down,0.38913959161482686,0.20876725345492575,0.32027149790972165,0,0.21752440815543014,0.14066313013192788,0.2998885262569563,0,0,0,0.9916609131594395,0.7391197729672778,0.5859728585343441,0.8095068461575557,low,0,0,DOWN_NORMAL,watch
2019-10-28,197.57000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3885876297332419,0.3648851418241187,0.24652722844263952,0,down,0.3968843295752786,0.21804718572169768,0.32027149790972165,0,0.2474607131858323,0.15971042130181148,0.2998885262569563,0,0,0,0.9834063564943186,0.7565856567034085,0.6336163401872381,0.8227200733165384,low,0,0,DOWN_NORMAL,watch
2019-10-29,196.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.41060927369970185,0.3294648049301509,0.25992592137014714,0,down,0.4194511325718862,0.24638960487930267,0.32027149790972165,0,0.330081450127028,0.2140568257926528,0.2998885262569563,0,0,0,0.9844257564866938,0.8055054733777985,0.7491659883318891,0.8658056896121749,low,0,0,DOWN_NORMAL,watch
2019-10-30,196.9900054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.39534891180421916,0.34348677614353,0.2611643120522509,0,down,0.39641254004083315,0.217475311046731,0.32027149790972165,0,0.31272628107432854,0.20238660336652267,0.2998885262569563,0,0,0,0.9872194247514026,0.7555306267622676,0.7266756983258832,0.8424351602706447,low,0,0,DOWN_NORMAL,watch
2019-10-31,197.0800018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.386810122185116,0.34905261037253515,0.2641372674423488,0,down,0.36234656729939785,0.1784388661834727,0.32027149790972165,0,0.29419719701545977,0.19008689204311546,0.2998885262569563,0,0,0,0.9889131248089816,0.6766499295042637,0.7016531959183638,0.8065558609089709,low,0,0,DOWN_NORMAL,watch
2019-11-01,198.8699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3820372018560368,0.35779071640805005,0.260172081735913,0,down,0.3704296382064192,0.18729806805238902,0.32027149790972165,0,0.2868002041468527,0.18522002934725318,0.2998885262569563,0,0,0,0.988200378972419,0.6957848845604121,0.6913643431211118,0.8118669740373549,low,0,0,DOWN_NORMAL,watch
2019-11-04,200.1000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3892670520216218,0.3567800877058829,0.2539528602724953,0,down,0.36418309673355,0.18042972519937409,0.32027149790972165,0,0.2762218746507561,0.1783005682513635,0.2998885262569563,0,0,0,0.985833867570096,0.6810162222535404,0.6763451735964978,0.8020090706487542,low,0,0,DOWN_NORMAL,watch
2019-11-05,200.2100067138672,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38392876763576084,0.3643170620335892,0.2517541703306499,0,down,0.34870833889530534,0.16405858131100587,0.32027149790972165,0,0.2838251537365736,0.18326925415673956,0.2998885262569563,0,0,0,0.9854628060759706,0.643931158213341,0.6871769645921216,0.7891929786341491,low,0,0,DOWN_NORMAL,watch
2019-11-06,199.75999450683597,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3672363411246777,0.3714730924061779,0.26129056646914445,1,sideways,0.3345912218483179,0.14991964740307237,0.32027149790972165,0,0.25026506138908866,0.1615096416762058,0.2998885262569563,0,0,0,0.9889063757621667,0.6096391857811555,0.6379088958398639,0.7670000037853016,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-07,200.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36306594591921487,0.3941038014116518,0.24283025266913336,1,sideways,0.3247630502310545,0.14052060111311926,0.32027149790972165,0,0.2517621880461954,0.16247130107262525,0.2998885262569563,0,0,0,0.9817058851001118,0.5856005969147975,0.6401890477129061,0.754960402348545,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-08,201.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36618792020535795,0.3914403242588926,0.24237175553574947,1,sideways,0.320609650510646,0.1366572740739305,0.32027149790972165,0,0.2386223039188269,0.15405740120593572,0.2998885262569563,0,0,0,0.9817161059809204,0.5754171169780715,0.619901495926075,0.7468335883688118,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-11,200.9600067138672,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36259010208800163,0.38849255192683896,0.24891734598515933,1,sideways,0.31147681126466453,0.1283876205029604,0.32027149790972165,0,0.24895247605627352,0.16066716870068667,0.2998885262569563,0,0,0,0.9842477632420642,0.5529995882642803,0.6359032476268924,0.7420795901279162,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-12,201.5399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3458803551472584,0.4021743940080011,0.2519452508447404,1,sideways,0.31730794162442527,0.13363196871979888,0.32027149790972165,0,0.2433964247792987,0.15710765525307605,0.2998885262569563,0,0,0,0.9838357192879905,0.5673153970437872,0.6273450268974793,0.7459294519122069,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-13,201.58999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3454452175134638,0.4041708785187346,0.2503839039678015,1,sideways,0.3114165248563202,0.12833405608404844,0.32027149790972165,0,0.24558403059036338,0.15850789547604147,0.2998885262569563,0,0,0,0.9831021701050567,0.5528515616047598,0.6307279874382384,0.7405270901715744,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-14,201.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34931000953871644,0.3952254579759115,0.2554645324853721,1,sideways,0.3262042596736046,0.14187621095429087,0.32027149790972165,0,0.23909214649014265,0.15435725695342428,0.2998885262569563,0,0,0,0.985711948388984,0.5891314270611191,0.6206377716069745,0.7540649045014362,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-15,202.91000366210935,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34536341407966603,0.4202055022996066,0.2344310836207274,1,sideways,0.31409782209244136,0.1307293381357976,0.32027149790972165,0,0.2245189896250414,0.145089005134963,0.2998885262569563,0,0,0,0.975378753596399,0.5594350103460449,0.5974128408781255,0.7334080737526028,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-18,203.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3446892256302045,0.3948673921050603,0.2604433822647351,1,sideways,0.3792082848985786,0.19720389219233123,0.32027149790972165,0,0.23189201128910458,0.14976987443554918,0.2998885262569563,0,0,0,0.987098167980862,0.7163005073054387,0.6092641156713433,0.8032122932487891,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-19,203.3699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3176897948006329,0.41685297579223524,0.2654572294071318,1,sideways,0.3623476267917046,0.17844001097945586,0.32027149790972165,0,0.23790814284312756,0.15360175788294878,0.2998885262569563,0,0,0,0.9840780337135155,0.6766524514124417,0.6187807883997849,0.7880483517303399,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-20,202.1499938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32330200881343024,0.3858672792822863,0.29083071190428345,1,sideways,0.3308994099949594,0.1463464744988612,0.32027149790972165,0,0.23189034010162227,0.14976881158186808,0.2998885262569563,0,0,0,0.9936982031275787,0.6006213250725998,0.6092614531038989,0.7595801019008512,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-21,201.6999969482422,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32224211501571387,0.36590144704287647,0.31185643794140955,1,sideways,0.3405025569621066,0.15574815061142708,0.32027149790972165,0,0.24163432351648936,0.15598094356009554,0.2998885262569563,0,0,0,0.9977831618929318,0.6240400468019454,0.6246074055481363,0.7736507645875782,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-22,201.8300018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3073678890635894,0.3492076786620958,0.3434244322743148,1,sideways,0.3369843058279797,0.15226328234039055,0.32027149790972165,0,0.254643105550639,0.16432406497363047,0.2998885262569563,0,0,0,0.9985782096050457,0.6154753077527156,0.6445544594286541,0.7745322988288353,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-25,204.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3041932901493342,0.3822655105868352,0.31354119926383045,1,sideways,0.32530146791231845,0.14102613085697746,0.32027149790972165,0,0.22968338853496553,0.1483659710247895,0.2998885262569563,0,0,0,0.9951395213869302,0.5869198602259326,0.6057359950668281,0.7539709516585107,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-26,204.6100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29616084099146195,0.3928338254653467,0.31100533354319126,1,sideways,0.32822375985748864,0.14378884686843132,0.32027149790972165,0,0.23966942529678226,0.15472577781698052,0.2998885262569563,0,0,0,0.9927732269776236,0.5940760939281909,0.6215412888652841,0.7590479861353827,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-27,206.0399932861328,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.29776020659943064,0.3935365041840403,0.30870328921652906,1,sideways,0.2896722690633333,0.10603930545751504,0.29428578998824323,0,0.32588073356513436,0.2044965433043596,0.12273477135034278,1,0,1,0.9926827598189938,0.4878524836455286,0.7308305323515611,0.7383802038561212,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-29,205.1000061035156,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.2974085041485909,0.37311226344307097,0.32947923240833815,1,sideways,0.30323489102290857,0.12140498868457655,0.29428578998824323,0,0.31884001273091156,0.19361105533607442,0.12273477135034278,1,0,1,0.9960712248143083,0.5333860228177006,0.7089646824262915,0.753575835538062,low,0,1,RISKOFF_WARNING,risk_warning
2019-12-02,203.0,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.31956613147398927,0.327200674304287,0.3532331942217236,2,up,0.34257572260252706,0.17415954547886175,0.29428578998824323,0,0.33074102852067705,0.2121979508564984,0.12273477135034278,1,0,1,0.999155670370856,0.6671321716482208,0.7456630903287566,0.815647754873382,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-03,201.41000366210935,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.33007448543491047,0.30878841334077894,0.3611371012243107,2,up,0.37399413698102757,0.2252185384863274,0.29428578998824323,0,0.33748282292117565,0.22312926108236555,0.12273477135034278,1,0,1,0.9981146106929936,0.7695825634416286,0.7658404173577489,0.8602469531253987,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-04,202.42999267578125,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3294084755960781,0.3106739134070143,0.3599176109969078,2,up,0.3656003232997476,0.21080869114390266,0.29428578998824323,0,0.33491507565435275,0.21893211012947505,0.12273477135034278,1,0,1,0.9983211374807915,0.7430256825011684,0.7582127680672023,0.8481812816062244,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-05,202.8300018310547,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.32777128403812894,0.3103707731589424,0.36185794280292866,2,up,0.36495274399072203,0.20971999475473463,0.29428578998824323,0,0.34416751341924223,0.23424755786112794,0.12273477135034278,1,0,1,0.9981399431573695,0.74094717915997,0.78534257881801,0.8527033646905379,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
