date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2019-09-13,192.5399932861328,-0.003570886801545825,-0.009146311637105109,0.0,0.36667390103310615,0.2984496968279758,0.33487640213891806,down,0.25615808483725194,0.15796391207699037,0.0,0.0,0.8529624273177727,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003570886801545825,1.02458490401343
2019-09-16,191.67999267578125,-0.0044666076677042366,0.004343921782204552,0.0,0.34985940468427623,0.29952860994136404,0.3506119853743598,up,0.24576289235666737,0.16624214814086857,0.0,0.0,0.8506510051785893,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0044666076677042366,1.0200084852249496
2019-09-17,192.6000061035156,0.004799736346455807,0.002613022863228176,0.0,0.361827536761932,0.31056204663845766,0.32761041659961043,down,0.2326621441087341,0.16732236727177952,0.0,0.0,0.8426186632530728,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004799736346455807,1.0249042570251772
2019-09-18,192.5200042724609,-0.00041537813353798025,0.000359494173938657,0.0,0.36787723873024664,0.3035068349686661,0.3286159263010874,down,0.2487837386160403,0.1679400690190721,0.0,0.0,0.85318849463882,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00041537813353798025,1.0244785342078389
2019-09-19,192.83999633789065,0.0016621237187222082,0.00044922336586594724,0.0,0.3863268665789369,0.30077848281289565,0.31289465060816757,down,0.26458642148221995,0.17360107095728572,0.0,0.0,0.8643208675025613,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0016621237187222082,1.0261813442788674
2019-09-20,190.8000030517578,-0.010578683493430496,0.0057471209243953325,0.0,0.3525228555641661,0.2922049949080963,0.3552721495277375,up,0.26870034911263485,0.17466467751304238,0.0,0.0,0.8680714490189919,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.010578683493430496,1.0153256966308783
2019-09-23,190.5,-0.0015723430134140237,0.0014286041259765625,0.0,0.355416155694449,0.31965113899737974,0.32493270530817137,down,0.2722657576336864,0.17175448014422995,0.0,0.0,0.8698161878678508,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0015723430134140237,1.013729256365441
2019-09-24,187.97000122070312,-0.013280833487122723,0.004992845402187918,0.0,0.32649056362936646,0.3083827517090264,0.365126684661607,up,0.31598860191669287,0.15465887706204912,0.0,0.0,0.8833519272354948,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.013280833487122723,1.0002660869106268
2019-09-25,190.0800018310547,0.011225198684092774,-0.006564920650778183,0.0,0.3316432994258951,0.3206679106324454,0.3476887899416594,up,0.2709682655554405,0.15858708090470447,0.0,0.0,0.8631227065287308,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011225198684092774,1.0114942724731586
2019-09-26,189.3800048828125,-0.003682643842061628,0.0021432207231191214,0.0,0.3256364100627759,0.31319818222583845,0.36116540771138567,up,0.29711060843969306,0.15673210880319882,0.0,0.0,0.8757085219505276,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003682643842061628,1.0077692993193548
2019-09-27,187.02999877929688,-0.012408945205011457,0.0014257354390878607,0.0,0.3071418478042808,0.2936167106135911,0.3992414415821283,up,0.3264409502361393,0.15628265666903748,0.0,0.0,0.8860552217514994,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.012408945205011457,0.9952639453048081
2019-09-30,188.80999755859372,0.009517183290993492,0.0008008895665143623,0.0,0.32217055056655713,0.30223320945877047,0.37559623997467234,up,0.29097401650226584,0.16825290798517747,0.0,0.0,0.8771779500418118,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009517183290993492,1.0047360546951913
2019-10-01,187.2700042724609,-0.008156312197689086,0.0012447709445091437,0.0,0.31629555859729613,0.2980731463147275,0.38563129508797644,up,0.29597224344774753,0.15708512023642382,0.0,0.0,0.8736958491333818,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.008156312197689086,0.996541113756823
2019-10-02,184.0500030517578,-0.017194431287662515,0.00346327490928533,0.0,0.30493034671067937,0.2909725942044484,0.40409705908487226,up,0.3513981320965367,0.1128235811053867,0.0,0.0,0.8717614952779137,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.017194431287662515,0.9794061560510006
2019-10-03,186.07000732421875,0.01097530148854653,0.005221206530005462,0.0,0.29837547304239276,0.2914995907701632,0.4101249361874441,up,0.3257611293294803,0.12842765477012802,0.0,0.0,0.8701478806203342,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01097530148854653,0.9901554338933988
2019-10-04,188.80999755859372,0.014725587824590436,0.0019368010194200647,0.0,0.30225741990749344,0.31181538447503765,0.3859271956174691,up,0.27266852564865407,0.15512235514393552,1.0,0.0,0.8603694110310337,low,HIGHVOL,defensive_highvol,multihead_allocation,0.7,0.0,0.3,0.6000000000000001,0.0006000000000000001,0.009707911477213305,0.9997677751943177
2019-10-07,188.2400054931641,-0.0030188659117627026,-0.0033388741021836976,0.0,0.3050907613698657,0.29862462978661436,0.3962846088435198,up,0.2891878239421765,0.1511231070645957,1.0,0.0,0.8664265316300855,low,HIGHVOL,defensive_highvol,multihead_allocation,0.7,0.0,0.3,0.0,0.0,-0.0021132061382338916,0.9976550597949687
2019-10-08,185.4199981689453,-0.01498091394988399,0.002115823531022132,0.0,0.28801478627219407,0.29228538975060825,0.41969982397719774,up,0.2892481517074961,0.12875996706247259,0.0,0.0,0.8520065110892275,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.6000000000000001,0.0006000000000000001,-0.01558091394988399,0.9821106821566369
2019-10-09,187.22999572753903,0.009761609192469933,-0.0025512529268835182,0.0,0.28317284494028866,0.3095190760415633,0.4073080790181481,up,0.24775152854871435,0.14775228497619458,0.0,0.0,0.839359903987389,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009761609192469933,0.9916976628196
2019-10-10,188.67999267578125,0.007744469269509002,-0.006262119436162061,0.0,0.2927427721160887,0.31485040743788156,0.39240682044602987,up,0.24232582282679566,0.16254720835876976,0.0,0.0,0.8446972272268707,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007744469269509002,0.9993778348939504
2019-10-11,191.1100006103516,0.012878991037200027,-0.006834087650483767,0.0,0.3255518007080884,0.33030980500790913,0.34413839428400245,up,0.22163541793758637,0.16571502000025215,0.0,0.0,0.8347171907440776,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.012878991037200027,1.012248813072326
2019-10-14,191.08999633789065,-0.00010467412692716227,0.002770308796841814,0.0,0.3313291931480161,0.33164257077037707,0.3370282360816068,up,0.21669943590153123,0.16269692601575292,0.0,0.0,0.8297712528443293,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00010467412692716227,1.0121428568115844
2019-10-15,193.5200042724609,0.01271656277743305,-0.004812413509787228,0.0,0.33688776618858185,0.3454044188295115,0.31770781498190676,sideways,0.1880217983588057,0.1601144947591099,0.0,0.0,0.8056216184905691,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01271656277743305,1.0250138349899593
2019-10-16,193.0399932861328,-0.0024804205029484994,0.001970101408708569,0.0,0.3266174900503019,0.3378688661064367,0.3355136438432615,sideways,0.20144190667045342,0.1601144947591099,0.0,0.0,0.816799124759017,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0024804205029484994,1.0224713696578445
2019-10-17,193.5500030517578,0.0026419901749015207,-0.0003575021516269983,0.0,0.32526775848632533,0.342722398861521,0.3320098426521536,sideways,0.19626972340798723,0.16195327294893674,0.0,0.0,0.8134697275421703,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0026419901749015207,1.0251727289705985
2019-10-18,191.69000244140625,-0.009609922919268432,0.0008940409073339151,0.0,0.32923478306538523,0.32720063657719056,0.34356458035742415,up,0.23039175547706575,0.17052949338216666,0.0,0.0,0.8431738863059763,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.009609922919268432,1.015320898066255
2019-10-21,193.38999938964844,0.008868469542441693,-0.003662313924889249,0.0,0.3246900148597861,0.3386681753117195,0.3366418098284944,sideways,0.20491049611213955,0.1615937324607337,0.0,0.0,0.8202155704707883,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008868469542441693,1.0243252405265602
2019-10-22,191.8500061035156,-0.007963148513331353,0.002331021464015981,0.0,0.32648954921677403,0.32889149552844876,0.34461895525477715,up,0.2504462132249587,0.16706991526270054,0.0,0.0,0.8548800462903263,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007963148513331353,1.0161683865102933
2019-10-23,192.22000122070312,0.0019285645317514977,0.00035772169088676975,0.0,0.3331720566733329,0.3329018940123389,0.33392604931432823,up,0.23284924840699647,0.15878311696491107,0.0,0.0,0.8394558611998876,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0019285645317514977,1.018128132818804
2019-10-24,194.08999633789065,0.009728410702902979,-0.00017879688591904142,0.0,0.35910596394496175,0.34773273406240435,0.29316130199263385,down,0.22338371698253814,0.16559076512347032,0.0,0.0,0.8346384207707134,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009728410702902979,1.0280329014430452
2019-10-25,195.63999938964844,0.007986001756934424,-0.002146287465789154,0.0,0.36744115938699035,0.36183761976752044,0.2707212208454893,down,0.20876725345492575,0.14066313013192788,0.0,0.0,0.8095068461575557,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007986001756934424,1.0362427740001556
2019-10-28,197.57000732421875,0.009865098858063304,-0.003764098960862383,0.0,0.3885876297332419,0.3648851418241187,0.24652722844263952,down,0.21804718572169768,0.15971042130181148,0.0,0.0,0.8227200733165384,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009865098858063304,1.046465411406621
2019-10-29,196.0399932861328,-0.007744161468674404,0.0008995904176565261,0.0,0.41060927369970185,0.3294648049301509,0.25992592137014714,down,0.24638960487930267,0.2140568257926528,0.0,0.0,0.8658056896121749,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007744161468674404,1.0383614142893054
2019-10-30,196.9900054931641,0.004846012240189657,0.004853504450468282,0.0,0.39534891180421916,0.34348677614353,0.2611643120522509,down,0.217475311046731,0.20238660336652267,0.0,0.0,0.8424351602706447,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004846012240189657,1.043393326412692
2019-10-31,197.0800018310547,0.0004568573804812903,0.006350617755743526,0.0,0.386810122185116,0.34905261037253515,0.2641372674423488,down,0.1784388661834727,0.19008689204311546,0.0,0.0,0.8065558609089709,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0004568573804812903,1.0438700083546086
2019-11-01,198.8699951171875,0.009082571897209846,-0.0033775208923416677,0.0,0.3820372018560368,0.35779071640805005,0.260172081735913,down,0.18729806805238902,0.18522002934725318,0.0,0.0,0.8118669740373549,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009082571897209846,1.0533510327568305
2019-11-04,200.1000061035156,0.006185000334531621,-0.005083382759173416,0.0,0.3892670520216218,0.3567800877058829,0.2539528602724953,down,0.18042972519937409,0.1783005682513635,0.0,0.0,0.8020090706487542,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006185000334531621,1.0598660092468106
2019-11-05,200.2100067138672,0.0005497281708961577,-0.005378258222047516,0.0,0.38392876763576084,0.3643170620335892,0.2517541703306499,down,0.16405858131100587,0.18326925415673956,0.0,0.0,0.7891929786341491,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0005497281708961577,1.060448647449469
2019-11-06,199.75999450683597,-0.002247700873784786,0.002883919407574931,0.0,0.3672363411246777,0.3714730924061779,0.26129056646914445,sideways,0.14991964740307237,0.1615096416762058,0.0,0.0,0.7670000037853016,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002247700873784786,1.0580650760979928
2019-11-07,200.42999267578125,0.003354015755754114,-0.007997837881123515,0.0,0.36306594591921487,0.3941038014116518,0.24283025266913336,sideways,0.14052060111311926,0.16247130107262525,0.0,0.0,0.754960402348545,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003354015755754114,1.0616138430338387
2019-11-08,201.22999572753903,0.003991433822241763,-0.0013588325637130527,0.0,0.36618792020535795,0.3914403242588926,0.24237175553574947,sideways,0.1366572740739305,0.15405740120593572,0.0,0.0,0.7468335883688118,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003991433822241763,1.065851204433084
2019-11-11,200.9600067138672,-0.0013416936808834379,0.0010885590430647074,0.0,0.36259010208800163,0.38849255192683896,0.24891734598515933,sideways,0.1283876205029604,0.16066716870068667,0.0,0.0,0.7420795901279162,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0013416936808834379,1.064421158607334
2019-11-12,201.5399932861328,0.002886079582448575,0.0004530903541253295,0.0,0.3458803551472584,0.4021743940080011,0.2519452508447404,sideways,0.13363196871979888,0.15710765525307605,0.0,0.0,0.7459294519122069,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.002886079582448575,1.0674931627803168
2019-11-13,201.58999633789065,0.0002481048596982838,0.0027171036356574696,0.0,0.3454452175134638,0.4041708785187346,0.2503839039678015,sideways,0.12833405608404844,0.15850789547604147,0.0,0.0,0.7405270901715744,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0002481048596982838,1.0677580130216973
2019-11-14,201.42999267578125,-0.000793708343747479,0.005058238309318952,0.0,0.34931000953871644,0.3952254579759115,0.2554645324853721,sideways,0.14187621095429087,0.15435725695342428,0.0,0.0,0.7540649045014362,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.000793708343747479,1.0669105245776587
2019-11-15,202.91000366210935,0.007347520429642707,-0.0008088104664846218,0.0,0.34536341407966603,0.4202055022996066,0.2344310836207274,sideways,0.1307293381357976,0.145089005134963,0.0,0.0,0.7334080737526028,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007347520429642707,1.0747496714535938
2019-11-18,203.07000732421875,0.0007885449668407762,0.0017089624112676116,0.0,0.3446892256302045,0.3948673921050603,0.2604433822647351,sideways,0.19720389219233123,0.14976987443554918,0.0,0.0,0.8032122932487891,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0007885449668407762,1.0755971598976324
2019-11-19,203.3699951171875,0.0014772629248482883,0.0018855982696748264,0.0,0.3176897948006329,0.41685297579223524,0.2654572294071318,sideways,0.17844001097945586,0.15360175788294878,0.0,0.0,0.7880483517303399,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0014772629248482883,1.0771860997040212
2019-11-20,202.1499938964844,-0.005998924374267189,0.0036744580210317235,0.0,0.32330200881343024,0.3858672792822863,0.29083071190428345,sideways,0.1463464744988612,0.14976881158186808,0.0,0.0,0.7595801019008512,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.005998924374267189,1.070724141754885
2019-11-21,201.6999969482422,-0.0022260547208952097,-0.0025002123818009814,0.0,0.32224211501571387,0.36590144704287647,0.31185643794140955,sideways,0.15574815061142708,0.15598094356009554,0.0,0.0,0.7736507645875782,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0022260547208952097,1.068340651224355
2019-11-22,201.8300018310547,0.0006445457847272795,-0.0001790049523794357,0.0,0.3073678890635894,0.3492076786620958,0.3434244322743148,sideways,0.15226328234039055,0.16432406497363047,0.0,0.0,0.7745322988288353,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0006445457847272795,1.0690292456877544
2019-11-25,204.22000122070312,0.011841645780933163,0.0004476266565534015,0.0,0.3041932901493342,0.3822655105868352,0.31354119926383045,sideways,0.14102613085697746,0.1483659710247895,0.0,0.0,0.7539709516585107,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011841645780933163,1.081688311344647
2019-11-26,204.6100006103516,0.0019097022197496205,0.0018793546490729618,0.0,0.29616084099146195,0.3928338254653467,0.31100533354319126,sideways,0.14378884686843132,0.15472577781698052,0.0,0.0,0.7590479861353827,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0019097022197496205,1.083754013913899
2019-11-27,206.0399932861328,0.006988869906239037,-0.002590382260277302,0.0,0.29776020659943064,0.3935365041840403,0.30870328921652906,sideways,0.10603930545751504,0.2044965433043596,0.0,0.0,0.7383802038561212,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006988869906239037,1.0913282297275075
2019-11-29,205.1000061035156,-0.004562158868408828,-0.0008060537733592943,0.0,0.2974085041485909,0.37311226344307097,0.32947923240833815,sideways,0.12140498868457655,0.19361105533607442,0.0,1.0,0.753575835538062,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.004562158868408828,1.0863494169659114
2019-12-02,203.0,-0.010238937303861939,-0.005019248544640087,0.0,0.31956613147398927,0.327200674304287,0.3532331942217236,up,0.17415954547886175,0.2121979508564984,0.0,1.0,0.815647754873382,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.010238937303861939,1.0752263533955104
2019-12-03,201.41000366210935,-0.007832494275323398,0.008918096069889359,0.0,0.33007448543491047,0.30878841334077894,0.3611371012243107,up,0.2252185384863274,0.22312926108236555,0.0,1.0,0.8602469531253987,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007832494275323398,1.0668046491378633
2019-12-04,202.42999267578125,0.005064242069043656,-0.0038392884390694437,0.0,0.3294084755960781,0.3106739134070143,0.3599176109969078,up,0.21080869114390266,0.21893211012947505,0.0,1.0,0.8481812816062244,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.005064242069043656,1.0722072061214787
2019-12-05,202.8300018310547,0.001976036999191688,-0.002330394702353966,0.0,0.32777128403812894,0.3103707731589424,0.36185794280292866,up,0.20971999475473463,0.23424755786112794,0.0,1.0,0.8527033646905379,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.001976036999191688,1.0743259272315746
2019-12-06,205.0,0.010698605479246615,-0.003054499553929668,0.0,0.32792188170549275,0.3320791747780215,0.33999894351648574,up,0.19703919977214188,0.23243675087448704,0.0,1.0,0.8427926805075073,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.010698605479246615,1.0858197164831511
2019-12-09,204.07000732421875,-0.0045365496379573544,0.0008109969982936782,0.0,0.32770059991148576,0.32391293819055816,0.3483864618979561,up,0.20526813269337787,0.23445569559414395,0.0,1.0,0.8498873469768732,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0045365496379573544,1.0808938414414526
2019-12-10,203.8999938964844,-0.000833113253454365,-0.001170513742802859,0.0,0.3154457940075086,0.3282981450256402,0.3562560609668511,up,0.20161835892580593,0.2296621400402002,0.0,1.0,0.8450730995228461,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.000833113253454365,1.0799933344565706
2019-12-11,204.97999572753903,0.0052967232142386855,0.004146750952917833,0.0,0.31699934250645295,0.33596791429482814,0.34703274319871885,up,0.19763475342139397,0.22695750565523823,0.0,1.0,0.8411498156608934,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0052967232142386855,1.0857137602224098
2019-12-12,206.50999450683597,0.007464137043551311,-0.007900145957804305,0.0,0.31546207510094065,0.34878378898398116,0.335754135915078,sideways,0.16248294770881413,0.24334246901704062,0.0,1.0,0.8158883405039656,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007464137043551311,1.0938176765187793
2019-12-13,207.19000244140625,0.003292857259495907,0.005881834343624437,0.0,0.3190087141617692,0.3519578073552425,0.3290334784829885,sideways,0.1697228106385478,0.24709641801163643,0.0,1.0,0.8238469687148054,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003292857259495907,1.0974194619954691
2019-12-16,209.2700042724609,0.010039103270163219,-0.004677979986772773,0.0,0.31246668476567946,0.37372561155711015,0.3138077036772104,sideways,0.15771583955864743,0.23623803844518115,0.0,1.0,0.8079599969849152,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.010039103270163219,1.1084365693051286
2019-12-17,209.38999938964844,0.0005733985508562522,9.040253331216164e-05,0.0,0.31374089159167884,0.3712223197736292,0.3150367886346919,sideways,0.15490733375143342,0.23617800832276958,0.0,1.0,0.8053635865917359,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0005733985508562522,1.1090721452276842
2019-12-18,209.5500030517578,0.000764141852885869,-0.002711279237421871,0.0,0.32331766052760036,0.36938181949551485,0.3073005199768848,sideways,0.16330625860298575,0.2364721744989924,0.0,1.0,0.8135682557607898,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.000764141852885869,1.1099196336717225
2019-12-19,210.8600006103516,0.006251479549108874,-0.0006343425083112919,0.0,0.319307746342067,0.37729054501688736,0.3034017086410457,sideways,0.16950693451579127,0.2550764561457737,0.0,1.0,0.824849992878238,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006251479549108874,1.1168582735627757
2019-12-20,211.7100067138672,0.004031139623708491,0.0,0.0,0.3219969515669257,0.3785932945197154,0.2994097539133589,sideways,0.17152246401312285,0.2656772452647121,0.0,1.0,0.8297156291649704,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004031139623708491,1.1213604852034011
2019-12-23,211.80999755859372,0.0004723009851002047,-0.0009067689084873987,0.0,0.32771793987288006,0.3781185946801317,0.29416346544698824,sideways,0.20623743396358493,0.26433906317750416,0.0,1.0,0.8583967530831818,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0004723009851002047,1.1218901048652152
