Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2013-01-29,AAPL,mega_cap,prob_high_vol_raw,0.8800195515155793,0.831858441942868,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,stale_offensive_decay,0.42,0.42,0.42,-0.0016277001516917,-0.0008677001516917,-0.0029333570746528,0.5222798893766623,0.121041830572714,0,False
2013-01-30,AAPL,mega_cap,prob_high_vol_raw,0.8765028566122055,0.8430195456102023,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,-0.0030493579054835,-0.0030493579054835,-0.0041056236895221,0.4904053748720908,0.1194191191329396,0,False
2013-01-31,AAPL,mega_cap,prob_high_vol_raw,0.7819705456495285,0.8277572956200339,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.42,0.42,0.42,-0.0082848363469503,-0.0082848363469503,-0.0249103696017015,0.4526333364166263,0.1295862511263081,0,False
2013-02-01,AAPL,mega_cap,prob_high_vol_raw,0.7754803866147995,0.8146880683687252,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,emergency,0.8,0.8,0.42,0.026860568611947,0.027620568611947,0.0350878983998328,0.4272135733066559,0.1283490930798977,1,False
2013-02-04,AAPL,mega_cap,prob_high_vol_raw,0.753114077448845,0.7992945706387551,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,stale_offensive_decay,0.42,0.42,0.42,-6.97338437944616e-05,0.0006902661562055,-0.0010704853310541,0.3981649012670004,0.1310184754415852,0,False
2013-02-05,AAPL,mega_cap,prob_high_vol_raw,0.7755650490522386,0.793362190242126,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.0126655124962013,0.0126655124962013,0.0297336764361677,0.3821259780335809,0.1321015460468533,0,False
2013-02-06,AAPL,mega_cap,prob_high_vol_raw,0.771399450302124,0.7878715052571255,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.0063481551389817,0.0063481551389817,0.0144380929852023,0.3692474874802234,0.132885592595207,0,False
2013-02-07,AAPL,mega_cap,prob_high_vol_raw,0.7832076966762543,0.7867055531119077,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.42,0.42,0.42,0.0039865574113615,0.0039865574113615,0.0104211708392021,0.3684466210225894,0.1374698453042863,0,False
2013-02-08,AAPL,mega_cap,prob_high_vol_raw,0.7835203766822816,0.7859092590045011,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.42,0.42,0.42,-0.0109183073474906,-0.0109183073474906,-0.0250658117791293,0.3723503680622675,0.143319053765675,0,False
2013-02-11,AAPL,mega_cap,prob_high_vol_raw,0.7848006427288056,0.7856321049355772,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,-0.0021584424670036,-0.0021584424670036,-0.001902512967684,0.3771016759993926,0.151782144066939,0,False
2013-02-12,AAPL,mega_cap,prob_high_vol_raw,0.7825339257717133,0.7848575601446113,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.0012716820638679,0.0012716820638679,-0.0008994584896881,0.3855759147325898,0.1476718966713051,0,False
2013-02-13,AAPL,mega_cap,prob_high_vol_raw,0.775918185710907,0.7826227165361852,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.8,0.42,-0.0061874021449194,-0.0061874021449194,-0.0137805634508452,0.4366990712767435,0.1408686517770267,1,False
2013-02-14,AAPL,mega_cap,prob_high_vol_raw,0.7737506031990051,0.7804046882018902,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,scheduled,0.8,0.8,0.42,-0.0012641859572108,-0.0005041859572108,-0.0003697101817392,0.4764977787936349,0.1416141880929989,1,False
2013-02-15,AAPL,mega_cap,prob_high_vol_raw,0.7758823215961457,0.7792740965504541,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.0190764744322143,-0.0190764744322143,-0.0242178409948997,0.5077758462556362,0.1384872782522119,1,False
2013-02-19,AAPL,mega_cap,prob_high_vol_raw,0.780345043540001,0.7795418332978409,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.0047306231252533,-0.0047306231252533,-0.0062157764390822,0.5301395941249976,0.1396495568895468,1,False
2013-02-20,AAPL,mega_cap,prob_high_vol_raw,0.7545266598463058,0.7732880399349571,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.0086932608491524,0.0086932608491524,0.0106487757156028,0.5375789080789644,0.1359874809871189,1,False
2013-02-21,AAPL,mega_cap,prob_high_vol_raw,0.7483083307743073,0.7670431126447946,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.0132281341250785,-0.0132281341250785,-0.0177679728009155,0.5418858112657312,0.1380929546360439,1,False
2013-02-22,AAPL,mega_cap,prob_high_vol_raw,0.7455182701349259,0.7616619020173274,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,0.0109050413744108,0.0109050413744108,0.0139343158121616,0.5586248448021852,0.1500436442390774,1,False
2013-02-25,AAPL,mega_cap,prob_high_vol_raw,0.5537682011723518,0.7096884768060835,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.0078858461164403,-0.0078858461164403,-0.009800506202505,0.5850302285819454,0.1480740837452535,1,False
2013-02-26,AAPL,mega_cap,prob_high_vol_raw,0.6132332310080528,0.6855746653565759,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.0055222186406151,-0.0055222186406151,-0.0071305803279029,0.6080166639505223,0.1447963561280709,1,False
2013-02-27,AAPL,mega_cap,prob_high_vol_raw,0.6171561196446419,0.6684700289285923,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,-0.0240269138148015,-0.0237069138148015,-0.0247622594357953,0.6418672465021478,0.1351013918538924,3,True
2013-02-28,AAPL,mega_cap,prob_high_vol_raw,0.6110846102237701,0.6541236742523868,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,-0.023301071147375,-0.023301071147375,-0.0242056607089852,0.6668966065486892,0.1290894768313044,3,True
2013-03-01,AAPL,mega_cap,prob_high_vol_raw,0.7162152647972108,0.6696465718885928,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,0.0253212791195532,0.0253212791195532,0.026400974782226,0.6477153109330074,0.1228532479389532,3,True
2013-03-04,AAPL,mega_cap,prob_high_vol_raw,0.7370412379503251,0.6864952384040259,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.8,0.52,-0.0122873822312422,-0.0122873822312422,-0.0127100689730299,0.6299287486984316,0.1194467756517719,1,False
2013-03-05,AAPL,mega_cap,prob_high_vol_raw,0.7950090348720551,0.7136236875210331,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,WATCH,WATCH,no_trade_override_prob_high_vol_cross_0.70,0.8,0.8,0.52,0.0084420777012589,0.0087620777012589,0.0115584311274528,0.6198963400756514,0.1183880478947575,1,False
2013-03-06,AAPL,mega_cap,prob_high_vol_raw,0.762879377603531,0.7259376100416576,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0014419608381341,0.0014419608381341,0.002647934965078,0.6106532753076033,0.1162648323216553,1,False
2013-03-07,AAPL,mega_cap,prob_high_vol_raw,0.7766844272613526,0.7386243143465813,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0114729439221937,0.0114729439221937,0.0142451754288048,0.6059048913600279,0.1155692569906752,1,False
2013-03-08,AAPL,mega_cap,prob_high_vol_raw,0.7791583985090256,0.7487578353871923,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.52,-0.0169058197244014,-0.0169058197244014,-0.0215589600547082,0.6046888811594762,0.1145262411047284,1,False
2013-03-11,AAPL,mega_cap,prob_high_vol_raw,0.7838216215372086,0.7575237819246964,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.000244688987467,-0.000244688987467,-0.0001869311734221,0.6054416117540389,0.1135210303885665,1,False
2013-03-12,AAPL,mega_cap,prob_high_vol_raw,0.8202309936285019,0.7732005848506478,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.0077877743902933,0.0077877743902933,0.0096886709889481,0.6085493925722604,0.1119519443209964,1,False
2013-03-13,AAPL,mega_cap,prob_high_vol_raw,0.7969291865825654,0.7791327352836271,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.0210969620037753,0.0210969620037753,0.0258035911764029,0.6140341799963154,0.1081779062753112,1,False
2013-03-14,AAPL,mega_cap,prob_high_vol_raw,0.7860708266496659,0.7808672581251368,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,0.0221589983441627,0.0221589983441627,0.0271827686906256,0.6333351076936958,0.1075474567020635,1,False
2013-03-15,AAPL,mega_cap,prob_high_vol_raw,0.791716605424881,0.7835795949500728,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,-0.0017569654344188,-0.0017569654344188,-0.0026990217690824,0.6443971693733272,0.1114189333559997,1,False
2013-03-18,AAPL,mega_cap,prob_high_vol_raw,0.7539566606283188,0.7761738613696343,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.0047404426914103,-0.0047404426914103,-0.0053027525863585,0.6534965436628363,0.11850710377237,1,False
2013-03-19,AAPL,mega_cap,prob_high_vol_raw,0.7578282505273819,0.7715874586590712,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.0014915894408738,0.0014915894408738,0.0014374946093951,0.6627642485403495,0.1210063069657656,1,False
2013-03-20,AAPL,mega_cap,prob_high_vol_raw,0.7470359921455384,0.7654495920306881,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.0162855938076697,0.0162855938076697,0.0202770950811588,0.6774619748584315,0.1175415527465554,1,False
2013-03-21,AAPL,mega_cap,prob_high_vol_raw,0.7660556852817535,0.7656011153434545,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.0029745165413905,0.0029745165413905,0.003615673446196,0.6922036243359635,0.1121841856830337,1,False
2013-03-22,AAPL,mega_cap,prob_high_vol_raw,0.7703647404909135,0.7667920216303192,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,-0.0040618602479537,-0.0040618602479537,-0.0052635845400793,0.7031253429913563,0.1083159081646078,1,False
2013-03-25,AAPL,mega_cap,prob_high_vol_raw,0.7120783627033234,0.7531136068985702,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.015174217897308,-0.015174217897308,-0.0196468168357871,0.7296912501106776,0.09946018726773,1,False
2013-03-26,AAPL,mega_cap,prob_high_vol_raw,0.6917647302150727,0.7377763877276957,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.0168961679074734,-0.0168961679074734,-0.0208370051945638,0.7533429246482526,0.0921837355047864,1,False
2013-03-27,AAPL,mega_cap,prob_high_vol_raw,0.7125593930482865,0.7314721390578435,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.0245193717332951,-0.0245193717332951,-0.0310621276595745,0.7706988355511549,0.0870497094932681,1,False
2013-03-28,AAPL,mega_cap,prob_high_vol_raw,0.716442158818245,0.7277146439979438,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0014025202053768,0.0014025202053768,0.0020515261867495,0.7848968168031718,0.080368332931216,1,False
2013-04-01,AAPL,mega_cap,prob_high_vol_raw,0.7016940295696259,0.7212094903908643,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.52,0.0046251395306598,0.0046251395306598,0.0051188264295856,0.73827603272001,0.0738471631786283,1,False
2013-04-02,AAPL,mega_cap,prob_high_vol_raw,0.6551072031259537,0.7046839185746367,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.0073886483697129,-0.0073886483697129,-0.0098845730298022,0.7162152402595596,0.0676442006966872,1,False
2013-04-03,AAPL,mega_cap,prob_high_vol_raw,0.6944901376962662,0.702135473355044,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.0080299704750108,-0.0080299704750108,-0.0105673645174483,0.7026819994192628,0.0619148220270664,1,False
2013-04-04,AAPL,mega_cap,prob_high_vol_raw,0.6934339135885239,0.6999600834134139,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0052704531753659,0.0052704531753659,0.0071123122191933,0.692736602461418,0.0574729864595051,1,False
2013-04-05,AAPL,mega_cap,prob_high_vol_raw,0.6729876458644868,0.6932169740261821,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0014936467365608,0.0014936467365608,0.0018068623941331,0.6826147704590928,0.0529220010747212,1,False
2013-04-08,AAPL,mega_cap,prob_high_vol_raw,0.6115798920392991,0.6728077035294614,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,0.0191544032076574,0.0194744032076574,0.0203985132954183,0.6763736615097965,0.0513383682772228,3,True
2013-04-09,AAPL,mega_cap,prob_high_vol_raw,0.6215794384479523,0.6600006372590841,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,-0.0029701729491646,-0.0029701729491646,-0.0031209150668242,0.6728848563757118,0.0500490833047419,3,True
2013-04-10,AAPL,mega_cap,prob_high_vol_raw,0.5862236291170121,0.6415563852235661,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,-0.0098651871281667,-0.0098651871281667,-0.0104301013634658,0.6913738580102264,0.047729051244856,3,True
2013-04-11,AAPL,mega_cap,prob_high_vol_raw,0.5735641300678254,0.6245583214346309,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,-0.0221668198754613,-0.0221668198754613,-0.0231503570538477,0.7219995017744303,0.0467520458592939,3,True
2013-04-12,AAPL,mega_cap,prob_high_vol_raw,0.559459188580513,0.6082835382211014,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,0.0145366474052066,0.0145366474052066,0.0152195752250636,0.7427094063172506,0.0470334698089847,3,True
2013-04-15,AAPL,mega_cap,prob_high_vol_raw,0.6330661028623581,0.6144791793814155,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,-0.05274456479969,-0.05274456479969,-0.0549922283855172,0.7318013674955759,0.0468172431026281,3,True
2013-04-16,AAPL,mega_cap,prob_high_vol_raw,0.5899084687232972,0.6083365017168859,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,-0.02560967300085,-0.02560967300085,-0.0266885263022934,0.7417383730072179,0.0470346160251222,3,True
2013-04-17,AAPL,mega_cap,prob_high_vol_raw,0.759035474061966,0.646011244803156,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,-0.0037329412439712,-0.0037329412439712,-0.0038767058282395,0.7026359340503671,0.0487226492284849,3,True
2013-04-18,AAPL,mega_cap,prob_high_vol_raw,0.7288605213165283,0.666723563931499,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,0,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,0.0200237463498886,0.0200237463498886,0.020843103948628,0.6697689344452712,0.0488034848341384,3,True
