Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2013-02-04,SPY,broad_index,prob_high_vol_raw,0.1192198678851127,0.1071645462951222,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0009015292530606,0.0009015292530606,0.0007283991617255,0.091177617462878,0.2714947914417177,0,False
2013-02-05,SPY,broad_index,prob_high_vol_raw,0.1269890531897545,0.1121206730187803,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0010951299624531,-0.0010951299624531,-0.0013233117062467,0.0864009027442621,0.2704927783895232,0,False
2013-02-06,SPY,broad_index,prob_high_vol_raw,0.1269890531897545,0.1158377680615238,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0048539626435094,0.0048539626435094,0.0055644485678567,0.0794700613708985,0.2553514318901992,0,False
2013-02-07,SPY,broad_index,prob_high_vol_raw,0.1325810223817825,0.1200235816415885,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0002640122394833,-0.0002640122394833,-0.0001974547526879,0.0774249283986872,0.2583630388602807,0,False
2013-02-08,SPY,broad_index,prob_high_vol_raw,0.1261670030653476,0.1215594369975283,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0013223400549442,0.0013223400549442,0.0016472544454402,0.0763224806593336,0.2608494654711598,0,False
2013-02-11,SPY,broad_index,prob_high_vol_raw,0.1586038500070571,0.1308205402499105,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0004070298238479,0.0004070298238479,0.0008547980449007,0.0757966622576306,0.261998845892239,0,False
2013-02-12,SPY,broad_index,prob_high_vol_raw,0.1584347330033779,0.1377240884382773,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0011897789343199,0.0011897789343199,0.000920511594346,0.0724836949104524,0.250192712295221,0,False
2013-02-13,SPY,broad_index,prob_high_vol_raw,0.1613149516284465,0.1436218042358197,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0011129775641816,-0.0011129775641816,-0.0011820489389402,0.0699989694000688,0.2413381120974574,0,False
2013-02-14,SPY,broad_index,prob_high_vol_raw,0.1643367543816566,0.1488005417722789,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0062991320908998,0.0062991320908998,0.0074942246599256,0.0682650458495206,0.2350796056738473,0,False
2013-02-15,SPY,broad_index,prob_high_vol_raw,0.1720858968794346,0.1546218805490678,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0105098356725613,-0.0105098356725613,-0.0124630148840861,0.0661987010066106,0.2318334992264712,0,False
2013-02-19,SPY,broad_index,prob_high_vol_raw,0.1586596380919218,0.1556313199347813,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0050583218328679,-0.0050583218328679,-0.0060787914091784,0.065236518826577,0.2309868640256701,0,False
2013-02-20,SPY,broad_index,prob_high_vol_raw,0.1806381717324257,0.1618830328841924,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.008526062322779,0.008526062322779,0.0097721982107576,0.0631339484550072,0.3301624241833999,0,False
2013-02-21,SPY,broad_index,prob_high_vol_raw,0.3166601777076721,0.2005773190900623,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0156726083551309,-0.0156726083551309,-0.0190267563031062,0.062720994840662,0.4052431635173558,0,False
2013-02-22,SPY,broad_index,prob_high_vol_raw,0.2079010494053363,0.2024082516688808,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0057177591979449,0.0057177591979449,0.0068458585639408,0.0621883205753492,0.4526697222967998,0,False
2013-02-25,SPY,broad_index,prob_high_vol_raw,0.333289435505867,0.2351285476281274,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0108024818393339,0.0108024818393339,0.012598038432918,0.0641801355807672,0.518964691365652,0,False
2013-02-26,SPY,broad_index,prob_high_vol_raw,0.3499282695353031,0.2638284781049213,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0015709520417151,-0.0015709520417151,-0.0019749470812712,0.064979558921894,0.5643389389629033,0,False
2013-02-27,SPY,broad_index,prob_high_vol_raw,0.2473647736012935,0.2597125519790144,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0030634684227521,0.0030634684227521,0.0032981762980561,0.0646652389357237,0.5904002792027012,0,False
2013-02-28,SPY,broad_index,prob_high_vol_raw,0.2432309485971927,0.255592151133559,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0043567574970634,0.0043567574970634,0.0053249482784916,0.0650009287340508,0.6124605598864485,0,False
2013-03-01,SPY,broad_index,prob_high_vol_raw,0.2329413205385208,0.2499294434847994,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0076218184251073,0.0076218184251073,0.0089589331318105,0.0662801416805314,0.6161581302315413,0,False
2013-03-04,SPY,broad_index,prob_high_vol_raw,0.2060334734618664,0.2389554509790662,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0008709612708664,0.0008709612708664,0.0013615538868037,0.0677524511666869,0.5973551800733659,0,False
2013-03-05,SPY,broad_index,prob_high_vol_raw,0.1698334328830242,0.2216749464550557,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0012188676398922,0.0012188676398922,0.0018118410539131,0.0684242163828134,0.5799530952072315,0,False
2013-03-06,SPY,broad_index,prob_high_vol_raw,0.1547525376081466,0.2049443442433284,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.003193955464297,0.003193955464297,0.0042643929841106,0.0703194568220121,0.5652336557761777,0,False
2013-03-07,SPY,broad_index,prob_high_vol_raw,0.1368964035063982,0.1879323590590959,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0033174935782425,0.0033174935782425,0.0037950930843333,0.0718980458986033,0.5535146213184254,0,False
2013-03-08,SPY,broad_index,prob_high_vol_raw,0.1368964035063982,0.1751733701709214,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0016896254152593,-0.0016896254152593,-0.002242579469982,0.0661277585963973,0.5064481336860149,0,False
2013-03-11,SPY,broad_index,prob_high_vol_raw,0.1164694268256426,0.1604973843346017,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0011488124657806,0.0011488124657806,0.0014132873632806,0.062637537671468,0.4716722429873858,0,False
2013-03-12,SPY,broad_index,prob_high_vol_raw,0.114369548484683,0.148965425372122,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0046043621396622,0.0046043621396622,0.0053238948018006,0.0619322509535852,0.4627049823250552,0,False
2013-03-13,SPY,broad_index,prob_high_vol_raw,0.1158929701894521,0.1406973115764546,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.000817913538399,-0.000817913538399,-0.0013206695949529,0.0610748290578357,0.4286402139025994,0,False
2013-03-14,SPY,broad_index,prob_high_vol_raw,0.1211638394743204,0.135813943550921,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0044573906472425,-0.0044573906472425,-0.0055189336726397,0.0619742689103421,0.3843143590292596,0,False
2013-03-15,SPY,broad_index,prob_high_vol_raw,0.1163730032742023,0.1309537084817413,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0017161279679309,-0.0017161279679309,-0.0023230235108865,0.0633866877198457,0.3422518290946995,0,False
2013-03-18,SPY,broad_index,prob_high_vol_raw,0.1228353261947632,0.1289241129099968,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0056585345528703,0.0056585345528703,0.006985235839868,0.0762900416811755,0.3538203487524481,0,False
2013-03-19,SPY,broad_index,prob_high_vol_raw,0.1337550174444914,0.1301318390436204,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0071071507490273,-0.0071071507490273,-0.0085421295752194,0.0867616917938595,0.3674668881758102,0,False
2013-03-20,SPY,broad_index,prob_high_vol_raw,0.1260796230286359,0.1291187850398743,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0069530780278251,0.0069530780278251,0.0080329845741875,0.0848149235869809,0.3367513786826074,0,False
2013-03-21,SPY,broad_index,prob_high_vol_raw,0.1437528703361749,0.1327773063639495,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0035351033785752,-0.0035351033785752,-0.0041773375239547,0.093227161226869,0.355258901321077,0,False
2013-03-22,SPY,broad_index,prob_high_vol_raw,0.1423377476632595,0.135167416688777,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0069870243671012,0.0069870243671012,0.0080031374953786,0.0869674628358993,0.3112812467064682,0,False
2013-03-25,SPY,broad_index,prob_high_vol_raw,0.1406398050487041,0.1365355137787588,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0003802091991555,0.0003802091991555,0.0,0.0848381669512904,0.2818434262290843,0,False
2013-03-26,SPY,broad_index,prob_high_vol_raw,0.1224763195961713,0.1330207152331119,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0024839656882416,0.0024839656882416,0.0030727003579962,0.0759485406722165,0.2397292955299516,0,False
2013-03-27,SPY,broad_index,prob_high_vol_raw,0.1264373373240232,0.1313748707558397,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.003171843394146,-0.003171843394146,-0.0039571196947416,0.0682751441562152,0.207940058874198,0,False
2013-03-28,SPY,broad_index,prob_high_vol_raw,0.1343902230262756,0.1321287088234487,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0040760016284447,0.0040760016284447,0.0049338639339044,0.0622584852370734,0.1832149522898451,0,False
2013-04-01,SPY,broad_index,prob_high_vol_raw,0.1158660762012004,0.1280630506678866,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0083484822673459,-0.0083484822673459,-0.0101390225285858,0.0594031855988079,0.1724469138819975,0,False
2013-04-02,SPY,broad_index,prob_high_vol_raw,0.1172471944242715,0.1253590866069829,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0038535149469741,0.0038535149469741,0.0040584815153121,0.0541242494779343,0.1527827581134541,0,False
2013-04-03,SPY,broad_index,prob_high_vol_raw,0.1784092172980308,0.1386216192797448,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0035654248273535,-0.0035654248273535,-0.004490978838377,0.0614443281056455,0.2356143468968444,0,False
2013-04-04,SPY,broad_index,prob_high_vol_raw,0.1544374123215675,0.1425755675402005,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0055259562281309,0.0055259562281309,0.0067669195584505,0.0652943545005057,0.2731557846142598,0,False
2013-04-05,SPY,broad_index,prob_high_vol_raw,0.2382457755506039,0.1664931195428013,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.003006816055983,0.003006816055983,0.0034571800442741,0.0721566414860431,0.3317202442808928,0,False
2013-04-08,SPY,broad_index,prob_high_vol_raw,0.15435003452003,0.1634573482871085,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.010155158931169,0.010155158931169,0.0122484798036777,0.0765643494123516,0.3452567921003156,0,False
2013-04-09,SPY,broad_index,prob_high_vol_raw,0.1473852705210447,0.1594393288455926,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0029092981482736,0.0029092981482736,0.0032774395147339,0.0798887236777671,0.3499704446377171,0,False
2013-04-10,SPY,broad_index,prob_high_vol_raw,0.1538721047341823,0.15804752281774,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0015896544189274,-0.0015896544189274,-0.0024494954125746,0.0753486893325278,0.3246112527472932,0,False
2013-04-11,SPY,broad_index,prob_high_vol_raw,0.1560320369899273,0.1575436513607868,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0197284781563407,-0.0197284781563407,-0.0231742752598428,0.0715227255292468,0.3023102556971045,0,False
2013-04-12,SPY,broad_index,prob_high_vol_raw,0.1587810717523098,0.1578530064586676,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0124366337379671,0.0124366337379671,0.0147630333516952,0.0691558642915718,0.2906262201742339,0,False
2013-04-15,SPY,broad_index,prob_high_vol_raw,0.3812523268163204,0.2137028365480808,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0123979523623266,-0.0123979523623266,-0.0146114686068059,0.0823841738034367,0.3510669394455014,0,False
2013-04-16,SPY,broad_index,prob_high_vol_raw,0.2127180621027946,0.2134566429367592,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0053389765140572,-0.0053389765140572,-0.0062541861353352,0.0845195044793792,0.3916365616205067,0,False
2013-04-17,SPY,broad_index,prob_high_vol_raw,0.3418052889406681,0.2455438044377365,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0074369303973913,0.0074369303973913,0.0086936323626971,0.0937897912514847,0.4234770245423745,0,False
2013-04-18,SPY,broad_index,prob_high_vol_raw,0.4172046959400177,0.2884590273133068,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0038669528893133,0.0038669528893133,0.0044379585010476,0.0895861221498234,0.5054344114837273,0,False
2013-04-19,SPY,broad_index,prob_high_vol_raw,0.3265046447515488,0.2979704316728673,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0088074627327392,0.0088074627327392,0.0103093816313581,0.0841477326321822,0.5698174392659068,0,False
2013-04-22,SPY,broad_index,prob_high_vol_raw,0.3223448701202869,0.3040640412847222,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.82,0.82,0.0005869301291351,0.0005869301291351,0.0006337783930543,0.0764143945898257,0.6279575360510975,0,False
