threshold,event_id,event_start_idx,event_end_idx,event_start,event_end,event_days,buy_hold_bottom_date,buy_hold_min_dd,candidate_min_dd,signal_days_during_event,signal_coverage_during_event,candidate_total_return_during_event,buy_hold_total_return_during_event,candidate_minus_buy_hold_return_during_event,candidate_avg_ret_during_event,buy_hold_avg_ret_during_event,pre5_signal_days,pre5_signal_rate,pre5_first_signal_date,pre5_first_signal_lead_days,pre10_signal_days,pre10_signal_rate,pre10_first_signal_date,pre10_first_signal_lead_days,pre20_signal_days,pre20_signal_rate,pre20_first_signal_date,pre20_first_signal_lead_days
-0.05,15,978,1059,2023-07-20,2023-11-13,82,2023-10-26,-0.149335349960679,-0.10908899164615282,0,0.0,-0.021885135679973744,-0.021885135679973744,0.0,-0.00020930124912777227,-0.00020930124912777227,0,0.0,,,0,0.0,,,0,0.0,,
-0.05,16,1166,1168,2024-04-18,2024-04-22,3,2024-04-19,-0.07108295765769734,-0.04445283934947275,3,1.0,-0.009856105230490408,-0.01648503915564936,0.006628933925158953,-0.0032677668035952395,-0.005446278005992067,5,1.0,2024-04-11,7.0,10,1.0,2024-04-04,14.0,20,1.0,2024-03-20,29.0
-0.05,17,1175,1175,2024-05-01,2024-05-01,1,2024-05-01,-0.055692494281115,-0.03486690373864487,1,1.0,-0.004338313220798029,-0.007230522034663345,0.0028922088138653157,-0.00433831322079798,-0.0072305220346633,5,1.0,2024-04-24,7.0,10,1.0,2024-04-17,14.0,20,1.0,2024-04-03,28.0
-0.05,18,1229,1229,2024-07-19,2024-07-19,1,2024-07-19,-0.05511373010109244,-0.03326550409576934,1,1.0,-0.00531815064325647,-0.00886358440542745,0.0035454337621709797,-0.0053181506432565,-0.0088635844054275,5,1.0,2024-07-12,7.0,10,1.0,2024-07-05,14.0,20,1.0,2024-06-20,29.0
-0.05,19,1232,1249,2024-07-24,2024-08-16,18,2024-08-07,-0.13557738905659322,-0.08297029111647891,18,1.0,-0.00615115548459344,-0.011630802702096377,0.0054796472175029365,-0.00027217817531575983,-0.00045363029219293343,5,1.0,2024-07-17,7.0,10,1.0,2024-07-10,14.0,20,1.0,2024-06-25,29.0
-0.05,20,1253,1253,2024-08-22,2024-08-22,1,2024-08-22,-0.055889108138082566,-0.038826523797575896,0,0.0,-0.015854909630019454,-0.015854909630019454,0.0,-0.0158549096300194,-0.0158549096300194,3,0.6,2024-08-15,7.0,8,0.8,2024-08-08,14.0,18,0.9,2024-07-25,28.0
-0.05,21,1255,1271,2024-08-26,2024-09-18,17,2024-09-06,-0.10790120473930043,-0.08285572022639931,10,0.5882352941176471,-0.027512401341067805,-0.01783332824707029,-0.009679073093997514,-0.0015851953910263738,-0.0009724900504820708,1,0.2,2024-08-19,7.0,6,0.6,2024-08-12,14.0,16,0.8,2024-07-29,28.0
-0.05,22,1343,1344,2024-12-31,2025-01-02,2,2025-01-02,-0.051916630081712434,-0.051916630081712434,0,0.0,-0.010434193514631263,-0.010434193514631263,0.0,-0.005225404899362449,-0.005225404899362449,0,0.0,,,0,0.0,,,0,0.0,,
-0.05,23,1349,1351,2025-01-10,2025-01-14,3,2025-01-14,-0.061486142647637076,-0.06148614264763719,0,0.0,-0.019776102961034603,-0.019776102961034603,0.0,-0.0066147970375625325,-0.0066147970375625325,0,0.0,,,0,0.0,,,0,0.0,,
-0.05,24,1381,1432,2025-02-27,2025-05-12,52,2025-04-08,-0.22883306921571067,-0.18116396077573427,28,0.5384615384615384,0.03233790325000019,-0.013040250868536107,0.045378154118536296,0.0007858591967998149,9.494989216777105e-05,0,0.0,,,0,0.0,,,0,0.0,,
-0.05,25,1441,1441,2025-05-23,2025-05-23,1,2025-05-23,-0.05612401431031733,-0.024463394004593186,0,0.0,-0.00926071938837536,-0.00926071938837536,0.0,-0.0092607193883754,-0.0092607193883754,0,0.0,,,0,0.0,,,0,0.0,,
-0.05,26,1563,1567,2025-11-17,2025-11-21,5,2025-11-20,-0.07880213769443167,-0.07880213769443212,0,0.0,-0.030860917911191055,-0.030860917911191055,0.0,-0.00618104511452648,-0.00618104511452648,0,0.0,,,0,0.0,,,0,0.0,,
-0.05,27,1584,1584,2025-12-17,2025-12-17,1,2025-12-17,-0.0556176688117328,-0.055617668811733134,0,0.0,-0.018537027961534447,-0.018537027961534447,0.0,-0.0185370279615345,-0.0185370279615345,0,0.0,,,0,0.0,,,0,0.0,,
-0.05,28,1617,1617,2026-02-05,2026-02-05,1,2026-02-05,-0.06093396832857367,-0.060933968328573784,0,0.0,-0.014395329266405188,-0.014395329266405188,0.0,-0.0143953292664052,-0.0143953292664052,0,0.0,,,0,0.0,,,0,0.0,,
-0.05,29,1622,1624,2026-02-12,2026-02-17,3,2026-02-12,-0.05525583749405538,-0.055255837494055715,0,0.0,-0.019262445304690012,-0.019262445304690012,0.0,-0.0064126340951184335,-0.0064126340951184335,0,0.0,,,0,0.0,,,0,0.0,,
-0.05,30,1626,1626,2026-02-19,2026-02-19,1,2026-02-19,-0.050804611472460404,-0.050804611472460626,0,0.0,-0.00382972219476696,-0.00382972219476696,0.0,-0.003829722194767,-0.003829722194767,0,0.0,,,0,0.0,,,0,0.0,,
-0.05,31,1628,1628,2026-02-23,2026-02-23,1,2026-02-23,-0.054044773001487134,-0.054044773001487245,0,0.0,-0.012154899629995386,-0.012154899629995386,0.0,-0.0121548996299954,-0.0121548996299954,0,0.0,,,0,0.0,,,0,0.0,,
-0.05,32,1634,1634,2026-03-03,2026-03-03,1,2026-03-03,-0.05377731159234722,-0.05377731159234733,0,0.0,-0.010705667710567912,-0.010705667710567912,0.0,-0.0107056677105679,-0.0107056677105679,0,0.0,,,0,0.0,,,0,0.0,,
-0.05,33,1637,1637,2026-03-06,2026-03-06,1,2026-03-06,-0.056655737805638706,-0.05665573780563882,0,0.0,-0.01504323060636914,-0.01504323060636914,0.0,-0.0150432306063691,-0.0150432306063691,0,0.0,,,0,0.0,,,0,0.0,,
-0.1,0,124,125,2020-02-27,2020-02-28,2,2020-02-27,-0.13224743397296235,-0.11468133297868133,2,1.0,-0.030391889961493,-0.04933477867037195,0.018942888708878947,-0.015188745204266468,-0.02464790867377745,0,0.0,,,0,0.0,,,0,0.0,,
-0.1,1,127,127,2020-03-03,2020-03-03,1,2020-03-03,-0.11604355007085632,-0.10441338091753805,1,1.0,-0.019240372886396573,-0.03206728814399418,0.012826915257597604,-0.019240372886396517,-0.0320672881439942,3,0.6,2020-02-27,5.0,3,0.3,2020-02-27,5.0,3,0.15,2020-02-27,5.0
-0.1,2,129,158,2020-03-05,2020-04-16,30,2020-03-16,-0.2855936952315349,-0.20755061934796415,30,1.0,-0.005134218856764017,-0.022775186476497566,0.01764096761973355,0.0002565165714149143,0.00042752761902485717,5,1.0,2020-02-27,7.0,5,0.5,2020-02-27,7.0,5,0.25,2020-02-27,7.0
-0.1,3,160,163,2020-04-20,2020-04-23,4,2020-04-21,-0.13541225806580293,-0.12320601559191646,0,0.0,-0.022156111117214272,-0.022156111117214272,0.0,-0.0053006209245293505,-0.0053006209245293505,4,0.8,2020-04-13,7.0,9,0.9,2020-04-03,17.0,19,0.95,2020-03-20,31.0
-0.1,4,166,166,2020-04-28,2020-04-28,1,2020-04-28,-0.10751960581868569,-0.09491957511480809,0,0.0,-0.01883465209026136,-0.01883465209026136,0.0,-0.0188346520902614,-0.0188346520902614,0,0.0,,,3,0.3,2020-04-14,14.0,13,0.65,2020-03-30,29.0
-0.1,5,169,169,2020-05-01,2020-05-01,1,2020-05-01,-0.10228707347199006,-0.08961316992042045,0,0.0,-0.02818509006316916,-0.02818509006316916,0.0,-0.0281850900631692,-0.0281850900631692,0,0.0,,,0,0.0,,,10,0.5,2020-04-02,29.0
-0.1,6,258,258,2020-09-08,2020-09-08,1,2020-09-08,-0.10836965418250877,-0.10836965418250877,0,0.0,-0.04806395024551924,-0.04806395024551924,0.0,-0.0480639502455192,-0.0480639502455192,0,0.0,,,0,0.0,,,0,0.0,,
-0.1,7,260,261,2020-09-10,2020-09-11,2,2020-09-11,-0.10671818112175968,-0.10671818112175979,0,0.0,-0.02673813352966714,-0.02673813352966714,0.0,-0.01343824506261685,-0.01343824506261685,0,0.0,,,0,0.0,,,0,0.0,,
-0.1,8,265,271,2020-09-17,2020-09-25,7,2020-09-23,-0.127493740449397,-0.127493740449397,0,0.0,-0.01110661649489586,-0.01110661649489586,0.0,-0.0014338751140623575,-0.0014338751140623575,0,0.0,,,0,0.0,,,0,0.0,,
-0.1,9,294,294,2020-10-28,2020-10-28,1,2020-10-28,-0.10278766717334298,-0.10278766717334298,0,0.0,-0.03898672918311108,-0.03898672918311108,0.0,-0.0389867291831111,-0.0389867291831111,0,0.0,,,0,0.0,,,0,0.0,,
-0.1,10,296,297,2020-10-30,2020-11-02,2,2020-10-30,-0.11025235766326102,-0.11025235766326114,0,0.0,-0.023191878586000136,-0.023191878586000136,0.0,-0.0115676933167119,-0.0115676933167119,0,0.0,,,0,0.0,,,0,0.0,,
-0.1,11,382,382,2021-03-08,2021-03-08,1,2021-03-08,-0.10851540627425704,-0.09823930486944799,1,1.0,-0.01698844844192071,-0.02831408073653463,0.011325632294613919,-0.01698844844192076,-0.0283140807365346,2,0.4,2021-03-04,4.0,2,0.2,2021-03-04,4.0,2,0.1,2021-03-04,4.0
-0.1,12,603,610,2022-01-20,2022-01-31,8,2022-01-27,-0.15567213458524765,-0.11157539384164461,8,1.0,-0.0051988112497954875,-0.0093593732005407,0.004160561950745212,-0.000570630501766606,-0.000951050836277674,5,1.0,2022-01-12,8.0,10,1.0,2022-01-05,15.0,20,1.0,2021-12-21,30.0
-0.1,13,613,616,2022-02-03,2022-02-08,4,2022-02-03,-0.12485458466964139,-0.09184808677467049,4,1.0,-0.015091386155246078,-0.025428085878880458,0.01033669972363438,-0.0037107100606179914,-0.00618451676769665,5,1.0,2022-01-27,7.0,10,1.0,2022-01-20,14.0,20,1.0,2022-01-05,29.0
-0.1,14,618,648,2022-02-10,2022-03-25,31,2022-03-14,-0.21243094849169664,-0.14642857108747753,22,0.7096774193548387,0.037586790815145266,-0.020123809510335988,0.057710600325481254,0.0013104681516296875,-0.00043287800375335764,5,1.0,2022-02-03,7.0,10,1.0,2022-01-27,14.0,20,1.0,2022-01-12,29.0
-0.1,15,652,653,2022-03-31,2022-04-01,2,2022-04-01,-0.1043094758521379,-0.02999894193000263,0,0.0,-0.014274402153829913,-0.014274402153829913,0.0,-0.007148996197168951,-0.007148996197168951,0,0.0,,,0,0.0,,,8,0.4,2022-03-03,28.0
-0.1,16,655,953,2022-04-05,2023-06-13,299,2022-12-28,-0.35617215180846273,-0.30275728376732824,0,0.0,-0.016355207763309898,-0.016355207763309898,0.0,0.00010760616182411121,0.00010760616182411121,0,0.0,,,0,0.0,,,5,0.25,2022-03-08,28.0
-0.1,17,958,958,2023-06-21,2023-06-21,1,2023-06-21,-0.10418574062557517,-0.029864941069826956,0,0.0,-0.01362769169576672,-0.01362769169576672,0.0,-0.0136276916957667,-0.0136276916957667,0,0.0,,,0,0.0,,,0,0.0,,
-0.1,18,960,961,2023-06-23,2023-06-26,2,2023-06-26,-0.11463154701363654,-0.04117737876526162,0,0.0,-0.023186007703027256,-0.023186007703027256,0.0,-0.01165945097489545,-0.01165945097489545,0,0.0,,,0,0.0,,,0,0.0,,
-0.1,19,997,999,2023-08-16,2023-08-18,3,2023-08-18,-0.11351762781288988,-0.07157667353801278,0,0.0,-0.022624333390994678,-0.022624333390994678,0.0,-0.007588948881720232,-0.007588948881720232,0,0.0,,,0,0.0,,,0,0.0,,
-0.1,20,1001,1001,2023-08-22,2023-08-22,1,2023-08-22,-0.10052225632619938,-0.057966469429254985,0,0.0,-0.0014289338345516711,-0.0014289338345516711,0.0,-0.0014289338345517,-0.0014289338345517,0,0.0,,,0,0.0,,,0,0.0,,
-0.1,21,1003,1003,2023-08-24,2023-08-24,1,2023-08-24,-0.1058689325170038,-0.06356610575629751,0,0.0,-0.02137569950415863,-0.02137569950415863,0.0,-0.0213756995041586,-0.0213756995041586,0,0.0,,,0,0.0,,,0,0.0,,
-0.1,22,1022,1032,2023-09-21,2023-10-05,11,2023-09-26,-0.12322087176074126,-0.08173899408287644,0,0.0,-0.016047638027074096,-0.016047638027074096,0.0,-0.0014143920626564549,-0.0014143920626564549,0,0.0,,,0,0.0,,,0,0.0,,
-0.1,23,1041,1052,2023-10-18,2023-11-02,12,2023-10-26,-0.149335349960679,-0.10908899164615282,0,0.0,-0.01292778274800388,-0.01292778274800388,0.0,-0.0009859215242058678,-0.0009859215242058678,0,0.0,,,0,0.0,,,0,0.0,,
-0.1,24,1239,1245,2024-08-02,2024-08-12,7,2024-08-07,-0.13557738905659322,-0.08297029111647891,7,1.0,-0.010533499462138107,-0.018013311389570852,0.007479811927432745,-0.0014450456267433088,-0.002408409377905514,5,1.0,2024-07-26,7.0,10,1.0,2024-07-19,14.0,20,1.0,2024-07-05,28.0
-0.1,25,1263,1263,2024-09-06,2024-09-06,1,2024-09-06,-0.10790120473930043,-0.08285572022639931,1,1.0,-0.01607236579206195,-0.026787276320103248,0.0107149105280413,-0.016072365792061918,-0.0267872763201032,1,0.2,2024-09-05,1.0,1,0.1,2024-09-05,1.0,9,0.45,2024-08-08,29.0
-0.1,26,1388,1397,2025-03-10,2025-03-21,10,2025-03-13,-0.13193212599451298,-0.12197774228016933,10,1.0,-0.013048390944348398,-0.022265625605996542,0.009217234661648144,-0.0012576665210847653,-0.002096110868474609,4,0.8,2025-03-04,6.0,4,0.4,2025-03-04,6.0,4,0.2,2025-03-04,6.0
-0.1,27,1400,1425,2025-03-26,2025-05-01,26,2025-04-08,-0.22883306921571067,-0.18116396077573427,12,0.46153846153846156,0.018307936709218042,-0.023872246956760712,0.042180183665978754,0.0009447455177106518,-0.0003913879246359094,5,1.0,2025-03-19,7.0,10,1.0,2025-03-12,14.0,16,0.8,2025-03-04,22.0
-0.1,28,1428,1429,2025-05-06,2025-05-07,2,2025-05-06,-0.10770687604813611,-0.07777650995432572,0,0.0,-0.005412312313406109,-0.005412312313406109,0.0,-0.00268789716778385,-0.00268789716778385,0,0.0,,,0,0.0,,,4,0.2,2025-04-07,29.0
-0.15,0,131,131,2020-03-09,2020-03-09,1,2020-03-09,-0.18317996955839966,-0.14503581049267844,1,1.0,-0.04167867508352463,-0.06946445847254101,0.027785783389016383,-0.041678675083524595,-0.069464458472541,5,1.0,2020-03-02,7.0,7,0.7,2020-02-27,11.0,7,0.35,2020-02-27,11.0
-0.15,1,133,154,2020-03-11,2020-04-09,22,2020-03-16,-0.2855936952315349,-0.20755061934796415,22,1.0,-0.0023481573170669456,-0.015922786685029777,0.013574629367962832,0.0003826188976041029,0.000637698162673507,5,1.0,2020-03-04,7.0,9,0.9,2020-02-27,13.0,9,0.45,2020-02-27,13.0
-0.15,2,608,608,2022-01-27,2022-01-27,1,2022-01-27,-0.15567213458524765,-0.11157539384164461,1,1.0,-0.006042315605440551,-0.010070526009067549,0.004028210403626997,-0.0060423156054405,-0.0100705260090675,5,1.0,2022-01-20,7.0,10,1.0,2022-01-12,15.0,20,1.0,2021-12-29,29.0
-0.15,3,624,627,2022-02-18,2022-02-24,4,2022-02-23,-0.18458372387736122,-0.12906249850397555,4,1.0,-0.008402060405698242,-0.014358146757521673,0.005956086351823431,-0.0020189748911404355,-0.003364958151900726,5,1.0,2022-02-11,7.0,10,1.0,2022-02-04,14.0,20,1.0,2022-01-21,28.0
-0.15,4,630,630,2022-03-01,2022-03-01,1,2022-03-01,-0.1547068034129746,-0.10988564685993063,1,1.0,-0.009186847310554747,-0.015311412184257911,0.006124564873703164,-0.00918684731055474,-0.0153114121842579,5,1.0,2022-02-22,7.0,10,1.0,2022-02-14,15.0,20,1.0,2022-01-31,29.0
-0.15,5,632,641,2022-03-03,2022-03-16,10,2022-03-14,-0.21243094849169664,-0.14642857108747753,8,0.8,0.014693394979171215,-0.019872109533512594,0.03456550451268381,0.001644010421333802,-0.0016902197242361305,5,1.0,2022-02-24,7.0,10,1.0,2022-02-16,15.0,20,1.0,2022-02-02,29.0
-0.15,6,659,660,2022-04-11,2022-04-12,2,2022-04-12,-0.1597563790872627,-0.09004597084765686,0,0.0,-0.027781703734839236,-0.027781703734839236,0.0,-0.01394081916595765,-0.01394081916595765,0,0.0,,,0,0.0,,,1,0.05,2022-03-14,28.0
-0.15,7,662,663,2022-04-14,2022-04-18,2,2022-04-14,-0.16228124246483855,-0.0927803083020593,0,0.0,-0.022116366470685045,-0.022116366470685045,0.0,-0.01104939904904445,-0.01104939904904445,0,0.0,,,0,0.0,,,0,0.0,,
-0.15,8,665,941,2022-04-20,2023-05-25,277,2022-12-28,-0.35617215180846273,-0.30275728376732824,0,0.0,-0.01888756529911506,-0.01888756529911506,0.0,9.803210461059196e-05,9.803210461059196e-05,0,0.0,,,0,0.0,,,0,0.0,,
-0.15,9,1406,1409,2025-04-03,2025-04-08,4,2025-04-08,-0.22883306921571067,-0.18116396077573427,4,1.0,-0.07692216443989608,-0.12619972090339726,0.04927755646350118,-0.01968565082626608,-0.032809418043776795,5,1.0,2025-03-27,7.0,10,1.0,2025-03-20,14.0,20,1.0,2025-03-06,28.0
-0.15,10,1411,1419,2025-04-10,2025-04-23,9,2025-04-21,-0.19723092809816245,-0.17030348512471816,1,0.1111111111111111,-0.00799680837549721,-0.024549361462245067,0.016552553086747857,-0.0006837094701379686,-0.0024851407838450443,5,1.0,2025-04-03,7.0,10,1.0,2025-03-27,14.0,20,1.0,2025-03-13,28.0
-0.2,0,134,134,2020-03-12,2020-03-12,1,2020-03-12,-0.25175115823663297,-0.18747958968323963,1,1.0,-0.05501483593245482,-0.09169139322075814,0.036676557288303324,-0.05501483593245486,-0.0916913932207581,5,1.0,2020-03-05,7.0,10,1.0,2020-02-27,14.0,10,0.5,2020-02-27,14.0
-0.2,1,136,143,2020-03-16,2020-03-25,8,2020-03-16,-0.2855936952315349,-0.20755061934796415,8,1.0,-0.028172889381995025,-0.052199196616886545,0.02402630723489152,-0.0029182079561400225,-0.004863679926900039,5,1.0,2020-03-09,7.0,10,1.0,2020-03-02,14.0,12,0.6,2020-02-27,18.0
-0.2,2,145,145,2020-03-27,2020-03-27,1,2020-03-27,-0.21807744791758188,-0.16168544524708095,1,1.0,-0.020635719816500253,-0.03439286636083372,0.013757146544333465,-0.02063571981650022,-0.0343928663608337,5,1.0,2020-03-20,7.0,10,1.0,2020-03-13,14.0,20,1.0,2020-02-28,28.0
-0.2,3,148,150,2020-04-01,2020-04-03,3,2020-04-01,-0.23069456981424086,-0.16950549637713985,3,1.0,-0.02202669934389745,-0.036922263679897815,0.014895564336000366,-0.007277435023283758,-0.0121290583721396,5,1.0,2020-03-25,7.0,10,1.0,2020-03-18,14.0,20,1.0,2020-03-04,28.0
-0.2,4,639,639,2022-03-14,2022-03-14,1,2022-03-14,-0.21243094849169664,-0.14642857108747753,1,1.0,-0.011522775436434762,-0.019204625727391234,0.007681850290956471,-0.011522775436434719,-0.0192046257273912,5,1.0,2022-03-07,7.0,10,1.0,2022-02-28,14.0,20,1.0,2022-02-11,31.0
-0.2,5,669,670,2022-04-26,2022-04-27,2,2022-04-27,-0.21592114304154442,-0.15087041745407348,0,0.0,-0.03889792259527747,-0.03889792259527747,0.0,-0.01947157474153665,-0.01947157474153665,0,0.0,,,0,0.0,,,0,0.0,,
-0.2,6,672,674,2022-04-29,2022-05-03,3,2022-04-29,-0.22460950129415524,-0.1602796011740214,0,0.0,-0.028017445101668703,-0.028017445101668703,0.0,-0.009078377418688667,-0.009078377418688667,0,0.0,,,0,0.0,,,0,0.0,,
-0.2,7,676,737,2022-05-05,2022-08-03,62,2022-06-16,-0.32822589368862354,-0.27249247777183006,0,0.0,-0.020357983406622537,-0.020357983406622537,0.0,-8.216128270253846e-05,-8.216128270253846e-05,0,0.0,,,0,0.0,,,0,0.0,,
-0.2,8,739,741,2022-08-05,2022-08-09,3,2022-08-09,-0.2151291016187965,-0.15001266469529462,0,0.0,-0.02256475789748169,-0.02256475789748169,0.0,-0.007573303560141534,-0.007573303560141534,0,0.0,,,0,0.0,,,0,0.0,,
-0.2,9,749,927,2022-08-19,2023-05-05,179,2022-12-28,-0.35617215180846273,-0.30275728376732824,0,0.0,-0.019405928554868557,-0.019405928554868557,0.0,3.217190597276374e-05,3.217190597276374e-05,0,0.0,,,0,0.0,,,0,0.0,,
-0.2,10,929,929,2023-05-09,2023-05-09,1,2023-05-09,-0.20384162374458592,-0.1377887266433171,0,0.0,-0.006333182296354045,-0.006333182296354045,0.0,-0.0063331822963541,-0.0063331822963541,0,0.0,,,0,0.0,,,0,0.0,,
-0.2,11,1407,1409,2025-04-04,2025-04-08,3,2025-04-08,-0.22883306921571067,-0.18116396077573427,3,1.0,-0.04628884944372402,-0.07677629659244767,0.030487447148723645,-0.015540828329333019,-0.025901380548888367,5,1.0,2025-03-28,7.0,10,1.0,2025-03-21,14.0,20,1.0,2025-03-07,28.0
