Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_down_risk,prob_up_proxy,prob_up_high_vol,prob_down_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,downrisk_model_used,stage2_model_used,stock_next_return,bond_next_return,cash_next_return,regime_state,prev_regime_state,state_changed,exit_confirm_count,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,rebalanced,emergency_rebalance,strategy_equity_net,strategy_equity_gross
2013-02-05,정상,정상,정상,정상,0.9246295291321982,0.0753704708678018,0.11131922916400344,0.0,0.0,0.0753704708678018,0.0,1.0,True,True,-0.0032612644752088027,0.0030230159342858887,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.002628071463440875,-0.002628071463440875,default_h10_state_switch,False,False,100007559.81990652,100007559.81990652
2013-02-06,정상,정상,정상,정상,0.9244776906920604,0.07552230930793963,0.10938791942468219,0.0,0.0,0.07552230930793963,0.0,1.0,True,True,0.000892127026518752,0.0004711023517065538,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.000822759971473026,0.000822759971473026,default_h10_state_switch,False,False,100089842.03697102,100089842.03697102
2013-02-07,정상,정상,정상,정상,0.9229451449478516,0.07705485505214842,0.11820861333512465,0.0,0.0,0.07705485505214842,0.0,1.0,True,True,0.010253291969997802,0.0007540794635545467,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.00908322329068243,0.00908322329068243,default_h10_state_switch,False,False,100998980.42132196,100998980.42132196
2013-02-08,정상,정상,정상,정상,0.9253372592303789,0.07466274076962107,0.11764297361599803,0.0,0.0,0.07466274076962107,0.0,1.0,True,True,0.00029386537694287007,-0.0010358266791999915,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.00017573539737372637,0.00017573539737372637,default_h10_state_switch,False,False,101016729.51728064,101016729.51728064
2013-02-11,정상,정상,정상,정상,0.9262808369527487,0.07371916304725135,0.11508787405064255,0.0,0.0,0.07371916304725135,0.0,1.0,True,True,-0.004117041722075276,-0.0010355590825938954,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.0037058414420337547,-0.0037058414420337547,default_h10_state_switch,False,False,100642377.53469679,100642377.53469679
2013-02-12,정상,정상,정상,정상,0.9255425599910488,0.07445744000895116,0.10771638327517025,0.0,0.0,0.07445744000895116,0.0,1.0,True,True,0.003543508528295547,-0.003488442256658786,-0.00021896712844859945,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.0028304534392294346,0.0028304534392294346,default_h10_state_switch,False,False,100927241.0983221,100927241.0983221
2013-02-13,정상,정상,정상,정상,0.922461997173553,0.07753800282644699,0.10293026770411366,0.0,0.0,0.07753800282644699,0.0,1.0,True,True,-0.0002945788218702283,0.004257697968563567,0.0002190150855529982,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,9.014707766140441e-05,9.014707766140441e-05,default_h10_state_switch,False,False,100936339.39416353,100936339.39416353
2013-02-14,정상,정상,정상,정상,0.919420699180905,0.080579300819095,0.09859040197177554,0.0,0.0,0.080579300819095,0.0,1.0,True,True,-0.002942956460034285,-0.0009421969955716314,-0.00021896712844859945,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.0026739361296138453,-0.0026739361296138453,default_h10_state_switch,True,False,100666442.06946652,100666442.06946652
2013-02-15,정상,정상,정상,정상,0.9132387749118686,0.08676122508813144,0.09605464761289824,0.0,0.0,0.08676122508813144,0.0,1.0,True,True,0.007232283255087735,-0.0016035045286145744,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.00623612890218804,0.00623612890218804,default_h10_state_switch,False,False,101294210.97833633,101294210.97833633
2013-02-19,정상,정상,정상,정상,0.9134121471466928,0.08658785285330714,0.09484932143116645,0.0,0.0,0.08658785285330714,0.0,1.0,True,True,-0.015386497279948008,0.0021728015868591743,0.0002190150855529982,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.013357532875983394,-0.013357532875983394,default_h10_state_switch,False,False,99941170.22504641,99941170.22504641
2013-02-20,정상,정상,정상,정상,0.9048839627818994,0.09511603721810058,0.09547839737403879,0.0,0.0,0.09511603721810058,0.0,1.0,True,True,-0.01071602267223648,0.001979561124883178,-0.00021896712844859945,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.009280493746715393,-0.009280493746715393,default_h10_state_switch,False,False,99013666.81973344,99013666.81973344
2013-02-21,정상,정상,정상,정상,0.8952728673157642,0.10472713268423584,0.10002557878545291,0.00470155389878292,0.00470155389878292,0.10002557878545291,0.04489336982956116,0.9551066301704388,True,True,0.010079578521472454,0.0012220644994329621,0.0002190150855529982,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.008976554862272517,0.008976554862272517,default_h10_state_switch,False,False,99902468.43205555,99902468.43205555
2013-02-22,정상,정상,정상,정상,0.8856629292918405,0.1143370707081594,0.09861339587607508,0.015723674832084325,0.015723674832084325,0.09861339587607508,0.13752035743698865,0.8624796425630114,True,True,-0.012362346715366956,0.007704645260073528,-0.00021896712844859945,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.010271252173854984,-0.010271252173854984,default_h10_state_switch,False,False,98876344.98599932,98876344.98599932
2013-02-25,정상,정상,정상,정상,0.8845768541658791,0.11542314583412096,0.09984970434485767,0.01557344148926329,0.01557344148926329,0.09984970434485767,0.13492477073571085,0.8650752292642891,True,True,0.0037706576021974136,-0.0018652860160558449,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.0031689558086492563,0.0031689558086492563,default_h10_state_switch,False,False,99189679.75378071,99189679.75378071
2013-02-26,정상,정상,정상,정상,0.8838891700331026,0.11611082996689741,0.09802255849524508,0.01808827147165233,0.01808827147165233,0.09802255849524508,0.15578453342215537,0.8442154665778446,True,True,0.010215812544980496,-0.000466432671042627,0.0002190150855529982,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.008961361029321546,0.008961361029321546,default_h10_state_switch,False,False,100078554.28443712,100078554.28443712
2013-02-27,정상,정상,정상,정상,0.8804496351945142,0.11955036480548578,0.1033574161714626,0.01619294863402318,0.01619294863402318,0.1033574161714626,0.13544875969529568,0.8645512403047043,True,True,-0.002081714222271547,0.0014015673480161084,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.0017197831277576726,-0.0017197831277576726,default_h10_state_switch,False,False,99906440.87532838,99906440.87532838
2013-02-28,정상,정상,정상,정상,0.8798661156794235,0.12013388432057648,0.10156384801762645,0.018570036302950024,0.018570036302950024,0.10156384801762645,0.15457783961597382,0.8454221603840262,True,True,0.004172621612666072,0.002494528235746696,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.003871469278005879,0.003871469278005879,default_h10_state_switch,False,False,100293225.59185211,100293225.59185211
2013-03-01,정상,정상,정상,정상,0.8747536781654361,0.12524632183456383,0.10240109038276482,0.02284523145179901,0.02284523145179901,0.10240109038276482,0.1824024140363576,0.8175975859636424,True,True,0.0044526944141707325,-0.002330155016917579,-0.00021896712844859945,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.0037231999979788944,0.0037231999979788944,default_h10_state_switch,True,False,100666637.329173,100666637.329173
2013-03-04,정상,정상,정상,정상,0.8740459414739612,0.12595405852603883,0.10237540879788257,0.023578649728156265,0.023578649728156265,0.10237540879788257,0.1872003967484842,0.8127996032515158,True,True,0.014774861487050872,-0.00102791723728346,0.0002190150855529982,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.01292840533304421,0.01292840533304421,default_h10_state_switch,False,False,101968096.42007911,101968096.42007911
2013-03-05,정상,정상,정상,정상,0.8816044149860146,0.11839558501398542,0.10766195005880488,0.010733634955180538,0.010733634955180538,0.10766195005880488,0.09065908119726451,0.9093409188027355,True,True,-0.0024744062771238085,-0.00317910302806379,-0.00021896712844859945,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.0024405644512519985,-0.0024405644512519985,default_h10_state_switch,False,False,101719236.70879443,101719236.70879443
2013-03-06,정상,정상,정상,정상,0.8916583558965029,0.10834164410349711,0.10822539029051881,0.00011625381297830639,0.00011625381297830639,0.10822539029051881,0.0010730298025314333,0.9989269701974686,True,True,0.00262701461414494,-0.0038455085207881323,0.0002190150855529982,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.002012892782206617,0.002012892782206617,default_h10_state_switch,False,False,101923986.62617712,101923986.62617712
2013-03-07,정상,정상,정상,정상,0.9012389332837091,0.0987610667162909,0.10681820472724751,0.0,0.0,0.0987610667162909,0.0,1.0,True,True,0.0011645373471711462,-0.005085507146793122,-0.00021896712844859945,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.000609193608629215,0.000609193608629215,default_h10_state_switch,False,False,101986078.06739579,101986078.06739579
2013-03-08,정상,정상,정상,정상,0.909694811387824,0.09030518861217601,0.10627226949220535,0.0,0.0,0.09030518861217601,0.0,1.0,True,True,0.002908359686128348,0.00047296300307753114,0.0002190150855529982,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.0026059541674612685,0.0026059541674612685,default_h10_state_switch,False,False,102251849.11255856,102251849.11255856
2013-03-11,정상,정상,정상,정상,0.9147765809178107,0.08522341908218938,0.10082622371975807,0.0,0.0,0.08522341908218938,0.0,1.0,True,True,-0.0036247989577837814,0.002743753797082027,-0.00021896712844859945,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.002979081464221109,-0.002979081464221109,default_h10_state_switch,False,False,101947232.524185,101947232.524185
2013-03-12,정상,정상,정상,정상,0.9184530488312059,0.08154695116879401,0.0960302204107063,0.0,0.0,0.08154695116879401,0.0,1.0,True,True,-0.0013098039045474907,-0.0008494079888072825,0.0002190150855529982,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.0012118194716842544,-0.0012118194716842544,default_h10_state_switch,False,False,101823690.88272786,101823690.88272786
2013-03-13,정상,정상,정상,정상,0.9176980340227346,0.08230196597726537,0.09375342914572485,0.0,0.0,0.08230196597726537,0.0,1.0,True,True,0.003351259657525363,0.00028318477408273424,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.0029717632805489383,0.0029717632805489383,default_h10_state_switch,False,False,102126286.78838314,102126286.78838314
2013-03-14,정상,정상,정상,정상,0.9218000422228024,0.07819995777719761,0.09182469873958177,0.0,0.0,0.07819995777719761,0.0,1.0,True,True,-0.0027796241913440323,0.0034926147688889575,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.002166660106871632,-0.002166660106871632,default_h10_state_switch,False,False,101905013.83693582,101905013.83693582
2013-03-15,정상,정상,정상,정상,0.9248639606169347,0.07513603938306529,0.08971935569743325,0.0,0.0,0.07513603938306529,0.0,1.0,True,True,-0.0021902464565564106,0.003293462834777605,-0.00021896712844859945,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.001672698540125377,-0.001672698540125377,default_h10_state_switch,True,False,101734557.46905933,101734557.46905933
2013-03-18,정상,정상,정상,정상,0.9273020951249811,0.07269790487501888,0.08960450671240694,0.0,0.0,0.07269790487501888,0.0,1.0,True,True,-0.0019010909102668005,0.003094173031469083,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.001425426158517258,-0.001425426158517258,default_h10_state_switch,False,False,101589542.36961775,101589542.36961775
2013-03-19,정상,정상,정상,정상,0.9266049435957233,0.07339505640427671,0.08951836997363721,0.0,0.0,0.07339505640427671,0.0,1.0,True,True,0.007034785946702593,-0.0038326074089033435,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.0058840030403860145,0.0058840030403860145,default_h10_state_switch,False,False,102187295.545792,102187295.545792
2013-03-20,정상,정상,정상,정상,0.9323033864590495,0.06769661354095044,0.09014245438645598,0.0,0.0,0.06769661354095044,0.0,1.0,True,True,-0.011352645063964717,0.002627425562553576,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.009780133611284665,-0.009780133611284665,default_h10_state_switch,False,False,101187890.14197831,101187890.14197831
2013-03-21,정상,정상,정상,정상,0.9351463439161308,0.0648536560838692,0.08907273089938102,0.0,0.0,0.0648536560838692,0.0,1.0,True,True,0.009716511373082604,0.0003736835477663458,0.0002190150855529982,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.008589185295556119,0.008589185295556119,default_h10_state_switch,False,False,102057011.68007416,102057011.68007416
2013-03-22,정상,정상,정상,정상,0.9394776176359302,0.060522382364069864,0.08852643837073995,0.0,0.0,0.060522382364069864,0.0,1.0,True,True,-0.0036451421966178232,0.0007493696861613497,-0.00021896712844859945,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.00315653424326872,-0.00315653424326872,default_h10_state_switch,False,False,101734865.22794034,101734865.22794034
2013-03-25,정상,정상,정상,정상,0.9406075133715603,0.05939248662843961,0.08704572781577374,0.0,0.0,0.05939248662843961,0.0,1.0,True,True,0.005414375556202167,0.0010282104739145481,0.0002190150855529982,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.00485566793079319,0.00485566793079319,default_h10_state_switch,False,False,102228855.9504712,102228855.9504712
2013-03-26,정상,정상,정상,정상,0.9418017010267477,0.058198298973252315,0.08681817810725172,0.0,0.0,0.058198298973252315,0.0,1.0,True,True,0.001309568393703664,0.004295769581843967,-0.00021896712844859945,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.0014873230678687976,0.0014873230678687976,default_h10_state_switch,False,False,102380903.28612816,102380903.28612816
2013-03-27,정상,정상,정상,정상,0.9415834445786402,0.05841655542135979,0.08818932593607157,0.0,0.0,0.05841655542135979,0.0,1.0,True,True,0.0024709982109825113,-0.0018601148992331007,0.0002190150855529982,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.002034429837148082,0.002034429837148082,default_h10_state_switch,False,False,102589190.05052765,102589190.05052765
2013-03-28,정상,정상,정상,정상,0.9440008904063646,0.05599910959363539,0.08836511500733532,0.0,0.0,0.05599910959363539,0.0,1.0,True,True,-0.006814461258700444,0.0026589454840908466,-0.00021896712844859945,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.005792768954067067,-0.005792768954067067,default_h10_state_switch,False,False,101994914.57538006,101994914.57538006
2013-04-01,정상,정상,정상,정상,0.9453334495815593,0.05466655041844069,0.08585052920920727,0.0,0.0,0.05466655041844069,0.0,1.0,True,True,0.007883423610377971,-0.001954101881272763,0.0002190150855529982,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.006789845230052913,0.006789845230052913,default_h10_state_switch,True,False,102687444.25959937,102687444.25959937
2013-04-02,정상,정상,정상,정상,0.9473892858544706,0.05261071414552941,0.08608966308491735,0.0,0.0,0.05261071414552941,0.0,1.0,True,True,-0.009125131679380338,0.004195235352485671,-0.00021896712844859945,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.007703255734793788,-0.007703255734793788,default_h10_state_switch,False,False,101896416.6157153,101896416.6157153
2013-04-03,정상,정상,정상,정상,0.9483223994016438,0.05167760059835623,0.08681082530064366,0.0,0.0,0.05167760059835623,0.0,1.0,True,True,0.0002919461273016566,0.00399182566057088,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.0005762586448711281,0.0005762586448711281,default_h10_state_switch,False,False,101955135.30667149,101955135.30667149
2013-04-04,정상,정상,정상,정상,0.9495944009676418,0.05040559903235815,0.08732906209858493,0.0,0.0,0.05040559903235815,0.0,1.0,True,True,-0.008329342869361822,0.003143603269385009,0.0002190150855529982,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.007069572860065484,-0.007069572860065484,default_h10_state_switch,False,False,101234356.04916313,101234356.04916313
2013-04-05,정상,정상,정상,정상,0.9495567131008835,0.05044328689911651,0.08883320709639964,0.0,0.0,0.05044328689911651,0.0,1.0,True,True,0.005304513359418728,-0.0032265484733903227,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.0044098478784172545,0.0044098478784172545,default_h10_state_switch,False,False,101680784.1594095,101680784.1594095
2013-04-08,정상,정상,정상,정상,0.9484347802002826,0.05156521979971742,0.09069272444079948,0.0,0.0,0.05156521979971742,0.0,1.0,True,True,0.0067431875018033605,0.00037041663378079015,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.00596363833228942,0.00596363833228942,default_h10_state_switch,False,False,102287171.5814798,102287171.5814798
2013-04-09,정상,정상,정상,정상,0.9483902949168979,0.0516097050831021,0.09285710800759966,0.0,0.0,0.0516097050831021,0.0,1.0,True,True,0.019510734320665746,-0.004160226411780821,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.01683662808924339,0.01683662808924339,default_h10_state_switch,False,False,104009342.64769779,104009342.64769779
2013-04-10,정상,정상,정상,정상,0.9477341667245849,0.05226583327541509,0.09734215065146219,0.0,0.0,0.05226583327541509,0.0,1.0,True,True,-0.00042839649479864406,0.0011140660017692205,-0.00021896712844859945,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.0002966223204192131,-0.0002966223204192131,default_h10_state_switch,False,False,103978491.15513636,103978491.15513636
2013-04-11,정상,정상,정상,정상,0.9482560340636241,0.05174396593637585,0.09599080103862831,0.0,0.0,0.05174396593637585,0.0,1.0,True,True,-0.0007143609014930163,0.005563754799569054,0.0002190150855529982,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.00017477660592621008,-0.00017477660592621008,default_h10_state_switch,False,False,103960318.14736293,103960318.14736293
2013-04-12,정상,정상,정상,정상,0.9465426967720142,0.053457303227985795,0.09446037686041406,0.0,0.0,0.053457303227985795,0.0,1.0,True,True,-0.01973133082574141,0.0022124957959490654,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.01718657146297652,-0.01718657146297652,default_h10_state_switch,False,False,102173596.71020949,102173596.71020949
