Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,short_mid_action_signal,short_mid_action_confirm,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2016-05-13,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.7376509985139221,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.59501325204584,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.5603572498151104,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.5794180510420118,0.5889869320474538,0.0,0.0,0.542321635649964,0.35566045006000485,0.5889869320474538,-0.20493593547465916,0.3840509965727946,0.35566045006000485,0.5889869320474538,0.0,0.0,0.0,0.1692943146940567,0.22447960358068067,0.1692943146940567,0.4452207591271764,0.12373656895181523,0.29303088364587193,0.4452207591271764,0.1692943146940567,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,NO_STRENGTH_SIGNAL,0.5794180510420118,0.42058194895798817,중립,고변동,위험,하락고변동,-0.012544612453126103,-0.0013578901796541532,0.0,0.7322248220443726,0.5599535703659058,0.5950950980186462,0.575767257809639,0.4944860637187958,0.6254063844680786,0.0,0.5670035292703148,0.33339210847925976,0.6254063844680786,-0.2723067104816437,0.35309967398643494,0.33339210847925976,0.6254063844680786,0.0,0.0,0.0,0.14289352297782898,0.2090827152912632,0.14289352297782898,0.47383948454500013,0.18346890807151794,0.3263624310493469,0.47383948454500013,0.14289352297782898,0.513366785314348,0.4944860637187958,WATCH,WATCH,WATCH,strong_offensive_override,False,False,0.96,0.02600000000000003,0.014000000000000009,vol_probability_base,0.6,0.26,0.13999999999999999,True,0.96,0.02600000000000003,0.014000000000000009,0.0,0.0,-0.012078133099672065,-0.012078133099672065,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.36,0,BEAR,0.5794180510420118,vol_base_no_weak_probs_tier2_enabled,False,,,,0.542321635649964,0.36,0.542321635649964,0.3840509965727946,0.35566045006000485,0.5889869320474538,0.0,0.5794180510420118,True,3,True,False,False,True,False,True,True,True,True,diagnostic_only,base_upgrade,confirm,True,True,False,True,True,2,10D+20D:p5=0.3841|p10=0.3557|p20=0.5890|score=0.5423|tier=3|force=1,0.542321635649964,0.23332648198744893,0.96,False,False,0.0,0.0,False,False,156224235.21192944,159513923.94909146
2016-05-16,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.7438592672951706,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.5894233071402684,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.5640826799264878,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.5780200248940672,0.5929176581931113,0.0,0.0,0.5436269144604686,0.346463939529898,0.5929176581931113,-0.22143266965938935,0.3714849885337219,0.346463939529898,0.5929176581931113,0.0,0.0,0.0,0.16128164533748868,0.22105946256608228,0.16128164533748868,0.46017073148045656,0.1520261360130194,0.3133077813505081,0.46017073148045656,0.16128164533748868,0.0,0.0,0.0,DOWN_STRENGTHENING,UP_STRENGTHENING,NO_STRENGTH_SIGNAL,0.5780200248940672,0.42197997510593277,하락,고변동,위험,하락고변동,0.0036030021135904367,-0.008066180690940339,0.0002190488121367462,0.762484073638916,0.5726534724235535,0.5752589702606201,0.5738259464502335,0.4480816721916199,0.6047098366300835,0.0,0.5475427508919823,0.31887440793957755,0.6047098366300835,-0.2709228722135796,0.3337869644165039,0.31887440793957755,0.6047098366300835,0.0,0.0,0.0,0.1372436372677846,0.2107990395222871,0.1372436372677846,0.505020648540297,0.2368948371966319,0.3741384744644165,0.505020648540297,0.1372436372677846,0.5626909467909071,0.4480816721916199,WATCH,WATCH,WATCH,strong_offensive_override,False,False,0.96,0.02600000000000003,0.014000000000000009,vol_probability_base,0.6,0.26,0.13999999999999999,True,0.96,0.02600000000000003,0.014000000000000009,0.0,0.0,0.0032522280144522847,0.0032522280144522847,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.36,0,BEAR,0.5780200248940672,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5436269144604686,0.36,0.5436269144604686,0.3714849885337219,0.346463939529898,0.5929176581931113,0.0,0.5780200248940672,True,3,True,False,False,True,False,True,True,True,True,diagnostic_only,base_upgrade,confirm,True,True,False,True,True,2,10D+20D:p5=0.3715|p10=0.3465|p20=0.5929|score=0.5436|tier=3|force=1,0.5436269144604686,0.24645371866321325,0.96,False,False,0.0,0.0,False,False,156732312.04622206,160032699.60125387
2016-05-17,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.7593257695889241,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.6038182887133937,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.5815203024291493,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.5937841948854838,0.6298720587509801,0.0,0.0,0.574126409799738,0.351143813994769,0.6298720587509801,-0.23859787281326095,0.3912741859377191,0.351143813994769,0.6298720587509801,0.0,0.0,0.0,0.14058930689182136,0.20408088972594648,0.14058930689182136,0.4580472210624469,0.1612288066429845,0.30181811353480587,0.4580472210624469,0.14058930689182136,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,NO_STRENGTH_SIGNAL,0.5937841948854838,0.40621580511451616,중립,고변동,위험,하락고변동,-0.0051958891759206205,0.001004979631968217,-0.00021900084026293953,0.8057252764701843,0.6470032334327698,0.6338331699371338,0.6410767048597337,0.5042611956596375,0.7407352604245864,0.0,0.6656248958175455,0.36518343738938214,0.7407352604245864,-0.2900934822748756,0.4506417781497108,0.36518343738938214,0.7407352604245864,0.0,0.0,0.0,0.07851229155481948,0.1531451712055392,0.07851229155481948,0.451676689808418,0.1888368185328798,0.2673491100876993,0.451676689808418,0.07851229155481948,0.5153527822759416,0.5042611956596375,WATCH,WATCH,WATCH,strong_offensive_override,False,False,0.96,0.02600000000000003,0.014000000000000009,vol_probability_base,0.6,0.26,0.13999999999999999,True,0.96,0.02600000000000003,0.014000000000000009,0.0,0.0,-0.004964990150216304,-0.004964990150216304,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.36,0,BEAR,0.5937841948854838,vol_base_no_weak_probs_tier2_enabled,False,,,,0.574126409799738,0.36,0.574126409799738,0.3912741859377191,0.351143813994769,0.6298720587509801,0.0,0.5937841948854838,True,3,True,False,False,True,False,True,True,True,True,diagnostic_only,base_upgrade,confirm,True,True,False,True,True,2,10D+20D:p5=0.3913|p10=0.3511|p20=0.6299|score=0.5741|tier=3|force=1,0.574126409799738,0.27872824475621105,0.96,False,False,0.0,0.0,False,False,155954137.66069195,159238138.8240211
2016-05-18,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.7755890243094985,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.6327232057375447,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6003122503566367,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.6181382758161362,0.6613902957371105,0.0,0.0,0.5988803554907256,0.345263722564578,0.6613902957371105,-0.3161265731725325,0.345263722564578,0.34884059450518573,0.6613902957371105,0.0,0.0,0.0,0.13009852868826757,0.19657033714384364,0.13009852868826757,0.462457570966148,0.2549102589399702,0.38500878762823776,0.462457570966148,0.13009852868826757,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,NO_STRENGTH_SIGNAL,0.6181382758161362,0.38186172418386377,중립,고변동,위험,하락고변동,0.01101494335298625,0.0006390497613992796,0.0002190488121367462,0.8243787884712219,0.7194379568099976,0.6566880941390991,0.6912005186080934,0.45952457189559937,0.7559450066955019,0.0,0.6731421925636888,0.20723233244515457,0.7559450066955019,-0.5487126742503473,0.20723233244515457,0.3419309360364358,0.7559450066955019,0.0,0.0,0.0,0.09862619407760619,0.1740386793975352,0.09862619407760619,0.6345808099085334,0.5359546158309272,0.6345808099085334,0.47568862067725126,0.09862619407760619,0.5265317956606547,0.45952457189559937,WATCH,WATCH,WATCH,strong_offensive_override,False,False,0.96,0.02600000000000003,0.014000000000000009,vol_probability_base,0.6,0.26,0.13999999999999999,True,0.96,0.02600000000000003,0.014000000000000009,0.0,0.0,0.010594027596033095,0.010594027596033095,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.36,0,BEAR,0.6181382758161362,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5988803554907256,0.36,0.5988803554907256,0.345263722564578,0.34884059450518573,0.6613902957371105,0.0,0.6181382758161362,True,3,True,False,False,True,False,True,True,True,True,diagnostic_only,base_upgrade,confirm,True,True,False,True,True,2,10D+20D:p5=0.3453|p10=0.3488|p20=0.6614|score=0.5989|tier=3|force=1,0.5988803554907256,0.3161265731725325,0.96,False,False,0.0,0.0,False,False,157606320.09878486,160925112.06106374
2016-05-19,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.7679898107679057,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.6548224638791931,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6304333489393907,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.6438473621562821,0.689759357915661,0.0,0.0,0.6271428250762923,0.32965034577239377,0.689759357915661,-0.36010901214326724,0.32965034577239377,0.37667669371881696,0.689759357915661,0.0,0.0,0.0,0.11916100449010733,0.18211928383863923,0.11916100449010733,0.4339524012327668,0.3061168531760943,0.42527785766620163,0.4339524012327668,0.11916100449010733,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,NO_STRENGTH_SIGNAL,0.6438473621562821,0.35615263784371787,중립,고변동,위험,하락고변동,-0.0013148928380796177,0.0006388167998834238,0.00021869005382924023,0.7451921701431274,0.7211202383041382,0.7207966446876526,0.7209746211767197,0.49222058057785034,0.7748665444513125,0.0,0.7119302338329921,0.2828102153958412,0.7748665444513125,-0.4920563290554713,0.2828102153958412,0.4601849913597107,0.7748665444513125,0.0,0.0,0.0,0.08634843189562655,0.1387661239230259,0.08634843189562655,0.5460850677800934,0.4597366358844668,0.5460850677800934,0.3484368920326233,0.08634843189562655,0.4718297753069136,0.49222058057785034,WATCH,WATCH,WATCH,strong_offensive_override,False,False,0.96,0.02600000000000003,0.014000000000000009,vol_probability_base,0.6,0.26,0.13999999999999999,True,0.96,0.02600000000000003,0.014000000000000009,0.0,0.0,-0.0012426262270058546,-0.0012426262270058546,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.36,0,BEAR,0.6438473621562821,vol_base_no_weak_probs_tier2_enabled,False,,,,0.6271428250762923,0.36,0.6271428250762923,0.32965034577239377,0.37667669371881696,0.689759357915661,0.0,0.6438473621562821,True,3,True,False,False,True,False,True,True,True,True,diagnostic_only,base_upgrade,confirm,True,True,False,True,True,2,10D+20D:p5=0.3297|p10=0.3767|p20=0.6898|score=0.6271|tier=3|force=1,0.6271428250762923,0.36010901214326724,0.96,False,False,0.0,0.0,False,False,157410474.3518882,160725142.2962328
2016-05-20,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.7485823455923325,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.6667951904901901,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.631576067302802,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.6509465850558656,0.7331997658197171,0.0,0.0,0.666929404849607,0.3128647501709079,0.7331997658197171,-0.4203350156488092,0.3128647501709079,0.40184796096916653,0.7331997658197171,0.0,0.0,0.0,0.1025567305194137,0.16452522962026506,0.1025567305194137,0.47054238586868924,0.3679856553492755,0.47054238586868924,0.41239922602367046,0.1025567305194137,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.6509465850558656,0.34905341494413444,중립,고변동,위험,하락고변동,0.02003200068018396,-0.0016408353477262994,-0.0004375951963750957,0.6903599500656128,0.7027133703231812,0.6350042223930359,0.6722442537546158,0.45282378792762756,0.8635209895318857,0.0,0.7862891441695516,0.2625079633664505,0.8635209895318857,-0.6010130261654352,0.2625079633664505,0.47736176272021513,0.8635209895318857,0.0,0.0,0.0,0.05274390860733288,0.11174306696514258,0.05274390860733288,0.6063359704761518,0.5535920618688189,0.6063359704761518,0.3477397003963813,0.05274390860733288,0.46346052487691247,0.45282378792762756,WATCH,WATCH,WATCH,strong_offensive_override,False,False,0.96,0.026000000000000023,0.01400000000000001,vol_probability_base,0.52,0.312,0.16799999999999998,True,0.96,0.026000000000000023,0.01400000000000001,8.673617379884035e-18,8.673617379884036e-21,0.019181932601186464,0.019181932601186464,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.43999999999999995,0,BEAR,0.6509465850558656,vol_base_no_weak_probs_tier2_enabled,False,,,,0.666929404849607,0.43999999999999995,0.666929404849607,0.3128647501709079,0.40184796096916653,0.7331997658197171,0.0,0.6509465850558656,True,3,True,False,False,True,False,False,False,False,False,diagnostic_only,base_upgrade,confirm,False,True,False,True,True,2,10D+20D:p5=0.3129|p10=0.4018|p20=0.7332|score=0.6669|tier=3|force=1,0.666929404849607,0.4203350156488092,0.96,False,False,0.0,0.0,False,False,160429911.46162692,163808161.14307523
2016-05-23,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.7276970612610524,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.6704439791417895,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6294859991179249,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.6520128881310505,0.7570265774500938,0.0,0.0,0.696575572022656,0.3629705957902677,0.7570265774500938,-0.39405598165982614,0.3629705957902677,0.45477155031290395,0.7570265774500938,0.0,0.0,0.0,0.09380650548604826,0.1491950862276843,0.09380650548604826,0.45428841014566157,0.36048190465961333,0.45428841014566157,0.3707494091942284,0.09380650548604826,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.6520128881310505,0.3479871118689495,중립,고변동,위험,하락고변동,0.007191634111835654,-0.0004571065471176139,0.0002190488121367462,0.6650412082672119,0.6813903450965881,0.6232157945632935,0.6552117973566056,0.4942006766796112,0.8285070123412237,0.0,0.7855140735418022,0.5132881326483468,0.8285070123412237,-0.3152188796928769,0.5132881326483468,0.6135423183441162,0.8285070123412237,0.0,0.0,0.0,0.06755583038595192,0.10320465604994196,0.06755583038595192,0.40552648297657845,0.33797065259062653,0.40552648297657845,0.2457999587059021,0.06755583038595192,0.47977295849058366,0.4942006766796112,WATCH,WATCH,WATCH,strong_offensive_override,False,False,0.96,0.026000000000000023,0.01400000000000001,vol_probability_base,0.52,0.312,0.16799999999999998,True,0.96,0.026000000000000023,0.01400000000000001,0.0,0.0,0.006895150660507085,0.006895150660507085,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.43999999999999995,0,BEAR,0.6520128881310505,vol_base_no_weak_probs_tier2_enabled,False,,,,0.696575572022656,0.43999999999999995,0.696575572022656,0.3629705957902677,0.45477155031290395,0.7570265774500938,0.0,0.6520128881310505,True,3,True,False,False,True,False,True,True,True,True,diagnostic_only,base_upgrade,confirm,True,True,False,True,True,2,10D+20D:p5=0.3630|p10=0.4548|p20=0.7570|score=0.6966|tier=3|force=1,0.696575572022656,0.39405598165982614,0.96,False,False,0.0,0.0,False,False,161536099.87160668,164937643.09357736
2016-05-24,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.7169161340300102,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.6751239055675848,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.5693074275334433,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.6275064904522212,0.7811277478359228,0.0,0.0,0.7260563779194954,0.3736139619185628,0.7811277478359228,-0.40751378591736,0.3736139619185628,0.5057708982537856,0.7811277478359228,0.0,0.0,0.0,0.08774417794429142,0.13618884571101492,0.08774417794429142,0.4632209406036407,0.3754767626593493,0.4632209406036407,0.3299675167779089,0.08774417794429142,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.6275064904522212,0.3724935095477788,중립,고변동,위험,하락고변동,0.0029292914603398224,0.003106132388039029,0.0,0.6845733523368835,0.6891636848449707,0.3887717127799988,0.5539872974157334,0.5419740676879883,0.8534312589934093,0.0,0.8144987956100136,0.4055440603034478,0.8534312589934093,-0.4478871986899615,0.4055440603034478,0.6587689420764306,0.8534312589934093,0.0,0.0,0.0,0.06955719531902088,0.0971701241610068,0.06955719531902088,0.49001853197757805,0.42046133665855717,0.49001853197757805,0.20762183952895047,0.06955719531902088,0.41934811075528466,0.5419740676879883,WATCH,WATCH,WATCH,strong_offensive_override,False,False,0.96,0.02600000000000003,0.014000000000000009,vol_probability_base,0.6,0.26,0.13999999999999999,True,0.96,0.02600000000000003,0.014000000000000009,8.673617379884035e-18,8.673617379884036e-21,0.0028928792440152443,0.0028928792440152443,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.36,0,BEAR,0.6275064904522212,vol_base_no_weak_probs_tier2_enabled,False,,,,0.7260563779194954,0.36,0.7260563779194954,0.3736139619185628,0.5057708982537856,0.7811277478359228,0.0,0.6275064904522212,True,3,True,False,False,True,False,True,True,True,True,diagnostic_only,base_upgrade,confirm,True,True,False,True,True,2,10D+20D:p5=0.3736|p10=0.5058|p20=0.7811|score=0.7261|tier=3|force=1,0.7260563779194954,0.40751378591736,0.96,False,False,0.0,0.0,False,False,162003404.30208442,165414787.77783954
2016-05-25,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.6897117272543802,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.6033617000492353,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.5213451764941033,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.5664542644494259,0.796501256213736,0.0,0.0,0.7496997324199256,0.4068738788241256,0.796501256213736,-0.3896273773896104,0.4068738788241256,0.5624936372446837,0.796501256213736,0.0,0.0,0.0,0.0828168504590927,0.12239081697637205,0.0828168504590927,0.44282453678425915,0.36000768632516644,0.44282453678425915,0.2806866830454894,0.0828168504590927,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.5664542644494259,0.4335457355505741,상승,고변동,위험,하락고변동,0.0052027170907478215,-0.001912434593416612,0.00021869005382924023,0.6080985069274902,0.3880750834941864,0.3774584233760834,0.38329758644104006,0.5991670489311218,0.8426217813471756,0.0,0.8206297959212161,0.5066536295408143,0.8426217813471756,-0.3359681518063613,0.5066536295408143,0.7326618542173781,0.8426217813471756,0.0,0.0,0.0,0.06803486800349659,0.0809967307724434,0.06803486800349659,0.38163532532611455,0.313600457322618,0.38163532532611455,0.13284418184823069,0.06803486800349659,0.41635710663265657,0.5991670489311218,WATCH,WATCH,WATCH,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.6,0.26,0.13999999999999999,True,1.0,0.0,0.0,0.08000000000000007,8.000000000000007e-05,0.0052027170907478215,0.005122717090747821,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.4,0,BEAR,0.5664542644494259,vol_base_no_weak_probs_tier2_enabled,False,,,,0.7496997324199256,0.4,0.7496997324199256,0.4068738788241256,0.5624936372446837,0.796501256213736,0.0,0.5664542644494259,True,3,True,False,False,True,True,True,True,True,True,diagnostic_only,base_upgrade,confirm,True,True,False,True,True,2,10D+20D:p5=0.4069|p10=0.5625|p20=0.7965|score=0.7497|tier=3|force=1,0.7496997324199256,0.3896273773896104,1.0,True,False,0.0,0.0,False,False,162833301.91006202,166275394.12127376
2016-05-26,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.6443541180735748,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.5132531777554705,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.4770005406409365,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.4969394910539302,0.8057334284136453,0.0,0.0,0.7671980024060587,0.4686567809637381,0.8057334284136453,-0.3370766474499072,0.4686567809637381,0.6130562983757125,0.8057334284136453,0.0,0.0,0.0,0.07924911503362908,0.10841545585090465,0.07924911503362908,0.37952460432053786,0.3002754892869088,0.37952460432053786,0.22508081912000685,0.07924911503362908,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.4969394910539302,0.5030605089460698,상승,정상,정상,정상,0.0019070144030262082,0.001186085609993004,0.0,0.5082812905311584,0.24292761087417603,0.34396663308143616,0.2883951708674431,0.5991670489311218,0.8334299450133733,0.0,0.8196928123644585,0.6540054873825755,0.8334299450133733,-0.17942445763079784,0.6540054873825755,0.7647442817687988,0.8334299450133733,0.0,0.0,0.0,0.06854590875723822,0.06648937247450243,0.058263227343559265,0.18962480692937395,0.12107889817213573,0.18962480692937395,0.058263227343559265,0.06854590875723822,0.40208703941769075,0.5991670489311218,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.68,0.20799999999999996,0.11199999999999997,True,1.0,0.0,0.0,0.0,0.0,0.0019070144030262082,0.0019070144030262082,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.31999999999999995,0,BEAR,0.4969394910539302,vol_base_no_weak_probs_tier2_enabled,False,,,,0.7671980024060587,0.31999999999999995,0.7671980024060587,0.4686567809637381,0.6130562983757125,0.8057334284136453,0.0,0.4969394910539302,True,3,True,False,False,True,True,True,True,True,True,diagnostic_only,base_upgrade,confirm,True,True,False,True,True,2,10D+20D:p5=0.4687|p10=0.6131|p20=0.8057|score=0.7672|tier=3|force=1,0.7671980024060587,0.3370766474499072,1.0,True,False,0.0,0.0,False,False,163143827.36209682,166592483.6927319
