fold_id,core_start,core_end,cal_start,cal_end,test_start,test_end,core_start_date,core_end_date,cal_start_date,cal_end_date,test_start_date,test_end_date,core_rows,calibration_rows,test_rows,head,threshold_quantile,threshold,cal_signal_rate,test_signal_rate,cal_positive_rate,test_positive_rate
6,378,1638,1638,1890,1930,1993,2014-12-30,2019-12-31,2020-01-02,2020-12-30,2021-03-02,2021-05-28,1260,252,63,highvol,0.75,0.4244081894495344,0.25,0.5873015873015873,0.2857142857142857,0.06349206349206349
6,378,1638,1638,1890,1930,1993,2014-12-30,2019-12-31,2020-01-02,2020-12-30,2021-03-02,2021-05-28,1260,252,63,riskoff,0.8,0.24850450445109348,0.20238095238095238,0.0,0.15476190476190477,0.0
7,441,1701,1701,1953,1993,2056,2015-04-01,2020-04-01,2020-04-02,2021-04-01,2021-06-01,2021-08-27,1260,252,63,highvol,0.75,0.22506901900352616,0.25,0.7619047619047619,0.17063492063492064,0.015873015873015872
7,441,1701,1701,1953,1993,2056,2015-04-01,2020-04-01,2020-04-02,2021-04-01,2021-06-01,2021-08-27,1260,252,63,riskoff,0.8,0.34153599347953834,0.20238095238095238,1.0,0.0,0.0
8,504,1764,1764,2016,2056,2119,2015-07-01,2020-07-01,2020-07-02,2021-07-01,2021-08-30,2021-11-26,1260,252,63,highvol,0.75,0.19874509007731894,0.25,1.0,0.17063492063492064,0.6190476190476191
8,504,1764,1764,2016,2056,2119,2015-07-01,2020-07-01,2020-07-02,2021-07-01,2021-08-30,2021-11-26,1260,252,63,riskoff,0.8,0.3329069052839948,0.20238095238095238,1.0,0.0,0.047619047619047616
9,567,1827,1827,2079,2119,2182,2015-09-30,2020-09-30,2020-10-01,2021-09-30,2021-11-29,2022-02-28,1260,252,63,highvol,0.75,0.2179754797971807,0.25,0.6984126984126984,0.1746031746031746,0.8095238095238095
9,567,1827,1827,2079,2119,2182,2015-09-30,2020-09-30,2020-10-01,2021-09-30,2021-11-29,2022-02-28,1260,252,63,riskoff,0.8,0.5222124142573262,0.20238095238095238,0.0,0.0,0.2857142857142857
10,630,1890,1890,2142,2182,2245,2015-12-30,2020-12-30,2020-12-31,2021-12-30,2022-03-01,2022-05-27,1260,252,63,highvol,0.75,0.3645108808571251,0.25,0.0,0.30158730158730157,0.2857142857142857
10,630,1890,1890,2142,2182,2245,2015-12-30,2020-12-30,2020-12-31,2021-12-30,2022-03-01,2022-05-27,1260,252,63,riskoff,0.8,0.0637569362410459,0.20238095238095238,0.0,0.05555555555555555,0.0
11,693,1953,1953,2205,2245,2308,2016-04-01,2021-04-01,2021-04-05,2022-03-31,2022-05-31,2022-08-29,1260,252,63,highvol,0.75,0.535820459401177,0.25,0.0,0.3611111111111111,0.0
11,693,1953,1953,2205,2245,2308,2016-04-01,2021-04-01,2021-04-05,2022-03-31,2022-05-31,2022-08-29,1260,252,63,riskoff,0.8,0.09477444094954136,0.20238095238095238,0.0,0.08333333333333333,0.0
12,756,2016,2016,2268,2308,2371,2016-06-30,2021-07-01,2021-07-02,2022-07-01,2022-08-30,2022-11-28,1260,252,63,highvol,0.75,0.6270070439086866,0.25,0.0,0.43253968253968256,0.19047619047619047
12,756,2016,2016,2268,2308,2371,2016-06-30,2021-07-01,2021-07-02,2022-07-01,2022-08-30,2022-11-28,1260,252,63,riskoff,0.8,0.10136668889138298,0.20238095238095238,0.0,0.08333333333333333,0.0
13,819,2079,2079,2331,2371,2434,2016-09-29,2021-09-30,2021-10-01,2022-09-30,2022-11-29,2023-03-01,1260,252,63,highvol,0.75,0.5578768460497785,0.25,0.0,0.34523809523809523,0.0
13,819,2079,2079,2331,2371,2434,2016-09-29,2021-09-30,2021-10-01,2022-09-30,2022-11-29,2023-03-01,1260,252,63,riskoff,0.8,0.21690355069765072,0.20238095238095238,0.0,0.08333333333333333,0.0
14,882,2142,2142,2394,2434,2497,2016-12-29,2021-12-30,2021-12-31,2022-12-30,2023-03-02,2023-05-31,1260,252,63,highvol,0.75,0.3133191825384994,0.25,1.0,0.26587301587301587,0.0
14,882,2142,2142,2394,2434,2497,2016-12-29,2021-12-30,2021-12-31,2022-12-30,2023-03-02,2023-05-31,1260,252,63,riskoff,0.8,0.0036474076160883068,0.20238095238095238,0.9047619047619048,0.027777777777777776,0.0
15,945,2205,2205,2457,2497,2560,2017-03-31,2022-03-31,2022-04-01,2023-04-03,2023-06-01,2023-08-30,1260,252,63,highvol,0.75,0.1513159656194448,0.25,1.0,0.11904761904761904,0.0
15,945,2205,2205,2457,2497,2560,2017-03-31,2022-03-31,2022-04-01,2023-04-03,2023-06-01,2023-08-30,1260,252,63,riskoff,0.8,0.08806546982771679,0.20238095238095238,1.0,0.0,0.0
16,1008,2268,2268,2520,2560,2623,2017-06-30,2022-07-01,2022-07-05,2023-07-05,2023-08-31,2023-11-29,1260,252,63,highvol,0.75,0.05603469588204866,0.25,0.0,0.047619047619047616,0.06349206349206349
16,1008,2268,2268,2520,2560,2623,2017-06-30,2022-07-01,2022-07-05,2023-07-05,2023-08-31,2023-11-29,1260,252,63,riskoff,0.8,0.2996968907977997,0.20238095238095238,0.14285714285714285,0.0,0.0
17,1071,2331,2331,2583,2623,2686,2017-09-29,2022-09-30,2022-10-03,2023-10-03,2023-11-30,2024-03-01,1260,252,63,highvol,0.75,0.07225093160946963,0.25,0.0,0.047619047619047616,0.23809523809523808
17,1071,2331,2331,2583,2623,2686,2017-09-29,2022-09-30,2022-10-03,2023-10-03,2023-11-30,2024-03-01,1260,252,63,riskoff,0.8,0.38432463164835595,0.20238095238095238,0.4603174603174603,0.0,0.0
18,1134,2394,2394,2646,2686,2749,2017-12-29,2022-12-30,2023-01-03,2024-01-03,2024-03-04,2024-05-31,1260,252,63,highvol,0.75,0.018381656938064303,0.25,1.0,0.015873015873015872,0.1111111111111111
18,1134,2394,2394,2646,2686,2749,2017-12-29,2022-12-30,2023-01-03,2024-01-03,2024-03-04,2024-05-31,1260,252,63,riskoff,0.8,0.3739640338634989,0.20238095238095238,1.0,0.0,0.0
19,1197,2457,2457,2709,2749,2812,2018-04-03,2023-04-03,2023-04-04,2024-04-04,2024-06-03,2024-08-30,1260,252,63,highvol,0.75,0.10529156656936034,0.25,0.8095238095238095,0.08333333333333333,0.4603174603174603
19,1197,2457,2457,2709,2749,2812,2018-04-03,2023-04-03,2023-04-04,2024-04-04,2024-06-03,2024-08-30,1260,252,63,riskoff,0.8,0.40711954342183404,0.20238095238095238,0.9841269841269841,0.0,0.12698412698412698
20,1260,2520,2520,2772,2812,2875,2018-07-02,2023-07-05,2023-07-06,2024-07-05,2024-09-03,2024-11-29,1260,252,63,highvol,0.75,0.22888512510349177,0.25,0.015873015873015872,0.1349206349206349,0.0
20,1260,2520,2520,2772,2812,2875,2018-07-02,2023-07-05,2023-07-06,2024-07-05,2024-09-03,2024-11-29,1260,252,63,riskoff,0.8,0.006694891280099605,0.20238095238095238,0.0,0.003968253968253968,0.0
21,1323,2583,2583,2835,2875,2938,2018-10-01,2023-10-03,2023-10-04,2024-10-03,2024-12-02,2025-03-05,1260,252,63,highvol,0.75,0.3407800126915729,0.25,0.015873015873015872,0.21825396825396826,0.49206349206349204
21,1323,2583,2583,2835,2875,2938,2018-10-01,2023-10-03,2023-10-04,2024-10-03,2024-12-02,2025-03-05,1260,252,63,riskoff,0.8,0.06820798362111018,0.20238095238095238,0.0,0.031746031746031744,0.30158730158730157
22,1386,2646,2646,2898,2938,3001,2019-01-02,2024-01-03,2024-01-04,2025-01-03,2025-03-06,2025-06-04,1260,252,63,highvol,0.75,0.37516938599020677,0.25,0.1111111111111111,0.25396825396825395,0.38095238095238093
22,1386,2646,2646,2898,2938,3001,2019-01-02,2024-01-03,2024-01-04,2025-01-03,2025-03-06,2025-06-04,1260,252,63,riskoff,0.8,0.06537110783015672,0.20238095238095238,0.0,0.031746031746031744,0.0
23,1449,2709,2709,2961,3001,3064,2019-04-03,2024-04-04,2024-04-05,2025-04-07,2025-06-05,2025-09-04,1260,252,63,highvol,0.75,0.48372400647379954,0.25,0.0,0.3492063492063492,0.0
23,1449,2709,2709,2961,3001,3064,2019-04-03,2024-04-04,2024-04-05,2025-04-07,2025-06-05,2025-09-04,1260,252,63,riskoff,0.8,0.15023317231756644,0.20238095238095238,0.0,0.10714285714285714,0.0
24,1512,2772,2772,3024,3064,3127,2019-07-03,2024-07-05,2024-07-08,2025-07-09,2025-09-05,2025-12-03,1260,252,63,highvol,0.75,0.4595329121625858,0.25,0.3333333333333333,0.30158730158730157,0.6507936507936508
24,1512,2772,2772,3024,3064,3127,2019-07-03,2024-07-05,2024-07-08,2025-07-09,2025-09-05,2025-12-03,1260,252,63,riskoff,0.8,0.14227420457007686,0.20238095238095238,0.0,0.10317460317460317,0.0
25,1575,2835,2835,3087,3127,3190,2019-10-02,2024-10-03,2024-10-04,2025-10-07,2025-12-04,2026-03-06,1260,252,63,highvol,0.75,0.4376844803270965,0.25,0.0,0.2896825396825397,0.06349206349206349
25,1575,2835,2835,3087,3127,3190,2019-10-02,2024-10-03,2024-10-04,2025-10-07,2025-12-04,2026-03-06,1260,252,63,riskoff,0.8,0.14737259992601584,0.20238095238095238,0.0,0.07539682539682539,0.0
