asset_name,date,fold_id,y_up_fixed,y_down_fixed,y_up_target,y_down_target,future_max_high_return,future_min_low_return,return_raw_prob,return_score_percentile,balanced_up_raw_prob,balanced_up_score_percentile,balanced_down_raw_prob,balanced_down_score_percentile,defensive_down_raw_prob,defensive_down_score_percentile,k_up_target,k_down_target,return_signal,defensive_signal,balanced_regime,final_policy_signal,year
QQQ,2019-03-04,0,0.0,0.0,0.0,0.0,0.026201165991253994,-0.02912511113624794,0.1598651334006121,0.0,0.0009921545581320244,0.2024793388429752,0.06371025143532248,0.5082644628099173,0.00268407774820633,0.23140495867768596,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019
QQQ,2019-03-05,0,0.0,0.0,0.0,0.0,0.031223127201127188,-0.02984821897896106,0.15307877634861214,0.0,0.0006690287876292725,0.12396694214876033,0.1345169187948154,0.6446280991735537,0.00210988736751127,0.21074380165289255,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-03-06,0,0.0,0.0,0.0,0.0,0.042060400751580795,-0.024314365522380532,0.17003300115469078,0.004132231404958678,0.0009876689093090152,0.2024793388429752,0.09760259002184843,0.5867768595041323,0.0019591312024820583,0.2066115702479339,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019
QQQ,2019-03-07,0,1.0,0.0,1.0,0.0,0.06649950208440969,-0.012191544229039009,0.3017678776651897,0.17355371900826447,0.0015454779645440802,0.28512396694214875,0.26871464107592374,0.7148760330578512,0.03232074508659551,0.4628099173553719,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-03-08,0,1.0,0.0,1.0,0.0,0.06811943557188638,0.003972705157706091,0.3146710398972567,0.19834710743801653,0.0021608657323900536,0.3347107438016529,0.17931161037868593,0.6611570247933884,0.014708112893248445,0.39669421487603307,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-03-11,0,0.0,0.0,0.0,0.0,0.046357272944401506,0.00022897353574169443,0.20838229591881208,0.045454545454545456,0.0009657543628585291,0.19834710743801653,0.17235590939564133,0.6611570247933884,0.035522160842041524,0.47107438016528924,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-03-12,0,0.0,0.0,0.0,0.0,0.04063975918054674,0.0037566375601223445,0.19262931729349594,0.028925619834710745,0.0010761532054322839,0.2190082644628099,0.12744740693298393,0.6363636363636364,0.02386080213552609,0.4256198347107438,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-03-13,0,0.0,0.0,0.0,0.0,0.03287954073120991,-0.0023161878766370103,0.16933708624495278,0.004132231404958678,0.0008914245696855169,0.1859504132231405,0.06802081994592828,0.512396694214876,0.010644350575978904,0.3884297520661157,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019
QQQ,2019-03-14,0,0.0,0.0,0.0,0.0,0.03463298559598349,-0.0006224922538182742,0.15440754486069722,0.0,0.0010082709986672389,0.21074380165289255,0.25531912009541596,0.7107438016528925,0.02492968356351972,0.4297520661157025,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-03-15,0,0.0,0.0,0.0,0.0,0.025119122928085824,-0.009812166751394957,0.14185071484666692,0.0,0.0003720035167178583,0.05371900826446281,0.14987672107026687,0.6487603305785123,0.018983035040422987,0.4132231404958678,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-03-18,0,0.0,0.0,0.0,0.0,0.02454471817157211,-0.010366998466596389,0.13409387318824328,0.0,0.00072196086441571,0.13636363636363635,0.18290346854867232,0.6611570247933884,0.0251203440604939,0.4297520661157025,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-03-19,0,0.0,0.0,0.0,0.0,0.02155822700117871,-0.01368331140175394,0.14662646300316604,0.0,0.0004268765915627863,0.0743801652892562,0.06485857899768585,0.5082644628099173,0.013871194535632668,0.39669421487603307,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019
QQQ,2019-03-20,0,0.0,0.0,0.0,0.0,0.028704961169283782,-0.017578930239676605,0.1536423733296066,0.0,0.0005789983968905523,0.09504132231404959,0.11218335967649218,0.6198347107438017,0.01359912792294666,0.39669421487603307,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-03-21,0,0.0,0.0,0.0,0.0,0.012871724546482,-0.03269979175769677,0.14258974508274783,0.0,0.0004831688711661611,0.07851239669421488,0.13976932327711708,0.6487603305785123,0.01627960600889508,0.39669421487603307,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-03-22,0,0.0,0.0,0.0,0.0,0.03561828347507978,-0.010976654804416452,0.2888552779077009,0.1115702479338843,0.0013966882341969185,0.2727272727272727,0.169403371655986,0.6611570247933884,0.02472831586718302,0.4297520661157025,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-03-25,0,0.0,0.0,0.0,0.0,0.039613946303652225,-0.009089861441428981,0.30387257239973686,0.17768595041322313,0.0018411496703555801,0.3181818181818182,0.7382617752590022,0.8842975206611571,0.13339747563391258,0.6818181818181818,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2019
QQQ,2019-03-26,0,0.0,0.0,0.0,0.0,0.03479472561493435,-0.01368331140175394,0.30631224788056916,0.17768595041322313,0.0012317142333408623,0.2603305785123967,0.7706666298425775,0.9090909090909091,0.19415703825459843,0.7644628099173554,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2019
QQQ,2019-03-27,0,1.0,0.0,1.0,0.0,0.042889292549679325,-0.0037098843505545265,0.2925506602799997,0.14049586776859505,0.0011221671347659767,0.23140495867768596,0.7439997657657677,0.8842975206611571,0.1843241372122309,0.7520661157024794,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2019
QQQ,2019-03-28,0,1.0,0.0,1.0,0.0,0.04189333925737082,0.001570292093155734,0.30007815902555024,0.17355371900826447,0.001214875707858272,0.256198347107438,0.8224930169599198,0.9214876033057852,0.25018288408409306,0.8057851239669421,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,DEFENSIVE_RISK_WATCH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2019
QQQ,2019-03-29,0,0.0,0.0,0.0,0.0,0.0350105374480707,0.006178340129832982,0.26620518134764265,0.07024793388429752,0.001195044600862092,0.24380165289256198,0.8503029860632092,0.9214876033057852,0.31600024694604084,0.8512396694214877,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,DEFENSIVE_RISK_WATCH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2019
QQQ,2019-04-01,0,0.0,0.0,0.0,0.0,0.022138069582058773,-0.0014282274029052688,0.21048733949796344,0.045454545454545456,0.0016823496234080523,0.30578512396694213,0.49203193070044104,0.8057851239669421,0.10544642009827165,0.6322314049586777,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2019
QQQ,2019-04-02,0,0.0,0.0,0.0,0.0,0.022875324425678523,-0.0004378144416635754,0.2173918742903946,0.05785123966942149,0.000608410798469376,0.10330578512396695,0.5776816756500794,0.8223140495867769,0.09311849553959578,0.6157024793388429,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2019
QQQ,2019-04-03,0,0.0,0.0,0.0,0.0,0.022581314202032132,-0.006148682611373357,0.21587276204738626,0.05371900826446281,0.0006988717673735832,0.1322314049586777,0.48953323988025266,0.8057851239669421,0.07685321324462992,0.5867768595041323,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2019
QQQ,2019-04-04,0,0.0,0.0,0.0,0.0,0.022970909627621827,-0.00043547889679895757,0.21276043859658303,0.049586776859504134,0.0005451991460249889,0.09090909090909091,0.3595242160338087,0.7603305785123967,0.0956137854320758,0.6198347107438017,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-04-05,0,0.0,0.0,0.0,0.0,0.018033151548875637,-0.0055778119726540565,0.1779891969811039,0.008264462809917356,0.0003566355546801923,0.05371900826446281,0.13495097647587986,0.6446280991735537,0.02410473874384134,0.4256198347107438,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-04-08,0,1.0,0.0,1.0,0.0,0.029222644955607446,-0.005617720075036803,0.18348745118965012,0.012396694214876033,0.0003648359739389671,0.05371900826446281,0.09387296723557295,0.5826446280991735,0.026341505253108657,0.4380165289256198,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019
QQQ,2019-04-09,0,1.0,0.0,1.0,0.0,0.03377065877391572,0.0002168719961430643,0.17843509932776938,0.008264462809917356,0.0005677161613084337,0.09504132231404959,0.19190160503907727,0.6652892561983471,0.0711131214401032,0.5785123966942148,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-04-10,0,1.0,0.0,1.0,0.0,0.031002318230201054,-0.0045829842989225655,0.18259698818019837,0.012396694214876033,0.0003195104678406451,0.04132231404958678,0.10660996961653142,0.6115702479338843,0.04326041728013562,0.49173553719008267,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-04-11,0,1.0,0.0,1.0,0.0,0.03345404789625306,-0.0022158766946673847,0.18738739272061547,0.01652892561983471,0.0010454784216003877,0.21074380165289255,0.16244394736758425,0.6611570247933884,0.09721571499776588,0.6239669421487604,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-04-12,0,1.0,0.0,1.0,0.0,0.029543160087547315,-0.006511363622367372,0.19195242514086888,0.028925619834710745,0.0004287447568347267,0.0743801652892562,0.2543518363265657,0.7107438016528925,0.07014822281079808,0.5743801652892562,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-04-15,0,1.0,0.0,1.0,0.0,0.029376986419546336,0.0003765848767880442,0.19224963813595333,0.028925619834710745,0.0004816358491624388,0.07851239669421488,0.18172277037415732,0.6611570247933884,0.0962293338813012,0.6239669421487604,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-04-16,0,0.0,0.0,0.0,0.0,0.025844543293398026,-0.0011260413612181885,0.19749308592556453,0.03305785123966942,0.0003441206611250968,0.049586776859504134,0.22845557612296452,0.6942148760330579,0.06260513566860412,0.5537190082644629,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-04-17,0,0.0,0.0,0.0,0.0,0.02228166478082194,-0.004595247867479335,0.20572744590107564,0.0371900826446281,0.0005726268382184375,0.09504132231404959,0.09139942988901778,0.5785123966942148,0.06512136040842416,0.5578512396694215,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019
QQQ,2019-04-18,0,0.0,0.0,0.0,0.0,0.020972346162392963,-0.005123041341555279,0.2086233599427743,0.045454545454545456,0.0004392538518886319,0.0743801652892562,0.050313536604648185,0.4834710743801653,0.07678236694397922,0.5867768595041323,1.0253164556962027,0.9367088607594937,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019
QQQ,2019-04-22,1,0.0,0.0,0.0,0.0,0.018092854344414766,-0.006172859053917512,0.20178626135446656,0.07024793388429752,0.0007966365444582878,0.10743801652892562,0.4566131116223176,0.8099173553719008,0.3224401287051766,0.743801652892562,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2019
QQQ,2019-04-23,1,0.0,1.0,0.0,1.0,0.00530718185372292,-0.03047660725218615,0.18291785973160432,0.012396694214876033,0.0007793694241941844,0.10330578512396695,0.0730715024935095,0.6694214876033058,0.11581746323130786,0.6818181818181818,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-04-24,1,0.0,1.0,0.0,1.0,0.008486640416284885,-0.027410321137536053,0.1871696263324919,0.03305785123966942,0.0008189871302748506,0.10743801652892562,0.10314425011999924,0.6859504132231405,0.13717336495402446,0.6818181818181818,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-04-25,1,0.0,1.0,0.0,1.0,0.004409972782030369,-0.04404661685130107,0.17962533665859734,0.012396694214876033,0.0008449396047982008,0.10743801652892562,0.04930131676117703,0.6652892561983471,0.062454021919106685,0.6652892561983471,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
QQQ,2019-04-26,1,0.0,1.0,0.0,1.0,0.003514363751294658,-0.05045893220647468,0.18753241669526832,0.03305785123966942,0.001010149921928749,0.1652892561983471,0.05694928855318179,0.6652892561983471,0.08546199252268567,0.6694214876033058,1.0474683544303798,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2019
