asset_name,final_policy_signal,rows,row_rate,up_touch_rate,down_touch_rate,up_lift_vs_global,down_lift_vs_global,future_max_high_return_mean,future_max_high_return_median,future_min_low_return_mean,future_min_low_return_median,return_score_mean,balanced_up_score_mean,balanced_down_score_mean,defensive_down_score_mean
SOXX,DEFENSIVE_RISK,446,0.06102900930487137,0.38565022421524664,0.25112107623318386,1.2415558760198335,0.9353684123914922,0.048203533282711854,0.0416073956033669,-0.03684330752701667,-0.030791304102160744,0.334997961679576,0.23421228180706372,0.9223955824037356,0.8667216395508284
SOXX,NEUTRAL_NO_EDGE,647,0.08853311439518335,0.26738794435857804,0.23183925811437403,0.8608242719702591,0.863548062334274,0.054268430307434966,0.04778458715319611,-0.04344379987353469,-0.03546881733443674,0.32780666010959675,0.365482136242288,0.3149501194323451,0.28739126547191746
SOXX,RISK_WATCH,197,0.026956759715380404,0.3350253807106599,0.16243654822335024,1.0785751023055077,0.6050388860429375,0.0547027000717733,0.048406056194864266,-0.03407283888715553,-0.02469345212415819,0.34576498720476573,0.2957796702605194,0.6954734236690858,0.5710869656416496
SOXX,STANDARD_RETURN_SEEKING,138,0.018883415435139574,0.2753623188405797,0.35507246376811596,0.8864968396858839,1.322563488897753,0.04907746426178676,0.03982288376939658,-0.0561189161249874,-0.0460154541096805,0.8499520900706672,0.7747035573122529,0.3289615522817104,0.3412684153790873
SOXX,STRONG_RETURN_SEEKING,216,0.029556650246305417,0.4398148148148148,0.26851851851851855,1.4159324522760646,1.0001698946653075,0.06715192033628069,0.05809290983308213,-0.05509848171850639,-0.03848465105776133,0.9581994184266912,0.893269819406183,0.1621135598408326,0.1859312825221916
SOXX,WEAK_RETURN_WATCH,136,0.018609742747673783,0.27205882352941174,0.3602941176470588,0.8758616221819122,1.3420129519697788,0.045267466677636675,0.03539660679386636,-0.054319106580946595,-0.04185149565882185,0.74811618862421,0.7169725328147787,0.353579241614001,0.3262335926105979
SPY,CONFLICT_BALANCED_BOTH_HIGH,29,0.003968253968253968,0.5172413793103449,0.3103448275862069,1.6651982378854626,1.1559633027522935,0.029126684654693952,0.027265799690583625,-0.03538174205815792,-0.013983216072196214,0.8989740666856654,0.9166429182103164,0.8818751781134226,0.6654317469364492
SPY,CONFLICT_UP_AND_DEFENSIVE_RISK,26,0.0035577449370552817,0.34615384615384615,0.8076923076923077,1.1144018976618095,3.008468595624559,0.01846748383441493,0.009692005328676534,-0.03308766962519289,-0.02875530599035725,0.8820724729815639,0.7733630006357279,0.9399237126509855,0.9636045772409407
SPY,DEFENSIVE_RISK,285,0.038998357963875206,0.27017543859649124,0.2596491228070175,0.8697982842568976,0.9671334299050377,0.01824978440031141,0.01658038330430034,-0.01822461237313608,-0.011111033943351334,0.36934899231549945,0.3091344062635929,0.9176888502247353,0.8885457445266058
SPY,NEUTRAL_NO_EDGE,759,0.10385878489326765,0.22266139657444006,0.19367588932806323,0.7168323727603558,0.7213982666715015,0.026194260624738373,0.023343830616799455,-0.021124559406995123,-0.014207333754151952,0.3400026132688727,0.40409303237186817,0.2838173325057982,0.30057491915199425
SPY,RISK_WATCH,275,0.03762999452654625,0.2,0.2727272727272727,0.6438766519823789,1.0158465387823186,0.017344201490806732,0.015958353675153303,-0.019279156964477778,-0.014425110886096326,0.3697520661157025,0.3248534936138242,0.6884598046581518,0.6719008264462809
SPY,STANDARD_RETURN_SEEKING,164,0.022441160372194856,0.4329268292682927,0.3719512195121951,1.393757386913076,1.3854329827701946,0.031326998026986685,0.024358470191877868,-0.02827006254025671,-0.023842785981403325,0.8493247329167506,0.7741382785728682,0.4152388631324329,0.4126940133037694
SPY,STRONG_RETURN_SEEKING,142,0.019430760810071154,0.5140845070422535,0.4084507042253521,1.6550350561518892,1.5213851918852566,0.037367119867596506,0.03133304307925211,-0.04112122290426932,-0.025307669989224568,0.9528867419392388,0.8717553253404725,0.2726690722849494,0.29405773483878483
SPY,WEAK_RETURN_WATCH,147,0.020114942528735632,0.2585034013605442,0.4557823129251701,0.8322215229704216,1.6976845784185233,0.022639004576266712,0.01597536264994348,-0.027451695073884792,-0.02338284317301298,0.7486647551582617,0.6733569460842188,0.4422049811660201,0.4057457693821331
XLK,CONFLICT_BALANCED_BOTH_HIGH,24,0.003284072249589491,0.375,0.25,1.2072687224669603,0.9311926605504587,0.03803891670452076,0.03437448497950668,-0.02707032935934581,-0.02166703709991613,0.815254820936639,0.878271349862259,0.9077134986225897,0.7753099173553718
XLK,CONFLICT_UP_AND_DEFENSIVE_RISK,63,0.008620689655172414,0.4603174603174603,0.42857142857142855,1.4819383259911891,1.5963302752293578,0.03276600440140234,0.026976664412494022,-0.02886880123277417,-0.02131849210315384,0.8696051423324151,0.6322314049586778,0.8457956185228913,0.9736324281778825
XLK,DEFENSIVE_RISK,358,0.04898741105637657,0.3463687150837989,0.2988826815642458,1.1150936430979745,1.1132694377530623,0.029592168512398764,0.026551343286738027,-0.032056918053352756,-0.021515549790235733,0.38475922249411326,0.26973775335888084,0.9297289810240545,0.9096564938362807
XLK,NEUTRAL_NO_EDGE,808,0.11056376573617953,0.2698019801980198,0.21905940594059406,0.8685959785405853,0.8159460441456989,0.04024894669139507,0.03550647095304649,-0.03101390436134647,-0.021443914618580473,0.33769740610424687,0.3933955895589559,0.31220337942885196,0.2866070697978889
XLK,RISK_WATCH,153,0.020935960591133004,0.1830065359477124,0.2679738562091503,0.5891681782845296,0.998141152485459,0.024773472651819728,0.02215084704530179,-0.030003403352508954,-0.021446885510565394,0.37922000756225355,0.26384162480419165,0.6908388699832549,0.6578620428887808
XLK,STANDARD_RETURN_SEEKING,138,0.018883415435139574,0.3115942028985507,0.35507246376811596,1.0031411606971843,1.322563488897753,0.037469167805695404,0.03076773275205058,-0.03713144734771973,-0.03439478535848006,0.8489340040723441,0.797730267097856,0.44819738890885136,0.4208288417774584
XLK,STRONG_RETURN_SEEKING,134,0.01833607006020799,0.5074626865671642,0.34328358208955223,1.6337168781642448,1.2786526085170478,0.052504070778673244,0.050252552676955276,-0.04302758528994695,-0.033035917922284275,0.9548846675712346,0.9153200937461452,0.2983532749475762,0.31136672011841615
XLK,WEAK_RETURN_WATCH,149,0.020388615216201424,0.348993288590604,0.2751677852348993,1.1235431511101912,1.0249368881226526,0.03650351531862185,0.03221655392873046,-0.029043728183109234,-0.02195026765124919,0.7516223861556381,0.645709689943979,0.4902379499694935,0.4613955294248156
