asset_name,year,final_policy_signal,rows,row_rate,up_touch_rate,down_touch_rate,up_lift_vs_global,down_lift_vs_global,future_max_high_return_mean,future_max_high_return_median,future_min_low_return_mean,future_min_low_return_median,return_score_mean,balanced_up_score_mean,balanced_down_score_mean,defensive_down_score_mean
QQQ,2020,STRONG_RETURN_SEEKING,22,0.0030103995621237,0.5454545454545454,0.5454545454545454,1.7560272326792148,2.031693077564637,0.06601946534376704,0.06995593170737568,-0.10051803062337616,-0.10353084167231424,0.9761457550713749,0.9637490608564986,0.1759954921111946,0.21506386175807665
QQQ,2020,WEAK_RETURN_WATCH,28,0.0038314176245210726,0.2857142857142857,0.32142857142857145,0.9198237885462553,1.1972477064220184,0.052501779060737,0.04171904353711209,-0.03323292133122021,-0.026496013139671648,0.7508854781582054,0.6455135773317593,0.4883412042502951,0.46546635182998813
QQQ,2021,CONFLICT_BALANCED_BOTH_HIGH,21,0.0028735632183908046,0.5238095238095238,0.23809523809523808,1.6863436123348017,0.8868501529051988,0.04506789400577219,0.04284613714297825,-0.022078529549229398,-0.018754783969835764,0.8892168437622981,0.9029909484454939,0.8652105470287288,0.8170011806375443
QQQ,2021,CONFLICT_UP_AND_DEFENSIVE_RISK,23,0.0031472359058565954,0.30434782608695654,0.5652173913043478,0.9798122964949243,2.1053051455923413,0.014208906193741285,0.007448312886810804,-0.030687469978963496,-0.04092151687605983,0.9301113905856989,0.9795185052102048,0.8293208767517067,0.9723320158102766
QQQ,2021,DEFENSIVE_RISK,41,0.005610290093048714,0.024390243902439025,0.4878048780487805,0.07852154292468035,1.8169612888789437,0.015557217755803472,0.014032540369838253,-0.03635099923195909,-0.04129735938820678,0.3843983067929853,0.28865148155613785,0.8404555533158637,0.8700866760733722
QQQ,2021,NEUTRAL_NO_EDGE,74,0.010125889436234263,0.3783783783783784,0.17567567567567569,1.2181450172639599,0.6543515993057277,0.028271794481003833,0.02931677655375553,-0.021397987167670524,-0.014227676853520888,0.37553048916685283,0.47520661157024785,0.3141054277417914,0.25636587000223365
QQQ,2021,RISK_WATCH,23,0.0031472359058565954,0.43478260869565216,0.30434782608695654,1.3997318521356061,1.1336258476266454,0.029816275330041064,0.035388548375139495,-0.028740278836938454,-0.017276363197794797,0.5736615163492633,0.46586417535034136,0.7312252964426876,0.7048149478979518
QQQ,2021,STANDARD_RETURN_SEEKING,29,0.003968253968253968,0.3103448275862069,0.2413793103448276,0.9991189427312774,0.8990825688073395,0.025477169249133316,0.023158967709502765,-0.027209014354678145,-0.02260489567682422,0.853234539754916,0.8359931604445711,0.4834710743801653,0.5701054431461956
QQQ,2021,STRONG_RETURN_SEEKING,18,0.0024630541871921183,0.7222222222222222,0.16666666666666666,2.32511013215859,0.620795107033639,0.0431066266003097,0.04680185104550616,-0.014029206783982277,-0.010916411378194435,0.9710743801652892,0.9738292011019285,0.3808539944903581,0.5257116620752984
QQQ,2021,WEAK_RETURN_WATCH,23,0.0031472359058565954,0.391304347826087,0.08695652173913043,1.2597586669220455,0.3238930993218987,0.03230731026812844,0.029509781377642597,-0.015490455210054066,-0.013308992033877698,0.7599712540424003,0.6931369026230686,0.6182177506288178,0.679302910528207
QQQ,2022,NEUTRAL_NO_EDGE,160,0.021893814997263273,0.125,0.45625,0.40242290748898674,1.699426605504587,0.03297690578711303,0.030831467176379523,-0.0549395452337482,-0.054864857904738495,0.2803460743801653,0.3008522727272728,0.13424586776859504,0.13259297520661156
QQQ,2022,RISK_WATCH,7,0.0009578544061302681,0.14285714285714285,0.7142857142857143,0.4599118942731277,2.6605504587155964,0.025899245780764763,0.019418863923959417,-0.0719397341338103,-0.07872844944290391,0.31877213695395507,0.31641086186540734,0.6593860684769776,0.4917355371900826
QQQ,2022,STANDARD_RETURN_SEEKING,32,0.004378762999452655,0.375,0.40625,1.2072687224669603,1.5131880733944953,0.044817756299078,0.038008880206376716,-0.050427162600161994,-0.045252446701602056,0.8548553719008265,0.8307076446280992,0.14669421487603307,0.09116735537190082
QQQ,2022,STRONG_RETURN_SEEKING,36,0.0049261083743842365,0.3333333333333333,0.4722222222222222,1.0731277533039647,1.7589194699286441,0.046663133877178194,0.04208901883295302,-0.05533624943004231,-0.04943764166744791,0.946166207529844,0.8295454545454546,0.21189164370982555,0.14416896235078053
QQQ,2022,WEAK_RETURN_WATCH,16,0.0021893814997263274,0.25,0.3125,0.8048458149779735,1.1639908256880733,0.04789276991423773,0.030818386962138122,-0.045848021684090516,-0.044762884186022256,0.7518078512396693,0.6645144628099173,0.1802685950413223,0.12370867768595041
QQQ,2023,CONFLICT_BALANCED_BOTH_HIGH,1,0.00013683634373289546,0.0,1.0,0.0,3.7247706422018347,0.011259106155122156,0.011259106155122156,-0.03765703090348804,-0.03765703090348804,0.9132231404958677,0.8223140495867769,0.8016528925619835,0.45454545454545453
QQQ,2023,DEFENSIVE_RISK,95,0.012999452654625068,0.5263157894736842,0.07368421052631578,1.6944122420588914,0.27445678416224045,0.03592008792974664,0.03732584562760399,-0.012520531296165874,-0.011909360683290182,0.43906046107003055,0.19560678555893865,0.9816441931274468,0.9400173988690738
QQQ,2023,NEUTRAL_NO_EDGE,84,0.011494252873563218,0.40476190476190477,0.09523809523809523,1.3030837004405285,0.3547400611620795,0.0400146407980028,0.03597145981358474,-0.022127208027176732,-0.020346148356840954,0.3978256591892955,0.4420503738685557,0.32964384100747735,0.4231109799291617
QQQ,2023,RISK_WATCH,3,0.00041050903119868636,0.3333333333333333,0.0,1.0731277533039647,0.0,0.032755937701128245,0.030996414201948763,-0.010295011166877588,-0.015644821978305967,0.6033057851239669,0.4793388429752066,0.7754820936639119,0.7369146005509641
QQQ,2023,STANDARD_RETURN_SEEKING,20,0.002736726874657909,0.1,0.65,0.32193832599118943,2.421100917431193,0.017255703816757995,0.014985903709283765,-0.040588574643360076,-0.04608299433197327,0.8564049586776858,0.8020661157024793,0.3090909090909091,0.1103305785123967
QQQ,2023,STRONG_RETURN_SEEKING,29,0.003968253968253968,0.7586206896551724,0.20689655172413793,2.442290748898678,0.7706422018348623,0.04569312179454874,0.04393726443304691,-0.016946444647148992,-0.01362055287417474,0.9421487603305785,0.8888572242804217,0.2710173838700484,0.19264747791393552
QQQ,2023,WEAK_RETURN_WATCH,18,0.0024630541871921183,0.2222222222222222,0.4444444444444444,0.715418502202643,1.6554536187563709,0.020983719432725763,0.007150907258501871,-0.03390288590118917,-0.028620848106780228,0.7522956841138659,0.6088154269972451,0.39784205693296604,0.1526629935720845
QQQ,2024,CONFLICT_BALANCED_BOTH_HIGH,3,0.00041050903119868636,0.6666666666666666,0.3333333333333333,2.1462555066079294,1.241590214067278,0.0500226493549365,0.038284840494260175,-0.017179172843008333,-0.007506314701799521,0.9352617079889808,0.9242424242424243,0.8980716253443527,0.8236914600550964
QQQ,2024,CONFLICT_UP_AND_DEFENSIVE_RISK,25,0.0034209085933223863,0.52,0.2,1.674079295154185,0.744954128440367,0.03303330929892246,0.028094758809649845,-0.01951519044773996,-0.016147434622024393,0.8646280991735535,0.7466115702479338,0.9545454545454546,0.9684297520661158
QQQ,2024,DEFENSIVE_RISK,109,0.014915161466885605,0.3211009174311927,0.1834862385321101,1.033746918320333,0.6834441545324468,0.0278133421738898,0.023227174361732716,-0.019874687807415137,-0.015030596276460972,0.43509742967624543,0.3443399802866025,0.8936613844870726,0.8724694821442112
QQQ,2024,NEUTRAL_NO_EDGE,63,0.008620689655172414,0.36507936507936506,0.30158730158730157,1.1753303964757706,1.1233435270132517,0.028578854938074185,0.024026637063746525,-0.025073417105736195,-0.02335865128227188,0.3372687918142464,0.34461498097861737,0.41853600944510033,0.4262757444575627
QQQ,2024,RISK_WATCH,33,0.00451559934318555,0.36363636363636365,0.3333333333333333,1.1706848217861432,1.241590214067278,0.02822597825147615,0.02566862293266836,-0.026792165844152758,-0.023365529290544695,0.2801152016028049,0.3479839719509141,0.724267468069121,0.6679188580015025
QQQ,2024,STANDARD_RETURN_SEEKING,8,0.0010946907498631637,0.25,0.5,0.8048458149779735,1.8623853211009174,0.028852181953632927,0.030789464263205946,-0.055399357824023665,-0.04980464762853354,0.8579545454545454,0.7520661157024793,0.6172520661157025,0.5082644628099173
QQQ,2024,STRONG_RETURN_SEEKING,3,0.00041050903119868636,1.0,0.3333333333333333,3.219383259911894,1.241590214067278,0.07119060467512539,0.061637891169046055,-0.022034699865564316,-0.011739821346529733,0.9380165289256198,0.8691460055096418,0.5330578512396694,0.4834710743801653
QQQ,2024,WEAK_RETURN_WATCH,8,0.0010946907498631637,0.375,0.0,1.2072687224669603,0.0,0.0335154549748678,0.030707348702404325,-0.013708402192099192,-0.015251283334670684,0.7660123966942148,0.615702479338843,0.8409090909090909,0.7582644628099173
QQQ,2025,CONFLICT_BALANCED_BOTH_HIGH,2,0.0002736726874657909,0.0,1.0,0.0,3.7247706422018347,0.01901237238391229,0.01901237238391229,-0.03377490786784676,-0.03377490786784676,0.762396694214876,0.8780991735537189,0.8553719008264462,0.6983471074380165
QQQ,2025,CONFLICT_UP_AND_DEFENSIVE_RISK,2,0.0002736726874657909,0.0,1.0,0.0,3.7247706422018347,0.022668606534032243,0.022668606534032243,-0.14189749424742837,-0.14189749424742837,0.9049586776859504,0.6074380165289256,0.7272727272727273,0.9194214876033058
QQQ,2025,DEFENSIVE_RISK,18,0.0024630541871921183,0.1111111111111111,0.7777777777777778,0.3577092511013215,2.897043832823649,0.012144158404055737,0.00838139924984349,-0.087209684159281,-0.05679244766571562,0.5456841138659321,0.39577594123048665,0.8815426997245178,0.8776400367309458
QQQ,2025,NEUTRAL_NO_EDGE,116,0.015873015873015872,0.1810344827586207,0.13793103448275862,0.5828193832599119,0.5137614678899083,0.03421893596457901,0.02409954442112172,-0.019486684967377568,-0.016417369355056666,0.27789256198347106,0.41240381875178117,0.2600812197207182,0.2305500142490738
QQQ,2025,RISK_WATCH,29,0.003968253968253968,0.10344827586206896,0.5172413793103449,0.3330396475770925,1.926605504587156,0.021108512360608324,0.02184222495719168,-0.03769752889265945,-0.03678041426417733,0.49244799088059277,0.3577942433741807,0.6992020518666284,0.6755485893416927
QQQ,2025,STANDARD_RETURN_SEEKING,33,0.00451559934318555,0.48484848484848486,0.2727272727272727,1.5609130957148578,1.0158465387823186,0.02896090535976784,0.028877330769454534,-0.016707296783216596,-0.014947437705830402,0.8503631354871024,0.8711495116453793,0.21838216879539193,0.20485850237916356
QQQ,2025,STRONG_RETURN_SEEKING,14,0.0019157088122605363,0.2857142857142857,0.5,0.9198237885462553,1.8623853211009174,0.03301695897380253,0.030271255004115094,-0.03599511992292718,-0.04042958254863471,0.962219598583235,0.8031286894923257,0.26948051948051943,0.43034238488783944
QQQ,2025,WEAK_RETURN_WATCH,36,0.0049261083743842365,0.4166666666666667,0.3888888888888889,1.3414096916299558,1.4485219164118246,0.024481361788943584,0.02273563870712081,-0.024636156830763433,-0.01929447549978014,0.746556473829201,0.7962580348943985,0.2791551882460974,0.3081955922865014
QQQ,2026,NEUTRAL_NO_EDGE,23,0.0031472359058565954,0.6086956521739131,0.13043478260869565,1.9596245929898486,0.485839648982848,0.04631027296849147,0.04438936251722492,-0.014602143535722978,-0.010233418915189252,0.45005389867049933,0.4390945023356091,0.3219547251167804,0.2296083363277039
QQQ,2026,RISK_WATCH,2,0.0002736726874657909,1.0,0.0,3.219383259911894,0.0,0.07357013849712346,0.07357013849712346,-0.015427863399651132,-0.015427863399651132,0.16322314049586778,0.01652892561983471,0.6962809917355371,0.5165289256198347
QQQ,2026,STANDARD_RETURN_SEEKING,12,0.0016420361247947454,0.25,0.5,0.8048458149779735,1.8623853211009174,0.0302893252629593,0.012229153199832532,-0.028616619326251536,-0.02990278371751165,0.8681129476584024,0.8226584022038567,0.16115702479338842,0.1453168044077135
QQQ,2026,STRONG_RETURN_SEEKING,29,0.003968253968253968,0.20689655172413793,0.4482758620689655,0.666079295154185,1.6697247706422018,0.02527389787302432,0.018224202220132657,-0.034590853861775864,-0.031701499046641435,0.9478483898546592,0.9616699914505557,0.21501852379595326,0.11513251638643486
QQQ,2026,WEAK_RETURN_WATCH,13,0.0017788724685276409,0.07692307692307693,0.38461538461538464,0.2476448661470688,1.4326040931545518,0.023009683349251773,0.01781081639422233,-0.032189337439934906,-0.03127748481206938,0.7609663064208518,0.7012078830260648,0.1382708200890019,0.13954227590591228
SOXX,2019,DEFENSIVE_RISK,77,0.01053639846743295,0.35064935064935066,0.22077922077922077,1.1288746495794952,0.8223519599666388,0.040889965268760965,0.030586610721381913,-0.029486023796931767,-0.020868824685920773,0.21895459911988832,0.19652248577868411,0.9144037780401415,0.8417945690672964
SOXX,2019,NEUTRAL_NO_EDGE,109,0.014915161466885605,0.3302752293577982,0.06422018348623854,1.0632825445580567,0.23920545408635638,0.049551817259079964,0.05086598829632716,-0.02409632434935003,-0.01918083001624027,0.2655243005534916,0.28004397604063996,0.3043445295321859,0.3574569717188567
SOXX,2019,RISK_WATCH,36,0.0049261083743842365,0.3333333333333333,0.16666666666666666,1.0731277533039647,0.620795107033639,0.047624230028352636,0.048751432988748844,-0.033084081465127736,-0.019350678329210946,0.33953168044077137,0.2951101928374656,0.6589761248852157,0.5833333333333334
SOXX,2019,STANDARD_RETURN_SEEKING,6,0.0008210180623973727,0.3333333333333333,0.16666666666666666,1.0731277533039647,0.620795107033639,0.04867868188578552,0.03577876091035059,-0.03504908667454848,-0.03576602381715849,0.8415977961432507,0.6370523415977961,0.49793388429752056,0.3932506887052341
SOXX,2019,WEAK_RETURN_WATCH,12,0.0016420361247947454,0.3333333333333333,0.3333333333333333,1.0731277533039647,1.241590214067278,0.048853030421413146,0.04979266226690393,-0.04246063817954143,-0.022621377937991904,0.7286501377410469,0.5134297520661156,0.6897382920110194,0.5792011019283746
SOXX,2020,CONFLICT_BALANCED_BOTH_HIGH,21,0.0028735632183908046,0.6666666666666666,0.14285714285714285,2.1462555066079294,0.5321100917431192,0.06569679650469318,0.06757062846571449,-0.022867148677302836,-0.029898329139364743,0.7760724124360489,0.8854781582054311,0.8978748524203068,0.8951200314836678
SOXX,2020,CONFLICT_UP_AND_DEFENSIVE_RISK,6,0.0008210180623973727,0.8333333333333334,0.0,2.6828193832599116,0.0,0.0886712356563456,0.0805000144115452,-0.02060394757099528,-0.019327927273402268,0.8443526170798897,0.8353994490358128,0.8787878787878788,0.931129476584022
SOXX,2020,DEFENSIVE_RISK,79,0.01081007115489874,0.3924050632911392,0.3037974683544304,1.2633022918641608,1.1315758913018232,0.04305146279106786,0.0398569702283873,-0.03317997906811378,-0.02547318205211202,0.298880636049796,0.1933779684067371,0.9362904069463333,0.9536039334658437
SOXX,2020,NEUTRAL_NO_EDGE,71,0.009715380405035577,0.19718309859154928,0.0,0.6348079667431903,0.0,0.06283039089912307,0.06327711108543177,-0.02622684750501727,-0.02364188620174268,0.28873239436619724,0.19543708532184845,0.3861599348155046,0.3410545920148993
SOXX,2020,RISK_WATCH,25,0.0034209085933223863,0.08,0.04,0.2575506607929515,0.1489908256880734,0.0561641462528244,0.04630136574603849,-0.0318100188114416,-0.027205712482114786,0.38611570247933885,0.3067768595041322,0.6646280991735537,0.5233057851239669
SOXX,2020,STANDARD_RETURN_SEEKING,12,0.0016420361247947454,0.3333333333333333,0.3333333333333333,1.0731277533039647,1.241590214067278,0.07264775742571693,0.054885465363971875,-0.050875218269062585,-0.03240469003823149,0.8488292011019283,0.8250688705234159,0.5154958677685951,0.556129476584022
SOXX,2020,STRONG_RETURN_SEEKING,32,0.004378762999452655,0.40625,0.53125,1.307874449339207,1.9787844036697246,0.08672812807360657,0.08663660832997244,-0.11746642902759323,-0.11399426312231281,0.9639721074380165,0.9520919421487604,0.06366219008264462,0.053848140495867766
SOXX,2020,WEAK_RETURN_WATCH,7,0.0009578544061302681,0.0,0.5714285714285714,0.0,2.1284403669724767,0.03148546654037487,0.013935929637844291,-0.11400474972343018,-0.1762840395809976,0.7756788665879574,0.6121605667060213,0.2939787485242031,0.3069657615112161
SOXX,2021,CONFLICT_BALANCED_BOTH_HIGH,1,0.00013683634373289546,1.0,0.0,3.219383259911894,0.0,0.08001238012838852,0.08001238012838852,-0.020970414326943465,-0.020970414326943465,0.9256198347107438,0.9008264462809917,0.8842975206611571,0.8677685950413223
SOXX,2021,CONFLICT_UP_AND_DEFENSIVE_RISK,1,0.00013683634373289546,1.0,0.0,3.219383259911894,0.0,0.07081481775455045,0.07081481775455045,-0.029307990678605456,-0.029307990678605456,0.8223140495867769,0.9669421487603306,0.8429752066115702,0.9008264462809917
SOXX,2021,DEFENSIVE_RISK,39,0.005336617405582923,0.6153846153846154,0.3333333333333333,1.9811589291765503,1.241590214067278,0.049485569173129886,0.04853860792282538,-0.04372484699798116,-0.03757950847325209,0.3741258741258741,0.16645475736384824,0.9354736172917989,0.9015681288408561
SOXX,2021,NEUTRAL_NO_EDGE,72,0.009852216748768473,0.1388888888888889,0.3888888888888889,0.44713656387665196,1.4485219164118246,0.027806234449794465,0.017382433514162243,-0.046749266167005005,-0.0480906688246141,0.5152662993572084,0.5010330578512396,0.37299127640036733,0.3433195592286501
SOXX,2021,RISK_WATCH,13,0.0017788724685276409,0.5384615384615384,0.3076923076923077,1.7335140630294812,1.1460832745236416,0.044117766135070936,0.04672965823372732,-0.03121851360911832,-0.03046511493608417,0.2221869040050858,0.2946598855689765,0.7393515575333757,0.7889383343928797
SOXX,2021,STANDARD_RETURN_SEEKING,38,0.005199781061850027,0.42105263157894735,0.23684210526315788,1.3555297936471131,0.8821825205214872,0.04992280316019337,0.04815457170208948,-0.032230878440886214,-0.028902301591057,0.8464549804262723,0.8063288386254892,0.3217703349282297,0.29654197477163985
SOXX,2021,STRONG_RETURN_SEEKING,40,0.005473453749315818,0.7,0.075,2.2535682819383256,0.2793577981651376,0.06631936906365846,0.06845054100245018,-0.021275714933532943,-0.020614489563677008,0.9597107438016529,0.9034090909090908,0.22458677685950415,0.26590909090909093
SOXX,2021,WEAK_RETURN_WATCH,48,0.006568144499178982,0.20833333333333334,0.3125,0.6707048458149779,1.1639908256880733,0.03797350750214223,0.031945370015020846,-0.03759288660203704,-0.035997749917929756,0.7544765840220385,0.7850378787878789,0.25946969696969696,0.2231404958677686
SOXX,2022,CONFLICT_UP_AND_DEFENSIVE_RISK,1,0.00013683634373289546,1.0,0.0,3.219383259911894,0.0,0.07979143402980649,0.07979143402980649,-0.05849627114570832,-0.05849627114570832,0.9669421487603306,0.28512396694214875,0.7272727272727273,0.9090909090909091
SOXX,2022,NEUTRAL_NO_EDGE,154,0.0210727969348659,0.17532467532467533,0.35714285714285715,0.5644373247897476,1.3302752293577982,0.05234226241147575,0.040407291258426015,-0.07051742192168349,-0.05945654859218369,0.29907695610174945,0.3708811849307717,0.21970591392078997,0.2529515938606848
SOXX,2022,RISK_WATCH,4,0.0005473453749315818,0.0,0.75,0.0,2.793577981651376,0.037724943277946954,0.03866434872408864,-0.09720248042712662,-0.09618680833072618,0.7644628099173554,0.3450413223140496,0.6446280991735538,0.6487603305785125
SOXX,2022,STANDARD_RETURN_SEEKING,35,0.004789272030651341,0.2,0.37142857142857144,0.6438766519823789,1.38348623853211,0.05309803486554945,0.04076749126774293,-0.07248563357641648,-0.0754509107687018,0.8566706021251475,0.6514757969303423,0.22904368358913813,0.4203069657615112
SOXX,2022,STRONG_RETURN_SEEKING,41,0.005610290093048714,0.34146341463414637,0.3170731707317073,1.0993016009455248,1.1810248377713135,0.06886487316279287,0.059618074574852686,-0.06384642843114235,-0.05916578886982804,0.9546462406772828,0.7654706712356381,0.1943156621648861,0.4265269098971981
SOXX,2022,WEAK_RETURN_WATCH,16,0.0021893814997263274,0.25,0.4375,0.8048458149779735,1.6295871559633026,0.04435639078378367,0.04713532606989568,-0.07441330409540721,-0.08636071247040955,0.7334710743801653,0.6490185950413223,0.153150826446281,0.3347107438016529
SOXX,2023,CONFLICT_BALANCED_BOTH_HIGH,10,0.0013683634373289546,0.3,0.3,0.9658149779735682,1.1174311926605505,0.03543704737179888,0.019883144126636165,-0.042243181807878186,-0.04992392276904428,0.7479338842975206,0.8933884297520661,0.9429752066115702,0.8425619834710745
SOXX,2023,CONFLICT_UP_AND_DEFENSIVE_RISK,3,0.00041050903119868636,0.3333333333333333,0.0,1.0731277533039647,0.0,0.08014184449343831,0.03349463158924304,-0.018529260798041403,-0.006447068108796361,0.8347107438016529,0.8347107438016529,0.9297520661157025,0.9297520661157025
SOXX,2023,DEFENSIVE_RISK,107,0.014641488779419815,0.24299065420560748,0.1308411214953271,0.7822800444645723,0.4873531681385578,0.04434521963702398,0.03908052048762101,-0.03489321561925288,-0.03377683256630348,0.4104811925542596,0.3289565150227852,0.9280142117865143,0.9223758399629258
SOXX,2023,NEUTRAL_NO_EDGE,28,0.0038314176245210726,0.4642857142857143,0.17857142857142858,1.494713656387665,0.6651376146788991,0.0715356156150251,0.08079981043528661,-0.02792466272857944,-0.024362033772123037,0.40495867768595034,0.471517119244392,0.4529220779220779,0.28586186540732
SOXX,2023,RISK_WATCH,28,0.0038314176245210726,0.6428571428571429,0.07142857142857142,2.0696035242290747,0.2660550458715596,0.07291334474787149,0.07042759242843011,-0.01815713896051987,-0.011467806698722438,0.4707792207792208,0.34179456906729627,0.713547815820543,0.6162927981109799
SOXX,2023,STANDARD_RETURN_SEEKING,14,0.0019157088122605363,0.14285714285714285,0.42857142857142855,0.4599118942731277,1.5963302752293578,0.0333082050977112,0.03324091778686156,-0.0486076922611915,-0.04886123939844578,0.8462219598583235,0.8491735537190083,0.430047225501771,0.37987012987012997
SOXX,2023,STRONG_RETURN_SEEKING,44,0.0060207991242474,0.36363636363636365,0.2727272727272727,1.1706848217861432,1.0158465387823186,0.04543156504829971,0.04549861782097275,-0.035156348322946514,-0.028269881251592577,0.9552028549962434,0.9303155522163788,0.10527798647633357,0.09748309541697972
SOXX,2023,WEAK_RETURN_WATCH,16,0.0021893814997263274,0.375,0.25,1.2072687224669603,0.9311926605504587,0.052540744662124314,0.03153500712049995,-0.03597564082387797,-0.03172950171940048,0.7456095041322315,0.6678719008264462,0.4695247933884298,0.43310950413223137
SOXX,2024,CONFLICT_BALANCED_BOTH_HIGH,1,0.00013683634373289546,0.0,0.0,0.0,0.0,0.0377018514331664,0.0377018514331664,-0.033677193139481254,-0.033677193139481254,0.9008264462809917,0.9586776859504132,0.8057851239669421,0.4628099173553719
SOXX,2024,CONFLICT_UP_AND_DEFENSIVE_RISK,1,0.00013683634373289546,0.0,1.0,0.0,3.7247706422018347,0.04920954309321823,0.04920954309321823,-0.1410821977467006,-0.1410821977467006,0.8305785123966942,0.7107438016528925,0.8099173553719008,0.9049586776859504
SOXX,2024,DEFENSIVE_RISK,78,0.010673234811165846,0.46153846153846156,0.19230769230769232,1.4858691968824127,0.7163020465772759,0.0564914075322832,0.053924790731151195,-0.03592841312937796,-0.03105508659086087,0.37587412587412583,0.23887476160203433,0.8931977113795296,0.8379953379953381
SOXX,2024,NEUTRAL_NO_EDGE,61,0.008347016967706624,0.14754098360655737,0.3442622950819672,0.47499097277388597,1.2822980899383365,0.04437149262182014,0.037399904513961246,-0.0535658868439,-0.046285327989699976,0.30625931445603577,0.4353068689879421,0.4367294404552229,0.3729846904213522
SOXX,2024,RISK_WATCH,57,0.007799671592775041,0.3684210526315789,0.15789473684210525,1.186088569441224,0.5881216803476581,0.056612998674745584,0.04782594571714038,-0.03783609111400546,-0.02469345212415819,0.3343482673626214,0.3018703784254023,0.7121937074090182,0.6386109902856314
SOXX,2024,STANDARD_RETURN_SEEKING,15,0.002052545155993432,0.13333333333333333,0.4,0.42925110132158584,1.489908256880734,0.03427815604826642,0.02931542108331464,-0.07135854868829554,-0.043412538075350726,0.8550964187327824,0.8666666666666666,0.5225895316804406,0.3906336088154269
SOXX,2024,STRONG_RETURN_SEEKING,18,0.0024630541871921183,0.3333333333333333,0.0,1.0731277533039647,0.0,0.062836446118827,0.05275607762685397,-0.02002334666270041,-0.017309632411422693,0.94880624426079,0.9612029384756657,0.2667584940312213,0.14784205693296604
SOXX,2024,WEAK_RETURN_WATCH,21,0.0028735632183908046,0.38095238095238093,0.38095238095238093,1.2264317180616737,1.418960244648318,0.05871561600701315,0.052012479374809795,-0.05354371877157902,-0.04528971534244308,0.7506887052341598,0.7441951987406532,0.6312475403384494,0.5121999212908305
