asset_name,fold_id,target_rate,k_up_target,k_down_target,k_up_source_rate,k_down_source_rate,test_start_date,test_end_date
SPY,22,0.3,0.9145569620253164,0.9810126582278481,0.3016,0.2992,2024-07-24,2024-10-21
SPY,23,0.3,0.9145569620253164,1.0253164556962027,0.3024,0.296,2024-10-22,2025-01-23
SPY,24,0.3,0.9367088607594937,0.9367088607594937,0.2976,0.3024,2025-01-24,2025-04-24
SPY,25,0.3,0.9810126582278481,0.9367088607594937,0.2984,0.304,2025-04-25,2025-07-25
SPY,26,0.3,1.0031645569620253,0.9145569620253164,0.296,0.3016,2025-07-28,2025-10-23
SPY,27,0.3,1.0253164556962027,0.9145569620253164,0.2936,0.3008,2025-10-24,2026-01-26
SPY,28,0.3,1.0031645569620253,0.9367088607594937,0.3056,0.3024,2026-01-27,2026-04-27
SOXX,0,0.3,1.0696202531645569,0.870253164556962,0.3018867924528302,0.2969647251845775,2019-01-18,2019-04-18
SOXX,1,0.3,1.0917721518987342,0.870253164556962,0.2976,0.2944,2019-04-22,2019-07-19
SOXX,2,0.3,1.0696202531645569,0.870253164556962,0.3024,0.2968,2019-07-22,2019-10-17
SOXX,3,0.3,1.0696202531645569,0.870253164556962,0.3016,0.3016,2019-10-18,2020-01-17
SOXX,4,0.3,1.0696202531645569,0.9810126582278481,0.304,0.2968,2020-01-21,2020-04-20
SOXX,5,0.3,1.0474683544303798,0.9367088607594937,0.2992,0.3008,2020-04-21,2020-07-20
SOXX,6,0.3,1.0474683544303798,0.9588607594936709,0.304,0.3056,2020-07-21,2020-10-16
SOXX,7,0.3,1.0696202531645569,0.9367088607594937,0.2984,0.2968,2020-10-19,2021-01-19
SOXX,8,0.3,1.0696202531645569,0.8924050632911392,0.2952,0.3016,2021-01-20,2021-04-20
SOXX,9,0.3,1.0696202531645569,0.9367088607594937,0.2992,0.3,2021-04-21,2021-07-20
SOXX,10,0.3,1.0474683544303798,0.870253164556962,0.3056,0.304,2021-07-21,2021-10-18
SOXX,11,0.3,1.0474683544303798,0.8259493670886076,0.3064,0.3016,2021-10-19,2022-01-18
SOXX,12,0.3,1.0917721518987342,0.8259493670886076,0.2984,0.2992,2022-01-19,2022-04-19
SOXX,13,0.3,1.0917721518987342,0.8481012658227848,0.3056,0.2968,2022-04-20,2022-07-20
SOXX,14,0.3,1.0917721518987342,0.8037974683544303,0.2984,0.2984,2022-07-21,2022-10-18
SOXX,15,0.3,1.0917721518987342,0.8481012658227848,0.2944,0.2984,2022-10-19,2023-01-19
SOXX,16,0.3,1.0917721518987342,0.8259493670886076,0.3048,0.3008,2023-01-20,2023-04-20
SOXX,17,0.3,1.0917721518987342,0.8924050632911392,0.3056,0.2944,2023-04-21,2023-07-21
SOXX,18,0.3,1.0474683544303798,0.8924050632911392,0.3024,0.2968,2023-07-24,2023-10-19
SOXX,19,0.3,1.0474683544303798,0.9367088607594937,0.2952,0.2992,2023-10-20,2024-01-22
SOXX,20,0.3,1.0031645569620253,0.9367088607594937,0.3032,0.2992,2024-01-23,2024-04-22
SOXX,21,0.3,1.0031645569620253,0.8924050632911392,0.2976,0.2968,2024-04-23,2024-07-23
SOXX,22,0.3,1.0253164556962027,0.870253164556962,0.2952,0.3024,2024-07-24,2024-10-21
SOXX,23,0.3,1.0031645569620253,0.870253164556962,0.3024,0.2976,2024-10-22,2025-01-23
SOXX,24,0.3,1.0474683544303798,0.8259493670886076,0.2952,0.3048,2025-01-24,2025-04-24
SOXX,25,0.3,1.0696202531645569,0.8481012658227848,0.2976,0.3008,2025-04-25,2025-07-25
SOXX,26,0.3,1.0696202531645569,0.8481012658227848,0.2968,0.2952,2025-07-28,2025-10-23
SOXX,27,0.3,1.0474683544303798,0.870253164556962,0.3048,0.2984,2025-10-24,2026-01-26
SOXX,28,0.3,1.0253164556962027,0.870253164556962,0.3024,0.2992,2026-01-27,2026-04-27
XLK,0,0.3,1.0031645569620253,0.8924050632911392,0.2969647251845775,0.3002461033634126,2019-01-18,2019-04-18
XLK,1,0.3,1.0031645569620253,0.9145569620253164,0.3072,0.2992,2019-04-22,2019-07-19
XLK,2,0.3,1.0031645569620253,0.870253164556962,0.2968,0.3008,2019-07-22,2019-10-17
XLK,3,0.3,1.0031645569620253,0.8924050632911392,0.3032,0.2968,2019-10-18,2020-01-17
XLK,4,0.3,0.9810126582278481,0.9810126582278481,0.3024,0.2992,2020-01-21,2020-04-20
XLK,5,0.3,0.9810126582278481,0.9145569620253164,0.2936,0.3024,2020-04-21,2020-07-20
XLK,6,0.3,0.9810126582278481,0.9810126582278481,0.3008,0.304,2020-07-21,2020-10-16
XLK,7,0.3,0.9810126582278481,0.9588607594936709,0.2976,0.3,2020-10-19,2021-01-19
XLK,8,0.3,0.9588607594936709,0.9145569620253164,0.3032,0.2984,2021-01-20,2021-04-20
XLK,9,0.3,1.0031645569620253,0.9367088607594937,0.3,0.3032,2021-04-21,2021-07-20
XLK,10,0.3,1.0031645569620253,0.870253164556962,0.2936,0.3024,2021-07-21,2021-10-18
XLK,11,0.3,1.0031645569620253,0.8481012658227848,0.2984,0.3024,2021-10-19,2022-01-18
XLK,12,0.3,1.0253164556962027,0.8259493670886076,0.2944,0.3016,2022-01-19,2022-04-19
XLK,13,0.3,1.0253164556962027,0.8481012658227848,0.2944,0.2976,2022-04-20,2022-07-20
XLK,14,0.3,1.0031645569620253,0.8037974683544303,0.3064,0.2976,2022-07-21,2022-10-18
XLK,15,0.3,1.0253164556962027,0.8259493670886076,0.3,0.3008,2022-10-19,2023-01-19
XLK,16,0.3,1.0696202531645569,0.8037974683544303,0.3016,0.3016,2023-01-20,2023-04-20
XLK,17,0.3,1.0696202531645569,0.9145569620253164,0.3,0.2984,2023-04-21,2023-07-21
XLK,18,0.3,1.0031645569620253,0.9145569620253164,0.304,0.3016,2023-07-24,2023-10-19
XLK,19,0.3,1.0031645569620253,0.9810126582278481,0.2968,0.2992,2023-10-20,2024-01-22
XLK,20,0.3,0.9810126582278481,1.0031645569620253,0.3,0.2968,2024-01-23,2024-04-22
XLK,21,0.3,0.9810126582278481,0.9367088607594937,0.2984,0.3,2024-04-23,2024-07-23
XLK,22,0.3,1.0031645569620253,0.9145569620253164,0.2944,0.2968,2024-07-24,2024-10-21
XLK,23,0.3,1.0031645569620253,0.9145569620253164,0.2952,0.3024,2024-10-22,2025-01-23
XLK,24,0.3,1.0253164556962027,0.8481012658227848,0.2992,0.3016,2025-01-24,2025-04-24
XLK,25,0.3,1.0474683544303798,0.8924050632911392,0.3024,0.3,2025-04-25,2025-07-25
XLK,26,0.3,1.0474683544303798,0.8924050632911392,0.3032,0.296,2025-07-28,2025-10-23
XLK,27,0.3,1.0696202531645569,0.9145569620253164,0.3032,0.2968,2025-10-24,2026-01-26
XLK,28,0.3,1.0474683544303798,0.9145569620253164,0.296,0.2984,2026-01-27,2026-04-27
