asset_name,fold_id,final_policy_signal,rows,row_rate,up_touch_rate,down_touch_rate,up_lift_vs_global,down_lift_vs_global,future_max_high_return_mean,future_max_high_return_median,future_min_low_return_mean,future_min_low_return_median,return_score_mean,balanced_up_score_mean,balanced_down_score_mean,defensive_down_score_mean
QQQ,2,STANDARD_RETURN_SEEKING,8,0.0010946907498631637,0.625,0.125,2.012114537444934,0.46559633027522934,0.03528034396157831,0.03725641555629522,-0.014190056086253844,-0.010435425207197757,0.8393595041322314,0.65599173553719,0.3744834710743802,0.34659090909090906
QQQ,2,STRONG_RETURN_SEEKING,3,0.00041050903119868636,0.3333333333333333,0.0,1.0731277533039647,0.0,0.038008114486652124,0.0350321857545719,-0.013269205636684545,-0.01677067211880956,0.9146005509641872,0.7727272727272726,0.4269972451790634,0.4132231404958678
QQQ,2,WEAK_RETURN_WATCH,4,0.0005473453749315818,0.75,0.0,2.4145374449339205,0.0,0.03984306478533883,0.042969794102067915,-0.009023092596824211,-0.007316936113255568,0.7737603305785123,0.6291322314049588,0.3904958677685951,0.396694214876033
QQQ,3,DEFENSIVE_RISK,59,0.008073344280240832,0.5084745762711864,0.0847457627118644,1.636974538938251,0.31565852900015545,0.027036032427792563,0.026354066718929925,-0.008019669553649834,-0.005330235151418727,0.32287435215016114,0.21697716767054206,0.9918756128309286,0.9290516879114722
QQQ,3,NEUTRAL_NO_EDGE,1,0.00013683634373289546,1.0,0.0,3.219383259911894,0.0,0.045347910719106155,0.045347910719106155,-0.0036487473795204783,-0.0036487473795204783,0.4462809917355372,0.4462809917355372,0.5743801652892562,0.6074380165289256
QQQ,3,RISK_WATCH,3,0.00041050903119868636,0.3333333333333333,0.0,1.0731277533039647,0.0,0.03925482328217093,0.03750848948736385,-0.003898225826512743,-0.0028170929002252487,0.43250688705234164,0.33608815426997246,0.6212121212121211,0.6294765840220385
QQQ,4,CONFLICT_UP_AND_DEFENSIVE_RISK,3,0.00041050903119868636,0.6666666666666666,0.3333333333333333,2.1462555066079294,1.241590214067278,0.04926045759374024,0.06364048251074172,-0.042394875764785435,0.0008711012255866457,0.9242424242424242,0.7920110192837465,0.9159779614325069,0.933884297520661
QQQ,4,DEFENSIVE_RISK,21,0.0028735632183908046,0.5714285714285714,0.6666666666666666,1.8396475770925107,2.483180428134556,0.026550134591977546,0.02520149496593782,-0.06665432974680296,-0.03299347158348598,0.6025186934277843,0.18831168831168832,0.998819362455726,0.9972451790633609
QQQ,4,NEUTRAL_NO_EDGE,11,0.00150519978106185,0.0,0.09090909090909091,0.0,0.3386155129274395,0.05598415225289959,0.05032712082093638,-0.030624683695756882,-0.027694160319948646,0.5311795642374154,0.8144252441773102,0.15251690458302028,0.1889556724267468
QQQ,4,STANDARD_RETURN_SEEKING,4,0.0005473453749315818,0.5,0.25,1.609691629955947,0.9311926605504587,0.09420054363906646,0.1047356913238583,-0.06871102248178573,-0.01593011880133932,0.8574380165289257,0.8987603305785123,0.21590909090909088,0.1993801652892562
QQQ,4,STRONG_RETURN_SEEKING,19,0.0025998905309250137,0.47368421052631576,0.631578947368421,1.5249710178530023,2.3524867213906324,0.05961617684938612,0.06710397159285098,-0.11518124406664153,-0.1395642726776185,0.9830361026533275,0.9762940408873423,0.1383210091344063,0.17572857764245325
QQQ,4,WEAK_RETURN_WATCH,5,0.0006841817186644773,0.6,0.0,1.9316299559471364,0.0,0.1252596160443967,0.11607146434852722,-0.031897556076150545,-0.05010500836107934,0.7504132231404959,0.9454545454545455,0.18181818181818182,0.21570247933884298
QQQ,5,NEUTRAL_NO_EDGE,30,0.004105090311986864,0.0,0.0,0.0,0.0,0.05446725294054409,0.05269842890045706,-0.01577580489975752,-0.01450865883634217,0.11363636363636362,0.2206611570247934,0.2654269972451791,0.1305785123966942
QQQ,5,RISK_WATCH,33,0.00451559934318555,0.24242424242424243,0.030303030303030304,0.7804565478574289,0.11287183764247985,0.05045965735176016,0.04411932834167409,-0.026754572196900122,-0.02792605005831672,0.17079889807162535,0.15426997245179067,0.7101177059854746,0.7096168294515403
QQQ,6,NEUTRAL_NO_EDGE,20,0.002736726874657909,0.5,0.15,1.609691629955947,0.5587155963302752,0.04700226348458526,0.04750699232562994,-0.020601359954271158,-0.01737414237746243,0.3578512396694215,0.22830578512396693,0.5706611570247934,0.618801652892562
QQQ,6,RISK_WATCH,24,0.003284072249589491,0.5833333333333334,0.5,1.8779735682819383,1.8623853211009174,0.0501691508182893,0.05758600936177993,-0.042934102432879144,-0.04187799551889443,0.2636019283746556,0.17561983471074383,0.6368801652892562,0.6637396694214877
QQQ,6,STANDARD_RETURN_SEEKING,10,0.0013683634373289546,0.5,0.2,1.609691629955947,0.744954128440367,0.04556356701190156,0.045921106114807264,-0.03289396973813622,-0.037110711535867535,0.8681818181818184,0.6950413223140496,0.5268595041322313,0.5206611570247934
QQQ,6,WEAK_RETURN_WATCH,9,0.0012315270935960591,0.4444444444444444,0.4444444444444444,1.430837004405286,1.6554536187563709,0.03851403184789987,0.038167914992510044,-0.04051495119820998,-0.04132416805499162,0.7506887052341598,0.49908172635445364,0.5808080808080809,0.5977961432506887
QQQ,7,NEUTRAL_NO_EDGE,23,0.0031472359058565954,0.0,0.0,0.0,0.0,0.028025822880030034,0.02997133413214259,-0.01673156984416444,-0.014149130757708406,0.3199784405318002,0.4026230686309738,0.4974847287100251,0.46137261947538627
QQQ,7,RISK_WATCH,15,0.002052545155993432,0.3333333333333333,0.0,1.0731277533039647,0.0,0.03269693405039915,0.035388548375139495,-0.018665342053288913,-0.017412145418852165,0.3504132231404959,0.31294765840220384,0.7360881542699725,0.7055096418732784
QQQ,7,STANDARD_RETURN_SEEKING,5,0.0006841817186644773,0.8,0.2,2.5755066079295155,0.744954128440367,0.06742740543746129,0.06656688182863046,-0.023225721403965838,-0.034082321822358264,0.8586776859504133,0.8553719008264462,0.49338842975206615,0.45041322314049587
QQQ,7,STRONG_RETURN_SEEKING,3,0.00041050903119868636,1.0,0.0,3.219383259911894,0.0,0.1065736258081796,0.10800800976182656,-0.007651012149362257,-0.008946483103516867,0.9325068870523415,0.884297520661157,0.4146005509641873,0.4641873278236915
QQQ,7,WEAK_RETURN_WATCH,17,0.002326217843459223,0.17647058823529413,0.29411764705882354,0.5681264576315107,1.0955207771181867,0.038388616809404114,0.039446907810451126,-0.02385102873323693,-0.010765854962818566,0.7527953330092366,0.6424404472532814,0.574623237724842,0.516285853184249
QQQ,8,CONFLICT_BALANCED_BOTH_HIGH,15,0.002052545155993432,0.6666666666666666,0.13333333333333333,2.1462555066079294,0.4966360856269113,0.05617220650064463,0.05027867014222487,-0.018024436714658216,-0.014901915681158395,0.8694214876033056,0.8713498622589531,0.8842975206611572,0.7980716253443527
QQQ,8,DEFENSIVE_RISK,29,0.003968253968253968,0.034482758620689655,0.27586206896551724,0.11101321585903083,1.0275229357798166,0.017408727556549684,0.01651468006308554,-0.030673558273485904,-0.027553038293225862,0.3225990310629808,0.2932459390139641,0.8629239099458536,0.8498147620404675
QQQ,8,NEUTRAL_NO_EDGE,2,0.0002736726874657909,1.0,0.5,3.219383259911894,1.8623853211009174,0.05422805827017241,0.05422805827017241,-0.018816337580536413,-0.018816337580536413,0.8037190082644629,0.8099173553719008,0.7582644628099173,0.6942148760330579
QQQ,8,RISK_WATCH,4,0.0005473453749315818,0.0,0.75,0.0,2.793577981651376,0.006774492820433825,0.0023757395377639323,-0.06931327280544,-0.08584450002684646,0.5485537190082646,0.6797520661157025,0.8481404958677685,0.8677685950413223
QQQ,8,STANDARD_RETURN_SEEKING,4,0.0005473453749315818,0.0,1.0,0.0,3.7247706422018347,0.0045940169106371,0.004260281225496709,-0.0788361525467958,-0.07914197386545202,0.8667355371900826,0.8109504132231405,0.7169421487603306,0.8202479338842975
QQQ,8,WEAK_RETURN_WATCH,9,0.0012315270935960591,0.5555555555555556,0.0,1.7885462555066078,0.0,0.044310207280253845,0.044631373385904505,-0.021852105059439145,-0.02558161740072762,0.7451790633608816,0.6946740128558311,0.8870523415977961,0.8645546372819101
QQQ,9,NEUTRAL_NO_EDGE,46,0.006294471811713191,0.2608695652173913,0.13043478260869565,0.8398391112813636,0.485839648982848,0.025396293639585815,0.02839433687242432,-0.019443715455163445,-0.01455701747228294,0.34755659360402447,0.5140136543298599,0.2539525691699605,0.2360761767876392
QQQ,9,RISK_WATCH,1,0.00013683634373289546,0.0,0.0,0.0,0.0,0.01785221836815931,0.01785221836815931,-0.028640815899319105,-0.028640815899319105,0.4090909090909091,0.5413223140495868,0.6115702479338843,0.48760330578512395
QQQ,9,STANDARD_RETURN_SEEKING,9,0.0012315270935960591,0.2222222222222222,0.1111111111111111,0.715418502202643,0.4138634046890927,0.032705604404395405,0.035079081268607926,-0.021836956874520412,-0.024999278004964487,0.8539944903581267,0.9306703397612489,0.19467401285583102,0.1905417814508724
QQQ,9,STRONG_RETURN_SEEKING,4,0.0005473453749315818,0.5,0.0,1.609691629955947,0.0,0.03961945221872082,0.03882329189995082,-0.01749029387435433,-0.019069254841676708,0.9390495867768596,0.990702479338843,0.22727272727272727,0.2334710743801653
QQQ,9,WEAK_RETURN_WATCH,3,0.00041050903119868636,0.0,0.3333333333333333,0.0,1.241590214067278,0.015928815207538267,0.021987079285845867,-0.020484921171216364,-0.006659891169465637,0.7823691460055097,0.8099173553719008,0.12258953168044079,0.2162534435261708
QQQ,10,CONFLICT_BALANCED_BOTH_HIGH,6,0.0008210180623973727,0.16666666666666666,0.5,0.5365638766519824,1.8623853211009174,0.017307112768591093,0.021185936206973288,-0.03221376163565735,-0.022309789523701606,0.9387052341597797,0.9820936639118457,0.8174931129476585,0.8643250688705235
QQQ,10,CONFLICT_UP_AND_DEFENSIVE_RISK,23,0.0031472359058565954,0.30434782608695654,0.5652173913043478,0.9798122964949243,2.1053051455923413,0.014208906193741285,0.007448312886810804,-0.030687469978963496,-0.04092151687605983,0.9301113905856989,0.9795185052102048,0.8293208767517067,0.9723320158102766
QQQ,10,NEUTRAL_NO_EDGE,3,0.00041050903119868636,0.3333333333333333,0.3333333333333333,1.0731277533039647,1.241590214067278,0.022337875336682005,0.016172527310379436,-0.019337436169869566,-0.022605733650912452,0.8953168044077136,0.8388429752066116,0.5743801652892562,0.5757575757575758
QQQ,10,RISK_WATCH,3,0.00041050903119868636,0.6666666666666666,0.3333333333333333,2.1462555066079294,1.241590214067278,0.019209776643814958,0.022464416945265242,-0.021720878804140826,-0.006410753873939856,0.943526170798898,0.9683195592286502,0.7424242424242425,0.8319559228650139
QQQ,10,STANDARD_RETURN_SEEKING,9,0.0012315270935960591,0.2222222222222222,0.1111111111111111,0.715418502202643,0.4138634046890927,0.019290500654823555,0.014563898710100887,-0.010670154446465796,-0.007131119199096925,0.8328741965105602,0.8847566574839303,0.6212121212121212,0.7915518824609734
QQQ,10,STRONG_RETURN_SEEKING,12,0.0016420361247947454,0.75,0.25,2.4145374449339205,0.9311926605504587,0.04251107945973337,0.04795914202361373,-0.0142733986987822,-0.012397198311946855,0.9848484848484849,0.987947658402204,0.42699724517906334,0.6349862258953167
QQQ,10,WEAK_RETURN_WATCH,7,0.0009578544061302681,0.14285714285714285,0.14285714285714285,0.4599118942731277,0.5321100917431192,0.01450264975835401,0.011152768333926089,-0.012254248056179997,-0.010469307363651703,0.7703659976387248,0.6788665879574971,0.46044864226682414,0.6393152302243211
QQQ,11,DEFENSIVE_RISK,12,0.0016420361247947454,0.0,1.0,0.0,3.7247706422018347,0.011082735737333463,0.01050862100913963,-0.05007148154826932,-0.05113349816702073,0.5337465564738293,0.27754820936639113,0.7861570247933883,0.9190771349862258
QQQ,11,NEUTRAL_NO_EDGE,26,0.0035577449370552817,0.5,0.3076923076923077,1.609691629955947,1.1460832745236416,0.029376007521634582,0.028836601835729114,-0.03619172459783722,-0.017037784817597823,0.3579148124602671,0.3118245390972663,0.370311506675143,0.2396694214876033
QQQ,11,RISK_WATCH,8,0.0010946907498631637,0.375,0.5,1.2072687224669603,1.8623853211009174,0.028333040476439558,0.02990792835522016,-0.030948526154000414,-0.029283357797167453,0.5036157024793388,0.33935950413223137,0.6482438016528925,0.565599173553719
QQQ,11,STANDARD_RETURN_SEEKING,8,0.0010946907498631637,0.625,0.25,2.012114537444934,0.9311926605504587,0.030315431383443017,0.0350193317405505,-0.03772923469721433,-0.025931153558312936,0.8693181818181819,0.668904958677686,0.5211776859504132,0.578512396694215
QQQ,11,STRONG_RETURN_SEEKING,8,0.0010946907498631637,0.25,0.75,0.8048458149779735,2.793577981651376,0.026355198909610855,0.02131899593706954,-0.07638476046144116,-0.09158791315641662,0.9555785123966942,0.7417355371900827,0.2830578512396694,0.2747933884297521
QQQ,11,WEAK_RETURN_WATCH,1,0.00013683634373289546,1.0,0.0,3.219383259911894,0.0,0.039490237801260264,0.039490237801260264,-0.013308992033877698,-0.013308992033877698,0.7520661157024794,0.44214876033057854,0.4132231404958678,0.5165289256198347
QQQ,12,NEUTRAL_NO_EDGE,40,0.005473453749315818,0.125,0.7,0.40242290748898674,2.6073394495412843,0.02400298491302289,0.020546004319110245,-0.06175246754958373,-0.07024434667775648,0.287809917355372,0.1581611570247934,0.14638429752066115,0.2239669421487603
QQQ,12,RISK_WATCH,3,0.00041050903119868636,0.0,1.0,0.0,3.7247706422018347,0.009368998553919558,0.009342620720873107,-0.08985798361602708,-0.08463084376882601,0.28374655647382924,0.20385674931129474,0.6845730027548208,0.6418732782369146
QQQ,12,STANDARD_RETURN_SEEKING,5,0.0006841817186644773,0.4,0.6,1.2877533039647577,2.234862385321101,0.05348054594942782,0.028899898720259776,-0.0551633308182943,-0.06807999571068579,0.871900826446281,0.5942148760330579,0.04545454545454545,0.14628099173553719
QQQ,12,STRONG_RETURN_SEEKING,11,0.00150519978106185,0.7272727272727273,0.45454545454545453,2.3413696435722864,1.6930775646371976,0.06705150240584765,0.06259484632590784,-0.037997004207218694,-0.033877734221383515,0.9413974455296771,0.6829451540195342,0.18069120961682944,0.14087152516904586
QQQ,12,WEAK_RETURN_WATCH,4,0.0005473453749315818,0.5,0.5,1.609691629955947,1.8623853211009174,0.06506650465949332,0.056934587160722305,-0.045004854122538934,-0.05103616427704438,0.7582644628099173,0.584710743801653,0.13119834710743802,0.29235537190082644
QQQ,13,NEUTRAL_NO_EDGE,39,0.005336617405582923,0.1794871794871795,0.358974358974359,0.5778380210098272,1.337097153610915,0.04064721185113677,0.04319120769807028,-0.05873833105118305,-0.0382649944321124,0.3344988344988345,0.5080525535070989,0.025958889595253228,0.030408984954439503
QQQ,13,STANDARD_RETURN_SEEKING,13,0.0017788724685276409,0.5384615384615384,0.3076923076923077,1.7335140630294812,1.1460832745236416,0.05226462719515749,0.07491567045705794,-0.049524504537099966,-0.03754215375223424,0.8760330578512399,0.899872854418309,0.03877940241576606,0.02574698029243483
QQQ,13,STRONG_RETURN_SEEKING,7,0.0009578544061302681,0.14285714285714285,0.42857142857142855,0.4599118942731277,1.5963302752293578,0.05006812058211458,0.0504386013069309,-0.056584182406820616,-0.05700825438114432,0.9332939787485242,0.9634002361275089,0.015348288075560804,0.0613931523022432
QQQ,13,WEAK_RETURN_WATCH,4,0.0005473453749315818,0.0,0.5,0.0,1.8623853211009174,0.028929977827114706,0.03138661254894004,-0.0738009401872019,-0.07056464385511285,0.7510330578512396,0.7840909090909092,0.015495867768595042,0.03925619834710744
QQQ,14,NEUTRAL_NO_EDGE,37,0.0050629447181171315,0.10810810810810811,0.4594594594594595,0.3480414335039886,1.7113811058765187,0.03272842465347746,0.03190578648448272,-0.05275399180912388,-0.04502568845740984,0.17880276971186065,0.18639714094259546,0.1339066339066339,0.1083314719678356
QQQ,14,STANDARD_RETURN_SEEKING,12,0.0016420361247947454,0.16666666666666666,0.4166666666666667,0.5365638766519824,1.5519877675840978,0.03503377179778827,0.03617753871994145,-0.047856300102165544,-0.045252446701602056,0.8236914600550963,0.8543388429752067,0.28546831955922863,0.13636363636363638
QQQ,14,STRONG_RETURN_SEEKING,12,0.0016420361247947454,0.25,0.25,0.8048458149779735,0.9311926605504587,0.040691364514691075,0.03554705633131516,-0.048187861240976765,-0.047475840814692694,0.9528236914600551,0.9486914600550963,0.3409090909090909,0.16012396694214878
QQQ,14,WEAK_RETURN_WATCH,2,0.0002736726874657909,0.0,0.5,0.0,1.8623853211009174,0.013492862284734564,0.013492862284734564,-0.06072346025215897,-0.06072346025215897,0.75,0.48140495867768596,0.4545454545454546,0.16115702479338842
QQQ,15,NEUTRAL_NO_EDGE,52,0.0071154898741105635,0.2692307692307692,0.21153846153846154,0.8667570315147406,0.7879322512350035,0.045148019353154614,0.04320766428191247,-0.03590269728636897,-0.0266086225015692,0.29275270184361096,0.3712650985378258,0.1928639542275906,0.12086776859504131
QQQ,15,RISK_WATCH,3,0.00041050903119868636,0.3333333333333333,0.3333333333333333,1.0731277533039647,1.241590214067278,0.05056466107735166,0.03730711642153728,-0.05113922074288346,-0.050536917915799395,0.3608815426997245,0.4090909090909091,0.6515151515151515,0.34848484848484845
QQQ,15,STANDARD_RETURN_SEEKING,1,0.00013683634373289546,1.0,0.0,3.219383259911894,0.0,0.07689350069465317,0.07689350069465317,0.0009226844626812891,0.0009226844626812891,0.8636363636363636,0.9710743801652892,0.17768595041322313,0.0
QQQ,15,WEAK_RETURN_WATCH,7,0.0009578544061302681,0.42857142857142855,0.0,1.379735682819383,0.0,0.06452292318866822,0.05341838457823678,-0.020234090813152212,-0.024841938743839997,0.7544273907910272,0.7408500590318773,0.21487603305785125,0.047225501770956316
QQQ,16,NEUTRAL_NO_EDGE,61,0.008347016967706624,0.29508196721311475,0.06557377049180328,0.9499819455477719,0.24424725522634982,0.035290375360152504,0.0319318532427344,-0.023559943111476606,-0.021501366729268945,0.34013006367700854,0.3946619699227747,0.34216230863026686,0.5239127489500067
QQQ,16,RISK_WATCH,1,0.00013683634373289546,0.0,0.0,0.0,0.0,0.030996414201948763,0.030996414201948763,-0.015644821978305967,-0.015644821978305967,0.34710743801652894,0.2396694214876033,0.6198347107438017,0.78099173553719
QQQ,16,WEAK_RETURN_WATCH,1,0.00013683634373289546,1.0,0.0,3.219383259911894,0.0,0.0925316698546812,0.0925316698546812,-0.011644378768691066,-0.011644378768691066,0.7355371900826446,0.78099173553719,0.4297520661157025,0.28512396694214875
QQQ,17,DEFENSIVE_RISK,62,0.008483853311439518,0.6290322580645161,0.016129032258064516,2.0250959215574817,0.060076945841965074,0.04150180011241423,0.04536284406886437,-0.011226500317809104,-0.010968293538496099,0.42368701679552123,0.23220474540122635,0.9982004798720341,0.9814716075713142
QQQ,17,RISK_WATCH,1,0.00013683634373289546,1.0,0.0,3.219383259911894,0.0,0.04533945191849664,0.04533945191849664,0.010196532932212232,0.010196532932212232,0.6239669421487604,0.7066115702479339,0.9752066115702479,0.8884297520661157
QQQ,18,CONFLICT_BALANCED_BOTH_HIGH,1,0.00013683634373289546,0.0,1.0,0.0,3.7247706422018347,0.011259106155122156,0.011259106155122156,-0.03765703090348804,-0.03765703090348804,0.9132231404958677,0.8223140495867769,0.8016528925619835,0.45454545454545453
QQQ,18,NEUTRAL_NO_EDGE,7,0.0009578544061302681,0.14285714285714285,0.5714285714285714,0.4599118942731277,2.1284403669724767,0.01540689287880946,0.00990942949843876,-0.03659523964813676,-0.03587837263363525,0.9138134592680046,0.8317591499409682,0.6912632821723731,0.31109799291617474
QQQ,18,RISK_WATCH,1,0.00013683634373289546,0.0,0.0,0.0,0.0,0.02193194698293932,0.02193194698293932,-0.02543674445453903,-0.02543674445453903,0.8388429752066116,0.49173553719008267,0.731404958677686,0.5413223140495868
QQQ,18,STANDARD_RETURN_SEEKING,19,0.0025998905309250137,0.05263157894736842,0.6842105263157895,0.16944122420588914,2.5485272815065185,0.013624099325093833,0.014699912398777881,-0.04321727755309749,-0.05004463733199116,0.8562418442801217,0.8094823836450631,0.31926924749891256,0.09221400608960419
QQQ,18,STRONG_RETURN_SEEKING,21,0.0028735632183908046,0.6666666666666666,0.14285714285714285,2.1462555066079294,0.5321100917431192,0.036469666875321036,0.04317972951988658,-0.016628225811443593,-0.01362055287417474,0.9321133412042505,0.8555686737504918,0.32428177882723336,0.0889413616686344
QQQ,18,WEAK_RETURN_WATCH,14,0.0019157088122605363,0.0,0.5714285714285714,0.0,2.1284403669724767,0.004842033306437478,0.004102984865911652,-0.04286488408542471,-0.04734063354200979,0.7529515938606847,0.5569657615112161,0.46280991735537197,0.14846517119244393
QQQ,19,CONFLICT_BALANCED_BOTH_HIGH,1,0.00013683634373289546,1.0,0.0,3.219383259911894,0.0,0.038284840494260175,0.038284840494260175,-0.007506314701799521,-0.007506314701799521,0.8925619834710744,0.9504132231404959,0.9628099173553719,0.8884297520661157
QQQ,19,CONFLICT_UP_AND_DEFENSIVE_RISK,3,0.00041050903119868636,1.0,0.0,3.219383259911894,0.0,0.06311967382478938,0.06323810849850786,0.0017213201608159794,0.0027473127609090042,0.8829201101928374,0.8140495867768595,0.9724517906336088,0.9201101928374656
QQQ,19,DEFENSIVE_RISK,43,0.005883962780514505,0.4186046511627907,0.13953488372093023,1.3476488064747465,0.5197354384467676,0.029141662990440523,0.02273746325705872,-0.014098920902636213,-0.014956103535245457,0.5390159523351912,0.1883528733423025,0.9497405343071307,0.8549875072073804
QQQ,19,NEUTRAL_NO_EDGE,5,0.0006841817186644773,1.0,0.0,3.219383259911894,0.0,0.05152031493036859,0.053976523706317,-0.005673650358584137,-0.00832480851004802,0.5867768595041323,0.4611570247933884,0.06033057851239669,0.1892561983471074
QQQ,19,STANDARD_RETURN_SEEKING,1,0.00013683634373289546,1.0,0.0,3.219383259911894,0.0,0.08625618915837707,0.08625618915837707,0.009356780641650797,0.009356780641650797,0.859504132231405,0.6611570247933884,0.11570247933884298,0.45454545454545453
QQQ,19,STRONG_RETURN_SEEKING,8,0.0010946907498631637,1.0,0.375,3.219383259911894,1.396788990825688,0.06990469095752147,0.07547780906298751,-0.017781769090875657,-0.015097376910226834,0.96849173553719,0.9762396694214877,0.13119834710743802,0.4648760330578512
QQQ,19,WEAK_RETURN_WATCH,2,0.0002736726874657909,1.0,0.0,3.219383259911894,0.0,0.0645195077177414,0.0645195077177414,0.0031205981165651764,0.0031205981165651764,0.737603305785124,0.6942148760330579,0.06818181818181818,0.1921487603305785
QQQ,20,CONFLICT_BALANCED_BOTH_HIGH,1,0.00013683634373289546,0.0,1.0,0.0,3.7247706422018347,0.006263657547263435,0.006263657547263435,-0.041734306909166574,-0.041734306909166574,0.9132231404958677,0.8223140495867769,0.871900826446281,0.8636363636363636
QQQ,20,CONFLICT_UP_AND_DEFENSIVE_RISK,19,0.0025998905309250137,0.3684210526315789,0.2631578947368421,1.186088569441224,0.9802028005794301,0.027325841324440055,0.0252446141563456,-0.0235850663913293,-0.020763179713710334,0.8636363636363636,0.7535885167464115,0.9471509351892129,0.9752066115702478
QQQ,20,DEFENSIVE_RISK,34,0.004652435686918446,0.058823529411764705,0.23529411764705882,0.18937548587717024,0.8764166216945494,0.014790775838725359,0.01438275200458361,-0.023435472293792788,-0.021774098550854215,0.7125668449197861,0.5438745746232376,0.9399611084103061,0.9472532814778805
QQQ,20,RISK_WATCH,2,0.0002736726874657909,0.0,0.0,0.0,0.0,0.021289795636454723,0.021289795636454723,-0.024477804659509383,-0.024477804659509383,0.6694214876033058,0.5433884297520661,0.7396694214876034,0.8512396694214877
QQQ,20,STANDARD_RETURN_SEEKING,1,0.00013683634373289546,1.0,0.0,3.219383259911894,0.0,0.040912130382712464,0.040912130382712464,0.0021570201279441648,0.0021570201279441648,0.8429752066115702,0.8264462809917356,0.731404958677686,0.6818181818181818
QQQ,20,STRONG_RETURN_SEEKING,1,0.00013683634373289546,1.0,0.0,3.219383259911894,0.0,0.053169324802336826,0.053169324802336826,0.0020145246311040754,0.0020145246311040754,0.9090909090909091,0.8016528925619835,0.5702479338842975,0.5950413223140496
QQQ,20,WEAK_RETURN_WATCH,5,0.0006841817186644773,0.4,0.0,1.2877533039647577,0.0,0.029301015646248763,0.028872898080314346,-0.013931218477031293,-0.013938566164135469,0.7669421487603305,0.6512396694214877,0.8561983471074381,0.7892561983471075
QQQ,21,CONFLICT_UP_AND_DEFENSIVE_RISK,3,0.00041050903119868636,1.0,0.0,3.219383259911894,0.0,0.03909424194477743,0.0397581424360387,-0.014975820080230092,-0.016303179608942675,0.8526170798898072,0.6349862258953168,0.9834710743801653,0.9738292011019284
QQQ,21,DEFENSIVE_RISK,34,0.004652435686918446,0.5,0.17647058823529413,1.609691629955947,0.6573124662709121,0.0301914349461022,0.03213864115393672,-0.017208630140598858,-0.010084478059577906,0.3236509479824988,0.3203694701020904,0.9038648517258144,0.8055420515313563
