asset_name,fold_id,head,rows,positive_rate,pr_auc,pr_ratio,pr_lift,roc_auc,brier,brier_skill,fit_train_rows,fit_cal_rows,fit_test_rows,fit_train_positive_rate,fit_usable
QQQ,4,balanced_down_target_hgb,63,0.4603174603174603,0.6718167831419612,1.459464046135985,0.21149932282450096,0.6896551724137931,0.30749923297680254,-0.2377935656033765,1250,242,63,0.3024,True
QQQ,4,defensive_down_fixed_hgb,63,0.4603174603174603,0.6722383370175434,1.4603798355898359,0.21192087670008314,0.7068965517241379,0.3001284855511764,-0.20812369082415705,1250,242,63,0.3032,True
QQQ,5,return_up_fixed_extratrees,63,0.12698412698412698,0.4085707908605506,3.2174949780268363,0.2815866638764236,0.8204545454545454,0.10690425792001566,0.035675000716949956,1250,242,63,0.2952,True
QQQ,5,balanced_up_target_hgb,63,0.12698412698412698,0.12609891728037292,0.9930289735829368,-0.0008852097037540529,0.45227272727272727,0.12676649932295703,-0.1434914450291278,1250,242,63,0.304,True
QQQ,5,balanced_down_target_hgb,63,0.031746031746031744,0.625,19.6875,0.5932539682539683,0.9508196721311475,0.2104740721038311,-5.847308132623818,1250,242,63,0.296,True
QQQ,5,defensive_down_fixed_hgb,63,0.015873015873015872,1.0,63.0,0.9841269841269842,1.0,0.17715528897600225,-10.340795837834724,1250,242,63,0.28,True
QQQ,6,return_up_fixed_extratrees,63,0.5238095238095238,0.6200711895940624,1.18377227104321,0.09626166578453854,0.6141414141414141,0.2753201686847772,-0.10378358536351606,1250,242,63,0.3,True
QQQ,6,balanced_up_target_hgb,63,0.5079365079365079,0.6088724243619006,1.1987175854624919,0.10093591642539268,0.6189516129032258,0.48256446803086217,-0.9307443282404151,1250,242,63,0.2992,True
QQQ,6,balanced_down_target_hgb,63,0.3333333333333333,0.5798947070908191,1.7396841212724574,0.24656137375748582,0.6802721088435374,0.24061043792284686,-0.082746970652811,1250,242,63,0.2968,True
QQQ,6,defensive_down_fixed_hgb,63,0.3333333333333333,0.4690965409975492,1.4072896229926477,0.1357632076642159,0.6326530612244898,0.22532491044044636,-0.013962096982008676,1250,242,63,0.2976,True
QQQ,7,return_up_fixed_extratrees,63,0.23809523809523808,0.7593985089510905,3.1894737375945805,0.5213032708558525,0.8472222222222221,0.15050251320360775,0.170354895965112,1250,242,63,0.2944,True
QQQ,7,balanced_up_target_hgb,63,0.25396825396825395,0.652035114103656,2.5673882617831456,0.39806686013540205,0.7127659574468085,0.23145909247393992,-0.2216238537620583,1250,242,63,0.3024,True
QQQ,7,balanced_down_target_hgb,63,0.09523809523809523,0.08370783652142143,0.878932283474925,-0.011530258716673805,0.3713450292397661,0.3377232572486176,-2.9193672749115884,1250,242,63,0.2968,True
QQQ,7,defensive_down_fixed_hgb,63,0.09523809523809523,0.09676701986024021,1.0160537085325223,0.0015289246221449754,0.45321637426900585,0.2920910523658866,-2.3897935287725263,1250,242,63,0.2912,True
QQQ,8,return_up_fixed_extratrees,63,0.2857142857142857,0.6408143294895197,2.242850153213319,0.35510004377523396,0.8197530864197531,0.17354197858634857,0.14964430492689162,1250,242,63,0.2928,True
QQQ,8,balanced_up_target_hgb,63,0.2857142857142857,0.6591548591005407,2.307042006851893,0.373440573386255,0.8296296296296296,0.22633327894238384,-0.10903306681768132,1250,242,63,0.3016,True
QQQ,8,balanced_down_target_hgb,63,0.3333333333333333,0.28042709371429586,0.8412812811428876,-0.052906239619037454,0.24376417233560088,0.444600413205905,-1.0007018594265724,1250,242,63,0.304,True
QQQ,8,defensive_down_fixed_hgb,63,0.2857142857142857,0.6022870165330074,2.108004557865526,0.3165727308187217,0.6765432098765433,0.27672930557634495,-0.3559735973240905,1250,242,63,0.2752,True
QQQ,9,return_up_fixed_extratrees,63,0.25396825396825395,0.352562729252448,1.3882157464315141,0.09859447528419407,0.5066489361702128,0.20896918129213607,-0.10292377732511726,1250,242,63,0.304,True
QQQ,9,balanced_up_target_hgb,63,0.23809523809523808,0.34098957025281734,1.432156195061833,0.10289433215757926,0.4875,0.2144679250121447,-0.1822544366294483,1250,242,63,0.3032,True
QQQ,9,balanced_down_target_hgb,63,0.15873015873015872,0.49820593622064213,3.1386973981900455,0.3394757774904834,0.8283018867924529,0.1216757752575974,0.088809147174709,1250,242,63,0.3048,True
QQQ,9,defensive_down_fixed_hgb,63,0.12698412698412698,0.36121901995063754,2.844599782111271,0.23423489296651057,0.7840909090909092,0.10991182701191413,0.00854536043116616,1250,242,63,0.2864,True
QQQ,10,return_up_fixed_extratrees,63,0.36507936507936506,0.5104226642864436,1.3981142543498237,0.1453432992070785,0.683695652173913,0.2497923608030698,-0.07763682611672196,1250,242,63,0.2944,True
QQQ,10,balanced_up_target_hgb,63,0.3968253968253968,0.5956898519256718,1.501138426852693,0.198864455100275,0.7115789473684211,0.2359043183253447,0.014416590070218227,1250,242,63,0.3024,True
QQQ,10,balanced_down_target_hgb,63,0.3968253968253968,0.8456398140690249,2.1310123314539426,0.4488144172436281,0.828421052631579,0.22883453479449128,0.04395340147438331,1250,242,63,0.3,True
QQQ,10,defensive_down_fixed_hgb,63,0.36507936507936506,0.6223393279946713,1.7046685940723605,0.25725996291530623,0.7043478260869566,0.24798668583151007,-0.06984690876659028,1250,242,63,0.272,True
QQQ,11,return_up_fixed_extratrees,63,0.38095238095238093,0.3710325931089587,0.9739605569110167,-0.009919787843422234,0.483974358974359,0.25036801872475994,-0.06165669478479918,1250,242,63,0.3016,True
QQQ,11,balanced_up_target_hgb,63,0.38095238095238093,0.5561606406088874,1.4599216815983294,0.17520825965650644,0.6132478632478632,0.3243932934519155,-0.3755523308874491,1250,242,63,0.3008,True
QQQ,11,balanced_down_target_hgb,63,0.5714285714285714,0.776908338126867,1.3595895917220173,0.2054797666982956,0.6522633744855967,0.27900226076183343,-0.13925923144415275,1250,242,63,0.2952,True
QQQ,11,defensive_down_fixed_hgb,63,0.5079365079365079,0.7614921198869471,1.4991876110274271,0.2535556119504392,0.6633064516129032,0.25568820111832613,-0.023010554676044626,1250,242,63,0.26,True
QQQ,12,return_up_fixed_extratrees,63,0.2698412698412698,0.6501230577701166,2.409279567030432,0.38028178792884676,0.8005115089514067,0.19365604700794772,0.01710888673331934,1250,242,63,0.3096,True
QQQ,12,balanced_up_target_hgb,63,0.25396825396825395,0.7057293786799566,2.778809428552329,0.4517611247117026,0.824468085106383,0.17848783397777787,0.057954503912499344,1250,242,63,0.2944,True
QQQ,12,balanced_down_target_hgb,63,0.6825396825396826,0.8087239788753195,1.1848746667243053,0.126184296335637,0.6127906976744185,0.5560015767473083,-1.566011928034961,1250,242,63,0.3024,True
QQQ,12,defensive_down_fixed_hgb,63,0.6507936507936508,0.7824769538991156,1.202342636479129,0.13168330310546483,0.5698447893569845,0.5758764286790775,-1.5339839749747881,1250,242,63,0.256,True
QQQ,13,return_up_fixed_extratrees,63,0.23809523809523808,0.3015185760524569,1.2663780194203191,0.06342333795721883,0.5916666666666667,0.24526865102351172,-0.352043438767109,1250,242,63,0.3168,True
QQQ,13,balanced_up_target_hgb,63,0.2222222222222222,0.2891520791476426,1.3011843561643919,0.06692985692542042,0.6005830903790088,0.26939850090866074,-0.5586627552572512,1250,242,63,0.3024,True
QQQ,13,balanced_down_target_hgb,63,0.4126984126984127,0.3421749537167913,0.8291162340060713,-0.07052345898162138,0.39604989604989604,0.4106543370735226,-0.6942692971359785,1250,242,63,0.2984,True
QQQ,13,defensive_down_fixed_hgb,63,0.36507936507936506,0.5247315030692732,1.4373080301462702,0.15965213798990813,0.5978260869565217,0.3633146420167282,-0.5673867545265152,1250,242,63,0.2552,True
QQQ,14,return_up_fixed_extratrees,63,0.14285714285714285,0.3658400267891254,2.5608801875238782,0.22298288393198257,0.6646090534979424,0.24408010783516884,-0.9933208806538789,1250,242,63,0.3176,True
QQQ,14,balanced_up_target_hgb,63,0.1111111111111111,0.23527349241634957,2.117461431747146,0.12416238130523846,0.6785714285714286,0.3048865181267334,-2.086975996033175,1250,242,63,0.3016,True
QQQ,14,balanced_down_target_hgb,63,0.5079365079365079,0.6633747248530363,1.3060189895544152,0.15543821691652837,0.6098790322580645,0.47567028765049235,-0.9031606569403265,1250,242,63,0.2936,True
QQQ,14,defensive_down_fixed_hgb,63,0.4126984126984127,0.4302087204735278,1.042428822685856,0.01751030777511514,0.5426195426195426,0.41093232346527153,-0.6954162077273003,1250,242,63,0.2392,True
QQQ,15,return_up_fixed_extratrees,63,0.30158730158730157,0.5147637114046217,1.7068480957100616,0.21317640981732017,0.7045454545454546,0.19626870589469833,0.06819318935878294,1250,242,63,0.3272,True
QQQ,15,balanced_up_target_hgb,63,0.25396825396825395,0.6103076893262598,2.403086526722148,0.35633943535800583,0.7646276595744681,0.17530139876886802,0.07477227165739708,1250,242,63,0.2952,True
QQQ,15,balanced_down_target_hgb,63,0.2698412698412698,0.38191250666824395,1.4153228188293747,0.11207123682697412,0.5856777493606138,0.2661520568632961,-0.3508408103458083,1250,242,63,0.3008,True
QQQ,15,defensive_down_fixed_hgb,63,0.19047619047619047,0.38452794662262296,2.0187717197687705,0.1940517561464325,0.7516339869281046,0.18921772168591583,-0.22713257740424786,1250,242,63,0.248,True
QQQ,16,return_up_fixed_extratrees,63,0.30158730158730157,0.4486088719194369,1.4874925753118171,0.1470215703321353,0.5095693779904306,0.21825510468754813,-0.03618960586707942,1250,242,63,0.34,True
QQQ,16,balanced_up_target_hgb,63,0.23809523809523808,0.4428458096144754,1.8599524003807968,0.2047505715192373,0.5958333333333334,0.19929604959774,-0.09861947340754229,1250,242,63,0.2952,True
QQQ,16,balanced_down_target_hgb,63,0.12698412698412698,0.09973468028399965,0.7854106072364972,-0.027249446700127328,0.3113636363636364,0.1266536670313538,-0.1424736464714611,1250,242,63,0.2992,True
QQQ,16,defensive_down_fixed_hgb,63,0.06349206349206349,0.09310520573118558,1.466406990266173,0.029613142239122092,0.5889830508474576,0.06288416979548066,-0.057573177619757665,1250,242,63,0.2472,True
QQQ,17,return_up_fixed_extratrees,63,0.6349206349206349,0.6190353087102036,0.9749806112185707,-0.01588532621043126,0.43695652173913047,0.2945293815200882,-0.2706381687535111,1250,242,63,0.3368,True
QQQ,17,balanced_up_target_hgb,63,0.6190476190476191,0.5683119919666231,0.918042448561468,-0.05073562708099599,0.36111111111111116,0.5847999884461267,-1.479776874084057,1250,242,63,0.304,True
QQQ,17,balanced_down_target_hgb,63,0.031746031746031744,0.35,11.025,0.31825396825396823,0.9262295081967212,0.3025023350054805,-8.841243997022561,1250,242,63,0.2976,True
QQQ,17,defensive_down_fixed_hgb,63,0.015873015873015872,1.0,63.0,0.9841269841269842,1.0,0.06256947584628231,-3.005455639256363,1250,242,63,0.2744,True
QQQ,18,return_up_fixed_extratrees,63,0.25396825396825395,0.654491349669852,2.5770596893250426,0.40052309570159805,0.875,0.23663699202300575,-0.24895242199376333,1250,242,63,0.3128,True
QQQ,18,balanced_up_target_hgb,63,0.25396825396825395,0.3691681091817833,1.4535994299032717,0.11519985521352932,0.6715425531914894,0.19786145184903167,-0.04429800849575383,1250,242,63,0.2944,True
QQQ,18,balanced_down_target_hgb,63,0.47619047619047616,0.5733821209687312,1.2041024540343357,0.09719164477825504,0.506060606060606,0.3256298973609822,-0.30547986123811977,1250,242,63,0.3072,True
QQQ,18,defensive_down_fixed_hgb,63,0.4603174603174603,0.5147776749599349,1.1183101214646862,0.05446021464247458,0.4645030425963489,0.38484090426885453,-0.5491212464939998,1250,242,63,0.2848,True
QQQ,19,return_up_fixed_extratrees,63,0.6031746031746031,0.8853769687577343,1.4678618166246649,0.28220236558313117,0.8294736842105264,0.22748317021280223,0.04959926044777663,1250,242,63,0.304,True
QQQ,19,balanced_up_target_hgb,63,0.6031746031746031,0.891780876576301,1.4784788216922886,0.28860627340169787,0.7978947368421052,0.48125988374573114,-1.0106531353545338,1250,242,63,0.3,True
QQQ,19,balanced_down_target_hgb,63,0.14285714285714285,0.13284255883055093,0.9298979118138566,-0.010014584026591916,0.4279835390946502,0.5126555862874598,-3.186687288014255,1250,242,63,0.3,True
QQQ,19,defensive_down_fixed_hgb,63,0.14285714285714285,0.11963594228906399,0.837451596023448,-0.02322120056807886,0.36419753086419754,0.31367987762625515,-1.561719000614417,1250,242,63,0.292,True
QQQ,20,return_up_fixed_extratrees,63,0.20634920634920634,0.5308019519962329,2.5723479212125135,0.3244527456470266,0.7600000000000001,0.24598940938182418,-0.5020491782099388,1250,242,63,0.2904,True
QQQ,20,balanced_up_target_hgb,63,0.20634920634920634,0.46438863487427096,2.2504987690060823,0.2580394285250646,0.6892307692307692,0.1621020478145272,0.0101799572679101,1250,242,63,0.3,True
QQQ,20,balanced_down_target_hgb,63,0.20634920634920634,0.18992914895959362,0.9204258757272614,-0.01642005738961272,0.42923076923076925,0.6771858057204807,-3.1350007121609043,1250,242,63,0.2968,True
QQQ,20,defensive_down_fixed_hgb,63,0.2222222222222222,0.26363911491801917,1.1863760171310864,0.04141689269579696,0.564139941690962,0.5750768418891615,-2.327230299501577,1250,242,63,0.3032,True
QQQ,21,return_up_fixed_extratrees,63,0.5079365079365079,0.5365564695915185,1.056345549508302,0.028619961655010573,0.5816532258064516,0.252495418037413,-0.010236203821060608,1250,242,63,0.2912,True
QQQ,21,balanced_up_target_hgb,63,0.5238095238095238,0.6680844584799974,1.2754339661890859,0.1442749346704736,0.7131313131313131,0.46022109004236383,-0.8450681882607498,1250,242,63,0.3016,True
QQQ,21,balanced_down_target_hgb,63,0.25396825396825395,0.2015970927238996,0.7937885526003547,-0.05237116124435434,0.33643617021276595,0.6372688184333198,-2.3634573675024564,1250,242,63,0.2952,True
QQQ,21,defensive_down_fixed_hgb,63,0.25396825396825395,0.2058214807938661,0.8104220806258479,-0.04814677317438784,0.363031914893617,0.5244846984708998,-1.7681911811582474,1250,242,63,0.2856,True
QQQ,22,return_up_fixed_extratrees,63,0.25396825396825395,0.7600345871763206,2.992636187006762,0.5060663332080666,0.9042553191489362,0.18118775050461677,0.04370454554145731,1250,242,63,0.304,True
QQQ,22,balanced_up_target_hgb,63,0.25396825396825395,0.6822130526845362,2.686213894945362,0.4282447987162823,0.8404255319148937,0.16462176954791166,0.13113855939406716,1250,242,63,0.3,True
QQQ,22,balanced_down_target_hgb,63,0.2857142857142857,0.32278741485120976,1.1297559519792342,0.037073129136924066,0.5382716049382716,0.42850032987193204,-1.0996516163724674,1250,242,63,0.3024,True
QQQ,22,defensive_down_fixed_hgb,63,0.2857142857142857,0.2498240937866868,0.8743843282534038,-0.0358901919275989,0.42098765432098767,0.4446948470959389,-1.1790047507701011,1250,242,63,0.2808,True
QQQ,23,return_up_fixed_extratrees,63,0.4444444444444444,0.5749542721796158,1.2936471124041355,0.1305098277351714,0.5806122448979592,0.24411824956703276,0.011321089253517602,1250,242,63,0.3072,True
QQQ,23,balanced_up_target_hgb,63,0.42857142857142855,0.5906923765867103,1.3782822120356573,0.1621209480152817,0.6512345679012346,0.40012780599896636,-0.6338552078291122,1250,242,63,0.3032,True
QQQ,23,balanced_down_target_hgb,63,0.30158730158730157,0.24115065412376158,0.7996048005156305,-0.060436647463539994,0.25837320574162675,0.49635298578528764,-1.356489235145701,1250,242,63,0.304,True
QQQ,23,defensive_down_fixed_hgb,63,0.2698412698412698,0.20456964149814305,0.7581110243754714,-0.06527162834312678,0.319693094629156,0.4707175978176846,-1.3891024881565088,1250,242,63,0.2816,True
QQQ,24,return_up_fixed_extratrees,63,0.1746031746031746,0.24099584895206697,1.3802489530891109,0.06639267434889237,0.4912587412587412,0.2720494219755762,-0.887699573113744,1250,242,63,0.3224,True
QQQ,24,balanced_up_target_hgb,63,0.1746031746031746,0.4613747571555903,2.64241906370929,0.2867715825524157,0.756993006993007,0.14477801108398164,-0.004587283203361769,1250,242,63,0.3024,True
QQQ,24,balanced_down_target_hgb,63,0.5555555555555556,0.7528175369528234,1.355071566515082,0.1972619813972678,0.6836734693877551,0.2352255935627995,0.04733634607066228,1250,242,63,0.3016,True
QQQ,24,defensive_down_fixed_hgb,63,0.5079365079365079,0.7116980467559664,1.401155529550809,0.20376153881945847,0.6370967741935484,0.26578406021125645,-0.06340416832507723,1250,242,63,0.2616,True
QQQ,25,return_up_fixed_extratrees,63,0.07936507936507936,0.07585785086164257,0.9558089208566964,-0.0035072285034367934,0.4,0.1424576149950611,-0.9497043928117144,1250,242,63,0.3368,True
QQQ,25,balanced_up_target_hgb,63,0.06349206349206349,0.12956349206349205,2.040625,0.06607142857142856,0.7288135593220338,0.07418798205630144,-0.24767839314178186,1250,242,63,0.2984,True
QQQ,25,balanced_down_target_hgb,63,0.0,0.0,1.0,0.0,,,,1250,242,63,0.3016,True
QQQ,25,defensive_down_fixed_hgb,63,0.0,0.0,1.0,0.0,,,,1250,242,63,0.2688,True
QQQ,26,return_up_fixed_extratrees,63,0.47619047619047616,0.5977900157948753,1.2553590331692384,0.12159953960439918,0.6171717171717171,0.24715982673669984,0.009113785537412267,1250,242,63,0.3368,True
QQQ,26,balanced_up_target_hgb,63,0.4603174603174603,0.4712424138321289,1.02373351970428,0.0109249535146686,0.502028397565923,0.32893675023383767,-0.3240871822293123,1250,242,63,0.2992,True
QQQ,26,balanced_down_target_hgb,63,0.3492063492063492,0.4448667049135678,1.2739364731615805,0.09566035570721859,0.6241685144124168,0.3136032164512424,-0.3799236874667198,1250,242,63,0.304,True
QQQ,26,defensive_down_fixed_hgb,63,0.2857142857142857,0.33709727952627977,1.1798404783419794,0.05138299381199407,0.625925925925926,0.31547814383158757,-0.5458429047747799,1250,242,63,0.2576,True
QQQ,27,return_up_fixed_extratrees,63,0.14285714285714285,0.8709595959595962,6.096717171717174,0.7281024531024534,0.8991769547325104,0.2554001600343067,-1.085767973613505,1250,242,63,0.3456,True
QQQ,27,balanced_up_target_hgb,63,0.12698412698412698,0.5434281708178768,4.2794968451907796,0.4164440438337498,0.8568181818181818,0.18826212562212177,-0.698209946805002,1250,242,63,0.2992,True
QQQ,27,balanced_down_target_hgb,63,0.49206349206349204,0.8525781869608038,1.7326588960816336,0.36051469489731175,0.8024193548387096,0.31962171920918253,-0.2788090761504489,1250,242,63,0.2992,True
QQQ,27,defensive_down_fixed_hgb,63,0.4444444444444444,0.8593790363161178,1.933602831711265,0.41493459187167336,0.8704081632653061,0.325870482510988,-0.31977545416950104,1250,242,63,0.2688,True
QQQ,28,return_up_fixed_extratrees,63,0.3968253968253968,0.38828015571064123,0.978465992390816,-0.008545241114755575,0.24736842105263157,0.34301021421409333,-0.433060568648143,1250,242,63,0.3424,True
QQQ,28,balanced_up_target_hgb,63,0.3968253968253968,0.39557482144049144,0.9968485500300385,-0.0012505753849053614,0.2294736842105263,0.7567648408725106,-2.161683845708414,1250,242,63,0.3056,True
QQQ,28,balanced_down_target_hgb,63,0.42857142857142855,0.3645240663874395,0.8505561549040256,-0.06404736218398904,0.4135802469135802,0.3998205961615921,-0.632600767659834,1250,242,63,0.3048,True
QQQ,28,defensive_down_fixed_hgb,63,0.38095238095238093,0.3179983839159876,0.8347457577794676,-0.06295399703639332,0.40064102564102566,0.3706270868085819,-0.571601396947929,1250,242,63,0.2744,True
SPY,0,return_up_fixed_extratrees,63,0.09523809523809523,0.636075036075036,6.678787878787879,0.5408369408369408,0.9444444444444444,0.08803768087096181,-0.021700454318267504,1219,242,63,0.2690730106644791,True
SPY,0,balanced_up_target_hgb,63,0.12698412698412698,0.619124634502924,4.875606496710526,0.492140507518797,0.9090909090909092,0.12275542639080603,-0.10730974396615656,1219,242,63,0.2936833470057424,True
SPY,0,balanced_down_target_hgb,63,0.0,0.0,1.0,0.0,,,,1219,242,63,0.29860541427399506,True
SPY,0,defensive_down_fixed_hgb,63,0.0,0.0,1.0,0.0,,,,1219,242,63,0.23625922887612796,True
SPY,1,return_up_fixed_extratrees,63,0.31746031746031744,0.692387920727142,2.1810219502904973,0.3749276032668245,0.7906976744186047,0.1816995952894487,0.16143523987927688,1250,242,63,0.2776,True
SPY,1,balanced_up_target_hgb,63,0.3333333333333333,0.7710578832900945,2.3131736498702837,0.4377245499567612,0.8129251700680272,0.22912758333504787,-0.03107412500771556,1250,242,63,0.3024,True
SPY,1,balanced_down_target_hgb,63,0.3968253968253968,0.7697348685035408,1.9397318686289229,0.372909471678144,0.8010526315789473,0.2657612115785969,-0.11032236711100118,1250,242,63,0.2936,True
SPY,1,defensive_down_fixed_hgb,63,0.38095238095238093,0.716421060011049,1.8806052825290036,0.33546867905866806,0.7104700854700856,0.20369588120949142,0.13625111910206056,1250,242,63,0.2464,True
SPY,2,return_up_fixed_extratrees,63,0.2222222222222222,0.626983638029992,2.8214263711349643,0.4047614158077698,0.8542274052478134,0.17226132942883893,0.00334516544743213,1250,242,63,0.2544,True
SPY,2,balanced_up_target_hgb,63,0.23809523809523808,0.692489485207271,2.9084558378705387,0.45439424711203297,0.8569444444444445,0.1363429941655594,0.24840924466235348,1250,242,63,0.2952,True
SPY,2,balanced_down_target_hgb,63,0.42857142857142855,0.8376120501985771,1.9544281171300133,0.40904062162714855,0.852880658436214,0.2583365224787773,-0.05487413345500691,1250,242,63,0.3032,True
SPY,2,defensive_down_fixed_hgb,63,0.3968253968253968,0.7720255114869756,1.9455042889471788,0.3752001146615788,0.7789473684210527,0.2673314234724738,-0.11688254711815649,1250,242,63,0.232,True
SPY,3,return_up_fixed_extratrees,63,0.3492063492063492,0.9174206148696473,2.627159033490354,0.5682142656632981,0.9600886917960089,0.16546195973533556,0.27193068936857334,1250,242,63,0.2616,True
SPY,3,balanced_up_target_hgb,63,0.3492063492063492,0.7584971599973006,2.172060049083179,0.4092908107909514,0.8747228381374723,0.309692364994752,-0.3627150739070628,1250,242,63,0.3016,True
SPY,3,balanced_down_target_hgb,63,0.15873015873015872,0.5204189640768587,3.27863947368421,0.3616888053467,0.7981132075471697,0.4447855641913193,-2.3308564231610305,1250,242,63,0.3032,True
SPY,3,defensive_down_fixed_hgb,63,0.14285714285714285,0.5419671218521793,3.7937698529652555,0.3991099789950365,0.7818930041152263,0.1951695289156936,-0.5938844861448314,1250,242,63,0.2184,True
SPY,4,return_up_fixed_extratrees,63,0.38095238095238093,0.593133019177427,1.556974175340746,0.21218063822504607,0.7158119658119658,0.23063356887891093,0.022024962734618292,1250,242,63,0.2576,True
SPY,4,balanced_up_target_hgb,63,0.42857142857142855,0.575217839927175,1.3421749598300752,0.14664641135574646,0.6275720164609053,0.33572841823339195,-0.3708910411196833,1250,242,63,0.296,True
SPY,4,balanced_down_target_hgb,63,0.5714285714285714,0.8147813805818204,1.4258674160181857,0.24335280915324897,0.7273662551440329,0.24881371142480582,-0.0159893216512903,1250,242,63,0.3008,True
SPY,4,defensive_down_fixed_hgb,63,0.5396825396825397,0.8070131922703594,1.495347973912725,0.26733065258781974,0.7758620689655171,0.22388140201020015,0.09879788582303806,1250,242,63,0.2536,True
SPY,5,return_up_fixed_extratrees,63,0.015873015873015872,1.0,63.0,0.9841269841269842,1.0,0.055806839654734305,-2.5725378482200076,1250,242,63,0.2504,True
SPY,5,balanced_up_target_hgb,63,0.031746031746031744,1.0,31.5,0.9682539682539683,1.0,0.013023452238026652,0.5763108038301001,1250,242,63,0.2952,True
SPY,5,balanced_down_target_hgb,63,0.0,0.0,1.0,0.0,,,,1250,242,63,0.2992,True
SPY,5,defensive_down_fixed_hgb,63,0.0,0.0,1.0,0.0,,,,1250,242,63,0.24,True
SPY,6,return_up_fixed_extratrees,63,0.36507936507936506,0.5534355870901163,1.5159322602903187,0.18835622201075125,0.6130434782608696,0.22633997281712784,0.023539834661760795,1250,242,63,0.2576,True
SPY,6,balanced_up_target_hgb,63,0.42857142857142855,0.5039408971810901,1.1758620934225437,0.0753694686096616,0.5308641975308642,0.3932890651801454,-0.6059303494855932,1250,242,63,0.3056,True
SPY,6,balanced_down_target_hgb,63,0.36507936507936506,0.7552209624002771,2.0686487230964112,0.3901415973209121,0.8478260869565217,0.2145146930751571,0.07455563389641462,1250,242,63,0.304,True
SPY,6,defensive_down_fixed_hgb,63,0.3333333333333333,0.5588233735847972,1.6764701207543915,0.22549004025146385,0.7392290249433107,0.24612814435902022,-0.10757664961559099,1250,242,63,0.2568,True
