Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2013-01-16,SOXX,sector_etf,prob_high_vol_raw,0.1646658070385456,0.1632304828635433,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0034440724409342,-0.0034440724409342,-0.0042896310214529,0.053810733978585,0.7637907128012082,0,False
2013-01-17,SOXX,sector_etf,prob_high_vol_raw,0.1746660806238651,0.1660893823036238,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0028566335045229,-0.0028566335045229,-0.0034105682521813,0.0523626711015714,0.7535648974475014,0,False
2013-01-18,SOXX,sector_etf,prob_high_vol_raw,0.1720088988542557,0.1675692614412818,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0096464294155691,0.0096464294155691,0.0111673943062582,0.0512420453645696,0.7394907943888439,0,False
2013-01-22,SOXX,sector_etf,prob_high_vol_raw,0.1675349481403827,0.167560683116057,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0082613997073462,-0.0082613997073462,-0.0094410705138908,0.0523623991708038,0.7169149201688442,0,False
2013-01-23,SOXX,sector_etf,prob_high_vol_raw,0.1826746597886085,0.1713391772841949,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0103657127810156,0.0103657127810156,0.0127674720214936,0.0530348925165091,0.6991744942980829,0,False
2013-01-24,SOXX,sector_etf,prob_high_vol_raw,0.1730586528778076,0.1717690461825981,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0019499247141795,0.0019499247141795,0.0024862774597727,0.0534451544399538,0.6878249351791527,0,False
2013-01-25,SOXX,sector_etf,prob_high_vol_raw,0.1839363031089306,0.1748108604141812,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0056208341103812,-0.0056208341103812,-0.0063763233737672,0.0545368414157404,0.671733114599588,0,False
2013-01-28,SOXX,sector_etf,prob_high_vol_raw,0.2062518119812011,0.1826710983059362,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0009706314646924,0.0009706314646924,0.001068714306128,0.054709790825103,0.6622904850570269,0,False
2013-01-29,SOXX,sector_etf,prob_high_vol_raw,0.2181591339409351,0.1915431072146859,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0020553056606892,-0.0020553056606892,-0.0024921832694738,0.0554391201198015,0.6574375474821536,0,False
2013-01-30,SOXX,sector_etf,prob_high_vol_raw,0.2729090064764023,0.211884582030115,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0164133534225532,0.0164133534225532,0.0194572980849936,0.055374136528405,0.6578629603901898,0,False
2013-01-31,SOXX,sector_etf,prob_high_vol_raw,0.2503018103539944,0.2214888891110848,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0127262346872681,-0.0127262346872681,-0.0154092118895007,0.0552717496842129,0.6704951022077466,0,False
2013-02-01,SOXX,sector_etf,prob_high_vol_raw,0.2315524436533451,0.2240047777466499,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0131444597337514,0.0131444597337514,0.0156503717844771,0.0545553995320003,0.6688407164743373,0,False
2013-02-04,SOXX,sector_etf,prob_high_vol_raw,0.244450245052576,0.2291161445731314,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0023829378547655,0.0023829378547655,0.0024509570961379,0.0545292548719774,0.6782325262140477,0,False
2013-02-05,SOXX,sector_etf,prob_high_vol_raw,0.2251658223569393,0.2281285640190834,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0046132548365872,-0.0046132548365872,-0.0054140731676323,0.0529451152128715,0.6706700649161292,0,False
2013-02-06,SOXX,sector_etf,prob_high_vol_raw,0.2180870197713375,0.2256181779571469,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0106408579796643,0.0106408579796643,0.0122933457217779,0.051769517326347,0.663110808244585,0,False
2013-02-07,SOXX,sector_etf,prob_high_vol_raw,0.2311446666717529,0.2269998001357984,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0019947867050313,0.0019947867050313,0.0024289946856121,0.0514026725317329,0.6586686887658351,0,False
2013-02-08,SOXX,sector_etf,prob_high_vol_raw,0.2270563498139381,0.2270139375553334,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0013937918018955,0.0013937918018955,0.0017303174811216,0.0509251369740063,0.6542405682920098,0,False
2013-02-11,SOXX,sector_etf,prob_high_vol_raw,0.2088826760649681,0.222481122182742,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0014549891307969,0.0014549891307969,0.0020734119824661,0.0505878759212358,0.650569824111508,0,False
2013-02-12,SOXX,sector_etf,prob_high_vol_raw,0.1887907691299915,0.2140585339195544,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0092946632475151,0.0092946632475151,0.0103448102694365,0.0506606318022128,0.6456242163257209,0,False
2013-02-13,SOXX,sector_etf,prob_high_vol_raw,0.1901341117918491,0.2080774283876281,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0047924645568594,-0.0047924645568594,-0.005460485752558,0.0508808367131938,0.6410217198607051,0,False
2013-02-14,SOXX,sector_etf,prob_high_vol_raw,0.1913225099444389,0.2038886987768308,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0097405781978123,0.0097405781978123,0.0114959266187095,0.0507570991656478,0.6385299878766257,0,False
2013-02-15,SOXX,sector_etf,prob_high_vol_raw,0.1855292290449142,0.1992988313438516,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0181730167936358,-0.0181730167936358,-0.0213738088698308,0.0500579991283731,0.6419583369248023,0,False
2013-02-19,SOXX,sector_etf,prob_high_vol_raw,0.180648186057806,0.1946361700223402,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0159304108294051,-0.0159304108294051,-0.0187206679166389,0.0499853358082817,0.6386588965641987,0,False
2013-02-20,SOXX,sector_etf,prob_high_vol_raw,0.2419363304972648,0.2064612101410713,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0182003282505196,0.0182003282505196,0.0210212879011828,0.0505119016453442,0.6529154720065379,0,False
2013-02-21,SOXX,sector_etf,prob_high_vol_raw,0.257916634529829,0.2193250662382607,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0156767669839963,-0.0156767669839963,-0.0190315960180862,0.0504235501777171,0.6789265053004655,0,False
2013-02-22,SOXX,sector_etf,prob_high_vol_raw,0.2627265505492687,0.2301754373160127,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0055937197478848,0.0055937197478848,0.0067016870150349,0.0503104730211784,0.6884978664585937,0,False
2013-02-25,SOXX,sector_etf,prob_high_vol_raw,0.3369294121861458,0.256863931033546,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0141304787722474,0.0141304787722474,0.0164677964277579,0.0503364157220207,0.71003820265297,0,False
2013-02-26,SOXX,sector_etf,prob_high_vol_raw,0.349031549692154,0.279905835698198,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0007206688567846,0.0007206688567846,0.0006896980560098,0.0502875621032253,0.7270493512015712,0,False
2013-02-27,SOXX,sector_etf,prob_high_vol_raw,0.3600269436836243,0.2999361126945546,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0033274606174851,-0.0033274606174851,-0.0041330558960179,0.0499267312743441,0.7321784360485429,0,False
2013-02-28,SOXX,sector_etf,prob_high_vol_raw,0.3619441822171211,0.3154381300751963,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0026024326922528,-0.0026024326922528,-0.0027671875894441,0.0495459960204004,0.7368115452286685,0,False
2013-03-01,SOXX,sector_etf,prob_high_vol_raw,0.3750982180237771,0.3303531520623415,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.82,0.82,0.0167712708494465,0.0167712708494465,0.0195977649526482,0.0503564157467941,0.740112434475723,0,False
2013-03-04,SOXX,sector_etf,prob_high_vol_raw,0.3675067260861397,0.339641545568291,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0007233003123106,0.0007233003123106,0.0011899516644064,0.0512116606203872,0.7476759171188783,0,False
2013-03-05,SOXX,sector_etf,prob_high_vol_raw,0.3727073177695274,0.3479079886186002,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.003605996336471,0.003605996336471,0.0045874753039414,0.0523133830563942,0.7427101540694623,0,False
2013-03-06,SOXX,sector_etf,prob_high_vol_raw,0.2900380246341228,0.3334404976224808,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0006899883050228,0.0006899883050228,0.0013528292704607,0.0537322602992381,0.7302083690052701,0,False
2013-03-07,SOXX,sector_etf,prob_high_vol_raw,0.285231577605009,0.3213882676181129,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0009253244790842,0.0009253244790842,0.0010134747986885,0.0544918429571452,0.7220599238272875,0,False
2013-03-08,SOXX,sector_etf,prob_high_vol_raw,0.2865484893321991,0.3126783230466344,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.82,0.82,0.0038662375017759,0.0038662375017759,0.0042177730819319,0.0558145924940911,0.7128386434213859,0,False
2013-03-11,SOXX,sector_etf,prob_high_vol_raw,0.2703453317284584,0.3020950752170904,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0025342157113065,0.0025342157113065,0.0030241442175684,0.0558231910192465,0.7111922387252632,0,False
2013-03-12,SOXX,sector_etf,prob_high_vol_raw,0.2801945418119431,0.2966199418658036,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0044913280503025,0.0044913280503025,0.0051925515288304,0.0558205785906799,0.7097105536982141,0,False
2013-03-13,SOXX,sector_etf,prob_high_vol_raw,0.2389008119702339,0.2821901593919111,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0137264963678855,-0.0137264963678855,-0.0163306904419522,0.055707269230479,0.7098193476551572,0,False
2013-03-14,SOXX,sector_etf,prob_high_vol_raw,0.2094506531953811,0.2640052828427787,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0106372499545703,-0.0106372499545703,-0.0127048816786192,0.0555057705623415,0.7083400733331578,0,False
2013-03-15,SOXX,sector_etf,prob_high_vol_raw,0.291427680850029,0.2708608823445912,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.82,0.82,-0.0032600622091706,-0.0032600622091706,-0.0041181337366656,0.0539467515167478,0.7250291363852627,0,False
2013-03-18,SOXX,sector_etf,prob_high_vol_raw,0.3023370414972305,0.2787299221327511,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0110607476912295,0.0110607476912295,0.0132668288674882,0.0528620573545046,0.7421422248097156,0,False
2013-03-19,SOXX,sector_etf,prob_high_vol_raw,0.3183246776461601,0.2886286110111034,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0136533083225323,-0.0136533083225323,-0.0161538901393193,0.0509665214704268,0.7598105363040326,0,False
2013-03-20,SOXX,sector_etf,prob_high_vol_raw,0.3110782876610756,0.2942410301735964,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0095574141621329,0.0095574141621329,0.0110612158974159,0.050408161166018,0.769780500285757,0,False
2013-03-21,SOXX,sector_etf,prob_high_vol_raw,0.3261576399207115,0.3022201826103752,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.000842272770805,-0.000842272770805,-0.0010461433520786,0.0492563569926569,0.7805868562351335,0,False
2013-03-22,SOXX,sector_etf,prob_high_vol_raw,0.3373664975166321,0.3110067613369394,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.82,0.82,0.0067492272439274,0.0067492272439274,0.007726572886016,0.0490401860321076,0.7798185009797731,0,False
2013-03-25,SOXX,sector_etf,prob_high_vol_raw,0.3205080315470696,0.313382078889472,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.00213849423649,0.00213849423649,0.0020445840498388,0.0505114099523277,0.7694065250212384,0,False
2013-03-26,SOXX,sector_etf,prob_high_vol_raw,0.3087448082864285,0.3122227612387111,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0056908318079715,0.0056908318079715,0.0068015985416811,0.0518641862795258,0.7609891206550249,0,False
2013-03-27,SOXX,sector_etf,prob_high_vol_raw,0.273862174898386,0.3026326146536298,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0173437054561767,-0.0173437054561767,-0.0204359729190183,0.0532689758374395,0.7539866822894238,0,False
2013-03-28,SOXX,sector_etf,prob_high_vol_raw,0.2769453890621662,0.2962108082557639,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0077290057172024,-0.0077290057172024,-0.0087929447151449,0.0546267798226758,0.7501703203923016,0,False
2013-04-01,SOXX,sector_etf,prob_high_vol_raw,0.2347499266266823,0.2808455878484935,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.82,0.82,-0.0169813572580878,-0.0169813572580878,-0.0201772031915393,0.0533672416583943,0.7616093089052468,0,False
2013-04-02,SOXX,sector_etf,prob_high_vol_raw,0.2715832442045212,0.2785300019375004,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0116604214305458,0.0116604214305458,0.0131362095740918,0.052253695851161,0.7729997471217602,0,False
2013-04-03,SOXX,sector_etf,prob_high_vol_raw,0.2385487541556358,0.2685346899920343,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0042237714592098,-0.0042237714592098,-0.0052563844245668,0.0515070782350674,0.7805836271866631,0,False
2013-04-04,SOXX,sector_etf,prob_high_vol_raw,0.2400803066790104,0.2614210941637783,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0101593200513157,0.0101593200513157,0.0121544628148346,0.0523954562594124,0.7798618049262371,0,False
2013-04-05,SOXX,sector_etf,prob_high_vol_raw,0.2087901949882507,0.2482633693698964,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0082650668146037,0.0082650668146037,0.0095714649674507,0.0518935439572504,0.7812130514568114,0,False
2013-04-08,SOXX,sector_etf,prob_high_vol_raw,0.2129509799182415,0.2394352720069827,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0188940722976204,0.0188940722976204,0.0224099374191697,0.0521194835168967,0.7813793417039331,0,False
2013-04-09,SOXX,sector_etf,prob_high_vol_raw,0.2224434398114681,0.235187313958104,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0039690511335428,-0.0039690511335428,-0.0047206051148583,0.0535956355332756,0.778622491404951,0,False
2013-04-10,SOXX,sector_etf,prob_high_vol_raw,0.2005615003407001,0.2265308605537531,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0029795042967658,-0.0029795042967658,-0.0040656158070176,0.0566825910909908,0.7716966226435705,0,False
2013-04-11,SOXX,sector_etf,prob_high_vol_raw,0.204505930840969,0.2210246281255571,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0207171730743114,-0.0207171730743114,-0.0243239403618579,0.0661947657269649,0.7608615851873897,0,False
2013-04-12,SOXX,sector_etf,prob_high_vol_raw,0.2378415182232857,0.2252288506499892,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0174323704457142,0.0174323704457142,0.020571999698663,0.0725663014374668,0.756246867252116,0,False
2013-04-15,SOXX,sector_etf,prob_high_vol_raw,0.3749572187662125,0.262660942679045,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.82,0.82,-0.0286261818694015,-0.0286261818694015,-0.033481453098851,0.0853856214417922,0.7418916039309549,0,False
2013-04-16,SOXX,sector_etf,prob_high_vol_raw,0.3467345125973224,0.2836793351586144,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0072563505416983,-0.0072563505416983,-0.0084836749975572,0.0971275795347591,0.7275833452217512,0,False
2013-04-17,SOXX,sector_etf,prob_high_vol_raw,0.3303864382207394,0.2953561109241456,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0063983890469532,0.0063983890469532,0.0074860103285727,0.1264032646980224,0.69512725027735,0,False
2013-04-18,SOXX,sector_etf,prob_high_vol_raw,0.3692046791315079,0.3138182529759862,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0093323441206926,0.0093323441206926,0.0107930745129156,0.1541660121821297,0.6615687455201472,0,False
2013-04-19,SOXX,sector_etf,prob_high_vol_raw,0.3747993357479572,0.3290635236689789,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0177046176378501,0.0177046176378501,0.0206549403444915,0.1784212232665531,0.6304950642503543,0,False
