date,open,high,low,close,volume,ret_1d,return_5d,price_ma_5_gap,trend_slope_5,realized_vol_5,drawdown_5,positive_return_ratio_5,return_10d,price_ma_10_gap,trend_slope_10,realized_vol_10,drawdown_10,positive_return_ratio_10,return_20d,price_ma_20_gap,trend_slope_20,realized_vol_20,drawdown_20,positive_return_ratio_20,return_60d,price_ma_60_gap,trend_slope_60,realized_vol_60,drawdown_60,positive_return_ratio_60,return_120d,price_ma_120_gap,trend_slope_120,realized_vol_120,drawdown_120,positive_return_ratio_120,ma_gap_20_60,ma_gap_60_120,ma_gap_50_200,ma200_slope_60,price_position_20,close_to_20d_high,price_position_60,close_to_60d_high,price_position_120,close_to_120d_high,volume_ratio_20,volume_zscore_20,down_volume_ratio_20,high_volume_down_ratio_20,true_range_pct,atr_pct_10,atr_pct_14,atr_pct_20,atr_pct_60,atr_rank_252,downside_vol_20,vol_rank_20_252,downside_vol_60,vol_rank_60_252,current_horizon_vol,return_20d_over_hvol,return_60d_over_vol60,drawdown_60_over_vol60,future_return_20d,future_realized_vol_20d,future_mdd_20d,y_high_vol,y_up_strength_20d,actual_high_vol,actual_up_strength,prob_high_vol_raw,prob_up_strengthening_20d_raw,prob_high_vol,prob_up_strengthening_20d,prob_normal,pred_risk,pred_up_strength,target_ret_fwd,bond_ret_fwd,cash_ret_fwd,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,hold_reason,stock,bond,cash,risk_score,drawdown_guard_score,trend_break_score,mid_trend_score,mid_trend_state,allocation_regime,up_overlay_bonus,strategy_equity_net,strategy_equity_gross,stock_buyhold_equity,benchmark_60_40_return,benchmark_60_40_equity,static_50_30_20_return,static_50_30_20_equity
2013-11-21,144.58680999188147,145.45932504173624,144.4979423758597,145.34622192382812,92841000,0.008068540207080588,0.0035703441450170015,0.0029768545860087148,0.0007127971193337856,0.08255135317790546,-0.0007778386784610403,0.4,0.028468732657146445,0.007278348792777889,0.002807102873203071,0.09261864791869022,-0.0007778386784610403,0.6,0.027176685117308752,0.013880080796750294,0.0013406978092779464,0.09270406813773739,-0.0007778386784610403,0.6,0.10296464134407457,0.046323860357817326,0.0016333613825420792,0.10282334795024091,-0.0007778386784610403,0.6166666666666667,0.11117371522934216,0.06913635126144957,0.0008784738148082265,0.11479953641022315,-0.0007778386784610403,0.5833333333333334,0.03199962221919894,0.021802514276823226,0.06034651562974225,0.0009759975678082511,0.972646955751886,-0.0007778386784610403,0.9918546648109436,-0.0007778386784610403,0.9941036305811244,-0.0007778386784610403,-0.11928427914706963,-0.5004207479163959,0.4383647929998843,0.05,0.008782123387363477,0.008109645439510274,0.00828985270345349,0.00781221051781709,0.00847757875298942,0.3531746031746032,0.04806009219488774,0.30158730158730157,0.04858723861913424,0.12301587301587301,0.02524958282167943,1.076322143983096,2.052206296566029,0.015503238906219033,0.014650393001456097,0.09792234260949646,-0.010004713707861379,0.0,1.0,정상,UP_STRENGTHENING,0.17824594676494598,0.4469616413116455,0.1906992696083788,0.43634705849883426,0.8093007303916212,정상,UP_STRENGTHENING,-0.0009958149240409941,0.0007867236272818268,0.0,0.934606200673528,0.042505969562206834,0.022887829764265212,0.9203358720322787,0.05178168317901882,0.027882444788702443,0.0,0.0,-0.0008757463228826697,-0.0008757463228826697,held_by_no_trade_band,0.934606200673528,0.042505969562206834,0.022887829764265212,0.1347858865233002,0.0064819889871753356,0.0,6,BULL,CUSTOM_UP,0.07771235264895082,121369989.98554203,121676742.36504054,125768565.28562135,-0.0002827995035118658,113538634.47755592,-0.00026189037383594904,111291243.57963295
2013-11-22,145.40281970032467,146.0895253739972,145.23317112600446,146.0733642578125,81296000,0.005002829274540321,0.004221099201968004,0.007141133121621568,0.0008424430707387742,0.08446176718011403,0.0,0.4,0.01985459205822715,0.010326453048798312,0.0019660060328332563,0.07296695530667158,0.0,0.6,0.027621835116586446,0.017558863693990734,0.001362361734079265,0.09291662243467896,0.0,0.6,0.10672667513690937,0.0497841900812761,0.0016901119551915756,0.10305170299041073,0.0,0.6166666666666667,0.132589857088536,0.07335992934256264,0.0010375576602918324,0.1128611200336034,0.0,0.5916666666666667,0.031669250337321486,0.02245770081511811,0.0608393575899675,0.000976806338528528,1.0,0.0,1.0,0.0,1.0,0.0,-0.22426703702661144,-0.9188268469150153,0.4409433491461508,0.05,0.005862494181220487,0.007294986258200291,0.008303892884220789,0.007831394229312443,0.008382647986072049,0.35714285714285715,0.04806009219488774,0.3055555555555556,0.04858723861913424,0.13095238095238096,0.02611641253908369,1.0576427782816595,2.122474357642085,0.0,0.014993109834009255,0.09812529134170439,-0.014932836550554773,0.0,1.0,정상,UP_STRENGTHENING,0.17125442624092102,0.44900742173194885,0.18583805876651435,0.4395121493071129,0.8141619412334856,정상,UP_STRENGTHENING,0.0002768851797521066,0.0021618387846302767,0.0,0.9382603673244199,0.04013076123912709,0.02160887143645305,0.9203358720322787,0.05178168317901882,0.027882444788702443,0.0,0.0,0.00036677101438980933,0.00036677101438980933,held_by_schedule,0.9382603673244199,0.04013076123912709,0.02160887143645305,0.13008664113656004,0.0,0.0,6,BULL,CUSTOM_UP,0.0805609343764016,121414504.9798855,121721369.8672654,125803388.73742762,0.0010308666217033746,113655677.66611262,0.0007869942252651363,111378829.14565271
2013-11-25,146.33184369949882,146.36415359370548,145.71784476373176,145.9279022216797,79486000,-0.0009958149240409941,0.006743533403070545,0.004783863060617177,0.0013441794977476107,0.07795324661235827,-0.0009958149240409941,0.4,0.01866656355943208,0.0074570329948771,0.0018494481418324326,0.07400241536795436,-0.0009958149240409941,0.5,0.02496695005398908,0.015288544021124562,0.0012330184110380226,0.09329146053805983,-0.0009958149240409941,0.55,0.1091382208940157,0.046938153441572705,0.0017263889369022382,0.10270793345989808,-0.0009958149240409941,0.6166666666666667,0.12131042171030981,0.07125545030726155,0.0009541501729329808,0.11229261908076456,-0.0009958149240409941,0.5833333333333334,0.031173019341967034,0.023227061489498046,0.061194937282242456,0.0009775598252943162,0.9693791676838278,-0.0009958149240409941,0.9895423904517955,-0.0009958149240409941,0.9926544497675861,-0.0009958149240409941,-0.23954525407010618,-0.9692910618492886,0.4801247174102099,0.05,0.0044289599187954404,0.007401913485889288,0.008130272812923747,0.007847504453840614,0.008339941798710629,0.31746031746031744,0.04771555234575691,0.30952380952380953,0.048540227981769865,0.12301587301587301,0.026176292928557353,0.953800071008186,2.1776973569856732,0.019870064862399367,0.01823113241333152,0.09801994169241814,-0.013950914155033356,0.0,1.0,정상,UP_STRENGTHENING,0.1774778515100479,0.4469616413116455,0.18374800695239774,0.44137452230824603,0.8162519930476022,정상,UP_STRENGTHENING,0.0024355596942102764,-0.0022548557453886398,0.00021882507892589942,0.9399027906934077,0.03906318604928503,0.02103402325730732,0.9203358720322787,0.05178168317901882,0.027882444788702443,0.0,0.0,0.0021308741074171147,0.0021308741074171147,held_by_schedule,0.9399027906934077,0.03906318604928503,0.02103402325730732,0.1302832964067467,0.008298457700341618,0.0,6,BULL,CUSTOM_UP,0.08223707007742141,121673224.004812,121980742.78263488,126109790.40043157,0.0005593935183707098,113719255.91552508,0.0005850881392737262,111443995.57755202
2013-11-26,146.0006297212868,146.40457125718515,145.75018794140058,145.9683074951172,86994000,0.0002768851797521066,0.009216550968332848,0.003220438852802987,0.0018348675475625242,0.07272987492011451,-0.0007192054706831597,0.6,0.02102181173867068,0.005649434328573122,0.002080390206763205,0.07146815332414791,-0.0007192054706831597,0.6,0.019811650730320096,0.01456882864541087,0.0009808977049194478,0.09207479538848883,-0.0007192054706831597,0.55,0.10445098348676951,0.04550227240027582,0.0016558060662800115,0.10258668425518835,-0.0007192054706831597,0.6166666666666667,0.1075328771686126,0.0706238393838372,0.0008511242368963501,0.11097764573579559,-0.0007192054706831597,0.5833333333333334,0.0304892510803485,0.02402822800746951,0.0614699718567957,0.00097674852895977,0.9778847759890018,-0.0007192054706831597,0.9918028883359328,-0.0007192054706831597,0.9946948375799676,-0.0007192054706831597,-0.16755299680059943,-0.67747454453566,0.48021821184749475,0.05,0.004483050649925917,0.007300236636564162,0.007962010197008096,0.007790007590906313,0.008235180451172636,0.25793650793650796,0.04771555234575691,0.28174603174603174,0.048540227981769865,0.12301587301587301,0.02628189160119292,0.7538137296563866,2.0866335490141457,0.014367679591567291,0.023124907029232977,0.0990801537313267,-0.014223860958487156,0.0,1.0,정상,UP_STRENGTHENING,0.17824594676494598,0.4469616413116455,0.18237249190553478,0.4427713020590959,0.8176275080944653,정상,UP_STRENGTHENING,-0.0006628098004917149,-0.0005899834212081956,-0.000436520491235437,0.9414039855471841,0.038087409394330356,0.02050860505848557,0.9203358720322787,0.05178168317901882,0.027882444788702443,0.0,0.0,-0.0006527292288209689,-0.0006527292288209689,held_by_schedule,0.9414039855471841,0.038087409394330356,0.02050860505848557,0.12885942011834628,0.005993378922359664,0.0,6,BULL,CUSTOM_UP,0.08349417185318628,121593804.33513917,121901122.38646738,126026203.5954162,-0.0006336792487783071,113647194.3828649,-0.0005957040248554035,111377607.94084051
2013-11-27,146.12185119279866,146.42077640183186,145.94411587736954,146.32382202148438,58800000,0.0024355596942102764,0.01484881898080137,0.0027129724577499292,0.002947930916625552,0.057997879022204275,0.0,0.8,0.015360949760403031,0.006563634984581457,0.001524416480502655,0.06354554325175232,0.0,0.6,0.027398095363803998,0.015662538333286014,0.0013514742604179286,0.08942662174648328,0.0,0.6,0.09805689458102895,0.04641640053131013,0.0015590359717203572,0.10167730542104274,0.0,0.6166666666666667,0.11023033960425721,0.07227925170758231,0.0008713958912779522,0.1109930691664547,0.0,0.5916666666666667,0.030279606697409145,0.024715640124849392,0.06154772602110303,0.0009752078001310098,1.0,0.0,1.0,0.0,1.0,0.0,-0.4145983054213872,-1.5804633045081569,0.429937721423462,0.05,0.0032575729493474477,0.006316298510376205,0.007039557867872659,0.007423250713601542,0.00809547547831646,0.05952380952380952,0.04654795310049019,0.23809523809523808,0.048540227981769865,0.11507936507936507,0.025939135025279645,1.056245527736468,1.976417779511195,0.0,0.020583810714201567,0.09904989476985203,-0.01661894422198995,0.0,1.0,정상,UP_STRENGTHENING,0.18997110426425934,0.4244597852230072,0.18427214499521594,0.4381934228500737,0.8157278550047841,정상,UP_STRENGTHENING,-0.002596648566093651,-0.0042947276160524295,0.00021783837716404797,0.9372614231656404,0.040780074942333724,0.021958501892025847,0.9203358720322787,0.05178168317901882,0.027882444788702443,0.0,0.0,-0.0026061031806676386,-0.0026061031806676386,held_by_schedule,0.9372614231656404,0.040780074942333724,0.021958501892025847,0.12899050149665114,0.0,0.0,6,BULL,CUSTOM_UP,0.0793740805650663,121276918.3349119,121583435.48368904,125698957.83455995,-0.0032758801860771625,113274899.7905828,-0.0025431748924297447,111094355.20474648
2013-11-29,146.4853656603466,146.8327494668697,146.06526300802219,146.22683715820312,55870900,-0.0006628098004917149,0.0060587418284356875,0.0008404320768333751,0.0012080922904779356,0.039790334229871174,-0.0006628098004917149,0.6,0.009650717766866101,0.004930251094298788,0.0009604447049058606,0.06122971572077723,-0.0006628098004917149,0.5,0.02963767271970874,0.013508812205743848,0.0014603483148000417,0.0883982870391696,-0.0006628098004917149,0.6,0.09594052010938903,0.04412975535890773,0.0015268819513328295,0.10177957509937677,-0.0006628098004917149,0.6,0.12105850533674611,0.07053623170814749,0.0009522777753122824,0.1098034067014514,-0.0006628098004917149,0.5916666666666667,0.030212804056949594,0.025290416458022547,0.06165421612218269,0.0009737857107381509,0.9806064600382013,-0.0006628098004917149,0.9924428876824777,-0.0006628098004917149,0.9951636215465378,-0.0006628098004917149,-0.4213126586360547,-1.5114038366124778,0.4069327118232661,0.05,0.005248601923989981,0.006198940471898199,0.006448333109959421,0.007314913499224176,0.008126926647122123,0.031746031746031744,0.046374027939150735,0.23412698412698413,0.04845314489650782,0.11904761904761904,0.025193096618346008,1.17642039677354,1.9318174300916022,0.013346055701652652,0.021093960819866364,0.09895197333791951,-0.015966717318218415,0.0,1.0,정상,UP_STRENGTHENING,0.19754458963871002,0.4469616413116455,0.18759025615608946,0.44038547746546663,0.8124097438439105,정상,UP_STRENGTHENING,-0.00432056619640564,0.0017813224325042842,0.00021882507892589942,0.9386467247514774,0.03987962891153971,0.02147364633698292,0.9203358720322787,0.05178168317901882,0.027882444788702443,0.0,0.0,-0.003878030806021019,-0.003878030806021019,held_by_no_trade_band,0.9386467247514774,0.03987962891153971,0.02147364633698292,0.13241786231008215,0.005523415004097624,0.0,6,BULL,CUSTOM_UP,0.08134692971891996,120806602.70954981,121111931.17538142,125155867.16641654,-0.0018798107448416699,113061964.4168356,-0.0015821213526663546,110918590.45321634
2013-12-02,146.29955002222823,146.57422732218132,145.6209311656437,145.84713745117188,99726000,-0.002596648566093651,-0.0015487204514667008,-0.0014491685302057133,-0.00030998419172902916,0.029385103896869744,-0.0032577372824672546,0.4,0.0026658414478395454,0.002053760680274186,0.00026622943950487253,0.060406693224013375,-0.0032577372824672546,0.4,0.024516065411760435,0.009655922677915596,0.0012110184897847099,0.08948022951479116,-0.0032577372824672546,0.55,0.09256784313868938,0.03988928707828476,0.0014755124173721306,0.1021123509043343,-0.0032577372824672546,0.5833333333333334,0.12748004340418784,0.06668327696021059,0.00099987576979003,0.1090958959773591,-0.0032577372824672546,0.5916666666666667,0.029944225276449687,0.025766194742910864,0.06185908877003454,0.0009736989237596398,0.9046799577711465,-0.0032577372824672546,0.962273584142346,-0.0032577372824672546,0.9762290020632222,-0.0032577372824672546,0.05649005476478064,0.21636896372531583,0.4690429270726186,0.05,0.006536269228162069,0.006397816051228031,0.006686689604540255,0.007275793236336813,0.008027339821707606,0.047619047619047616,0.046238963087736056,0.25,0.048326620588479516,0.12698412698412698,0.024903396133955622,0.9844466706423601,1.857832324400944,0.06538263637304238,0.02859742559245748,0.09877709298753616,-0.0134048765054815,0.0,1.0,정상,UP_STRENGTHENING,0.19193732738494873,0.4469616413116455,0.18867702396330427,0.4420295184270113,0.8113229760366958,정상,UP_STRENGTHENING,-0.00011138032693491784,-0.004542649676534616,0.0,0.9392545416280087,0.039484547941794346,0.021260910430196955,0.9203358720322787,0.05178168317901882,0.027882444788702443,0.0,0.0,-0.00033773335666047573,-0.00033773335666047573,held_by_schedule,0.9392545416280087,0.039484547941794346,0.021260910430196955,0.1375034789117584,0.027147810687227124,0.0,6,BULL,CUSTOM_UP,0.08282656658431017,120765802.29010998,121071027.63633393,125141927.26501372,-0.001883888066774797,112848968.33126462,-0.0014184850664278436,110761254.08906923
2013-12-03,145.37049500910004,145.73403995869984,144.74842153611996,145.2169952392578,116563000,-0.00432056619640564,-0.004871631618070804,-0.00479468777715486,-0.0009767073391776294,0.04133407797224433,-0.007564228209293589,0.4,0.0018390497744558143,-0.0024583783214257027,0.0001837360792849907,0.06196400109410202,-0.007564228209293589,0.4,0.01651296401188551,0.004473449236341853,0.0008189053791394674,0.091128809941401,-0.007564228209293589,0.5,0.07752901601980944,0.03411239606265681,0.0012445078608981882,0.10138516553274314,-0.007564228209293589,0.5666666666666667,0.10579093183070931,0.061176062854537916,0.0008380071194756292,0.10737583008467384,-0.007564228209293589,0.5833333333333334,0.029506948987898296,0.02617091420132378,0.062126269522975175,0.0009717262811741901,0.7786738187210516,-0.007564228209293589,0.9124020157789164,-0.007564228209293589,0.9448054776779753,-0.007564228209293589,0.2149826562458388,0.8238743737297815,0.5222419438721854,0.05,0.0075660284338047385,0.006358817440549942,0.00686273024598369,0.007429756119657371,0.008032336826362433,0.05555555555555555,0.046863600223192206,0.2777777777777778,0.04842286011982996,0.11507936507936507,0.02520819889616998,0.655063222878427,1.5671642018115775,0.15290259405471224,0.023159962849407245,0.10444498577275382,-0.009123729988449014,0.0,1.0,정상,UP_STRENGTHENING,0.19193732738494873,0.43919023871421814,0.1894920998187154,0.44131969849881303,0.8105079001812846,정상,UP_STRENGTHENING,-0.004395389139481676,-0.0024797480750099465,0.0,0.9372874686108877,0.040763145402922966,0.021949385986189292,0.9203358720322787,0.05178168317901882,0.027882444788702443,0.0,0.0,-0.004173639825790022,-0.004173639825790022,held_by_schedule,0.9372874686108877,0.040763145402922966,0.021949385986189292,0.1452515168885901,0.06303523507744657,0.0,6,BULL,CUSTOM_UP,0.08218772864893172,120261769.32807851,120565720.7736416,124591879.79701927,-0.003629132713692984,112439424.4485871,-0.002941618992243822,110435436.68043609
2013-12-04,144.6918629706144,145.80673322620032,144.08595066726562,145.20082092285156,123033000,-0.00011138032693491784,-0.005257898686612528,-0.0038576398877305795,-0.0010543540160394826,0.04068085995261033,-0.007674766030017488,0.2,0.00391019259048897,-0.0029568315667396483,0.0003902567657615208,0.06061014239488199,-0.007674766030017488,0.4,0.019628741632103486,0.003391550137543664,0.0009719291123883256,0.08998751158913909,-0.007674766030017488,0.5,0.06949776921059936,0.03284059175646359,0.0011198193952259405,0.10061032574858582,-0.007674766030017488,0.55,0.11264697652877165,0.06010885948881284,0.0008895153338811227,0.1068790700006869,-0.007674766030017488,0.5833333333333334,0.02934950131370262,0.02640123553430107,0.062379047177521185,0.0009702000087587371,0.7754395279155911,-0.007674766030017488,0.9111219261243354,-0.007674766030017488,0.943998907325447,-0.007674766030017488,0.2580267805008456,0.9850039443278849,0.5313302432008215,0.05,0.011851052549138074,0.006904785899950652,0.006780033725725903,0.007672613685351022,0.008113552758677091,0.051587301587301584,0.04690282382705659,0.26587301587301587,0.04840429583212572,0.11507936507936507,0.025672633816773798,0.7645784134263077,1.4156404208939646,0.15633176627688997,0.02310642598409962,0.10445363697145153,-0.00901335357178179,0.0,1.0,정상,UP_STRENGTHENING,0.19193732738494873,0.43919023871421814,0.19010340671027373,0.4407873335526643,0.8098965932897263,정상,UP_STRENGTHENING,0.011176945880090328,0.0008944039740965692,0.0,0.9367034010978743,0.0411427892863817,0.022153809615743987,0.9203358720322787,0.05178168317901882,0.027882444788702443,0.0,0.0,0.01033285797643124,0.01033285797643124,held_by_schedule,0.9367034010978743,0.0411427892863817,0.022153809615743987,0.1458636614138874,0.06395638358347908,0.0,6,BULL,CUSTOM_UP,0.08170860019739787,121504417.11053987,121811509.2432217,125984436.49460927,0.007063929117692824,113233688.5729261,0.005856794132274135,111082234.2979812
2013-12-05,144.94231286239204,145.20891577006475,144.4252681610226,144.56260681152344,106934000,-0.004395389139481676,-0.01203642158624274,-0.0058336261213610685,-0.0024218891734896887,0.03171221132797373,-0.011381155327042647,0.0,0.0026336707492478073,-0.007597990566243995,0.00026302087156793164,0.0629624996569614,-0.01203642158624274,0.4,0.00999068370556766,-0.0015120880783059398,0.0004970553378366383,0.0905391302162715,-0.01203642158624274,0.45,0.06146512932511761,0.02728136906007461,0.0009941691874145657,0.10115439735485156,-0.01203642158624274,0.5333333333333333,0.09926831900177646,0.05461163195025964,0.0007887066161700169,0.10668654568117612,-0.01203642158624274,0.575,0.028837061315008405,0.026604456883308814,0.0625911739859506,0.0009694937502521002,0.647819294680507,-0.01203642158624274,0.8606115205653648,-0.01203642158624274,0.9121728586793628,-0.01203642158624274,0.08257233578896539,0.3189471669616167,0.5801911555032743,0.05,0.005420818193074367,0.006387602074365295,0.006730132426638581,0.007633857000682824,0.008142396752364918,0.051587301587301584,0.04749532590467826,0.27380952380952384,0.04848768983169932,0.11904761904761904,0.0253511094306642,0.39409256359735984,1.2452847735494157,0.24385814678900314,0.024645202080840756,0.10352785676729333,-0.004638351793397888,0.0,1.0,정상,UP_STRENGTHENING,0.19320902228355408,0.5049123764038086,0.19087981060359382,0.45681859426545035,0.8091201893964062,정상,UP_STRENGTHENING,0.002541872365459996,0.001192339742217774,0.0,0.9497921799704047,0.032635083019236975,0.017572737010358365,0.9203358720322787,0.05178168317901882,0.027882444788702443,0.0,0.0,0.0024011176788336507,0.0024011176788336507,held_by_schedule,0.9497921799704047,0.032635083019236975,0.017572737010358365,0.15367657006625357,0.10030351321868951,0.0,6,BULL,CUSTOM_UP,0.0961367348389053,121796163.51452036,122103993.01155102,126304672.85221297,0.002002059316163107,113460389.13403705,0.0016286381053953302,111263147.05759135
2013-12-06,145.96024334779506,146.31571389670836,145.54014066932314,146.17837524414062,127728000,0.011176945880090328,-0.000331416004095586,0.005345129057553466,-6.629418690309307e-05,0.103383651404202,0.0,0.2,0.00572531786033359,0.0029211026938895657,0.0005708990517874213,0.07460053588390952,-0.0009940061388117316,0.4,0.03435704306102316,0.007957798021079432,0.0016890009624952462,0.0838681326622689,-0.0009940061388117316,0.5,0.076187905264824,0.037491645126364936,0.0012237513273124574,0.10296665285818887,-0.0009940061388117316,0.55,0.10283575436693182,0.06551602793469002,0.000815706842371422,0.10725097125768278,-0.0009940061388117316,0.575,0.029300678226081844,0.027011670831249557,0.06294889004507565,0.0009691710074051119,0.9567232823474395,-0.0009940061388117316,0.988488854162767,-0.0009940061388117316,0.9927469541506605,-0.0009940061388117316,0.3125334002232667,1.3370828054396038,0.5082505776783929,0.0,0.011992930433499215,0.006643077463129354,0.007176791815279171,0.007353278459845274,0.008175279665489713,0.10714285714285714,0.02535064115732278,0.18253968253968253,0.04864392871098921,0.15873015873015872,0.02550651037390035,1.3469911233399907,1.5164010726569084,0.01978413725751282,0.019543116422577,0.09853944457697351,-0.015640484821104472,0.0,1.0,정상,UP_STRENGTHENING,0.19193732738494873,0.4556385278701782,0.19114418979893255,0.4565235776666323,0.8088558102010674,정상,UP_STRENGTHENING,-0.003582667216559421,0.004167220238243896,-0.00021877720498675313,0.952649915370151,0.030777555009401866,0.016572529620447154,0.9203358720322787,0.05178168317901882,0.027882444788702443,0.0,0.0,-0.0030875715221788005,-0.0030875715221788005,held_by_no_trade_band,0.952649915370151,0.030777555009401866,0.016572529620447154,0.1354576097572723,0.008283384490097764,0.0,6,BULL,CUSTOM_UP,0.09587121989996907,121420109.14854231,121726988.19998424,125852165.24148709,-0.00048271223463809384,113405620.41605525,-0.0005849229778038923,111198066.6862946
2013-12-09,146.60649973242403,146.76807383470936,146.3560580247847,146.54994201660156,70124000,0.002541872365459996,0.0048187751759267705,0.006927180573658154,0.0009614404085642291,0.10183192338953305,0.0,0.4,0.003262591788794067,0.005141741743325712,0.00032572810841760005,0.0714735295457175,0.0,0.4,0.02318196127604022,0.009364424117233039,0.001145867070625428,0.071559053681857,0.0,0.5,0.0765026268922977,0.03884899451409196,0.0012286246339182109,0.10298060643099093,0.0,0.55,0.12112961638918485,0.06719802388017015,0.0009528063590632296,0.10511586922904492,0.0,0.5833333333333334,0.02921102596086178,0.027288883673934006,0.06334962667032351,0.0009700042447432573,1.0,0.0,1.0,0.0,1.0,0.0,-0.2538781201971876,-1.1089642031370206,0.5262555920703855,0.0,0.004023874608574922,0.006444278936199319,0.006863247567874872,0.00685777101556596,0.008155785029879228,0.06746031746031746,0.02535064115732278,0.031746031746031744,0.04864392871098921,0.1626984126984127,0.023627169718550743,0.9811569287471207,1.5224587976324817,0.0,0.017179914365413662,0.0983980901704125,-0.0181362571357383,0.0,1.0,정상,UP_STRENGTHENING,0.18466685712337494,0.46330326795578003,0.18952485663004315,0.45821850023891925,0.8104751433699569,정상,UP_STRENGTHENING,-0.011230852440488381,-0.003853481936324732,0.00021882507892589942,0.9546536674194221,0.029475116177375606,0.015871216403202246,0.9203358720322787,0.05178168317901882,0.027882444788702443,0.0,0.0,-0.010529594777064026,-0.010529594777064026,held_by_schedule,0.9546536674194221,0.029475116177375606,0.015871216403202246,0.1326673996410302,0.0,0.0,6,BULL,CUSTOM_UP,0.0973966502150273,120141604.60142127,120445252.34080595,124438738.14434399,-0.008279904238822921,112466632.73886599,-0.0067277057853564306,110449958.80972877
2013-12-10,146.21071204584334,146.51771163590058,145.93603469017137,146.02490234375,80976000,-0.003582667216559421,0.005563447330397375,0.0022070386253436602,0.0011096057037388364,0.09952145479858701,-0.003582667216559421,0.4,0.0006647126464063291,0.0014740258602037315,6.644918228060348e-05,0.07395854393977366,-0.003582667216559421,0.4,0.019343684106701398,0.0047893524764499595,0.000957948662056518,0.07345943042084692,-0.003582667216559421,0.45,0.06647302766766527,0.03401524621640806,0.0010726161349375208,0.10300750080777965,-0.003582667216559421,0.5333333333333333,0.145496380991049,0.06217907637850595,0.0011319838631627776,0.09839165399595477,-0.003582667216559421,0.5833333333333334,0.029086587818557774,0.027237345160192605,0.06383307865904131,0.000970026062127712,0.8536260613588796,-0.003582667216559421,0.9591771603751872,-0.003582667216559421,0.9741096013582885,-0.003582667216559421,-0.14674754665947753,-0.6802292136112534,0.5638271580026478,0.0,0.004204127628759,0.006445260630059564,0.006733766540583121,0.0069211286193788125,0.00807990489925257,0.05555555555555555,0.026282103553843035,0.05555555555555555,0.0485767616498468,0.16666666666666666,0.020159479561189252,0.9595329109557762,1.3225169748480934,0.0712791093677894,0.021504640388685825,0.09699439749043676,-0.014605918062990941,0.0,1.0,정상,UP_STRENGTHENING,0.18466685712337494,0.513570249080658,0.1883103567533761,0.47205643744935394,0.8116896432466238,정상,UP_STRENGTHENING,-0.003301695868177301,-0.0028763507703922775,0.0,0.9662299316892821,0.02195054440196666,0.011819523908751278,0.9203358720322787,0.05178168317901882,0.027882444788702443,0.0,0.0,-0.0031876114303285076,-0.0031876114303285076,held_by_schedule,0.9662299316892821,0.02195054440196666,0.011819523908751278,0.13778836175496229,0.029855560137995174,0.0,6,BULL,CUSTOM_UP,0.10985079370441853,119758639.84933577,120061319.67771558,124027879.27677162,-0.003131557829063292,112114436.97460422,-0.002513753165206334,110172314.8761739
2013-12-11,146.08147823656833,146.10571375170755,144.20718288365498,144.38491821289062,130591000,-0.011230852440488381,-0.005619132900043566,-0.007937539719570674,-0.0011269959236820172,0.13367712130960915,-0.014773283250195224,0.4,-0.010847486755161118,-0.008696898753262516,-0.00109067496986075,0.09315423486453778,-0.014773283250195224,0.3,0.009946291159104836,-0.0069810916434934756,0.0004948576184512276,0.08482190217303469,-0.014773283250195224,0.45,0.04981093793026026,0.02157642103981261,0.0008101681473800859,0.10579853957447748,-0.014773283250195224,0.5166666666666667,0.12900743284713267,0.0492006284062827,0.0010111572392736967,0.09996477909394275,-0.014773283250195224,0.575,0.028758276849501385,0.027040764447512133,0.06403446198437623,0.0009679099202903256,0.11261835966327692,-0.014773283250195224,0.8316652548505966,-0.014773283250195224,0.8932398212073432,-0.014773283250195224,0.3430756567267248,1.5318373720797298,0.5742794393599402,0.05,0.01314909404355693,0.0073801566153890025,0.006970122501156252,0.007380225448207897,0.008316589931890923,0.07539682539682539,0.043787107600229795,0.21031746031746032,0.05190630716015385,0.20238095238095238,0.020694850056704066,0.4806167298555879,0.9648719739053492,0.28616861201521687,0.03592013028393404,0.0854615961740619,-0.003413401025742946,0.0,1.0,정상,UP_STRENGTHENING,0.19193732738494873,0.5136694312095642,0.18921709941126924,0.4824596858894065,0.8107829005887308,정상,UP_STRENGTHENING,-0.00011207519577638436,0.0014917485125329755,0.0,0.9722867272996292,0.018013627255241037,0.00969964544512979,0.9203358720322787,0.05178168317901882,0.027882444788702443,0.0,0.0,-2.5901574179291943e-05,-2.5901574179291943e-05,held_by_schedule,0.9722867272996292,0.018013627255241037,0.00969964544512979,0.15707410833821384,0.12311069375162687,0.0,6,BULL,CUSTOM_UP,0.11921371730046586,119755537.9120421,120058209.90053788,124013978.82791993,0.0005294542875473596,112173796.44395638,0.00039148695587170045,110215445.90034612
