fold_id,core_start,core_end,cal_start,cal_end,test_start,test_end,core_start_date,core_end_date,cal_start_date,cal_end_date,test_start_date,test_end_date,core_rows,calibration_rows,test_rows,head,threshold_quantile,threshold,cal_signal_rate,test_signal_rate,cal_positive_rate,test_positive_rate,confirm_quantile,confirm_threshold
7,441,1701,1701,1953,1993,2056,2015-04-01,2020-04-01,2020-04-02,2021-04-01,2021-06-01,2021-08-27,1260,252,63,riskoff,0.8,0.2925455181939303,0.20238095238095238,1.0,0.0,0.0,,
8,504,1764,1764,2016,2056,2119,2015-07-01,2020-07-01,2020-07-02,2021-07-01,2021-08-30,2021-11-26,1260,252,63,highvol_h20,0.75,0.48735146556940234,0.25,0.2222222222222222,0.0,0.15873015873015872,,
8,504,1764,1764,2016,2056,2119,2015-07-01,2020-07-01,2020-07-02,2021-07-01,2021-08-30,2021-11-26,1260,252,63,highvol_expansion,0.75,0.17767143778668676,0.25,0.0,0.17063492063492064,0.5873015873015873,0.5,0.16653166939548464
8,504,1764,1764,2016,2056,2119,2015-07-01,2020-07-01,2020-07-02,2021-07-01,2021-08-30,2021-11-26,1260,252,63,riskoff,0.8,0.3264808653039911,0.20238095238095238,1.0,0.0,0.0,,
9,567,1827,1827,2079,2119,2182,2015-09-30,2020-09-30,2020-10-01,2021-09-30,2021-11-29,2022-02-28,1260,252,63,highvol_h20,0.75,0.432506415407504,0.25,1.0,0.0,0.8888888888888888,,
9,567,1827,1827,2079,2119,2182,2015-09-30,2020-09-30,2020-10-01,2021-09-30,2021-11-29,2022-02-28,1260,252,63,highvol_expansion,0.75,0.24524332559969292,0.25,0.5396825396825397,0.17063492063492064,0.7619047619047619,0.5,0.09444498568206158
9,567,1827,1827,2079,2119,2182,2015-09-30,2020-09-30,2020-10-01,2021-09-30,2021-11-29,2022-02-28,1260,252,63,riskoff,0.8,0.44714289154671705,0.20238095238095238,0.3492063492063492,0.0,0.031746031746031744,,
10,630,1890,1890,2142,2182,2245,2015-12-30,2020-12-30,2020-12-31,2021-12-30,2022-03-01,2022-05-27,1260,252,63,highvol_h20,0.75,0.13685334682122394,0.25,0.9682539682539683,0.10317460317460317,1.0,,
10,630,1890,1890,2142,2182,2245,2015-12-30,2020-12-30,2020-12-31,2021-12-30,2022-03-01,2022-05-27,1260,252,63,highvol_expansion,0.75,0.35350381703039896,0.25,0.3492063492063492,0.2896825396825397,0.2857142857142857,0.5,0.2609205660554009
10,630,1890,1890,2142,2182,2245,2015-12-30,2020-12-30,2020-12-31,2021-12-30,2022-03-01,2022-05-27,1260,252,63,riskoff,0.8,0.004840118366395066,0.20238095238095238,0.0,0.003968253968253968,0.0,,
11,693,1953,1953,2205,2245,2308,2016-04-01,2021-04-01,2021-04-05,2022-03-31,2022-05-31,2022-08-29,1260,252,63,highvol_h20,0.75,0.5472548850642602,0.25,0.2698412698412698,0.3531746031746032,0.14285714285714285,,
11,693,1953,1953,2205,2245,2308,2016-04-01,2021-04-01,2021-04-05,2022-03-31,2022-05-31,2022-08-29,1260,252,63,highvol_expansion,0.75,0.47430098961334555,0.25,0.0,0.3373015873015873,0.0,0.5,0.27757687324951097
11,693,1953,1953,2205,2245,2308,2016-04-01,2021-04-01,2021-04-05,2022-03-31,2022-05-31,2022-08-29,1260,252,63,riskoff,0.8,0.008418482911519394,0.20238095238095238,0.0,0.007936507936507936,0.0,,
12,756,2016,2016,2268,2308,2371,2016-06-30,2021-07-01,2021-07-02,2022-07-01,2022-08-30,2022-11-28,1260,252,63,highvol_h20,0.75,0.8526163877448043,0.25,0.0,0.5476190476190477,0.6031746031746031,,
12,756,2016,2016,2268,2308,2371,2016-06-30,2021-07-01,2021-07-02,2022-07-01,2022-08-30,2022-11-28,1260,252,63,highvol_expansion,0.75,0.5580695215497714,0.25,0.0,0.4087301587301587,0.4603174603174603,0.5,0.4001024079086147
12,756,2016,2016,2268,2308,2371,2016-06-30,2021-07-01,2021-07-02,2022-07-01,2022-08-30,2022-11-28,1260,252,63,riskoff,0.8,0.009793712008861578,0.20238095238095238,0.0,0.007936507936507936,0.0,,
13,819,2079,2079,2331,2371,2434,2016-09-29,2021-09-30,2021-10-01,2022-09-30,2022-11-29,2023-03-01,1260,252,63,highvol_h20,0.75,0.8191874901735168,0.25,0.0,0.5873015873015873,0.0,,
13,819,2079,2079,2331,2371,2434,2016-09-29,2021-09-30,2021-10-01,2022-09-30,2022-11-29,2023-03-01,1260,252,63,highvol_expansion,0.75,0.5101810515349073,0.25,0.0,0.3531746031746032,0.0,0.5,0.3744808769437673
13,819,2079,2079,2331,2371,2434,2016-09-29,2021-09-30,2021-10-01,2022-09-30,2022-11-29,2023-03-01,1260,252,63,riskoff,0.8,0.013534292648539335,0.20238095238095238,0.0,0.007936507936507936,0.0,,
14,882,2142,2142,2394,2434,2497,2016-12-29,2021-12-30,2021-12-31,2022-12-30,2023-03-02,2023-05-31,1260,252,63,highvol_h20,0.75,0.887321002488977,0.25,0.0,0.5952380952380952,0.0,,
14,882,2142,2142,2394,2434,2497,2016-12-29,2021-12-30,2021-12-31,2022-12-30,2023-03-02,2023-05-31,1260,252,63,highvol_expansion,0.75,0.48556636476080417,0.25,0.6507936507936508,0.3253968253968254,0.015873015873015872,0.5,0.26005276056520643
14,882,2142,2142,2394,2434,2497,2016-12-29,2021-12-30,2021-12-31,2022-12-30,2023-03-02,2023-05-31,1260,252,63,riskoff,0.8,0.005307907232912982,0.20238095238095238,0.23809523809523808,0.003968253968253968,0.0,,
15,945,2205,2205,2457,2497,2560,2017-03-31,2022-03-31,2022-04-01,2023-04-03,2023-06-01,2023-08-30,1260,252,63,highvol_h20,0.75,0.6358568375917771,0.25,0.0,0.34523809523809523,0.0,,
15,945,2205,2205,2457,2497,2560,2017-03-31,2022-03-31,2022-04-01,2023-04-03,2023-06-01,2023-08-30,1260,252,63,highvol_expansion,0.75,0.2530500107299196,0.25,1.0,0.1865079365079365,0.0,0.5,0.16939463881791766
15,945,2205,2205,2457,2497,2560,2017-03-31,2022-03-31,2022-04-01,2023-04-03,2023-06-01,2023-08-30,1260,252,63,riskoff,0.8,0.1138381470063051,0.20238095238095238,1.0,0.0,0.0,,
16,1008,2268,2268,2520,2560,2623,2017-06-30,2022-07-01,2022-07-05,2023-07-05,2023-08-31,2023-11-29,1260,252,63,highvol_h20,0.75,0.23380035939369306,0.25,0.0,0.15079365079365079,0.0,,
16,1008,2268,2268,2520,2560,2623,2017-06-30,2022-07-01,2022-07-05,2023-07-05,2023-08-31,2023-11-29,1260,252,63,highvol_expansion,0.75,0.16557625942071913,0.25,0.0,0.11904761904761904,0.0,0.5,0.11798164966057126
16,1008,2268,2268,2520,2560,2623,2017-06-30,2022-07-01,2022-07-05,2023-07-05,2023-08-31,2023-11-29,1260,252,63,riskoff,0.8,0.2089894446820315,0.20238095238095238,0.1111111111111111,0.0,0.0,,
17,1071,2331,2331,2583,2623,2686,2017-09-29,2022-09-30,2022-10-03,2023-10-03,2023-11-30,2024-03-01,1260,252,63,highvol_h20,0.75,0.0599246709275427,0.25,0.0,0.1111111111111111,0.19047619047619047,,
17,1071,2331,2331,2583,2623,2686,2017-09-29,2022-09-30,2022-10-03,2023-10-03,2023-11-30,2024-03-01,1260,252,63,highvol_expansion,0.75,0.15640158472380924,0.25,0.0,0.09523809523809523,0.30158730158730157,0.5,0.04536533562725519
17,1071,2331,2331,2583,2623,2686,2017-09-29,2022-09-30,2022-10-03,2023-10-03,2023-11-30,2024-03-01,1260,252,63,riskoff,0.8,0.37042230384169755,0.20238095238095238,0.6031746031746031,0.0,0.0,,
18,1134,2394,2394,2646,2686,2749,2017-12-29,2022-12-30,2023-01-03,2024-01-03,2024-03-04,2024-05-31,1260,252,63,highvol_h20,0.75,0.2833354314870624,0.25,1.0,0.0,0.31746031746031744,,
18,1134,2394,2394,2646,2686,2749,2017-12-29,2022-12-30,2023-01-03,2024-01-03,2024-03-04,2024-05-31,1260,252,63,highvol_expansion,0.75,0.012664713369994486,0.25,0.6825396825396826,0.011904761904761904,0.06349206349206349,0.5,0.012008753572684307
18,1134,2394,2394,2646,2686,2749,2017-12-29,2022-12-30,2023-01-03,2024-01-03,2024-03-04,2024-05-31,1260,252,63,riskoff,0.8,0.3507560500856319,0.20238095238095238,0.9523809523809523,0.0,0.0,,
19,1197,2457,2457,2709,2749,2812,2018-04-03,2023-04-03,2023-04-04,2024-04-04,2024-06-03,2024-08-30,1260,252,63,highvol_h20,0.75,0.09901123513528753,0.25,1.0,0.07142857142857142,0.8571428571428571,,
19,1197,2457,2457,2709,2749,2812,2018-04-03,2023-04-03,2023-04-04,2024-04-04,2024-06-03,2024-08-30,1260,252,63,highvol_expansion,0.75,0.11330811427687541,0.25,0.23809523809523808,0.07936507936507936,0.49206349206349204,0.5,0.06459321326455272
19,1197,2457,2457,2709,2749,2812,2018-04-03,2023-04-03,2023-04-04,2024-04-04,2024-06-03,2024-08-30,1260,252,63,riskoff,0.8,0.4282964797401846,0.20238095238095238,0.6825396825396826,0.0,0.15873015873015872,,
20,1260,2520,2520,2772,2812,2875,2018-07-02,2023-07-05,2023-07-06,2024-07-05,2024-09-03,2024-11-29,1260,252,63,highvol_h20,0.75,0.2796082764761841,0.25,0.4126984126984127,0.18253968253968253,0.3968253968253968,,
20,1260,2520,2520,2772,2812,2875,2018-07-02,2023-07-05,2023-07-06,2024-07-05,2024-09-03,2024-11-29,1260,252,63,highvol_expansion,0.75,0.1616363778220688,0.25,0.1111111111111111,0.1349206349206349,0.0,0.5,0.13207231274241657
20,1260,2520,2520,2772,2812,2875,2018-07-02,2023-07-05,2023-07-06,2024-07-05,2024-09-03,2024-11-29,1260,252,63,riskoff,0.8,0.017073095829147643,0.20238095238095238,0.0,0.011904761904761904,0.0,,
21,1323,2583,2583,2835,2875,2938,2018-10-01,2023-10-03,2023-10-04,2024-10-03,2024-12-02,2025-03-05,1260,252,63,highvol_h20,0.75,0.5695896339278161,0.25,0.1746031746031746,0.376984126984127,0.6825396825396826,,
21,1323,2583,2583,2835,2875,2938,2018-10-01,2023-10-03,2023-10-04,2024-10-03,2024-12-02,2025-03-05,1260,252,63,highvol_expansion,0.75,0.28585865237394337,0.25,0.1746031746031746,0.21428571428571427,0.5555555555555556,0.5,0.19576740342634447
21,1323,2583,2583,2835,2875,2938,2018-10-01,2023-10-03,2023-10-04,2024-10-03,2024-12-02,2025-03-05,1260,252,63,riskoff,0.8,0.05969869508034408,0.20238095238095238,0.0,0.03968253968253968,0.25396825396825395,,
22,1386,2646,2646,2898,2938,3001,2019-01-02,2024-01-03,2024-01-04,2025-01-03,2025-03-06,2025-06-04,1260,252,63,highvol_h20,0.75,0.5457917803064809,0.25,0.7777777777777778,0.46825396825396826,0.4603174603174603,,
22,1386,2646,2646,2898,2938,3001,2019-01-02,2024-01-03,2024-01-04,2025-01-03,2025-03-06,2025-06-04,1260,252,63,highvol_expansion,0.75,0.318752557050509,0.25,0.3333333333333333,0.23809523809523808,0.38095238095238093,0.5,0.21421395854445902
22,1386,2646,2646,2898,2938,3001,2019-01-02,2024-01-03,2024-01-04,2025-01-03,2025-03-06,2025-06-04,1260,252,63,riskoff,0.8,0.06459968441007703,0.20238095238095238,0.031746031746031744,0.03968253968253968,0.0,,
23,1449,2709,2709,2961,3001,3064,2019-04-03,2024-04-04,2024-04-05,2025-04-07,2025-06-05,2025-09-04,1260,252,63,highvol_h20,0.75,0.7869627806441938,0.25,0.0,0.6309523809523809,0.0,,
23,1449,2709,2709,2961,3001,3064,2019-04-03,2024-04-04,2024-04-05,2025-04-07,2025-06-05,2025-09-04,1260,252,63,highvol_expansion,0.75,0.4587331084281576,0.25,0.31746031746031744,0.36904761904761907,0.0,0.5,0.33026196302643374
23,1449,2709,2709,2961,3001,3064,2019-04-03,2024-04-04,2024-04-05,2025-04-07,2025-06-05,2025-09-04,1260,252,63,riskoff,0.8,0.12920524240517622,0.20238095238095238,0.09523809523809523,0.10317460317460317,0.0,,
24,1512,2772,2772,3024,3064,3127,2019-07-03,2024-07-05,2024-07-08,2025-07-09,2025-09-05,2025-12-03,1260,252,63,highvol_h20,0.75,0.706547415403789,0.25,0.0,0.5436507936507936,0.0,,
24,1512,2772,2772,3024,3064,3127,2019-07-03,2024-07-05,2024-07-08,2025-07-09,2025-09-05,2025-12-03,1260,252,63,highvol_expansion,0.75,0.46093511335045617,0.25,0.14285714285714285,0.3134920634920635,0.6031746031746031,0.5,0.26955509936958055
24,1512,2772,2772,3024,3064,3127,2019-07-03,2024-07-05,2024-07-08,2025-07-09,2025-09-05,2025-12-03,1260,252,63,riskoff,0.8,0.1470018935634108,0.20238095238095238,0.0,0.09126984126984126,0.0,,
25,1575,2835,2835,3087,3127,3190,2019-10-02,2024-10-03,2024-10-04,2025-10-07,2025-12-04,2026-03-06,1260,252,63,highvol_h20,0.75,0.3874916627745392,0.25,0.0,0.3492063492063492,0.0,,
25,1575,2835,2835,3087,3127,3190,2019-10-02,2024-10-03,2024-10-04,2025-10-07,2025-12-04,2026-03-06,1260,252,63,highvol_expansion,0.75,0.4577531331457443,0.25,0.015873015873015872,0.3055555555555556,0.3333333333333333,0.5,0.26297496736499865
25,1575,2835,2835,3087,3127,3190,2019-10-02,2024-10-03,2024-10-04,2025-10-07,2025-12-04,2026-03-06,1260,252,63,riskoff,0.8,0.10037600368314024,0.20238095238095238,0.0,0.06349206349206349,0.0,,
