fold_id,core_start,core_end,cal_start,cal_end,test_start,test_end,core_start_date,core_end_date,cal_start_date,cal_end_date,test_start_date,test_end_date,core_rows,calibration_rows,test_rows,head,status,eval_rows,macro_f1,weighted_f1,balanced_accuracy,pred_down_rate,pred_sideways_rate,pred_up_rate,calibration_status,positive_rate,roc_auc,inverse_roc_auc,probability_polarity,pr_auc,pr_gain,pr_ratio,brier,brier_baseline,brier_skill,ece,precision_at_0_5,recall_at_0_5,prob_mean,prob_std
2,126,1386,1386,1638,1678,1741,2013-12-30,2018-12-31,2019-01-02,2019-12-31,2020-03-02,2020-05-29,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.1746031746031746,0.8041958041958042,0.19580419580419578,normal_better,0.40142500868307324,0.22682183407989864,2.2990705042757833,0.1464137734288461,0.1441169060216679,-0.015937529264143713,0.13744401344354384,0.0,0.0,0.31204718804671855,0.07703259067196284
2,126,1386,1386,1638,1678,1741,2013-12-30,2018-12-31,2019-01-02,2019-12-31,2020-03-02,2020-05-29,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.06349206349206349,0.652542372881356,0.3474576271186441,normal_better,0.10408955778520995,0.04059749429314646,1.639410535117057,0.061301454294608565,0.05946082136558327,-0.03095539023432803,0.04526394346158852,0.0,0.0,0.018228120030474967,0.005008262962414718
3,189,1449,1449,1701,1741,1804,2014-04-01,2019-04-02,2019-04-03,2020-04-01,2020-06-01,2020-08-27,1260,252,63,direction,ok,63,0.28484848484848485,0.6375180375180375,0.3333333333333333,0.0,0.0,1.0,,,,,,,,,,,,,,,,
3,189,1449,1449,1701,1741,1804,2014-04-01,2019-04-02,2019-04-03,2020-04-01,2020-06-01,2020-08-27,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.07936507936507936,0.03103448275862071,0.9689655172413794,inverse_better,0.049832758787502866,-0.029532320577576494,0.6278927607225362,0.0831281519654789,0.07306626354245402,-0.137709086727537,0.06570103303459093,0.0,0.0,0.08416718911124474,0.03302886243123384
3,189,1449,1449,1701,1741,1804,2014-04-01,2019-04-02,2019-04-03,2020-04-01,2020-06-01,2020-08-27,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.2222222222222222,0.9183673469387755,0.08163265306122447,normal_better,0.6156598205470386,0.3934375983248164,2.770469192461674,0.1829523462803484,0.1728395061728395,-0.05851000347915858,0.15659478992108378,0.0,0.0,0.0656274323011384,0.039263657701095994
3,189,1449,1449,1701,1741,1804,2014-04-01,2019-04-02,2019-04-03,2020-04-01,2020-06-01,2020-08-27,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.00021881348882638347,0.0,,0.013572161442242452,0.0,0.0,0.013572161442242452,0.00588301985481017
4,252,1512,1512,1764,1804,1867,2014-07-01,2019-07-02,2019-07-03,2020-07-01,2020-08-28,2020-11-25,1260,252,63,direction,ok,63,0.2588996763754045,0.49314224071505625,0.3333333333333333,0.0,0.0,1.0,,,,,,,,,,,,,,,,
4,252,1512,1512,1764,1804,1867,2014-07-01,2019-07-02,2019-07-03,2020-07-01,2020-08-28,2020-11-25,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.21117425723924474,0.0,,0.44671919501278284,0.0,0.0,0.4467191950127829,0.10777856023521519
4,252,1512,1512,1764,1804,1867,2014-07-01,2019-07-02,2019-07-03,2020-07-01,2020-08-28,2020-11-25,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.09523809523809523,0.21637426900584797,0.783625730994152,inverse_better,0.07005493417183344,-0.025183161066261797,0.7355768088042511,0.16314099630943768,0.08616780045351473,-0.8932941940121586,0.2912811165996634,0.0,0.0,0.27236297718860464,0.15542004783715022
4,252,1512,1512,1764,1804,1867,2014-07-01,2019-07-02,2019-07-03,2020-07-01,2020-08-28,2020-11-25,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.004187100406436211,0.0,,0.06319813201718484,0.0,0.0,0.06319813201718484,0.013895917241214672
5,315,1575,1575,1827,1867,1930,2014-09-30,2019-10-01,2019-10-02,2020-09-30,2020-11-27,2021-03-01,1260,252,63,direction,ok,63,0.2799675907677484,0.27077141897796214,0.3689574314574315,0.6825396825396826,0.15873015873015872,0.15873015873015872,,,,,,,,,,,,,,,,
5,315,1575,1575,1827,1867,1930,2014-09-30,2019-10-01,2019-10-02,2020-09-30,2020-11-27,2021-03-01,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.08872445460551293,0.0,,0.2944966000591843,0.0,0.0,0.29449660005918427,0.0446789341758929
5,315,1575,1575,1827,1867,1930,2014-09-30,2019-10-01,2019-10-02,2020-09-30,2020-11-27,2021-03-01,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.30158730158730157,0.9473684210526316,0.05263157894736842,normal_better,0.8786160171141499,0.5770287155268483,2.9133057409574445,0.13316157144814972,0.21063240110859155,0.36780110397403554,0.2302771095709572,1.0,0.3157894736842105,0.3037492675311981,0.14483365512324478
5,315,1575,1575,1827,1867,1930,2014-09-30,2019-10-01,2019-10-02,2020-09-30,2020-11-27,2021-03-01,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.013695504394241756,0.0,,0.1075278390755139,0.0,0.0,0.1075278390755139,0.04618731663554555
6,378,1638,1638,1890,1930,1993,2014-12-30,2019-12-31,2020-01-02,2020-12-30,2021-03-02,2021-05-28,1260,252,63,direction,ok,63,0.4188034188034188,0.5897435897435898,0.5095095095095096,0.015873015873015872,0.3333333333333333,0.6507936507936508,,,,,,,,,,,,,,,,
6,378,1638,1638,1890,1930,1993,2014-12-30,2019-12-31,2020-01-02,2020-12-30,2021-03-02,2021-05-28,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.2234892610111816,0.0,,0.46012209433182155,0.0,0.0,0.4601220943318216,0.10852151546527458
6,378,1638,1638,1890,1930,1993,2014-12-30,2019-12-31,2020-01-02,2020-12-30,2021-03-02,2021-05-28,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.06349206349206349,0.8898305084745762,0.11016949152542371,normal_better,0.33511904761904765,0.27162698412698416,5.278125000000001,0.1971489595740087,0.05946082136558327,-2.3156111040222056,0.37742465037561435,0.16666666666666666,1.0,0.4251993302962772,0.20941242081856495
6,378,1638,1638,1890,1930,1993,2014-12-30,2019-12-31,2020-01-02,2020-12-30,2021-03-02,2021-05-28,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.009078688859078777,0.0,,0.0774552749360245,0.0,0.0,0.07745527493602448,0.05549206469094146
7,441,1701,1701,1953,1993,2056,2015-04-01,2020-04-01,2020-04-02,2021-04-01,2021-06-01,2021-08-27,1260,252,63,direction,ok,63,0.15592203898050974,0.04626258299421718,0.5,0.3968253968253968,0.6031746031746031,0.0,,,,,,,,,,,,,,,,
7,441,1701,1701,1953,1993,2056,2015-04-01,2020-04-01,2020-04-02,2021-04-01,2021-06-01,2021-08-27,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.021751843996058173,0.0,,0.1461365894086541,0.0,0.0,0.14613658940865412,0.01989827208741016
7,441,1701,1701,1953,1993,2056,2015-04-01,2020-04-01,2020-04-02,2021-04-01,2021-06-01,2021-08-27,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.0935670326965468,0.0,,0.2723338603117272,0.0,0.0,0.27233386031172724,0.1392885538163831
7,441,1701,1701,1953,1993,2056,2015-04-01,2020-04-01,2020-04-02,2021-04-01,2021-06-01,2021-08-27,1260,252,63,riskoff,ok,63,,,,,,,skipped_single_class_calibration_set,0.0,,,inverse_better,0.0,0.0,,0.20382285655065857,0.0,,0.4441987420690867,0.0,0.0,0.44419874206908677,0.08068664136583861
8,504,1764,1764,2016,2056,2119,2015-07-01,2020-07-01,2020-07-02,2021-07-01,2021-08-30,2021-11-26,1260,252,63,direction,ok,63,0.1190755973364669,0.04215395519743346,0.37777777777777777,0.49206349206349204,0.5079365079365079,0.0,,,,,,,,,,,,,,,,
8,504,1764,1764,2016,2056,2119,2015-07-01,2020-07-01,2020-07-02,2021-07-01,2021-08-30,2021-11-26,1260,252,63,highvol_h20,ok,63,,,,,,,skipped_single_class_calibration_set,0.15873015873015872,0.42641509433962266,0.5735849056603773,inverse_better,0.14204741496658704,-0.016682743763571678,0.8948987142894984,0.21991445001677928,0.13353489543965733,-0.6468687775784852,0.27623171658294504,0.0,0.0,0.4349618753131039,0.06525526458415112
8,504,1764,1764,2016,2056,2119,2015-07-01,2020-07-01,2020-07-02,2021-07-01,2021-08-30,2021-11-26,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.5873015873015873,0.30665280665280664,0.6933471933471933,inverse_better,0.468495330636169,-0.11880625666541833,0.7977082656778012,0.4362525197780454,0.24237843285462332,-0.799881757795283,0.4381997099787445,0.0,0.0,0.1491018773228428,0.006622266523686653
8,504,1764,1764,2016,2056,2119,2015-07-01,2020-07-01,2020-07-02,2021-07-01,2021-08-30,2021-11-26,1260,252,63,riskoff,ok,63,,,,,,,skipped_single_class_calibration_set,0.0,,,inverse_better,0.0,0.0,,0.2745524422692507,0.0,,0.5206869047393247,0.0,0.0,0.5206869047393247,0.05863096027042467
9,567,1827,1827,2079,2119,2182,2015-09-30,2020-09-30,2020-10-01,2021-09-30,2021-11-29,2022-02-28,1260,252,63,direction,ok,63,0.2884615384615385,0.6181318681318682,0.3333333333333333,0.9365079365079365,0.06349206349206349,0.0,,,,,,,,,,,,,,,,
9,567,1827,1827,2079,2119,2182,2015-09-30,2020-09-30,2020-10-01,2021-09-30,2021-11-29,2022-02-28,1260,252,63,highvol_h20,ok,63,,,,,,,skipped_single_class_calibration_set,0.8888888888888888,0.6887755102040816,0.3112244897959184,normal_better,0.9585680823457347,0.06967919345684581,1.0783890926389514,0.15451988865624605,0.09876543209876547,-0.5645138726444907,0.2504212790502993,0.8813559322033898,0.9285714285714286,0.6384676098385896,0.11111946747834463
9,567,1827,1827,2079,2119,2182,2015-09-30,2020-09-30,2020-10-01,2021-09-30,2021-11-29,2022-02-28,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.7619047619047619,0.6333333333333333,0.3666666666666667,normal_better,0.8712668745588174,0.10936211265405549,1.143537772858448,0.33786657775890466,0.18140589569161,-0.8624895098959617,0.38971450970147337,0.8823529411764706,0.3125,0.3721902522032885,0.22073469541380655
9,567,1827,1827,2079,2119,2182,2015-09-30,2020-09-30,2020-10-01,2021-09-30,2021-11-29,2022-02-28,1260,252,63,riskoff,ok,63,,,,,,,skipped_single_class_calibration_set,0.031746031746031744,0.9672131147540983,0.032786885245901676,normal_better,0.45,0.41825396825396827,14.175,0.18701948222781525,0.03073822121441169,-5.084264958706547,0.3996041658638265,0.25,1.0,0.43135019760985827,0.05147537955200851
10,630,1890,1890,2142,2182,2245,2015-12-30,2020-12-30,2020-12-31,2021-12-30,2022-03-01,2022-05-27,1260,252,63,direction,ok,63,0.021164021164021163,0.012093726379440664,0.05555555555555555,0.19047619047619047,0.0,0.8095238095238095,,,,,,,,,,,,,,,,
10,630,1890,1890,2142,2182,2245,2015-12-30,2020-12-30,2020-12-31,2021-12-30,2022-03-01,2022-05-27,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,1.0,,,inverse_better,0.9999999999999996,-4.440892098500626e-16,0.9999999999999996,0.405162545253242,0.0,,0.6096252463405287,1.0,0.2857142857142857,0.3903747536594711,0.183083599149382
10,630,1890,1890,2142,2182,2245,2015-12-30,2020-12-30,2020-12-31,2021-12-30,2022-03-01,2022-05-27,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.2857142857142857,0.7283950617283951,0.2716049382716049,normal_better,0.400476327827197,0.1147620421129113,1.4016671473951896,0.19266632353148555,0.20408163265306123,0.05593501469572082,0.25343818655653366,0.0,0.0,0.30804068762295406,0.14270497263577403
10,630,1890,1890,2142,2182,2245,2015-12-30,2020-12-30,2020-12-31,2021-12-30,2022-03-01,2022-05-27,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,6.5211393858968454e-06,0.0,,0.002527596017543967,0.0,0.0,0.002527596017543967,0.0003638650271635195
11,693,1953,1953,2205,2245,2308,2016-04-01,2021-04-01,2021-04-05,2022-03-31,2022-05-31,2022-08-29,1260,252,63,direction,ok,63,0.21505376344086022,0.30721966205837176,0.3333333333333333,0.0,0.0,1.0,,,,,,,,,,,,,,,,
11,693,1953,1953,2205,2245,2308,2016-04-01,2021-04-01,2021-04-05,2022-03-31,2022-05-31,2022-08-29,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.14285714285714285,0.6337448559670782,0.3662551440329218,normal_better,0.1879343423665013,0.04507719950935846,1.3155403965655093,0.25598725208893724,0.12244897959183673,-1.090562558726321,0.3061305434804063,0.05,0.1111111111111111,0.3151514112160807,0.3498617269356202
11,693,1953,1953,2205,2245,2308,2016-04-01,2021-04-01,2021-04-05,2022-03-31,2022-05-31,2022-08-29,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.0022241359683852226,0.0,,0.03748723874026769,0.0,0.0,0.03748723874026769,0.028615431152009495
11,693,1953,1953,2205,2245,2308,2016-04-01,2021-04-01,2021-04-05,2022-03-31,2022-05-31,2022-08-29,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,2.2341524140254604e-05,0.0,,0.004705982408101954,0.0,0.0,0.004705982408101954,0.00044187522547602505
12,756,2016,2016,2268,2308,2371,2016-06-30,2021-07-01,2021-07-02,2022-07-01,2022-08-30,2022-11-28,1260,252,63,direction,ok,63,0.1947565543071161,0.24112716247547708,0.3333333333333333,0.0,0.0,1.0,,,,,,,,,,,,,,,,
12,756,2016,2016,2268,2308,2371,2016-06-30,2021-07-01,2021-07-02,2022-07-01,2022-08-30,2022-11-28,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.6031746031746031,0.8863157894736842,0.11368421052631579,normal_better,0.9243541351945525,0.3211795320199493,1.5324818557172843,0.16961848928952217,0.23935500125976317,0.2913518063261964,0.17430662089232335,0.9,0.7105263157894737,0.4480121749543991,0.235872452395008
12,756,2016,2016,2268,2308,2371,2016-06-30,2021-07-01,2021-07-02,2022-07-01,2022-08-30,2022-11-28,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.4603174603174603,0.59026369168357,0.40973630831643,normal_better,0.5939937137622526,0.13367625344479234,1.2904001367938591,0.35275558051387107,0.24842529604434369,-0.41996642906648485,0.33242605525586494,0.0,0.0,0.12789140506159538,0.07811686404503307
12,756,2016,2016,2268,2308,2371,2016-06-30,2021-07-01,2021-07-02,2022-07-01,2022-08-30,2022-11-28,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,1.025697477863411e-05,0.0,,0.003140757886299341,0.0,0.0,0.003140757886299341,0.0006265897208561646
13,819,2079,2079,2331,2371,2434,2016-09-29,2021-09-30,2021-10-01,2022-09-30,2022-11-29,2023-03-01,1260,252,63,direction,ok,63,0.21505376344086022,0.30721966205837176,0.3333333333333333,0.0,0.0,1.0,,,,,,,,,,,,,,,,
13,819,2079,2079,2331,2371,2434,2016-09-29,2021-09-30,2021-10-01,2022-09-30,2022-11-29,2023-03-01,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.025452907778942074,0.0,,0.11926261709399229,0.0,0.0,0.11926261709399232,0.10596856110580086
13,819,2079,2079,2331,2371,2434,2016-09-29,2021-09-30,2021-10-01,2022-09-30,2022-11-29,2023-03-01,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.013805149841137867,0.0,,0.10214617375946297,0.0,0.0,0.10214617375946294,0.058062974669228475
13,819,2079,2079,2331,2371,2434,2016-09-29,2021-09-30,2021-10-01,2022-09-30,2022-11-29,2023-03-01,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,5.9716143744538805e-06,0.0,,0.0024229694514471918,0.0,0.0,0.0024229694514471918,0.00031754277161914193
14,882,2142,2142,2394,2434,2497,2016-12-29,2021-12-30,2021-12-31,2022-12-30,2023-03-02,2023-05-31,1260,252,63,direction,ok,63,0.2976827094474153,0.49520414226296583,0.4107692307692308,0.3968253968253968,0.31746031746031744,0.2857142857142857,,,,,,,,,,,,,,,,
14,882,2142,2142,2394,2434,2497,2016-12-29,2021-12-30,2021-12-31,2022-12-30,2023-03-02,2023-05-31,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.00016571076990818797,0.0,,0.011867707939438697,0.0,0.0,0.011867707939438697,0.0049868104207370445
14,882,2142,2142,2394,2434,2497,2016-12-29,2021-12-30,2021-12-31,2022-12-30,2023-03-02,2023-05-31,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.015873015873015872,0.935483870967742,0.06451612903225812,normal_better,0.2,0.18412698412698414,12.600000000000001,0.25759362437918326,0.01562106324011086,-15.490146696144812,0.4885142610728371,0.024390243902439025,1.0,0.504387276945853,0.08664477943338163
14,882,2142,2142,2394,2434,2497,2016-12-29,2021-12-30,2021-12-31,2022-12-30,2023-03-02,2023-05-31,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,2.140567185108295e-05,0.0,,0.004412730177178758,0.0,0.0,0.004412730177178758,0.0013904978369270763
15,945,2205,2205,2457,2497,2560,2017-03-31,2022-03-31,2022-04-01,2023-04-03,2023-06-01,2023-08-30,1260,252,63,direction,ok,63,0.244281045751634,0.2952069716775599,0.31101190476190477,0.746031746031746,0.0,0.25396825396825395,,,,,,,,,,,,,,,,
15,945,2205,2205,2457,2497,2560,2017-03-31,2022-03-31,2022-04-01,2023-04-03,2023-06-01,2023-08-30,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.001712884926438453,0.0,,0.033696005100267386,0.0,0.0,0.033696005100267386,0.0240304841133342
15,945,2205,2205,2457,2497,2560,2017-03-31,2022-03-31,2022-04-01,2023-04-03,2023-06-01,2023-08-30,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.3041566470507477,0.0,,0.5476159667070024,0.0,0.0,0.5476159667070023,0.06537124794818439
15,945,2205,2205,2457,2497,2560,2017-03-31,2022-03-31,2022-04-01,2023-04-03,2023-06-01,2023-08-30,1260,252,63,riskoff,ok,63,,,,,,,skipped_single_class_calibration_set,0.0,,,inverse_better,0.0,0.0,,0.10825263607874569,0.0,,0.31606350269600175,0.0,0.0,0.31606350269600175,0.09141388484404446
16,1008,2268,2268,2520,2560,2623,2017-06-30,2022-07-01,2022-07-05,2023-07-05,2023-08-31,2023-11-29,1260,252,63,direction,ok,63,0.17829457364341084,0.3565891472868217,0.18253968253968256,0.015873015873015872,0.2857142857142857,0.6984126984126984,,,,,,,,,,,,,,,,
16,1008,2268,2268,2520,2560,2623,2017-06-30,2022-07-01,2022-07-05,2023-07-05,2023-08-31,2023-11-29,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.0023690096138895096,0.0,,0.029924093041431427,0.0,0.0,0.029924093041431434,0.038386954418620715
16,1008,2268,2268,2520,2560,2623,2017-06-30,2022-07-01,2022-07-05,2023-07-05,2023-08-31,2023-11-29,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.004161788492715181,0.0,,0.06380290162581771,0.0,0.0,0.06380290162581771,0.009538251246502495
16,1008,2268,2268,2520,2560,2623,2017-06-30,2022-07-01,2022-07-05,2023-07-05,2023-08-31,2023-11-29,1260,252,63,riskoff,ok,63,,,,,,,skipped_single_class_calibration_set,0.0,,,inverse_better,0.0,0.0,,0.03344193860083919,0.0,,0.18131864780894513,0.0,0.0,0.18131864780894508,0.023779961261005494
17,1071,2331,2331,2583,2623,2686,2017-09-29,2022-09-30,2022-10-03,2023-10-03,2023-11-30,2024-03-01,1260,252,63,direction,ok,63,0.11674347158218125,0.07358642381683855,0.4791666666666667,0.47619047619047616,0.5238095238095238,0.0,,,,,,,,,,,,,,,,
17,1071,2331,2331,2583,2623,2686,2017-09-29,2022-09-30,2022-10-03,2023-10-03,2023-11-30,2024-03-01,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.19047619047619047,0.9003267973856209,0.09967320261437908,normal_better,0.5754762043655233,0.3850000138893328,3.0212500729189973,0.1745420273434198,0.15419501133786848,-0.1319563832124726,0.1698738811781158,0.0,0.0,0.020602309298074665,0.01921571754146525
17,1071,2331,2331,2583,2623,2686,2017-09-29,2022-09-30,2022-10-03,2023-10-03,2023-11-30,2024-03-01,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.30158730158730157,0.15430622009569375,0.8456937799043062,inverse_better,0.19435682548029798,-0.10723047610700359,0.6444463160662512,0.29031670985045877,0.21063240110859155,-0.37830983420630515,0.27491125827401935,0.0,0.0,0.026676043313282213,0.0077100111890295924
17,1071,2331,2331,2583,2623,2686,2017-09-29,2022-09-30,2022-10-03,2023-10-03,2023-11-30,2024-03-01,1260,252,63,riskoff,ok,63,,,,,,,skipped_single_class_calibration_set,0.0,,,inverse_better,0.0,0.0,,0.18858739359739574,0.0,,0.41561806373811994,0.0,0.0,0.41561806373812,0.1258928857877669
18,1134,2394,2394,2646,2686,2749,2017-12-29,2022-12-30,2023-01-03,2024-01-03,2024-03-04,2024-05-31,1260,252,63,direction,ok,63,0.6358908948194663,0.8081128055617851,0.6447669977081741,0.42857142857142855,0.09523809523809523,0.47619047619047616,,,,,,,,,,,,,,,,
18,1134,2394,2394,2646,2686,2749,2017-12-29,2022-12-30,2023-01-03,2024-01-03,2024-03-04,2024-05-31,1260,252,63,highvol_h20,ok,63,,,,,,,skipped_single_class_calibration_set,0.31746031746031744,0.5337209302325581,0.4662790697674419,normal_better,0.31678095685950197,-0.0006793606008154707,0.9978600141074313,0.23879996928185598,0.2166792642983119,-0.102089625674054,0.12966733538639316,0.1111111111111111,0.05,0.44712765284671063,0.05497180786576277
18,1134,2394,2394,2646,2686,2749,2017-12-29,2022-12-30,2023-01-03,2024-01-03,2024-03-04,2024-05-31,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.06349206349206349,0.9576271186440678,0.0423728813559322,normal_better,0.5,0.4365079365079365,7.875,0.06187151407781722,0.05946082136558327,-0.040542539723968485,0.05029335255153643,0.0,0.0,0.01319871094052706,0.0007418573516461361
18,1134,2394,2394,2646,2686,2749,2017-12-29,2022-12-30,2023-01-03,2024-01-03,2024-03-04,2024-05-31,1260,252,63,riskoff,ok,63,,,,,,,skipped_single_class_calibration_set,0.0,,,inverse_better,0.0,0.0,,0.20844028138627504,0.0,,0.44936047254692957,0.0,0.0,0.4493604725469296,0.08071831947380417
19,1197,2457,2457,2709,2749,2812,2018-04-03,2023-04-03,2023-04-04,2024-04-04,2024-06-03,2024-08-30,1260,252,63,direction,ok,63,0.19226190476190474,0.19645691609977323,0.29233511586452765,0.7619047619047619,0.23809523809523808,0.0,,,,,,,,,,,,,,,,
