date,close,y_direction,y_highvol_h20,y_highvol_expansion,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_h20_raw,p_h20,h20_threshold,h20_signal_raw,p_expansion_raw,p_expansion,expansion_threshold,expansion_confirm_threshold,expansion_signal_raw,expansion_confirm_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw
2019-09-13,40.58000183105469,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36664562164822817,0.272859650739352,0.36049472761241996,0,down,0.48471068859609306,0.14757442085050332,0.5464167400419875,0,0.39818236020475856,0.4476614673324281,0.4985986468448642,0.4424468833173252,0,1,0.04402962407091317,0.06487848926221475,0.2848685313871768,0
2019-09-16,40.47999954223633,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3508565300192979,0.2799566838314181,0.36918678614928396,2,up,0.47662024362617567,0.1419651950383805,0.5464167400419875,0,0.3878941581931355,0.4349456298461494,0.4985986468448642,0.4424468833173252,0,0,0.04549361360137989,0.06713305140175467,0.2848685313871768,0
2019-09-17,40.64500045776367,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35969499023674967,0.28073949669389753,0.35956551306935275,0,down,0.48653684308139494,0.14886470327110127,0.5464167400419875,0,0.3887921543873511,0.4360570994562863,0.4985986468448642,0.4424468833173252,0,0,0.04549361360137989,0.06713305140175467,0.2848685313871768,0
2019-09-18,40.63999938964844,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35793761552983,0.2805688062772272,0.36149357819294275,2,up,0.4893898915770375,0.15089865706767183,0.5464167400419875,0,0.3940882959702232,0.4426062062350816,0.4985986468448642,0.4424468833173252,0,1,0.04549361360137989,0.06713305140175467,0.2848685313871768,0
2019-09-19,40.72999954223633,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38026657698708466,0.27990295227083384,0.33983047074208156,0,down,0.5051317582902625,0.16252851465032386,0.5464167400419875,0,0.41887562501191034,0.47310327919019207,0.4985986468448642,0.4424468833173252,0,1,0.04596802055099954,0.06786390878881621,0.2848685313871768,0
2019-09-20,40.130001068115234,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3492182997276736,0.2724210361709891,0.37836066410133723,2,up,0.5327726794751614,0.18471745995957053,0.5464167400419875,0,0.4409403452360364,0.4999982077953414,0.4985986468448642,0.4424468833173252,1,1,0.041769397401204965,0.061400489738051706,0.2848685313871768,0
2019-09-23,40.255001068115234,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3712009019319645,0.33371149278755785,0.2950876052804778,0,down,0.45859060248079336,0.13007245655651112,0.5464167400419875,0,0.40590925675658474,0.4571837784807493,0.4985986468448642,0.4424468833173252,0,1,0.05898587727914376,0.08794707735517969,0.2848685313871768,0
2019-09-24,39.8650016784668,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35093608304749285,0.3508516124139997,0.2982123045385074,0,down,0.48006583593905283,0.14433287566597316,0.5464167400419875,0,0.40982242713395794,0.4619963659862105,0.4985986468448642,0.4424468833173252,0,1,0.05505869078699894,0.08188532664403585,0.2848685313871768,0
2019-09-25,40.34000015258789,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3529132784061139,0.38420641766332286,0.2628803039305633,1,sideways,0.44320977791978133,0.12055653925139373,0.5464167400419875,0,0.3815033712065367,0.42702747646199973,0.4985986468448642,0.4424468833173252,0,0,0.05470473217812405,0.08133901832483377,0.2848685313871768,0
2019-09-26,40.3849983215332,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34999704095568474,0.38564986321704237,0.2643530958272729,1,sideways,0.44144367344712654,0.11949938234113205,0.5464167400419875,0,0.3714752074350192,0.41457608108821686,0.4985986468448642,0.4424468833173252,0,0,0.05470473217812405,0.08133901832483377,0.2848685313871768,0
2019-09-27,39.845001220703125,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33673771185228807,0.3367339799287181,0.32652830821899365,0,down,0.48263937082783875,0.1461217775560492,0.5464167400419875,0,0.3981300900450184,0.4475969673064536,0.4985986468448642,0.4424468833173252,0,1,0.051344966043317584,0.07615443649761289,0.2848685313871768,0
2019-09-30,40.26499938964844,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34092498786949943,0.3686726922752302,0.2904023198552705,1,sideways,0.4530442577066836,0.12657612168156696,0.5464167400419875,0,0.37253444295236315,0.41589269047430943,0.4985986468448642,0.4424468833173252,0,0,0.05086439005779112,0.07541303966899443,0.2848685313871768,0
2019-10-01,39.88999938964844,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3379413913888463,0.3577269633632131,0.30433164524794076,1,sideways,0.46002276123300806,0.1309874072004839,0.5464167400419875,0,0.380426843012522,0.425692311010668,0.4985986468448642,0.4424468833173252,0,0,0.05126456973548907,0.0760304027868044,0.2848685313871768,0
2019-10-02,39.13999938964844,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2940437786169115,0.2843849965207761,0.4215712248623126,2,up,0.5637633055146064,0.21253319543869423,0.5464167400419875,0,0.4687192776729943,0.5334512757412222,0.4985986468448642,0.4424468833173252,1,1,0.05495646102645646,0.0817275414060544,0.2848685313871768,0
2019-10-03,39.619998931884766,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28909321102131796,0.30710531075218106,0.403801478226501,2,up,0.5221684138550886,0.17592746949658258,0.5464167400419875,0,0.42613085611083545,0.4819753641001782,0.4985986468448642,0.4424468833173252,0,1,0.050525236941365424,0.07488985804744218,0.2848685313871768,0
2019-10-04,40.275001525878906,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30766190348521966,0.334990084790244,0.35734801172453634,2,up,0.49103951519518857,0.15208483965829894,0.5464167400419875,0,0.38616615639368707,0.43280603529822115,0.4985986468448642,0.4424468833173252,0,0,0.054908650493905795,0.08165374920497634,0.2848685313871768,0
2019-10-07,40.10499954223633,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.31210539787999864,0.31750192271336164,0.3703926794066399,2,up,0.4951341048798674,0.1550616141288088,0.5464167400419875,0,0.40530981085267986,0.45644595527067855,0.4985986468448642,0.4424468833173252,0,1,0.045572168783625605,0.06725406271277641,0.2848685313871768,0
2019-10-08,39.369998931884766,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28105847894355424,0.2821845258332956,0.4367569952231501,2,up,0.548756212379365,0.19865473930991356,0.5464167400419875,0,0.43415800588338543,0.4917592899018336,0.4985986468448642,0.4424468833173252,0,1,0.035999602525796516,0.052542234780024635,0.2848685313871768,0
2019-10-09,39.95500183105469,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2868168733068699,0.3064102835260538,0.4067728431670764,2,up,0.513628106641333,0.16910193254125439,0.5464167400419875,0,0.38107261582227686,0.42649327688114236,0.4985986468448642,0.4424468833173252,0,0,0.042169314934195734,0.06201560494439618,0.2848685313871768,0
2019-10-10,40.22999954223633,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2848187612478391,0.3237147958573642,0.3914664428947967,2,up,0.498455176589533,0.15751046498329704,0.5464167400419875,0,0.3697519304916497,0.4124334103887128,0.4985986468448642,0.4424468833173252,0,0,0.04959948363067105,0.07346195835856714,0.2848685313871768,0
2019-10-11,40.78499984741211,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2920996853526051,0.3347085617600808,0.3731917528873141,2,up,0.47882073621354093,0.14347368755339335,0.5464167400419875,0,0.34420662968150195,0.38058990931624703,0.4985986468448642,0.4424468833173252,0,0,0.04010559892688788,0.05884279382260389,0.2848685313871768,0
2019-10-14,40.7599983215332,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28895058235396803,0.3350638098897852,0.37598560775624684,2,up,0.4707954182994874,0.13803289608233774,0.5464167400419875,0,0.3335537294864734,0.36727792609171556,0.4985986468448642,0.4424468833173252,0,0,0.041938083693336625,0.06165993188070342,0.2848685313871768,0
2019-10-15,41.209999084472656,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3006911759090947,0.3300341387661173,0.3692746853247881,2,up,0.4504803095817173,0.1249848045515033,0.5464167400419875,0,0.3155145217985124,0.3447170038610795,0.4985986468448642,0.4424468833173252,0,0,0.04185768738550811,0.06153627833423977,0.2848685313871768,0
2019-10-16,40.92499923706055,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29275947624840987,0.32207129079136043,0.3851692329602297,2,up,0.46281400398023476,0.13278511643656551,0.5464167400419875,0,0.3299763139831742,0.3628050133959921,0.4985986468448642,0.4424468833173252,0,0,0.037479678218853965,0.05481128793886476,0.2848685313871768,0
2019-10-17,40.845001220703125,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2930926952416477,0.3189753070608372,0.3879319976975151,2,up,0.48281177199503184,0.1462422464365083,0.5464167400419875,0,0.3440443486098084,0.3803872272006076,0.4985986468448642,0.4424468833173252,0,0,0.037479678218853965,0.05481128793886476,0.2848685313871768,0
2019-10-18,40.45500183105469,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2751645115727355,0.3135571110634428,0.4112783773638217,2,up,0.500004139904165,0.15866328293838192,0.5464167400419875,0,0.3762921070760422,0.42056076883595317,0.4985986468448642,0.4424468833173252,0,0,0.044817663368954555,0.06609192029782007,0.2848685313871768,0
2019-10-21,40.88999938964844,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29305629867304395,0.32233264934137623,0.3846110519855798,2,up,0.46388962833104813,0.13348302304469534,0.5464167400419875,0,0.3443339651968887,0.3807489432774841,0.4985986468448642,0.4424468833173252,0,0,0.043964902323733186,0.06477884739151808,0.2848685313871768,0
2019-10-22,40.34000015258789,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.264825726380158,0.30575344860517256,0.4294208250146694,2,up,0.5097084935574224,0.16604294513489695,0.5464167400419875,0,0.3640612089943407,0.4053521265126939,0.4985986468448642,0.4424468833173252,0,0,0.027243226942583274,0.03918415731054113,0.2848685313871768,0
2019-10-23,40.375,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2712248473742172,0.3149637807982725,0.4138113718275104,2,up,0.5111656335781876,0.16717480649099012,0.5464167400419875,0,0.3614131913595725,0.4020542934106796,0.4985986468448642,0.4424468833173252,0,0,0.03170163241706593,0.04596954373521955,0.2848685313871768,0
2019-10-24,40.96500015258789,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29804905078593247,0.33560881389325287,0.36634213532081455,2,up,0.47719546547533365,0.14235829901687985,0.5464167400419875,0,0.33610823580867966,0.37047120957281904,0.4985986468448642,0.4424468833173252,0,0,0.034022487780080754,0.04951544783049257,0.2848685313871768,0
2019-10-25,41.459999084472656,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33056806535383937,0.33845761590363954,0.33097431874252126,1,sideways,0.4441793771845882,0.12113997800277923,0.5464167400419875,0,0.3230013216046177,0.3540817969934908,0.4985986468448642,0.4424468833173252,0,0,0.03816251371299201,0.05585895194712045,0.2848685313871768,0
2019-10-28,41.98500061035156,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37275653135964804,0.3274924797568831,0.29975098888346896,0,down,0.45103857355894755,0.12532996033190327,0.5464167400419875,0,0.3389165947690908,0.3739810621489113,0.4985986468448642,0.4424468833173252,0,0,0.03544303435473497,0.05168966167400645,0.2848685313871768,0
2019-10-29,41.60499954223633,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.44439316353169667,0.3017591321227699,0.25384770434553355,0,down,0.42291003529551713,0.10882759622540696,0.5464167400419875,0,0.3671488897591972,0.4091953417443286,0.4985986468448642,0.4424468833173252,0,0,0.07302672048213317,0.10959999154697735,0.2848685313871768,0
2019-10-30,41.86000061035156,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.4439449244822704,0.3261165022741585,0.22993857324357098,0,down,0.3885426058105568,0.09094685564924325,0.5464167400419875,0,0.35077272917314256,0.38878726499150934,0.4985986468448642,0.4424468833173252,0,0,0.06299612551210047,0.09413625337583492,0.2848685313871768,0
2019-10-31,41.834999084472656,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.4382012668214694,0.332075154935228,0.22972357824330247,0,down,0.40066641942871056,0.09698552992228561,0.5464167400419875,0,0.36806448081214327,0.4103345020241835,0.4985986468448642,0.4424468833173252,0,0,0.06092954273988985,0.0909470492674506,0.2848685313871768,0
2019-11-01,42.334999084472656,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.44572716615406344,0.32948664207151396,0.22478619177442258,0,down,0.3955967193931563,0.09442588574546999,0.5464167400419875,0,0.360085306863353,0.40039993299936405,0.4985986468448642,0.4424468833173252,0,0,0.06467079083730232,0.09672008160797481,0.2848685313871768,0
2019-11-04,42.55500030517578,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.45667329980907884,0.3292481893416937,0.21407851084922747,0,down,0.398141978520789,0.09570469052446967,0.5464167400419875,0,0.36812508602107,0.4104098980499565,0.4985986468448642,0.4424468833173252,0,0,0.06467079083730232,0.09672008160797481,0.2848685313871768,0
2019-11-05,42.505001068115234,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.4520884693791497,0.3513817035669367,0.19652982705391353,0,down,0.3529284344989196,0.07476717728886764,0.5464167400419875,0,0.314090368266976,0.34293563079383904,0.4985986468448642,0.4424468833173252,0,0,0.05960327442616837,0.08890003828603256,0.2848685313871768,0
2019-11-06,42.48500061035156,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.43298929390076496,0.36600690367547495,0.20100380242376012,0,down,0.3366728350703726,0.0680985462157593,0.5464167400419875,0,0.3192956678736302,0.34944666676106456,0.4985986468448642,0.4424468833173252,0,0,0.05624259627467808,0.08371267445112797,0.2848685313871768,0
2019-11-07,42.81999969482422,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.4656175529017157,0.3391977829421984,0.19518466415608587,0,down,0.35250860399840306,0.07458953897537607,0.5464167400419875,0,0.32644320030892865,0.35838664560163336,0.4985986468448642,0.4424468833173252,0,0,0.08525616888864737,0.12839034344811384,0.2848685313871768,0
2019-11-08,43.060001373291016,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.4673772072995917,0.3363576776713241,0.1962651150290843,0,down,0.33791868248859736,0.06859468246682898,0.5464167400419875,0,0.3275482261724355,0.35976862147770444,0.4985986468448642,0.4424468833173252,0,0,0.10022458072804373,0.15124456106282297,0.2848685313871768,0
2019-11-11,43.08000183105469,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.4538959926536684,0.34576944988407216,0.2003345574622595,0,down,0.33283997971531876,0.06658738650108616,0.5464167400419875,0,0.32888835786204507,0.3614445381257712,0.4985986468448642,0.4424468833173252,0,0,0.10022458072804373,0.15124456106282297,0.2848685313871768,0
2019-11-12,43.22499847412109,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.45366179842849474,0.34504056638063724,0.20129763519086805,0,down,0.31294880635432687,0.05910318520359797,0.5464167400419875,0,0.3326898297170368,0.36619786766096746,0.4985986468448642,0.4424468833173252,0,0,0.10512540461038562,0.1586847418379704,0.2848685313871768,0
2019-11-13,43.31999969482422,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.4538900649813483,0.34678337542939014,0.1993265595892616,0,down,0.3063926433840758,0.05676350297331414,0.5464167400419875,0,0.3348246151842499,0.3688666846298771,0.4985986468448642,0.4424468833173252,0,0,0.10712622619273864,0.16171561964770875,0.2848685313871768,0
2019-11-14,43.27000045776367,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.4514469912799595,0.34692496736762096,0.20162804135241957,0,down,0.3033109116472637,0.05568478632100523,0.5464167400419875,0,0.33555268425968926,0.369776790195917,0.4985986468448642,0.4424468833173252,0,0,0.10760399628962761,0.1624387657274597,0.2848685313871768,0
2019-11-15,43.619998931884766,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.4534944659838139,0.3473528129463768,0.1991527210698093,0,down,0.30574945472589576,0.05653726110190857,0.5464167400419875,0,0.3245925500279533,0.35607204429498895,0.4985986468448642,0.4424468833173252,0,0,0.1082567447768647,0.16342638609041496,0.2848685313871768,0
2019-11-18,43.75,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.43693410813808514,0.3247449865209891,0.23832090534092568,0,down,0.30908233879512814,0.05771594840031029,0.5464167400419875,0,0.37372372020423233,0.4173705567598286,0.4985986468448642,0.4424468833173252,0,0,0.14066451774400646,0.2118680475412336,0.2848685313871768,0
2019-11-19,43.834999084472656,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.4176470008090488,0.3316813442901555,0.2506716549007957,0,down,0.2920979500774231,0.051870839957416336,0.5464167400419875,0,0.35414034547016876,0.39298863633264924,0.4985986468448642,0.4424468833173252,0,0,0.12005252920493675,0.18119675493583162,0.2848685313871768,0
2019-11-20,43.56999969482422,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3951251022116459,0.3637548325722903,0.24112006521606374,0,down,0.29380024662112175,0.05243880009288635,0.5464167400419875,0,0.36657865010983137,0.40848575054472935,0.4985986468448642,0.4424468833173252,0,0,0.13639816855798612,0.20556172010277995,0.2848685313871768,0
2019-11-21,43.34999847412109,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.387802978256959,0.3548718239848359,0.25732519775820506,0,down,0.29258434677494816,0.05203272402657886,0.5464167400419875,0,0.36839571453456593,0.4107465620950252,0.4985986468448642,0.4424468833173252,0,0,0.1373856481558192,0.20702338390432337,0.2848685313871768,0
2019-11-22,43.29499816894531,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3689862571518646,0.35553417237207013,0.2754795704760654,0,down,0.28281011456864763,0.048840146334267455,0.5464167400419875,0,0.378303146038298,0.4230573003654021,0.4985986468448642,0.4424468833173252,0,0,0.12829668088574284,0.19352501208832296,0.2848685313871768,0
2019-11-25,43.92499923706055,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.379130295960505,0.35932539750117126,0.2615443065383238,0,down,0.2842536880324354,0.04930371634302812,0.5464167400419875,0,0.367391997472787,0.4094978329454347,0.4985986468448642,0.4424468833173252,0,0,0.13121847288409705,0.19787516931504187,0.2848685313871768,0
2019-11-26,43.96500015258789,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3791921230127057,0.3639810818280204,0.25682679515927376,0,down,0.2918239548815642,0.051779788279395056,0.5464167400419875,0,0.36073509920441804,0.4012095346677682,0.4985986468448642,0.4424468833173252,0,0,0.14802041459936005,0.2226871562440935,0.2848685313871768,0
2019-11-27,44.209999084472656,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3686689839737916,0.4019844785261133,0.22934653750009515,1,sideways,0.2651853321724897,0.020170418149448806,0.5036672896076496,0,0.3963441489370332,0.49507489646272046,0.5388471130457528,0.44011538080595897,0,1,0.3629731412846987,0.5292923487670749,0.07637049913206331,1
2019-11-29,44.08000183105469,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.35544945071461603,0.40208311367325705,0.24246743561212689,1,sideways,0.2655260033542037,0.020228288478346186,0.5036672896076496,0,0.4027020206859845,0.5040571846874886,0.5388471130457528,0.44011538080595897,0,1,0.36238078259321377,0.5282666797873675,0.07637049913206331,1
2019-12-02,43.45000076293945,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.38262973166500525,0.36268936373092675,0.25468090460406806,0,down,0.28128789324005543,0.023034639722247854,0.5036672896076496,0,0.4211688763970441,0.5298630013463989,0.5388471130457528,0.44011538080595897,0,1,0.357128706091132,0.5191310534070765,0.07637049913206331,1
2019-12-03,43.06499862670898,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3910990429233646,0.3343546888306039,0.27454626824603146,0,down,0.30884484516778615,0.028590984026030098,0.5036672896076496,0,0.4519965320759089,0.5718893649415425,0.5388471130457528,0.44011538080595897,1,1,0.3174237980613825,0.4479383579437117,0.07637049913206331,1
2019-12-04,43.2400016784668,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3909298007666301,0.338705344257023,0.270364854976347,0,down,0.2996557897948324,0.026641196670647967,0.5036672896076496,0,0.43497621724582,0.5488583379980135,0.5388471130457528,0.44011538080595897,1,1,0.3262104392684411,0.463978534442737,0.07637049913206331,1
2019-12-05,43.400001525878906,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3903320262896172,0.34249868931254257,0.2671692843978402,0,down,0.2915612282728181,0.025005354244434074,0.5036672896076496,0,0.44008293337921384,0.5558144254935666,0.5388471130457528,0.44011538080595897,1,1,0.3329102626368113,0.4761107457557827,0.07637049913206331,1
2019-12-06,43.880001068115234,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3960370056411803,0.3601435675524516,0.24381942680636817,0,down,0.2940680673472778,0.025503977536289954,0.5036672896076496,0,0.41821152492631747,0.5257601506803569,0.5388471130457528,0.44011538080595897,0,1,0.35324052236977704,0.512320737098598,0.07637049913206331,1
2019-12-09,43.650001525878906,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.39101025823744817,0.35115207030166007,0.25783767146089165,0,down,0.28973584795888885,0.024646714816116376,0.5036672896076496,0,0.4214961289648028,0.5303162866363795,0.5388471130457528,0.44011538080595897,0,1,0.36288709281246656,0.5291434157841196,0.07637049913206331,1
2019-12-10,43.685001373291016,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3895794950163769,0.3520194855681262,0.25840101941549704,0,down,0.28305643461768265,0.023365711838192627,0.5036672896076496,0,0.41224174927994245,0.5174427429623971,0.5388471130457528,0.44011538080595897,0,1,0.36288709281246656,0.5291434157841196,0.07637049913206331,1
2019-12-11,43.97999954223633,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3918606721098219,0.3603064080921385,0.24783291979803976,0,down,0.28405389174833606,0.023553919724367843,0.5036672896076496,0,0.4061882729084229,0.5089619779578776,0.5388471130457528,0.44011538080595897,0,1,0.36941163108085484,0.5403773996065553,0.07637049913206331,1
2019-12-12,44.45000076293945,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3961024170194519,0.37044406385385653,0.23345351912669157,0,down,0.30405576921290284,0.027562253898799346,0.5036672896076496,0,0.403244655371464,0.5048215862056497,0.5388471130457528,0.44011538080595897,0,1,0.36088971914505447,0.5256806499914956,0.07637049913206331,1
2019-12-13,44.744998931884766,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3911036360577052,0.3833019211264156,0.22559444281587904,0,down,0.3045216572194325,0.027661120598788006,0.5036672896076496,0,0.40725956355029946,0.5104661758344766,0.5388471130457528,0.44011538080595897,0,1,0.3728935109692183,0.5463227791630139,0.07637049913206331,1
2019-12-16,45.14500045776367,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3977990725437683,0.37802539578581834,0.22417553167041343,0,down,0.3031473385725422,0.027370217542398496,0.5036672896076496,0,0.40096161315818557,0.5016031123142038,0.5388471130457528,0.44011538080595897,0,1,0.3789159269094425,0.5565218031024124,0.07637049913206331,1
2019-12-17,45.040000915527344,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.40361244507006816,0.3743982770623841,0.22198927786754774,0,down,0.2998474282875874,0.026680839166830596,0.5036672896076496,0,0.4010840920353832,0.5017759327760647,0.5388471130457528,0.44011538080595897,0,1,0.38265036674346736,0.5627910882796123,0.07637049913206331,1
