date,equity_close,equity_ret,bond_ret,cash_ret,strategy,hybrid_mode,persistence_mode,defensive_equity_weight,defense_asset,riskoff_mode,executed_signal,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve,p_h20,p_expansion,p_risk_off,h20_signal_raw,expansion_signal_raw,expansion_confirm_raw,riskoff_signal_raw,direction_pred_label,raw_hybrid_signal,persistent_signal
2019-09-24,39.8650016784668,-0.009688222066831398,0.004992845402187918,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.009688222066831398,1.002262731593595,,,,,,,,,,
2019-09-25,40.34000015258789,0.01191517506890416,-0.006564920650778183,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.01191517506890416,1.0142048675055708,,,,,,,,,,
2019-09-26,40.3849983215332,0.001115472701415543,0.0021432207231191214,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.001115472701415543,1.015336185348916,,,,,,,,,,
2019-09-27,39.845001220703125,-0.013371229993147105,0.0014257354390878607,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.013371229993147105,1.001759891694251,,,,,,,,,,
2019-09-30,40.26499938964844,0.01054079950001574,0.0008008895665143623,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.01054079950001574,1.0123192418597575,,,,,,,,,,
2019-10-01,39.88999938964844,-0.009313299532705543,0.0012447709445091437,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.009313299532705543,1.0028912095375961,,,,,,,,,,
2019-10-02,39.13999938964844,-0.018801704975574096,0.00346327490928533,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.018801704975574096,0.9840351448932736,,,,,,,,,,
2019-10-03,39.619998931884766,0.012263657376634374,0.005221206530005462,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.012263657376634374,0.9961030147568115,,,,,,,,,,
2019-10-04,40.275001525878906,0.016532120435445385,0.0019368010194200647,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.016532120435445385,1.0125707097628813,,,,,,,,,,
2019-10-07,40.10499954223633,-0.004221029849827418,-0.0033388741021836976,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.004221029849827418,1.0082966185719113,,,,,,,,,,
2019-10-08,39.369998931884766,-0.018326907336764897,0.002115823531022132,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.018326907336764897,0.9898176598753705,,,,,,,,,,
2019-10-09,39.95500183105469,0.014859103760253012,-0.0025512529268835182,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.014859103760253012,1.0045254631871894,,,,,,,,,,
2019-10-10,40.22999954223633,0.006882685485648077,-0.006262119436162061,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.006882685485648077,1.0114392960126317,,,,,,,,,,
2019-10-11,40.78499984741211,0.013795682612253168,-0.006834087650483767,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.013795682612253168,1.0253927915219827,,,,,,,,,,
2019-10-14,40.7599983215332,-0.0006130078698649566,0.002770308796841814,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0006130078698649566,1.024764217671077,,,,,,,,,,
2019-10-15,41.209999084472656,0.01104025469750125,-0.004812413509787228,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.01104025469750125,1.0360778756390512,,,,,,,,,,
2019-10-16,40.92499923706055,-0.006915793587568775,0.001970101408708569,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.006915793587568775,1.0289125749104848,,,,,,,,,,
2019-10-17,40.845001220703125,-0.0019547469236108617,-0.0003575021516269983,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0019547469236108617,1.026901311220014,,,,,,,,,,
2019-10-18,40.45500183105469,-0.009548277096164126,0.0008940409073339151,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.009548277096164126,1.0170961729500712,,,,,,,,,,
2019-10-21,40.88999938964844,0.010752627336672926,-0.003662313924889249,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.010752627336672926,1.0280326290633595,,,,,,,,,,
2019-10-22,40.34000015258789,-0.013450702990222663,0.002331021464015981,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.013450702990222663,1.0142048675055704,,,,,,,,,,
2019-10-23,40.375,0.0008676214000922222,0.00035772169088676975,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0008676214000922222,1.015084813352696,,,,,,,,,,
2019-10-24,40.96500015258789,0.014613006875241918,-0.00017879688591904142,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.014613006875241918,1.0299182547091725,,,,,,,,,,
2019-10-25,41.459999084472656,0.01208345978374159,-0.002146287465789154,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.01208345978374159,1.0423632305204922,,,,,,,,,,
2019-10-28,41.98500061035156,0.012662844608588575,-0.003764098960862383,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.012662844608588575,1.0555625141342795,,,,,,,,,,
2019-10-29,41.60499954223633,-0.009050876803406438,0.0008995904176565261,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.009050876803406438,1.0460087478605562,,,,,,,,,,
2019-10-30,41.86000061035156,0.006129096765314479,0.004853504450468282,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.006129096765314479,1.0524198366935589,,,,,,,,,,
2019-10-31,41.834999084472656,-0.0005972653013465168,0.006350617755743526,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0005972653013465168,1.0517912628426531,,,,,,,,,,
2019-11-01,42.334999084472656,0.011951715332666923,-0.0033775208923416677,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.011951715332666923,1.0643619726055347,,,,,,,,,,
2019-11-04,42.55500030517578,0.005196674748100261,-0.005083382759173416,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.005196674748100261,1.069893115591412,,,,,,,,,,
2019-11-05,42.505001068115234,-0.001174932127881223,-0.005378258222047516,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.001174932127881223,1.0686360637965047,,,,,,,,,,
2019-11-06,42.48500061035156,-0.0004705436363033888,0.002883919407574931,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0004705436363033888,1.0681332238971608,,,,,,,,,,
2019-11-07,42.81999969482422,0.007885114267623061,-0.007997837881123515,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.007885114267623061,1.0765555764206345,,,,,,,,,,
2019-11-08,43.060001373291016,0.005604896781346902,-0.0013588325637130527,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.005604896781346902,1.0825895593058557,,,,,,,,,,
2019-11-11,43.08000183105469,0.00046447879994904184,0.0010885590430647074,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00046447879994904184,1.0830923992051995,,,,,,,,,,
2019-11-12,43.22499847412109,0.0033657529457642443,0.0004530903541253295,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0033657529457642443,1.0867378206383593,,,,,,,,,,
2019-11-13,43.31999969482422,0.002197830516061483,0.0027171036356574696,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.002197830516061483,1.0891262861835165,,,,,,,,,,
2019-11-14,43.27000045776367,-0.0011541836891222346,0.005058238309318952,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0011541836891222346,1.0878692343886092,,,,,,,,,,
2019-11-15,43.619998931884766,0.00808870973927367,-0.0008088104664846218,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00808870973927367,1.0966686928598646,,,,,,,,,,
2019-11-18,43.75,0.002980308833070877,0.0017089624112676116,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.002980308833070877,1.099937104252147,,,,,,,,,,
2019-11-19,43.834999084472656,0.001942836216517918,0.0018855982696748264,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.001942836216517918,1.10207410189418,,,,,,,,,,
2019-11-20,43.56999969482422,-0.006045383715824193,0.0036744580210317235,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.006045383715824193,1.0954116410649573,,,,,,,,,,
2019-11-21,43.34999847412109,-0.005049373932615953,-0.0025002123818009814,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.005049373932615953,1.0898804980790797,,,,,,,,,,
2019-11-22,43.29499816894531,-0.0012687498757031346,-0.0001790049523794357,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0012687498757031346,1.0884977123326107,,,,,,,,,,
2019-11-25,43.92499923706055,0.014551359158322397,0.0004476266565534015,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.014551359158322397,1.1043368334877748,,,,,,,,,,
2019-11-26,43.96500015258789,0.0009106640005036581,0.0018793546490729618,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0009106640005036581,1.1053425132864623,,,,,,,,,,
2019-11-27,44.209999084472656,0.0055725902657672854,-0.002590382260277302,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0055725902657672854,1.1115021342163411,,,,,,,,,,
2019-11-29,44.08000183105469,-0.002940449131645151,-0.0008060537733592943,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.002940449131645151,1.108233818730963,,,,,,,,,,
2019-12-02,43.45000076293945,-0.014292219644859272,-0.005019248544640087,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.014292219644859272,1.092394697575799,,,,,,,,,,
2019-12-03,43.06499862670898,-0.008860808503342144,0.008918096069889359,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.008860808503342144,1.0827151973505136,,,,,,,,,,
2019-12-04,43.2400016784668,0.004063695746858498,-0.0038392884390694437,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.004063695746858498,1.087115022493046,,,,,,,,,,
2019-12-05,43.400001525878906,0.003700273848319169,-0.002330394702353966,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.003700273848319169,1.091137645780892,,,,,,,,,,
2019-12-06,43.880001068115234,0.011059896897702037,-0.003054499553929668,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.011059896897702037,1.1032055156444298,,,,,,,,,,
2019-12-09,43.650001525878906,-0.005241557352728798,0.0008109969982936782,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.005241557352728798,1.097423000662333,,,,,,,,,,
2019-12-10,43.685001373291016,0.0008018292368525692,-0.001170513742802859,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0008018292368525692,1.0983029465094585,,,,,,,,,,
2019-12-11,43.97999954223633,0.006752847880775681,0.004146750952917833,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.006752847880775681,1.1057196192342447,,,,,,,,,,
2019-12-12,44.45000076293945,0.010686703628810967,-0.007900145957804305,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.010686703628810967,1.1175361171015628,,,,,,,,,,
2019-12-13,44.744998931884766,0.006636629108705661,0.005881834343624437,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.006636629108705661,1.124952789826349,,,,,,,,,,
2019-12-16,45.14500045776367,0.00893958063308542,-0.004677979986772773,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00893958063308542,1.135009395999416,,,,,,,,,,
2019-12-17,45.040000915527344,-0.0023258287999036176,9.040253331216164e-05,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0023258287999036176,1.1323695584580393,,,,,,,,,,
2019-12-18,45.03499984741211,-0.00011103614594976108,-0.002711279237421871,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.00011103614594976108,1.1322438245064772,,,,,,,,,,
2019-12-19,45.36000061035156,0.007216626269359816,-0.0006343425083112919,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.007216626269359816,1.140414805033731,,,,,,,,,,
2019-12-20,45.47499847412109,0.002535226239465338,0.0,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.002535226239465338,1.1433060145713274,,,,,,,,,,
2019-12-23,45.60499954223633,0.002858737162777958,-0.0009067689084873987,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.002858737162777958,1.14657442596361,,,,,,,,,,
2019-12-24,45.619998931884766,0.00032889792345125457,0.0017244730520964424,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00032889792345125457,1.1469515319113917,,,,,,,,,,
2019-12-26,45.959999084472656,0.007452875066821907,0.001449633312796017,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.007452875066821907,1.1554996183864272,,,,,,,,,,
2019-12-27,45.95500183105469,-0.00010873049428883341,0.001447603943512732,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.00010873049428883341,1.1553739803417695,,,,,,,,,,
2019-12-30,45.68999862670898,-0.005766580215140649,-0.0006323940128309946,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.005766580215140649,1.1487114236056424,,,,,,,,,,
2019-12-31,45.834999084472656,0.0031735710685469876,-0.0036159963473810786,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0031735710685469876,1.1523569409457066,,,,,,,,,,
2020-01-02,46.69499969482422,0.01876296776545372,0.004627128747796361,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.01876296776545372,1.1739785770829678,,,,,,,,,,
2020-01-03,46.16999816894531,-0.011243206538388728,0.006682902929065815,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.011243206538388728,1.1607792934691803,,,,,,,,,,
2020-01-06,46.27999877929688,0.0023825127726679884,-0.0010765474591180046,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0023825127726679884,1.1635448649621192,,,,,,,,,,
2020-01-07,46.2599983215332,-0.00043216202012141824,-0.0014368750328456192,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.00043216202012141824,1.1630420250627753,,,,,,,,,,
2020-01-08,46.755001068115234,0.01070044886602628,-0.0023383589398467963,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.01070044886602628,1.1754870967809992,,,,,,,,,,
2020-01-09,47.28499984741211,0.011335659655418384,0.0007211920205050237,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.011335659655418384,1.1888120184394444,,,,,,,,,,
2020-01-10,47.17499923706055,-0.002326332044126689,0.0021619481051355915,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.002326332044126689,1.1860464469465057,,,,,,,,,,
2020-01-13,47.76499938964844,0.012506627708101625,-0.0011685146374648125,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.012506627708101625,1.2008798883029823,,,,,,,,,,
2020-01-14,47.540000915527344,-0.004710530241728739,0.001979783890127207,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.004710530241728739,1.1952231072724473,,,,,,,,,,
2020-01-15,47.595001220703125,0.0011569268850775138,0.002514877114255132,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0011569268850775138,1.1966058930189167,,,,,,,,,,
2020-01-16,48.23500061035156,0.013446777460529802,-0.002060592647142312,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.013446777460529802,1.2126963861703006,,,,,,,,,,
2020-01-17,48.560001373291016,0.006737861694350311,-0.0008079391182670426,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.006737861694350311,1.2208673666975545,,,,,,,,,,
2020-01-21,48.540000915527344,-0.0004118710296139305,0.003953232703929999,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0004118710296139305,1.2203645267982106,,,,,,,,,,
2020-01-22,48.71500015258789,0.0036052582150769563,0.0001790251731108583,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0036052582150769563,1.2247642560338383,,,,,,,,,,
2020-01-23,48.94499969482422,0.004721328985238804,0.0025053576766718155,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.004721328985238804,1.2305467710159352,,,,,,,,,,
2020-01-24,48.71500015258789,-0.004699142786196653,0.0035701671064825025,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.004699142786196653,1.224764256033838,,,,,,,,,,
2020-01-27,47.55500030517578,-0.023811964359615967,0.006759111440183485,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.023811964359615967,1.1956002132202288,,,,,,,,,,
2020-01-28,48.46500015258789,0.019135734235566026,-0.0033568662867696775,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.019135734235566026,1.218478901152397,,,,,,,,,,
2020-01-29,48.59000015258789,0.0025791808440409625,0.004786393520546328,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0025791808440409625,1.2216215785931175,,,,,,,,,,
2020-01-30,49.0099983215332,0.008643716147898495,0.0009703652942774088,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.008643716147898495,1.232180928758624,,,,,,,,,,
2020-01-31,47.665000915527344,-0.02744332691427409,0.005023351447009716,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.02744332691427409,1.1983657847131672,,,,,,,,,,
2020-02-03,48.29499816894531,0.013217187481742831,-0.00219221324090646,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.013217187481742831,1.214204809961427,,,,,,,,,,
2020-02-04,49.560001373291016,0.026193255043109653,-0.005800190322516552,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.026193255043109653,1.2460087862233173,,,,,,,,,,
2020-02-05,49.84999847412109,0.005851434479304807,-0.004331281496205541,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.005851434479304807,1.2532997249965412,,,,,,,,,,
2020-02-06,50.30500030517578,0.009127419157112016,0.0007102435323880218,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.009127419157112016,1.2647391169160778,,,,,,,,,,
2020-02-07,49.845001220703125,-0.009144202001432622,0.00479063972391236,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.009144202001432622,1.2531740869518837,,,,,,,,,,
2020-02-10,50.52000045776367,0.013541964500548342,0.001942444080466288,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.013541964500548342,1.2701445259503932,,,,,,,,,,
2020-02-11,50.34999847412109,-0.0033650431928382574,-0.0023793114599378606,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0033650431928382574,1.265870434759423,,,,,,,,,,
2020-02-12,50.89500045776367,0.010824270112395507,-0.0025616192727900833,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.010824270112395507,1.2795725582725546,,,,,,,,,,
2020-02-13,50.7599983215332,-0.002652561843328849,0.0008855692148654892,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.002652561843328849,1.2761784129287101,,,,,,,,,,
2020-02-14,50.97999954223633,0.004334145547238766,0.0024774943992937892,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.004334145547238766,1.2817095559145875,,,,,,,,,,
2020-02-18,50.790000915527344,-0.0037269248414091294,0.0015887052103040755,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0037269248414091294,1.276932720731178,,,,,,,,,,
2020-02-19,51.39500045776367,0.011911784432580452,-0.00017628015394055563,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.011911784432580452,1.2921432680354363,,,,,,,,,,
2020-02-20,50.86000061035156,-0.010409569854012757,0.0029085301755467086,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.010409569854012757,1.2786926124254292,,,,,,,,,,
2020-02-21,49.720001220703125,-0.022414458827521355,0.0040425264150769635,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.022414458827521355,1.2500314095111638,,,,,,,,,,
2020-02-24,47.665000915527344,-0.041331461277601345,0.007789929012240071,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.041331461277601345,1.1983657847131677,,,,,,,,,,
