Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2015-02-20,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.2611907005959954,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.18446389758664528,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.23162359018595974,중립,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.20568575925633675,0.4160291627312307,0.0,0.0,0.4757705596829478,0.35461114721832265,0.7147361474898163,-0.06141801551290804,0.35461114721832265,0.7147361474898163,0.4160291627312307,0.0,0.0,0.0,0.21445993478501024,0.190338439810863,0.0938524599142739,0.2619975274370501,0.047537592652039884,0.2619975274370501,0.0938524599142739,0.21445993478501024,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.20568575925633675,0.7943142407436632,상승,정상,정상,정상,0.0028406146656743125,0.006629786609420041,-0.00021844300863316235,0.14790965616703033,0.09536618739366531,0.15577566623687744,0.12255045287311078,0.6179219484329224,0.2649729707820994,0.0,0.33950292945487726,0.2649729707820994,0.6376227641459887,0.05461436958511823,0.31958734036721764,0.6376227641459887,0.2649729707820994,0.0,0.0,0.0,0.25249247267797426,0.22066491528309845,0.09335468570359519,0.2998375505257383,0.04734507784776404,0.2998375505257383,0.09335468570359519,0.25249247267797426,0.32998212178548175,0.6179219484329224,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.86,0.09100000000000001,0.049,True,1.0,0.0,0.0,0.0,0.0,0.0028406146656743125,0.0028406146656743125,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.14,0,BEAR,0.20568575925633675,vol_base_no_weak_probs_tier2_enabled,False,,,,0.4757705596829478,0.14,0.4757705596829478,0.35461114721832265,0.7147361474898163,0.4160291627312307,0.0,0.20568575925633675,True,3,True,True,True,True,False,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.3546|p10=0.7147|p20=0.4160|score=0.4758|tier=3|force=1,0.4757705596829478,0.36012500027149363,1.0,False,False,0.0,0.0,False,False,137362300.27588567,138415956.6809317
2015-02-23,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.23139133160220132,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.16218947003840029,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.21172451242411106,중립,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.1844802391119701,0.3779904729781422,0.0,0.0,0.44138692141848124,0.34508425886810706,0.6949727151798372,-0.03290621411003514,0.34508425886810706,0.6949727151798372,0.3779904729781422,0.0,0.0,0.0,0.22622266139010594,0.19980583758577652,0.09413854236845881,0.2515044054067801,0.025281744016674157,0.2515044054067801,0.09413854236845881,0.22622266139010594,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.1844802391119701,0.8155197608880299,상승,정상,정상,정상,-0.0008497183350739679,0.0009283236785604387,0.00021849073640689554,0.1419932246208191,0.09536618739366531,0.15202727913856506,0.12086367867887021,0.633518636226654,0.2638744037188767,0.0,0.3382360066250813,0.2638744037188767,0.6356824182498996,0.052629190098583634,0.31650359381746035,0.6356824182498996,0.2638744037188767,0.0,0.0,0.0,0.26151084120539303,0.22820803091051717,0.09499678973101354,0.26151084120539303,-0.04148580188942311,0.22002503931596992,0.09499678973101354,0.26151084120539303,0.32840608557065326,0.633518636226654,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,1.0,0.0,0.0,vol_probability_base,0.86,0.09100000000000001,0.049,False,1.0,0.0,0.0,0.0,0.0,-0.0008497183350739679,-0.0008497183350739679,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.14,0,BEAR,0.1844802391119701,vol_base_no_weak_probs_tier2_enabled,False,,,,0.44138692141848124,0.14,0.44138692141848124,0.34508425886810706,0.6949727151798372,0.3779904729781422,0.0,0.1844802391119701,True,3,True,True,True,False,False,True,True,True,True,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.3451|p10=0.6950|p20=0.3780|score=0.4414|tier=3|force=0,0.44138692141848124,0.3498884563117301,1.0,False,False,0.0,0.0,False,False,137245581.01079333,138298342.10467312
2015-02-24,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.20899459052761304,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.14548364937721653,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.19735459807965136,하락,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.16882557629331219,0.3157385833716934,0.0,0.0,0.37790624190424593,0.3157385833716934,0.6265768760344557,0.027182554911892864,0.3429211382835863,0.6265768760344557,0.3157385833716934,0.0,0.0,0.0,0.2359972044286101,0.20983796445741457,0.1052010045726323,0.2380330786524434,0.0020358742238332783,0.2380330786524434,0.1052010045726323,0.2359972044286101,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,0.16882557629331219,0.8311744237066878,상승,정상,정상,정상,-0.0011812840996966445,-0.005931900601056972,-0.00021844300863316235,0.14180436730384827,0.09536618739366531,0.15424485504627228,0.12186158783733846,0.510657012462616,0.12898291455234714,0.0,0.18746420336153993,0.12898291455234714,0.421389358598311,0.2074488619776769,0.33643177653002404,0.421389358598311,0.12898291455234714,0.0,0.0,0.0,0.26532083354412267,0.2399343450723287,0.13838839118515278,0.26532083354412267,-0.06770173515468936,0.1976190983894333,0.13838839118515278,0.26532083354412267,0.41192461384667295,0.510657012462616,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,1.0,0.0,0.0,vol_probability_base,0.86,0.09100000000000001,0.049,False,1.0,0.0,0.0,0.0,0.0,-0.0011812840996966445,-0.0011812840996966445,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.14,0,BEAR,0.16882557629331219,vol_base_no_weak_probs_tier2_enabled,False,,,,0.37790624190424593,0.14,0.37790624190424593,0.3429211382835863,0.6265768760344557,0.3157385833716934,0.0,0.16882557629331219,True,3,True,False,False,False,False,True,True,True,False,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.3429|p10=0.6266|p20=0.3157|score=0.3779|tier=3|force=0,0.37790624190424593,0.31083829266276225,1.0,False,False,0.0,0.0,False,False,137083454.98819163,138134972.47213045
2015-02-25,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.191781061356365,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.13377268545641724,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.1903147945065273,하락,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.15921663452896676,0.27373312023703344,0.0,0.0,0.32757528745119024,0.27373312023703344,0.5429439563078174,0.027092945685739334,0.3008260659227728,0.5429439563078174,0.27373312023703344,0.0,0.0,0.0,0.25385850254125664,0.22963257197403705,0.13272884970515858,0.25385850254125664,-0.05188489270909652,0.20197360983216012,0.13272884970515858,0.25385850254125664,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.15921663452896676,0.8407833654710333,상승,정상,정상,정상,-0.003406222918318158,0.003542842759663767,0.00021849073640689554,0.14014047384262085,0.09863979369401932,0.16919538378715515,0.13038980923593044,0.4964461922645569,0.1477167308330536,0.0,0.1765824240920234,0.1477167308330536,0.2920451971279026,0.026824118007278797,0.17454084884033239,0.2920451971279026,0.1477167308330536,0.0,0.0,0.0,0.30744239687919617,0.28901639452390443,0.09379520337131025,0.30744239687919617,-0.2136471935078859,0.09379520337131025,0.2153123851027374,0.30744239687919617,0.42242533961931866,0.4964461922645569,NORMAL,NORMAL,NORMAL,scheduled,False,False,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.28,0.00028000000000000003,-0.002596246972540275,-0.0028762469725402747,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.15921663452896676,vol_base_no_weak_probs_tier2_enabled,False,,,,0.32757528745119024,0.0,0.32757528745119024,0.3008260659227728,0.5429439563078174,0.27373312023703344,0.0,0.15921663452896676,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.3008|p10=0.5429|p20=0.2737|score=0.3276|tier=0|force=0,0.32757528745119024,0.269210836070784,0.86,False,False,0.0,0.0,False,False,136689169.1157965,137776339.96804774
2015-02-26,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.17887091447792897,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.12498946251581776,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.18471378455005386,하락,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.151865407431224,0.23735507008168852,0.0,0.0,0.28184921611518404,0.23735507008168852,0.459825800249166,0.014863461476986223,0.25221853155867474,0.459825800249166,0.23735507008168852,0.0,0.0,0.0,0.2881557939535002,0.26819606778548605,0.17688754737309043,0.2881557939535002,-0.11126824658040979,0.17688754737309043,0.18835716311342932,0.2881557939535002,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.151865407431224,0.848134592568776,상승,정상,정상,정상,0.006313477086520525,-0.007443742040453283,-0.00021844300863316235,0.14014047384262085,0.09863979369401932,0.16791075468063354,0.12981172613799571,0.4964461922645569,0.12822091961565374,0.0,0.14467100210716533,0.10639592846638071,0.21047133207321167,-0.021824991149273026,0.10639592846638071,0.21047133207321167,0.12822091961565374,0.0,0.0,0.0,0.39104766819023096,0.3838865552198331,0.10162935999588132,0.39104766819023096,-0.28941830819434966,0.10162935999588132,0.3552421033382416,0.39104766819023096,0.43730273180537754,0.4964461922645569,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.004741506061303378,0.004741506061303378,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.151865407431224,vol_base_no_weak_probs_tier2_enabled,False,,,,0.28184921611518404,0.0,0.28184921611518404,0.25221853155867474,0.459825800249166,0.23735507008168852,0.0,0.151865407431224,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,True,False,1,10D:p5=0.2522|p10=0.4598|p20=0.2374|score=0.2818|tier=0|force=0,0.28184921611518404,0.22247073016747745,0.86,False,False,0.0,0.0,False,False,137337281.6396736,138429607.31911045
2015-02-27,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.17431972406716978,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.1244035904266735,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.178452799986618,하락,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.14872573472864853,0.21131469714298975,0.0,0.0,0.2457859894494459,0.21131469714298975,0.3836711586752704,0.0013825881096413972,0.21269728525263115,0.3836711586752704,0.21131469714298975,0.0,0.0,0.0,0.32146139114706235,0.3044744659850557,0.16338683998411807,0.32146139114706235,-0.15807455116294428,0.16338683998411807,0.23652676533702913,0.32146139114706235,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.14872573472864853,0.8512742652713514,상승,정상,정상,정상,-0.004104266678162771,-0.0021559358168389275,0.00021849073640689554,0.16066615283489227,0.12264597415924072,0.15966984629631042,0.1393067166209221,0.49919331073760986,0.1331935783268935,0.0,0.13759630945223156,0.09413354633450031,0.15520723395358374,-0.03906003199239318,0.09413354633450031,0.15520723395358374,0.1331935783268935,0.0,0.0,0.0,0.4213781827277487,0.4133096605837647,0.12288471781720106,0.4213781827277487,-0.2984934649105476,0.12288471781720106,0.38103557200782856,0.4213781827277487,0.44632668958769905,0.49919331073760986,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,-0.003715153456468388,-0.003715153456468388,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.14872573472864853,vol_base_no_weak_probs_tier2_enabled,False,,,,0.2457859894494459,0.0,0.2457859894494459,0.21269728525263115,0.3836711586752704,0.21131469714298975,0.0,0.14872573472864853,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,True,False,1,10D:p5=0.2127|p10=0.3837|p20=0.2113|score=0.2458|tier=0|force=0,0.2457859894494459,0.17235646153228065,0.86,False,False,0.0,0.0,False,False,136827052.56308797,137915320.0850013
2015-03-02,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.16654096530684706,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.14263818745749446,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.17518814673335645,하락,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.15728566913163233,0.18780977703395388,0.0,0.0,0.21282333804686887,0.17677647741889543,0.31287758209852884,-0.011033299615058445,0.17677647741889543,0.31287758209852884,0.18780977703395388,0.0,0.0,0.0,0.3293385796612569,0.31059547058454734,0.15147338720629447,0.3293385796612569,-0.17786519245496243,0.15147338720629447,0.23562303427770898,0.3293385796612569,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.15728566913163233,0.8427143308683677,상승,정상,정상,정상,-0.00421535010577212,0.0007507937153028443,0.0,0.1432046890258789,0.19734197854995728,0.16539418697357178,0.1829654723405838,0.49280276894569397,0.11729501670684628,0.0,0.11393538383913783,0.0690140539176883,0.11729501670684628,-0.04828096278915797,0.0690140539176883,0.100496852368304,0.11729501670684628,0.0,0.0,0.0,0.35297014520384046,0.3289584843830221,0.1157330288728237,0.35297014520384046,-0.23723711633101674,0.1157330288728237,0.23291184109974855,0.35297014520384046,0.4368051025602553,0.49280276894569397,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,-0.0035568788628714642,-0.0035568788628714642,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.15728566913163233,vol_base_no_weak_probs_tier2_enabled,False,,,,0.21282333804686887,0.0,0.21282333804686887,0.17677647741889543,0.31287758209852884,0.18780977703395388,0.0,0.15728566913163233,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,True,False,1,10D:p5=0.1768|p10=0.3129|p20=0.1878|score=0.2128|tier=0|force=0,0.21282333804686887,0.1361011046796334,0.86,False,False,0.0,0.0,False,False,136340375.31195733,137424771.9981248
2015-03-03,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.16485820700830875,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.1872525519500468,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.18722561203175256,하락,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.1872404289868144,0.17193723275827394,0.0,0.0,0.18886685753402688,0.14675111762696894,0.25658535663703863,-0.025186115131305004,0.14675111762696894,0.25658535663703863,0.17193723275827394,0.0,0.0,0.0,0.3349162571466366,0.3261972780425746,0.14358361331619737,0.3349162571466366,-0.19133264383043921,0.14358361331619737,0.29132136162632655,0.3349162571466366,0.0,0.0,0.0,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.1872404289868144,0.8127595710131856,상승,정상,정상,정상,0.001094144931082619,0.0005634785939832021,0.0,0.1598099321126938,0.32109564542770386,0.22333800792694092,0.2771047085523606,0.506251871585846,0.12431959993123412,0.0,0.11699741599550087,0.056675038251189504,0.12431959993123412,-0.06764456168004462,0.056675038251189504,0.08770868025256784,0.12431959993123412,0.0,0.0,0.0,0.3516492896027757,0.37300270041665645,0.11991429164590608,0.45841634367217937,-0.2317349979568696,0.11991429164590608,0.45841634367217937,0.3516492896027757,0.45890239874521893,0.506251871585846,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.0009922411927835238,0.0009922411927835238,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1872404289868144,vol_base_no_weak_probs_tier2_enabled,False,,,,0.18886685753402688,0.0,0.18886685753402688,0.14675111762696894,0.25658535663703863,0.17193723275827394,0.0,0.1872404289868144,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1468|p10=0.2566|p20=0.1719|score=0.1889|tier=0|force=0,0.18886685753402688,0.1098342390100697,0.86,False,False,0.0,0.0,False,False,136475657.84858143,137561130.51781023
2015-03-04,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.18115651227613283,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.22332754033582614,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.1991585657204201,하락,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.21245150175889344,0.16682286228662002,0.0,0.0,0.17606796908779127,0.12405913884962566,0.21304839629247624,-0.04276372343699436,0.12405913884962566,0.21304839629247624,0.16682286228662002,0.0,0.0,0.0,0.3455498093989789,0.3476547327190189,0.14950838744494965,0.3560744259991791,-0.19604142195402924,0.14950838744494965,0.3560744259991791,0.3455498093989789,0.0,0.0,0.0,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.21245150175889344,0.7875484982411065,상승,정상,정상,정상,-0.014064409230114316,-0.010227188954639588,-0.00021844300863316235,0.2300514280796051,0.33155250549316406,0.23495742678642273,0.2880847200751305,0.506251871585846,0.15147975087165833,0.0,0.13767130374908448,0.0559832025175958,0.15147975087165833,-0.09549654835406252,0.0559832025175958,0.08243751525878906,0.15147975087165833,0.0,0.0,0.0,0.37745046615600586,0.4120270967483521,0.16728270983120655,0.5503336191177368,-0.2101677563247993,0.16728270983120655,0.5503336191177368,0.37745046615600586,0.4843675129943424,0.506251871585846,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,-0.01303676984019354,-0.01303676984019354,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.21245150175889344,vol_base_no_weak_probs_tier2_enabled,False,,,,0.17606796908779127,0.0,0.17606796908779127,0.12405913884962566,0.21304839629247624,0.16682286228662002,0.0,0.21245150175889344,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1241|p10=0.2130|p20=0.1668|score=0.1761|tier=0|force=0,0.17606796908779127,0.08898925744285058,0.86,False,False,0.0,0.0,False,False,134696456.10842046,135767777.72029272
2015-03-05,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.18737319571956987,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.27064950240982477,중립,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.21077873671092168,하락,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,중립,0.2437076578453184,0.16344913104621567,0.0,0.0,0.16691613563104168,0.1047713829693911,0.1807841539703457,-0.05867774807682456,0.1047713829693911,0.1807841539703457,0.16344913104621567,0.0,0.0,0.0,0.34393897210930685,0.35616056889146336,0.17165892771035718,0.4050469560200891,-0.17228004439894967,0.17165892771035718,0.4050469560200891,0.34393897210930685,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.2437076578453184,0.7562923421546817,상승,정상,정상,정상,0.004144416022541675,0.0046449214948478534,0.00021849073640689554,0.20602324604988098,0.4126153886318207,0.24563924968242645,0.3374761261045933,0.5020342469215393,0.15332793732500263,0.0,0.13946063526079294,0.04690811532868746,0.15332793732500263,-0.10641982199631517,0.04690811532868746,0.08399142700395407,0.15332793732500263,0.0,0.0,0.0,0.33910646024029073,0.3816780774087964,0.2381105485065797,0.5519645460828191,-0.10099591173371103,0.2381105485065797,0.5519645460828191,0.33910646024029073,0.4927835596932305,0.5020342469215393,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.003997591681500933,0.003997591681500933,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2437076578453184,vol_base_no_weak_probs_tier2_enabled,False,,,,0.16691613563104168,0.0,0.16691613563104168,0.1047713829693911,0.1807841539703457,0.16344913104621567,0.0,0.2437076578453184,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1048|p10=0.1808|p20=0.1634|score=0.1669|tier=0|force=0,0.16691613563104168,0.07601277100095459,0.86,False,False,0.0,0.0,False,False,135234917.54088715,136310521.85912323
