Date,prob_high_vol_h10,prob_down_risk_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_down_risk_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,prob_high_vol,prob_down_risk,prob_normal,prob_down_high_vol,prob_up_proxy,pred_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,allocation_regime,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalanced,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2013-01-29,0.10911407662355882,0.1390249619724896,정상,정상,fixed_q80_d20_u80,0.09924320298352762,0.14661802370078686,정상,정상,fixed_q80_d20_u80,정상,정상,0.10565927084954789,0.14130288049097875,0.8943407291504522,0.10565927084954789,0.0,정상,정상,-0.002085018082676693,0.0005660802266551634,0.0,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,-0.0017447159636780124,-0.0017447159636780124,False,False,default_v8_gate,99682502.9411572,99682502.9411572
2013-01-30,0.115854692406386,0.14487169979829687,정상,정상,fixed_q80_d20_u80,0.09647762714265976,0.14578975751047824,정상,정상,fixed_q80_d20_u80,정상,정상,0.10907271956408181,0.14514711711195127,0.8909272804359182,0.10907271956408181,0.0,정상,정상,-0.0022376391181152533,0.0008490724064154076,0.00021880897625958795,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,-0.0018402342436899446,-0.0018402342436899446,False,False,default_v8_gate,99499063.78574817,99499063.78574817
2013-01-31,0.11667296994248767,0.14276709257676526,정상,정상,fixed_q80_d20_u80,0.09441469191341992,0.14137684191797295,정상,정상,fixed_q80_d20_u80,정상,정상,0.10888257263231395,0.14235001737912756,0.8911174273676861,0.10888257263231395,0.0,정상,정상,0.011813665280184571,-0.0033975373111684304,-0.00021876110936513982,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,0.009858266271747795,0.009858266271747795,True,False,default_v8_gate,100479952.05033769,100479952.05033769
2013-02-01,0.11488583094268844,0.14810104369457308,정상,정상,fixed_q80_d20_u80,0.09358907922230211,0.14234189976404696,정상,정상,fixed_q80_d20_u80,정상,정상,0.10743196784055321,0.14637330051541525,0.8925680321594468,0.10743196784055321,0.0,정상,정상,-0.017439883648880272,0.00577660981267325,0.0,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,-0.014493460383394347,-0.014493460383394347,False,False,default_v8_gate,99023649.84597075,99023649.84597075
2013-02-04,0.12896833499066385,0.1519649565170388,정상,정상,fixed_q80_d20_u80,0.09930214236767626,0.14164148113988778,정상,정상,fixed_q80_d20_u80,정상,정상,0.1185851675726182,0.1488679139038935,0.8814148324273818,0.1185851675726182,0.0,정상,정상,0.014741081667703826,-0.0035779700504268153,0.00021880897625958795,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,0.01238487434652732,0.01238487434652732,False,False,default_v8_gate,100250045.30664763,100250045.30664763
2013-02-05,0.13488666474664474,0.16449261009321964,정상,정상,fixed_q80_d20_u80,0.09856640883230817,0.13952795670824453,정상,정상,fixed_q80_d20_u80,정상,정상,0.12217457517662694,0.1570032140777271,0.877825424823373,0.12217457517662694,0.0,정상,정상,-0.0032610747783414773,0.0030236897840991706,0.0,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,-0.0025235390979628154,-0.0025235390979628154,False,False,default_v8_gate,99997060.39774376,99997060.39774376
2013-02-06,0.13605768427136739,0.16425863131602375,정상,정상,fixed_q80_d20_u80,0.09832762806075553,0.1379428133845121,정상,정상,fixed_q80_d20_u80,정상,정상,0.12285216459765323,0.15636388593657025,0.8771478354023468,0.12285216459765323,0.0,정상,정상,0.0008923169112209361,0.0004707187715571326,0.0,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,0.0008151280557019157,0.0008151280557019157,False,False,default_v8_gate,100078570.80716167,100078570.80716167
2013-02-07,0.13570553023281096,0.1725634613984806,정상,정상,fixed_q80_d20_u80,0.09609683326227769,0.13675395589171277,정상,정상,fixed_q80_d20_u80,정상,정상,0.12184248629312432,0.16182060974645024,0.8781575137068757,0.12184248629312432,0.0,정상,정상,0.01025252766036755,0.0007534088300586994,0.0,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,0.008918742705103701,0.008918742705103701,False,False,default_v8_gate,100971145.83048522,100971145.83048522
2013-02-08,0.13431306897597312,0.17130495454028122,정상,정상,fixed_q80_d20_u80,0.0934456491570421,0.1367394919775309,정상,정상,fixed_q80_d20_u80,정상,정상,0.12000947203934725,0.1609353157714561,0.8799905279606528,0.12000947203934725,0.0,정상,정상,0.00029424149649903697,-0.0010341999181294748,0.0,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,0.00015459981743380554,0.00015459981743380554,False,False,default_v8_gate,100986755.9511967,100986755.9511967
2013-02-11,0.13265564455834628,0.16936788965131994,정상,정상,fixed_q80_d20_u80,0.0920699931011161,0.13694603708255157,정상,정상,fixed_q80_d20_u80,정상,정상,0.11845066654831571,0.15964133388068938,0.8815493334516843,0.11845066654831571,0.0,정상,정상,-0.004117104116941217,-0.00103689973495813,0.0,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,-0.0036519971924380105,-0.0036519971924380105,False,False,default_v8_gate,100617952.60198951,100617952.60198951
2013-02-12,0.13441076065784396,0.16177551082421954,정상,정상,fixed_q80_d20_u80,0.09836095734131045,0.13710094591131705,정상,정상,fixed_q80_d20_u80,정상,정상,0.12179332949705722,0.15437314135034877,0.8782066705029428,0.12179332949705722,0.0,정상,정상,0.0035435714401201857,-0.003489019182698505,-0.00021876110936513982,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,0.00271361772880497,0.00271361772880497,False,False,default_v8_gate,100890991.26200634,100890991.26200634
2013-02-13,0.13615433637563662,0.15608122670389424,정상,정상,fixed_q80_d20_u80,0.1028360047466435,0.13721712753289117,정상,정상,fixed_q80_d20_u80,정상,정상,0.12449292030548902,0.1504219969525933,0.875507079694511,0.12449292030548902,0.0,정상,정상,-0.000294390734365102,0.004258375937148395,0.00021880897625958795,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,0.00016380698021824106,0.00016380698021824106,False,False,default_v8_gate,100907517.9106162,100907517.9106162
2013-02-14,0.12981384444433658,0.14979347008270927,정상,정상,fixed_q80_d20_u80,0.10824081439725146,0.13877308610911052,정상,정상,fixed_q80_d20_u80,정상,정상,0.12226328392785676,0.14648735489062964,0.8777367160721432,0.12226328392785676,0.0,정상,정상,-0.0029432692625454004,-0.0009424848432677546,-0.00021876110936513982,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,-0.002639088216762021,-0.002639088216762021,True,False,default_v8_gate,100641214.0691156,100641214.0691156
2013-02-15,0.127764910073565,0.14507765261682054,정상,정상,fixed_q80_d20_u80,0.11481355606728483,0.13893076959129333,정상,정상,fixed_q80_d20_u80,정상,정상,0.12323193617136692,0.1432335877091624,0.876768063828633,0.12323193617136692,0.0,정상,정상,0.007232220816697721,-0.0016028338063316383,0.0,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,0.0060864573053065665,0.0060864573053065665,False,False,default_v8_gate,101253762.52170148,101253762.52170148
2013-02-19,0.12277867057285201,0.141540789517404,정상,정상,fixed_q80_d20_u80,0.1115971187443561,0.13904903220293044,정상,정상,fixed_q80_d20_u80,정상,정상,0.11886512743287843,0.14079326232306194,0.8811348725671215,0.11886512743287843,0.0,정상,정상,-0.015386561643124796,0.002172705274662956,0.00021880897625958795,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,-0.013058733010251419,-0.013058733010251419,False,False,default_v8_gate,99931516.67064717,99931516.67064717
2013-02-20,0.12797029434413829,0.1396639078204642,정상,정상,fixed_q80_d20_u80,0.11838903499327799,0.1383636138376379,정상,정상,fixed_q80_d20_u80,정상,정상,0.12461685357133717,0.1392738196256163,0.8753831464286628,0.12461685357133717,0.0,정상,정상,-0.010715961293548237,0.001979273439790319,-0.00021876110936513982,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,-0.009065270503995042,-0.009065270503995042,False,False,default_v8_gate,99025610.44015327,99025610.44015327
2013-02-21,0.13623295812883315,0.14542693863397912,정상,정상,fixed_q80_d20_u80,0.1234829721799694,0.1411382177126992,정상,정상,fixed_q80_d20_u80,정상,정상,0.13177046304673085,0.14414032235759514,0.8682295369532691,0.13177046304673085,0.0,정상,정상,0.010079772126891484,0.0012224476727220601,0.00021880897625958795,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,0.008823712501950538,0.008823712501950538,False,False,default_v8_gate,99899383.95700733,99899383.95700733
2013-02-22,0.14204669810144854,0.14257851965789553,정상,정상,fixed_q80_d20_u80,0.12687854826086778,0.13993050296996445,정상,정상,fixed_q80_d20_u80,정상,정상,0.13673784565724528,0.14178411465151622,0.8632621543427548,0.13673784565724528,0.0,정상,정상,-0.012362219001460839,0.007703593047333035,-0.00021876110936513982,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,-0.00993619124231254,-0.00993619124231254,False,False,default_v8_gate,98906764.57302131,98906764.57302131
2013-02-25,0.14599905399090612,0.14761289751205264,정상,정상,fixed_q80_d20_u80,0.12983076542343214,0.1396566155544997,정상,정상,fixed_q80_d20_u80,정상,정상,0.14034015299229025,0.14522601292478676,0.8596598470077097,0.14034015299229025,0.0,정상,정상,0.003770271320992613,-0.0018642443473878556,0.0,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,0.003074211328032115,0.003074211328032115,False,False,default_v8_gate,99210824.8690907,99210824.8690907
2013-02-26,0.1481429486543429,0.14421798881645068,정상,정상,fixed_q80_d20_u80,0.13000286944006023,0.14008384369254714,정상,정상,fixed_q80_d20_u80,정상,정상,0.14179392092934398,0.14297774527927962,0.858206079070656,0.14179392092934398,0.0,정상,정상,0.010216262630769801,-0.0004670028377502522,0.00021880897625958795,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,0.008779290105402578,0.008779290105402578,False,False,default_v8_gate,100081825.48221277,100081825.48221277
2013-02-27,0.14809587963450643,0.148842499380969,정상,정상,fixed_q80_d20_u80,0.1301319474525313,0.14476797671944355,정상,정상,fixed_q80_d20_u80,정상,정상,0.14180850337081513,0.14762014258251135,0.8581914966291848,0.14180850337081513,0.0,정상,정상,-0.0020824107676751247,0.001401948332617975,0.0,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,-0.0016622198144469864,-0.0016622198144469864,False,False,default_v8_gate,99915467.4888302,99915467.4888302
2013-02-28,0.14848013496420304,0.14514019021813795,정상,정상,fixed_q80_d20_u80,0.13022875596188457,0.14865045019857925,정상,정상,fixed_q80_d20_u80,정상,정상,0.14209215231339156,0.14619326821227033,0.8579078476866084,0.14209215231339156,0.0,정상,정상,0.004173067985097534,0.00249490825845311,0.0,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,0.0038402599192431876,0.0038402599192431876,False,False,default_v8_gate,100299168.85394,100299168.85394
2013-03-01,0.1496874002815896,0.14270009047854487,정상,정상,fixed_q80_d20_u80,0.1271196552299183,0.14913001856858166,정상,정상,fixed_q80_d20_u80,정상,정상,0.14178868951350465,0.1446290689055559,0.8582113104864953,0.14178868951350465,0.0,정상,정상,0.004451998789359868,-0.0023300596446776956,-0.00021876110936513982,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,0.0036087203593512134,0.0036087203593512134,True,False,default_v8_gate,100661120.5066092,100661120.5066092
2013-03-04,0.14918417172145948,0.14087001567385005,정상,정상,fixed_q80_d20_u80,0.1247878296809436,0.1500117942814129,정상,정상,fixed_q80_d20_u80,정상,정상,0.1406454520072789,0.1436125492561189,0.8593545479927212,0.1406454520072789,0.0,정상,정상,0.014775753135859881,-0.0010279168469571331,0.00021880897625958795,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,0.01265960520517107,0.01265960520517107,False,False,default_v8_gate,101935450.55173303,101935450.55173303
2013-03-05,0.14695785892391283,0.1464751778937981,정상,정상,fixed_q80_d20_u80,0.12119899121202835,0.14134469554752838,정상,정상,fixed_q80_d20_u80,정상,정상,0.13794225522475326,0.14493603318991718,0.8620577447752468,0.13794225522475326,0.0,정상,정상,-0.002475336440832532,-0.003179291877734136,-0.00021876110936513982,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,-0.002450073235239007,-0.002450073235239007,False,False,default_v8_gate,101685701.2326142,101685701.2326142
2013-03-06,0.14036196621048508,0.14973910666239304,정상,정상,fixed_q80_d20_u80,0.11260303428231036,0.13229713720031627,정상,정상,fixed_q80_d20_u80,정상,정상,0.13064634003562395,0.14450651582377,0.8693536599643761,0.13064634003562395,0.0,정상,정상,0.002627825117246463,-0.003845889116139478,0.00021880897625958795,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,0.0019072070455129176,0.0019072070455129176,False,False,default_v8_gate,101879636.91843297,101879636.91843297
2013-03-07,0.1337820284201805,0.1515056268627349,정상,정상,fixed_q80_d20_u80,0.10604643501682845,0.12479880550465024,정상,정상,fixed_q80_d20_u80,정상,정상,0.12407457072900731,0.14349358045530947,0.8759254292709927,0.12407457072900731,0.0,정상,정상,0.001164289144686359,-0.005085412419970736,-0.00021876110936513982,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,0.0005073899062301621,0.0005073899062301621,False,False,default_v8_gate,101931329.61785579,101931329.61785579
2013-03-08,0.12919051331535758,0.15201556505671915,정상,정상,fixed_q80_d20_u80,0.10158924145880169,0.11917505673290071,정상,정상,fixed_q80_d20_u80,정상,정상,0.11953006816556304,0.1421634125595736,0.880469931834437,0.11953006816556304,0.0,정상,정상,0.0029084841475810475,0.0004735401846893694,0.00021880897625958795,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,0.0025640553670056732,0.0025640553670056732,False,False,default_v8_gate,102192687.19062847,102192687.19062847
2013-03-11,0.1256814608890994,0.14573563130134176,정상,정상,fixed_q80_d20_u80,0.10739337007241567,0.11558440336377007,정상,정상,fixed_q80_d20_u80,정상,정상,0.11928062910326011,0.13669026292007025,0.8807193708967399,0.11928062910326011,0.0,정상,정상,-0.0036251698661260434,0.0027432717589821465,-0.00021876110936513982,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,-0.0028736211940020495,-0.0028736211940020495,False,False,default_v8_gate,101899024.11884546,101899024.11884546
2013-03-12,0.1213633965640652,0.14102568098480872,정상,정상,fixed_q80_d20_u80,0.11093051619855404,0.1128914133369221,정상,정상,fixed_q80_d20_u80,정상,정상,0.11771188843613631,0.13258540069044272,0.8822881115638637,0.11771188843613631,0.0,정상,정상,-0.0013096184565116742,-0.0008493121080093147,0.00021880897625958795,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,-0.00120254105980357,-0.00120254105980357,False,False,default_v8_gate,101776486.35838863,101776486.35838863
2013-03-13,0.12132461750428288,0.13806457719635495,정상,정상,fixed_q80_d20_u80,0.1212124555373776,0.11087167081678612,정상,정상,fixed_q80_d20_u80,정상,정상,0.12128536081586604,0.1299067052824843,0.878714639184134,0.12128536081586604,0.0,정상,정상,0.00335157092392091,0.0002837605207068883,0.0,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,0.0029191513005793436,0.0029191513005793436,False,False,default_v8_gate,102073587.32091013,102073587.32091013
2013-03-14,0.1200063853257925,0.13584374935501464,정상,정상,fixed_q80_d20_u80,0.1234180911678514,0.11016399649861978,정상,정상,fixed_q80_d20_u80,정상,정상,0.1212004823705131,0.12813982349809616,0.8787995176294869,0.1212004823705131,0.0,정상,정상,-0.002780490331369956,0.00349242055328447,0.0,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,-0.0020638660250757433,-0.0020638660250757433,False,False,default_v8_gate,101862921.1119809,101862921.1119809
2013-03-15,0.11614839947179188,0.1331889260640267,정상,정상,fixed_q80_d20_u80,0.12595389666396684,0.10951038068595176,정상,정상,fixed_q80_d20_u80,정상,정상,0.11958032348905312,0.1260853624506042,0.8804196765109469,0.11958032348905312,0.0,정상,정상,-0.002189503599789644,0.0032926008497033976,-0.00021876110936513982,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,-0.0015821162497517804,-0.0015821162497517804,True,False,default_v8_gate,101701762.12924245,101701762.12924245
2013-03-18,0.11254225087132476,0.13235191470612018,정상,정상,fixed_q80_d20_u80,0.13041647063373257,0.10900051792012636,정상,정상,fixed_q80_d20_u80,정상,정상,0.1187982277881675,0.125346495670322,0.8812017722118325,0.1187982277881675,0.0,정상,정상,-0.0019012775928717307,0.00309484122299164,0.0,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,-0.0013434047512071211,-0.0013434047512071211,False,False,default_v8_gate,101565135.49879189,101565135.49879189
2013-03-19,0.11053455741678493,0.13208502133361197,정상,정상,fixed_q80_d20_u80,0.1363125539323593,0.10861812084575731,정상,정상,fixed_q80_d20_u80,정상,정상,0.11955685619723595,0.12504495118725556,0.880443143802764,0.11955685619723595,0.0,정상,정상,0.007034974619722689,-0.00383317627747215,0.0,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,0.005702141947741498,0.005702141947741498,False,False,default_v8_gate,102144274.3183476,102144274.3183476
2013-03-20,0.10507677585985375,0.1318848513042308,정상,정상,fixed_q80_d20_u80,0.13691265854991264,0.10912796705708086,정상,정상,fixed_q80_d20_u80,정상,정상,0.11621933480137436,0.12505778603008583,0.8837806651986256,0.11621933480137436,0.0,정상,정상,-0.011351965181787826,0.0026275216731916906,0.0,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,-0.009542812623577524,-0.009542812623577524,False,False,default_v8_gate,101169530.64795631,101169530.64795631
