date,open,high,low,close,volume,ret_1d,return_5d,price_ma_5_gap,trend_slope_5,realized_vol_5,drawdown_5,positive_return_ratio_5,return_10d,price_ma_10_gap,trend_slope_10,realized_vol_10,drawdown_10,positive_return_ratio_10,return_20d,price_ma_20_gap,trend_slope_20,realized_vol_20,drawdown_20,positive_return_ratio_20,return_60d,price_ma_60_gap,trend_slope_60,realized_vol_60,drawdown_60,positive_return_ratio_60,return_120d,price_ma_120_gap,trend_slope_120,realized_vol_120,drawdown_120,positive_return_ratio_120,ma_gap_20_60,ma_gap_60_120,ma_gap_50_200,ma200_slope_60,price_position_20,close_to_20d_high,price_position_60,close_to_60d_high,price_position_120,close_to_120d_high,volume_ratio_20,volume_zscore_20,down_volume_ratio_20,high_volume_down_ratio_20,true_range_pct,atr_pct_10,atr_pct_14,atr_pct_20,atr_pct_60,atr_rank_252,downside_vol_20,vol_rank_20_252,downside_vol_60,vol_rank_60_252,current_horizon_vol,return_20d_over_hvol,return_60d_over_vol60,drawdown_60_over_vol60,future_return_20d,future_realized_vol_20d,future_mdd_20d,y_high_vol,y_up_strength_20d,actual_high_vol,actual_up_strength,prob_high_vol_raw,prob_up_strengthening_20d_raw,prob_high_vol,prob_up_strengthening_20d,prob_normal,pred_risk,pred_up_strength,target_ret_fwd,bond_ret_fwd,cash_ret_fwd,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,hold_reason,stock,bond,cash,risk_score,drawdown_guard_score,trend_break_score,mid_trend_score,mid_trend_state,allocation_regime,up_overlay_bonus,policy_up_trigger,policy_strong_up_trigger,policy_max_up_bonus,policy_full_stock_up_trigger,policy_full_stock_high_vol_max,policy_no_trade_band,strategy_equity_net,strategy_equity_gross,stock_buyhold_equity,benchmark_60_40_return,benchmark_60_40_equity,static_50_30_20_return,static_50_30_20_equity
2016-09-09,108.5963351767699,108.83921929834203,106.73735474653358,106.75603485107422,50813300,-0.025164456634054977,-0.021072570838950755,-0.022245143081105256,-0.004259553343202249,0.19916666282038867,-0.030868476666316425,0.6,-0.019981340551327054,-0.021458177164589753,-0.0020183667245035506,0.14003083801311564,-0.030868476666316425,0.6,-0.02424872554690516,-0.023222904456205784,-0.0012273783397799942,0.10372658648364529,-0.030868476666316425,0.6,0.0637244415698821,0.009407859262883234,0.001029606231508081,0.14897804202587786,-0.030868476666316425,0.6666666666666666,0.06303326007506338,0.03278513092780999,0.0005093865645517207,0.13715406534592503,-0.030868476666316425,0.5666666666666667,0.03340656109562312,0.023159391370300986,0.05425930778061683,0.00028550762732520996,0.0,-0.030868476666316425,0.7681526422594,-0.030868476666316425,0.7681526422594,-0.030868476666316425,1.7049292683777253,3.7621333521634583,0.4840212728524664,0.1,0.025989032635479144,0.009389225479548072,0.008694195294329932,0.007836084744853717,0.009696769496607485,0.15079365079365079,0.09164601722783682,0.1349206349206349,0.10806348718537746,0.20238095238095238,0.015355964177007833,-1.5791079783327622,0.8766140385190815,0.42463675360288816,0.039261539226771225,0.1215336897861094,0.008837948457080635,0.0,1.0,정상,UP_STRENGTHENING,0.40129268169403076,0.5712732076644897,0.3666875078012384,0.4186792372649344,0.6333124921987616,정상,UP_STRENGTHENING,-0.008940210630132395,-0.003690156129129152,0.00021874576646152555,0.8271779343020467,0.11233434270366967,0.06048772299428366,0.8508021753544429,0.09697858601961211,0.05221923862594498,0.0,0.0,-0.007952794038460838,-0.007952794038460838,held_by_schedule,0.8271779343020467,0.11233434270366967,0.06048772299428366,0.30812871657139423,0.2572373055526369,0.0,6,BULL,NORMAL,0.0,0.5,0.7,0.03,0.85,0.15,0.12,141579933.7475812,143501171.51133484,179955738.9567295,-0.006840188829731098,150668397.04696423,-0.005533403000512638,140405037.4772283
2016-09-12,106.15818314995242,108.82054377664907,106.14883953313134,108.67108154296875,39646000,0.017938533353791586,-0.006745178765123705,-0.0033583890301002173,-0.0013536060599674826,0.2535784380546631,-0.013483678510784358,0.6,-0.0038534605194436855,-0.003520602338046741,-0.000386090422727392,0.17212472767449596,-0.013483678510784358,0.6,-0.0074228640938530654,-0.005331150943062246,-0.0003725275321807775,0.12399835542753182,-0.013483678510784358,0.6,0.07959852197464068,0.026219409646664804,0.001276487218528688,0.15289843910106368,-0.013483678510784358,0.6666666666666666,0.07880014659956935,0.050639439799348374,0.0006320787347896762,0.1394076011550953,-0.013483678510784358,0.5666666666666667,0.03171966290051276,0.023796110191573572,0.05571786418593683,0.00028440961080067697,0.5631893774175888,-0.013483678510784358,0.8987266113212415,-0.013483678510784358,0.8987266113212415,-0.013483678510784358,1.0024450983001745,2.044055063641053,0.4592478986726212,0.1,0.024585236528278598,0.01042723873131291,0.009879539414225638,0.00874673576179827,0.009701303419540641,0.1865079365079365,0.09164601722783682,0.23809523809523808,0.10806348718537746,0.2261904761904762,0.02922165529837275,-0.254019288711082,1.066907079644114,0.18072988927337397,0.02741057542768277,0.10745547665685638,-0.008940210630132395,0.0,1.0,정상,UP_STRENGTHENING,0.33130937814712524,0.495825856924057,0.3578429753877101,0.43796589217971504,0.6421570246122899,정상,UP_STRENGTHENING,0.004770552592963995,0.0022585027864499008,0.0,0.8332063633789649,0.10841586380367281,0.05837777281736227,0.8508021753544429,0.09697858601961211,0.05221923862594498,0.0,0.0,0.00427782293048781,0.00427782293048781,held_by_no_trade_band,0.8332063633789649,0.10841586380367281,0.05837777281736227,0.272962880289371,0.11236398758986965,0.0,6,BULL,NORMAL,0.0,0.5,0.7,0.03,0.85,0.15,0.12,142185587.63466358,144115044.1133779,180814227.2738283,0.0037657326703583573,151235773.95211452,0.0030628271324169678,140835073.83554158
2016-09-13,108.12925285470315,108.44686451767895,107.17641073868522,107.69953918457031,45863900,-0.008940210630132395,-0.02172261273992626,-0.00791679417583302,-0.004392404421315809,0.24819194387668486,-0.02230334221496133,0.4,-0.014110068507520501,-0.011031517810642488,-0.001421056195711401,0.17698171651967298,-0.02230334221496133,0.5,-0.020476099444297402,-0.013206967605930986,-0.0010344320561858744,0.12632609180364338,-0.02230334221496133,0.55,0.08263662978396269,0.015730604725864517,0.0013233231636720522,0.15198852228204163,-0.02230334221496133,0.6666666666666666,0.0780289086353998,0.040592952669371574,0.0006261190753599433,0.13950722721204548,-0.02230334221496133,0.5666666666666667,0.02932486487221131,0.024477305131725302,0.05694076154602801,0.0002808702884163313,0.27747188641483356,-0.02230334221496133,0.8324837659719792,-0.02230334221496133,0.8324837659719792,-0.02230334221496133,1.1328971171598514,2.1912689835671944,0.5294934218787058,0.15,0.013878154127679548,0.011501442705034797,0.010551043047998677,0.009185576668584142,0.00980139492318478,0.23809523809523808,0.09393137326115589,0.25793650793650796,0.10719979588255886,0.21825396825396826,0.03493257922297246,-0.5861605383787938,1.1142597666549559,0.3007348793995882,0.021896314313697873,0.11557936359658987,0.004770552592963995,0.0,1.0,정상,UP_STRENGTHENING,0.351281076669693,0.5323506593704224,0.3562025007082058,0.46156208397739185,0.6437974992917942,정상,UP_STRENGTHENING,0.015538852701513006,0.0002703063446087839,0.0,0.8308833164250263,0.10992584432373288,0.05919083925124079,0.8508021753544429,0.09697858601961211,0.05221923862594498,0.0,0.0,0.01324670360805182,0.01324670360805182,held_by_schedule,0.8308833164250263,0.10992584432373288,0.05919083925124079,0.2865139875206796,0.18586118512467775,0.0,6,BULL,NORMAL,0.0,0.5,0.7,0.03,0.85,0.15,0.12,144069077.97139665,146024093.38820913,183623872.91777423,0.009431434158751317,152662144.1965917,0.007850518254139138,141940702.15351054
2016-09-14,107.81164267194764,108.80185213727985,107.78361182445562,108.21332550048828,28221800,0.004770552592963995,-0.01763918888903282,0.0003971616519160559,-0.0035593226710062707,0.2550407729175849,-0.011857305201862456,0.4,-0.006177104990114812,-0.00569948613675153,-0.0006196262234762883,0.17915489401193047,-0.01763918888903282,0.6,-0.010337227702503116,-0.00798573352962717,-0.0005195513962693799,0.12672538173259382,-0.01763918888903282,0.6,0.08100039509376455,0.019277085593619736,0.0012981150691024753,0.1518100262355615,-0.01763918888903282,0.6666666666666666,0.08286887088213613,0.04486046478690886,0.000663449009752141,0.13963271232951344,-0.01763918888903282,0.5666666666666667,0.027482285330682865,0.025099533340720237,0.058366896382136435,0.00027933984749576685,0.4285695053983468,-0.01763918888903282,0.8675153496942025,-0.01763918888903282,0.8675153496942025,-0.01763918888903282,0.270901895513489,0.5432751365019957,0.4808440195765852,0.15,0.010186480709388839,0.011662657838598408,0.010470120852071845,0.009362065084296064,0.00967285437553893,0.23809523809523808,0.09393576271956386,0.2619047619047619,0.10719979588255886,0.21825396825396826,0.0355883446570248,-0.2904666626707698,1.0934812161367662,0.23812379798540695,0.016179375012382202,0.11493785033048877,0.010640355218092479,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.351281076669693,0.5323506593704224,0.35497214469857763,0.47925922782564945,0.6450278553014224,정상,UP_STRENGTHENING,-0.00047715461725716946,0.0010811912978168081,0.0,0.8323635743821612,0.10896367665159519,0.05867274896624357,0.8508021753544429,0.09697858601961211,0.05221923862594498,0.0,0.0,-0.000301111783063833,-0.000301111783063833,held_by_schedule,0.8323635743821612,0.10896367665159519,0.05867274896624357,0.27787914943739234,0.14699324074194017,0.0,6,BULL,NORMAL,0.0,0.5,0.7,0.03,0.85,0.15,0.12,144025697.07444432,145980123.81307873,183536255.93897286,0.0001461837487724216,152684460.921126,8.57800807164577e-05,141952877.83839822
2016-09-15,108.24137253107573,110.0629859004201,108.2320289138481,109.89483642578125,38521400,0.015538852701513006,0.00349729858068204,0.015223271595880217,0.0006982394506609424,0.285713469935377,0.0,0.6,0.010305736643332342,0.008711822247943202,0.0010252994593730413,0.19641841140275526,-0.0023744289454405987,0.7,0.003240581353065153,0.007265142430065152,0.00016176709926627453,0.13882389406813644,-0.0023744289454405987,0.6,0.09432583282013551,0.033578513388582865,0.0015023082645205725,0.15453703645860697,-0.0023744289454405987,0.6666666666666666,0.1012357439521101,0.060234552720776824,0.0008036079404294109,0.14124104880801625,-0.0023744289454405987,0.575,0.02612357943315269,0.025790047864677534,0.059860165211868654,0.00027876736345169297,0.9230791667788517,-0.0023744289454405987,0.9821661080624714,-0.0023744289454405987,0.9821661080624714,-0.0023744289454405987,0.6509283455852022,1.3157804067601107,0.45761796240760205,0.15,0.016831185705262965,0.012648793396826993,0.01114176437294726,0.009690601180364947,0.009717529936793423,0.28174603174603174,0.09393576271956386,0.3888888888888889,0.10719979588255886,0.25,0.03570083185113237,0.09077047186401532,1.2509003498652667,0.03148844711761532,-0.0029483892681935187,0.1017610070883767,-0.00482354512620542,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.2622639238834381,0.5258938670158386,0.33179508949479275,0.49091788762319677,0.6682049105052073,정상,UP_STRENGTHENING,-0.004348465399291568,-0.0017101447706000528,0.0,0.8395061809904989,0.10432098235617572,0.056172836653325384,0.8508021753544429,0.09697858601961211,0.05221923862594498,0.0,0.0,-0.003865531242912419,-0.003865531242912419,held_by_schedule,0.8395061809904989,0.10432098235617572,0.056172836653325384,0.23621394422208924,0.019786907878671656,0.0,6,BULL,NORMAL,0.0,0.5,0.7,0.03,0.85,0.15,0.12,143468961.2426208,145415833.08363506,182738154.88050672,-0.0032931371478149615,152181650.05097252,-0.0026872761308257996,141571411.25808105
2016-09-16,109.77684469572246,109.95478249033816,109.29922633093463,109.84239959716797,27596500,-0.00047715461725716946,0.02891044754893035,0.008985165182508359,0.005700084888728796,0.17746814895151594,-0.00047715461725716946,0.6,0.007228659256018899,0.00750149784121712,0.0007202657727632733,0.19637171975078124,-0.002850450592963072,0.6,0.002505556607767634,0.00665787102280091,0.00012512114670584217,0.13884424279456795,-0.002850450592963072,0.55,0.09645547559724776,0.03152290971642269,0.0015347113686816774,0.1543752058255556,-0.002850450592963072,0.6666666666666666,0.08331427767387778,0.05900940964566126,0.0006668759806611376,0.1394908179905142,-0.002850450592963072,0.5666666666666667,0.02470058538196085,0.02664652396018541,0.06134152400757187,0.00027651425788371986,0.9076582034229916,-0.002850450592963072,0.9785907984546006,-0.002850450592963072,0.9785907984546006,-0.002850450592963072,0.13982442412463492,0.303908089232446,0.4980138312106574,0.15,0.005968152205411517,0.012426709308743077,0.010686475402798825,0.009776767538765508,0.009674225495029026,0.25,0.09377376677071948,0.39285714285714285,0.10727849137555809,0.24603174603174602,0.039109201576555466,0.06406565480154479,1.2804834873147715,0.037840826485955964,-0.0012790625551537538,0.10185820235126158,-0.004348465399291568,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.2531079053878784,0.5258938670158386,0.31212329346806417,0.49966188247135723,0.6878767065319358,정상,UP_STRENGTHENING,0.001884244596853657,0.001532977305875205,0.0,0.8417307903286999,0.10287498628634506,0.05539422338495503,0.8508021753544429,0.09697858601961211,0.05221923862594498,0.0,0.0,0.0017517853734268785,0.0017517853734268785,held_by_schedule,0.8417307903286999,0.10287498628634506,0.05539422338495503,0.2232370564159167,0.023753754941358934,0.0,6,BULL,NORMAL,0.0,0.5,0.7,0.03,0.85,0.15,0.12,143720288.07046637,145670570.41309562,183082478.26147935,0.0017437376804622763,152447014.92844135,0.00140201549018939,141769896.5696329
2016-09-19,110.12331841262849,110.46045986238727,109.149362163266,109.36475372314453,16222900,-0.004348465399291568,0.0063832269848302925,0.003319018132924567,0.0012725880949254532,0.1494892037363604,-0.00482354512620542,0.4,-0.0004050077874043767,0.0031611845389560855,-4.0508982521014755e-05,0.19740567220149402,-0.007186520906478755,0.5,-0.0015985948635319769,0.002360883830743621,-7.999369898374909e-05,0.139764401251151,-0.007186520906478755,0.55,0.07633148619368169,0.025792130991882933,0.0012259747827609857,0.15254540525072818,-0.007186520906478755,0.65,0.0733761306286953,0.0537713854020514,0.0005900745279153222,0.13954767565603232,-0.007186520906478755,0.5583333333333333,0.02337605900141626,0.02727575457526088,0.062410241249275966,0.0002754554745790894,0.7671890004756649,-0.007186520906478755,0.9460233849073348,-0.007186520906478755,0.9460233849073348,-0.007186520906478755,-0.326436422729662,-0.7008406865185265,0.49538762010497744,0.15,0.01198830203047217,0.012928144443064256,0.011302693453998236,0.010094299547672419,0.009695620842926769,0.3055555555555556,0.09351102786809336,0.4087301587301587,0.10722456029086759,0.23015873015873015,0.03911493418079609,-0.04086916920639546,1.0254848117301094,0.09654820580952979,0.00034273579060872805,0.10111101994527825,0.00034273579060872805,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.31936585903167725,0.5407183766365051,0.3139339348589674,0.5099260060126443,0.6860660651410326,정상,UP_STRENGTHENING,0.00982887292958412,0.0016209713708330575,0.0,0.8417635370312552,0.10285370092968414,0.05538276203906069,0.8508021753544429,0.09697858601961211,0.05221923862594498,0.0,0.0,0.008519625981294228,0.008519625981294228,held_by_no_trade_band,0.8417635370312552,0.10285370092968414,0.05538276203906069,0.23173128924540842,0.059887674220656294,0.0,6,BULL,CUSTOM_UP,0.0014889009018966397,0.5,0.7,0.03,0.85,0.15,0.12,144944731.17075062,146911629.189497,184881972.67594478,0.006545712306083695,153444889.23008418,0.005400727876041978,142535557.20202008
2016-09-20,109.75812136473503,110.02034814108579,109.38352597413214,109.5708236694336,18078600,0.001884244596853657,0.017375046346822076,0.0017699834796891523,0.003445165244073323,0.11947389923168071,-0.0029483892681935187,0.6,-0.004724997796234587,0.005531165775535252,-0.00047361958862124354,0.19476863357460716,-0.005315817472813289,0.5,-0.00048417997436633886,0.004274004523351582,-2.4214861366944618e-05,0.13990646376748805,-0.005315817472813289,0.55,0.12468268208503863,0.025777127459986948,0.0019583489250170356,0.12425467294692497,-0.005315817472813289,0.6666666666666666,0.07697441012874351,0.05509348861527208,0.0006179636463818916,0.1395257225623828,-0.005315817472813289,0.5666666666666667,0.021411609620265892,0.02857965962633413,0.06329864196145052,0.0002786874791836406,0.8277913895694785,-0.005315817472813289,0.9600738886915032,-0.005315817472813289,0.9600738886915032,-0.005315817472813289,-0.25492332699199804,-0.557994237023589,0.4917351080279986,0.15,0.0059832936906555985,0.012828632983650104,0.011142472572844208,0.010084607817737878,0.009107845718287681,0.2896825396825397,0.09351102786809336,0.4166666666666667,0.07083704129154204,0.023809523809523808,0.03937415945899796,-0.01229689677237521,2.0564495071165885,0.08767625173825479,0.0073499824219569465,0.10577344278853071,-0.0015386096892512358,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.3641741871833801,0.562673807144165,0.3264939979400706,0.5231129562955245,0.6735060020599294,정상,UP_STRENGTHENING,0.007956104555070898,0.002965684206894803,0.00021880147737074473,0.8427688586992877,0.10220024184546296,0.05503089945524929,0.8508021753544429,0.09697858601961211,0.05221923862594498,0.0,0.0,0.007068104570325596,0.007068104570325596,held_by_schedule,0.8427688586992877,0.10220024184546296,0.05503089945524929,0.23740549434607155,0.04429847894011074,0.0,6,BULL,CUSTOM_UP,0.003466943444328669,0.5,0.7,0.03,0.85,0.15,0.12,145969215.6875832,147950015.94720528,186352912.98090234,0.00595993641580046,154359411.01322502,0.004911517835078039,143235623.1333506
2016-09-21,110.03905326544216,110.8069850960499,109.392864198181,110.64778137207031,31546800,0.00982887292958412,0.022496821535819445,0.0071330150552046945,0.004449500081512525,0.12802415504111656,0.0,0.6,0.004460806962313546,0.014956713987722026,0.00044508870525312717,0.20149656018330375,0.0,0.5,0.007536852337356459,0.013760352425715716,0.00037542960860408313,0.1441078082486909,0.0,0.55,0.15873659363308024,0.03341527297551705,0.002455504469180155,0.11662678000073552,0.0,0.6833333333333333,0.07612805031202008,0.06479505612726855,0.0006114121710428799,0.1394102841445855,0.0,0.5666666666666667,0.019388133006751573,0.030365124236454877,0.06436657583065752,0.00028331021815754346,1.0,0.0,1.0,0.0,1.0,0.0,0.2497977043780042,0.5835500660575839,0.4726933099327398,0.15,0.012780381859747348,0.01343303294356932,0.011579045666471242,0.010346857786775427,0.008874792618754906,0.34523809523809523,0.09351102786809336,0.4365079365079365,0.06015236677625703,0.003968253968253968,0.03941418103903786,0.1912218429679299,2.7893525992984647,0.0,-0.0025392982029847078,0.0997170330224135,-0.011256840563349524,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.23293665051460266,0.5608277320861816,0.3031046610837036,0.5325416502431888,0.6968953389162964,정상,UP_STRENGTHENING,-0.0063818338385023266,0.000448268919596595,0.0,0.8485086882064339,0.09846935266581798,0.05302195912774814,0.8508021753544429,0.09697858601961211,0.05221923862594498,0.0,0.0,-0.005386205626569357,-0.005386205626569357,held_by_schedule,0.8485086882064339,0.09846935266581798,0.05302195912774814,0.2121732627585925,0.0,0.0,6,BULL,CUSTOM_UP,0.0048812475364783175,0.5,0.7,0.03,0.85,0.15,0.12,145182995.47674084,147153126.73885942,185163639.65493733,-0.0036497927352627576,153796031.15628952,-0.003056436243372185,142797832.58346385
2016-09-22,111.29398100694614,111.649856617124,111.18160525211002,111.52810668945312,22614400,0.007956104555070898,0.014862120157710157,0.012136530515806099,0.002950552211441959,0.09341950419139192,0.0,0.6,0.018411396010125758,0.02114321884780357,0.0018243958310514507,0.20119721916452654,0.0,0.6,0.022160950325991857,0.02069532754059078,0.001095948251191059,0.1440684837159894,0.0,0.6,0.14290990587040464,0.03938096671885294,0.00222629265325723,0.11001580859443591,0.0,0.6833333333333333,0.0888339456228513,0.0724840864512033,0.0007092279080482526,0.1396559179747106,0.0,0.575,0.018306774484101895,0.03184888004717945,0.06558544271203703,0.00028774886167859024,1.0,0.0,1.0,0.0,1.0,0.0,-0.11266700960259846,-0.2688397435701369,0.43338096768358547,0.15,0.00898495701934526,0.013387906723088119,0.011549096386646187,0.010199311113472744,0.008634798491156418,0.3373015873015873,0.09301788344555532,0.4365079365079365,0.06015236677625703,0.003968253968253968,0.04059777576032744,0.5458661197800831,2.6621460826967356,0.0,-0.011588010900375534,0.09508374073761751,-0.019061291490368282,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.178851917386055,0.4747173488140106,0.27204147515929145,0.5180855748858942,0.7279585248407086,정상,UP_STRENGTHENING,-0.008366585952515715,0.002866643517766221,0.0,0.8500678592137692,0.09745589151105005,0.0524762492751808,0.8508021753544429,0.09697858601961211,0.05221923862594498,0.0,0.0,-0.006840306493715039,-0.006840306493715039,held_by_schedule,0.8500678592137692,0.09745589151105005,0.0524762492751808,0.190429032611504,0.0,0.0,6,BULL,CUSTOM_UP,0.002712836232884136,0.5,0.7,0.03,0.85,0.15,0.12,144189899.29000428,146146554.2504571,183614452.14848366,-0.0038732941644029407,153200333.8863035,-0.003323299920927991,142323272.55773053
2016-09-23,111.44380786279598,111.44380786279598,110.65714911922173,110.81635284423828,22213400,-0.0063818338385023266,0.008866824201238854,0.0039025862647990017,0.0017655489505417066,0.11422831004743594,-0.0063818338385023266,0.6,0.03803361560616447,0.010868450404147412,0.003732816919635251,0.1445849548165981,-0.0063818338385023266,0.6,0.017292312429012302,0.013307976846334446,0.0008572250975658502,0.146250118656138,-0.0063818338385023266,0.6,0.11585435228969554,0.030905483065472028,0.0018270057790187976,0.10658349438038393,-0.0063818338385023266,0.6666666666666666,0.09241768503362335,0.06483969011527813,0.000736610830350104,0.13922160957730811,-0.0063818338385023266,0.575,0.01736639464134626,0.03291689452354096,0.06656199373134175,0.0002898707398711268,0.850850140291134,-0.0063818338385023266,0.9363392999104024,-0.0063818338385023266,0.9556210231078366,-0.0063818338385023266,-0.1248766653015887,-0.29615868358195524,0.4310896611986724,0.1,0.007859467920367324,0.01175616238550484,0.011654791913531318,0.010400683032609596,0.008530423387790621,0.35714285714285715,0.09392940964115491,0.45634920634920634,0.060887913373334004,0.003968253968253968,0.04058669732828482,0.42605862431090963,2.227650445945855,0.12271006410482962,-0.0015211786694054874,0.0936480917381822,-0.012760895567005104,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.24420066177845,0.4790036082267761,0.2650812718140811,0.5083150832211147,0.7349187281859189,정상,UP_STRENGTHENING,0.009885792913991054,0.0016973482206710244,-0.00021875361375689462,0.8476141287687625,0.09905081630030436,0.053335054930933115,0.8508021753544429,0.09697858601961211,0.05221923862594498,0.0,0.0,0.008564037399593646,0.008564037399593646,held_by_schedule,0.8476141287687625,0.09905081630030436,0.053335054930933115,0.19619328000069397,0.05318194865418606,0.0,6,BULL,CUSTOM_UP,0.001247262483167211,0.5,0.7,0.03,0.85,0.15,0.12,145424746.9801675,147398158.80687976,185429626.59843948,0.006610415036663042,154213051.67704734,0.0054083502004454555,143093006.65739617
2016-09-26,110.18888595796143,110.31999573443616,109.7299945953529,109.88919830322266,16403900,-0.008366585952515715,0.004795371106542712,-0.005441685308050337,0.0009567819880555106,0.13026323264478254,-0.014695025629673397,0.6,0.011209208033622575,0.001298322018202569,0.0011146850414904819,0.13221551795051445,-0.014695025629673397,0.5,0.007312553273567168,0.004463693953348669,0.00036429730938154493,0.14986446043790624,-0.014695025629673397,0.55,0.093862562004152,0.020787928261151167,0.001495251120446491,0.10664983681196762,-0.014695025629673397,0.65,0.06575670043775994,0.05535764223798956,0.0005307088642230396,0.13794608985027512,-0.014695025629673397,0.5666666666666667,0.01625169172969687,0.03386571590411114,0.067353058236987,0.00029255933287078244,0.6565625074941845,-0.014695025629673397,0.8534127269538657,-0.014695025629673397,0.8978114724776228,-0.014695025629673397,-0.34406859091447084,-0.7903432675214087,0.4703435543669847,0.1,0.009885942073102887,0.01041267437756413,0.011979567387830282,0.010362163821131224,0.008557471323278104,0.4126984126984127,0.09533886774604666,0.5,0.06233938554593865,0.007936507936507936,0.04120130334559514,0.17748354250421933,1.8036690544948824,0.28238056172042947,0.01900475283712577,0.09753973920317327,-0.004431385179482272,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.4373037815093994,0.5863841772079468,0.30813689923791066,0.5278323567178227,0.6918631007620893,정상,UP_STRENGTHENING,0.0016877740398490992,-0.0004457748065890277,0.0,0.8429998468477888,0.10205009954893726,0.0549500536032739,0.8508021753544429,0.09697858601961211,0.05221923862594498,0.0,0.0,0.0013927312141842,0.0013927312141842,held_by_no_trade_band,0.8429998468477888,0.10205009954893726,0.0549500536032739,0.24018753884932645,0.12245854691394498,0.0,6,BULL,CUSTOM_UP,0.004174853507673404,0.5,0.7,0.03,0.85,0.15,0.12,145627284.56460163,147603444.82356337,185742589.90843123,0.0008343545012738484,154341720.03086925,0.0007101545779478413,143194624.81114623
2016-09-27,109.8142791254326,111.03172802166691,109.71126328448898,110.97554016113281,20238400,0.009885792913991054,0.012820169134961867,0.0018429332364966466,0.002547737288454144,0.14526809309092933,-0.004954504695923179,0.6,0.030417966514677985,0.008187453707843906,0.002996451266263733,0.12561200415391435,-0.004954504695923179,0.6,0.015878698415775716,0.013590065876832647,0.0007876975352761661,0.15359252317254474,-0.004954504695923179,0.55,0.0991571291884541,0.029283876717598023,0.00157572733158912,0.10779205837785714,-0.004954504695923179,0.65,0.09198129656106424,0.0649939392160006,0.0007332812457058265,0.1368582736740446,-0.004954504695923179,0.575,0.015483390543285402,0.03469408518501482,0.0681891098544194,0.0002958012366320206,0.8842082543945898,-0.004954504695923179,0.9505773347408732,-0.004954504695923179,0.9655466038482616,-0.004954504695923179,-0.20512889496522846,-0.49921275358350975,0.4619813218015544,0.1,0.011898700698015597,0.01015376749864308,0.012321382259158733,0.010657843650446752,0.008527508512306508,0.4603174603174603,0.09533886774604666,0.5238095238095238,0.06233938554593865,0.011904761904761904,0.0422195287905633,0.37609842815973926,1.8852190711977448,0.09419722835401281,0.005822854811696088,0.09258059757323107,-0.014177026940998538,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.23777486383914948,0.4790036082267761,0.2905463903882204,0.5156251695950611,0.7094536096117796,정상,UP_STRENGTHENING,-0.0072451314780935805,0.0006242438102637138,0.0,0.8460626358224089,0.1000592867154342,0.05387807746215688,0.8508021753544429,0.09697858601961211,0.05221923862594498,0.0,0.0,-0.006103635340240099,-0.006103635340240099,held_by_schedule,0.8460626358224089,0.1000592867154342,0.05387807746215688,0.2116399810982929,0.04128753913269316,0.0,6,BULL,CUSTOM_UP,0.002343775439259166,0.5,0.7,0.03,0.85,0.15,0.12,144738428.72402993,146702527.2213971,184396860.42346305,-0.004097381362750663,153709323.1437199,-0.003435292595967676,142702709.37675014
