date,close,y_risk_off,y_high_vol,y_direction,y_true,meta_fold_id,meta_train_idx_hash,meta_test_idx_hash,prob_raw,prob_cal,task,horizon,feature_set,model_type,calibration_method
2016-08-19,117.26000213623048,0.0,0.0,sideways,0,1,af605aa4fda1d460,0c49000ff1b39f8c,0.4576427715907976,0.06189727467752349,high_vol,10,down_core,extratrees,sigmoid
2016-08-22,117.3499984741211,0.0,0.0,sideways,0,1,af605aa4fda1d460,0c49000ff1b39f8c,0.4673780887413235,0.06660961205892461,high_vol,10,down_core,extratrees,sigmoid
2016-08-23,117.55999755859376,0.0,0.0,sideways,0,1,af605aa4fda1d460,0c49000ff1b39f8c,0.45372426009022615,0.060085895121799376,high_vol,10,down_core,extratrees,sigmoid
2016-08-24,116.8000030517578,0.0,0.0,sideways,0,1,af605aa4fda1d460,0c49000ff1b39f8c,0.5062026619125969,0.08877589589323573,high_vol,10,down_core,extratrees,sigmoid
2016-08-25,116.61000061035156,0.0,0.0,sideways,0,1,af605aa4fda1d460,0c49000ff1b39f8c,0.5307521118797701,0.10604796530735976,high_vol,10,down_core,extratrees,sigmoid
2016-08-26,116.77999877929688,0.0,0.0,sideways,0,1,af605aa4fda1d460,0c49000ff1b39f8c,0.5230917361583451,0.10035481654194774,high_vol,10,down_core,extratrees,sigmoid
2016-08-29,116.94000244140624,0.0,0.0,sideways,0,1,af605aa4fda1d460,0c49000ff1b39f8c,0.5172866385352426,0.09622815389485195,high_vol,10,down_core,extratrees,sigmoid
2016-08-30,116.55999755859376,0.0,0.0,sideways,0,1,af605aa4fda1d460,0c49000ff1b39f8c,0.5368643066361279,0.11080096245715622,high_vol,10,down_core,extratrees,sigmoid
2016-08-31,116.44000244140624,0.0,0.0,sideways,0,1,af605aa4fda1d460,0c49000ff1b39f8c,0.5347648916257246,0.10914683334272494,high_vol,10,down_core,extratrees,sigmoid
2016-09-01,116.73999786376952,0.0,0.0,sideways,0,1,af605aa4fda1d460,0c49000ff1b39f8c,0.5250535360394931,0.10178554369136911,high_vol,10,down_core,extratrees,sigmoid
2016-09-02,117.12000274658205,0.0,0.0,sideways,0,1,af605aa4fda1d460,0c49000ff1b39f8c,0.5178686741180484,0.096634800728321,high_vol,10,down_core,extratrees,sigmoid
2016-09-06,117.8499984741211,0.0,0.0,sideways,0,1,af605aa4fda1d460,0c49000ff1b39f8c,0.4705582480164086,0.06821689819234511,high_vol,10,down_core,extratrees,sigmoid
2016-09-07,117.91999816894533,0.0,0.0,sideways,0,1,af605aa4fda1d460,0c49000ff1b39f8c,0.4706275360405656,0.06825230001921531,high_vol,10,down_core,extratrees,sigmoid
2016-09-08,117.2300033569336,0.0,0.0,sideways,0,1,af605aa4fda1d460,0c49000ff1b39f8c,0.5126523881793034,0.09304564473719011,high_vol,10,down_core,extratrees,sigmoid
2016-09-09,114.27999877929688,0.0,0.0,up,0,1,af605aa4fda1d460,0c49000ff1b39f8c,0.6186808959620352,0.19632629933378032,high_vol,10,down_core,extratrees,sigmoid
2016-09-12,116.33000183105467,0.0,0.0,sideways,0,2,09a3678dbd236a0a,0f30a70eb7eacf42,0.5752441351062249,0.05165143764752455,high_vol,10,down_core,extratrees,sigmoid
2016-09-13,115.29000091552734,0.0,0.0,up,0,2,09a3678dbd236a0a,0f30a70eb7eacf42,0.6134978443597942,0.07625870276533758,high_vol,10,down_core,extratrees,sigmoid
2016-09-14,115.83999633789062,0.0,0.0,up,0,2,09a3678dbd236a0a,0f30a70eb7eacf42,0.5943555006295582,0.06273896486028661,high_vol,10,down_core,extratrees,sigmoid
2016-09-15,117.63999938964844,0.0,0.0,sideways,0,2,09a3678dbd236a0a,0f30a70eb7eacf42,0.5006965972719716,0.024188068740534703,high_vol,10,down_core,extratrees,sigmoid
2016-09-16,117.29000091552734,0.0,0.0,sideways,0,2,09a3678dbd236a0a,0f30a70eb7eacf42,0.4967878062852201,0.023239899484624783,high_vol,10,down_core,extratrees,sigmoid
2016-09-19,116.77999877929688,0.0,0.0,sideways,0,2,09a3678dbd236a0a,0f30a70eb7eacf42,0.5439937706896023,0.03759693366400962,high_vol,10,down_core,extratrees,sigmoid
2016-09-20,117.0,0.0,0.0,sideways,0,2,09a3678dbd236a0a,0f30a70eb7eacf42,0.5297939559435577,0.03254222160140163,high_vol,10,down_core,extratrees,sigmoid
2016-09-21,118.1500015258789,0.0,0.0,sideways,0,2,09a3678dbd236a0a,0f30a70eb7eacf42,0.46565233920950616,0.016870049579800542,high_vol,10,down_core,extratrees,sigmoid
2016-09-22,119.08999633789062,0.0,0.0,sideways,0,2,09a3678dbd236a0a,0f30a70eb7eacf42,0.4427479288486562,0.013290997804773688,high_vol,10,down_core,extratrees,sigmoid
2016-09-23,118.33000183105467,0.0,0.0,sideways,0,2,09a3678dbd236a0a,0f30a70eb7eacf42,0.48430881629487504,0.020448417521545907,high_vol,10,down_core,extratrees,sigmoid
2016-09-26,117.33999633789062,0.0,0.0,sideways,0,2,09a3678dbd236a0a,0f30a70eb7eacf42,0.5364373304325921,0.03481703990091694,high_vol,10,down_core,extratrees,sigmoid
2016-09-27,118.5,0.0,0.0,sideways,0,2,09a3678dbd236a0a,0f30a70eb7eacf42,0.48881840183134956,0.021417438456656175,high_vol,10,down_core,extratrees,sigmoid
2016-09-28,118.6999969482422,0.0,0.0,sideways,0,2,09a3678dbd236a0a,0f30a70eb7eacf42,0.4989893315659778,0.023769381668385554,high_vol,10,down_core,extratrees,sigmoid
2016-09-29,117.83999633789062,0.0,0.0,sideways,0,2,09a3678dbd236a0a,0f30a70eb7eacf42,0.5457638096419148,0.03827939447867966,high_vol,10,down_core,extratrees,sigmoid
2016-09-30,118.72000122070312,0.0,0.0,sideways,0,2,09a3678dbd236a0a,0f30a70eb7eacf42,0.5103422746701257,0.02669244932959527,high_vol,10,down_core,extratrees,sigmoid
2016-10-03,118.5500030517578,0.0,0.0,sideways,0,2,09a3678dbd236a0a,0f30a70eb7eacf42,0.5080166174657641,0.026066353098562686,high_vol,10,down_core,extratrees,sigmoid
2016-10-04,118.37000274658205,0.0,0.0,sideways,0,2,09a3678dbd236a0a,0f30a70eb7eacf42,0.5424000489110425,0.03699282745689751,high_vol,10,down_core,extratrees,sigmoid
2016-10-05,118.79000091552734,0.0,0.0,sideways,0,2,09a3678dbd236a0a,0f30a70eb7eacf42,0.5226497565386029,0.030259916765492157,high_vol,10,down_core,extratrees,sigmoid
2016-10-06,118.7300033569336,0.0,0.0,sideways,0,2,09a3678dbd236a0a,0f30a70eb7eacf42,0.5094309646554048,0.026445376260212747,high_vol,10,down_core,extratrees,sigmoid
2016-10-07,118.47000122070312,0.0,0.0,sideways,0,2,09a3678dbd236a0a,0f30a70eb7eacf42,0.5289908623167873,0.03227740290539504,high_vol,10,down_core,extratrees,sigmoid
2016-10-10,119.22000122070312,0.0,0.0,sideways,0,3,d8c03c06731cb1d0,6ef3c6b69f8eebdb,0.5045937609040267,0.038194063480364866,high_vol,10,down_core,extratrees,sigmoid
2016-10-11,117.5199966430664,0.0,0.0,sideways,0,3,d8c03c06731cb1d0,6ef3c6b69f8eebdb,0.5715553211531611,0.05121737459218197,high_vol,10,down_core,extratrees,sigmoid
2016-10-12,117.41999816894533,0.0,0.0,sideways,0,3,d8c03c06731cb1d0,6ef3c6b69f8eebdb,0.5986314365408042,0.0577498511268999,high_vol,10,down_core,extratrees,sigmoid
2016-10-13,117.0,0.0,0.0,sideways,0,3,d8c03c06731cb1d0,6ef3c6b69f8eebdb,0.6197961596870254,0.06350820834242583,high_vol,10,down_core,extratrees,sigmoid
2016-10-14,117.13999938964844,0.0,0.0,sideways,0,3,d8c03c06731cb1d0,6ef3c6b69f8eebdb,0.6135938197778379,0.06175542180760287,high_vol,10,down_core,extratrees,sigmoid
2016-10-17,116.81999969482422,0.0,0.0,sideways,0,3,d8c03c06731cb1d0,6ef3c6b69f8eebdb,0.6214934392968826,0.06399782531334142,high_vol,10,down_core,extratrees,sigmoid
2016-10-18,117.86000061035156,0.0,0.0,sideways,0,3,d8c03c06731cb1d0,6ef3c6b69f8eebdb,0.5800331247960393,0.05317102641580106,high_vol,10,down_core,extratrees,sigmoid
2016-10-19,117.8499984741211,0.0,0.0,down,0,3,d8c03c06731cb1d0,6ef3c6b69f8eebdb,0.5898485788794295,0.05553529063733124,high_vol,10,down_core,extratrees,sigmoid
2016-10-20,117.70999908447266,0.0,0.0,down,0,3,d8c03c06731cb1d0,6ef3c6b69f8eebdb,0.6094081973352804,0.06060394189476379,high_vol,10,down_core,extratrees,sigmoid
2016-10-21,118.1500015258789,1.0,0.0,down,0,3,d8c03c06731cb1d0,6ef3c6b69f8eebdb,0.5712662223209678,0.0511521394781382,high_vol,10,down_core,extratrees,sigmoid
2016-10-24,119.56999969482422,1.0,0.0,down,0,3,d8c03c06731cb1d0,6ef3c6b69f8eebdb,0.5010020375350847,0.03759800618774414,high_vol,10,down_core,extratrees,sigmoid
2016-10-25,119.19000244140624,1.0,0.0,down,0,3,d8c03c06731cb1d0,6ef3c6b69f8eebdb,0.5295893228295265,0.042606557322936625,high_vol,10,down_core,extratrees,sigmoid
2016-10-26,118.37999725341795,1.0,0.0,sideways,0,3,d8c03c06731cb1d0,6ef3c6b69f8eebdb,0.5675558087966137,0.050322777532151634,high_vol,10,down_core,extratrees,sigmoid
2016-10-27,117.83999633789062,1.0,0.0,down,0,3,d8c03c06731cb1d0,6ef3c6b69f8eebdb,0.5970816416969975,0.05735201175681669,high_vol,10,down_core,extratrees,sigmoid
2016-10-28,117.0999984741211,0.0,0.0,sideways,0,3,d8c03c06731cb1d0,6ef3c6b69f8eebdb,0.6390014315616771,0.06931456098953005,high_vol,10,down_core,extratrees,sigmoid
2016-10-31,116.98999786376952,0.0,0.0,down,0,3,d8c03c06731cb1d0,6ef3c6b69f8eebdb,0.64764086495809,0.0721300058904425,high_vol,10,down_core,extratrees,sigmoid
2016-11-01,116.11000061035156,0.0,0.0,sideways,0,3,d8c03c06731cb1d0,6ef3c6b69f8eebdb,0.6682194335017124,0.07941277563047723,high_vol,10,down_core,extratrees,sigmoid
2016-11-02,115.18000030517578,0.0,0.0,sideways,0,3,d8c03c06731cb1d0,6ef3c6b69f8eebdb,0.6770098596748155,0.08279781262156667,high_vol,10,down_core,extratrees,sigmoid
2016-11-03,114.0500030517578,0.0,0.0,up,0,3,d8c03c06731cb1d0,6ef3c6b69f8eebdb,0.696234974271756,0.09085547566429429,high_vol,10,down_core,extratrees,sigmoid
2016-11-04,113.6500015258789,0.0,0.0,up,0,3,d8c03c06731cb1d0,6ef3c6b69f8eebdb,0.7061408634660509,0.09539841665784844,high_vol,10,down_core,extratrees,sigmoid
2016-11-07,116.3499984741211,0.0,0.0,up,0,4,b623baf494fcdee3,9b97b31cfb87a7e7,0.6351152428496925,0.06354638538529386,high_vol,10,down_core,extratrees,sigmoid
2016-11-08,117.11000061035156,0.0,0.0,sideways,0,4,b623baf494fcdee3,9b97b31cfb87a7e7,0.5629407955152701,0.042816953342214,high_vol,10,down_core,extratrees,sigmoid
2016-11-09,117.6500015258789,0.0,0.0,sideways,0,4,b623baf494fcdee3,9b97b31cfb87a7e7,0.5138201157147337,0.03290031528375687,high_vol,10,down_core,extratrees,sigmoid
2016-11-10,115.75,0.0,0.0,up,0,4,b623baf494fcdee3,9b97b31cfb87a7e7,0.5999369194226757,0.05232347150399356,high_vol,10,down_core,extratrees,sigmoid
2016-11-11,115.8000030517578,0.0,0.0,up,0,4,b623baf494fcdee3,9b97b31cfb87a7e7,0.5932758024598411,0.05045633874315277,high_vol,10,down_core,extratrees,sigmoid
2016-11-14,114.62999725341795,0.0,0.0,up,0,4,b623baf494fcdee3,9b97b31cfb87a7e7,0.6598923785380749,0.07309790730356816,high_vol,10,down_core,extratrees,sigmoid
2016-11-15,116.22000122070312,0.0,0.0,sideways,0,4,b623baf494fcdee3,9b97b31cfb87a7e7,0.6083775314378256,0.05479919277084871,high_vol,10,down_core,extratrees,sigmoid
2016-11-16,116.91000366210938,0.0,0.0,sideways,0,4,b623baf494fcdee3,9b97b31cfb87a7e7,0.5635547335977984,0.04295872969374803,high_vol,10,down_core,extratrees,sigmoid
2016-11-17,117.76000213623048,0.0,0.0,sideways,0,4,b623baf494fcdee3,9b97b31cfb87a7e7,0.5034788855150587,0.031126181588853413,high_vol,10,down_core,extratrees,sigmoid
2016-11-18,117.31999969482422,0.0,0.0,sideways,0,4,b623baf494fcdee3,9b97b31cfb87a7e7,0.5302465050730898,0.035926179142129186,high_vol,10,down_core,extratrees,sigmoid
2016-11-21,118.54000091552734,0.0,0.0,sideways,0,4,b623baf494fcdee3,9b97b31cfb87a7e7,0.4843525799907811,0.02808610407494993,high_vol,10,down_core,extratrees,sigmoid
2016-11-22,118.9000015258789,0.0,0.0,sideways,0,4,b623baf494fcdee3,9b97b31cfb87a7e7,0.4719535573198504,0.026268499333740855,high_vol,10,down_core,extratrees,sigmoid
2016-11-23,118.41999816894533,0.0,0.0,sideways,0,4,b623baf494fcdee3,9b97b31cfb87a7e7,0.48872990505691016,0.0287556800224998,high_vol,10,down_core,extratrees,sigmoid
2016-11-25,118.8000030517578,0.0,0.0,sideways,0,4,b623baf494fcdee3,9b97b31cfb87a7e7,0.47236067754065736,0.026326387299344396,high_vol,10,down_core,extratrees,sigmoid
2016-11-28,118.52999877929688,0.0,0.0,sideways,0,4,b623baf494fcdee3,9b97b31cfb87a7e7,0.47887387570865275,0.02726885720650267,high_vol,10,down_core,extratrees,sigmoid
2016-11-29,118.94000244140624,0.0,0.0,sideways,0,4,b623baf494fcdee3,9b97b31cfb87a7e7,0.46828616595546646,0.025752346903300968,high_vol,10,down_core,extratrees,sigmoid
2016-11-30,117.5,0.0,0.0,up,0,4,b623baf494fcdee3,9b97b31cfb87a7e7,0.5281977633678993,0.03553409435414516,high_vol,10,down_core,extratrees,sigmoid
2016-12-01,115.47000122070312,0.0,0.0,up,0,4,b623baf494fcdee3,9b97b31cfb87a7e7,0.6020581684574094,0.05293385005926253,high_vol,10,down_core,extratrees,sigmoid
2016-12-02,115.6999969482422,0.0,0.0,up,0,4,b623baf494fcdee3,9b97b31cfb87a7e7,0.5832168466913864,0.047772690024225885,high_vol,10,down_core,extratrees,sigmoid
2016-12-05,116.5999984741211,0.0,0.0,up,0,4,b623baf494fcdee3,9b97b31cfb87a7e7,0.548584722049004,0.03963735209448673,high_vol,10,down_core,extratrees,sigmoid
2016-12-06,116.87999725341795,0.0,0.0,up,0,5,921d5aadcf1a6ee7,5effc1dedff341e5,0.5479929500498413,0.06245543607053632,high_vol,10,down_core,extratrees,sigmoid
2016-12-07,118.36000061035156,0.0,0.0,sideways,0,5,921d5aadcf1a6ee7,5effc1dedff341e5,0.46777051787931034,0.04442864027189293,high_vol,10,down_core,extratrees,sigmoid
2016-12-08,118.56999969482422,0.0,0.0,sideways,0,5,921d5aadcf1a6ee7,5effc1dedff341e5,0.44855923054726254,0.04089652476558154,high_vol,10,down_core,extratrees,sigmoid
2016-12-09,119.5,0.0,0.0,sideways,0,5,921d5aadcf1a6ee7,5effc1dedff341e5,0.4093102996645607,0.034416585693486476,high_vol,10,down_core,extratrees,sigmoid
2016-12-12,118.95999908447266,0.0,0.0,sideways,0,5,921d5aadcf1a6ee7,5effc1dedff341e5,0.4310252326756532,0.03788686387859859,high_vol,10,down_core,extratrees,sigmoid
2016-12-13,120.45999908447266,0.0,0.0,sideways,0,5,921d5aadcf1a6ee7,5effc1dedff341e5,0.377166169861979,0.02974572714961034,high_vol,10,down_core,extratrees,sigmoid
2016-12-14,120.20999908447266,0.0,0.0,sideways,0,5,921d5aadcf1a6ee7,5effc1dedff341e5,0.4408865670905041,0.03955551806578812,high_vol,10,down_core,extratrees,sigmoid
2016-12-15,120.4000015258789,0.0,0.0,sideways,0,5,921d5aadcf1a6ee7,5effc1dedff341e5,0.4522499748396218,0.04155537355174956,high_vol,10,down_core,extratrees,sigmoid
2016-12-16,119.5999984741211,0.0,0.0,sideways,0,5,921d5aadcf1a6ee7,5effc1dedff341e5,0.5153041494278828,0.05439075090431143,high_vol,10,down_core,extratrees,sigmoid
2016-12-19,120.08999633789062,0.0,0.0,sideways,0,5,921d5aadcf1a6ee7,5effc1dedff341e5,0.4903483424755771,0.04892691140968399,high_vol,10,down_core,extratrees,sigmoid
2016-12-20,120.5500030517578,0.0,0.0,sideways,0,5,921d5aadcf1a6ee7,5effc1dedff341e5,0.49592689704305004,0.050101160533336415,high_vol,10,down_core,extratrees,sigmoid
2016-12-21,120.45999908447266,0.0,0.0,sideways,0,5,921d5aadcf1a6ee7,5effc1dedff341e5,0.505780664805535,0.05224042936908035,high_vol,10,down_core,extratrees,sigmoid
2016-12-22,120.12000274658205,0.0,0.0,sideways,0,5,921d5aadcf1a6ee7,5effc1dedff341e5,0.511643891937244,0.0535543871019091,high_vol,10,down_core,extratrees,sigmoid
2016-12-23,120.1999969482422,0.0,0.0,up,0,5,921d5aadcf1a6ee7,5effc1dedff341e5,0.5092977729055069,0.053024851375408806,high_vol,10,down_core,extratrees,sigmoid
2016-12-27,120.81999969482422,0.0,0.0,sideways,0,5,921d5aadcf1a6ee7,5effc1dedff341e5,0.489249476031584,0.04869865537240401,high_vol,10,down_core,extratrees,sigmoid
2016-12-28,119.87999725341795,0.0,0.0,up,0,5,921d5aadcf1a6ee7,5effc1dedff341e5,0.5317417374985366,0.05830698895316838,high_vol,10,down_core,extratrees,sigmoid
2016-12-29,119.70999908447266,0.0,0.0,up,0,5,921d5aadcf1a6ee7,5effc1dedff341e5,0.5351769984528718,0.059160088640902955,high_vol,10,down_core,extratrees,sigmoid
2016-12-30,118.4800033569336,0.0,0.0,up,0,5,921d5aadcf1a6ee7,5effc1dedff341e5,0.5945508561910514,0.07613077944520615,high_vol,10,down_core,extratrees,sigmoid
2017-01-03,119.54000091552734,0.0,0.0,up,0,5,921d5aadcf1a6ee7,5effc1dedff341e5,0.5614632501739125,0.06612238486487686,high_vol,10,down_core,extratrees,sigmoid
2017-01-04,120.19000244140624,0.0,0.0,up,0,5,921d5aadcf1a6ee7,5effc1dedff341e5,0.5437660617851399,0.06134846862369976,high_vol,10,down_core,extratrees,sigmoid
2017-01-05,120.87000274658205,0.0,0.0,sideways,0,6,b60f6feb79430baf,e0bcfc3ea2aa6827,0.4793198792521832,0.055511124265183606,high_vol,10,down_core,extratrees,sigmoid
2017-01-06,121.93000030517578,0.0,0.0,sideways,0,6,b60f6feb79430baf,e0bcfc3ea2aa6827,0.4471047150909391,0.050449094699180255,high_vol,10,down_core,extratrees,sigmoid
2017-01-09,122.33000183105467,0.0,0.0,sideways,0,6,b60f6feb79430baf,e0bcfc3ea2aa6827,0.4290313024126731,0.04777836802324502,high_vol,10,down_core,extratrees,sigmoid
2017-01-10,122.5999984741211,0.0,0.0,up,0,6,b60f6feb79430baf,e0bcfc3ea2aa6827,0.4315365324464605,0.048141866224891104,high_vol,10,down_core,extratrees,sigmoid
2017-01-11,122.93000030517578,0.0,0.0,up,0,6,b60f6feb79430baf,e0bcfc3ea2aa6827,0.4214461008689054,0.04669040029915877,high_vol,10,down_core,extratrees,sigmoid
2017-01-12,122.73999786376952,0.0,0.0,up,0,6,b60f6feb79430baf,e0bcfc3ea2aa6827,0.4493697283702378,0.05079194927760827,high_vol,10,down_core,extratrees,sigmoid
2017-01-13,123.16000366210938,0.0,0.0,sideways,0,6,b60f6feb79430baf,e0bcfc3ea2aa6827,0.43940905423000404,0.04929799774407676,high_vol,10,down_core,extratrees,sigmoid
2017-01-17,122.79000091552734,0.0,0.0,sideways,0,6,b60f6feb79430baf,e0bcfc3ea2aa6827,0.469218041815733,0.053879380773272964,high_vol,10,down_core,extratrees,sigmoid
2017-01-18,123.04000091552734,0.0,0.0,up,0,6,b60f6feb79430baf,e0bcfc3ea2aa6827,0.45216102034320027,0.05121706008368883,high_vol,10,down_core,extratrees,sigmoid
2017-01-19,122.9800033569336,0.0,0.0,sideways,0,6,b60f6feb79430baf,e0bcfc3ea2aa6827,0.4635666721507254,0.0529847108760169,high_vol,10,down_core,extratrees,sigmoid
2017-01-20,123.25,0.0,0.0,up,0,6,b60f6feb79430baf,e0bcfc3ea2aa6827,0.46501979739892,0.05321353877485459,high_vol,10,down_core,extratrees,sigmoid
2017-01-23,123.3499984741211,0.0,0.0,up,0,6,b60f6feb79430baf,e0bcfc3ea2aa6827,0.4656188585613873,0.05330811841344826,high_vol,10,down_core,extratrees,sigmoid
2017-01-24,124.18000030517578,0.0,0.0,sideways,0,6,b60f6feb79430baf,e0bcfc3ea2aa6827,0.4184970421313189,0.04627242058812875,high_vol,10,down_core,extratrees,sigmoid
2017-01-25,125.43000030517578,0.0,0.0,sideways,0,6,b60f6feb79430baf,e0bcfc3ea2aa6827,0.35901571002049365,0.03837863547180445,high_vol,10,down_core,extratrees,sigmoid
2017-01-26,125.55999755859376,0.0,0.0,sideways,0,6,b60f6feb79430baf,e0bcfc3ea2aa6827,0.3667317339499753,0.039349752193830426,high_vol,10,down_core,extratrees,sigmoid
2017-01-27,125.8000030517578,0.0,0.0,sideways,0,6,b60f6feb79430baf,e0bcfc3ea2aa6827,0.3548567190650092,0.03786109211128017,high_vol,10,down_core,extratrees,sigmoid
2017-01-30,124.81999969482422,0.0,0.0,up,0,6,b60f6feb79430baf,e0bcfc3ea2aa6827,0.416302549864198,0.04596317210316963,high_vol,10,down_core,extratrees,sigmoid
2017-01-31,124.56999969482422,0.0,0.0,up,0,6,b60f6feb79430baf,e0bcfc3ea2aa6827,0.43463912235098906,0.04859496792259194,high_vol,10,down_core,extratrees,sigmoid
2017-02-01,125.43000030517578,0.0,0.0,up,0,6,b60f6feb79430baf,e0bcfc3ea2aa6827,0.4204569888468822,0.04654990175985597,high_vol,10,down_core,extratrees,sigmoid
2017-02-02,125.31999969482422,0.0,0.0,up,0,6,b60f6feb79430baf,e0bcfc3ea2aa6827,0.4458687676612873,0.050262796511995195,high_vol,10,down_core,extratrees,sigmoid
2017-02-03,125.68000030517578,0.0,0.0,up,0,7,596a025095b7f2c5,962cc4c16f2cf2e0,0.4346893297326751,0.05036554087658938,high_vol,10,down_core,extratrees,sigmoid
2017-02-06,125.83000183105467,0.0,0.0,up,0,7,596a025095b7f2c5,962cc4c16f2cf2e0,0.4380748549075618,0.05074735325217034,high_vol,10,down_core,extratrees,sigmoid
2017-02-07,126.29000091552734,0.0,0.0,up,0,7,596a025095b7f2c5,962cc4c16f2cf2e0,0.4278620883880153,0.04960174559285598,high_vol,10,down_core,extratrees,sigmoid
2017-02-08,126.5,0.0,0.0,up,0,7,596a025095b7f2c5,962cc4c16f2cf2e0,0.4291537448162424,0.049745627833453564,high_vol,10,down_core,extratrees,sigmoid
