ticker,horizon,task,feature_set,model_type,calibration_method,vol_window,k_direction,k_mdd,high_vol_quantile,fold_count,skipped_folds,avg_train_rows,feature_count,feature_cols,eval_rows,positive_count,negative_count,positive_rate,raw_roc_auc,raw_pr_auc,raw_brier,raw_brier_skill,raw_ece,roc_auc,inverse_roc_auc,best_roc_after_inversion,probability_polarity,pr_auc,pr_gain,pr_ratio,brier,brier_baseline,brier_skill,ece,f1_at_0_5,score,mdd_event_signal_quantile,mdd_event_signal_threshold,mdd_event_count,mdd_event_signal_count,mdd_event_recall_at_q,mdd_event_precision_at_q,trial_id,status,candidate_decision
QQQ,20,high_vol,compact_mixed,extratrees,none,60,0.8,1.5,0.75,122,0,1573.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2440,632,1808,0.25901639344262295,0.737907121653411,0.552507715884253,0.21969509154338707,-0.14468107375510142,0.24015469807129664,0.737907121653411,0.262092878346589,0.737907121653411,normal_better,0.552507715884253,0.29349132244163,2.133099409426546,0.21969509154338707,0.1919269013705993,-0.14468107375510142,0.24015469807129664,0.5282083075015499,0.2944321216984008,,,,,,,rh_0076,ok,reject_or_diagnostic_only
QQQ,10,high_vol,down_core,hgb,none,60,0.8,1.5,0.75,123,0,1581.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2460,647,1813,0.2630081300813008,0.725384501935617,0.502674911009602,0.21174785711231348,-0.09241373874658998,0.1717078308232129,0.725384501935617,0.274615498064383,0.725384501935617,normal_better,0.502674911009602,0.23966678092830124,1.911252366435272,0.21174785711231348,0.19383485359243838,-0.09241373874658998,0.1717078308232129,0.4453376205787781,0.2939247682020639,,,,,,,rh_0044,ok,weak_candidate
QQQ,60,high_vol,down_core,extratrees,none,60,0.8,1.5,0.75,118,0,1541.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2360,709,1651,0.30042372881355933,0.7086152855174322,0.4700283955409886,0.20850080982357835,0.007938847684395123,0.15066117053150124,0.7086152855174322,0.29138471448256775,0.7086152855174322,normal_better,0.4700283955409886,0.16960466672742924,1.5645514999671835,0.20850080982357835,0.21016931197931626,0.007938847684395123,0.15066117053150124,0.46499678869621064,0.29132290526850446,,,,,,,rh_0190,ok,weak_candidate
QQQ,120,risk_off,compact_mixed,extratrees,sigmoid,60,0.8,1.5,0.75,112,35,1773.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,1540,223,1317,0.1448051948051948,0.6232656090925498,0.18209183559431819,0.1604020401136435,-0.29527114665930165,0.15408833082372456,0.8012843430680545,0.19871565693194548,0.8012843430680545,normal_better,0.29620954569292074,0.15140435088772594,2.0455726473860896,0.12989265028190491,0.12383665036262438,-0.04890313087076459,0.10039756002433155,0.32,0.2786467869826858,0.75,0.3641511648289503,223.0,385.0,0.57847533632287,0.33506493506493507,rh_0197,ok,weak_candidate
QQQ,10,high_vol,compact_mixed,logistic,sigmoid,60,0.8,1.5,0.75,123,0,1581.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2460,647,1813,0.2630081300813008,0.6920369885704396,0.45961840044605917,0.2562106772848989,-0.3217988021061131,0.2501203062610767,0.6517534788676321,0.34824652113236787,0.6517534788676321,normal_better,0.43507675264387163,0.17206862256257083,1.6542330935145662,0.1952231504111698,0.19383485359243838,-0.007162266192077604,0.10688621518432281,0.33875598086124403,0.2733742994934333,,,,,,,rh_0025,ok,weak_candidate
QQQ,20,high_vol,compact_mixed,extratrees,sigmoid,60,0.8,1.5,0.75,122,0,1573.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2440,632,1808,0.25901639344262295,0.737907121653411,0.552507715884253,0.21969509154338707,-0.14468107375510142,0.24015469807129664,0.5902187535006161,0.4097812464993839,0.5902187535006161,normal_better,0.4541235185650401,0.19510712512241712,1.7532616855992054,0.19313541034390735,0.1919269013705993,-0.006296714867367603,0.12837732762342527,0.3953488372093023,0.26728468575485353,,,,,,,rh_0077,ok,weak_candidate
QQQ,120,risk_off,compact_mixed,logistic,sigmoid,60,0.8,1.5,0.75,112,35,1773.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,1540,223,1317,0.1448051948051948,0.44939409106850403,0.12114442579185734,0.31649773853837937,-1.5557679217872544,0.3092280850801526,0.6819548436962658,0.3180451563037342,0.6819548436962658,normal_better,0.27582425753080153,0.13101906272560673,1.9047953210647282,0.1241520372149435,0.12383665036262438,-0.0025467973446922088,0.10477236443101685,0.2727272727272727,0.23257303637634238,0.75,0.2701735018453474,223.0,385.0,0.49327354260089684,0.2857142857142857,rh_0193,ok,weak_candidate
QQQ,120,risk_off,down_core,extratrees,sigmoid,60,0.8,1.5,0.75,112,35,1773.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,1540,223,1317,0.1448051948051948,0.6204922861102316,0.18595587403554922,0.15354429769326908,-0.23989382176967267,0.1297579012653268,0.8225686180373251,0.17743138196267508,0.8225686180373251,normal_better,0.3323311776714025,0.18752598286620772,2.2950224825738115,0.14363228950527174,0.12383665036262438,-0.15985283100504422,0.12653289899295386,0.3826429980276134,0.219454002816453,0.75,0.44155238018719917,223.0,385.0,0.672645739910314,0.38961038961038963,rh_0215,ok,weak_candidate
QQQ,10,high_vol,down_core,logistic,none,60,0.8,1.5,0.75,123,0,1581.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2460,647,1813,0.2630081300813008,0.7409998712714543,0.45319037010917396,0.21547808441287256,-0.11165809666997117,0.14979410950484892,0.7409998712714543,0.2590001287285456,0.7409998712714543,normal_better,0.45319037010917396,0.19018224002787315,1.7231040347273074,0.21547808441287256,0.19383485359243838,-0.11165809666997117,0.14979410950484892,0.5235668789808917,0.2192181442551412,,,,,,,rh_0042,ok,weak_candidate
QQQ,60,high_vol,vol_risk_core,extratrees,none,60,0.8,1.5,0.75,118,0,1541.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2360,709,1651,0.30042372881355933,0.68184773257905,0.4544800870830284,0.2178566835351143,-0.03657704106941462,0.16497328851992404,0.68184773257905,0.31815226742095015,0.68184773257905,normal_better,0.4544800870830284,0.15405635826946906,1.5127969048179788,0.2178566835351143,0.21016931197931626,-0.03657704106941462,0.16497328851992404,0.4495929868503444,0.20294471836435193,,,,,,,rh_0178,ok,weak_candidate
QQQ,120,risk_off,vol_risk_core,extratrees,sigmoid,60,0.8,1.5,0.75,112,35,1773.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,1540,223,1317,0.1448051948051948,0.6035016394782271,0.17105087628704574,0.15610792979504087,-0.2605955453245723,0.12565486398634493,0.8032864473204832,0.1967135526795169,0.8032864473204832,normal_better,0.30676144749305556,0.16195625268786076,2.1184422831358996,0.14246534492130122,0.12383665036262438,-0.15042957399225032,0.11018461243067185,0.3426124197002141,0.1890557224844465,0.75,0.38873991907418426,223.0,385.0,0.600896860986547,0.34805194805194806,rh_0203,ok,weak_candidate
QQQ,120,high_vol,down_core,extratrees,none,60,0.8,1.5,0.75,112,0,1493.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2240,969,1271,0.43258928571428573,0.6468785700540518,0.5178050127730838,0.23687228609066494,0.034969675447511506,0.12507877132437345,0.6468785700540518,0.3531214299459483,0.6468785700540518,normal_better,0.5178050127730838,0.08521572705879804,1.1969899160079542,0.23687228609066494,0.24545579559948982,0.034969675447511506,0.12507877132437345,0.5077105575326216,0.17369316540054774,,,,,,,rh_0238,ok,weak_candidate
QQQ,20,high_vol,trend_volume,extratrees,sigmoid,60,0.8,1.5,0.75,122,0,1573.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,2440,632,1808,0.25901639344262295,0.6902059762518203,0.5286859217875451,0.23105453823523586,-0.2038673921436549,0.2501249445477613,0.5531323512938278,0.44686764870617224,0.5531323512938278,normal_better,0.4260138002440622,0.16699740680143926,1.6447368237270756,0.1977689148047698,0.1919269013705993,-0.03043874200256025,0.14765004357584946,0.38556701030927837,0.1727985220585878,,,,,,,rh_0089,ok,weak_candidate
QQQ,20,high_vol,trend_volume,extratrees,none,60,0.8,1.5,0.75,122,0,1573.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,2440,632,1808,0.25901639344262295,0.6902059762518203,0.5286859217875451,0.2310545382352359,-0.20386739214365512,0.2501249445477613,0.6902059762518203,0.30979402374817966,0.6902059762518203,normal_better,0.5286859217875451,0.2696695283449222,2.0411291917114083,0.2310545382352359,0.1919269013705993,-0.20386739214365512,0.2501249445477613,0.4694835680751174,0.1706774162257577,,,,,,,rh_0088,ok,reject_or_diagnostic_only
QQQ,40,high_vol,compact_mixed,extratrees,none,60,0.8,1.5,0.75,120,0,1557.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2400,642,1758,0.2675,0.7000317197041385,0.49093578076207534,0.23065865901177407,-0.17716772804324754,0.23710654597263447,0.7000317197041385,0.29996828029586153,0.7000317197041385,normal_better,0.49093578076207534,0.22343578076207532,1.8352739467741133,0.23065865901177407,0.19594375,-0.17716772804324754,0.23710654597263447,0.4693396226415094,0.13944852996561746,,,,,,,rh_0124,ok,reject_or_diagnostic_only
QQQ,20,high_vol,down_core,logistic,sigmoid,60,0.8,1.5,0.75,122,0,1573.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2440,632,1808,0.25901639344262295,0.70880649994399,0.4028962794071411,0.2542177686808475,-0.32455516587520084,0.21057490625321476,0.6416533059818529,0.3583466940181472,0.6416533059818529,normal_better,0.39782625823558704,0.1388098647929641,1.5359115033146082,0.2085720175297515,0.1919269013705993,-0.08672633195391133,0.10625453445483997,0.335609756097561,0.13918785099904127,,,,,,,rh_0091,ok,weak_candidate
QQQ,40,high_vol,down_core,extratrees,sigmoid,60,0.8,1.5,0.75,120,0,1557.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2400,642,1758,0.2675,0.7391142937138281,0.5190505686561613,0.19860640680665687,-0.013588883578357969,0.17804423736883251,0.6084512632948089,0.391548736705191,0.6084512632948089,normal_better,0.41135570416262257,0.14385570416262256,1.5377783333182151,0.21100525453572194,0.19594375,-0.07686647078930542,0.1402171079360473,0.3333333333333333,0.12303416313400922,,,,,,,rh_0143,ok,weak_candidate
