date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-09-13,192.5399932861328,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3666739010331062,0.29844969682797584,0.3348764021389181,0,down,0.4268940746091641,0.25615808483725194,0.32027149790972165,0,0.24473446237052304,0.15796391207699043,0.2998885262569563,0,0,0,0.9968045867194459,0.8208933522325066,0.6294162586849585,0.8529624273177727,low,0,0,DOWN_NORMAL,watch
2019-09-16,191.67999267578125,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34985940468427623,0.29952860994136404,0.35061198537435967,2,up,0.41896817044830714,0.24576289235666754,0.32027149790972165,0,0.25762068995926823,0.1662421481408686,0.2998885262569563,0,0,0,0.9976164850364698,0.8044931361441109,0.6490357835317854,0.8506510051785895,low,0,0,UP_NORMAL,normal
2019-09-17,192.6000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36182753676193197,0.31056204663845766,0.3276104165996104,0,down,0.40871268562926594,0.23266214410873404,0.32027149790972165,0,0.2592953774595857,0.1673223672717795,0.2998885262569563,0,0,0,0.9981520877729723,0.7826232300368582,0.6515426806457024,0.8426186632530728,low,0,0,DOWN_NORMAL,watch
2019-09-18,192.5200042724609,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36787723873024664,0.30350683496866604,0.32861592630108744,0,down,0.4212899579387802,0.2487837386160403,0.32027149790972165,0,0.2602522903752779,0.1679400690190721,0.2998885262569563,0,0,0,0.9971411553190833,0.8093446984925162,0.6529707655709007,0.85318849463882,low,0,0,DOWN_NORMAL,watch
2019-09-19,192.83999633789065,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3863268665789369,0.30077848281289565,0.31289465060816757,0,down,0.4331935170475672,0.26458642148222,0.32027149790972165,0,0.26899713808982595,0.1736010709572857,0.2998885262569563,0,0,0,0.9942751028053893,0.8335887772127171,0.6658765774765938,0.8643208675025613,low,0,0,DOWN_NORMAL,watch
2019-09-20,190.8000030517578,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3525228555641662,0.29220499490809626,0.35527214952773756,2,up,0.4362293513835333,0.26870034911263496,0.32027149790972165,0,0.27063506559873396,0.1746646775130424,0.2998885262569563,0,0,0,0.9964525198596539,0.8395935309720973,0.6682651434314575,0.868071449018992,low,0,0,UP_NORMAL,normal
2019-09-23,190.5,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.355416155694449,0.31965113899737974,0.3249327053081713,0,down,0.4388405319931037,0.27226575763368627,0.32027149790972165,0,0.26614958880142353,0.17175448014422995,0.2998885262569563,0,0,0,0.9989920728387357,0.8446971005619728,0.6617025925378364,0.8698161878678508,low,0,0,DOWN_NORMAL,watch
2019-09-24,187.97000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32649056362936657,0.3083827517090264,0.3651266846616071,2,up,0.4695293858986562,0.3159886019166927,0.32027149790972165,0,0.23956463962528768,0.15465887706204914,0.2998885262569563,0,0,0,0.997725380246975,0.8999657493397826,0.621377377003958,0.8833519272354947,low,0,0,UP_NORMAL,normal
2019-09-25,190.0800018310547,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33164329942589515,0.32066791063244543,0.3476887899416594,2,up,0.4378923977857155,0.2709682655554405,0.32027149790972165,0,0.2457076667225537,0.15858708090470444,0.2998885262569563,0,0,0,0.9994968269525673,0.8428506077066523,0.6309186633252151,0.8631227065287308,low,0,0,UP_NORMAL,normal
2019-09-26,189.3800048828125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.325636410062776,0.31319818222583845,0.36116540771138567,2,up,0.45656146797500013,0.29711060843969284,0.32027149790972165,0,0.2428092759856805,0.1567321088031988,0.2998885262569563,0,0,0,0.9983240633791808,0.8777301986530546,0.6264340856881667,0.8757085219505275,low,0,0,UP_NORMAL,normal
2019-09-27,187.02999877929688,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3071418478042809,0.29361671061359096,0.3992414415821282,2,up,0.4765467476762194,0.32644095023613906,0.32027149790972165,1,0.24210634166107492,0.1562826566690375,0.2998885262569563,0,0,0,0.9912184213800516,0.9112487071293386,0.6253418517387161,0.8860552217514993,low,0,0,UP_NORMAL,normal
2019-09-30,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32217055056655725,0.3022332094587704,0.3755962399746724,2,up,0.4522576577994446,0.2909740165022659,0.32027149790972165,0,0.26073672327130154,0.16825290798517753,0.2998885262569563,0,0,0,0.9961224863690245,0.8699761263656624,0.6536925247396851,0.8771779500418118,low,0,0,UP_NORMAL,normal
2019-10-01,187.2700042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.31629555859729624,0.2980731463147273,0.38563129508797644,2,up,0.4557665214496569,0.29597224344774753,0.32027149790972165,0,0.24336119747303783,0.15708512023642382,0.2998885262569563,0,0,0,0.9942828874820245,0.8763115311615908,0.6272904083796778,0.8736958491333817,low,0,0,UP_NORMAL,normal
2019-10-02,184.0500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3049303467106795,0.2909725942044483,0.40409705908487226,2,up,0.4928877302213369,0.3513981320965365,0.32027149790972165,1,0.17308735459981356,0.11282358110538677,0.2998885262569563,0,0,0,0.9899060156356264,0.9353105115766792,0.5083744219649573,0.8717614952779137,low,0,0,UP_NORMAL,normal
2019-10-03,186.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29837547304239287,0.29149959077016313,0.4101249361874441,2,up,0.47609363786095477,0.32576112932948037,0.32027149790972165,1,0.19807975766346175,0.12842765477012802,0.2998885262569563,0,1,0,0.9882778121026914,0.9105367895263561,0.553110199843576,0.8701478806203342,low,0,0,UP_NORMAL,normal
2019-10-04,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3022574199074933,0.3118153844750376,0.385927195617469,2,up,0.4391343672931955,0.27266852564865407,0.32027149790972165,0,0.24029046257910078,0.15512235514393558,0.2998885262569563,0,0,0,0.9943997729072178,0.8452677947512821,0.6225119198381684,0.8603694110310337,low,1,0,HIGHVOL,defensive_highvol
2019-10-07,188.2400054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30509076136986585,0.2986246297866143,0.3962846088435198,2,up,0.4509962717248474,0.2891878239421765,0.32027149790972165,0,0.23401866856251832,0.15112310706459567,0.2998885262569563,0,0,0,0.9920746570821039,0.8676697926029807,0.6126437587802586,0.8664265316300855,low,0,0,UP_NORMAL,normal
2019-10-08,185.4199981689453,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2880147862721942,0.29228538975060814,0.4196998239771977,2,up,0.4510389393466391,0.2892481517074961,0.32027149790972165,0,0.1986098096999203,0.1287599670624726,0.2998885262569563,0,0,0,0.9852544468917577,0.8677480527899379,0.5540275560827466,0.8520065110892276,low,0,0,UP_NORMAL,normal
2019-10-09,187.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28317284494028866,0.3095190760415633,0.407308079018148,2,up,0.42049835576375993,0.2477515285487144,0.32027149790972165,0,0.22871719807833538,0.1477522849761946,0.2998885262569563,0,0,0,0.9886115199470805,0.807694892517185,0.6041866950084136,0.839359903987389,low,0,0,UP_NORMAL,normal
2019-10-10,188.67999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2927427721160886,0.3148504074378816,0.3924068204460298,2,up,0.4163073739784336,0.2423258228267956,0.32027149790972165,0,0.25188030914927134,0.1625472083587698,0.2998885262569563,0,0,0,0.9926720675873594,0.7988866953306066,0.6403686102984212,0.8446972272268708,low,0,0,UP_NORMAL,normal
2019-10-11,191.1100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32555180070808837,0.33030980500790913,0.3441383942840024,2,up,0.3998287282704009,0.22163541793758637,0.32027149790972165,0,0.2568028897039129,0.16571502000025215,0.2998885262569563,0,0,0,0.9997464440950686,0.7631425048880282,0.6478080557541941,0.8347171907440776,low,0,0,UP_NORMAL,normal
2019-10-14,191.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3313291931480162,0.33164257077037707,0.33702823608160687,2,up,0.39577132733799997,0.21669943590153123,0.32027149790972165,0,0.25211326568699266,0.16269692601575292,0.2998885262569563,0,0,0,0.9999720233662607,0.7540948106818057,0.6407225961255135,0.8297712528443293,low,0,0,UP_NORMAL,normal
2019-10-15,193.5200042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33688776618858174,0.3454044188295115,0.31770781498190676,1,sideways,0.3710800155542465,0.1880217983588057,0.32027149790972165,0,0.24809089241669668,0.1601144947591099,0.2998885262569563,0,0,0,0.999447525806118,0.6973148243689569,0.6345833921026958,0.8056216184905691,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-16,193.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3266174900503018,0.3378688661064366,0.3355136438432615,1,sideways,0.38288606595509217,0.20144190667045342,0.32027149790972165,0,0.24809089241669668,0.1601144947591099,0.2998885262569563,0,0,0,0.9999035642260471,0.7248025516201475,0.6345833921026958,0.816799124759017,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-17,193.5500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3252677584863252,0.34272239886152106,0.3320098426521537,1,sideways,0.37839148668103373,0.19626972340798715,0.32027149790972165,0,0.25095586679400567,0.16195327294893677,0.2998885262569563,0,0,0,0.9997888105141071,0.714404511666372,0.6389619933498932,0.8134697275421703,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-18,191.69000244140625,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3292347830653852,0.3272006365771905,0.34356458035742427,2,up,0.4069030903537434,0.2303917554770658,0.32027149790972165,0,0.26425791688916817,0.17052949338216672,0.2998885262569563,0,0,0,0.999783817657366,0.7786935964644336,0.6589146032862827,0.8431738863059763,low,0,0,UP_NORMAL,normal
2019-10-21,193.38999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.324690014859786,0.33866817531171955,0.33664180982849445,1,sideways,0.3858631210362539,0.20491049611213946,0.32027149790972165,0,0.2503960244061429,0.1615937324607337,0.2998885262569563,0,0,0,0.9998435557298453,0.7316410341935475,0.638108672507155,0.8202155704707881,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-22,191.8500061035156,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32648954921677403,0.3288914955284488,0.3446189552547772,2,up,0.42256115191453925,0.2504462132249588,0.32027149790972165,0,0.25890413948356167,0.16706991526270054,0.2998885262569563,0,0,0,0.9997365797872086,0.8119845899926219,0.6509578918919697,0.8548800462903263,low,0,0,UP_NORMAL,normal
2019-10-23,192.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33317205667333283,0.33290189401233883,0.33392604931432834,2,up,0.40886137566424985,0.23284924840699647,0.32027149790972165,0,0.24601371244710368,0.15878311696491101,0.2998885262569563,0,0,0,0.9999992308403958,0.7829452121338075,0.6313904200510302,0.8394558611998875,low,0,0,UP_NORMAL,normal
2019-10-24,194.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35910596394496164,0.34773273406240435,0.293161301992634,0,down,0.40125358412728124,0.2233837169825384,0.32027149790972165,0,0.2566100620884214,0.1655907651234704,0.2998885262569563,0,0,0,0.9965388189181175,0.7662981164086835,0.6475182331999664,0.8346384207707136,low,0,0,DOWN_NORMAL,watch
2019-10-25,195.63999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36744115938699023,0.3618376197675205,0.2707212208454893,0,down,0.3891395916148269,0.2087672534549258,0.32027149790972165,0,0.21752440815543014,0.14066313013192788,0.2998885262569563,0,0,0,0.9916609131594395,0.739119772967278,0.5859728585343441,0.809506846157556,low,0,0,DOWN_NORMAL,watch
2019-10-28,197.57000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38858762973324185,0.36488514182411874,0.24652722844263938,0,down,0.3968843295752787,0.21804718572169776,0.32027149790972165,0,0.2474607131858323,0.15971042130181148,0.2998885262569563,0,0,0,0.9834063564943186,0.7565856567034087,0.6336163401872381,0.8227200733165386,low,0,0,DOWN_NORMAL,watch
2019-10-29,196.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.41060927369970185,0.3294648049301512,0.2599259213701471,0,down,0.4194511325718863,0.24638960487930286,0.32027149790972165,0,0.33008145012702794,0.2140568257926528,0.2998885262569563,0,0,0,0.9844257564866941,0.8055054733777989,0.7491659883318891,0.8658056896121751,low,0,0,DOWN_NORMAL,watch
2019-10-30,196.9900054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3953489118042191,0.3434867761435301,0.2611643120522508,0,down,0.39641254004083315,0.217475311046731,0.32027149790972165,0,0.3127262810743284,0.20238660336652264,0.2998885262569563,0,0,0,0.9872194247514028,0.7555306267622676,0.7266756983258832,0.8424351602706448,low,0,0,DOWN_NORMAL,watch
2019-10-31,197.0800018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3868101221851159,0.3490526103725354,0.2641372674423487,0,down,0.3623465672993979,0.1784388661834727,0.32027149790972165,0,0.2941971970154597,0.19008689204311546,0.2998885262569563,0,0,0,0.9889131248089819,0.6766499295042637,0.7016531959183638,0.8065558609089709,low,0,0,DOWN_NORMAL,watch
2019-11-01,198.8699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38203720185603673,0.35779071640805027,0.260172081735913,0,down,0.3704296382064193,0.18729806805238905,0.32027149790972165,0,0.2868002041468527,0.1852200293472532,0.2998885262569563,0,0,0,0.988200378972419,0.6957848845604121,0.6913643431211118,0.8118669740373549,low,0,0,DOWN_NORMAL,watch
2019-11-04,200.1000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38926705202162176,0.356780087705883,0.25395286027249514,0,down,0.36418309673355004,0.1804297251993741,0.32027149790972165,0,0.2762218746507561,0.1783005682513635,0.2998885262569563,0,0,0,0.9858338675700957,0.6810162222535404,0.6763451735964978,0.8020090706487539,low,0,0,DOWN_NORMAL,watch
2019-11-05,200.2100067138672,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38392876763576084,0.3643170620335894,0.2517541703306499,0,down,0.34870833889530534,0.16405858131100584,0.32027149790972165,0,0.2838251537365736,0.1832692541567396,0.2998885262569563,0,0,0,0.9854628060759706,0.643931158213341,0.6871769645921216,0.7891929786341491,low,0,0,DOWN_NORMAL,watch
2019-11-06,199.75999450683597,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36723634112467757,0.37147309240617793,0.2612905664691445,1,sideways,0.33459122184831797,0.14991964740307248,0.32027149790972165,0,0.2502650613890886,0.1615096416762058,0.2998885262569563,0,0,0,0.9889063757621667,0.6096391857811558,0.6379088958398639,0.7670000037853018,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-07,200.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36306594591921476,0.39410380141165197,0.2428302526691333,1,sideways,0.3247630502310545,0.14052060111311923,0.32027149790972165,0,0.2517621880461954,0.16247130107262525,0.2998885262569563,0,0,0,0.9817058851001116,0.5856005969147975,0.6401890477129061,0.7549604023485449,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-08,201.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3661879202053579,0.3914403242588928,0.24237175553574938,1,sideways,0.32060965051064605,0.13665727407393052,0.32027149790972165,0,0.23862230391882686,0.15405740120593572,0.2998885262569563,0,0,0,0.9817161059809204,0.5754171169780715,0.619901495926075,0.7468335883688118,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-11,200.9600067138672,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3625901020880015,0.3884925519268391,0.24891734598515927,1,sideways,0.3114768112646646,0.12838762050296046,0.32027149790972165,0,0.24895247605627352,0.16066716870068667,0.2998885262569563,0,0,0,0.9842477632420642,0.5529995882642805,0.6359032476268924,0.7420795901279165,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-12,201.5399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3458803551472584,0.40217439400800126,0.2519452508447405,1,sideways,0.3173079416244253,0.13363196871979893,0.32027149790972165,0,0.24339642477929865,0.15710765525307602,0.2998885262569563,0,0,0,0.9838357192879905,0.5673153970437874,0.6273450268974793,0.7459294519122072,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-13,201.58999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3454452175134637,0.40417087851873484,0.2503839039678016,1,sideways,0.31141652485632026,0.1283340560840485,0.32027149790972165,0,0.24558403059036332,0.15850789547604144,0.2998885262569563,0,0,0,0.9831021701050567,0.5528515616047599,0.6307279874382384,0.7405270901715744,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-14,201.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3493100095387164,0.3952254579759115,0.25546453248537215,1,sideways,0.32620425967360467,0.14187621095429095,0.32027149790972165,0,0.23909214649014265,0.15435725695342428,0.2998885262569563,0,0,0,0.9857119483889842,0.5891314270611193,0.6206377716069745,0.7540649045014363,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-15,202.91000366210935,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34536341407966586,0.42020550229960674,0.23443108362072734,1,sideways,0.3140978220924414,0.13072933813579765,0.32027149790972165,0,0.2245189896250414,0.14508900513496306,0.2998885262569563,0,0,0,0.975378753596399,0.5594350103460451,0.5974128408781255,0.7334080737526028,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-18,203.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34468922563020443,0.39486739210506044,0.2604433822647351,1,sideways,0.37920828489857866,0.19720389219233136,0.32027149790972165,0,0.23189201128910458,0.14976987443554923,0.2998885262569563,0,0,0,0.987098167980862,0.7163005073054388,0.6092641156713436,0.8032122932487892,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-19,203.3699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.31768979480063286,0.41685297579223535,0.26545722940713173,1,sideways,0.36234762679170457,0.17844001097945575,0.32027149790972165,0,0.23790814284312758,0.15360175788294883,0.2998885262569563,0,0,0,0.9840780337135155,0.6766524514124415,0.6187807883997851,0.7880483517303399,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-20,202.1499938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32330200881343024,0.38586727928228626,0.2908307119042835,1,sideways,0.3308994099949594,0.1463464744988612,0.32027149790972165,0,0.23189034010162227,0.1497688115818681,0.2998885262569563,0,0,0,0.9936982031275787,0.6006213250725998,0.6092614531038989,0.7595801019008512,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-21,201.6999969482422,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.322242115015714,0.3659014470428766,0.3118564379414096,1,sideways,0.3405025569621066,0.15574815061142702,0.32027149790972165,0,0.24163432351648942,0.15598094356009556,0.2998885262569563,0,0,0,0.9977831618929318,0.6240400468019452,0.6246074055481365,0.7736507645875781,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-22,201.8300018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3073678890635894,0.34920767866209584,0.34342443227431485,1,sideways,0.33698430582797967,0.15226328234039047,0.32027149790972165,0,0.254643105550639,0.1643240649736305,0.2998885262569563,0,0,0,0.9985782096050457,0.6154753077527155,0.6445544594286542,0.7745322988288355,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-25,204.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30419329014933416,0.3822655105868354,0.3135411992638305,1,sideways,0.32530146791231845,0.14102613085697746,0.32027149790972165,0,0.22968338853496556,0.14836597102478952,0.2998885262569563,0,0,0,0.9951395213869302,0.5869198602259326,0.6057359950668281,0.7539709516585107,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-26,204.6100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29616084099146195,0.39283382546534673,0.3110053335431913,1,sideways,0.3282237598574887,0.14378884686843132,0.32027149790972165,0,0.2396694252967823,0.15472577781698058,0.2998885262569563,0,0,0,0.9927732269776236,0.5940760939281909,0.6215412888652844,0.7590479861353827,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-27,206.0399932861328,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.29776020659943064,0.3935365041840403,0.308703289216529,1,sideways,0.2896722690633333,0.10603930545751501,0.2942857899882432,0,0.32588073356513436,0.20449654330435965,0.12273477135034279,1,0,1,0.9926827598189938,0.4878524836455286,0.7308305323515614,0.7383802038561212,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-29,205.1000061035156,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.29740850414859094,0.3731122634430708,0.3294792324083382,1,sideways,0.30323489102290857,0.1214049886845765,0.2942857899882432,0,0.3188400127309115,0.19361105533607434,0.12273477135034279,1,0,1,0.9960712248143083,0.5333860228177005,0.7089646824262915,0.753575835538062,low,0,1,RISKOFF_WARNING,risk_warning
2019-12-02,203.0,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.31956613147398927,0.327200674304287,0.3532331942217237,2,up,0.34257572260252706,0.17415954547886173,0.2942857899882432,0,0.33074102852067694,0.2121979508564982,0.12273477135034279,1,0,1,0.9991556703708557,0.6671321716482208,0.7456630903287562,0.8156477548733819,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-03,201.41000366210935,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3300744854349104,0.30878841334077883,0.3611371012243108,2,up,0.37399413698102757,0.22521853848632736,0.2942857899882432,0,0.33748282292117565,0.22312926108236555,0.12273477135034279,1,0,1,0.9981146106929936,0.7695825634416282,0.7658404173577489,0.8602469531253986,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-04,202.42999267578125,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.32940847559607805,0.3106739134070142,0.3599176109969079,2,up,0.3656003232997476,0.21080869114390263,0.2942857899882432,0,0.33491507565435263,0.21893211012947486,0.12273477135034279,1,0,1,0.9983211374807915,0.7430256825011683,0.758212768067202,0.8481812816062243,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-05,202.8300018310547,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.327771284038129,0.3103707731589423,0.3618579428029288,2,up,0.36495274399072203,0.20971999475473455,0.2942857899882432,0,0.3441675134192422,0.23424755786112786,0.12273477135034279,1,0,1,0.9981399431573693,0.7409471791599699,0.7853425788180098,0.8527033646905378,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
