date,open,high,low,close,volume,ret_1d,return_5d,price_ma_5_gap,trend_slope_5,realized_vol_5,drawdown_5,positive_return_ratio_5,return_10d,price_ma_10_gap,trend_slope_10,realized_vol_10,drawdown_10,positive_return_ratio_10,return_20d,price_ma_20_gap,trend_slope_20,realized_vol_20,drawdown_20,positive_return_ratio_20,return_60d,price_ma_60_gap,trend_slope_60,realized_vol_60,drawdown_60,positive_return_ratio_60,return_120d,price_ma_120_gap,trend_slope_120,realized_vol_120,drawdown_120,positive_return_ratio_120,ma_gap_20_60,ma_gap_60_120,ma_gap_50_200,ma200_slope_60,price_position_20,close_to_20d_high,price_position_60,close_to_60d_high,price_position_120,close_to_120d_high,volume_ratio_20,volume_zscore_20,down_volume_ratio_20,high_volume_down_ratio_20,true_range_pct,atr_pct_10,atr_pct_14,atr_pct_20,atr_pct_60,atr_rank_252,downside_vol_20,vol_rank_20_252,downside_vol_60,vol_rank_60_252,current_horizon_vol,return_20d_over_hvol,return_60d_over_vol60,drawdown_60_over_vol60,future_return_20d,future_realized_vol_20d,future_mdd_20d,y_high_vol,y_up_strength_20d,actual_high_vol,actual_up_strength,prob_high_vol_raw,prob_up_strengthening_20d_raw,prob_high_vol,prob_up_strengthening_20d,prob_normal,pred_risk,pred_up_strength,target_ret_fwd,bond_ret_fwd,cash_ret_fwd,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,hold_reason,stock,bond,cash,risk_score,drawdown_guard_score,trend_break_score,mid_trend_score,mid_trend_state,allocation_regime,up_overlay_bonus,strategy_equity_net,strategy_equity_gross,stock_buyhold_equity,benchmark_60_40_return,benchmark_60_40_equity,static_50_30_20_return,static_50_30_20_equity
2015-04-24,28.326733268027954,28.344584957066214,27.737584964936975,27.91313934326172,630600,-0.01645996196496391,-0.0028697300104478796,-0.015593333874959647,-0.0005747711160704938,0.22845117114105126,-0.03168866352081512,0.6,-0.02097647042610551,-0.013958456526561136,-0.0021199602446375643,0.19978390376091787,-0.03168866352081512,0.4,0.027492118033090707,-0.009240927977904656,0.0013560498172403347,0.19304352076276943,-0.03168866352081512,0.55,0.04418617328388996,-0.00939158236505877,0.0007206300077062207,0.20899882403463663,-0.05486025265211225,0.5666666666666667,0.1305836017478379,0.013465230710892007,0.0010227830093962073,0.20179804168570825,-0.05486025265211225,0.55,-0.00015205955858332842,0.023073509844102613,0.0725292856862556,0.0008264528397305219,0.16576669163371596,-0.03168866352081512,0.5103407448057053,-0.05486025265211225,0.594285111122574,-0.05486025265211225,-0.03365207796984182,-0.0777892105688291,0.3845853254873115,0.0,0.023024736158355638,0.016480066272609027,0.015083633853956719,0.015915099850317038,0.015911895815445633,0.5555555555555556,0.09426542161021631,0.5793650793650794,0.1265522748054465,0.7142857142857143,0.05349683569751347,0.513901760256234,0.4332785548124838,0.537945905227807,0.03976104723324103,0.15926634103316017,-0.010660066565882143,0.0,1.0,정상,UP_STRENGTHENING,0.1937808096408844,0.7623827457427979,0.4230946397681711,0.7580116543656119,0.5769053602318289,정상,UP_STRENGTHENING,0.0009569272982663524,-0.0046101161969236415,0.0,0.9305999984947287,0.045110000978426316,0.024290000526844942,0.9589859344840563,0.026659142585363383,0.014354922930580282,0.0,0.0,0.0007947780743323807,0.0007947780743323807,held_by_schedule,0.9305999984947287,0.045110000978426316,0.024290000526844942,0.4226000022579068,0.4571687721009354,0.35,4,BULL,CUSTOM_UP,0.18,159343559.07794955,160814302.7804045,180232344.5856629,-0.0012698900998096452,147428021.66640675,-0.0009045712099439163,138103769.73400268
2015-04-27,27.95181411111608,28.27614270552911,27.91610733608718,27.98454475402832,595200,0.0025581289832179444,-0.008747863890558816,-0.011352935568583633,-0.0017572702140025598,0.21733243147513504,-0.02921159822618913,0.6,-0.012598288692073578,-0.010187572989331373,-0.0012678320013315592,0.19969547608313348,-0.02921159822618913,0.5,0.0017041715026968607,-0.006790357880000819,8.513605250439759e-05,0.16496758751781235,-0.02921159822618913,0.55,0.046160679213355316,-0.007582295689165353,0.0007521161143356696,0.20902936726518603,-0.052442463271230255,0.5666666666666667,0.09081578546677394,0.01534205859018134,0.0007243820278578432,0.1940223513058139,-0.052442463271230255,0.55,-0.0007973521153843421,0.02309950153022111,0.0719578331007269,0.0008192699999465481,0.23097772126321656,-0.02921159822618913,0.5319209033034584,-0.052442463271230255,0.6121656913709734,-0.052442463271230255,-0.046222628175852654,-0.11299731558698128,0.40215849818522703,0.0,0.01297156575023928,0.01648052643527018,0.0152274037601155,0.0148696930590973,0.015741079832357893,0.5674603174603174,0.09426542161021631,0.3055555555555556,0.1265522748054465,0.7142857142857143,0.05438385097347577,0.03133598434447063,0.4525739262487698,0.5141625277028155,0.02913339259830372,0.16290159200504067,-0.013184467979433734,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.17844027280807495,0.7708690166473389,0.361931048028147,0.7612259949360436,0.638068951971853,정상,UP_STRENGTHENING,-0.0055236956609222565,-0.0037052105260054757,0.0,0.9618294406188311,0.024810863597759764,0.013359695783409103,0.9589859344840563,0.026659142585363383,0.014354922930580282,0.0,0.0,-0.005395924180916626,-0.005395924180916626,held_by_schedule,0.9618294406188311,0.024810863597759764,0.013359695783409103,0.3757558390717533,0.43702052726025215,0.35,4,BULL,CUSTOM_UP,0.18,158483753.31444752,159946560.99539447,179236795.96591723,-0.004796301606955544,146720912.4091779,-0.003873410988262771,137568837.0747945
2015-04-28,27.99942280521362,28.070834654708314,27.621534037517048,28.011323928833008,1202700,0.0009569272982663524,-0.01455051032202237,-0.0075064701301639225,-0.0029314814401214307,0.20651500878876114,-0.02828262430369133,0.6,-0.0014849901161571033,-0.009094388847231905,-0.00014860938067613462,0.19338739695575985,-0.02828262430369133,0.6,-0.009990426852110157,-0.005340992058170513,-0.0005020333026950263,0.15814551149836678,-0.02828262430369133,0.55,0.06813564521723503,-0.00768061637259565,0.0010985790183909957,0.2046283450671431,-0.05153571959765635,0.5833333333333334,0.08439391422168563,0.01564422631564999,0.0006751768875906672,0.19381865724746153,-0.05153571959765635,0.55,-0.002352187328264699,0.023505378483066997,0.07125120341667679,0.0008145173038184295,0.2554338169973349,-0.02828262430369133,0.5303251734401568,-0.05153571959765635,0.6188714462842285,-0.05153571959765635,0.938541137786804,2.3683011981022126,0.4045114963371292,0.0,0.01603996363516348,0.01671971608923724,0.015523938702836523,0.014887348618989818,0.015627864242919145,0.5952380952380952,0.09426542161021631,0.2777777777777778,0.12289436151870618,0.6706349206349206,0.04647435282765935,-0.21496645449066534,0.6823908991873132,0.5161396200826506,0.06851470321975328,0.21091327892745385,-0.014127875927558486,0.0,1.0,정상,UP_STRENGTHENING,0.1320122927427292,0.7708690166473389,0.30445135920679256,0.7636367503638675,0.6955486407932074,정상,UP_STRENGTHENING,-0.008651971121981128,-0.0002787922414176913,0.0,0.979,0.013650000000000013,0.007350000000000006,0.9589859344840563,0.026659142585363383,0.014354922930580282,0.0,0.0,-0.008304550973657787,-0.008304550973657787,held_by_schedule,0.979,0.013650000000000013,0.007350000000000006,0.3340088174408487,0.4294643299804696,0.35,4,BULL,CUSTOM_UP,0.18,157167616.9065511,158618276.62654698,177686044.3832237,-0.005302699569755753,145942895.4900716,-0.004409623233415871,136962210.3346355
2015-04-29,27.800063309163786,27.93991086989832,27.567974382704314,27.856597900390625,784500,-0.0055236956609222565,-0.03365009535546781,-0.006157113118895108,-0.006845858045315456,0.14156200425049986,-0.01845224137818635,0.4,-0.023265466054668282,-0.012249338287849243,-0.002354037937213338,0.17032337085613927,-0.03365009535546781,0.5,-0.004254435433533987,-0.010626115250052193,-0.00021317556474438338,0.15421636875387776,-0.03365009535546781,0.55,0.05947793315303085,-0.01407222683809528,0.000962937848413629,0.20506446149283467,-0.056774747627854616,0.5666666666666667,0.0823513473995452,0.009387696015560998,0.0006594654003862499,0.19392785452495445,-0.056774747627854616,0.55,-0.003483123661500387,0.023794768229745022,0.07041820723808123,0.0008084796749088352,0.11413018864637949,-0.03365009535546781,0.4108203821126714,-0.056774747627854616,0.580126606945328,-0.056774747627854616,0.22732499471992118,0.5974962893740132,0.42200736864337174,0.0,0.015915423258576627,0.016428073523479133,0.01536601983494619,0.01511424702315477,0.015601741197068406,0.5873015873015873,0.09081563285888478,0.2698412698412698,0.12260629838380459,0.6746031746031746,0.044552450636354074,-0.09549273660072106,0.5944154811061099,0.5674001623267481,0.07551811449323798,0.20851014522621708,-0.008651971121981128,0.0,1.0,정상,UP_STRENGTHENING,0.1320122927427292,0.7798684239387512,0.2613415925907767,0.7676946687575884,0.7386584074092233,정상,UP_STRENGTHENING,0.027798768644776484,-0.005467837192021485,-0.0002177660885700483,0.979,0.013650000000000013,0.007350000000000006,0.9589859344840563,0.026659142585363383,0.014354922930580282,0.0,0.0,0.02650973425956309,0.02650973425956309,held_by_schedule,0.979,0.013650000000000013,0.007350000000000006,0.3125636941933014,0.4731228968987885,0.35,4,BULL,CUSTOM_UP,0.18,161334088.66495258,162823204.9886266,182625497.62243843,0.014492126310057293,148057918.3655692,0.012215479947067787,138635269.4684843
2015-04-30,27.806015018066788,27.910157511193145,27.443005209518546,27.615583419799805,2324100,-0.008651971121981128,-0.026944564240627633,-0.009350417035660974,-0.005462844872025574,0.12210293607809275,-0.014127875927558486,0.4,-0.027556612337700237,-0.018070650288598,-0.002794341838471004,0.17313832099607326,-0.042010926824181616,0.5,-0.006423361431050378,-0.018875091165263536,-0.0003222039993294512,0.1555778610588061,-0.042010926824181616,0.55,0.03202417749666342,-0.023096255464410076,0.0005253682431964742,0.20301751664436649,-0.0649355052729017,0.55,0.062294228224831105,0.00016542526299145877,0.0005035911292279353,0.1939174154952495,-0.0649355052729017,0.5416666666666666,-0.004302371962159213,0.02381164045845674,0.06949337989538074,0.0008017663875982314,0.0,-0.042010926824181616,0.3261321664556627,-0.0649355052729017,0.5197743351081613,-0.0649355052729017,2.209528741584671,3.5691442751701707,0.4897980321077162,0.05,0.01691625683126651,0.017271813910893805,0.01635440394463188,0.015370067010984128,0.015731497136643575,0.6825396825396826,0.09190662675957853,0.2777777777777778,0.1225903973890241,0.6468253968253969,0.04344554006704055,-0.14784858057095224,0.32327276537767385,0.6555009996105158,0.08899915799399105,0.2033258841863793,0.002262593294245052,0.0,1.0,정상,UP_STRENGTHENING,0.22380764782428741,0.7798684239387512,0.2519581063991544,0.7707381075528791,0.7480418936008456,정상,UP_STRENGTHENING,-0.001992137089674828,-0.002059891996238128,0.0002178135209685017,0.9724193263027977,0.017927437903181492,0.009653235794020804,0.9589859344840563,0.026659142585363383,0.014354922930580282,0.0,0.0,-0.0019622197066935833,-0.0019622197066935833,held_by_no_trade_band,0.9724193263027977,0.017927437903181492,0.009653235794020804,0.31959651660091093,0.5411292106075143,0.35,4,BULL,CUSTOM_UP,0.18,161017515.73681274,162503710.08709088,182261682.59510446,-0.002019239052300148,147758954.03480318,-0.0015704734395151519,138417546.46000403
2015-05-01,27.871476852594675,28.44872392311449,27.862550158426625,28.383262634277344,1523700,0.027798768644776484,0.016842365354691413,0.014765685749498214,0.0033404210802995492,0.22823653347896547,0.0,0.6,0.013924302302938285,0.007828948074195985,0.0013828249821145277,0.21776745605262807,-0.015380010214743223,0.6,0.02349794100276359,0.007233035886395012,0.0011613057197704447,0.18441389976633446,-0.015380010214743223,0.6,0.05672850265353757,0.0031592756245959475,0.0009196302895041845,0.21045313158454118,-0.03894186371603836,0.55,0.10130272806399976,0.02715941533481958,0.0008041148109696398,0.19741100262938088,-0.03894186371603836,0.55,-0.00404450620328789,0.023924555445375528,0.06899488163853773,0.000796970349668776,0.6339045249082575,-0.015380010214743223,0.595881032630441,-0.03894186371603836,0.7120083640441625,-0.03894186371603836,0.9836744258709578,1.5679236760841122,0.4198367442587096,0.05,0.02935323236267185,0.017842512100056596,0.01712514104821368,0.015934544405432762,0.0155774092948783,0.7142857142857143,0.09286556561697448,0.49603174603174605,0.1225903973890241,0.7182539682539683,0.043829097071804,0.5361265134955339,0.5524215005409849,0.37921541697055433,0.060173762469252656,0.18369661682763677,-0.024845501015926086,0.0,1.0,정상,UP_STRENGTHENING,0.14726626873016357,0.7528951168060303,0.2257851469819067,0.7662773598661669,0.7742148530180933,정상,UP_STRENGTHENING,-0.021743397355083793,-0.001688920096873603,0.0,1.0,0.0,0.0,0.9589859344840563,0.026659142585363383,0.014354922930580282,0.0,0.0,-0.02089663739310103,-0.02089663739310103,held_by_schedule,1.0,0.0,0.0,0.22295270908073195,0.3245155309669864,0.0,5,BULL,CUSTOM_UP,0.18,157652791.09652263,159107928.98236734,178298694.40783292,-0.013721606451799716,145731463.81780803,-0.011378374706603977,136842579.75041333
2015-05-04,28.44871512985597,28.508224135792133,28.252331324045116,28.326719284057617,662400,-0.001992137089674828,0.01222726805230745,0.010272297822298437,0.002430623765341977,0.23159006512933503,-0.001992137089674828,0.4,0.0033724416850735572,0.005481294373507861,0.00033667677566970864,0.21462438247916626,-0.01734150821562963,0.5,0.016984970953869194,0.004383380607339227,0.0008421169567046193,0.18435067620396164,-0.01734150821562963,0.55,0.04446833725518151,0.0004501164463406315,0.000725133129557857,0.2097490846106041,-0.040856423274663434,0.5333333333333333,0.10911696603238696,0.024252352722398784,0.0008630347719040773,0.19692629736586012,-0.040856423274663434,0.55,-0.003916098411166802,0.023791527318328676,0.06820326876424354,0.0007940200502437859,0.5872143385885058,-0.01734150821562963,0.5760127017914003,-0.040856423274663434,0.690082209390222,-0.040856423274663434,-0.11467522052927026,-0.17973240757718795,0.47528067361668,0.05,0.009033619784237945,0.01754200775608509,0.016851704391548584,0.015367612968118853,0.015577474663592092,0.6984126984126984,0.09198143511818196,0.49206349206349204,0.12234921826868295,0.7103174603174603,0.05195273067286526,0.32693124565135495,0.4344856744846984,0.39919483657905463,0.05042036893728041,0.18978867837380992,-0.022898981837285004,0.0,1.0,정상,UP_STRENGTHENING,0.1884155124425888,0.7528951168060303,0.21644273834707722,0.7629317991011327,0.7835572616529227,정상,UP_STRENGTHENING,-0.0011812692897517074,-0.004888827568406251,0.0,1.0,0.0,0.0,0.9589859344840563,0.026659142585363383,0.014354922930580282,0.0,0.0,-0.0012631525849312562,-0.0012631525849312562,held_by_schedule,1.0,0.0,0.0,0.21960395563405977,0.34047019395552863,0.0,5,BULL,CUSTOM_UP,0.18,157453651.56592745,158906951.39059022,178088075.63572612,-0.002664292601213525,145343192.55699423,-0.0020572829153977287,136561055.84899384
2015-05-05,28.12439402541707,28.195805877220444,27.684020087999855,27.710800170898438,748200,-0.021743397355083793,-0.010728652408507955,-0.009571335986449214,-0.002157323875509842,0.28994681459315225,-0.023692218616432115,0.2,-0.025123055362918922,-0.013881639081076314,-0.0025444026578156365,0.23741936964644003,-0.03870784226684454,0.4,-0.005552460549972826,-0.017185740316515097,-0.0002783966379090952,0.20114737936452132,-0.03870784226684454,0.5,0.02737887436968167,-0.021728315125452147,0.0004501796102380181,0.2144296541344028,-0.0617114631839788,0.5333333333333333,0.07705610811987351,0.001383425111464609,0.0006185957791091767,0.19941626160761963,-0.0617114631839788,0.5416666666666666,-0.0046220074283415125,0.02362507327387342,0.06727341486486416,0.0007884035491317036,0.07862441528987447,-0.03870784226684454,0.359589644742583,-0.0617114631839788,0.5318855936874005,-0.0617114631839788,0.020145209121587015,0.031283412845912746,0.5358625626342162,0.05,0.02319309410389086,0.018833831101028257,0.01746401907050719,0.0163426938024737,0.016021115410629273,0.7380952380952381,0.1096839159611535,0.7182539682539683,0.12735244419917793,0.7420634920634921,0.05193491945195242,-0.10691189297231285,0.2616708764709146,0.5898011891071787,0.06646625515196392,0.17091410556234934,-0.0011812692897517074,0.0,1.0,정상,UP_STRENGTHENING,0.24103377759456635,0.7798684239387512,0.2225904981589495,0.7671659553105373,0.7774095018410505,정상,UP_STRENGTHENING,0.010965402220259213,0.004251191932683751,-0.0002177660885700483,0.9767180490880283,0.015133268092781616,0.0081486828191901,0.9589859344840563,0.026659142585363383,0.014354922930580282,0.0,0.0,0.010625873611661674,0.010625873611661674,held_by_schedule,0.9767180490880283,0.015133268092781616,0.0081486828191901,0.2936657873512293,0.5142621931998234,0.35,4,BULL,CUSTOM_UP,0.18,159126734.1671616,160595476.57208112,180040883.0157038,0.008279718105229029,146546593.21988016,0.006714505472220722,137477995.80578414
2015-05-06,27.814939379084482,27.94288581126272,27.475733548770467,27.67806625366211,1397400,-0.0011812692897517074,-0.006408953719578614,-0.009477191995696965,-0.0012859158472032562,0.2882774005901962,-0.024845501015926086,0.2,-0.03984338717125391,-0.01100424968328173,-0.004065886946259356,0.2192384133393368,-0.024845501015926086,0.3,-0.012526606185448541,-0.017735112427288757,-0.0006302862771217388,0.19987609903200976,-0.03984338717125391,0.45,0.03711946035086289,-0.02345311216870416,0.0006074520106097214,0.21321350617214554,-0.06281983461744556,0.5333333333333333,0.07787987889886483,-0.00040146431112741965,0.0006249669723764766,0.19939791497030482,-0.06281983461744556,0.5416666666666666,-0.005821240088857538,0.02360526478023961,0.0660559359153794,0.0007838678939062168,0.051594663978706316,-0.03984338717125391,0.21621096771698212,-0.06281983461744556,0.5234780044198386,-0.06281983461744556,0.8399431189761415,1.290171046867222,0.6094762205719703,0.1,0.016878067210726582,0.018899109210134053,0.017983804236956457,0.01661465724576972,0.016108716402898172,0.75,0.10901558333262094,0.7182539682539683,0.1269760351724002,0.7341269841269841,0.05666685449913873,-0.22105702347814155,0.3567891073159157,0.603818926865698,0.05805243342454047,0.1758577475659398,0.010965402220259213,0.0,1.0,정상,UP_STRENGTHENING,0.23244793713092804,0.7756907939910889,0.22505485790194413,0.7692971649806752,0.7749451420980559,정상,UP_STRENGTHENING,0.009995910131966435,0.003857089561299487,0.0002178135209685017,0.9542402205100725,0.02974385666845287,0.01601592282147462,0.9589859344840563,0.026659142585363383,0.014354922930580282,0.0,0.0,0.009691890615808418,0.009691890615808418,held_by_schedule,0.9542402205100725,0.02974385666845287,0.01601592282147462,0.33223812489377014,0.5234986218120463,0.7,3,NEUTRAL,CUSTOM_UP,0.18,160668973.06876054,162151950.36441132,181840555.50240865,0.0075403819036996556,147651610.4994442,0.006198644638566763,138330173.04740655
2015-05-07,27.785185236628116,28.02322471763727,27.785185236628116,27.9815673828125,928500,0.010965402220259213,0.013252805760036734,-0.0012319981401499591,0.0026331511184616296,0.2897696728249311,-0.014152539707670275,0.4,-0.01404884955676089,0.0012669674462517655,-0.001414846876781972,0.22055418518843523,-0.014152539707670275,0.4,-0.014565626057532977,-0.006234859487252553,-0.0007336373121471062,0.19811678979656783,-0.029314883717144857,0.45,0.014207505207436855,-0.012972391686496554,0.00023512540795089058,0.20295703352581312,-0.05254327715117668,0.5333333333333333,0.09132610583209,0.009847868398341841,0.0007282797302074965,0.19992398860248417,-0.05254327715117668,0.55,-0.006779803320297262,0.023120184169752367,0.06515171225162075,0.0007740488052492611,0.30220811743026793,-0.029314883717144857,0.34442927775772264,-0.05254327715117668,0.6011290848431513,-0.05254327715117668,0.1964820720981928,0.30847874763159333,0.5964820720981927,0.1,0.012335208362458334,0.01754562804296124,0.017295032913972573,0.016088852204529002,0.015596932657374295,0.7182539682539683,0.10901558333262094,0.6825396825396826,0.1269760351724002,0.626984126984127,0.05630871183848046,-0.2586744676261456,0.14346248941326195,0.5305638978821593,0.04668223088668344,0.17344702963483927,0.0014887801286944669,0.0,1.0,정상,UP_STRENGTHENING,0.23474109172821045,0.7665717005729675,0.2274764163585107,0.7686157988787483,0.7725235836414893,정상,UP_STRENGTHENING,0.0006315024778220657,-0.009838863639653916,-0.0002177660885700483,0.979,0.013650000000000013,0.007350000000000006,0.9589859344840563,0.026659142585363383,0.014354922930580282,0.0,0.0,0.0003401803097573927,0.0003401803097573927,held_by_no_trade_band,0.979,0.013650000000000013,0.007350000000000006,0.281805620036252,0.43786064292647237,0.35,4,BULL,CUSTOM_UP,0.18,160723629.4897875,162207111.26511404,181955388.263777,-0.003556643969168327,147126466.28942338,-0.0026794610706991516,137959522.73382294
2015-05-08,28.210684579629962,28.380288374829348,28.18390619795154,28.261268615722656,657000,0.009995910131966435,-0.0042980970907607885,0.009630870047108164,-0.0008614720925677943,0.20927400788390255,-0.0023105629592551358,0.4,0.01247187814239803,0.010017349179472612,0.0012394744938658774,0.20943379808664814,-0.0042980970907607885,0.5,-0.008766208266719477,0.004144389164032702,-0.0004402428753858434,0.20108259301383105,-0.019612002528344163,0.45,0.02105065711033527,-0.003447515229831777,0.0003472025523842219,0.20384387975627685,-0.043072584895652466,0.5333333333333333,0.10210815399924167,0.01913968145510636,0.0008102070774164102,0.20036382045759668,-0.043072584895652466,0.55,-0.007560570447627479,0.02266533577521246,0.06413675564281252,0.0007663594356692172,0.5331690107570913,-0.019612002528344163,0.4625929877262648,-0.043072584895652466,0.6638679814892654,-0.043072584895652466,-0.17423928207835304,-0.28849698719214,0.5817842464462124,0.1,0.014108389734317404,0.016508707094167983,0.01724421175943176,0.016392883924266084,0.015514951190118888,0.7103174603174603,0.10901558333262094,0.7261904761904762,0.1269760351724002,0.6388888888888888,0.05581308260990815,-0.1570636821475843,0.21163750146298985,0.4330398904456441,0.016845397772997206,0.1862287223355863,-0.008422935100955375,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.24103377759456635,0.7665717005729675,0.23086575666752462,0.7681047743023031,0.7691342433324754,정상,UP_STRENGTHENING,-0.009048723287600313,0.0007570456324268449,0.0002178135209685017,0.979,0.013650000000000013,0.007350000000000006,0.9589859344840563,0.026659142585363383,0.014354922930580282,0.0,0.0,-0.008654289474081794,-0.008654289474081794,held_by_schedule,0.979,0.013650000000000013,0.007350000000000006,0.26839367116002133,0.3589382074637706,0.35,4,BULL,CUSTOM_UP,0.18,159332680.6748578,160803323.96947116,180308924.30469018,-0.00512641571958945,146372234.8598696,-0.004253685249878403,137372686.34688982
2015-05-11,28.261262291360914,28.383258155617145,28.163070373599126,28.279115676879883,495000,0.0006315024778220657,-0.0016805196076669082,0.010612190712535607,-0.0003363866529500825,0.20915424998460067,0.0,0.6,0.01052620028093032,0.009592324898042959,0.0010471185561959472,0.20933773026504307,-0.003669308871901422,0.5,-0.002204700521112879,0.004890058183465218,-0.00011035672256780593,0.20001249740064805,-0.01899288507871366,0.5,0.0056304557927624455,-0.002910971533232498,9.357773375634852e-05,0.20125466736980643,-0.04246828286191806,0.5333333333333333,0.09326574332722948,0.019044488872800525,0.0007430775974122154,0.20003661033877979,-0.04246828286191806,0.55,-0.007763067863164719,0.022019558714625687,0.0631504994457508,0.0007585303521077262,0.5479060683854913,-0.01899288507871366,0.4701327291011294,-0.04246828286191806,0.6685838642922446,-0.04246828286191806,-0.3801303604635874,-0.63452507197433,0.5523226327554145,0.1,0.007786232940729401,0.015993267004151636,0.016797415544134362,0.016151061576621793,0.015369086056434483,0.6785714285714286,0.11056902216376413,0.7222222222222222,0.1269760351724002,0.6071428571428571,0.056648603012494,-0.03891888597193873,0.05733531952561771,0.43245745232958244,0.015572491260690935,0.18630575408737643,-0.009048723287600313,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.24103377759456635,0.7665717005729675,0.23340776189928505,0.7677215058699691,0.766592238100715,정상,UP_STRENGTHENING,0.006158556751145072,-0.0013243131108200412,0.0,0.979,0.013650000000000013,0.007350000000000006,0.9589859344840563,0.026659142585363383,0.014354922930580282,0.0,0.0,0.0058706642490209335,0.0058706642490209335,held_by_schedule,0.979,0.013650000000000013,0.007350000000000006,0.26916590476602964,0.3539023571826505,0.35,4,BULL,CUSTOM_UP,0.18,160268069.34699637,161747346.29462248,181419367.04775855,0.0031654088063590266,146835562.82110152,0.0026819844423265236,137741117.75447276
2015-05-12,28.157122784641924,28.192827856856027,27.895279345565154,28.023225784301758,996000,-0.009048723287600313,0.011274507104685805,-0.0007638875626716501,0.0022422847127693936,0.13234263716740172,-0.009048723287600313,0.6,0.00042489442837423397,0.0004142949149814612,4.2480418629775586e-05,0.2154985994259589,-0.012684829598863079,0.4,-0.0010607266518093406,-0.004150263804347465,-5.306448102317951e-05,0.1992880553181864,-0.02786974700480349,0.5,-0.010465842571281025,-0.011761230699227965,-0.00017534991079627045,0.20160592237246303,-0.051132722409401365,0.5166666666666667,0.08832761116378252,0.009134229806192717,0.0007053518025856261,0.20039822587012535,-0.051132722409401365,0.55,-0.007642686058195847,0.02114414163310463,0.06133341903379996,0.0007512134162672306,0.3366071850440206,-0.02786974700480349,0.36202845392192257,-0.051132722409401365,0.5636299702431639,-0.051132722409401365,0.2218685019229707,0.37737472975120373,0.5614338553263529,0.1,0.01369707878276273,0.01590569988283319,0.016768772926570537,0.016309157437538333,0.015543566360331804,0.6746031746031746,0.10993322960754065,0.7023809523809523,0.1269303875316962,0.6071428571428571,0.05634713772567802,-0.018824854191767677,-0.1063887134764537,0.5197808505750333,0.03758773083017086,0.1867905908934227,0.006158556751145072,0.0,1.0,정상,UP_STRENGTHENING,0.23474109172821045,0.7665717005729675,0.2337410943565164,0.7674340545457188,0.7662589056434836,정상,UP_STRENGTHENING,0.01192473051651377,0.0034088738494459925,-0.0002177660885700483,0.7871988622745318,0.1383207395215543,0.07448039820391386,0.9589859344840563,0.026659142585363383,0.014354922930580282,0.0,0.0,0.011523400476439084,0.011523400476439084,held_by_schedule,0.7871988622745318,0.1383207395215543,0.07448039820391386,0.3138399700652304,0.42610602007834475,0.6499999999999999,2,BEAR,NORMAL,0.0,162114902.4936675,163611225.74197668,183582744.11027956,0.00851838784968666,148086365.09533867,0.006941474195376673,138697244.16900778
2015-05-13,28.172004457904595,28.39814286023048,28.11844598988799,28.19580841064453,393900,0.006158556751145072,0.018705864500700775,0.0016914488795793936,0.0037066122889925167,0.13052052426404392,-0.0029458936123473167,0.8,0.012177025761252347,0.005357951313868847,0.0012103482208946303,0.21490318761090024,-0.006604393090681282,0.5,-0.011371744472911116,0.00256047658178149,-0.0005718448581593539,0.1909813158206935,-0.0218828276722276,0.5,-0.007491587724866133,-0.005550712171137895,-0.00012532984354579984,0.2019073040688205,-0.04528906943105515,0.5166666666666667,0.07403316683316685,0.014757199442215763,0.000595173976708115,0.19867501886683012,-0.04528906943105515,0.55,-0.00809047328553636,0.020421264172948428,0.06001847473597377,0.0007439989164037727,0.4791158080418314,-0.0218828276722276,0.434938405703677,-0.04528906943105515,0.6135000906649294,-0.04528906943105515,-0.5152745731425934,-0.8697610846198941,0.5631748961698201,0.1,0.01329690819530401,0.015565638894336164,0.015927402661341288,0.015898036995760274,0.015540234830431304,0.6388888888888888,0.10993322960754065,0.5833333333333334,0.1269303875316962,0.6071428571428571,0.05614304928957907,-0.20254946278847505,-0.07604076626114005,0.45969101200813145,0.030920011765084743,0.18625003759195244,0.01192473051651377,0.0,1.0,정상,UP_STRENGTHENING,0.20214390754699707,0.7665717005729675,0.2258417976541366,0.767218466052531,0.7741582023458634,정상,UP_STRENGTHENING,0.0016684934371298255,0.00717162193261367,0.0,0.7898163930154878,0.13661934453993294,0.07356426244457928,0.9589859344840563,0.026659142585363383,0.014354922930580282,0.0,0.0,0.001791251029656328,0.001791251029656328,held_by_schedule,0.7898163930154878,0.13661934453993294,0.07356426244457928,0.2985710407429875,0.3774089119254596,0.6499999999999999,2,BEAR,NORMAL,0.0,162405290.97968194,163904294.51855034,183889050.71399784,0.003869744835323363,148659421.54184818,0.0029857332983490134,139111357.1493124
