date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2019-09-30,188.80999755859372,0.009517183290993492,0.0008008895665143623,0.0,0.32217055056655713,0.30223320945877047,0.3755962399746725,up,0.4306223124600797,0.1682529079851775,0.0,0.0,0.9236142776981697,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009517183290993492,1.0047360546951913
2019-10-01,187.2700042724609,-0.008156312197689086,0.0012447709445091437,0.0,0.3162955585972961,0.2980731463147273,0.3856312950879766,up,0.4418218658193179,0.15708512023642382,0.0,0.0,0.9192559072881056,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.008156312197689086,0.996541113756823
2019-10-02,184.0500030517578,-0.017194431287662515,0.00346327490928533,0.0,0.3049303467106794,0.2909725942044484,0.4040970590848724,up,0.4827313191642571,0.1128235811053867,0.0,0.0,0.8972930443924154,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.017194431287662515,0.9794061560510006
2019-10-03,186.07000732421875,0.01097530148854653,0.005221206530005462,0.0,0.29837547304239276,0.2914995907701631,0.4101249361874441,up,0.4623896965938012,0.12842765477012802,0.0,0.0,0.9042990277265173,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01097530148854653,0.9901554338933988
2019-10-04,188.80999755859372,0.014725587824590436,0.0019368010194200647,0.0,0.30225741990749333,0.31181538447503765,0.38592719561746913,up,0.41376225258064064,0.15512235514393558,0.0,0.0,0.9136358226772102,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.014725587824590436,1.0047360546951916
2019-10-07,188.2400054931641,-0.0030188659117627026,-0.0033388741021836976,0.0,0.3050907613698658,0.2986246297866144,0.39628460884351996,up,0.4365170527008103,0.1511231070645957,0.0,0.0,0.9146946899736975,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0030188659117627026,1.0017028912693533
2019-10-08,185.4199981689453,-0.01498091394988399,0.002115823531022132,0.0,0.288014786272194,0.29228538975060814,0.4196998239771978,up,0.44090772705260833,0.1287599670624726,0.0,0.0,0.9008676614791795,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01498091394988399,0.9866964664518971
2019-10-09,187.22999572753903,0.009761609192469933,-0.0025512529268835182,0.0,0.2831728449402886,0.30951907604156337,0.40730807901814814,up,0.4017133780971089,0.1477522849761946,0.0,0.0,0.9050595618178023,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009761609192469933,0.9963282117489916
2019-10-10,188.67999267578125,0.007744469269509002,-0.006262119436162061,0.0,0.29274277211608857,0.3148504074378815,0.3924068204460298,up,0.39898965561642624,0.1625472083587698,0.0,0.0,0.913285153852669,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007744469269509002,1.0040442449672264
2019-10-11,191.1100006103516,0.012878991037200027,-0.006834087650483767,0.0,0.3255518007080883,0.33030980500790924,0.3441383942840025,up,0.36667166545892915,0.16571502000025215,0.0,0.0,0.908693062806252,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.012878991037200027,1.0169753217991115
2019-10-14,191.08999633789065,-0.00010467412692716227,0.002770308796841814,0.0,0.33132919314801607,0.3316425707703771,0.33702823608160676,up,0.36597969873223474,0.16269692601575292,0.0,0.0,0.907147370923626,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00010467412692716227,1.0168688707951958
2019-10-15,193.5200042724609,0.01271656277743305,-0.004812413509787228,0.0,0.33688776618858174,0.34540441882951156,0.31770781498190664,sideways,0.3496636994276367,0.16011449475910994,0.0,0.0,0.9002026294580598,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01271656277743305,1.0297999476270805
2019-10-16,193.0399932861328,-0.0024804205029484994,0.001970101408708569,0.0,0.32661749005030183,0.3378688661064368,0.33551364384326154,sideways,0.36687376337468924,0.16011449475910994,0.0,0.0,0.9061746662242088,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0024804205029484994,1.027245610723051
2019-10-17,193.5500030517578,0.0026419901749015207,-0.0003575021516269983,0.0,0.32526775848632516,0.34272239886152106,0.3320098426521536,sideways,0.35358199315680555,0.16195327294893677,0.0,0.0,0.9025985066989215,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0026419901749015207,1.029959583533792
2019-10-18,191.69000244140625,-0.009609922919268432,0.0008940409073339151,0.0,0.32923478306538523,0.32720063657719056,0.34356458035742427,up,0.38396943936236994,0.17052949338216672,0.0,0.0,0.9160153819168222,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.009609922919268432,1.0200617513260706
2019-10-21,193.38999938964844,0.008868469542441693,-0.003662313924889249,0.0,0.32469001485978594,0.33866817531171955,0.3366418098284944,sideways,0.3623558270309973,0.16159373246073375,0.0,0.0,0.9054076939539834,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008868469542441693,1.0291081378991156
2019-10-22,191.8500061035156,-0.007963148513331353,0.002331021464015981,0.0,0.3264895492167739,0.32889149552844876,0.3446189552547772,up,0.3866563935207572,0.16706991526270054,0.0,0.0,0.9151293575200434,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007963148513331353,1.020913196960747
2019-10-23,192.22000122070312,0.0019285645317514977,0.00035772169088676975,0.0,0.33317205667333283,0.3329018940123389,0.33392604931432823,up,0.38892442575444464,0.15878311696491101,0.0,0.0,0.9119185498411679,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0019285645317514977,1.0228820939424026
2019-10-24,194.08999633789065,0.009728410702902979,-0.00017879688591904142,0.0,0.3591059639449617,0.34773273406240435,0.2931613019926339,down,0.36422501677670427,0.16559076512347032,0.0,0.0,0.9065729648846597,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009728410702902979,1.0328331110529196
2019-10-25,195.63999938964844,0.007986001756934424,-0.002146287465789154,0.0,0.36744115938699035,0.3618376197675204,0.2707212208454892,down,0.35899299097076476,0.14066313013192788,0.0,0.0,0.8905965849898039,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007986001756934424,1.0410813180924083
2019-10-28,197.57000732421875,0.009865098858063304,-0.003764098960862383,0.0,0.3885876297332419,0.3648851418241187,0.24652722844263944,down,0.367480929530441,0.15971042130181148,0.0,0.0,0.8995731016835383,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009865098858063304,1.0513516882146727
2019-10-29,196.0399932861328,-0.007744161468674404,0.0008995904176565261,0.0,0.4106092736997019,0.329464804930151,0.25992592137014714,down,0.3873683808316343,0.2140568257926528,0.0,0.0,0.9288356027398084,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007744161468674404,1.0432098509807748
2019-10-30,196.9900054931641,0.004846012240189657,0.004853504450468282,0.0,0.3953489118042191,0.3434867761435301,0.2611643120522509,down,0.3754447969604992,0.20238660336652267,0.0,0.0,0.9221273872305952,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004846012240189657,1.0482652586877141
2019-10-31,197.0800018310547,0.0004568573804812903,0.006350617755743526,0.0,0.3868101221851159,0.3490526103725352,0.2641372674423488,down,0.35821168171877765,0.1900868920431155,0.0,0.0,0.9123713814931299,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0004568573804812903,1.0487441664078478
2019-11-01,198.8699951171875,0.009082571897209846,-0.0033775208923416677,0.0,0.3820372018560368,0.35779071640805016,0.2601720817359131,down,0.35193874779181467,0.18522002934725323,0.0,0.0,0.9078680656519794,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009082571897209846,1.0582694607010266
2019-11-04,200.1000061035156,0.006185000334531621,-0.005083382759173416,0.0,0.3892670520216218,0.35678008770588304,0.2539528602724953,down,0.35702883769723404,0.1783005682513635,0.0,0.0,0.905678273621682,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006185000334531621,1.064814857669487
2019-11-05,200.2100067138672,0.0005497281708961577,-0.005378258222047516,0.0,0.3839287676357607,0.36431706203358927,0.2517541703306499,down,0.33509361142761634,0.18326925415673967,0.0,0.0,0.899638940461313,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0005497281708961577,1.0654002163935365
2019-11-06,199.75999450683597,-0.002247700873784786,0.002883919407574931,0.0,0.3672363411246775,0.3714730924061779,0.2612905664691445,sideways,0.32295551660416527,0.1615096416762058,0.0,0.0,0.886170954341114,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002247700873784786,1.0630055153962183
2019-11-07,200.42999267578125,0.003354015755754114,-0.007997837881123515,0.0,0.3630659459192148,0.3941038014116519,0.24283025266913325,sideways,0.3339278139985628,0.16247130107262528,0.0,0.0,0.888275830733714,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003354015755754114,1.0665708526433109
2019-11-08,201.22999572753903,0.003991433822241763,-0.0013588325637130527,0.0,0.366187920205358,0.3914403242588927,0.24237175553574936,sideways,0.33546161347730186,0.15405740120593578,0.0,0.0,0.8848305121680063,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003991433822241763,1.0708279996183687
2019-11-11,200.9600067138672,-0.0013416936808834379,0.0010885590430647074,0.0,0.3625901020880016,0.388492551926839,0.24891734598515933,sideways,0.33751491635888203,0.16066716870068676,0.0,0.0,0.8898480648821995,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0013416936808834379,1.0693912764579676
2019-11-12,201.5399932861328,0.002886079582448575,0.0004530903541253295,0.0,0.34588035514725846,0.4021743940080011,0.2519452508447405,sideways,0.34405810708151485,0.15710765525307602,0.0,0.0,0.8904629721373244,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.002886079582448575,1.0724776247866015
2019-11-13,201.58999633789065,0.0002481048596982838,0.0027171036356574696,0.0,0.34544521751346374,0.4041708785187346,0.2503839039678015,sideways,0.3446959962289256,0.15850789547604147,0.0,0.0,0.8910831529213035,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0002481048596982838,1.0727437116972287
2019-11-14,201.42999267578125,-0.000793708343747479,0.005058238309318952,0.0,0.34931000953871644,0.39522545797591146,0.25546453248537204,sideways,0.35323789993859955,0.15435725695342428,0.0,0.0,0.8931829654055872,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.000793708343747479,1.071892266062552
2019-11-15,202.91000366210935,0.007347520429642707,-0.0008088104664846218,0.0,0.345363414079666,0.4202055022996066,0.2344310836207273,sideways,0.3277597393539471,0.14508900513496306,0.0,0.0,0.8746825162915479,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007347520429642707,1.0797680163858228
2019-11-18,203.07000732421875,0.0007885449668407762,0.0017089624112676116,0.0,0.34468922563020454,0.3948673921050603,0.2604433822647352,sideways,0.4265204797740261,0.14976987443554923,0.0,0.0,0.9104378985106568,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0007885449668407762,1.0806194620204994
2019-11-19,203.3699951171875,0.0014772629248482883,0.0018855982696748264,0.0,0.3176897948006329,0.41685297579223535,0.2654572294071318,sideways,0.4169878416757708,0.15360175788294883,0.0,0.0,0.9093971141643813,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0014772629248482883,1.0822158210876118
2019-11-20,202.1499938964844,-0.005998924374267189,0.0036744580210317235,0.0,0.3233020088134303,0.38586727928228637,0.2908307119042834,sideways,0.40268476186155905,0.1497688115818681,0.0,0.0,0.9083313443471663,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.005998924374267189,1.0757236902202718
2019-11-21,201.6999969482422,-0.0022260547208952097,-0.0025002123818009814,0.0,0.32224211501571404,0.3659014470428766,0.3118564379414095,sideways,0.41125707526482225,0.15598094356009554,0.0,0.0,0.9148970806283263,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0022260547208952097,1.0733290704212781
2019-11-22,201.8300018310547,0.0006445457847272795,-0.0001790049523794357,0.0,0.3073678890635895,0.3492076786620958,0.3434244322743147,sideways,0.41912188365630965,0.1643240649736305,0.0,0.0,0.9207592575099968,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0006445457847272795,1.0740208801492435
2019-11-25,204.22000122070312,0.011841645780933163,0.0004476266565534015,0.0,0.3041932901493342,0.3822655105868354,0.31354119926383034,sideways,0.40278773417468344,0.1483659710247895,0.0,0.0,0.9082261973002344,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011841645780933163,1.086739054973297
2019-11-26,204.6100006103516,0.0019097022197496205,0.0018793546490729618,0.0,0.29616084099146195,0.3928338254653468,0.31100533354319126,sideways,0.4043128972124099,0.15472577781698058,0.0,0.0,0.9107846029829457,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0019097022197496205,1.088814402958868
2019-11-27,206.0399932861328,0.006988869906239037,-0.002590382260277302,0.0,0.2977602065994306,0.3935365041840403,0.30870328921652906,sideways,0.43623042731445305,0.2044965433043596,0.0,0.0,0.9385329598630114,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006988869906239037,1.096423985173187
2019-11-29,205.1000061035156,-0.004562158868408828,-0.0008060537733592943,0.0,0.29740850414859094,0.3731122634430709,0.3294792324083382,sideways,0.4581653328067176,0.19361105533607428,0.0,1.0,0.9381991290867963,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.004562158868408828,1.0914219247656929
2019-12-02,203.0,-0.010238937303861939,-0.005019248544640087,0.0,0.3195661314739893,0.327200674304287,0.3532331942217236,up,0.5220120285100595,0.2121979508564983,0.0,1.0,0.9482354829050412,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.010238937303861939,1.0802469241059567
2019-12-03,201.41000366210935,-0.007832494275323398,0.008918096069889359,0.0,0.33007448543491047,0.30878841334077883,0.36113710122431064,up,0.5795310154026974,0.22312926108236547,0.0,1.0,0.9450825808840942,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007832494275323398,1.071785896256961
2019-12-04,202.42999267578125,0.005064242069043656,-0.0038392884390694437,0.0,0.32940847559607805,0.3106739134070142,0.3599176109969077,up,0.5461643622715254,0.21893211012947478,0.0,1.0,0.9485078242917913,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.005064242069043656,1.0772136794817933
2019-12-05,202.8300018310547,0.001976036999191688,-0.002330394702353966,0.0,0.32777128403812905,0.3103707731589423,0.3618579428029287,up,0.5497787293595895,0.23424755786112775,0.0,1.0,0.9534598412701343,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.001976036999191688,1.0793422935684847
2019-12-06,205.0,0.010698605479246615,-0.003054499553929668,0.0,0.32792188170549275,0.3320791747780214,0.3399989435164858,up,0.5003860982705175,0.23243675087448698,0.0,1.0,0.9564057786052527,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.010698605479246615,1.090889750944439
2019-12-09,204.07000732421875,-0.0045365496379573544,0.0008109969982936782,0.0,0.3277005999114858,0.32391293819055816,0.3483864618979561,up,0.5263239527269628,0.23445569559414367,0.0,1.0,0.9561511843458479,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0045365496379573544,1.0859408754397406
2019-12-10,203.8999938964844,-0.000833113253454365,-0.001170513742802859,0.0,0.31544579400750855,0.3282981450256402,0.35625606096685114,up,0.5231013729045639,0.2296621400401999,0.0,1.0,0.9543957263539208,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.000833113253454365,1.0850361637039438
2019-12-11,204.97999572753903,0.0052967232142386855,0.004146750952917833,0.0,0.316999342506453,0.3359679142948281,0.34703274319871896,up,0.5028774081385429,0.22695750565523823,0.0,1.0,0.9542713378783385,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0052967232142386855,1.090783299940523
2019-12-12,206.50999450683597,0.007464137043551311,-0.007900145957804305,0.0,0.3154620751009407,0.34878378898398116,0.3357541359150781,sideways,0.466112010991654,0.24334246901704049,0.0,1.0,0.958475254993085,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007464137043551311,1.0989250559760961
2019-12-13,207.19000244140625,0.003292857259495907,0.005881834343624437,0.0,0.31900871416176907,0.35195780735524235,0.3290334784829884,sideways,0.47581746988623597,0.24709641801163643,0.0,1.0,0.9603436433767348,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003292857259495907,1.102543659324309
2019-12-16,209.2700042724609,0.010039103270163219,-0.004677979986772773,0.0,0.3124666847656794,0.37372561155711015,0.31380770367721045,sideways,0.45965125405341734,0.2362380384451811,0.0,1.0,0.9545521590812022,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.010039103270163219,1.1136122089801295
2019-12-17,209.38999938964844,0.0005733985508562522,9.040253331216164e-05,0.0,0.31374089159167884,0.3712223197736292,0.315036788634692,sideways,0.46259041593677314,0.23617800832276958,0.0,1.0,0.9549525151342948,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0005733985508562522,1.1142507526069745
2019-12-18,209.5500030517578,0.000764141852885869,-0.002711279237421871,0.0,0.32331766052760036,0.3693818194955149,0.3073005199768849,sideways,0.5108114280833747,0.2364721744989923,0.0,1.0,0.9565690082451876,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.000764141852885869,1.1151021982416511
2019-12-19,210.8600006103516,0.006251479549108874,-0.0006343425083112919,0.0,0.319307746342067,0.3772905450168873,0.3034017086410457,sideways,0.5195064188978799,0.25507645614577346,0.0,1.0,0.9617804806617319,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006251479549108874,1.122073236829125
2019-12-20,211.7100067138672,0.004031139623708491,0.0,0.0,0.32199695156692576,0.37859329451971535,0.29940975391335894,sideways,0.5116034087758139,0.26567724526471204,0.0,1.0,0.9650899367053996,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004031139623708491,1.1265964707148097
2019-12-23,211.80999755859372,0.0004723009851002047,-0.0009067689084873987,0.0,0.32771793987288,0.3781185946801317,0.29416346544698824,sideways,0.5487271919606415,0.2643390631775041,0.0,1.0,0.9619604789049255,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0004723009851002047,1.1271285633377388
