Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2013-01-29,QQQ,broad_index,prob_high_vol_raw,0.1086027558892965,0.1168425280969323,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0018363800712625,-0.0018363800712625,-0.0022377022696312,0.1098704242677283,0.4498081904593081,0,False
2013-01-30,QQQ,broad_index,prob_high_vol_raw,0.1392300475388765,0.1224394079574183,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0098399993790263,0.0098399993790263,0.0118138549373312,0.105009334901585,0.4492233110365348,0,False
2013-01-31,QQQ,broad_index,prob_high_vol_raw,0.1888981759548187,0.1390540999567684,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0144731116922428,-0.0144731116922428,-0.0174403819725347,0.0994651633952395,0.4368601979667362,0,False
2013-02-01,QQQ,broad_index,prob_high_vol_raw,0.1222274463623762,0.1348474365581704,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.01236266345976,0.01236266345976,0.0147412126916552,0.0933243343041904,0.4103902749546017,0,False
2013-02-04,QQQ,broad_index,prob_high_vol_raw,0.2595143079757691,0.16601415441257,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0025293730495403,-0.0025293730495403,-0.0032610118206941,0.0972372661235088,0.4085350315175378,0,False
2013-02-05,QQQ,broad_index,prob_high_vol_raw,0.168878223747015,0.1667301717461813,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0008102123836181,0.0008102123836181,0.000892253540941,0.0959294684761963,0.4230436594574763,0,False
2013-02-06,QQQ,broad_index,prob_high_vol_raw,0.1743615016341209,0.1686380042181662,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0088855284317701,0.0088855284317701,0.0102522750543421,0.0957600859070618,0.4344446469415108,0,False
2013-02-07,QQQ,broad_index,prob_high_vol_raw,0.172753943502903,0.1696669890393504,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0001590709532543,0.0001590709532543,0.0002944922737611,0.0954260053963464,0.445973791005851,0,False
2013-02-08,QQQ,broad_index,prob_high_vol_raw,0.1343099698424339,0.1608277342401212,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0036347128553041,-0.0036347128553041,-0.0041167911108187,0.0931655961695857,0.4526359953197606,0,False
2013-02-11,QQQ,broad_index,prob_high_vol_raw,0.183907476067543,0.1665976696969767,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0027189465125629,0.0027189465125629,0.0035431930775369,0.0965530806001323,0.4564149447784048,0,False
2013-02-12,QQQ,broad_index,prob_high_vol_raw,0.210444525629282,0.177559383680053,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0001451390028591,0.0001451390028591,-0.0002942653919011,0.1112173672937736,0.4533624110595583,0,False
2013-02-13,QQQ,broad_index,prob_high_vol_raw,0.210444525629282,0.1857806691673602,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0026278555496721,-0.0026278555496721,-0.0029433946788255,0.1143428383822773,0.450037400145414,0,False
2013-02-14,QQQ,broad_index,prob_high_vol_raw,0.2043150126934051,0.1904142550488714,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.006074169041901,0.006074169041901,0.0072325990859722,0.1144996609314704,0.4425536323805639,0,False
2013-02-15,QQQ,broad_index,prob_high_vol_raw,0.2180065862834453,0.1973123378575149,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0130243638880366,-0.0130243638880366,-0.0153869948915866,0.1259800702189666,0.4332631380434054,0,False
2013-02-19,QQQ,broad_index,prob_high_vol_raw,0.1647130899131298,0.1891625258714186,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0090462858200637,-0.0090462858200637,-0.0107158999148366,0.1166459521995553,0.4328016918113693,0,False
2013-02-20,QQQ,broad_index,prob_high_vol_raw,0.2632989518344402,0.207696632362174,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0087905113413803,0.0087905113413803,0.0100797093148221,0.1277644850030492,0.4579555996047372,0,False
2013-02-21,QQQ,broad_index,prob_high_vol_raw,0.254869344830513,0.2194898104792588,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0099413856476575,-0.0099413856476575,-0.0123624752138695,0.1352715500755592,0.4742259142409585,0,False
2013-02-22,QQQ,broad_index,prob_high_vol_raw,0.2555746480822563,0.2285110198800081,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0030730957685394,0.0030730957685394,0.0037706585713934,0.1370820482118919,0.4956110602050061,0,False
2013-02-25,QQQ,broad_index,prob_high_vol_raw,0.2464551463723182,0.2329970515030856,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0087542695839605,0.0087542695839605,0.0102163273024826,0.1424243080247405,0.5073114902249682,0,False
2013-02-26,QQQ,broad_index,prob_high_vol_raw,0.2443862110376358,0.2358443413867232,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.001662974322191,-0.001662974322191,-0.0020820305459957,0.14450735973099,0.5177884582912856,0,False
2013-02-27,QQQ,broad_index,prob_high_vol_raw,0.249292204529047,0.2392063071723041,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0038153762383887,0.0038153762383887,0.0041725583751439,0.1433153729419282,0.5330464397103759,0,False
2013-02-28,QQQ,broad_index,prob_high_vol_raw,0.2581420183181763,0.2439402349587722,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0036063229766452,0.0036063229766452,0.0044523787841994,0.1427256049308722,0.5463761565624086,0,False
2013-03-01,QQQ,broad_index,prob_high_vol_raw,0.3031612664461136,0.2587454928306075,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.82,0.82,0.0126245195241245,0.0126245195241245,0.0147759382897727,0.1449861181752679,0.5490464958826673,0,False
2013-03-04,QQQ,broad_index,prob_high_vol_raw,0.2837336167693138,0.2649925238152841,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0024291775594271,-0.0024291775594271,-0.0024757076153569,0.1468513647480679,0.5476090006310015,0,False
2013-03-05,QQQ,broad_index,prob_high_vol_raw,0.2750675186514855,0.2675112725243345,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0019204765470377,0.0019204765470377,0.0026275761715344,0.1517349878163268,0.5288264365647667,0,False
2013-03-06,QQQ,broad_index,prob_high_vol_raw,0.2591072790324688,0.2654102741513681,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0005275674115064,0.0005275674115064,0.0011640412310662,0.1429712290669322,0.5128886110737265,0,False
2013-03-07,QQQ,broad_index,prob_high_vol_raw,0.18926288112998,0.246373425896021,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0025550879977184,0.0025550879977184,0.0029084854090579,0.1320732273788142,0.5011319246153552,0,False
2013-03-08,QQQ,broad_index,prob_high_vol_raw,0.2026543542742729,0.235443657990584,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0028784043706381,-0.0028784043706381,-0.0036248625300864,0.1284393150859029,0.4901987126728531,0,False
2013-03-11,QQQ,broad_index,prob_high_vol_raw,0.2328755393624306,0.2348016283335456,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0011924269003079,-0.0011924269003079,-0.001309122574747,0.1375502192140634,0.4773344826804707,0,False
2013-03-12,QQQ,broad_index,prob_high_vol_raw,0.2388269990682602,0.2358079710172243,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0029075305521122,0.0029075305521122,0.0033508246337825,0.1445698267707621,0.4682376082802296,0,False
2013-03-13,QQQ,broad_index,prob_high_vol_raw,0.2401036992669105,0.2368819030796458,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0020726591198458,-0.0020726591198458,-0.0027796250513522,0.1498592127174508,0.4616009110791416,0,False
2013-03-14,QQQ,broad_index,prob_high_vol_raw,0.2388269990682602,0.2373681770767994,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0015943982443636,-0.0015943982443636,-0.0021898748244938,0.1539280514643999,0.4561286894402251,0,False
2013-03-15,QQQ,broad_index,prob_high_vol_raw,0.2379660189151764,0.2375176375363937,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0013537633940848,-0.0013537633940848,-0.001901588296992,0.157795007990146,0.4530237548475619,0,False
2013-03-18,QQQ,broad_index,prob_high_vol_raw,0.2333970367908477,0.2364874873500072,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0057013833749786,0.0057013833749786,0.0070351005478992,0.1609846808413492,0.454641760128383,0,False
2013-03-19,QQQ,broad_index,prob_high_vol_raw,0.2418402604758739,0.2378256806314739,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0095237171787502,-0.0095237171787502,-0.0113521514981369,0.1626684027325044,0.4697324321960932,0,False
2013-03-20,QQQ,broad_index,prob_high_vol_raw,0.2087354101240635,0.2305531130046213,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0084002328873187,0.0084002328873187,0.0097156941616531,0.1608291069713807,0.4454025648858633,0,False
2013-03-21,QQQ,broad_index,prob_high_vol_raw,0.2405774869024753,0.2330592064790848,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0030770694207168,-0.0030770694207168,-0.0036447719005353,0.1614041617554653,0.4401605247722395,0,False
2013-03-22,QQQ,broad_index,prob_high_vol_raw,0.1640693575143814,0.2158117442379089,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0047606171215819,0.0047606171215819,0.0054143136866904,0.1431808499091267,0.4293188458747917,0,False
2013-03-25,QQQ,broad_index,prob_high_vol_raw,0.2374219857156276,0.2212143046073386,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0015067947951651,0.0015067947951651,0.001310001655058,0.1468463738150216,0.4133344876530073,0,False
2013-03-26,QQQ,broad_index,prob_high_vol_raw,0.1874982535839081,0.2127852918514809,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0019663837975972,0.0019663837975972,0.0024708120764114,0.1411214275603562,0.3997654896745436,0,False
2013-03-27,QQQ,broad_index,prob_high_vol_raw,0.149258928000927,0.1969037008888425,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0056297457633056,-0.0056297457633056,-0.0068150767995163,0.1306457875971506,0.3843570335712981,0,False
2013-03-28,QQQ,broad_index,prob_high_vol_raw,0.1510733768343925,0.18544611987523,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0066129265619656,0.0066129265619656,0.0078837378295977,0.1218505433999884,0.3636643533437868,0,False
2013-04-01,QQQ,broad_index,prob_high_vol_raw,0.1346610508859157,0.1727498526279014,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0074766853510946,-0.0074766853510946,-0.0091252565162216,0.1355131575318715,0.3368422735131845,0,False
2013-04-02,QQQ,broad_index,prob_high_vol_raw,0.135815754905343,0.1635163281972618,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0006149083705867,0.0006149083705867,0.0002926297872762,0.1326041292475546,0.311830242039457,0,False
2013-04-03,QQQ,broad_index,prob_high_vol_raw,0.1414229035377502,0.1579929720323839,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0068668091166193,-0.0068668091166193,-0.0083298367604717,0.1430537777186695,0.3008975902253365,0,False
2013-04-04,QQQ,broad_index,prob_high_vol_raw,0.1220724493265152,0.1490128413559167,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0042688005481734,0.0042688005481734,0.0053051404871791,0.1375898317780598,0.2973611523932735,0,False
2013-04-05,QQQ,broad_index,prob_high_vol_raw,0.1435608189553022,0.1476498357557631,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0058326445262115,0.0058326445262115,0.0067429971929884,0.1341556318462333,0.3198683112848278,0,False
2013-04-08,QQQ,broad_index,prob_high_vol_raw,0.1383639495819807,0.1453283642123175,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0164005499850918,0.0164005499850918,0.0195105425872341,0.1298659674122102,0.332349166643113,0,False
2013-04-09,QQQ,broad_index,prob_high_vol_raw,0.1300983365625143,0.1415208572998667,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0002778672391192,-0.0002778672391192,-0.0004285178703427,0.1258418856172098,0.3286811848721458,0,False
2013-04-10,QQQ,broad_index,prob_high_vol_raw,0.1335793439298868,0.1395354789573717,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-9.75877954278751e-05,-9.75877954278751e-05,-0.000714543120922,0.1274416704407073,0.3375815545661517,0,False
2013-04-11,QQQ,broad_index,prob_high_vol_raw,0.1222720671445131,0.1352196260041571,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0167669920484143,-0.0167669920484143,-0.019730726591325,0.1200858832769693,0.3472446329015336,0,False
2013-04-12,QQQ,broad_index,prob_high_vol_raw,0.1242803838104009,0.132484815455718,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0111550116279311,0.0111550116279311,0.0132727156041976,0.1148193151095751,0.3601086737574207,0,False
2013-04-15,QQQ,broad_index,prob_high_vol_raw,0.157498974353075,0.1387383551800572,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0166683577451334,-0.0166683577451334,-0.0195770263261023,0.1103616783662768,0.4060445840179437,0,False
2013-04-16,QQQ,broad_index,prob_high_vol_raw,0.1526487991213798,0.1422159661653879,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0118293772755257,-0.0118293772755257,-0.0138010750973399,0.1065816771577601,0.4240349568808037,0,False
2013-04-17,QQQ,broad_index,prob_high_vol_raw,0.2288539588451385,0.1638754643353256,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0117394683023685,0.0117394683023685,0.0136964947545366,0.1029875042696003,0.4512900663571937,0,False
2013-04-18,QQQ,broad_index,prob_high_vol_raw,0.3036702923476696,0.1988241713384116,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0088918360655685,0.0088918360655685,0.0102808757018988,0.1153226024827423,0.4559594899337836,0,False
2013-04-19,QQQ,broad_index,prob_high_vol_raw,0.2866781555116177,0.2207876673817131,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0081925031597742,0.0081925031597742,0.0095943520320713,0.1181239187566357,0.4703968761451971,0,False
