Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_down_risk,prob_up_proxy,prob_up_high_vol,prob_down_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,downrisk_model_used,stage2_model_used,stock_next_return,bond_next_return,cash_next_return,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,rebalanced,emergency_rebalance,strategy_equity_net,strategy_equity_gross
2013-01-17,정상,정상,정상,정상,0.8859076951139299,0.11409230488607014,0.12234621504168866,0.0,0.0,0.11409230488607014,0.0,1.0,True,True,-0.0022319947133464524,0.002808971879654454,-0.00021876113190699709,0.8504766858631945,0.10991621605100799,0.03960709808579754,0.0,0.0,-0.0015981724002745573,-0.0015981724002745573,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,99859858.57475224,99871494.70173812
2013-01-18,정상,정상,정상,정상,0.9040803402955749,0.0959196597044251,0.11703280862318913,0.0,0.0,0.0959196597044251,0.0,1.0,True,True,0.0016403051416091774,0.0008395414109700905,0.0,0.8504766858631945,0.10991621605100799,0.03960709808579754,0.0,0.0,0.0014873204957520875,0.0014873204957520875,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,100008382.1891134,100020035.62274942
2013-01-22,정상,정상,정상,정상,0.9161954370833383,0.08380456291666175,0.11349053767752276,0.0,0.0,0.08380456291666175,0.0,1.0,True,True,0.006103443046424184,0.0004675205364907953,0.0,0.8504766858631945,0.10991621605100799,0.03960709808579754,0.0,0.0,0.005242224102774805,0.005242224102774805,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,100532648.54070467,100544363.06425138
2013-01-23,정상,정상,정상,정상,0.9290467027291288,0.07095329727087117,0.11093878803936394,0.0,0.0,0.07095329727087117,0.0,1.0,True,True,-0.013759825035424944,-0.0016786007011241333,0.0002188089988113262,0.8504766858631945,0.10991621605100799,0.03960709808579754,0.0,0.0,-0.011878249442035776,-0.011878249442035776,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,99338496.66426967,99350072.0397836
2013-01-24,정상,정상,정상,정상,0.9179959329277032,0.0820040670722968,0.1086670412506511,0.0,0.0,0.0820040670722968,0.0,1.0,True,True,0.005100757490964503,-0.006633083889556413,-0.00021876113190699709,0.8504766858631945,0.1124464247241648,0.037076889412640736,0.005060417346313621,5.0604173463136215e-06,0.0035840977757357778,0.003579037358389464,default_xgb_atr_stage1_downrisk_ovr_v4,True,False,99694032.85495734,99706152.41200057
2013-01-25,정상,정상,정상,정상,0.9253949519534742,0.07460504804652576,0.10492751690320506,0.0,0.0,0.07460504804652576,0.0,1.0,True,True,0.00223875129547646,-0.0020687206958781568,0.0,0.8504766858631945,0.1124464247241648,0.037076889412640736,0.0,0.0,0.0016713855362443678,0.0016713855362443678,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,99860660.019521,99872799.83301657
2013-01-28,정상,정상,정상,정상,0.9303817895743474,0.0696182104256527,0.10191968790406873,0.0,0.0,0.0696182104256527,0.0,1.0,True,True,0.00014899284517078115,-0.0015086468034412048,0.0,0.8504766858631945,0.1124464247241648,0.037076889412640736,0.0,0.0,-4.292699804032927e-05,-4.292699804032927e-05,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,99856373.30116403,99868512.59353386
2013-01-29,정상,정상,정상,정상,0.9300330304565181,0.06996696954348196,0.10526697808977559,0.0,0.0,0.06996696954348196,0.0,1.0,True,True,-0.0020848277453900943,0.0005667536028615139,0.0,0.8504766858631945,0.1124464247241648,0.037076889412640736,0.0,0.0,-0.0017093679751536868,-0.0017093679751536868,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,99685682.01452804,99697800.55638024
2013-01-30,정상,정상,정상,정상,0.9285823892197442,0.07141761078025573,0.10360763536212574,0.0,0.0,0.07141761078025573,0.0,1.0,True,True,-0.0022380201611913453,0.0008486878302047529,0.0002188089988113262,0.8504766858631945,0.1124464247241648,0.037076889412640736,0.0,0.0,-0.001799839300320176,-0.001799839300320176,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,99506263.80635908,99518360.5367834
2013-01-31,정상,정상,정상,정상,0.9302000852519561,0.06979991474804398,0.09852721503256248,0.0,0.0,0.06979991474804398,0.0,1.0,True,True,0.011814241026804062,-0.003397057854839347,-0.00021876113190699709,0.8504766858631945,0.113462782485835,0.036060531650970534,0.0020327155233403962,2.0327155233403964e-06,0.009654408275268733,0.009652375559745392,default_xgb_atr_stage1_downrisk_ovr_v4,True,False,100466735.63516515,100479151.42029089
2013-02-01,정상,정상,정상,정상,0.9299486976262125,0.07005130237378754,0.10416273746807368,0.0,0.0,0.07005130237378754,0.0,1.0,True,True,-0.017440569804883066,0.005776415444832095,0.0,0.8504766858631945,0.113462782485835,0.036060531650970534,0.0,0.0,-0.014177389838057849,-0.014177389838057849,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,99042379.55830832,99054619.32000819
2013-02-04,정상,정상,정상,정상,0.9275305040277503,0.07246949597224976,0.10318385295681817,0.0,0.0,0.07246949597224976,0.0,1.0,True,True,0.014741470960305314,-0.0035780655033810227,0.0002188089988113262,0.8504766858631945,0.113462782485835,0.036060531650970534,0.0,0.0,0.012139190467965948,0.012139190467965948,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,100244673.8681672,100257062.21066564
2013-02-05,정상,정상,정상,정상,0.9253948996528958,0.07460510034710424,0.09936194275890897,0.0,0.0,0.07460510034710424,0.0,1.0,True,True,-0.003261327226842914,0.0030239782032066564,0.0,0.8504766858631945,0.113462782485835,0.036060531650970534,0.0,0.0,-0.0024305737902884208,-0.0024305737902884208,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,100001021.79124722,100013380.02296507
2013-02-06,정상,정상,정상,정상,0.9212327347904427,0.07876726520955733,0.09498089902980533,0.0,0.0,0.07876726520955733,0.0,1.0,True,True,0.0008925705620279611,0.0004711978854754495,0.0,0.8504766858631945,0.113462782485835,0.036060531650970534,0.0,0.0,0.0008125738766800756,0.0008125738766800756,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,100082280.00919607,100094648.28289022
2013-02-07,정상,정상,정상,정상,0.9218684490660815,0.0781315509339185,0.0956602666337186,0.0,0.0,0.0781315509339185,0.0,1.0,True,True,0.010252210442341703,0.0007530250337710598,0.0,0.8504766858631945,0.11357397669469549,0.03594933744211005,0.00022238841772097978,2.2238841772097978e-07,0.008804790007410843,0.008804567618993122,default_xgb_atr_stage1_downrisk_ovr_v4,True,False,100963461.21100006,100975960.6418867
2013-02-08,정상,정상,정상,정상,0.9291256753034054,0.07087432469659458,0.10155907843238075,0.0,0.0,0.07087432469659458,0.0,1.0,True,True,0.0002943669127830617,-0.0010353483135741026,0.0,0.8504766858631945,0.11357397669469549,0.03594933744211005,0.0,0.0,0.00013276357117476096,0.00013276357117476096,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,100976865.4806686,100989366.57102431
2013-02-11,정상,정상,정상,정상,0.9334894054417252,0.06651059455827482,0.10662906748537196,0.0,0.0,0.06651059455827482,0.0,1.0,True,True,-0.0041169166743834085,-0.0010363255388504689,0.0,0.8504766858631945,0.11357397669469549,0.03594933744211005,0.0,0.0,-0.0036190412618020465,-0.0036190412618020465,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,100611426.03800663,100623881.88640052
2013-02-12,정상,정상,정상,정상,0.9281060775640566,0.07189392243594334,0.1076323100757862,0.0,0.0,0.07189392243594334,0.0,1.0,True,True,0.0035434453935461185,-0.0034880605395308795,-0.00021876113190699709,0.8504766858631945,0.11357397669469549,0.03594933744211005,0.0,0.0,0.0026096004706637962,0.0026096004706637962,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,100873981.66274957,100886470.0159313
2013-02-13,정상,정상,정상,정상,0.9258533670188956,0.07414663298110435,0.10901999035360185,0.0,0.0,0.07414663298110435,0.0,1.0,True,True,-0.000294328063137006,0.004258180123531741,0.0002188089988113262,0.8504766858631945,0.11357397669469549,0.03594933744211005,0.0,0.0,0.00024116533295215418,0.00024116533295215418,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,100898308.97012348,100910800.33506306
2013-02-14,정상,정상,정상,정상,0.9247160970291809,0.07528390297081915,0.11195563729525784,0.0,0.0,0.07528390297081915,0.0,1.0,True,True,-0.0029430811381251365,-0.0009427718777714755,-0.00021876113190699709,0.8504766858631945,0.11227645986626868,0.03724685427053685,0.0025950336568536167,2.5950336568536168e-06,-0.002617021145476998,-0.0026196161791338514,default_xgb_atr_stage1_downrisk_ovr_v4,True,False,100633994.12749809,100646714.63677919
2013-02-15,정상,정상,정상,정상,0.9114986910834124,0.08850130891658761,0.10847857234160888,0.0,0.0,0.08850130891658761,0.0,1.0,True,True,0.007231904985924409,-0.0016029292942764117,0.0,0.8504766858631945,0.11227645986626868,0.03724685427053685,0.0,0.0,0.005970595358329211,0.005970595358329211,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,101234838.98572585,101247635.44402063
2013-02-19,정상,정상,정상,정상,0.9134540676682664,0.08654593233173356,0.10635334758149775,0.0,0.0,0.08654593233173356,0.0,1.0,True,True,-0.015386313797978834,0.002172416546961875,0.0002188089988113262,0.8504766858631945,0.11227645986626868,0.03724685427053685,0.0,0.0,-0.01283363998041659,-0.01283363998041659,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,99935627.5087076,99948259.7418636
2013-02-20,정상,정상,정상,정상,0.9022731065491486,0.09772689345085135,0.09737503616801363,0.00035185728283772255,0.00035185728283772255,0.09737503616801363,0.0036004140765476533,0.9963995859234523,True,True,-0.01071608676924729,0.001979177734552584,-0.00021876113190699709,0.8504766858631945,0.11227645986626868,0.03724685427053685,0.0,0.0,-0.008899715055450355,-0.008899715055450355,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,99046228.89999247,99058748.70987286
2013-02-21,정상,정상,정상,정상,0.8948037743395997,0.10519622566040034,0.09359418659601915,0.01160203906438119,0.01160203906438119,0.09359418659601915,0.11028949937648391,0.8897105006235161,True,True,0.010080156753149216,0.0012232135516863085,0.0002188089988113262,0.8504766858631945,0.11227645986626868,0.03724685427053685,0.0,0.0,0.008718426342535435,0.008718426342535435,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,99909756.15116295,99922385.11408362
2013-02-22,정상,정상,정상,정상,0.8949239681049475,0.10507603189505257,0.08562271087828152,0.019453321016771052,0.019453321016771052,0.08562271087828152,0.1851356647746326,0.8148643352253674,True,True,-0.012362531617291728,0.0077037798064671925,-0.00021876113190699709,0.8504766858631945,0.11414199686837699,0.03538131726842854,0.003731074004216628,3.731074004216628e-06,-0.009642460165222784,-0.009646191239227,default_xgb_atr_stage1_downrisk_ovr_v4,True,False,98946007.53666429,98958887.49600703
2013-02-25,정상,정상,정상,정상,0.9026299155344094,0.09737008446559059,0.07970341403923348,0.01766667042635711,0.01766667042635711,0.07970341403923348,0.1814383804154992,0.8185616195845008,True,True,0.003769757006340635,-0.0018650966540666447,0.0,0.8504766858631945,0.11414199686837699,0.03538131726842854,0.0,0.0,0.0029932045888144453,0.0029932045888144453,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,99242173.1804679,99255091.69216403
2013-02-26,정상,정상,정상,정상,0.9083522781126714,0.09164772188732856,0.07707802030538133,0.01456970158194723,0.01456970158194723,0.07707802030538133,0.158975054501182,0.841024945498818,True,True,0.010216523279786394,-0.0004665277062242401,0.0002188089988113262,0.8504766858631945,0.11414199686837699,0.03538131726842854,0.0,0.0,0.008643406206662178,0.008643406206662178,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,100099963.5960986,100112993.76773892
2013-02-27,정상,정상,정상,정상,0.9082770123675807,0.09172298763241923,0.07877223821543727,0.01295074941698196,0.01295074941698196,0.07877223821543727,0.14119415155644754,0.8588058484435525,True,True,-0.0020821576823962795,0.0014014724017377134,0.0,0.8504766858631945,0.11414199686837699,0.03538131726842854,0.0,0.0,-0.0016108597066787148,-0.0016108597066787148,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,99938716.59810165,99951725.7799635
2013-02-28,정상,정상,정상,정상,0.908226835204187,0.09177316479581302,0.08011258067066851,0.011660584125144507,0.011660584125144507,0.08011258067066851,0.12705875569495995,0.87294124430504,True,True,0.004173131222611426,0.002494908495335846,0.0,0.8504766858631945,0.11414199686837699,0.03538131726842854,0.0,0.0,0.0038339246495402977,0.0038339246495402977,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,100321874.10711052,100334933.16519539
2013-03-01,정상,정상,정상,정상,0.909832948593976,0.09016705140602393,0.08335556617296658,0.006811485233057357,0.006811485233057357,0.08335556617296658,0.07554295196351835,0.9244570480364817,True,True,0.004452124703505866,-0.002330628126442247,-0.00021876113190699709,0.8504766858631945,0.11445685347101286,0.03506646066579267,0.0006297132052717411,6.297132052717411e-07,0.0035120007222964843,0.0035113710090912127,default_xgb_atr_stage1_downrisk_ovr_v4,True,False,100674141.42742792,100687309.52294311
2013-03-04,정상,정상,정상,정상,0.9115930632741465,0.08840693672585358,0.08873810970728213,0.0,0.0,0.08840693672585358,0.0,1.0,True,True,0.014775812373146957,-0.0010273479414451003,0.0002188089988113262,0.8504766858631945,0.11445685347101286,0.03506646066579267,0.0,0.0,0.012456569782402817,0.012456569782402817,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,101928195.89540216,101941528.02021806
2013-03-05,정상,정상,정상,정상,0.9145849114319492,0.0854150885680508,0.08014850552840111,0.0052665830396496915,0.0052665830396496915,0.08014850552840111,0.06165869670033497,0.938341303299665,True,True,-0.002475645880952837,-0.00317948223797615,-0.00021876113190699709,0.8504766858631945,0.11445685347101286,0.03506646066579267,0.0,0.0,-0.0024770638154565827,-0.0024770638154565827,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,101675713.2495749,101689012.34986682
2013-03-06,정상,정상,정상,정상,0.9226561257018518,0.07734387429814812,0.06954211277076322,0.007801761527384904,0.007801761527384904,0.06954211277076322,0.1008710980434,0.8991289019566,True,True,0.0026273275526695894,-0.003845413555223387,0.0002188089988113262,0.8504766858631945,0.11445685347101286,0.03506646066579267,0.0,0.0,0.0018020197509959791,0.0018020197509959791,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,101858934.89304724,101872257.95858057
2013-03-07,정상,정상,정상,정상,0.927316940908556,0.072683059091444,0.06334944380527549,0.009333615286168509,0.009333615286168509,0.06334944380527549,0.12841527864733515,0.8715847213526648,True,True,0.001164848015806852,-0.0050856028469652426,-0.00021876113190699709,0.8504766858631945,0.11445685347101286,0.03506646066579267,0.0,0.0,0.0004009228015236418,0.0004009228015236418,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,101899772.46258476,101913100.86963885
2013-03-08,정상,정상,정상,정상,0.9290388124419086,0.07096118755809147,0.05881075395945585,0.012150433598635622,0.012150433598635622,0.05881075395945585,0.17122646923980556,0.8287735307601944,True,True,0.0029081122048639774,0.00047315542727743853,0.0002188089988113262,0.8504766858631945,0.11680245269190082,0.032720861444904714,0.004691198441775908,4.691198441775908e-06,0.002535706963454516,0.00253101576501274,default_xgb_atr_stage1_downrisk_ovr_v4,True,False,102157682.39313878,102171522.62918125
2013-03-11,정상,정상,정상,정상,0.9207628226765547,0.07923717732344521,0.05659108002188389,0.022646097301561315,0.022646097301561315,0.05659108002188389,0.2858014137621311,0.7141985862378689,True,True,-0.0036245531784312446,0.0027432728139769047,-0.00021876113190699709,0.8504766858631945,0.11680245269190082,0.032720861444904714,0.0,0.0,-0.002769335034538257,-0.002769335034538257,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,101874773.54424024,101888575.45203213
2013-03-12,정상,정상,정상,정상,0.9146722956822021,0.0853277043177979,0.05511664815546795,0.030211056162329955,0.030211056162329955,0.05511664815546795,0.35405916992458497,0.645940830075415,True,True,-0.0013095560449993826,-0.0008492165529057072,0.0002188089988113262,0.8504766858631945,0.11680245269190082,0.032720861444904714,0.0,0.0,-0.0012057778424161315,-0.0012057778424161315,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,101751935.19959942,101765720.46535672
2013-03-13,정상,정상,정상,정상,0.9058619036823977,0.09413809631760232,0.05369826302132159,0.04043983329628073,0.04043983329628073,0.05369826302132159,0.4295798925001113,0.5704201074998887,True,True,0.003350886720583368,0.00028414445170765745,0.0,0.8504766858631945,0.11680245269190082,0.032720861444904714,0.0,0.0,0.002883039801702981,0.002883039801702981,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,102045290.07868017,102059115.08790733
2013-03-14,정상,정상,정상,정상,0.9044435749153606,0.09555642508463935,0.053650954665085675,0.04190547041955368,0.04190547041955368,0.053650954665085675,0.43854163006240343,0.5614583699375966,True,True,-0.0027800580354983007,0.003492803958511148,0.0,0.8504766858631945,0.11680245269190082,0.032720861444904714,0.0,0.0,-0.0019564064754118557,-0.0019564064754118557,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,101845648.01238497,101859445.97427455
2013-03-15,정상,정상,정상,정상,0.9062457865940406,0.09375421340595932,0.05316756039946676,0.040586653006492564,0.040586653006492564,0.05316756039946676,0.4329048426949177,0.5670951573050823,True,True,-0.0021893792241481913,0.003292599275821262,-0.00021876113190699709,0.8504766858631945,0.11713832165574489,0.032384992481060644,0.0006717379276881472,6.717379276881471e-07,-0.0014834110112086185,-0.0014840827491363067,default_xgb_atr_stage1_downrisk_ovr_v4,True,False,101694500.64309518,101708346.5505207
2013-03-18,정상,정상,정상,정상,0.9055714358201872,0.09442856417981288,0.05474067683080436,0.03968788734900852,0.03968788734900852,0.05474067683080436,0.4202953597116441,0.5797046402883559,True,True,-0.001901836812923996,0.0030936010121809243,0.0,0.8504766858631945,0.11713832165574489,0.032384992481060644,0.0,0.0,-0.001255088639268833,-0.001255088639268833,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,101566865.0306619,101580693.56024633
2013-03-19,정상,정상,정상,정상,0.9040638762587474,0.09593612374125257,0.05621724339034558,0.03971888035090699,0.03971888035090699,0.05621724339034558,0.4140138125450221,0.5859861874549779,True,True,0.00703535065099814,-0.0038326092292680913,0.0,0.8504766858631945,0.11713832165574489,0.032384992481060644,0.0,0.0,0.0055344562928675844,0.0055344562928675844,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,102128982.4059777,102142887.4689547
2013-03-20,정상,정상,정상,정상,0.903534511418751,0.09646548858124902,0.05794582233963014,0.038519666241618886,0.038519666241618886,0.05794582233963014,0.3993103316858786,0.6006896683141214,True,True,-0.011352150093391633,0.0026278082513389034,0.0,0.8504766858631945,0.11713832165574489,0.032384992481060644,0.0,0.0,-0.009346921940654312,-0.009346921940654312,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,101174390.77955057,101188165.87298933
2013-03-21,정상,정상,정상,정상,0.8995726272077104,0.1004273727922896,0.059072419362847024,0.04135495342944257,0.04135495342944257,0.059072419362847024,0.4117896573375027,0.5882103426624973,True,True,0.009715567782084378,0.00037444445596324094,0.0002188089988113262,0.8504766858631945,0.11713832165574489,0.032384992481060644,0.0,0.0,0.008313811811492475,0.008313811811492475,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,102015535.62463415,102029425.24160746
2013-03-22,정상,정상,정상,정상,0.9108673145115866,0.08913268548841341,0.05893782607885468,0.03019485940955873,0.03019485940955873,0.05893782607885468,0.33876303899183924,0.6612369610081608,True,True,-0.0036445859617587617,0.0007481332321750411,-0.00021876113190699709,0.8504766858631945,0.11665519941557609,0.03286811472122945,0.000966244480337608,9.66244480337608e-07,-0.003019552024691381,-0.0030205182691717186,default_xgb_atr_stage1_downrisk_ovr_v4,True,False,101707395.83554061,101721342.08404107
2013-03-25,정상,정상,정상,정상,0.9101350156625438,0.08986498433745613,0.05919959078015399,0.030665393557302134,0.030665393557302134,0.05919959078015399,0.3412385122346331,0.6587614877653669,True,True,0.005414250469968573,0.0010286860720485347,0.0002188089988113262,0.8504766858631945,0.11665519941557609,0.03286811472122945,0.0,0.0,0.004731887214277931,0.004731887214277931,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,102188663.7614923,102202676.00206771
2013-03-26,정상,정상,정상,정상,0.916864894208665,0.08313510579133504,0.0604404487860303,0.022694657005304743,0.022694657005304743,0.0604404487860303,0.27298524238685873,0.7270147576131413,True,True,0.0013096921363469072,0.004295390370410601,-0.00021876113190699709,0.8504766858631945,0.11665519941557609,0.03286811472122945,0.0,0.0,0.0016077519818693334,0.0016077519818693334,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,102352957.78817941,102366992.5569624
2013-03-27,정상,정상,정상,정상,0.9234807117961217,0.07651928820387836,0.06813178815127088,0.00838750005260748,0.00838750005260748,0.06813178815127088,0.10961288649549095,0.890387113504509,True,True,0.0024707507440335785,-0.001859926780384713,0.0002188089988113262,0.8504766858631945,0.11665519941557609,0.03286811472122945,0.0,0.0,0.0018915376141905187,0.0018915376141905187,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,102546562.25775942,102560623.57383546
2013-03-28,정상,정상,정상,정상,0.9271860743020884,0.07281392569791156,0.06572227334102441,0.007091652356887149,0.007091652356887149,0.06572227334102441,0.09739417685442209,0.9026058231455779,True,True,-0.006813968993938602,0.002658756889378555,-0.00021876113190699709,0.8504766858631945,0.11665519941557609,0.03286811472122945,0.0,0.0,-0.00549215421839154,-0.00549215421839154,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,101983360.72327392,101997344.81243354
2013-04-01,정상,정상,정상,정상,0.9196665899260118,0.08033341007398817,0.0640492226025823,0.016284187471405864,0.016284187471405864,0.0640492226025823,0.2027075342178043,0.7972924657821957,True,True,0.007883234491906421,-0.0019536306842957707,0.0002188089988113262,0.8504766858631945,0.11626242048781739,0.03326089364898814,0.0007855578555173923,7.855578555173922e-07,0.006484651095302404,0.006483865537446887,default_xgb_atr_stage1_downrisk_ovr_v4,True,False,102644607.12126055,102658762.00618944
2013-04-02,정상,정상,정상,정상,0.9137388975291302,0.08626110247086985,0.0629338554436209,0.02332724702724895,0.02332724702724895,0.0629338554436209,0.2704260246978236,0.7295739753021764,True,True,-0.009125499447143692,0.004195519178705309,-0.00021876113190699709,0.8504766858631945,0.11626242048781739,0.03326089364898814,0.0,0.0,-0.007280519502476733,-0.007280519502476733,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,101897301.05729015,101911352.88730326
