model,prob_col,actual_col,positive_value,threshold,precision,recall,f1,pred_positive_ratio,support_positive,support_negative
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.45,0.7138263665594855,0.6361031518624641,0.6727272727272727,0.3711217183770883,1396,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.5,0.7590132827324478,0.5730659025787965,0.6530612244897959,0.31443914081145585,1396,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.55,0.8,0.501432664756447,0.6164685160722149,0.2610381861575179,1396,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.6,0.8278236914600551,0.4305157593123209,0.5664467483506126,0.2165871121718377,1396,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.65,0.864963503649635,0.33954154727793695,0.4876543209876543,0.16348448687350836,1396,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.7,0.8990825688073395,0.21060171919770773,0.3412652350551364,0.09755369928400955,1396,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.75,0.9562841530054644,0.12535816618911175,0.22165927802406588,0.05459427207637232,1396,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.8,0.9487179487179487,0.02650429799426934,0.05156794425087108,0.011634844868735084,1396,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.85,0.0,0.0,0.0,0.0,1396,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.9,0.0,0.0,0.0,0.0,1396,1956
overall_risk_down,prob_overall_risk,actual_direction,하락,0.1,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
overall_risk_down,prob_overall_risk,actual_direction,하락,0.15,0.30052615289384094,0.9623389494549058,0.4580188679245283,0.9639021479713604,1009,2343
overall_risk_down,prob_overall_risk,actual_direction,하락,0.2,0.3026929982046679,0.8354806739345887,0.4443858724301529,0.8308472553699284,1009,2343
overall_risk_down,prob_overall_risk,actual_direction,하락,0.25,0.3070398642917727,0.7175421209117938,0.4300564300564301,0.7034606205250596,1009,2343
overall_risk_down,prob_overall_risk,actual_direction,하락,0.3,0.3075012419274714,0.6134786917740337,0.40966247518199866,0.6005369928400954,1009,2343
overall_risk_down,prob_overall_risk,actual_direction,하락,0.35,0.3110075713453698,0.5292368681863231,0.3917828319882612,0.5122315035799523,1009,2343
overall_risk_down,prob_overall_risk,actual_direction,하락,0.4,0.30637422892392047,0.44301288404360756,0.36223662884927066,0.43526252983293556,1009,2343
overall_risk_down,prob_overall_risk,actual_direction,하락,0.45,0.31189710610932475,0.38453914767096137,0.3444296493564137,0.3711217183770883,1009,2343
overall_risk_down,prob_overall_risk,actual_direction,하락,0.5,0.32732447817836813,0.3419226957383548,0.33446437227338827,0.31443914081145585,1009,2343
overall_risk_down,prob_overall_risk,actual_direction,하락,0.55,0.32571428571428573,0.28245787908820613,0.30254777070063693,0.2610381861575179,1009,2343
overall_risk_down,prob_overall_risk,actual_direction,하락,0.6,0.325068870523416,0.23389494549058473,0.27204610951008645,0.2165871121718377,1009,2343
overall_risk_down,prob_overall_risk,actual_direction,하락,0.65,0.34306569343065696,0.1863230921704658,0.24149004495825305,0.16348448687350836,1009,2343
overall_risk_down,prob_overall_risk,actual_direction,하락,0.7,0.3577981651376147,0.1159563924677899,0.1751497005988024,0.09755369928400955,1009,2343
overall_risk_down,prob_overall_risk,actual_direction,하락,0.75,0.32786885245901637,0.05946481665014866,0.10067114093959731,0.05459427207637232,1009,2343
overall_risk_down,prob_overall_risk,actual_direction,하락,0.8,0.20512820512820512,0.007928642220019821,0.015267175572519083,0.011634844868735084,1009,2343
overall_risk_down,prob_overall_risk,actual_direction,하락,0.85,0.0,0.0,0.0,0.0,1009,2343
overall_risk_down,prob_overall_risk,actual_direction,하락,0.9,0.0,0.0,0.0,0.0,1009,2343
overall_risk_tail,prob_overall_risk,actual_split_vol,하락고변동,0.1,0.19630071599045346,1.0,0.3281795511221945,1.0,658,2694
overall_risk_tail,prob_overall_risk,actual_split_vol,하락고변동,0.15,0.20055710306406685,0.9848024316109423,0.33324762149652865,0.9639021479713604,658,2694
overall_risk_tail,prob_overall_risk,actual_split_vol,하락고변동,0.2,0.21867145421903053,0.925531914893617,0.3537612547197212,0.8308472553699284,658,2694
overall_risk_tail,prob_overall_risk,actual_split_vol,하락고변동,0.25,0.24512298558100085,0.878419452887538,0.383289124668435,0.7034606205250596,658,2694
overall_risk_tail,prob_overall_risk,actual_split_vol,하락고변동,0.3,0.265772478887233,0.8130699088145896,0.4005990265818046,0.6005369928400954,658,2694
overall_risk_tail,prob_overall_risk,actual_split_vol,하락고변동,0.35,0.2824694234129295,0.7370820668693009,0.40842105263157896,0.5122315035799523,658,2694
overall_risk_tail,prob_overall_risk,actual_split_vol,하락고변동,0.4,0.3015764222069911,0.668693009118541,0.4156825696740671,0.43526252983293556,658,2694
overall_risk_tail,prob_overall_risk,actual_split_vol,하락고변동,0.45,0.3183279742765273,0.601823708206687,0.416403785488959,0.3711217183770883,658,2694
overall_risk_tail,prob_overall_risk,actual_split_vol,하락고변동,0.5,0.3425047438330171,0.5486322188449848,0.4217289719626168,0.31443914081145585,658,2694
overall_risk_tail,prob_overall_risk,actual_split_vol,하락고변동,0.55,0.35428571428571426,0.47112462006079026,0.4044357469015003,0.2610381861575179,658,2694
overall_risk_tail,prob_overall_risk,actual_split_vol,하락고변동,0.6,0.36363636363636365,0.4012158054711246,0.3815028901734104,0.2165871121718377,658,2694
overall_risk_tail,prob_overall_risk,actual_split_vol,하락고변동,0.65,0.3759124087591241,0.3130699088145897,0.3416252072968491,0.16348448687350836,658,2694
overall_risk_tail,prob_overall_risk,actual_split_vol,하락고변동,0.7,0.4036697247706422,0.2006079027355623,0.26802030456852793,0.09755369928400955,658,2694
overall_risk_tail,prob_overall_risk,actual_split_vol,하락고변동,0.75,0.43169398907103823,0.12006079027355623,0.187871581450654,0.05459427207637232,658,2694
overall_risk_tail,prob_overall_risk,actual_split_vol,하락고변동,0.8,0.3076923076923077,0.0182370820668693,0.03443328550932568,0.011634844868735084,658,2694
overall_risk_tail,prob_overall_risk,actual_split_vol,하락고변동,0.85,0.0,0.0,0.0,0.0,658,2694
overall_risk_tail,prob_overall_risk,actual_split_vol,하락고변동,0.9,0.0,0.0,0.0,0.0,658,2694
allocation_risk_highvol,allocation_risk_score,actual_risk,고변동,0.1,0.41646778042959426,1.0,0.5880370682392586,1.0,1396,1956
allocation_risk_highvol,allocation_risk_score,actual_risk,고변동,0.15,0.41646778042959426,1.0,0.5880370682392586,1.0,1396,1956
allocation_risk_highvol,allocation_risk_score,actual_risk,고변동,0.2,0.42510742786985883,0.9921203438395415,0.5951869359690589,0.9719570405727923,1396,1956
allocation_risk_highvol,allocation_risk_score,actual_risk,고변동,0.25,0.4511051574012056,0.9648997134670487,0.6147877681424008,0.8908114558472554,1396,1956
allocation_risk_highvol,allocation_risk_score,actual_risk,고변동,0.3,0.5077166600712307,0.919054441260745,0.6540912566913076,0.7538782816229117,1396,1956
allocation_risk_highvol,allocation_risk_score,actual_risk,고변동,0.35,0.55859375,0.8194842406876791,0.6643437862950058,0.6109785202863962,1396,1956
allocation_risk_highvol,allocation_risk_score,actual_risk,고변동,0.4,0.6121387283236994,0.7585959885386819,0.6775431861804223,0.516109785202864,1396,1956
allocation_risk_highvol,allocation_risk_score,actual_risk,고변동,0.45,0.6867732558139535,0.6769340974212035,0.6818181818181818,0.4105011933174224,1396,1956
allocation_risk_highvol,allocation_risk_score,actual_risk,고변동,0.5,0.7463503649635036,0.5859598853868195,0.6565008025682183,0.3269689737470167,1396,1956
allocation_risk_highvol,allocation_risk_score,actual_risk,고변동,0.55,0.8016826923076923,0.4777936962750716,0.5987432675044884,0.24821002386634844,1396,1956
allocation_risk_highvol,allocation_risk_score,actual_risk,고변동,0.6,0.8402555910543131,0.37679083094555876,0.5202769535113749,0.1867541766109785,1396,1956
allocation_risk_highvol,allocation_risk_score,actual_risk,고변동,0.65,0.8957816377171216,0.25859598853868193,0.4013340744858255,0.12022673031026253,1396,1956
allocation_risk_highvol,allocation_risk_score,actual_risk,고변동,0.7,0.9108910891089109,0.1318051575931232,0.23028785982478098,0.06026252983293556,1396,1956
allocation_risk_highvol,allocation_risk_score,actual_risk,고변동,0.75,0.95,0.04083094555873926,0.0782967032967033,0.017899761336515514,1396,1956
allocation_risk_highvol,allocation_risk_score,actual_risk,고변동,0.8,0.9333333333333333,0.01002865329512894,0.019844082211197732,0.004474940334128878,1396,1956
allocation_risk_highvol,allocation_risk_score,actual_risk,고변동,0.85,0.0,0.0,0.0,0.0,1396,1956
allocation_risk_highvol,allocation_risk_score,actual_risk,고변동,0.9,0.0,0.0,0.0,0.0,1396,1956
allocation_risk_tail,allocation_risk_score,actual_split_vol,하락고변동,0.1,0.19630071599045346,1.0,0.3281795511221945,1.0,658,2694
allocation_risk_tail,allocation_risk_score,actual_split_vol,하락고변동,0.15,0.19630071599045346,1.0,0.3281795511221945,1.0,658,2694
allocation_risk_tail,allocation_risk_score,actual_split_vol,하락고변동,0.2,0.19920196439533455,0.986322188449848,0.33146067415730335,0.9719570405727923,658,2694
allocation_risk_tail,allocation_risk_score,actual_split_vol,하락고변동,0.25,0.20931011386470194,0.9498480243161094,0.3430296377607025,0.8908114558472554,658,2694
allocation_risk_tail,allocation_risk_score,actual_split_vol,하락고변동,0.3,0.23149980213692126,0.8890577507598785,0.3673469387755102,0.7538782816229117,658,2694
allocation_risk_tail,allocation_risk_score,actual_split_vol,하락고변동,0.35,0.25146484375,0.7826747720364742,0.38063562453806354,0.6109785202863962,658,2694
allocation_risk_tail,allocation_risk_score,actual_split_vol,하락고변동,0.4,0.27109826589595376,0.7127659574468085,0.3927973199329983,0.516109785202864,658,2694
allocation_risk_tail,allocation_risk_score,actual_split_vol,하락고변동,0.45,0.3074127906976744,0.6428571428571429,0.415929203539823,0.4105011933174224,658,2694
allocation_risk_tail,allocation_risk_score,actual_split_vol,하락고변동,0.5,0.32755474452554745,0.5455927051671733,0.40935005701254273,0.3269689737470167,658,2694
allocation_risk_tail,allocation_risk_score,actual_split_vol,하락고변동,0.55,0.3545673076923077,0.44832826747720367,0.3959731543624161,0.24821002386634844,658,2694
allocation_risk_tail,allocation_risk_score,actual_split_vol,하락고변동,0.6,0.3753993610223642,0.35714285714285715,0.3660436137071651,0.1867541766109785,658,2694
allocation_risk_tail,allocation_risk_score,actual_split_vol,하락고변동,0.65,0.4094292803970223,0.2507598784194529,0.3110273327049953,0.12022673031026253,658,2694
allocation_risk_tail,allocation_risk_score,actual_split_vol,하락고변동,0.7,0.40594059405940597,0.12462006079027356,0.19069767441860466,0.06026252983293556,658,2694
allocation_risk_tail,allocation_risk_score,actual_split_vol,하락고변동,0.75,0.3333333333333333,0.030395136778115502,0.055710306406685235,0.017899761336515514,658,2694
allocation_risk_tail,allocation_risk_score,actual_split_vol,하락고변동,0.8,0.2,0.004559270516717325,0.008915304606240713,0.004474940334128878,658,2694
allocation_risk_tail,allocation_risk_score,actual_split_vol,하락고변동,0.85,0.0,0.0,0.0,0.0,658,2694
allocation_risk_tail,allocation_risk_score,actual_split_vol,하락고변동,0.9,0.0,0.0,0.0,0.0,658,2694
tailrisk_ensemble,prob_down_risk,actual_split_vol,하락고변동,0.1,0.19630071599045346,1.0,0.3281795511221945,1.0,658,2694
tailrisk_ensemble,prob_down_risk,actual_split_vol,하락고변동,0.15,0.19630071599045346,1.0,0.3281795511221945,1.0,658,2694
tailrisk_ensemble,prob_down_risk,actual_split_vol,하락고변동,0.2,0.19663259170174383,0.993920972644377,0.32831325301204817,0.9922434367541766,658,2694
tailrisk_ensemble,prob_down_risk,actual_split_vol,하락고변동,0.25,0.20275344180225283,0.9848024316109423,0.33627400103788274,0.9534606205250596,658,2694
tailrisk_ensemble,prob_down_risk,actual_split_vol,하락고변동,0.3,0.2164985590778098,0.9133738601823708,0.3500291205591147,0.8281622911694511,658,2694
tailrisk_ensemble,prob_down_risk,actual_split_vol,하락고변동,0.35,0.24261138067931187,0.8358662613981763,0.37606837606837606,0.6763126491646778,658,2694
tailrisk_ensemble,prob_down_risk,actual_split_vol,하락고변동,0.4,0.2602291325695581,0.7249240121580547,0.3829787234042553,0.5468377088305489,658,2694
tailrisk_ensemble,prob_down_risk,actual_split_vol,하락고변동,0.45,0.29116465863453816,0.6610942249240122,0.40427509293680297,0.4457040572792363,658,2694
tailrisk_ensemble,prob_down_risk,actual_split_vol,하락고변동,0.5,0.326334208223972,0.5668693009118541,0.4142143253747918,0.3409904534606205,658,2694
tailrisk_ensemble,prob_down_risk,actual_split_vol,하락고변동,0.55,0.35072815533980584,0.439209726443769,0.3900134952766532,0.2458233890214797,658,2694
tailrisk_ensemble,prob_down_risk,actual_split_vol,하락고변동,0.6,0.38666666666666666,0.3525835866261398,0.3688394276629571,0.17899761336515513,658,2694
tailrisk_ensemble,prob_down_risk,actual_split_vol,하락고변동,0.65,0.42779291553133514,0.23860182370820668,0.30634146341463414,0.10948687350835322,658,2694
tailrisk_ensemble,prob_down_risk,actual_split_vol,하락고변동,0.7,0.464,0.08814589665653495,0.14814814814814814,0.03729116945107398,658,2694
tailrisk_ensemble,prob_down_risk,actual_split_vol,하락고변동,0.75,0.25,0.013677811550151976,0.025936599423631124,0.010739856801909307,658,2694
tailrisk_ensemble,prob_down_risk,actual_split_vol,하락고변동,0.8,0.0,0.0,0.0,0.0002983293556085919,658,2694
tailrisk_ensemble,prob_down_risk,actual_split_vol,하락고변동,0.85,0.0,0.0,0.0,0.0,658,2694
tailrisk_ensemble,prob_down_risk,actual_split_vol,하락고변동,0.9,0.0,0.0,0.0,0.0,658,2694
up_ensemble,prob_up,actual_direction,상승,0.1,0.5847255369928401,1.0,0.7379518072289156,1.0,1960,1392
up_ensemble,prob_up,actual_direction,상승,0.15,0.5847255369928401,1.0,0.7379518072289156,1.0,1960,1392
up_ensemble,prob_up,actual_direction,상승,0.2,0.5847255369928401,1.0,0.7379518072289156,1.0,1960,1392
up_ensemble,prob_up,actual_direction,상승,0.25,0.5847255369928401,1.0,0.7379518072289156,1.0,1960,1392
up_ensemble,prob_up,actual_direction,상승,0.3,0.5847255369928401,1.0,0.7379518072289156,1.0,1960,1392
up_ensemble,prob_up,actual_direction,상승,0.35,0.5846016114592659,0.9994897959183674,0.7377141781208811,0.9997016706443914,1960,1392
up_ensemble,prob_up,actual_direction,상승,0.4,0.5800668489820723,0.9739795918367347,0.7270996000761759,0.9818019093078759,1960,1392
up_ensemble,prob_up,actual_direction,상승,0.45,0.5705394190871369,0.8418367346938775,0.6801319043693322,0.8627684964200477,1960,1392
up_ensemble,prob_up,actual_direction,상승,0.5,0.5693039857227841,0.488265306122449,0.525679758308157,0.5014916467780429,1960,1392
up_ensemble,prob_up,actual_direction,상승,0.55,0.5619946091644205,0.21275510204081632,0.30866025166543304,0.22136038186157517,1960,1392
up_ensemble,prob_up,actual_direction,상승,0.6,0.5897435897435898,0.058673469387755105,0.10672853828306264,0.05817422434367542,1960,1392
up_ensemble,prob_up,actual_direction,상승,0.65,0.8787878787878788,0.01479591836734694,0.029101856497742096,0.009844868735083532,1960,1392
up_ensemble,prob_up,actual_direction,상승,0.7,0.5,0.0005102040816326531,0.0010193679918450561,0.0005966587112171838,1960,1392
up_ensemble,prob_up,actual_direction,상승,0.75,0.0,0.0,0.0,0.0,1960,1392
up_ensemble,prob_up,actual_direction,상승,0.8,0.0,0.0,0.0,0.0,1960,1392
up_ensemble,prob_up,actual_direction,상승,0.85,0.0,0.0,0.0,0.0,1960,1392
up_ensemble,prob_up,actual_direction,상승,0.9,0.0,0.0,0.0,0.0,1960,1392
down_ensemble,prob_down,actual_direction,하락,0.1,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_ensemble,prob_down,actual_direction,하락,0.15,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_ensemble,prob_down,actual_direction,하락,0.2,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_ensemble,prob_down,actual_direction,하락,0.25,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_ensemble,prob_down,actual_direction,하락,0.3,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_ensemble,prob_down,actual_direction,하락,0.35,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_ensemble,prob_down,actual_direction,하락,0.4,0.2999373825923607,0.9494549058473737,0.45586485843445157,0.9528639618138425,1009,2343
down_ensemble,prob_down,actual_direction,하락,0.45,0.3007103393843725,0.755203171456888,0.43014394580863674,0.7559665871121718,1009,2343
down_ensemble,prob_down,actual_direction,하락,0.5,0.2854838709677419,0.3508424182358771,0.3148065807025345,0.36992840095465396,1009,2343
down_ensemble,prob_down,actual_direction,하락,0.55,0.2608695652173913,0.08325074331020813,0.12622088655146507,0.09606205250596658,1009,2343
down_ensemble,prob_down,actual_direction,하락,0.6,0.30392156862745096,0.030723488602576808,0.0558055805580558,0.030429594272076373,1009,2343
down_ensemble,prob_down,actual_direction,하락,0.65,0.0,0.0,0.0,0.0002983293556085919,1009,2343
down_ensemble,prob_down,actual_direction,하락,0.7,0.0,0.0,0.0,0.0,1009,2343
down_ensemble,prob_down,actual_direction,하락,0.75,0.0,0.0,0.0,0.0,1009,2343
down_ensemble,prob_down,actual_direction,하락,0.8,0.0,0.0,0.0,0.0,1009,2343
down_ensemble,prob_down,actual_direction,하락,0.85,0.0,0.0,0.0,0.0,1009,2343
down_ensemble,prob_down,actual_direction,하락,0.9,0.0,0.0,0.0,0.0,1009,2343
down_price_trend,prob_down_price_trend,actual_direction,하락,0.1,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_price_trend,prob_down_price_trend,actual_direction,하락,0.15,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_price_trend,prob_down_price_trend,actual_direction,하락,0.2,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_price_trend,prob_down_price_trend,actual_direction,하락,0.25,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_price_trend,prob_down_price_trend,actual_direction,하락,0.3,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_price_trend,prob_down_price_trend,actual_direction,하락,0.35,0.30204206034745507,0.9821605550049554,0.462004662004662,0.97881861575179,1009,2343
down_price_trend,prob_down_price_trend,actual_direction,하락,0.4,0.3065096499836441,0.9286422200198216,0.4608952287260207,0.9119928400954654,1009,2343
down_price_trend,prob_down_price_trend,actual_direction,하락,0.45,0.3025768911055694,0.7215064420218038,0.42635431918008787,0.7177804295942721,1009,2343
down_price_trend,prob_down_price_trend,actual_direction,하락,0.5,0.2850356294536817,0.35678889990089196,0.31690140845070425,0.37678997613365156,1009,2343
down_price_trend,prob_down_price_trend,actual_direction,하락,0.55,0.2525,0.10009910802775025,0.1433640880056778,0.11933174224343675,1009,2343
down_price_trend,prob_down_price_trend,actual_direction,하락,0.6,0.2868217054263566,0.036669970267591674,0.06502636203866433,0.038484486873508354,1009,2343
down_price_trend,prob_down_price_trend,actual_direction,하락,0.65,0.3235294117647059,0.010901883052527254,0.02109300095877277,0.010143198090692125,1009,2343
down_price_trend,prob_down_price_trend,actual_direction,하락,0.7,0.0,0.0,0.0,0.0008949880668257757,1009,2343
down_price_trend,prob_down_price_trend,actual_direction,하락,0.75,0.0,0.0,0.0,0.0,1009,2343
down_price_trend,prob_down_price_trend,actual_direction,하락,0.8,0.0,0.0,0.0,0.0,1009,2343
down_price_trend,prob_down_price_trend,actual_direction,하락,0.85,0.0,0.0,0.0,0.0,1009,2343
down_price_trend,prob_down_price_trend,actual_direction,하락,0.9,0.0,0.0,0.0,0.0,1009,2343
down_price_volume,prob_down_price_volume,actual_direction,하락,0.1,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_price_volume,prob_down_price_volume,actual_direction,하락,0.15,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_price_volume,prob_down_price_volume,actual_direction,하락,0.2,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_price_volume,prob_down_price_volume,actual_direction,하락,0.25,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_price_volume,prob_down_price_volume,actual_direction,하락,0.3,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_price_volume,prob_down_price_volume,actual_direction,하락,0.35,0.3012412957917045,0.9861248761149654,0.4615027829313544,0.985381861575179,1009,2343
down_price_volume,prob_down_price_volume,actual_direction,하락,0.4,0.3066190785204413,0.9365708622398414,0.46198973356147643,0.9194510739856802,1009,2343
down_price_volume,prob_down_price_volume,actual_direction,하락,0.45,0.29545454545454547,0.7215064420218038,0.4192340915634898,0.7350835322195705,1009,2343
down_price_volume,prob_down_price_volume,actual_direction,하락,0.5,0.2770800627943485,0.34985133795837464,0.30924222514235655,0.38007159904534604,1009,2343
down_price_volume,prob_down_price_volume,actual_direction,하락,0.55,0.24178403755868544,0.10208126858275521,0.14355400696864112,0.12708830548926014,1009,2343
down_price_volume,prob_down_price_volume,actual_direction,하락,0.6,0.2786885245901639,0.03369672943508424,0.060123784261715295,0.03639618138424821,1009,2343
down_price_volume,prob_down_price_volume,actual_direction,하락,0.65,0.23333333333333334,0.006937561942517344,0.013474494706448507,0.008949880668257757,1009,2343
down_price_volume,prob_down_price_volume,actual_direction,하락,0.7,0.0,0.0,0.0,0.0,1009,2343
down_price_volume,prob_down_price_volume,actual_direction,하락,0.75,0.0,0.0,0.0,0.0,1009,2343
down_price_volume,prob_down_price_volume,actual_direction,하락,0.8,0.0,0.0,0.0,0.0,1009,2343
down_price_volume,prob_down_price_volume,actual_direction,하락,0.85,0.0,0.0,0.0,0.0,1009,2343
down_price_volume,prob_down_price_volume,actual_direction,하락,0.9,0.0,0.0,0.0,0.0,1009,2343
down_volatility,prob_down_volatility,actual_direction,하락,0.1,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_volatility,prob_down_volatility,actual_direction,하락,0.15,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_volatility,prob_down_volatility,actual_direction,하락,0.2,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_volatility,prob_down_volatility,actual_direction,하락,0.25,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
down_volatility,prob_down_volatility,actual_direction,하락,0.3,0.3008057296329454,0.9990089197224975,0.46238532110091746,0.9997016706443914,1009,2343
down_volatility,prob_down_volatility,actual_direction,하락,0.35,0.3002095181083508,0.9940535183349851,0.4611494252873563,0.9967183770883055,1009,2343
down_volatility,prob_down_volatility,actual_direction,하락,0.4,0.2997504678727386,0.9524281466798811,0.45599051008303676,0.9564439140811456,1009,2343
down_volatility,prob_down_volatility,actual_direction,하락,0.45,0.297583081570997,0.7809712586719524,0.4309543341536779,0.7899761336515513,1009,2343
down_volatility,prob_down_volatility,actual_direction,하락,0.5,0.302937576499388,0.4905847373637265,0.3745743473325766,0.48747016706443913,1009,2343
down_volatility,prob_down_volatility,actual_direction,하락,0.55,0.2635294117647059,0.1110009910802775,0.15620641562064155,0.12678997613365156,1009,2343
down_volatility,prob_down_volatility,actual_direction,하락,0.6,0.23529411764705882,0.011892963330029732,0.022641509433962263,0.015214797136038186,1009,2343
down_volatility,prob_down_volatility,actual_direction,하락,0.65,0.2,0.0009910802775024777,0.0019723865877712033,0.0014916467780429594,1009,2343
down_volatility,prob_down_volatility,actual_direction,하락,0.7,0.0,0.0,0.0,0.0,1009,2343
down_volatility,prob_down_volatility,actual_direction,하락,0.75,0.0,0.0,0.0,0.0,1009,2343
down_volatility,prob_down_volatility,actual_direction,하락,0.8,0.0,0.0,0.0,0.0,1009,2343
down_volatility,prob_down_volatility,actual_direction,하락,0.85,0.0,0.0,0.0,0.0,1009,2343
down_volatility,prob_down_volatility,actual_direction,하락,0.9,0.0,0.0,0.0,0.0,1009,2343
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.1,0.42274939172749393,0.995702005730659,0.5935098206660974,0.9809069212410502,1396,1956
